target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
MAXED,True,5,4,0.009228,True,SOARE -> LANED -> WAMED -> MAZED -> MAXED,True
POEMS,True,4,2,0.000000,True,SOARE -> LOSED -> BOEPS -> POEMS,True
DOBRA,True,5,3,0.000000,True,SOARE -> MOGRA -> KOURA -> COPRA -> DOBRA,True
DWAUM,True,4,3,0.015295,True,SOARE -> ALANT -> KHAZI -> DWAUM,True
BOEPS,True,3,2,0.002000,True,SOARE -> LOSED -> BOEPS,True
YAGIS,True,8,5,0.004750,False,SOARE -> TAINS -> DALIS -> MAKIS -> HAJIS -> PAVIS -> BASIS -> YAGIS,True
OBELI,True,3,2,0.003005,True,SOARE -> MELON -> OBELI,True
CURIA,True,3,1,0.007281,True,SOARE -> MARIA -> CURIA,True
SCADS,True,5,4,0.004739,True,SOARE -> STANS -> SWAPS -> SLAGS -> SCADS,True
TWINE,True,3,2,0.005777,True,SOARE -> TUILE -> TWINE,True
TAGGY,True,6,5,0.010421,True,SOARE -> MANIA -> TALCY -> TATTY -> TAKKY -> TAGGY,True
ARCHI,True,4,2,0.017612,True,SOARE -> MARIA -> TRIAL -> ARCHI,True
TOITS,True,6,3,0.009026,True,SOARE -> TOOLS -> TOUNS -> TOFTS -> TOWTS -> TOITS,True
AZOLE,True,3,2,0.002007,True,SOARE -> ANOLE -> AZOLE,True
KADAI,True,4,2,0.008021,True,SOARE -> MALAI -> KAPAI -> KADAI,True
NABAM,True,4,2,0.011400,True,SOARE -> LANAI -> DAMAN -> NABAM,True
INLAY,True,4,2,0.004451,True,SOARE -> NATAL -> YULAN -> INLAY,True
PORGY,True,6,3,0.003009,True,SOARE -> ROTON -> DORMY -> FORKY -> CORBY -> PORGY,True
PALAK,True,4,3,0.007279,True,SOARE -> LANAI -> MAHAL -> PALAK,True
HORAL,True,5,4,0.004040,True,SOARE -> MORAL -> BORAL -> CORAL -> HORAL,True
PIECE,True,5,3,0.008130,True,SOARE -> TUILE -> GENIE -> MIEVE -> PIECE,True
PORIN,True,4,2,0.006960,True,SOARE -> ROTON -> MORIN -> PORIN,True
DAINT,True,3,2,0.003309,True,SOARE -> TANIA -> DAINT,True
LATTE,True,5,3,0.000000,True,SOARE -> MAILE -> LANDE -> LATKE -> LATTE,True
DACES,True,6,4,0.000000,True,SOARE -> TALES -> MANES -> VAPES -> GADES -> DACES,True
MOGUE,True,4,3,0.000000,True,SOARE -> MOLIE -> MONPE -> MOGUE,True
DRANT,True,4,2,0.000000,True,SOARE -> GRANT -> TRANT -> DRANT,True
AMBAN,True,4,1,0.000000,True,SOARE -> LAMIA -> APPAM -> AMBAN,True
MEANS,True,5,4,0.010134,True,SOARE -> TEALS -> DEANS -> WEANS -> MEANS,True
MARRY,True,3,2,0.000000,True,SOARE -> YARRA -> MARRY,True
AHULL,True,4,2,0.015218,True,SOARE -> MANAT -> AULIC -> AHULL,True
GADES,True,5,4,0.009418,True,SOARE -> TALES -> MANES -> VAPES -> GADES,True
OLLER,True,4,2,0.001000,True,SOARE -> TENOR -> OLDER -> OLLER,True
MASAS,True,8,7,0.001001,False,SOARE -> TAILS -> MANKS -> MAGUS -> MACAS -> MAJAS -> MAZAS -> MASAS,True
NIOPO,True,3,1,0.002026,True,SOARE -> PILON -> NIOPO,True
GLIDE,True,3,2,0.000000,True,SOARE -> TUILE -> GLIDE,True
TRYER,True,6,4,0.021346,True,SOARE -> DIRER -> FRYER -> PRYER -> CRYER -> TRYER,True
GUMMY,True,4,2,0.000000,True,SOARE -> CUNIT -> GULPH -> GUMMY,True
GINZO,True,4,2,0.000000,True,SOARE -> PILON -> DINGO -> GINZO,True
QUEUE,True,5,3,0.000000,True,SOARE -> TUILE -> BUNDE -> QUEME -> QUEUE,True
POINT,True,3,2,0.010493,True,SOARE -> CONTO -> POINT,True
OMIAI,True,4,2,0.006140,True,SOARE -> TALON -> AMIDO -> OMIAI,True
ANNAT,True,3,1,0.004814,True,SOARE -> MANTA -> ANNAT,True
HIGHT,True,10,8,0.012756,False,SOARE -> LINTY -> DIGHT -> MIGHT -> PIGHT -> WIGHT -> TIGHT -> BIGHT -> KIGHT -> HIGHT,True
ASCUS,True,4,2,0.005510,True,SOARE -> MALIS -> TUNAS -> ASCUS,True
TAMED,True,7,4,0.016042,False,SOARE -> LANED -> WAMED -> FAMED -> HAMED -> GAMED -> TAMED,True
LIEVE,True,4,2,0.006000,True,SOARE -> TUILE -> LIEGE -> LIEVE,True
PYLON,True,3,1,0.010107,True,SOARE -> PILON -> PYLON,True
UNSEE,True,4,2,0.000000,True,SOARE -> MESNE -> INSEE -> UNSEE,True
TUTTI,True,4,2,0.010189,True,SOARE -> MINTY -> FLITT -> TUTTI,True
RADGY,True,4,2,0.010333,True,SOARE -> MARIA -> RANDY -> RADGY,True
STANG,True,5,2,0.000000,True,SOARE -> STANS -> STAND -> STANK -> STANG,True
REIGN,True,4,2,0.020401,True,SOARE -> DIRER -> RETIN -> REIGN,True
MAZED,True,4,3,0.010082,True,SOARE -> LANED -> WAMED -> MAZED,True
ASHES,True,5,3,0.000000,True,SOARE -> TALES -> ACIES -> AKSES -> ASHES,True
MEZES,True,7,4,0.000000,False,SOARE -> TEELS -> DEMES -> MESES -> MEVES -> MENES -> MEZES,True
QUIRT,True,3,1,0.009712,True,SOARE -> THURL -> QUIRT,True
WICKS,True,7,4,0.007643,False,SOARE -> MILTS -> DINKS -> PICKS -> KICKS -> HICKS -> WICKS,True
TROCK,True,5,3,0.003000,True,SOARE -> CROON -> BROCK -> DROCK -> TROCK,True
CROUP,True,4,2,0.003689,True,SOARE -> CROON -> CROUT -> CROUP,True
MAIRS,True,4,3,0.000000,True,SOARE -> WAIRS -> GAIRS -> MAIRS,True
VIBEX,True,5,2,0.007053,True,SOARE -> TILED -> VIMEN -> VIBEY -> VIBEX,True
KUYAS,True,5,3,0.006034,True,SOARE -> TINAS -> MALAS -> PUYAS -> KUYAS,True
FLAWN,True,4,2,0.003512,True,SOARE -> ALANT -> BLAWN -> FLAWN,True
PHOTS,True,4,2,0.004011,True,SOARE -> PIONS -> PYOTS -> PHOTS,True
WAXES,True,8,6,0.008023,False,SOARE -> TALES -> MANES -> VAPES -> GADES -> FAKES -> WASES -> WAXES,True
CAPRI,True,3,2,0.002006,True,SOARE -> YARRA -> CAPRI,True
CALID,True,6,3,0.008035,True,SOARE -> NATAL -> LALDY -> HALID -> VALID -> CALID,True
SAILS,True,3,1,0.000000,True,SOARE -> SALIS -> SAILS,True
RUSKS,True,5,4,0.010177,True,SOARE -> DIRTS -> BRUHS -> RUFFS -> RUSKS,True
VINAL,True,5,2,0.008495,True,SOARE -> TANIA -> BINAL -> FINAL -> VINAL,True
STELA,True,4,2,0.002047,True,SOARE -> SEDAN -> SALES -> STELA,True
KEECH,True,6,3,0.007066,True,SOARE -> DENET -> PEELY -> MEECH -> BEECH -> KEECH,True
ACRON,True,3,1,0.001002,True,SOARE -> MARON -> ACRON,True
ROUTE,True,3,2,0.001000,True,SOARE -> BORNE -> ROUTE,True
HEIDS,True,4,3,0.002000,True,SOARE -> TEELS -> MENDS -> HEIDS,True
BLUFF,True,5,3,0.010131,True,SOARE -> LINTY -> CLUMP -> FLUFF -> BLUFF,True
ABAKA,True,5,2,0.000000,True,SOARE -> ALANT -> ABAYA -> ABACA -> ABAKA,True
PYINS,True,4,2,0.000000,True,SOARE -> MILTS -> PUBIS -> PYINS,True
TACAN,True,3,1,0.010049,True,SOARE -> TANIA -> TACAN,True
KADIS,True,5,2,0.010376,True,SOARE -> TAILS -> MAKIS -> KAZIS -> KADIS,True
OBEYS,True,4,3,0.000000,True,SOARE -> LENOS -> OKIES -> OBEYS,True
RAKEE,True,4,3,0.002334,True,SOARE -> PARGE -> RAINE -> RAKEE,True
BENDS,True,6,5,0.007878,True,SOARE -> TILES -> NEEMS -> FENDS -> PENDS -> BENDS,True
ROVES,True,4,3,0.001499,True,SOARE -> ROSED -> ROHES -> ROVES,True
RINDS,True,3,1,0.004011,True,SOARE -> DIRTS -> RINDS,True
SEXTS,True,5,4,0.007497,True,SOARE -> SNEES -> SETHS -> SEKTS -> SEXTS,True
SELLS,True,5,3,0.006009,True,SOARE -> SNEES -> SETHS -> SELFS -> SELLS,True
DUBBY,True,5,3,0.007238,True,SOARE -> MINTY -> GULPY -> DUCHY -> DUBBY,True
HOWRE,True,4,2,0.000000,True,SOARE -> POIRE -> COURE -> HOWRE,True
HUSKY,True,5,2,0.000000,True,SOARE -> MILTS -> PUSHY -> HUSSY -> HUSKY,True
DRAFT,True,5,3,0.003001,True,SOARE -> GRANT -> TRACT -> KRAFT -> DRAFT,True
NELLY,True,5,4,0.007288,True,SOARE -> TILED -> WELCH -> FELLY -> NELLY,True
ZUPAS,True,5,3,0.001004,True,SOARE -> TAMIS -> LUNAS -> PUYAS -> ZUPAS,True
SNEAP,True,3,1,0.000000,True,SOARE -> SEDAN -> SNEAP,True
WIVER,True,5,4,0.010424,True,SOARE -> DIRER -> LINER -> VIPER -> WIVER,True
MOTET,True,5,2,0.007567,True,SOARE -> TOLED -> MOTEN -> MOTEY -> MOTET,True
KRUBI,True,4,2,0.004011,True,SOARE -> DIRTY -> PRINK -> KRUBI,True
UMMAH,True,4,2,0.008203,True,SOARE -> MATAI -> DUNAM -> UMMAH,True
FREIT,True,5,2,0.013139,True,SOARE -> DIRER -> RETIN -> TREIF -> FREIT,True
OFFAL,True,5,2,0.003990,True,SOARE -> TALON -> ACOLD -> OLIVA -> OFFAL,True
LABIS,True,4,3,0.011238,True,SOARE -> TAMIS -> DALIS -> LABIS,True
LOMAS,True,2,1,0.001000,True,SOARE -> LOMAS,True
PHARE,True,4,2,0.000000,True,SOARE -> LEARE -> CHARE -> PHARE,True
AIMAK,True,4,2,0.007355,True,SOARE -> NATAL -> AYMAG -> AIMAK,True
GOETH,True,3,2,0.003723,True,SOARE -> TOLED -> GOETH,True
SPITS,True,8,6,0.006129,False,SOARE -> SLITS -> SNITS -> SMITS -> SKITS -> SWITS -> SUITS -> SPITS,True
SKIED,True,6,3,0.000000,True,SOARE -> SNEES -> SIPED -> SHIED -> STIED -> SKIED,True
XVIII,True,4,2,0.009186,True,SOARE -> CULTY -> MINDI -> XVIII,True
BLUES,True,7,4,0.004011,False,SOARE -> TELES -> CLIES -> GLUES -> PLUES -> FLUES -> BLUES,True
TAPED,True,4,3,0.010395,True,SOARE -> LANED -> WAMED -> TAPED,True
SOYUZ,True,4,2,0.001768,True,SOARE -> SOLOS -> SONGY -> SOYUZ,True
DONKO,True,4,2,0.014374,True,SOARE -> CONTO -> MONDO -> DONKO,True
YIRRS,True,7,4,0.000000,False,SOARE -> BURRS -> TIRRS -> GIRRS -> MIRRS -> PIRRS -> YIRRS,True
DIRAM,True,3,2,0.013687,True,SOARE -> MARIA -> DIRAM,True
PARKY,True,6,4,0.011257,True,SOARE -> MARIA -> DARCY -> BARKY -> NARKY -> PARKY,True
YUKKY,True,8,5,0.004999,False,SOARE -> MINCY -> FUGLY -> BUPPY -> VUTTY -> DUDDY -> HUZZY -> YUKKY,True
SAYID,True,4,3,0.000000,True,SOARE -> SALIS -> SABIN -> SAYID,True
UNAUS,True,5,2,0.000000,True,SOARE -> TAALS -> DUANS -> UNAIS -> UNAUS,True
TRANQ,True,4,1,0.000000,True,SOARE -> GRANT -> TRANK -> TRANQ,True
SKRAN,True,6,3,0.001990,True,SOARE -> STRAY -> SCRAP -> SURAL -> SARAN -> SKRAN,True
REDDS,True,6,3,0.005222,True,SOARE -> TERES -> REINS -> REUPS -> RECKS -> REDDS,True
WALDO,True,5,2,0.005309,True,SOARE -> TALON -> HALLO -> GALVO -> WALDO,True
YELTS,True,8,7,0.008050,False,SOARE -> LENES -> DELTS -> BELTS -> CELTS -> MELTS -> PELTS -> YELTS,True
OPINE,True,3,1,0.001662,True,SOARE -> ELOPE -> OPINE,True
VOXEL,True,4,2,0.002562,True,SOARE -> TOLED -> VOWEL -> VOXEL,True
PANDS,True,6,5,0.011751,True,SOARE -> TAINS -> GANKS -> MANDS -> FANDS -> PANDS,True
IDDUT,True,3,1,0.006115,True,SOARE -> CUNIT -> IDDUT,True
FUERO,True,3,1,0.000998,True,SOARE -> RETRO -> FUERO,True
REPOS,True,5,3,0.000000,True,SOARE -> DEROS -> RENOS -> RELOS -> REPOS,True
RAPSO,True,3,1,0.000000,True,SOARE -> ACROS -> RAPSO,True
MAERL,True,3,1,0.000000,True,SOARE -> ALERT -> MAERL,True
WAUFF,True,5,3,0.015500,True,SOARE -> LAGAN -> CAMPI -> BAWTY -> WAUFF,True
MELAM,True,4,2,0.010963,True,SOARE -> LANED -> METAL -> MELAM,True
ARYLS,True,5,3,0.000000,True,SOARE -> NARIS -> ARGUS -> ARBAS -> ARYLS,True
DOITS,True,7,4,0.018983,False,SOARE -> TOOLS -> MOTHS -> PONTS -> DOUTS -> DOWTS -> DOITS,True
SMUTS,True,5,2,0.004013,True,SOARE -> SLITS -> SHUTS -> SCUTS -> SMUTS,True
DORIC,True,4,2,0.002006,True,SOARE -> ROTON -> DORMY -> DORIC,True
LAUFS,True,6,3,0.008026,True,SOARE -> TAILS -> MALAS -> LANKS -> LAUDS -> LAUFS,True
RAIRD,True,3,1,0.003513,True,SOARE -> YARRA -> RAIRD,True
DOODY,True,5,4,0.008003,True,SOARE -> CONTO -> GOOLD -> DOOMY -> DOODY,True
TRAPO,True,3,1,0.000000,True,SOARE -> ORANT -> TRAPO,True
ALLAY,True,3,2,0.010722,True,SOARE -> NATAL -> ALLAY,True
TUINA,True,3,1,0.010108,True,SOARE -> TANIA -> TUINA,True
STONK,True,3,2,0.010072,True,SOARE -> STOPS -> STONK,True
ILLTH,True,4,2,0.000000,True,SOARE -> MINTY -> FLITT -> ILLTH,True
IMARI,True,4,2,0.000931,True,SOARE -> LAARI -> MBARI -> IMARI,True
TILED,True,4,2,0.007190,True,SOARE -> DENET -> LITED -> TILED,True
GRAIP,True,3,2,0.003001,True,SOARE -> GRANT -> GRAIP,True
KREEN,True,4,3,0.010132,True,SOARE -> DIRER -> TREEN -> KREEN,True
REVET,True,5,4,0.010271,True,SOARE -> DIRER -> TREEN -> RELET -> REVET,True
TAROC,True,4,2,0.010309,True,SOARE -> MARON -> CAROL -> TAROC,True
SULFA,True,4,2,0.004011,True,SOARE -> SALIS -> SPLAY -> SULFA,True
REFED,True,4,3,0.011773,True,SOARE -> DIRER -> GREED -> REFED,True
MERKS,True,5,4,0.006018,True,SOARE -> TERES -> PERMS -> MERLS -> MERKS,True
FOOLS,True,9,7,0.008025,False,SOARE -> TOOLS -> MOOLS -> WOOLS -> COOLS -> POOLS -> BOOLS -> DOOLS -> FOOLS,True
JINGS,True,7,6,0.000000,False,SOARE -> KILTS -> MINDS -> WINGS -> BINGS -> ZINGS -> JINGS,True
SLIVE,True,5,4,0.010068,True,SOARE -> STILE -> SLIME -> SLICE -> SLIVE,True
FIFER,True,7,5,0.015609,False,SOARE -> DIRER -> LINER -> VIPER -> BITER -> FIXER -> FIFER,True
GOUTY,True,5,3,0.011295,True,SOARE -> CONTO -> TOITY -> POUTY -> GOUTY,True
LEVER,True,7,5,0.007270,False,SOARE -> DIRER -> PETER -> FEVER -> NEVER -> BEVER -> LEVER,True
MICHI,True,4,2,0.014047,True,SOARE -> PUNTY -> MILCH -> MICHI,True
OLIVE,True,4,2,0.002004,True,SOARE -> ELOPE -> OLLIE -> OLIVE,True
OGIVE,True,5,2,0.002005,True,SOARE -> ELOPE -> OXINE -> OJIME -> OGIVE,True
BICES,True,7,5,0.012070,False,SOARE -> TELES -> DIKES -> VINES -> PIZES -> BISES -> BICES,True
SAURY,True,3,1,0.000000,True,SOARE -> SURRA -> SAURY,True
LOWND,True,5,2,0.011146,True,SOARE -> CONTO -> WOUND -> POWND -> LOWND,True
GYVED,True,6,4,0.000000,True,SOARE -> TILED -> EUKED -> PYXED -> BYDED -> GYVED,True
GALVO,True,4,2,0.000000,True,SOARE -> TALON -> HALLO -> GALVO,True
HELIO,True,4,2,0.010027,True,SOARE -> MELON -> HELLO -> HELIO,True
GADES,True,5,4,0.010097,True,SOARE -> TALES -> MANES -> VAPES -> GADES,True
PACTS,True,7,4,0.006016,False,SOARE -> TAINS -> LATHS -> FASTS -> DAUTS -> BAYTS -> PACTS,True
PAOLO,True,4,2,0.006018,True,SOARE -> TALON -> PAOLI -> PAOLO,True
HOKUM,True,4,3,0.015198,True,SOARE -> CONTO -> GODLY -> HOKUM,True
BALLS,True,5,3,0.009697,True,SOARE -> TAINS -> MAULS -> BAWLS -> BALLS,True
CERIA,True,5,4,0.009776,True,SOARE -> RATER -> DREAM -> YERBA -> CERIA,True
GRAMA,True,4,3,0.000000,True,SOARE -> GRANT -> GRAIP -> GRAMA,True
BATOS,True,5,3,0.008670,True,SOARE -> ALTOS -> JATOS -> DATOS -> BATOS,True
UNITE,True,3,1,0.008019,True,SOARE -> TUILE -> UNITE,True
KUTAI,True,4,2,0.002005,True,SOARE -> MANIA -> CITAL -> KUTAI,True
VENUS,True,6,4,0.000000,True,SOARE -> LEETS -> MENDS -> FENIS -> GENUS -> VENUS,True
TORII,True,4,2,0.010128,True,SOARE -> ROTON -> PORTH -> TORII,True
CONED,True,11,8,0.010861,False,SOARE -> TOLED -> POHED -> BOWED -> DOZED -> COYED -> COOED -> COVED -> COXED -> COKED -> CONED,True
NEMPT,True,5,2,0.007113,True,SOARE -> INTEL -> TENTY -> PEENT -> NEMPT,True
HOPED,True,4,2,0.004943,True,SOARE -> TOLED -> POHED -> HOPED,True
DROWS,True,5,2,0.000000,True,SOARE -> GROTS -> DROPS -> DROSS -> DROWS,True
PROWL,True,4,3,0.007503,True,SOARE -> CROON -> PROUD -> PROWL,True
NOMEN,True,6,4,0.005347,True,SOARE -> TOLED -> KOHEN -> COVEN -> WOMEN -> NOMEN,True
AYELP,True,5,3,0.011731,True,SOARE -> LANED -> METAL -> KWELA -> AYELP,True
PIZED,True,4,3,0.008613,True,SOARE -> DENET -> PILED -> PIZED,True
PORKY,True,7,4,0.002006,False,SOARE -> ROTON -> DORMY -> FORKY -> WORKY -> CORKY -> PORKY,True
SABHA,True,4,3,0.003753,True,SOARE -> SALIS -> SAUNA -> SABHA,True
CRABS,True,4,3,0.002006,True,SOARE -> BRAST -> GRABS -> CRABS,True
REAST,True,3,1,0.000000,True,SOARE -> REAIS -> REAST,True
ANOLE,True,2,1,0.000000,True,SOARE -> ANOLE,True
REBEC,True,7,4,0.011886,False,SOARE -> DIRER -> TREEN -> REPEL -> REMEX -> REKEY -> REBEC,True
TILAK,True,4,2,0.006017,True,SOARE -> LANAI -> TICAL -> TILAK,True
DOWSE,True,5,3,0.002005,True,SOARE -> POSTE -> WOOSE -> LOWSE -> DOWSE,True
LOSES,True,3,2,0.004010,True,SOARE -> LOSED -> LOSES,True
SHAND,True,5,3,0.002007,True,SOARE -> STANS -> SLANK -> SWANG -> SHAND,True
DORMS,True,4,3,0.002005,True,SOARE -> ROTIS -> DORKS -> DORMS,True
PYRAL,True,3,2,0.008021,True,SOARE -> MARIA -> PYRAL,True
BROME,True,7,4,0.004039,False,SOARE -> TRODE -> PROKE -> CRONE -> GROVE -> FROZE -> BROME,True
HEMAL,True,4,2,0.012470,True,SOARE -> LANED -> METAL -> HEMAL,True
SHIRT,True,5,2,0.001050,True,SOARE -> STIRK -> SPIRT -> SNIRT -> SHIRT,True
DIVED,True,6,4,0.010298,True,SOARE -> NEELD -> BIPED -> TIDED -> DICED -> DIVED,True
MIASM,True,4,2,0.004001,True,SOARE -> TAALS -> QUASH -> MIASM,True
HOLLO,True,7,4,0.013072,False,SOARE -> CONTO -> GOMBO -> POLIO -> LOLLO -> JOLLO -> HOLLO,True
CHOWS,True,5,3,0.004455,True,SOARE -> PIONS -> BLOCS -> CHOSS -> CHOWS,True
FORDS,True,4,3,0.002000,True,SOARE -> ROTIS -> DORKS -> FORDS,True
SURAT,True,5,2,0.001106,True,SOARE -> STRAY -> SCRAT -> SPRAT -> SURAT,True
GIPPO,True,4,2,0.002181,True,SOARE -> PILON -> HIPPO -> GIPPO,True
DICTU,True,4,2,0.010308,True,SOARE -> MINTY -> TILTH -> DICTU,True
FROMM,True,5,4,0.000000,True,SOARE -> CROON -> PROUD -> GROWL -> FROMM,True
DEGUM,True,4,3,0.000000,True,SOARE -> DENET -> DECYL -> DEGUM,True
RUSMA,True,4,2,0.010327,True,SOARE -> NARIS -> MUSAR -> RUSMA,True
MAKEE,True,5,4,0.000000,True,SOARE -> MAILE -> MACTE -> MANGE -> MAKEE,True
CLUCK,True,4,2,0.003654,True,SOARE -> LINTY -> CLUMP -> CLUCK,True
BATTA,True,4,2,0.000000,True,SOARE -> MANTA -> BAFTA -> BATTA,True
LOSER,True,3,2,0.010919,True,SOARE -> ROSED -> LOSER,True
SEGUE,True,5,2,0.001001,True,SOARE -> STILE -> SUEDE -> SQUEE -> SEGUE,True
TOKOS,True,6,5,0.010093,True,SOARE -> TOOLS -> TOPOS -> TOYOS -> TODOS -> TOKOS,True
CABER,True,7,4,0.004003,False,SOARE -> RATER -> LAGER -> CAPER -> CANER -> CAVER -> CABER,True
ACARA,True,4,2,0.000000,True,SOARE -> LAARI -> CHARA -> ACARA,True
KARTS,True,5,3,0.010320,True,SOARE -> NARIS -> MARDS -> PARKS -> KARTS,True
EPOCH,True,5,2,0.009769,True,SOARE -> MELON -> OPTED -> EPOXY -> EPOCH,True
WAZIR,True,5,4,0.008373,True,SOARE -> MARIA -> NADIR -> FAQIR -> WAZIR,True
CAMIS,True,4,2,0.006390,True,SOARE -> TAILS -> MAKIS -> CAMIS,True
PORAL,True,8,6,0.002221,False,SOARE -> MORAL -> BORAL -> CORAL -> HORAL -> LORAL -> RORAL -> PORAL,True
ENTIA,True,4,2,0.011585,True,SOARE -> LANED -> EBENA -> ENTIA,True
DUKKA,True,6,3,0.007890,True,SOARE -> MANTA -> CULPA -> HUBBA -> WUXIA -> DUKKA,True
URITE,True,3,1,0.000000,True,SOARE -> RUICE -> URITE,True
SWIRL,True,6,3,0.000000,True,SOARE -> STIRK -> SMIRS -> SHIRR -> SPIRY -> SWIRL,True
GLIDE,True,3,2,0.009255,True,SOARE -> TUILE -> GLIDE,True
OMEES,True,5,3,0.001001,True,SOARE -> LENOS -> OKIES -> OGEES -> OMEES,True
LORRY,True,4,2,0.001020,True,SOARE -> BOORD -> COWRY -> LORRY,True
PIANI,True,5,3,0.003932,True,SOARE -> ALANT -> WHANG -> VIAND -> PIANI,True
PIPAS,True,5,2,0.007020,True,SOARE -> MAILS -> NIPAS -> KIPAS -> PIPAS,True
EISEL,True,3,1,0.000000,True,SOARE -> PELES -> EISEL,True
UNOLD,True,4,2,0.013524,True,SOARE -> PILON -> KLONG -> UNOLD,True
GELTS,True,12,9,0.007739,False,SOARE -> TEELS -> LEFTS -> BELTS -> CELTS -> MELTS -> PELTS -> YELTS -> KELTS -> DELTS -> WELTS -> GELTS,True
PATED,True,5,3,0.006545,True,SOARE -> LANED -> WAMED -> TAPED -> PATED,True
DEMOT,True,4,2,0.002270,True,SOARE -> MELON -> DEMOB -> DEMOT,True
LEADS,True,6,5,0.000000,True,SOARE -> TEALS -> LEAMS -> LEAPS -> LEANS -> LEADS,True
SHIMS,True,6,3,0.010850,True,SOARE -> SLITS -> SNIPS -> SWIMS -> SKIMS -> SHIMS,True
SHWAS,True,4,2,0.000000,True,SOARE -> SALIS -> SKUAS -> SHWAS,True
MUDDY,True,8,6,0.015599,False,SOARE -> MINTY -> MUFFY -> MUMMY -> MUGGY -> MUZZY -> MUCKY -> MUDDY,True
NEXAL,True,4,2,0.010627,True,SOARE -> LANED -> CLEAN -> NEXAL,True
OWLED,True,4,2,0.005011,True,SOARE -> MELON -> OWLET -> OWLED,True
REGMA,True,5,3,0.004107,True,SOARE -> RATER -> RENAL -> REGIA -> REGMA,True
NAMER,True,8,6,0.014317,False,SOARE -> RATER -> LAGER -> CAPER -> FAKER -> HAVER -> MAZER -> NAMER,True
SKORT,True,5,2,0.001001,True,SOARE -> SPORT -> SHORT -> SNORT -> SKORT,True
LAVAL,True,4,2,0.006880,True,SOARE -> LAMIA -> LAHAL -> LAVAL,True
PWNED,True,4,2,0.009511,True,SOARE -> TINED -> MENED -> PWNED,True
TWIRE,True,4,1,0.000000,True,SOARE -> TERRE -> TITRE -> TWIRE,True
OPING,True,3,1,0.010433,True,SOARE -> PILON -> OPING,True
OMMEL,True,3,1,0.000000,True,SOARE -> MELON -> OMMEL,True
AGARS,True,2,1,0.000000,True,SOARE -> AGARS,True
THINS,True,3,1,0.000000,True,SOARE -> TINKS -> THINS,True
SEPTS,True,7,4,0.002664,False,SOARE -> SNEES -> SETHS -> SEKTS -> SEXTS -> SECTS -> SEPTS,True
MITTS,True,5,3,0.010469,True,SOARE -> LINTS -> FITTS -> BITTS -> MITTS,True
TIYIN,True,3,2,0.006015,True,SOARE -> CUNIT -> TIYIN,True
DIZEN,True,4,1,0.007878,True,SOARE -> LINED -> WIDEN -> DIZEN,True
RISKS,True,3,2,0.005235,True,SOARE -> DIRTS -> RISKS,True
SLURS,True,6,3,0.001018,True,SOARE -> STIRK -> SPURS -> SCURS -> SMURS -> SLURS,True
FRESH,True,3,1,0.004791,True,SOARE -> TERES -> FRESH,True
DITED,True,5,3,0.010075,True,SOARE -> NEELD -> BIPED -> TIDED -> DITED,True
TUNIC,True,4,2,0.007226,True,SOARE -> LINDY -> FUNIC -> TUNIC,True
SOCIA,True,4,1,0.000000,True,SOARE -> SOLAS -> SOFTA -> SOCIA,True
CUNNY,True,7,6,0.010484,False,SOARE -> LINTY -> GUNNY -> NUNNY -> PUNNY -> FUNNY -> CUNNY,True
DITSY,True,3,2,0.000000,True,SOARE -> KILTS -> DITSY,True
CARTA,True,5,3,0.010226,True,SOARE -> MARIA -> TARGA -> YARTA -> CARTA,True
PORGE,True,4,3,0.000000,True,SOARE -> BORNE -> FORME -> PORGE,True
GLEBA,True,5,3,0.011303,True,SOARE -> LANED -> METAL -> KWELA -> GLEBA,True
ABASK,True,4,2,0.002902,True,SOARE -> TAALS -> ABASH -> ABASK,True
GIPSY,True,4,2,0.000000,True,SOARE -> HILTS -> PISKY -> GIPSY,True
PANIR,True,4,2,0.010095,True,SOARE -> MARIA -> NADIR -> PANIR,True
ETWEE,True,4,2,0.008615,True,SOARE -> TUILE -> WEFTE -> ETWEE,True
BALMS,True,5,4,0.007015,True,SOARE -> NAILS -> MALTS -> PALMS -> BALMS,True
GOBBO,True,4,2,0.002004,True,SOARE -> CONTO -> GOMBO -> GOBBO,True
PIKAU,True,6,3,0.000000,True,SOARE -> MANIA -> CITAL -> HIJAB -> KIKAY -> PIKAU,True
CORIA,True,4,2,0.000000,True,SOARE -> MORAL -> NORIA -> CORIA,True
ACARA,True,4,2,0.000000,True,SOARE -> LAARI -> CHARA -> ACARA,True
DOWAR,True,4,2,0.000000,True,SOARE -> MORAL -> JOWAR -> DOWAR,True
COHOG,True,5,2,0.010409,True,SOARE -> CONTO -> COOMY -> COLOG -> COHOG,True
BRUTE,True,4,2,0.002021,True,SOARE -> RUICE -> BRUME -> BRUTE,True
FIRKS,True,9,6,0.008464,False,SOARE -> DIRTS -> KIRNS -> LIRKS -> YIRKS -> BIRKS -> PIRKS -> MIRKS -> FIRKS,True
RUMMY,True,4,2,0.000000,True,SOARE -> DIRTY -> RHYMY -> RUMMY,True
PLESH,True,3,2,0.000000,True,SOARE -> TELES -> PLESH,True
ALLOW,True,3,2,0.010451,True,SOARE -> TALON -> ALLOW,True
GINGA,True,5,3,0.015508,True,SOARE -> NATAL -> CNIDA -> PINNA -> GINGA,True
