target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
PLUTO,True,4,2,0.009512,280,True,SOARE -> PILON -> PLOUT -> PLUTO,True
BASON,True,4,2,0.001998,288,True,SOARE -> ALTOS -> NASON -> BASON,True
SUJEE,True,4,2,0.001935,280,True,SOARE -> STILE -> SUEDE -> SUJEE,True
ADEAD,True,4,2,0.010781,280,True,SOARE -> LANED -> BEDAD -> ADEAD,True
GENIE,True,3,2,0.001980,658,True,SOARE -> TUILE -> GENIE,True
DHONI,True,4,2,0.000000,280,True,SOARE -> PILON -> CHINO -> DHONI,True
YAMEN,True,5,3,0.010326,358,True,SOARE -> LANED -> TAKEN -> MAVEN -> YAMEN,True
SWATH,True,4,2,0.000000,288,True,SOARE -> STANS -> SPALT -> SWATH,True
APRON,True,4,1,0.000000,280,True,SOARE -> MARON -> ACRON -> APRON,True
GRANT,True,2,1,0.000000,1108,True,SOARE -> GRANT,True
AITUS,True,4,2,0.016021,280,True,SOARE -> MALIS -> NIPAS -> AITUS,True
STORE,True,5,4,0.000000,382,True,SOARE -> SWORE -> SHORE -> SPORE -> STORE,True
BATTS,True,7,5,0.012007,450,False,SOARE -> TAMIS -> HANTS -> FASTS -> DAWTS -> BAYTS -> BATTS,True
BUSHY,True,7,4,0.006362,450,False,SOARE -> MILTS -> PUSHY -> CUSHY -> HUSHY -> GUSHY -> BUSHY,True
WARPS,True,5,4,0.005390,398,True,SOARE -> NARIS -> MARDS -> PARKS -> WARPS,True
KIAKI,True,4,2,0.005741,280,True,SOARE -> ALANT -> KHAZI -> KIAKI,True
EGMAS,True,4,2,0.005825,280,True,SOARE -> TALES -> VEGAS -> EGMAS,True
GEMEL,True,6,3,0.006054,404,True,SOARE -> LITED -> BLEEP -> NEVEL -> JEWEL -> GEMEL,True
FEASE,True,6,4,0.000000,412,True,SOARE -> LEASE -> TEASE -> CEASE -> MEASE -> FEASE,True
CELEB,True,4,2,0.007106,280,True,SOARE -> TEEND -> BEVEL -> CELEB,True
BLAST,True,3,2,0.002936,258,True,SOARE -> TAALS -> BLAST,True
BOMBE,True,5,2,0.007168,358,True,SOARE -> MOLIE -> COMBE -> POMBE -> BOMBE,True
TAALS,True,2,1,0.003616,1572,True,SOARE -> TAALS,True
VIGOR,True,5,3,0.004204,358,True,SOARE -> CROON -> RUMOR -> VIZOR -> VIGOR,True
MEADS,True,4,3,0.001999,304,True,SOARE -> TEALS -> DEANS -> MEADS,True
COLOR,True,4,3,0.001907,296,True,SOARE -> ROTON -> MOROR -> COLOR,True
BAMAS,True,3,2,0.007821,370,True,SOARE -> TAMIS -> BAMAS,True
DEELY,True,4,2,0.009510,280,True,SOARE -> LINED -> DELLY -> DEELY,True
SEGOL,True,4,2,0.000000,280,True,SOARE -> SETON -> SEGOS -> SEGOL,True
DOUBT,True,4,2,0.003512,288,True,SOARE -> CONTO -> MOULT -> DOUBT,True
PEEVO,True,5,3,0.004105,358,True,SOARE -> MELON -> DECKO -> VEGGO -> PEEVO,True
PINTS,True,4,3,0.007168,320,True,SOARE -> LUNTS -> TINTS -> PINTS,True
REGGO,True,6,3,0.002122,404,True,SOARE -> TENOR -> RELLO -> RECCO -> REFFO -> REGGO,True
ABUSE,True,4,2,0.000967,288,True,SOARE -> PASTE -> AVISE -> ABUSE,True
PANIR,True,4,2,0.010995,280,True,SOARE -> MARIA -> NADIR -> PANIR,True
PESTY,True,8,5,0.007309,496,False,SOARE -> LEETS -> FESTY -> ZESTY -> TESTY -> YESTY -> NESTY -> PESTY,True
CANON,True,6,3,0.003726,404,True,SOARE -> TALON -> CAPON -> CAXON -> CAJON -> CANON,True
TANTO,True,4,1,0.010067,280,True,SOARE -> TALON -> TANGO -> TANTO,True
FISHO,True,4,3,0.004431,296,True,SOARE -> PIONS -> MISDO -> FISHO,True
GRIGS,True,5,3,0.005458,366,True,SOARE -> DIRTS -> BRIGS -> PRIGS -> GRIGS,True
FLEES,True,4,2,0.007115,288,True,SOARE -> TELES -> GLEES -> FLEES,True
HAUGO,True,4,2,0.000000,280,True,SOARE -> TALON -> GAMBO -> HAUGO,True
INLAY,True,4,2,0.010521,280,True,SOARE -> MALAI -> BILAT -> INLAY,True
POCKY,True,4,3,0.010511,296,True,SOARE -> CONTO -> MOCHI -> POCKY,True
BLUSH,True,3,2,0.010449,434,True,SOARE -> PINTS -> BLUSH,True
TAXED,True,5,3,0.010505,358,True,SOARE -> LANED -> WAMED -> TAPED -> TAXED,True
STENO,True,3,1,0.000000,234,True,SOARE -> SETON -> STENO,True
PILUM,True,5,3,0.008231,358,True,SOARE -> LINTY -> FILMI -> MILCH -> PILUM,True
HUMAN,True,3,2,0.008109,354,True,SOARE -> LANAI -> HUMAN,True
RUGAL,True,4,2,0.009026,280,True,SOARE -> MARIA -> UNBAR -> RUGAL,True
PANEL,True,3,1,0.011293,234,True,SOARE -> LANED -> PANEL,True
AZONS,True,5,2,0.003467,358,True,SOARE -> ALTOS -> AGONS -> AXONS -> AZONS,True
ZAMIS,True,6,3,0.006055,404,True,SOARE -> MAILS -> CAMIS -> TAMIS -> KAMIS -> ZAMIS,True
CAFFS,True,7,5,0.012269,450,False,SOARE -> TAILS -> MANKS -> BAPUS -> DAWGS -> VACAS -> CAFFS,True
WAXED,True,8,6,0.010372,504,False,SOARE -> LANED -> WAMED -> WAVED -> WAGED -> WADED -> WAYED -> WAXED,True
KOHAS,True,6,4,0.000000,404,True,SOARE -> LOMAS -> DONAS -> BOTAS -> HOYAS -> KOHAS,True
RUMAL,True,4,2,0.010121,280,True,SOARE -> MARIA -> JUMAR -> RUMAL,True
EMYDE,True,5,3,0.010560,358,True,SOARE -> TUILE -> PHENE -> DEBYE -> EMYDE,True
GREET,True,4,2,0.010866,288,True,SOARE -> DIRER -> TREEN -> GREET,True
PEEPY,True,5,2,0.014052,358,True,SOARE -> DENET -> PEELY -> PEEKY -> PEEPY,True
BASTS,True,6,5,0.009214,444,True,SOARE -> TAINS -> LATHS -> FASTS -> WASTS -> BASTS,True
NIPAS,True,3,2,0.008327,538,True,SOARE -> MALIS -> NIPAS,True
FANON,True,5,3,0.006110,366,True,SOARE -> TALON -> CAPON -> WAGON -> FANON,True
MASSA,True,4,2,0.003982,280,True,SOARE -> MALIS -> MAYST -> MASSA,True
EXECS,True,5,3,0.012347,366,True,SOARE -> TEELS -> EVENS -> EPEES -> EXECS,True
VICHY,True,5,3,0.009882,366,True,SOARE -> MINTY -> PIGLY -> DICKY -> VICHY,True
AMINO,True,3,2,0.005714,290,True,SOARE -> TALON -> AMINO,True
HOBOS,True,5,4,0.013453,382,True,SOARE -> TOOLS -> MOBOS -> GOBOS -> HOBOS,True
SNAWS,True,3,2,0.003336,258,True,SOARE -> STANS -> SNAWS,True
AIRTH,True,4,2,0.000998,280,True,SOARE -> MARIA -> VIRAL -> AIRTH,True
FUBBY,True,5,4,0.010110,406,True,SOARE -> MINTY -> GULPY -> DUCHY -> FUBBY,True
STEMS,True,6,4,0.014143,412,True,SOARE -> SNEES -> SPETS -> STEWS -> STEDS -> STEMS,True
BALKY,True,4,2,0.006145,288,True,SOARE -> LAUAN -> MALIK -> BALKY,True
PARRA,True,3,2,0.000000,258,True,SOARE -> YARRA -> PARRA,True
NECHE,True,5,3,0.000000,358,True,SOARE -> TUILE -> PHENE -> HENCE -> NECHE,True
BIRCH,True,5,3,0.000000,358,True,SOARE -> DIRTY -> MIRIN -> BIRZZ -> BIRCH,True
WOLVE,True,4,3,0.014086,328,True,SOARE -> MOLIE -> COLLE -> WOLVE,True
STRAY,True,2,1,0.001659,516,True,SOARE -> STRAY,True
RARER,True,4,3,0.008195,328,True,SOARE -> RATER -> RAKER -> RARER,True
DAUBS,True,4,3,0.010495,400,True,SOARE -> LITAS -> MANUS -> DAUBS,True
ENNUI,True,5,3,0.009299,358,True,SOARE -> NEELD -> MIXEN -> EKING -> ENNUI,True
GRAND,True,3,1,0.003000,242,True,SOARE -> GRANT -> GRAND,True
CHIVA,True,5,3,0.017325,366,True,SOARE -> LAUAN -> ADMIT -> CHIBA -> CHIVA,True
UNLET,True,4,2,0.009010,280,True,SOARE -> TILED -> CULET -> UNLET,True
KOIWI,True,5,3,0.019227,358,True,SOARE -> CONTO -> GODLY -> HOKUM -> KOIWI,True
QUAKE,True,5,3,0.002253,358,True,SOARE -> ELATE -> AGAPE -> KNAVE -> QUAKE,True
BRAVA,True,5,3,0.007864,358,True,SOARE -> GRANT -> CRAAL -> BRAZA -> BRAVA,True
NAGAS,True,4,3,0.011868,312,True,SOARE -> NATIS -> NAKAS -> NAGAS,True
BOABS,True,5,3,0.001057,366,True,SOARE -> LOADS -> MOANS -> BOATS -> BOABS,True
HOMED,True,4,3,0.007054,328,True,SOARE -> TOLED -> POHED -> HOMED,True
STROP,True,2,1,0.000000,340,True,SOARE -> STROP,True
AWNED,True,3,1,0.012053,242,True,SOARE -> LANED -> AWNED,True
PONCE,True,4,2,0.002808,280,True,SOARE -> MOLIE -> POUCE -> PONCE,True
BORIC,True,5,3,0.002999,358,True,SOARE -> ROTON -> DORMY -> ZORIL -> BORIC,True
LEONE,True,3,1,0.001007,234,True,SOARE -> ELOPE -> LEONE,True
IRIDS,True,4,2,0.004719,280,True,SOARE -> DIRTS -> GRIDS -> IRIDS,True
ADVTS,True,5,2,0.007168,358,True,SOARE -> TAILS -> PUTAS -> ADYTS -> ADVTS,True
SHOPE,True,3,2,0.000000,250,True,SOARE -> STOPE -> SHOPE,True
SEPAD,True,3,1,0.001000,234,True,SOARE -> SEDAN -> SEPAD,True
DOWER,True,3,2,0.001582,282,True,SOARE -> ROPED -> DOWER,True
CHICS,True,6,4,0.007001,412,True,SOARE -> MILTS -> PUBIS -> CHINS -> CHIKS -> CHICS,True
RAKUS,True,4,3,0.005148,352,True,SOARE -> NARIS -> RATAS -> RAKUS,True
CASUS,True,6,4,0.013181,404,True,SOARE -> MALIS -> TANKS -> BAPUS -> FAVUS -> CASUS,True
PEELY,True,4,2,0.001447,280,True,SOARE -> TINED -> CHELP -> PEELY,True
BASED,True,3,2,0.014451,274,True,SOARE -> TALES -> BASED,True
STANE,True,3,2,0.001000,266,True,SOARE -> SLATE -> STANE,True
BORNA,True,4,2,0.000000,280,True,SOARE -> MORAL -> NORIA -> BORNA,True
PLIGS,True,4,2,0.006085,288,True,SOARE -> KILTS -> BLIPS -> PLIGS,True
SHIOK,True,4,2,0.003311,280,True,SOARE -> STOPS -> SCION -> SHIOK,True
MARMA,True,6,3,0.009992,404,True,SOARE -> MARIA -> MARUA -> MARKA -> MARGA -> MARMA,True
MOPSY,True,5,3,0.010046,366,True,SOARE -> TOOLS -> BOSUN -> POPSY -> MOPSY,True
TYPOS,True,4,2,0.010145,288,True,SOARE -> PIONS -> GYPOS -> TYPOS,True
ORGIA,True,5,2,0.000000,358,True,SOARE -> MARON -> TROAD -> ORIXA -> ORGIA,True
STREW,True,4,3,0.000000,312,True,SOARE -> SPEIR -> SURED -> STREW,True
PUNNY,True,5,4,0.000000,382,True,SOARE -> CUNIT -> GUNNY -> NUNNY -> PUNNY,True
BOAKS,True,6,3,0.010279,404,True,SOARE -> LOADS -> MOANS -> BOATS -> BOABS -> BOAKS,True
CLAVE,True,6,3,0.000000,404,True,SOARE -> ELATE -> GLACE -> CLADE -> CLAME -> CLAVE,True
MONPE,True,3,2,0.010181,306,True,SOARE -> MOLIE -> MONPE,True
COHOE,True,5,3,0.000000,358,True,SOARE -> MOLIE -> POUCE -> COOZE -> COHOE,True
PZAZZ,True,4,2,0.015255,280,True,SOARE -> ALANT -> KHAZI -> PZAZZ,True
ACCOY,True,4,2,0.002009,280,True,SOARE -> TALON -> AIYOO -> ACCOY,True
FRAPS,True,4,3,0.000000,304,True,SOARE -> BRAST -> PRAGS -> FRAPS,True
STRAE,True,3,1,0.000000,242,True,SOARE -> SAREE -> STRAE,True
SANSA,True,4,2,0.002998,280,True,SOARE -> SALIS -> SASSY -> SANSA,True
FIRTH,True,6,4,0.005077,412,True,SOARE -> DIRTY -> TIRTH -> GIRTH -> MIRTH -> FIRTH,True
SHULN,True,4,2,0.000000,280,True,SOARE -> SLITS -> SCULK -> SHULN,True
SYREN,True,5,3,0.000000,366,True,SOARE -> SPEIR -> SURED -> STREW -> SYREN,True
PULIS,True,3,2,0.000000,250,True,SOARE -> MILTS -> PULIS,True
ARISE,True,3,1,0.000000,234,True,SOARE -> MARSE -> ARISE,True
KELPY,True,5,3,0.009905,358,True,SOARE -> DENET -> MELIC -> FELLY -> KELPY,True
DRACK,True,6,4,0.003404,412,True,SOARE -> GRANT -> CRAAL -> WRACK -> BRACK -> DRACK,True
LIVOR,True,5,3,0.003956,358,True,SOARE -> CROON -> RUMOR -> VIZOR -> LIVOR,True
DIALS,True,5,2,0.004003,358,True,SOARE -> TAALS -> DHALS -> DUALS -> DIALS,True
NICEY,True,5,3,0.011442,358,True,SOARE -> TEIND -> LIVEN -> PINEY -> NICEY,True
SMIRK,True,4,1,0.000000,280,True,SOARE -> STIRK -> SHIRK -> SMIRK,True
OVOLO,True,4,2,0.009788,288,True,SOARE -> PILON -> CLOUT -> OVOLO,True
FRAUS,True,7,5,0.002001,450,False,SOARE -> BRAST -> PRAGS -> DRAYS -> KRAIS -> CRAWS -> FRAUS,True
GLYPH,True,4,2,0.005039,280,True,SOARE -> MINTY -> GHYLL -> GLYPH,True
UTILE,True,3,1,0.009037,234,True,SOARE -> TUILE -> UTILE,True
RAJAH,True,5,3,0.006635,358,True,SOARE -> MARIA -> LAGAR -> RAYAH -> RAJAH,True
ABACI,True,4,3,0.008751,296,True,SOARE -> ALANT -> ABAYA -> ABACI,True
METHS,True,4,3,0.007499,312,True,SOARE -> TEELS -> FENTS -> METHS,True
AGHAS,True,5,3,0.000000,358,True,SOARE -> TAINS -> AMYLS -> AGBAS -> AGHAS,True
LOWTH,True,5,3,0.010238,358,True,SOARE -> CONTO -> TOITY -> FOWTH -> LOWTH,True
HERDS,True,5,4,0.010645,422,True,SOARE -> TERES -> PERMS -> NERKS -> HERDS,True
HOODS,True,6,5,0.010942,420,True,SOARE -> TOOLS -> NOOPS -> DOOMS -> WOODS -> HOODS,True
AKOIA,True,4,2,0.010679,288,True,SOARE -> TALON -> AMIDO -> AKOIA,True
SHONK,True,5,3,0.000000,358,True,SOARE -> STOPS -> SNOOL -> SWOUN -> SHONK,True
COPPY,True,5,3,0.012259,366,True,SOARE -> CONTO -> COLBY -> COMMY -> COPPY,True
RIMON,True,4,2,0.002939,280,True,SOARE -> CROON -> GYRON -> RIMON,True
LATER,True,6,5,0.011123,452,True,SOARE -> RATER -> TATER -> DATER -> EATER -> LATER,True
GALIA,True,4,2,0.009347,280,True,SOARE -> TANIA -> LAMIA -> GALIA,True
TUCKS,True,4,3,0.006093,304,True,SOARE -> MILTS -> TUNDS -> TUCKS,True
TASTE,True,5,4,0.000000,374,True,SOARE -> PASTE -> WASTE -> BASTE -> TASTE,True
BOONS,True,4,3,0.015538,328,True,SOARE -> TOOLS -> NOOPS -> BOONS,True
GORAS,True,7,5,0.002007,458,False,SOARE -> ROSHA -> IORAS -> TORAS -> KORAS -> BORAS -> GORAS,True
DUBBY,True,5,3,0.008025,366,True,SOARE -> LINTY -> PYGMY -> DUCHY -> DUBBY,True
DINNA,True,4,3,0.010812,320,True,SOARE -> MANAT -> PINGA -> DINNA,True
SPARS,True,5,3,0.000000,366,True,SOARE -> STARN -> SCARP -> SPARK -> SPARS,True
GUYLE,True,4,2,0.010464,280,True,SOARE -> TUILE -> BUGLE -> GUYLE,True
BRAIN,True,4,2,0.000000,280,True,SOARE -> GRANT -> BRAWN -> BRAIN,True
HOKIS,True,5,3,0.020698,358,True,SOARE -> TOOLS -> CONUS -> HOIKS -> HOKIS,True
BALKY,True,5,3,0.009622,358,True,SOARE -> CANAL -> TALLY -> MALKY -> BALKY,True
ENSKY,True,4,2,0.006778,280,True,SOARE -> DELES -> GUEST -> ENSKY,True
OWLED,True,4,2,0.003159,280,True,SOARE -> MELON -> OWLET -> OWLED,True
NOMOS,True,4,3,0.012792,304,True,SOARE -> TOOLS -> MOBOS -> NOMOS,True
JAUPS,True,6,5,0.010877,420,True,SOARE -> TAINS -> MAULS -> DAUBS -> GAUPS -> JAUPS,True
ROWIE,True,5,3,0.002036,358,True,SOARE -> BORNE -> ROUTE -> ROWME -> ROWIE,True
MABAN,True,3,2,0.006043,418,True,SOARE -> TANIA -> MABAN,True
BESTS,True,4,3,0.010134,384,True,SOARE -> TELES -> FENTS -> BESTS,True
STURT,True,3,1,0.000000,234,True,SOARE -> STIRK -> STURT,True
PARMA,True,4,1,0.012137,280,True,SOARE -> MARIA -> KARMA -> PARMA,True
RILED,True,7,4,0.011222,450,False,SOARE -> DIRER -> RIPED -> RICED -> RIVED -> RIMED -> RILED,True
KNOTS,True,5,2,0.000000,358,True,SOARE -> PIONS -> KNOBS -> KNOWS -> KNOTS,True
STIRS,True,4,1,0.000000,280,True,SOARE -> STIRK -> STIRP -> STIRS,True
WURST,True,4,3,0.000000,296,True,SOARE -> DIRTS -> CURST -> WURST,True
BOOSE,True,5,4,0.000000,382,True,SOARE -> POSTE -> WOOSE -> MOOSE -> BOOSE,True
NOWTS,True,5,3,0.024210,358,True,SOARE -> TOOLS -> MOTHS -> PONTS -> NOWTS,True
APTER,True,3,2,0.007408,258,True,SOARE -> RATER -> APTER,True
WHINS,True,5,3,0.000000,358,True,SOARE -> MILTS -> PUBIS -> CHINS -> WHINS,True
PYATS,True,7,4,0.013623,450,False,SOARE -> TAALS -> KHATS -> QUATS -> FIATS -> GNATS -> PYATS,True
QUEYS,True,4,2,0.006888,280,True,SOARE -> TELES -> HYENS -> QUEYS,True
ROZIT,True,4,2,0.000000,280,True,SOARE -> ROTON -> ROUTH -> ROZIT,True
COLES,True,11,9,0.010491,706,False,SOARE -> LOSED -> NOLES -> POLES -> BOLES -> GOLES -> TOLES -> MOLES -> HOLES -> VOLES -> COLES,True
BRING,True,4,3,0.006643,296,True,SOARE -> DIRTY -> PRINK -> BRING,True
JAFAS,True,8,6,0.010934,504,False,SOARE -> TAMIS -> LANKS -> BAPUS -> DAWGS -> VACAS -> YAYAS -> JAFAS,True
THING,True,4,2,0.010656,288,True,SOARE -> CUNIT -> TWINK -> THING,True
SLUFF,True,6,3,0.000000,404,True,SOARE -> SLITS -> SLUNK -> SLUMP -> SLUBB -> SLUFF,True
BITTE,True,5,3,0.010293,358,True,SOARE -> TUILE -> KITHE -> FITTE -> BITTE,True
QUEYS,True,5,3,0.006336,366,True,SOARE -> LEETS -> WHENS -> KIEFS -> QUEYS,True
SACKS,True,5,3,0.005467,358,True,SOARE -> SALIS -> SAMAS -> SANTS -> SACKS,True
MACED,True,6,5,0.012462,420,True,SOARE -> LANED -> WAMED -> MAZED -> MAXED -> MACED,True
AMAZE,True,5,3,0.000000,358,True,SOARE -> ELATE -> AGAPE -> AWAKE -> AMAZE,True
VOILA,True,5,3,0.006139,358,True,SOARE -> NODAL -> MOLLA -> BOYLA -> VOILA,True
WHIFT,True,5,2,0.006021,358,True,SOARE -> LINTY -> TUMID -> WHIPT -> WHIFT,True
POOLY,True,6,4,0.012101,412,True,SOARE -> CONTO -> GOOLD -> WOOLY -> HOOLY -> POOLY,True
LAGER,True,3,2,0.012067,698,True,SOARE -> RATER -> LAGER,True
BAELS,True,3,1,0.006085,234,True,SOARE -> TALES -> BAELS,True
OVENS,True,3,2,0.006078,298,True,SOARE -> LENOS -> OVENS,True
WOADY,True,5,3,0.000000,358,True,SOARE -> COALY -> GOATY -> MOANY -> WOADY,True
ARBAH,True,4,2,0.013107,288,True,SOARE -> MARIA -> ALTAR -> ARBAH,True
COWER,True,6,5,0.005629,420,True,SOARE -> ROPED -> MOWER -> LOWER -> BOWER -> COWER,True
UNETH,True,4,2,0.003984,280,True,SOARE -> DENET -> ETTIN -> UNETH,True
TEENY,True,4,2,0.006710,280,True,SOARE -> TILED -> TENTH -> TEENY,True
STYED,True,5,3,0.008878,358,True,SOARE -> SNEES -> SIPED -> SKYED -> STYED,True
LOURY,True,5,2,0.002542,358,True,SOARE -> BOORD -> COWRY -> LORRY -> LOURY,True
CIMAR,True,4,1,0.008337,280,True,SOARE -> MARIA -> IMBAR -> CIMAR,True
OCTAL,True,4,2,0.005566,280,True,SOARE -> TALON -> ALOFT -> OCTAL,True
HAAFS,True,4,3,0.005273,296,True,SOARE -> TAALS -> PAANS -> HAAFS,True
ERGON,True,4,2,0.000000,280,True,SOARE -> TENOR -> FREON -> ERGON,True
SPETS,True,3,2,0.010684,434,True,SOARE -> SNEES -> SPETS,True
ESTER,True,3,1,0.000000,234,True,SOARE -> TERES -> ESTER,True
URNAL,True,4,2,0.000000,280,True,SOARE -> MARIA -> UNBAR -> URNAL,True
BISES,True,6,5,0.009821,500,True,SOARE -> LEETS -> DIKES -> VINES -> PIZES -> BISES,True
PIGLY,True,3,2,0.001250,610,True,SOARE -> MINTY -> PIGLY,True
DERNY,True,3,2,0.018829,258,True,SOARE -> DIRER -> DERNY,True
TRIOR,True,3,2,0.004006,266,True,SOARE -> CROON -> TRIOR,True
BIALY,True,4,2,0.005006,288,True,SOARE -> ALANT -> MIAUL -> BIALY,True
VOMER,True,6,4,0.000000,412,True,SOARE -> ROPED -> MOWER -> COMER -> GOMER -> VOMER,True
VIMEN,True,3,2,0.010294,402,True,SOARE -> TILED -> VIMEN,True
MAUMY,True,5,4,0.005566,374,True,SOARE -> LANAI -> CAMPY -> MAUZY -> MAUMY,True
BANTS,True,8,5,0.010103,496,False,SOARE -> TAILS -> BAFTS -> BAYTS -> BASTS -> BATTS -> BAHTS -> BANTS,True
ZIPPO,True,5,2,0.010140,358,True,SOARE -> PILON -> HIPPO -> GIPPO -> ZIPPO,True
TEMSE,True,3,1,0.000000,234,True,SOARE -> MESNE -> TEMSE,True
PURLS,True,10,7,0.000000,652,False,SOARE -> DIRTS -> BURLS -> GURLS -> MURLS -> CURLS -> HURLS -> FURLS -> NURLS -> PURLS,True
SKEEV,True,4,3,0.010314,304,True,SOARE -> SNEES -> STEEK -> SKEEV,True
WUSES,True,7,4,0.010104,450,False,SOARE -> TENES -> PILES -> BYDES -> MUSES -> FUSES -> WUSES,True
PONTO,True,3,1,0.016477,234,True,SOARE -> CONTO -> PONTO,True
GLYPH,True,4,2,0.007906,280,True,SOARE -> MINTY -> GHYLL -> GLYPH,True
MANUS,True,5,3,0.005005,366,True,SOARE -> TAINS -> GANKS -> MANDS -> MANUS,True
KYTES,True,5,4,0.007767,374,True,SOARE -> LENES -> BITES -> CUTES -> KYTES,True
COOKS,True,7,6,0.008019,482,False,SOARE -> TOOLS -> NOOPS -> DOOMS -> HOOKS -> GOOKS -> COOKS,True
GYVED,True,6,4,0.000000,404,True,SOARE -> TEIND -> LUBED -> DYKED -> PYXED -> GYVED,True
PLATT,True,3,2,0.000000,274,True,SOARE -> ALANT -> PLATT,True
WAWES,True,9,6,0.010130,606,False,SOARE -> TALES -> MANES -> VAPES -> GADES -> FAKES -> WASES -> WAXES -> WAWES,True
SALEP,True,5,2,0.000000,358,True,SOARE -> SEDAN -> SALES -> SALET -> SALEP,True
GATCH,True,6,5,0.010161,428,True,SOARE -> TANIA -> PATLY -> BATTU -> WATCH -> GATCH,True
CAIDS,True,7,5,0.000000,458,False,SOARE -> TAMIS -> KAINS -> PAILS -> QAIDS -> GAIDS -> CAIDS,True
TAROS,True,4,3,0.000000,296,True,SOARE -> ACROS -> KAROS -> TAROS,True
DOGGY,True,4,2,0.010126,280,True,SOARE -> CONTO -> GODLY -> DOGGY,True
GREES,True,5,4,0.011106,382,True,SOARE -> TERES -> PREES -> BREES -> GREES,True
JACAL,True,6,5,0.008126,420,True,SOARE -> LANAI -> MAHAL -> KATAL -> GAYAL -> JACAL,True
STARN,True,2,1,0.000000,452,True,SOARE -> STARN,True
BEGAN,True,5,2,0.010157,358,True,SOARE -> LANED -> EBENA -> BEVAN -> BEGAN,True
HIDER,True,6,4,0.010105,412,True,SOARE -> DIRER -> CIDER -> BIDER -> EIDER -> HIDER,True
GRAPE,True,7,4,0.000000,450,False,SOARE -> CRATE -> GRADE -> GRAZE -> GRAVE -> GRAME -> GRAPE,True
FRAPS,True,4,3,0.010244,304,True,SOARE -> BRAST -> PRAGS -> FRAPS,True
JORTS,True,8,7,0.000000,512,False,SOARE -> ROTIS -> DORTS -> TORTS -> WORTS -> MORTS -> PORTS -> JORTS,True
BROOK,True,5,3,0.010147,366,True,SOARE -> CROON -> DROOP -> BROOM -> BROOK,True
CRICK,True,6,3,0.000000,404,True,SOARE -> DIRTY -> PRINK -> WRICK -> BRICK -> CRICK,True
AZUKI,True,4,3,0.000000,304,True,SOARE -> MANTA -> ADLIB -> AZUKI,True
TESTS,True,5,2,0.010486,358,True,SOARE -> TELES -> TENTS -> TEXTS -> TESTS,True
RIDGY,True,3,1,0.010298,242,True,SOARE -> DIRTY -> RIDGY,True
DREYS,True,6,4,0.010144,412,True,SOARE -> TERES -> GREPS -> BREDS -> DRESS -> DREYS,True
BOGAN,True,4,2,0.000000,288,True,SOARE -> NODAL -> GOWAN -> BOGAN,True
POBBY,True,5,4,0.021228,382,True,SOARE -> CONTO -> GODLY -> POMMY -> POBBY,True
BOSKS,True,5,4,0.009899,374,True,SOARE -> TOOLS -> CONUS -> HOIKS -> BOSKS,True
GIGHE,True,4,2,0.010523,288,True,SOARE -> TUILE -> GENIE -> GIGHE,True
DULIA,True,5,2,0.010439,358,True,SOARE -> MANIA -> GILIA -> JULIA -> DULIA,True
OPINE,True,3,1,0.000000,242,True,SOARE -> ELOPE -> OPINE,True
AVANT,True,3,1,0.010199,234,True,SOARE -> ALANT -> AVANT,True
LEDGY,True,5,2,0.010790,358,True,SOARE -> TINED -> DWELL -> LEDUM -> LEDGY,True
TAROK,True,5,3,0.000000,358,True,SOARE -> MARON -> CAROL -> KAROO -> TAROK,True
JAWNS,True,5,4,0.010108,398,True,SOARE -> MAILS -> TANKS -> FAUNS -> JAWNS,True
SMOLT,True,4,3,0.010290,296,True,SOARE -> STOPS -> SMOOT -> SMOLT,True
NEATH,True,4,3,0.000000,296,True,SOARE -> DEALT -> MEATH -> NEATH,True
PLIED,True,5,2,0.010383,358,True,SOARE -> TILED -> FLIED -> CLIED -> PLIED,True
POPUP,True,5,3,0.020426,358,True,SOARE -> CONTO -> GODLY -> HOKUM -> POPUP,True
BLUEY,True,4,2,0.007682,280,True,SOARE -> TILED -> NEBEL -> BLUEY,True
KAWED,True,8,7,0.009920,520,False,SOARE -> LANED -> WAMED -> HAWED -> CAWED -> YAWED -> JAWED -> KAWED,True
BRIES,True,6,5,0.010089,420,True,SOARE -> TERES -> RIDES -> CRIES -> WRIES -> BRIES,True
AEVUM,True,4,2,0.010399,288,True,SOARE -> LANED -> THEMA -> AEVUM,True
ACYLS,True,3,2,0.010101,250,True,SOARE -> TAILS -> ACYLS,True
SOWFF,True,5,3,0.000000,358,True,SOARE -> SOLOS -> SONGY -> SOWTH -> SOWFF,True
RELOS,True,4,3,0.000000,296,True,SOARE -> DEROS -> RENOS -> RELOS,True
JOLLO,True,6,4,0.010110,412,True,SOARE -> CONTO -> GOMBO -> POLIO -> LOLLO -> JOLLO,True
NASUS,True,5,3,0.010364,358,True,SOARE -> TAILS -> MANKS -> FAUNS -> NASUS,True
FUNNY,True,6,5,0.010141,420,True,SOARE -> TUNIC -> GUNNY -> NUNNY -> PUNNY -> FUNNY,True
WORTH,True,4,2,0.000000,288,True,SOARE -> ROTON -> PORTH -> WORTH,True
GNATS,True,6,4,0.000000,412,True,SOARE -> TAALS -> KHATS -> QUATS -> FIATS -> GNATS,True
