target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
SLURP,True,3,1,0.000000,242,True,SOARE -> CLITS -> SLURP,False
FLUKE,True,4,2,0.010401,288,True,SOARE -> PUTIN -> BLACK -> FLUKE,False
HUKOU,True,5,3,0.013118,358,True,SOARE -> LINDY -> CHUBS -> MANTO -> HUKOU,False
PRYSE,True,4,2,0.008846,280,True,SOARE -> UNRIG -> RECUE -> PRYSE,False
BOTTE,True,5,3,0.004998,358,True,SOARE -> MVULI -> DUNCH -> PLATY -> BOTTE,False
RABIS,True,5,3,0.010110,366,True,SOARE -> MIRTH -> NALAS -> DIKED -> RABIS,False
ARENA,True,5,3,0.017347,358,True,SOARE -> TRIER -> MADAM -> PICOT -> ARENA,False
GENAE,True,5,3,0.009892,358,True,SOARE -> FLINT -> NICAD -> REGAR -> GENAE,False
GYBES,True,5,3,0.008022,358,True,SOARE -> METED -> CILLS -> BUNKO -> GYBES,False
FIFTY,True,5,3,0.010474,366,True,SOARE -> PUDIC -> BLITS -> FLOWN -> FIFTY,False
NOBBY,True,4,1,0.010406,280,True,SOARE -> BUYIN -> NOBLY -> NOBBY,False
BOTTS,True,4,2,0.012782,280,True,SOARE -> CLIPT -> MOTTO -> BOTTS,False
WRICK,True,5,3,0.013281,358,True,SOARE -> PUNTY -> GIVED -> WAULK -> WRICK,False
YEUKY,True,5,3,0.012362,358,True,SOARE -> LIMED -> THEFT -> NUBBY -> YEUKY,False
EKKAS,True,6,3,0.012198,404,True,SOARE -> PALES -> TUNGS -> KIMBO -> WEKAS -> EKKAS,False
ORIEL,True,4,2,0.010160,280,True,SOARE -> PEENT -> LIBER -> ORIEL,False
VOUCH,True,5,2,0.010443,358,True,SOARE -> MUNGI -> PITCH -> COUCH -> VOUCH,False
RUCKS,True,5,2,0.010043,358,True,SOARE -> NURTS -> FIKED -> RUSKS -> RUCKS,False
KREEN,True,5,3,0.017858,358,True,SOARE -> DEITY -> TUBER -> PENKS -> KREEN,False
SPIFF,True,5,3,0.012106,358,True,SOARE -> WHITS -> PULIK -> AFANC -> SPIFF,False
CUBED,True,5,3,0.015349,358,True,SOARE -> INTEL -> PUDGY -> MUCKO -> CUBED,False
INDEW,True,5,3,0.006506,366,True,SOARE -> BELIT -> MIKAN -> EXUDE -> INDEW,False
COXAE,True,4,2,0.007012,280,True,SOARE -> METEL -> SENEX -> COXAE,False
PLOIT,True,3,1,0.005448,234,True,SOARE -> PITON -> PLOIT,False
HOISE,True,4,2,0.010112,280,True,SOARE -> PLOWT -> DHOBI -> HOISE,False
MUTAS,True,3,1,0.000000,242,True,SOARE -> MANTA -> MUTAS,False
SEEPS,True,3,1,0.000000,242,True,SOARE -> PEINS -> SEEPS,False
ASHES,True,5,3,0.010483,366,True,SOARE -> MASTY -> LEBEN -> MUCID -> ASHES,False
GRITS,True,5,3,0.010205,358,True,SOARE -> TURKS -> FITCH -> WARBS -> GRITS,False
GOWKS,True,7,4,0.021235,450,False,SOARE -> MINTY -> CULCH -> PODGE -> FAGOT -> GOOKS -> GOWKS,False
ONERS,True,3,1,0.003146,234,True,SOARE -> ENZYM -> ONERS,False
MITAS,True,4,2,0.007713,280,True,SOARE -> PULIK -> MASTS -> MITAS,False
BURKE,True,4,2,0.010154,280,True,SOARE -> REIVE -> BUMPH -> BURKE,False
BAYAS,True,6,4,0.014840,404,True,SOARE -> KUTIS -> RAMAL -> CIVVY -> BLEST -> BAYAS,False
COLON,True,5,2,0.010035,358,True,SOARE -> TONDO -> GLOBY -> HOLON -> COLON,False
OLIGO,True,5,3,0.010168,358,True,SOARE -> BIDON -> CUTIE -> LOONS -> OLIGO,False
CARKS,True,5,2,0.000000,358,True,SOARE -> MANIC -> PALKI -> RACKS -> CARKS,False
STOKE,True,4,2,0.010336,280,True,SOARE -> PLUTY -> KVELL -> STOKE,False
WAHEY,True,5,3,0.013758,358,True,SOARE -> METAL -> ADUNC -> WHAPS -> WAHEY,False
LAIRD,True,3,2,0.008112,370,True,SOARE -> MUNIA -> LAIRD,False
STROP,True,3,1,0.003310,234,True,SOARE -> SCORP -> STROP,False
AUDIO,True,5,2,0.003002,358,True,SOARE -> PAINT -> VIVID -> ADDIO -> AUDIO,False
JAZZY,True,6,4,0.020390,404,True,SOARE -> MANAT -> GELID -> COPSY -> BUFFS -> JAZZY,False
FLUED,True,4,2,0.010287,280,True,SOARE -> BLIND -> FUGIS -> FLUED,False
EXIST,True,4,2,0.002006,280,True,SOARE -> PELES -> LIGHT -> EXIST,False
SANSA,True,4,2,0.000000,280,True,SOARE -> MALAI -> RUNGS -> SANSA,False
SAILS,True,5,2,0.010418,358,True,SOARE -> TANIA -> CRIMS -> SAIDS -> SAILS,False
HERMA,True,4,2,0.000000,280,True,SOARE -> DARER -> NIKAH -> HERMA,False
MOAKY,True,5,2,0.016746,358,True,SOARE -> PIGLY -> DUNTS -> FOAMY -> MOAKY,False
VEALY,True,4,2,0.007851,280,True,SOARE -> EMPTY -> INKLE -> VEALY,False
TERNE,True,5,3,0.008049,358,True,SOARE -> REPIN -> CHICK -> GAITT -> TERNE,False
UPBYE,True,3,1,0.010168,234,True,SOARE -> UPLIT -> UPBYE,False
PARKI,True,4,2,0.010395,288,True,SOARE -> KANAT -> BODHI -> PARKI,False
TIZES,True,5,3,0.010268,358,True,SOARE -> TEMED -> NICKY -> GLATT -> TIZES,False
COWKS,True,5,3,0.010180,358,True,SOARE -> LICHT -> MOUPS -> KNOOP -> COWKS,False
SCLIM,True,4,2,0.010026,280,True,SOARE -> PLUMS -> MERCY -> SCLIM,False
BIOTA,True,4,1,0.000000,280,True,SOARE -> THOLI -> DIOTA -> BIOTA,False
AGAPE,True,4,2,0.015044,280,True,SOARE -> ALMUD -> PODGE -> AGAPE,False
JIVES,True,8,6,0.017278,496,False,SOARE -> TINED -> KIBLA -> SPIMS -> CAFFS -> VOWER -> SHRUG -> JIVES,False
VIGAS,True,6,4,0.021642,404,True,SOARE -> MALIS -> KITHS -> VAPED -> GYANS -> VIGAS,False
URNAL,True,4,2,0.012360,280,True,SOARE -> TARKA -> FINAL -> URNAL,False
DURES,True,3,1,0.002004,242,True,SOARE -> PEDES -> DURES,False
SHTIK,True,3,1,0.000000,234,True,SOARE -> CHITS -> SHTIK,False
MOJOS,True,6,4,0.023013,412,True,SOARE -> CLOUT -> GYMPS -> KOBAN -> FRIZZ -> MOJOS,False
COMBI,True,5,3,0.007538,358,True,SOARE -> KILTY -> CONCH -> BUBBY -> COMBI,False
JAKEY,True,6,3,0.013832,404,True,SOARE -> TALPA -> MINNY -> HUCKS -> FAKEY -> JAKEY,False
SMEES,True,4,2,0.003587,280,True,SOARE -> NEEDS -> WHAMS -> SMEES,False
SLOOT,True,3,1,0.000000,234,True,SOARE -> PLOTS -> SLOOT,False
BLAST,True,5,3,0.010659,358,True,SOARE -> CLING -> PATKA -> BOSKS -> BLAST,False
DRAWL,True,4,2,0.010186,280,True,SOARE -> DUCTI -> LAGAN -> DRAWL,False
ABEAT,True,4,1,0.000000,280,True,SOARE -> CABAL -> ABEAM -> ABEAT,False
HESPS,True,6,3,0.020045,404,True,SOARE -> FLINT -> YEXED -> CHIPS -> HEMPS -> HESPS,False
AMORE,True,3,1,0.010097,234,True,SOARE -> FAMED -> AMORE,False
FAIRY,True,5,3,0.010020,358,True,SOARE -> AKITA -> CHEVY -> GLIDE -> FAIRY,False
TEETS,True,5,3,0.016549,358,True,SOARE -> PEENT -> LOKUM -> TWIER -> TEETS,False
JEFFS,True,5,3,0.012123,366,True,SOARE -> METED -> NOILS -> PLUCK -> JEFFS,False
CRUSE,True,4,2,0.010030,280,True,SOARE -> PITSU -> PUBCO -> CRUSE,False
STOOR,True,4,2,0.010010,280,True,SOARE -> DUCAT -> POWNY -> STOOR,False
URENT,True,5,3,0.010452,358,True,SOARE -> RICED -> GLYPH -> GURUS -> URENT,False
ANENT,True,5,3,0.020081,358,True,SOARE -> DEMPT -> AGLEE -> NONGS -> ANENT,False
DETER,True,4,2,0.006749,280,True,SOARE -> REPEN -> DIVOT -> DETER,False
CYDER,True,5,3,0.019927,358,True,SOARE -> NIPET -> LURGY -> CHYND -> CYDER,False
ETHIC,True,4,2,0.010012,280,True,SOARE -> MEINT -> TIDAL -> ETHIC,False
MUSER,True,4,2,0.014228,280,True,SOARE -> BEEPS -> MUNIS -> MUSER,False
MOITS,True,5,3,0.012482,358,True,SOARE -> PLUNK -> MOBOS -> INTIS -> MOITS,False
JUNTO,True,4,2,0.006036,280,True,SOARE -> PLINK -> MUTHA -> JUNTO,False
PAKUA,True,3,1,0.010424,234,True,SOARE -> PILUM -> PAKUA,False
QUEME,True,5,3,0.010308,358,True,SOARE -> LINGY -> WECHT -> EMERY -> QUEME,False
OFTER,True,5,3,0.004815,358,True,SOARE -> PENGO -> DICHT -> AWFUL -> OFTER,False
SEGAS,True,4,2,0.013181,280,True,SOARE -> LEMAN -> UNPEG -> SEGAS,False
BONES,True,7,5,0.017076,450,False,SOARE -> MOLDS -> TANKA -> CHUMP -> NAIFS -> BORDE -> BONES,False
ALOIN,True,4,2,0.017179,280,True,SOARE -> CLOOT -> SIGMA -> ALOIN,False
PISTE,True,3,1,0.002931,242,True,SOARE -> UNWIT -> PISTE,False
NOMES,True,6,4,0.021126,404,True,SOARE -> CULTS -> PASHM -> DAMES -> FINER -> NOMES,False
MABES,True,5,3,0.011976,358,True,SOARE -> TANKS -> MOVED -> SLUBS -> MABES,False
SNEBS,True,5,3,0.012045,358,True,SOARE -> PENED -> SHIST -> SNEAK -> SNEBS,False
LOOBY,True,5,2,0.009208,358,True,SOARE -> KYLIN -> ACOLD -> LOOPY -> LOOBY,False
REINE,True,3,1,0.001558,242,True,SOARE -> TEPID -> REINE,False
SULFA,True,4,2,0.010402,280,True,SOARE -> PAHIT -> LUNGS -> SULFA,False
CARGO,True,5,3,0.010516,358,True,SOARE -> ADBOT -> PANIM -> FLAGS -> CARGO,False
BEGOT,True,4,2,0.010348,280,True,SOARE -> DENET -> GRISE -> BEGOT,False
PLEON,True,4,2,0.010375,280,True,SOARE -> MEDIN -> FILET -> PLEON,False
DIVES,True,6,3,0.012691,404,True,SOARE -> TEIND -> DUCAL -> SHEIK -> DIMES -> DIVES,False
WOWSE,True,4,1,0.005672,280,True,SOARE -> WISPS -> WOOSE -> WOWSE,False
AIYOH,True,4,2,0.010189,288,True,SOARE -> CANTI -> OVOLO -> AIYOH,False
LAKES,True,6,4,0.015144,404,True,SOARE -> LACET -> MAUND -> SHIVS -> KANZU -> LAKES,False
BUHRS,True,4,2,0.003830,280,True,SOARE -> MIRLY -> NEEBS -> BUHRS,False
PERDU,True,4,2,0.007905,280,True,SOARE -> TUNED -> BEDIM -> PERDU,False
URNAL,True,5,2,0.009067,358,True,SOARE -> TALPA -> GUNDY -> ULNAR -> URNAL,False
WHORL,True,4,2,0.010487,280,True,SOARE -> LUCID -> GRRRL -> WHORL,False
ORACH,True,4,2,0.008019,280,True,SOARE -> TUNED -> HOVEN -> ORACH,False
BEZZY,True,6,4,0.020966,404,True,SOARE -> LINTY -> GEEKS -> POMBE -> DAZED -> BEZZY,False
MEDLE,True,5,3,0.008106,358,True,SOARE -> LYING -> PLUTO -> VODKA -> MEDLE,False
BELIT,True,4,2,0.004139,288,True,SOARE -> TEEND -> BITCH -> BELIT,False
RACED,True,5,3,0.020069,358,True,SOARE -> DATAL -> HERYE -> RUCKS -> RACED,False
PRIMO,True,4,2,0.010070,280,True,SOARE -> CLOOP -> MUCRO -> PRIMO,False
SPIKY,True,5,3,0.010040,358,True,SOARE -> LICHT -> MAWPS -> MAKAN -> SPIKY,False
SALOP,True,4,2,0.010409,280,True,SOARE -> DANTS -> SNOOL -> SALOP,False
TITAS,True,5,3,0.010439,358,True,SOARE -> LAKIN -> PITAS -> TREMA -> TITAS,False
PAVID,True,5,3,0.024127,358,True,SOARE -> NABAM -> DIGHT -> PAVVY -> PAVID,False
PARTY,True,4,2,0.010992,288,True,SOARE -> TAIGA -> RATAN -> PARTY,False
KLONG,True,5,2,0.007850,358,True,SOARE -> BUYIN -> PLUKE -> CLONK -> KLONG,False
SAYID,True,5,3,0.015373,358,True,SOARE -> KAILS -> CUTIN -> ADAPT -> SAYID,False
SOUTS,True,4,2,0.000000,280,True,SOARE -> MINUS -> PLECK -> SOUTS,False
SPEAR,True,5,3,0.010097,358,True,SOARE -> TYRAN -> REWAX -> HAKAM -> SPEAR,False
BEDYE,True,5,3,0.010302,358,True,SOARE -> MULCT -> WINDS -> BEEPS -> BEDYE,False
YOURS,True,4,2,0.011179,280,True,SOARE -> LUNCH -> TICHY -> YOURS,False
WYTHE,True,4,2,0.007023,280,True,SOARE -> UNTIL -> HOWAY -> WYTHE,False
SATAY,True,6,4,0.014041,404,True,SOARE -> DALIS -> BUSHY -> PRANG -> BAMAS -> SATAY,False
ROARY,True,3,1,0.000000,242,True,SOARE -> LYNCH -> ROARY,False
TSUBO,True,4,2,0.009178,280,True,SOARE -> PIYUT -> GARBS -> TSUBO,False
DICTU,True,4,2,0.009251,288,True,SOARE -> LYMPH -> ONTIC -> DICTU,False
GROAN,True,5,2,0.002565,358,True,SOARE -> CARTA -> SHOAL -> BROAD -> GROAN,False
ADMIT,True,4,2,0.003131,288,True,SOARE -> MILKY -> AMNIC -> ADMIT,False
THIRL,True,4,2,0.000000,280,True,SOARE -> CHIMP -> VAULT -> THIRL,False
BEDAD,True,4,2,0.000000,280,True,SOARE -> LEMAN -> BEGAD -> BEDAD,False
TARDY,True,5,3,0.010250,358,True,SOARE -> MARAN -> DUCKY -> BLIST -> TARDY,False
SPANK,True,5,3,0.010164,358,True,SOARE -> CULTS -> SWINK -> PAHOS -> SPANK,False
WITES,True,4,2,0.010328,280,True,SOARE -> TILES -> WOMBY -> WITES,False
ISSUE,True,3,1,0.010025,234,True,SOARE -> MUNGI -> ISSUE,False
BONDS,True,6,4,0.022603,404,True,SOARE -> TULIP -> CHOOF -> MANKY -> BIDIS -> BONDS,False
ULNAR,True,4,2,0.005683,288,True,SOARE -> NARIC -> UNBAN -> ULNAR,False
TACTS,True,6,4,0.017938,404,True,SOARE -> PUTIN -> HAATS -> WHELM -> COMFY -> TACTS,False
NAANS,True,5,3,0.010260,358,True,SOARE -> PLANH -> YITES -> AUGES -> NAANS,False
GREEK,True,5,2,0.010641,358,True,SOARE -> RIDER -> THUNK -> CREEK -> GREEK,False
FOOLS,True,5,3,0.019818,358,True,SOARE -> BUILT -> WHOSE -> FUDGY -> FOOLS,False
OIDIA,True,3,1,0.000000,234,True,SOARE -> ACTIN -> OIDIA,False
EMYDS,True,5,3,0.020799,358,True,SOARE -> TEINS -> PLECK -> DUMBO -> EMYDS,False
MEATS,True,5,2,0.011781,358,True,SOARE -> GLINT -> HEMPY -> TEAMS -> MEATS,False
STRAK,True,3,1,0.003722,234,True,SOARE -> KUTAI -> STRAK,False
VITAS,True,5,3,0.013386,366,True,SOARE -> KANAT -> TUPEK -> MAHAL -> VITAS,False
HOBOS,True,7,5,0.013534,450,False,SOARE -> CUNIT -> MOODS -> LIBEL -> ZIKRS -> BAHTS -> HOBOS,False
FISTS,True,6,4,0.021050,404,True,SOARE -> TULIP -> HISSY -> MUCKY -> FUNGO -> FISTS,False
NOOSE,True,5,3,0.010158,358,True,SOARE -> OUBIT -> GOODY -> LAWNY -> NOOSE,False
WHIMS,True,4,2,0.010027,280,True,SOARE -> KILTS -> HUMIC -> WHIMS,False
AHING,True,6,4,0.020830,404,True,SOARE -> BALTI -> PIING -> WICKY -> HIPPY -> AHING,False
CUNTS,True,5,3,0.020189,358,True,SOARE -> LINGS -> TUBED -> CHAFF -> CUNTS,False
ROMER,True,3,1,0.004015,242,True,SOARE -> RUMPY -> ROMER,False
REPEG,True,5,2,0.006135,358,True,SOARE -> RINDY -> TOUGH -> REGEX -> REPEG,False
DRUNK,True,4,2,0.009239,280,True,SOARE -> CURDY -> HOICK -> DRUNK,False
VOEMA,True,3,1,0.000000,234,True,SOARE -> HYENA -> VOEMA,False
DOLIA,True,4,2,0.012744,280,True,SOARE -> WITAN -> LAIDS -> DOLIA,False
PRIES,True,4,2,0.009313,280,True,SOARE -> TERNE -> SIPES -> PRIES,False
PAPAD,True,5,3,0.017428,358,True,SOARE -> KANAL -> WECHT -> MUNDS -> PAPAD,False
BEAKS,True,5,3,0.011085,358,True,SOARE -> LITHS -> MENDS -> PLOCK -> BEAKS,False
DERES,True,4,2,0.011519,280,True,SOARE -> TRIED -> RUKHS -> DERES,False
PADRI,True,4,2,0.009099,280,True,SOARE -> BANDY -> LAICH -> PADRI,False
HOWDY,True,6,4,0.016048,404,True,SOARE -> PIYUT -> LOGON -> CROMB -> DOWIE -> HOWDY,False
ELAIN,True,3,1,0.000000,242,True,SOARE -> LYTIC -> ELAIN,False
TWAYS,True,5,3,0.019824,358,True,SOARE -> GULPY -> BANDA -> THEME -> TWAYS,False
SKAIL,True,4,2,0.008018,280,True,SOARE -> WIMPS -> KNARL -> SKAIL,False
FURRY,True,6,3,0.010086,404,True,SOARE -> TICHY -> GOLDY -> VAMPY -> BURRY -> FURRY,False
AISLE,True,3,1,0.000000,234,True,SOARE -> PINCH -> AISLE,False
DECAY,True,4,2,0.000000,280,True,SOARE -> MADLY -> ADMEN -> DECAY,False
PACKS,True,5,3,0.010640,358,True,SOARE -> TALIK -> MUCKY -> CHOPS -> PACKS,False
COARB,True,4,1,0.000000,280,True,SOARE -> THYMI -> BOARD -> COARB,False
NOOKS,True,6,4,0.027610,404,True,SOARE -> FLUTY -> COOMB -> PONGO -> NONIS -> NOOKS,False
OPING,True,5,3,0.009110,358,True,SOARE -> CUMIN -> TWANG -> PECKY -> OPING,False
GEEST,True,4,2,0.010027,280,True,SOARE -> DELES -> FLOWY -> GEEST,False
GENIN,True,4,2,0.010396,288,True,SOARE -> INLET -> BENNY -> GENIN,False
LOWLY,True,5,3,0.010118,358,True,SOARE -> CLING -> THYMY -> WALLS -> LOWLY,False
RETAM,True,4,2,0.010416,280,True,SOARE -> TAPED -> REMAP -> RETAM,False
SCLIM,True,4,2,0.010213,280,True,SOARE -> FULTH -> OICKS -> SCLIM,False
AQUAE,True,4,2,0.010529,280,True,SOARE -> MALIK -> TUNED -> AQUAE,False
THINS,True,4,2,0.016865,280,True,SOARE -> PLIMS -> THINK -> THINS,False
WALIS,True,4,2,0.009232,280,True,SOARE -> TULIP -> WAVED -> WALIS,False
KAONS,True,4,2,0.006094,280,True,SOARE -> MASON -> BEZES -> KAONS,False
BELIE,True,4,2,0.006404,280,True,SOARE -> QUILT -> EEVNS -> BELIE,False
STIRE,True,3,1,0.010322,234,True,SOARE -> TWINY -> STIRE,False
FOGEY,True,5,3,0.010110,358,True,SOARE -> CUNDY -> GHOUL -> SOWFS -> FOGEY,False
ROLFS,True,5,3,0.017298,358,True,SOARE -> MIRKN -> LOTOS -> FLEUR -> ROLFS,False
HOSES,True,6,4,0.006377,412,True,SOARE -> MENDS -> PLACK -> BATHE -> VIEWS -> HOSES,False
KAILS,True,6,4,0.010267,404,True,SOARE -> GLINT -> AHOLD -> WOMBY -> KOPJE -> KAILS,False
SITES,True,3,1,0.010020,234,True,SOARE -> TIDES -> SITES,False
FRISK,True,3,1,0.010431,242,True,SOARE -> DINKS -> FRISK,False
BELTS,True,6,4,0.015089,404,True,SOARE -> LEDES -> MIRTH -> WOOPY -> BEFOG -> BELTS,False
SCODY,True,5,3,0.010460,358,True,SOARE -> LICHT -> FRUGS -> PROMO -> SCODY,False
PREEN,True,5,3,0.020473,358,True,SOARE -> RICER -> TEENY -> GRAPH -> PREEN,False
MANNA,True,5,2,0.011018,358,True,SOARE -> NABLA -> GAMUT -> MANIA -> MANNA,False
AIDES,True,4,2,0.010484,288,True,SOARE -> TALES -> GUIMP -> AIDES,False
DEVAS,True,5,2,0.000000,358,True,SOARE -> BALED -> LEGGO -> ZEDAS -> DEVAS,False
EATER,True,7,5,0.020130,450,False,SOARE -> BALED -> PURER -> MICHT -> WONGI -> TOUKS -> EATER,False
BANDS,True,6,4,0.020224,404,True,SOARE -> LAGAN -> TUNIC -> DWAMS -> BICEP -> BANDS,False
BEIRA,True,4,2,0.007346,280,True,SOARE -> TEELS -> BATHS -> BEIRA,False
MAZEY,True,5,3,0.012118,358,True,SOARE -> YCLED -> MAYAN -> TAMER -> MAZEY,False
NINES,True,6,4,0.010506,404,True,SOARE -> PILEY -> VENTS -> CAKED -> NAMER -> NINES,False
DELIS,True,4,2,0.010145,280,True,SOARE -> BENET -> YLIDS -> DELIS,False
SUTTA,True,4,1,0.000000,280,True,SOARE -> CANTI -> SPUTA -> SUTTA,False
SORDO,True,3,1,0.010036,234,True,SOARE -> DARIS -> SORDO,False
NETAS,True,5,3,0.010298,358,True,SOARE -> DALEK -> MEITH -> TANGI -> NETAS,False
AGILE,True,4,2,0.013206,280,True,SOARE -> MAILO -> GUNDY -> AGILE,False
GENOM,True,4,2,0.011154,288,True,SOARE -> PIEND -> CELOM -> GENOM,False
SENTS,True,4,2,0.007921,280,True,SOARE -> WITES -> CTENE -> SENTS,False
BRUTE,True,4,2,0.000000,288,True,SOARE -> MUCID -> FROND -> BRUTE,False
SPICA,True,5,2,0.017026,358,True,SOARE -> INULA -> AIGHT -> SAKIA -> SPICA,False
CILIA,True,4,2,0.009032,280,True,SOARE -> CLINT -> FOLIA -> CILIA,False
SLAPS,True,5,3,0.010395,366,True,SOARE -> CHINS -> GLOWY -> BOUTU -> SLAPS,False
YOKEL,True,3,1,0.000000,234,True,SOARE -> BADLY -> YOKEL,False
BOOBY,True,6,4,0.010098,404,True,SOARE -> CHYND -> ALOFT -> PEGGY -> DUMBO -> BOOBY,False
BAGUA,True,5,3,0.020633,358,True,SOARE -> MILTY -> PUNKS -> GAUZY -> BAGUA,False
LANDE,True,4,2,0.011727,280,True,SOARE -> LAPIN -> BEDYE -> LANDE,False
MAKAF,True,5,3,0.014948,358,True,SOARE -> TUINA -> LYMPH -> HACEK -> MAKAF,False
MULCT,True,4,2,0.005198,280,True,SOARE -> PLUTY -> SYBIL -> MULCT,False
NUBBY,True,4,2,0.010759,288,True,SOARE -> PIGLY -> TUNDS -> NUBBY,False
MALVA,True,4,2,0.020273,280,True,SOARE -> UNTIL -> MAWLA -> MALVA,False
REVEL,True,5,3,0.010380,366,True,SOARE -> YIELD -> SPUER -> MBRET -> REVEL,False
NEBEL,True,4,2,0.010322,280,True,SOARE -> BILED -> NEEFS -> NEBEL,False
KALPA,True,6,4,0.020913,404,True,SOARE -> LAGAN -> MULCT -> HOWFS -> PINDA -> KALPA,False
SHRIS,True,4,2,0.010074,280,True,SOARE -> OPTIC -> HARNS -> SHRIS,False
KHAPH,True,5,2,0.016255,358,True,SOARE -> BLENT -> KHADI -> KHAYA -> KHAPH,False
JUVES,True,7,5,0.022624,450,False,SOARE -> TELEX -> NICKS -> PUTID -> EMBOW -> JOLLO -> JUVES,False
CABBY,True,6,4,0.017561,404,True,SOARE -> LANAI -> FUDGY -> CAMPY -> BALTI -> CABBY,False
DIXIE,True,4,2,0.010117,280,True,SOARE -> LUCID -> NIDOR -> DIXIE,False
OXMAN,True,5,3,0.010494,358,True,SOARE -> PLOIT -> CANDO -> ANIMA -> OXMAN,False
CYSTS,True,4,2,0.000000,280,True,SOARE -> PINTS -> MUCKY -> CYSTS,False
DUDDY,True,6,4,0.010429,412,True,SOARE -> TUNNY -> MILPA -> CUBED -> FYRDS -> DUDDY,False
TEAED,True,3,1,0.010443,234,True,SOARE -> HEALD -> TEAED,False
SCHIF,True,4,2,0.010334,280,True,SOARE -> MUILS -> TOCKY -> SCHIF,False
FRAIS,True,5,3,0.013146,358,True,SOARE -> PYGMY -> BLITE -> KININ -> FRAIS,False
TECHS,True,5,3,0.013567,366,True,SOARE -> LEVES -> DIGHT -> TIBIA -> TECHS,False
SERER,True,4,2,0.002008,280,True,SOARE -> IDEES -> STROW -> SERER,False
THUJA,True,4,2,0.016655,280,True,SOARE -> TAIGA -> LASSY -> THUJA,False
STORY,True,4,2,0.001748,288,True,SOARE -> NATCH -> MAKAI -> STORY,False
VALES,True,5,3,0.020624,358,True,SOARE -> DANTS -> FLECK -> MOLVI -> VALES,False
EMURE,True,4,2,0.000000,280,True,SOARE -> UNWIT -> MIRKY -> EMURE,False
SLUFF,True,5,3,0.010439,358,True,SOARE -> GULPS -> CLUCK -> FIEST -> SLUFF,False
FULWA,True,5,3,0.016704,366,True,SOARE -> MAYAN -> BUILD -> DELPH -> FULWA,False
SABER,True,6,4,0.016392,404,True,SOARE -> PETAR -> HUNKY -> GAFFE -> SNOBS -> SABER,False
PAVVY,True,6,4,0.015980,404,True,SOARE -> LATAH -> MANDI -> BUCKO -> GYMPS -> PAVVY,False
DRAIL,True,3,1,0.000000,242,True,SOARE -> DRIFT -> DRAIL,False
BUSKS,True,5,3,0.020571,358,True,SOARE -> LINTS -> DUSKY -> CHEBA -> BUSKS,False
PARVO,True,5,3,0.007024,358,True,SOARE -> TACAN -> PORNO -> AGISM -> PARVO,False
KWAAI,True,5,3,0.010163,358,True,SOARE -> BLUNT -> ZYMIC -> KHAKI -> KWAAI,False
LUBED,True,4,2,0.010195,288,True,SOARE -> LINGY -> THEES -> LUBED,False
BLOTS,True,6,3,0.010303,404,True,SOARE -> PUNIM -> CLADS -> GABBY -> BLOWS -> BLOTS,False
PONCE,True,5,3,0.014897,358,True,SOARE -> LIMBA -> GAUCH -> NUBBY -> PONCE,False
THARS,True,3,1,0.003998,234,True,SOARE -> MYTHI -> THARS,False
TOGAE,True,3,1,0.005085,234,True,SOARE -> NOTUM -> TOGAE,False
MUSOS,True,5,3,0.011334,358,True,SOARE -> DINLO -> CHUMP -> MESON -> MUSOS,False
BOETS,True,4,1,0.002002,280,True,SOARE -> LUNTS -> POETS -> BOETS,False
DOWPS,True,5,3,0.016450,358,True,SOARE -> LINTS -> POMOS -> BUNDH -> DOWPS,False
WISTS,True,6,4,0.016046,404,True,SOARE -> LINGS -> OPTIC -> FRITH -> MAWED -> WISTS,False
ROGUE,True,4,2,0.007988,280,True,SOARE -> PUTIN -> RUGAL -> ROGUE,False
QUAFF,True,5,3,0.012035,358,True,SOARE -> ALANG -> DITCH -> BURKA -> QUAFF,False
REBEC,True,6,4,0.020441,404,True,SOARE -> FEUED -> TAMAL -> LAWNY -> CIVIC -> REBEC,False
REFRY,True,5,2,0.006985,358,True,SOARE -> YEVEN -> BARDE -> RETRY -> REFRY,False
LIBRI,True,4,1,0.007283,280,True,SOARE -> QUILT -> MIRRL -> LIBRI,False
EMBOX,True,4,2,0.008255,288,True,SOARE -> METEG -> EDICT -> EMBOX,False
BRADS,True,5,3,0.010153,358,True,SOARE -> TIPSY -> GAMBS -> DRAWN -> BRADS,False
WETAS,True,4,2,0.011882,280,True,SOARE -> MELTS -> SPAWN -> WETAS,False
HUCKS,True,5,3,0.014261,358,True,SOARE -> GISTS -> CLOMP -> BUNDH -> HUCKS,False
SYMAR,True,4,2,0.006676,280,True,SOARE -> SITUP -> CURNY -> SYMAR,False
CEZVE,True,4,2,0.004677,288,True,SOARE -> TELIC -> PENKS -> CEZVE,False
MAGNA,True,4,2,0.019276,288,True,SOARE -> BLUNT -> NGANA -> MAGNA,False
CLOMB,True,5,3,0.013696,358,True,SOARE -> LUPIN -> SCOOT -> BARFS -> CLOMB,False
RAGED,True,6,4,0.014150,404,True,SOARE -> ANTAR -> RHEID -> CORKY -> PIGLY -> RAGED,False
KCALS,True,4,2,0.010349,280,True,SOARE -> NYMPH -> CLIFT -> KCALS,False
BILAT,True,5,3,0.010077,358,True,SOARE -> ANIMA -> LATAH -> MULCT -> BILAT,False
