target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
PIONS,True,4,2,0.007300,True,SOARE -> FLIPS -> ENVOI -> PIONS,False
CYANS,True,4,2,0.000000,True,SOARE -> LYMPH -> BUCKO -> CYANS,False
EASED,True,5,3,0.010361,True,SOARE -> LATEN -> MECKS -> DEEDY -> EASED,False
COYED,True,5,3,0.014413,True,SOARE -> MOLDY -> SYNTH -> SWACK -> COYED,False
WAQFS,True,7,4,0.012129,False,SOARE -> KALAM -> DINGS -> SCUFT -> CHOWS -> WAFFS -> WAQFS,False
DUROS,True,4,2,0.014470,True,SOARE -> GRIST -> PARDY -> DUROS,False
FOLLY,True,6,4,0.015137,True,SOARE -> PIGLY -> UNLED -> CHAPT -> HOWFS -> FOLLY,False
WAIFT,True,4,2,0.014217,True,SOARE -> FAUNA -> CETYL -> WAIFT,False
BRIOS,True,4,2,0.006286,True,SOARE -> TINGS -> TACOS -> BRIOS,False
FLIED,True,5,3,0.010497,True,SOARE -> DENET -> BILLY -> FROCK -> FLIED,False
BEZES,True,5,3,0.019737,True,SOARE -> BILES -> DUSKY -> TENTY -> BEZES,False
FUZES,True,6,4,0.019901,True,SOARE -> MELTY -> PINED -> SUBAS -> SMICK -> FUZES,False
SHIRK,True,5,2,0.007401,True,SOARE -> TUMPS -> KLIEG -> SKIRR -> SHIRK,False
MEADS,True,5,3,0.010683,True,SOARE -> GLYPH -> TERNS -> KOMBU -> MEADS,False
TEMED,True,4,2,0.004925,True,SOARE -> LITED -> BLEEP -> TEMED,False
PAILS,True,7,5,0.024157,False,SOARE -> ULMIN -> LANKS -> ABAFT -> HEAVE -> JIMMY -> PAILS,False
GAITS,True,4,2,0.010229,True,SOARE -> MATAI -> GLISK -> GAITS,False
RONTE,True,3,1,0.003582,True,SOARE -> CUNIT -> RONTE,False
LARKS,True,5,3,0.007141,True,SOARE -> MURTI -> BONDS -> PLECK -> LARKS,False
TOUTS,True,5,3,0.019755,True,SOARE -> PLUNK -> MEATH -> UGGED -> TOUTS,False
BLUER,True,5,3,0.010792,True,SOARE -> MENED -> SLIPT -> GEUMS -> BLUER,False
SEEKS,True,4,2,0.010828,True,SOARE -> WEEPS -> MERDS -> SEEKS,False
SILKY,True,4,1,0.002022,True,SOARE -> GILTS -> SILLY -> SILKY,False
SAHEB,True,3,1,0.004443,True,SOARE -> HANTS -> SAHEB,False
LEVAS,True,4,2,0.003999,True,SOARE -> MALTS -> CLEAT -> LEVAS,False
AGATE,True,4,2,0.013699,True,SOARE -> KELTY -> NIMBY -> AGATE,False
TOPIS,True,3,1,0.005000,True,SOARE -> CLIPT -> TOPIS,False
LOWPS,True,5,3,0.014601,True,SOARE -> FLINT -> PALLY -> WHOOP -> LOWPS,False
BEFOG,True,4,2,0.006676,True,SOARE -> DEBIT -> SWANG -> BEFOG,False
MIRZA,True,4,2,0.010106,True,SOARE -> LAMIA -> VIZIR -> MIRZA,False
SHEEL,True,4,2,0.008842,True,SOARE -> PEELS -> SMOWT -> SHEEL,False
DEICE,True,4,1,0.004113,True,SOARE -> LUDIC -> CHIDE -> DEICE,False
PUKAS,True,5,3,0.012443,True,SOARE -> MAILS -> PUNTS -> HOPAK -> PUKAS,False
BONIE,True,3,1,0.006187,True,SOARE -> CUTIN -> BONIE,False
HILCH,True,5,3,0.012031,True,SOARE -> PIGMY -> TILTH -> FURZY -> HILCH,False
BEKAH,True,4,2,0.011458,True,SOARE -> MENAD -> LUCKY -> BEKAH,False
DILDO,True,5,3,0.009162,True,SOARE -> PIGLY -> BUNKO -> COLOR -> DILDO,False
STAID,True,4,2,0.007099,True,SOARE -> KILTS -> PEDON -> STAID,False
PORER,True,5,3,0.002003,True,SOARE -> DONOR -> PLUMY -> BARKS -> PORER,False
STYMY,True,4,2,0.000000,True,SOARE -> PLUNG -> SMITH -> STYMY,False
BOGUE,True,5,3,0.010095,True,SOARE -> LIGHT -> CUSPS -> MAUBY -> BOGUE,False
LAYIN,True,4,2,0.010130,True,SOARE -> MANIA -> PYGAL -> LAYIN,False
BYDED,True,5,3,0.010466,True,SOARE -> DINGY -> THILK -> HELIX -> BYDED,False
EMITS,True,4,2,0.016615,True,SOARE -> LEMED -> EATIN -> EMITS,False
NINES,True,7,5,0.020510,False,SOARE -> LITEM -> PINCH -> FAKES -> SIZED -> VINNY -> NINES,False
APERY,True,4,2,0.005999,True,SOARE -> VOLTA -> APAYD -> APERY,False
VENIN,True,5,3,0.015742,True,SOARE -> TEIND -> MENGE -> BELON -> VENIN,False
PELTA,True,5,3,0.005002,True,SOARE -> MADLY -> BEVAN -> PHLOX -> PELTA,False
AAPAS,True,5,3,0.021257,True,SOARE -> LIMAN -> PACTS -> APHIS -> AAPAS,False
OPALS,True,3,1,0.000000,True,SOARE -> POLOS -> OPALS,False
NUDGY,True,4,2,0.010373,True,SOARE -> LICHT -> MINGY -> NUDGY,False
AULIC,True,4,2,0.010952,True,SOARE -> LIANA -> CADIS -> AULIC,False
QUAYS,True,5,3,0.020949,True,SOARE -> LATHS -> MUNGI -> DAISY -> QUAYS,False
WINCE,True,4,2,0.010916,True,SOARE -> LEPID -> WINCH -> WINCE,False
AXILE,True,4,2,0.008489,True,SOARE -> PLING -> WAMED -> AXILE,False
PINGE,True,5,3,0.011157,True,SOARE -> CLINT -> GENIO -> COPHA -> PINGE,False
TENES,True,5,3,0.015659,True,SOARE -> PIETY -> MUTTS -> LUNES -> TENES,False
CHALS,True,3,1,0.003440,True,SOARE -> CLITS -> CHALS,False
GARBO,True,4,1,0.004130,True,SOARE -> MANGI -> GATOR -> GARBO,False
PLAVS,True,5,3,0.000871,True,SOARE -> DUPLY -> PITHS -> HAVAN -> PLAVS,False
CLART,True,3,1,0.000000,True,SOARE -> CULTY -> CLART,False
BESTI,True,5,3,0.010793,True,SOARE -> NEELD -> MYTHS -> FRACT -> BESTI,False
GLUTE,True,4,1,0.000000,True,SOARE -> PUNGI -> GLUME -> GLUTE,False
PATIA,True,4,2,0.010140,True,SOARE -> MALWA -> INPUT -> PATIA,False
EIKON,True,4,2,0.010367,True,SOARE -> MEINT -> VIOLD -> EIKON,False
QUARK,True,3,1,0.012939,True,SOARE -> KITUL -> QUARK,False
THRAE,True,4,2,0.007156,True,SOARE -> VAREC -> SETUP -> THRAE,False
BUGAN,True,4,2,0.009149,True,SOARE -> DAMAN -> FUGLE -> BUGAN,False
DBAGS,True,4,2,0.010430,True,SOARE -> BLINS -> VACUI -> DBAGS,False
PRAUS,True,3,1,0.000000,True,SOARE -> TUMPY -> PRAUS,False
KOIWI,True,4,2,0.010111,True,SOARE -> MUCIN -> ELITE -> KOIWI,False
BIGGS,True,6,3,0.010350,True,SOARE -> LIMNS -> BUFTY -> TUPIK -> BIBBS -> BIGGS,False
BIDDY,True,5,3,0.013234,True,SOARE -> GUILT -> BANCO -> LOPED -> BIDDY,False
TANGA,True,4,2,0.010643,True,SOARE -> MAKAI -> PUNTO -> TANGA,False
BARMY,True,5,3,0.002912,True,SOARE -> DATAL -> MONIC -> JURAT -> BARMY,False
PEACH,True,3,1,0.003770,True,SOARE -> PLUTY -> PEACH,False
WAREZ,True,5,3,0.008511,True,SOARE -> ALTER -> PURDA -> CRAWL -> WAREZ,False
ENOLS,True,5,3,0.010324,True,SOARE -> MENED -> PREUX -> ABOIL -> ENOLS,False
MOLLO,True,4,2,0.000000,True,SOARE -> IMPLY -> UNITY -> MOLLO,False
FROWS,True,6,4,0.014085,True,SOARE -> BITOS -> SWOPS -> DOGAN -> CAVAS -> FROWS,False
PARRY,True,5,3,0.004012,True,SOARE -> MAUBY -> MIDST -> OCHER -> PARRY,False
HEEZE,True,6,4,0.020747,True,SOARE -> TUNIC -> BEDEW -> MALVA -> WHARF -> HEEZE,False
RUGAL,True,5,2,0.010045,True,SOARE -> RATAN -> MULEY -> RURAL -> RUGAL,False
HARED,True,5,3,0.004995,True,SOARE -> LAGAR -> VIRED -> LEECH -> HARED,False
CARPI,True,4,2,0.008887,True,SOARE -> MANIA -> PUTID -> CARPI,False
VEENA,True,4,2,0.007997,True,SOARE -> DELFT -> CHUNK -> VEENA,False
PICEY,True,6,3,0.006608,True,SOARE -> LINDY -> WAVER -> MANTY -> PIKEY -> PICEY,False
WINDS,True,6,4,0.020218,True,SOARE -> NICHT -> GLIKE -> PUDIC -> TOMBO -> WINDS,False
KAROS,True,4,2,0.010375,True,SOARE -> LARFS -> SHTUM -> KAROS,False
MOIRA,True,3,1,0.000000,True,SOARE -> CUING -> MOIRA,False
FAULT,True,5,2,0.010110,True,SOARE -> GLINT -> HAUDS -> VAULT -> FAULT,False
COTCH,True,3,1,0.010507,True,SOARE -> CUTIN -> COTCH,False
PLEIN,True,4,2,0.015116,True,SOARE -> BETID -> FLASK -> PLEIN,False
GAMBS,True,6,3,0.015034,True,SOARE -> LINTY -> KAPUS -> MACAW -> JAMBS -> GAMBS,False
VERVE,True,6,4,0.014058,True,SOARE -> RUBIN -> PEACH -> VANGA -> DITTS -> VERVE,False
SHOGS,True,5,3,0.011530,True,SOARE -> CLIPT -> NOHOW -> GHYLL -> SHOGS,False
NUMPS,True,5,2,0.002006,True,SOARE -> GLINT -> KUMIS -> NUMBS -> NUMPS,False
PHOTO,True,4,2,0.010245,True,SOARE -> THILK -> COOST -> PHOTO,False
BUDIS,True,5,3,0.021256,True,SOARE -> PITHY -> GLENS -> MEIDS -> BUDIS,False
NOILS,True,5,3,0.011184,True,SOARE -> CULMS -> YMOLT -> HINDS -> NOILS,False
RAMIE,True,4,2,0.000000,True,SOARE -> PAREN -> MAGIC -> RAMIE,False
TROMP,True,4,2,0.000000,True,SOARE -> PROOK -> MOUCH -> TROMP,False
SNOOD,True,5,3,0.011539,True,SOARE -> STOWP -> CHYLE -> NAIKS -> SNOOD,False
FLISK,True,4,1,0.003793,True,SOARE -> KITUL -> GLISK -> FLISK,False
PIYUT,True,3,1,0.009367,True,SOARE -> HIPLY -> PIYUT,False
GAUZE,True,6,3,0.006090,True,SOARE -> AULIC -> GIRTS -> JOWAR -> GAUGE -> GAUZE,False
MOCAP,True,4,1,0.010421,True,SOARE -> CULPA -> POCAN -> MOCAP,False
FLAKY,True,6,4,0.010163,True,SOARE -> INCUT -> OLDLY -> MIZES -> KWAAI -> FLAKY,False
SNARY,True,3,1,0.010075,True,SOARE -> CRYPT -> SNARY,False
MODES,True,4,2,0.010145,True,SOARE -> DOLTS -> CAMEO -> MODES,False
LADDU,True,5,3,0.010085,True,SOARE -> CALPA -> SMILY -> CHARD -> LADDU,False
GYPPY,True,5,3,0.021368,True,SOARE -> TICHY -> PINDA -> JUMBO -> GYPPY,False
CLEEK,True,5,3,0.013034,True,SOARE -> LINTY -> DEBEL -> GUCKS -> CLEEK,False
HODAD,True,5,3,0.011732,True,SOARE -> LIMAN -> BUPPY -> BLUID -> HODAD,False
GUNGY,True,5,3,0.006301,True,SOARE -> DICTY -> FLOGS -> NUMBS -> GUNGY,False
BROTH,True,3,1,0.012393,True,SOARE -> BIONT -> BROTH,False
JASEY,True,4,2,0.007340,True,SOARE -> LASED -> TWOCS -> JASEY,False
WELLS,True,8,6,0.016466,False,SOARE -> TELIC -> PULLY -> KHULA -> GIBED -> JOMON -> WIFIE -> WELLS,False
LITEM,True,4,2,0.014587,True,SOARE -> LUCID -> MYNAS -> LITEM,False
EJECT,True,4,2,0.000000,True,SOARE -> LYTIC -> CHEET -> EJECT,False
DEVOS,True,5,3,0.010317,True,SOARE -> HELOT -> DONGS -> CAVES -> DEVOS,False
TRIAD,True,4,2,0.009688,True,SOARE -> TALAR -> WYLED -> TRIAD,False
CYCLE,True,5,3,0.012563,True,SOARE -> MINTY -> PUBCO -> LOCAL -> CYCLE,False
WADED,True,5,3,0.012016,True,SOARE -> PATEL -> HEDGY -> WAGES -> WADED,False
ABBED,True,5,3,0.013430,True,SOARE -> PANDA -> GELID -> BLITZ -> ABBED,False
BOYED,True,6,4,0.011440,True,SOARE -> DITCH -> VELUM -> NIKAB -> EMBAY -> BOYED,False
OINTS,True,4,2,0.006084,True,SOARE -> LIPOS -> CHOTT -> OINTS,False
FRISK,True,4,2,0.007821,True,SOARE -> TICKY -> BULLA -> FRISK,False
AINEE,True,4,2,0.010123,True,SOARE -> MANLY -> VICAR -> AINEE,False
BIACH,True,4,2,0.010058,True,SOARE -> FLUNK -> PHYLA -> BIACH,False
SOCES,True,4,2,0.012414,True,SOARE -> SILKS -> NIXIE -> SOCES,False
FAUTS,True,5,3,0.013094,True,SOARE -> PATIA -> MUHLY -> TIFTS -> FAUTS,False
TOFTS,True,5,2,0.004999,True,SOARE -> LUPIN -> TOOTH -> TOWTS -> TOFTS,False
HULLO,True,5,3,0.016107,True,SOARE -> GIPON -> CUTTY -> SLOJD -> HULLO,False
GUFFS,True,6,4,0.021073,True,SOARE -> LINKY -> MUTAS -> WHEFT -> BEGAD -> GUFFS,False
RUSAS,True,4,2,0.008501,True,SOARE -> MARKS -> ARGIL -> RUSAS,False
GROWN,True,5,3,0.011772,True,SOARE -> PINOL -> CHANT -> GURDY -> GROWN,False
GLIKE,True,5,2,0.004404,True,SOARE -> GENIC -> NODUM -> GIGHE -> GLIKE,False
NODDY,True,5,3,0.019694,True,SOARE -> CHILD -> BOONG -> MUNTS -> NODDY,False
TAIKO,True,3,1,0.000000,True,SOARE -> AMBIT -> TAIKO,False
OBEYS,True,4,2,0.016644,True,SOARE -> ONDOL -> THEEK -> OBEYS,False
YOUSE,True,5,3,0.011570,True,SOARE -> WHIPT -> MBUGA -> PALED -> YOUSE,False
MEYNT,True,4,2,0.005514,True,SOARE -> LEMED -> ANTIC -> MEYNT,False
GIRLY,True,5,3,0.010529,True,SOARE -> BUNDT -> CREPY -> MILOR -> GIRLY,False
GASSY,True,6,3,0.020518,True,SOARE -> LAITH -> DUNKS -> GUPPY -> GAWSY -> GASSY,False
BIGOT,True,4,2,0.010443,True,SOARE -> CUTIN -> BLOOD -> BIGOT,False
MODEL,True,4,2,0.010117,True,SOARE -> CHILD -> YEWEN -> MODEL,False
MOBES,True,5,3,0.010074,True,SOARE -> COMPT -> ALKYD -> SCRUB -> MOBES,False
PURTY,True,4,2,0.010276,True,SOARE -> UNITY -> ATTAP -> PURTY,False
SATER,True,6,3,0.016899,True,SOARE -> KAFIR -> WINGY -> KVASS -> SABER -> SATER,False
CHOOK,True,5,3,0.012267,True,SOARE -> GLINT -> BUCKO -> POOCH -> CHOOK,False
NOCKS,True,4,2,0.009832,True,SOARE -> UPLIT -> BENCH -> NOCKS,False
COCOA,True,4,2,0.000000,True,SOARE -> YULAN -> MICKY -> COCOA,False
SCATS,True,5,3,0.010090,True,SOARE -> UNTIL -> WHEYS -> PLATT -> SCATS,False
LARGA,True,3,1,0.000000,True,SOARE -> TAMAL -> LARGA,False
MURID,True,4,2,0.010092,True,SOARE -> PUNKY -> TUMID -> MURID,False
ENTIA,True,4,2,0.010432,True,SOARE -> PLIED -> TALCS -> ENTIA,False
GLACE,True,5,3,0.010095,True,SOARE -> LENTI -> MBUGA -> CADIE -> GLACE,False
BLANK,True,4,2,0.000000,True,SOARE -> KITUL -> COMFY -> BLANK,False
NDUJA,True,4,2,0.020388,True,SOARE -> AIMAK -> TAULD -> NDUJA,False
VALOR,True,4,1,0.004001,True,SOARE -> GAVOT -> VAPOR -> VALOR,False
MUTTS,True,5,3,0.012730,True,SOARE -> PUNKS -> DELFT -> MITRE -> MUTTS,False
PACED,True,5,3,0.010308,True,SOARE -> UPLED -> GANTS -> PUDIC -> PACED,False
LOREL,True,6,3,0.011910,True,SOARE -> MUTED -> PLYER -> BUFFO -> ROWEL -> LOREL,False
MOTIS,True,5,2,0.007107,True,SOARE -> GLOUT -> BITTS -> HOTIS -> MOTIS,False
TINTS,True,5,3,0.010069,True,SOARE -> PUNTS -> HALDI -> MURVA -> TINTS,False
PIPET,True,4,2,0.010444,True,SOARE -> LITED -> POUCH -> PIPET,False
XEBEC,True,5,2,0.014213,True,SOARE -> DEBEL -> GIVEN -> ZEBEC -> XEBEC,False
SWELL,True,4,2,0.000000,True,SOARE -> THILK -> WENDS -> SWELL,False
PORIN,True,4,2,0.009333,True,SOARE -> MYTHI -> BONDS -> PORIN,False
OXIME,True,5,2,0.007736,True,SOARE -> KYLIN -> VIOLD -> OJIME -> OXIME,False
MURKS,True,5,3,0.006267,True,SOARE -> GIRNS -> BLADY -> PATKA -> MURKS,False
ARRAS,True,5,2,0.010296,True,SOARE -> MARTS -> DOBIE -> AURAS -> ARRAS,False
DOLIA,True,4,2,0.010319,True,SOARE -> TOLAN -> CAMPI -> DOLIA,False
MARCH,True,4,2,0.010464,True,SOARE -> MATAI -> VELDT -> MARCH,False
CRINE,True,4,2,0.010251,True,SOARE -> PUNGI -> MECHA -> CRINE,False
BORKS,True,6,4,0.010403,True,SOARE -> RUINS -> DEMOT -> POUFY -> SHOCK -> BORKS,False
ICING,True,5,3,0.012803,True,SOARE -> FLINT -> GOODY -> CHIRU -> ICING,False
ZEDAS,True,4,2,0.001361,True,SOARE -> LAMED -> ADDIO -> ZEDAS,False
GURSH,True,4,2,0.017433,True,SOARE -> DUCTS -> GIRTH -> GURSH,False
CURCH,True,4,2,0.005612,True,SOARE -> TULIP -> MURGH -> CURCH,False
MOKES,True,7,4,0.011556,False,SOARE -> MALTS -> RUMPY -> SEEDS -> BIZES -> MOVES -> MOKES,False
MASTY,True,6,3,0.020671,True,SOARE -> GLINT -> TAUTY -> PHYLA -> VASTY -> MASTY,False
BONGS,True,5,3,0.010182,True,SOARE -> FILTH -> POYOU -> BUNGS -> BONGS,False
REARD,True,3,1,0.010193,True,SOARE -> DERRY -> REARD,False
CHALK,True,4,2,0.010310,True,SOARE -> NIGHT -> KAJAL -> CHALK,False
HEADY,True,4,2,0.000000,True,SOARE -> METHY -> VAMPY -> HEADY,False
CORGI,True,4,2,0.001526,True,SOARE -> RIMON -> CLOTH -> CORGI,False
MEFFS,True,6,4,0.024783,True,SOARE -> DEMIT -> SHULS -> NAKED -> STAMP -> MEFFS,False
HELOS,True,4,2,0.010225,True,SOARE -> PELON -> GRITH -> HELOS,False
WINDY,True,4,2,0.009875,True,SOARE -> MULCT -> GUNDI -> WINDY,False
GREVE,True,5,3,0.009905,True,SOARE -> MUCID -> GENRE -> VLOGS -> GREVE,False
DUETT,True,4,2,0.009625,True,SOARE -> MILTY -> DECAN -> DUETT,False
GUSTY,True,5,3,0.010331,True,SOARE -> PLINK -> BUNTS -> MUDIF -> GUSTY,False
MOGUE,True,4,2,0.016128,True,SOARE -> BLUID -> VOMIT -> MOGUE,False
KIBES,True,4,2,0.008025,True,SOARE -> BLITS -> EIKED -> KIBES,False
MAXES,True,6,4,0.012030,True,SOARE -> MANEB -> LUSTS -> GUCKY -> PUKAS -> MAXES,False
LURGI,True,4,2,0.014426,True,SOARE -> RUNTY -> DIRLS -> LURGI,False
MOKEY,True,5,3,0.012485,True,SOARE -> OCTYL -> MOONY -> SPEKS -> MOKEY,False
SALIC,True,4,2,0.006344,True,SOARE -> TALMA -> IRIDS -> SALIC,False
PRIAL,True,4,2,0.014763,True,SOARE -> PATIA -> ROILY -> PRIAL,False
PODGY,True,5,3,0.013365,True,SOARE -> HUMPY -> TWONK -> GLEBA -> PODGY,False
BROMO,True,4,2,0.008373,True,SOARE -> BRUIN -> MIKOS -> BROMO,False
MEATY,True,3,1,0.004807,True,SOARE -> MANTY -> MEATY,False
TOZES,True,5,3,0.007796,True,SOARE -> LINTS -> UPTAK -> MAZES -> TOZES,False
VETCH,True,5,3,0.019001,True,SOARE -> TINED -> MELCH -> FUNKS -> VETCH,False
MOKES,True,5,3,0.011271,True,SOARE -> PELTS -> DYKON -> HIMBO -> MOKES,False
PEONY,True,4,2,0.010291,True,SOARE -> TELCO -> DANCY -> PEONY,False
OJIME,True,5,3,0.013806,True,SOARE -> OCTYL -> RAPIN -> DRUGS -> OJIME,False
CRIOS,True,4,1,0.001999,True,SOARE -> DUITS -> BRIOS -> CRIOS,False
NEEDS,True,4,2,0.016233,True,SOARE -> LIMEY -> TENDS -> NEEDS,False
ABUSE,True,4,2,0.009969,True,SOARE -> CANST -> SPUMY -> ABUSE,False
FUDGE,True,5,3,0.010040,True,SOARE -> PLINK -> FETCH -> MUXED -> FUDGE,False
FANNY,True,7,5,0.030709,False,SOARE -> BANAL -> DEMIT -> GAWCY -> NATAK -> PLUFF -> FANNY,False
CAJON,True,5,2,0.011710,True,SOARE -> LINGO -> CAMPY -> CAXON -> CAJON,False
BRINE,True,5,3,0.011461,True,SOARE -> REMIT -> PINDA -> QUIBS -> BRINE,False
RODNY,True,4,2,0.008074,True,SOARE -> CUNIT -> UPDRY -> RODNY,False
GYVER,True,5,3,0.007213,True,SOARE -> PRIER -> BUFTY -> PYGAL -> GYVER,False
GLASS,True,6,4,0.021628,True,SOARE -> PLUTE -> CHIMB -> GOOKY -> SUIDS -> GLASS,False
BECAP,True,4,2,0.000000,True,SOARE -> CAMEL -> NICAD -> BECAP,False
FURRS,True,3,1,0.000000,True,SOARE -> FIRTH -> FURRS,False
HOKIS,True,6,3,0.010334,True,SOARE -> NMOLS -> CHUTE -> WIGHT -> HOIKS -> HOKIS,False
FLABS,True,5,3,0.010298,True,SOARE -> LICHT -> MUNGY -> FABBO -> FLABS,False
MACHE,True,5,3,0.010641,True,SOARE -> PLING -> MATSU -> CAMEL -> MACHE,False
TACKY,True,5,2,0.010903,True,SOARE -> CANAL -> NICHT -> FACTY -> TACKY,False
LEMUR,True,3,1,0.015535,True,SOARE -> LIMED -> LEMUR,False
ALURE,True,4,1,0.004421,True,SOARE -> UNRID -> AZURE -> ALURE,False
BEKAH,True,5,3,0.009779,True,SOARE -> DAYNT -> HAMAL -> HETHS -> BEKAH,False
SOARE,True,1,0,0.000000,True,SOARE,False
MAERL,True,3,1,0.010364,True,SOARE -> BLETS -> MAERL,False
HAYLE,True,4,2,0.007838,True,SOARE -> MADLY -> SKOSH -> HAYLE,False
OMDDA,True,5,3,0.008914,True,SOARE -> BINAL -> ADHOC -> GAUDY -> OMDDA,False
SINKY,True,4,1,0.000000,True,SOARE -> THUNK -> SINKS -> SINKY,False
MITEY,True,4,2,0.000000,True,SOARE -> PLIED -> MINTY -> MITEY,False
LAGAN,True,5,3,0.010096,True,SOARE -> PAINT -> DUMMY -> GULAB -> LAGAN,False
TIDDY,True,5,3,0.017842,True,SOARE -> PICUL -> GUNDY -> DEBIT -> TIDDY,False
OLONA,True,4,2,0.006448,True,SOARE -> DATIL -> AGLOO -> OLONA,False
ECHED,True,4,2,0.009407,True,SOARE -> LINCH -> WHEFT -> ECHED,False
TELES,True,5,3,0.010407,True,SOARE -> UNLIT -> BUMPY -> TWERK -> TELES,False
ORLOP,True,4,1,0.010310,True,SOARE -> CULTI -> ORLON -> ORLOP,False
FRENA,True,5,3,0.010218,True,SOARE -> CATER -> BEGAD -> NYUZE -> FRENA,False
PULIS,True,4,2,0.010067,True,SOARE -> MILKY -> GUSSY -> PULIS,False
SKIVY,True,4,2,0.010092,True,SOARE -> WILTS -> DUCKY -> SKIVY,False
HOAGY,True,4,1,0.010120,True,SOARE -> PHOCA -> LOATH -> HOAGY,False
OUTRO,True,3,1,0.000000,True,SOARE -> MULCT -> OUTRO,False
RUNOS,True,4,2,0.014483,True,SOARE -> GRIPT -> MONAD -> RUNOS,False
NAMAD,True,5,3,0.014809,True,SOARE -> MINCY -> MAMAK -> NEWED -> NAMAD,False
MAHIS,True,6,4,0.016924,True,SOARE -> KITUL -> SAINS -> DECIM -> MASHY -> MAHIS,False
VUGHS,True,6,4,0.014181,True,SOARE -> TUNIC -> FILMS -> KOPJE -> BIGHT -> VUGHS,False
GEYAN,True,5,3,0.010483,True,SOARE -> DAMNA -> VEXIL -> KIPSY -> GEYAN,False
DUNNO,True,5,3,0.020144,True,SOARE -> NICOL -> FUNKY -> PRINT -> DUNNO,False
BUTCH,True,6,3,0.009240,True,SOARE -> GLINT -> MUCKY -> HORDE -> CUTCH -> BUTCH,False
SMEKE,True,4,2,0.010190,True,SOARE -> UNTIL -> TEEND -> SMEKE,False
TEEND,True,3,1,0.010247,True,SOARE -> DENET -> TEEND,False
DRIER,True,4,2,0.010710,True,SOARE -> TUMID -> DINNA -> DRIER,False
NALAS,True,3,1,0.000000,True,SOARE -> NILAS -> NALAS,False
HAVAN,True,5,3,0.014962,True,SOARE -> LANAI -> NAMAZ -> HYPHY -> HAVAN,False
BRAME,True,6,4,0.015576,True,SOARE -> PECTS -> RIGID -> BLINK -> MAVIN -> BRAME,False
TOUZY,True,4,2,0.000000,True,SOARE -> DUMPY -> AGONS -> TOUZY,False
SUPES,True,4,2,0.006019,True,SOARE -> DEEPS -> HIPPY -> SUPES,False
LINUM,True,5,2,0.010025,True,SOARE -> MICHT -> PILEY -> LIMBI -> LINUM,False
OFURO,True,4,2,0.006017,True,SOARE -> NIGHT -> LUCES -> OFURO,False
TOPAZ,True,4,2,0.008024,True,SOARE -> PYLON -> ZOPPO -> TOPAZ,False
BOUGH,True,5,3,0.011533,True,SOARE -> DINGY -> HILUM -> BIOTA -> BOUGH,False
CYNIC,True,4,2,0.008026,True,SOARE -> PINOT -> GRUFE -> CYNIC,False
ARBAH,True,5,3,0.013831,True,SOARE -> FINAL -> MARAY -> TOUCH -> ARBAH,False
CURLY,True,5,3,0.016359,True,SOARE -> TWINY -> AGRUM -> COPAL -> CURLY,False
PUCER,True,5,3,0.019114,True,SOARE -> PEENT -> BUILD -> TRUCK -> PUCER,False
ZOLLE,True,5,3,0.012143,True,SOARE -> IMPLY -> DEBUS -> COZES -> ZOLLE,False
MANTE,True,5,3,0.011424,True,SOARE -> LYTIC -> TUATH -> NEUME -> MANTE,False
SWOPS,True,5,3,0.010432,True,SOARE -> LITHS -> WRUNG -> CHEEB -> SWOPS,False
ARIEL,True,4,2,0.008021,True,SOARE -> PETER -> CAKED -> ARIEL,False
HASPS,True,7,4,0.010044,False,SOARE -> TAMAS -> LUDIC -> FAWNS -> HINGE -> HASKS -> HASPS,False
DUCES,True,6,4,0.017117,True,SOARE -> FETID -> BIGLY -> WIDEN -> PECAN -> DUCES,False
SOTOL,True,3,1,0.003009,True,SOARE -> DUNTS -> SOTOL,False
SLOMO,True,4,2,0.010300,True,SOARE -> PLUTY -> WHIMS -> SLOMO,False
DITTS,True,5,2,0.004100,True,SOARE -> LINDY -> BUSTI -> DICTS -> DITTS,False
WHOPS,True,4,2,0.008296,True,SOARE -> DIMPS -> CHAWL -> WHOPS,False
BLORE,True,4,2,0.001000,True,SOARE -> CHOIL -> BOFFO -> BLORE,False
DORBA,True,4,1,0.010123,True,SOARE -> IMBAR -> BORNA -> DORBA,False
SHOAT,True,4,2,0.000000,True,SOARE -> TANKY -> MISOS -> SHOAT,False
PADOU,True,4,2,0.007581,True,SOARE -> CUNIT -> PHOTY -> PADOU,False
DURRA,True,5,3,0.012485,True,SOARE -> BINKY -> LARGA -> SHARD -> DURRA,False
NOOIS,True,5,3,0.011384,True,SOARE -> PULKS -> MINCY -> POOJA -> NOOIS,False
BUSES,True,7,5,0.019499,False,SOARE -> MILTS -> WHEEN -> PUDIC -> JACKY -> FISCS -> BUSES,False
THEMA,True,4,2,0.010254,True,SOARE -> DYNEL -> MAHUA -> THEMA,False
DOOLS,True,4,2,0.011283,True,SOARE -> TULIP -> DOOKY -> DOOLS,False
FEMME,True,5,3,0.005512,True,SOARE -> NIECE -> RELET -> MAUMS -> FEMME,False
PEEVO,True,5,3,0.010491,True,SOARE -> MENIL -> STOOD -> GODET -> PEEVO,False
GREGE,True,5,3,0.010254,True,SOARE -> TEIND -> GUCKS -> BOGGY -> GREGE,False
