target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
CABBY,True,5,99,0.003196,358,True,SALET -> MARAN -> CADGY -> CACKY -> CABBY
BRERS,True,5,51,0.001734,358,True,SALET -> REENS -> DOERS -> BIERS -> BRERS
TAWIE,True,6,8,0.001002,404,True,SALET -> TARTE -> TAUPE -> TAZZE -> TACHE -> TAWIE
NATYA,True,3,0,0.000000,234,True,SALET -> TANIA -> NATYA
TRINE,True,6,18,0.001005,420,True,SALET -> TITRE -> TRIDE -> TRICE -> TRIKE -> TRINE
PAROL,True,3,6,0.000000,274,True,SALET -> LAURA -> PAROL
LETHE,True,3,5,0.000000,266,True,SALET -> LOTTE -> LETHE
LOOKS,True,4,21,0.001005,304,True,SALET -> BOILS -> LOONS -> LOOKS
SNAIL,True,5,11,0.000000,366,True,SALET -> SPALL -> SWAIL -> SCAIL -> SNAIL
APOOP,True,4,20,0.000000,280,True,SALET -> NORIA -> ADHOC -> APOOP
STADE,True,8,18,0.000000,496,False,SALET -> STARE -> STATE -> STANE -> STAGE -> STAKE -> STAVE -> STADE
SHCHI,True,4,29,0.001001,296,True,SALET -> SOUPS -> SNICK -> SHCHI
ROMPS,True,4,3,0.000967,288,True,SALET -> PORUS -> ROOPS -> ROMPS
KOBOS,True,6,185,0.003078,420,True,SALET -> PORUS -> GOONS -> MOBOS -> HOBOS -> KOBOS
SAMAS,True,5,11,0.000000,358,True,SALET -> SARIS -> SAAGS -> SAYAS -> SAMAS
REBEC,True,6,29,0.000000,404,True,SALET -> DONER -> PREEM -> REKEY -> REGEX -> REBEC
NUTSY,True,5,4,0.001002,358,True,SALET -> RIOTS -> TUSKY -> GUTSY -> NUTSY
MANLY,True,5,17,0.000629,358,True,SALET -> LAURA -> MAILO -> MADLY -> MANLY
PHYLA,True,5,50,0.000931,358,True,SALET -> GRAAL -> IDOLA -> MVULA -> PHYLA
SHLUB,True,4,5,0.002898,280,True,SALET -> SILOS -> SULLY -> SHLUB
REDUG,True,3,20,0.000000,386,True,SALET -> REINE -> REDUG
UNCLE,True,4,27,0.001000,280,True,SALET -> OLDIE -> LUCRE -> UNCLE
SIROC,True,5,53,0.001724,358,True,SALET -> SOUPS -> SNOOK -> SCROB -> SIROC
NAVEL,True,6,25,0.001002,420,True,SALET -> LADER -> HAVEL -> JAVEL -> FAVEL -> NAVEL
CHIRK,True,6,10,0.000000,404,True,SALET -> CORNI -> CRIMP -> CHIRU -> CHIRR -> CHIRK
SUONA,True,4,3,0.000998,280,True,SALET -> SPANS -> SUNNA -> SUONA
GYROS,True,4,6,0.000687,280,True,SALET -> PORUS -> GIROS -> GYROS
SCART,True,5,15,0.000000,382,True,SALET -> SPRAT -> SHART -> START -> SCART
MEDIC,True,3,15,0.000324,346,True,SALET -> REINE -> MEDIC
SHIAI,True,4,38,0.000999,288,True,SALET -> SPANS -> SURAH -> SHIAI
DAYCH,True,4,99,0.002959,280,True,SALET -> MARAN -> CADGY -> DAYCH
NOMOI,True,4,3,0.000898,280,True,SALET -> CORNI -> HONGI -> NOMOI
GYVED,True,6,106,0.000000,404,True,SALET -> DONER -> BIPED -> FEYED -> YUKED -> GYVED
GIGAS,True,7,46,0.006204,450,False,SALET -> ARIAS -> VINAS -> PIMAS -> DIYAS -> HIBAS -> GIGAS
PUBBY,True,7,66,0.002000,450,False,SALET -> CORNI -> PYGMY -> PUDDY -> PUFFY -> PUPPY -> PUBBY
FONIO,True,4,10,0.000000,296,True,SALET -> CORNI -> MODIN -> FONIO
TORAH,True,3,7,0.001001,282,True,SALET -> TIARA -> TORAH
ASCOT,True,4,0,0.000000,280,True,SALET -> AGIST -> ASSOT -> ASCOT
VESTS,True,4,37,0.000994,360,True,SALET -> NERTS -> TESTS -> VESTS
COXAE,True,5,32,0.000000,358,True,SALET -> DEARE -> AVINE -> CYMAE -> COXAE
YAGNA,True,5,26,0.001000,358,True,SALET -> MARAN -> PANNA -> YAJNA -> YAGNA
URINE,True,4,3,0.000000,288,True,SALET -> REINE -> BRINE -> URINE
RAFEE,True,6,60,0.001488,420,True,SALET -> PARED -> RAGEE -> RAKEE -> RAMEE -> RAFEE
ACUTE,True,3,4,0.000540,258,True,SALET -> REATA -> ACUTE
URAOS,True,6,95,0.002423,436,True,SALET -> ARIAS -> GRABS -> DRAPS -> CRAYS -> URAOS
ILEUM,True,4,5,0.000525,280,True,SALET -> OLDIE -> PLEXI -> ILEUM
TIMPS,True,5,20,0.001056,358,True,SALET -> RIOTS -> TINKS -> TIPIS -> TIMPS
HARES,True,12,62,0.001800,744,False,SALET -> MASER -> RAPES -> BARES -> GARES -> VARES -> NARES -> WARES -> FARES -> CARES -> DARES -> HARES
MODUS,True,5,15,0.000540,358,True,SALET -> PORUS -> COMUS -> MOKUS -> MODUS
JALOP,True,4,27,0.001540,304,True,SALET -> MALAI -> BALLO -> JALOP
PAYEE,True,4,4,0.000000,280,True,SALET -> PARED -> PACEY -> PAYEE
BIFFS,True,7,118,0.002984,458,False,SALET -> PORUS -> DINKS -> MIFFS -> VIFFS -> JIFFS -> BIFFS
ADORB,True,4,18,0.000972,280,True,SALET -> NORIA -> ABORD -> ADORB
KUKRI,True,4,7,0.001692,280,True,SALET -> CORNI -> BRIKI -> KUKRI
SCOPE,True,5,27,0.002828,358,True,SALET -> SEINE -> SPORE -> SHOPE -> SCOPE
ADAYS,True,4,9,0.001000,288,True,SALET -> ARIAS -> AWAYS -> ADAYS
SNOUT,True,3,0,0.000000,242,True,SALET -> SNIRT -> SNOUT
QUICH,True,5,24,0.000000,358,True,SALET -> CORNI -> PICCY -> WHICH -> QUICH
SOFAR,True,5,43,0.004555,366,True,SALET -> SPANS -> SURAH -> SIMAR -> SOFAR
MAMEY,True,4,39,0.003887,304,True,SALET -> PARED -> MANEH -> MAMEY
MOANY,True,4,17,0.000908,280,True,SALET -> NORIA -> GOWAN -> MOANY
MURAS,True,4,13,0.000998,280,True,SALET -> ARIAS -> MORAS -> MURAS
LOREL,True,4,3,0.000998,280,True,SALET -> LERED -> LUREX -> LOREL
MYRRH,True,3,18,0.001008,370,True,SALET -> CORNI -> MYRRH
NAIOS,True,7,25,0.000000,450,False,SALET -> NARKS -> NAINS -> NAIFS -> NAIDS -> NAIBS -> NAIOS
PIUMA,True,4,16,0.000000,280,True,SALET -> NORIA -> MIKVA -> PIUMA
NAMAZ,True,5,4,0.000998,358,True,SALET -> MARAN -> NAMAD -> NAMAK -> NAMAZ
OKAYS,True,4,53,0.002491,280,True,SALET -> ARIAS -> KOANS -> OKAYS
KAPAI,True,5,20,0.000998,358,True,SALET -> MARAN -> PACAY -> HAPAX -> KAPAI
WAGON,True,4,19,0.000000,296,True,SALET -> MARAN -> CAPON -> WAGON
GOTHY,True,3,3,0.000000,250,True,SALET -> TOITY -> GOTHY
DECOS,True,5,56,0.002512,358,True,SALET -> REENS -> DEMOS -> DEVOS -> DECOS
DELAY,True,5,3,0.000000,358,True,SALET -> BELAR -> MELAM -> PELAU -> DELAY
MATIN,True,3,0,0.000705,242,True,SALET -> TANIA -> MATIN
HEDGY,True,6,52,0.001001,404,True,SALET -> REINE -> DEBUG -> WEDGY -> KEDGY -> HEDGY
USTAD,True,3,6,0.000000,274,True,SALET -> TIARS -> USTAD
MUSTS,True,6,41,0.000000,420,True,SALET -> RIOTS -> FUNTS -> DUSTS -> GUSTS -> MUSTS
PIRKS,True,5,3,0.000000,358,True,SALET -> PORUS -> PIRNS -> PIRRS -> PIRKS
DIXIT,True,4,16,0.001500,280,True,SALET -> PINOT -> DIGHT -> DIXIT
CHITI,True,4,6,0.000596,280,True,SALET -> TOITY -> GRITH -> CHITI
ROGUE,True,3,9,0.000000,298,True,SALET -> REINE -> ROGUE
YURTS,True,3,4,0.000000,258,True,SALET -> RIOTS -> YURTS
JUTES,True,6,31,0.000906,404,True,SALET -> TYEES -> MITES -> CUTES -> BUTES -> JUTES
HOVEA,True,4,7,0.000000,280,True,SALET -> ARMED -> HEVEA -> HOVEA
UMBEL,True,4,27,0.000000,288,True,SALET -> LERED -> IMPEL -> UMBEL
DISME,True,4,33,0.001260,288,True,SALET -> REENS -> BOSIE -> DISME
WATAP,True,3,0,0.000000,234,True,SALET -> TANIA -> WATAP
WODGE,True,6,76,0.002285,404,True,SALET -> REINE -> COUPE -> BOMBE -> DODGE -> WODGE
SURGY,True,4,14,0.000999,288,True,SALET -> SOUPS -> SCRUB -> SURGY
GIBEL,True,6,31,0.002484,404,True,SALET -> LERED -> IMPEL -> NIVEL -> ZIZEL -> GIBEL
MARIA,True,6,18,0.000000,420,True,SALET -> MARAN -> MARUA -> MARKA -> MARRA -> MARIA
BLOWS,True,3,4,0.000000,258,True,SALET -> BOILS -> BLOWS
FERES,True,8,55,0.000999,504,False,SALET -> ROSED -> CERES -> BERES -> MERES -> PERES -> HERES -> FERES
WHISS,True,6,95,0.002983,404,True,SALET -> PORUS -> DINKS -> WHIGS -> WHIMS -> WHISS
PIPED,True,5,80,0.002460,366,True,SALET -> DONER -> BIPED -> WIPED -> PIPED
COURT,True,3,14,0.001000,338,True,SALET -> PINOT -> COURT
ROHUN,True,4,10,0.000413,280,True,SALET -> CORNI -> DOORN -> ROHUN
REUSE,True,3,0,0.000000,242,True,SALET -> REENS -> REUSE
MYSID,True,4,18,0.000000,280,True,SALET -> PORUS -> KISSY -> MYSID
KNISH,True,4,18,0.001637,280,True,SALET -> PORUS -> KISSY -> KNISH
TIYIN,True,3,3,0.000000,250,True,SALET -> TOITY -> TIYIN
LURER,True,4,3,0.000376,280,True,SALET -> LERED -> LUREX -> LURER
URATE,True,6,26,0.000999,436,True,SALET -> REATA -> CRATE -> IRATE -> ORATE -> URATE
APPLY,True,5,49,0.000715,358,True,SALET -> GRAAL -> IDOLA -> AMPLY -> APPLY
DOCOS,True,6,185,0.006069,412,True,SALET -> PORUS -> GOONS -> MOBOS -> JOCOS -> DOCOS
GALLY,True,5,33,0.004287,382,True,SALET -> MALAI -> BALLO -> WALLY -> GALLY
BUBBE,True,5,68,0.001915,358,True,SALET -> REINE -> COUPE -> FUGUE -> BUBBE
RUINS,True,4,20,0.001000,280,True,SALET -> PORUS -> RUNDS -> RUINS
MAKES,True,4,15,0.000834,328,True,SALET -> MASER -> MANES -> MAKES
HURST,True,6,12,0.000700,412,True,SALET -> ROUST -> DURST -> CURST -> WURST -> HURST
DIANE,True,3,0,0.000000,234,True,SALET -> DEARE -> DIANE
HELIO,True,3,0,0.000000,234,True,SALET -> MOLIE -> HELIO
UNETH,True,4,15,0.000000,280,True,SALET -> TITRE -> CENTO -> UNETH
MANIE,True,3,0,0.000000,234,True,SALET -> RAINE -> MANIE
SPUED,True,4,16,0.001000,280,True,SALET -> SERED -> SIPED -> SPUED
CHOOK,True,3,11,0.000000,314,True,SALET -> CORNI -> CHOOK
CARPE,True,5,36,0.001000,358,True,SALET -> RAINE -> GARBE -> PARVE -> CARPE
USAGE,True,4,6,0.000000,280,True,SALET -> REAPS -> UKASE -> USAGE
MORNA,True,4,0,0.000000,280,True,SALET -> NORIA -> BORNA -> MORNA
CHITI,True,4,6,0.000000,280,True,SALET -> TOITY -> GRITH -> CHITI
HAUNS,True,7,65,0.000585,450,False,SALET -> NARKS -> DAWNS -> FAINS -> BANNS -> PAANS -> HAUNS
ACROS,True,4,3,0.000000,288,True,SALET -> ARIAS -> AFROS -> ACROS
TULSI,True,2,0,0.000000,364,True,SALET -> TULSI
HAMEL,True,5,13,0.001006,358,True,SALET -> LADER -> HAVEL -> HAZEL -> HAMEL
PULPY,True,4,5,0.000740,280,True,SALET -> HILLO -> GULPY -> PULPY
ANATA,True,4,0,0.000000,280,True,SALET -> TIARA -> WHATA -> ANATA
SNUSH,True,4,3,0.000000,288,True,SALET -> SOUPS -> SMUSH -> SNUSH
RANDS,True,4,11,0.000832,296,True,SALET -> NARKS -> RAINS -> RANDS
UNOLD,True,3,0,0.000000,242,True,SALET -> NOILY -> UNOLD
CAVIE,True,3,11,0.000366,314,True,SALET -> RAINE -> CAVIE
FRIST,True,6,9,0.000000,404,True,SALET -> ROUST -> TRIST -> WRIST -> GRIST -> FRIST
MEINY,True,3,4,0.000000,258,True,SALET -> REINE -> MEINY
FOWTH,True,4,19,0.000000,280,True,SALET -> TOITY -> WORTH -> FOWTH
SIGIL,True,4,4,0.001000,280,True,SALET -> SOILS -> SYBIL -> SIGIL
LOUPS,True,5,24,0.001000,358,True,SALET -> BOILS -> LOONS -> LOURS -> LOUPS
WEIZE,True,4,4,0.000000,280,True,SALET -> REINE -> PEIZE -> WEIZE
DEGUM,True,4,49,0.001690,280,True,SALET -> REINE -> DEBUG -> DEGUM
LYSOL,True,4,3,0.001006,280,True,SALET -> BOILS -> OSMOL -> LYSOL
ETHOS,True,4,6,0.000000,280,True,SALET -> NERTS -> ETICS -> ETHOS
STIRK,True,5,9,0.000000,358,True,SALET -> SUITS -> STICK -> STINK -> STIRK
CELOM,True,3,0,0.000000,234,True,SALET -> MOLIE -> CELOM
TORSI,True,3,0,0.000000,234,True,SALET -> RIOTS -> TORSI
OLDIE,True,2,0,0.000970,2092,True,SALET -> OLDIE
LOTTA,True,3,0,0.000000,234,True,SALET -> ROTAL -> LOTTA
PEWED,True,4,80,0.002557,296,True,SALET -> DONER -> BIPED -> PEWED
BOWSE,True,5,36,0.001015,366,True,SALET -> REENS -> BOSIE -> BOUSE -> BOWSE
HODAD,True,5,34,0.001321,358,True,SALET -> NORIA -> COPAY -> DOWAK -> HODAD
ZONAL,True,4,33,0.001141,288,True,SALET -> GRAAL -> NOPAL -> ZONAL
SNUFF,True,4,12,0.000000,280,True,SALET -> SOUPS -> SNUCK -> SNUFF
MAGNA,True,3,5,0.000943,266,True,SALET -> MARAN -> MAGNA
ADAPT,True,4,11,0.000721,296,True,SALET -> ARIOT -> ABAFT -> ADAPT
ASSEZ,True,4,0,0.000000,280,True,SALET -> ARSES -> ASSED -> ASSEZ
BOWAT,True,4,5,0.000000,280,True,SALET -> ARIOT -> GOAFT -> BOWAT
TENNO,True,4,17,0.000000,280,True,SALET -> TITRE -> TENNY -> TENNO
CHIEL,True,5,31,0.001145,358,True,SALET -> LERED -> IMPEL -> NIVEL -> CHIEL
KAIMS,True,4,24,0.001008,280,True,SALET -> NARKS -> MAKIS -> KAIMS
LOUIE,True,3,5,0.000000,266,True,SALET -> OLDIE -> LOUIE
SHENT,True,4,7,0.001086,296,True,SALET -> SPECT -> SUENT -> SHENT
PANGA,True,4,23,0.001773,288,True,SALET -> MARAN -> PANNA -> PANGA
YAHOO,True,5,103,0.002528,358,True,SALET -> MARAN -> CADGY -> YAKOW -> YAHOO
RIOTS,True,2,0,0.000000,2372,True,SALET -> RIOTS
TELEX,True,3,0,0.000000,242,True,SALET -> TILER -> TELEX
WHIGS,True,4,95,0.002420,320,True,SALET -> PORUS -> DINKS -> WHIGS
TIMPS,True,5,20,0.000000,358,True,SALET -> RIOTS -> TINKS -> TIPIS -> TIMPS
SALUE,True,5,3,0.000000,358,True,SALET -> SALLE -> SALSE -> SALVE -> SALUE
BIMAH,True,4,36,0.000999,280,True,SALET -> NORIA -> AIMAK -> BIMAH
ANTRA,True,3,0,0.000000,234,True,SALET -> TIARA -> ANTRA
BOXES,True,5,94,0.003157,486,True,SALET -> ROSED -> NOMES -> COPES -> BOXES
SIGRI,True,4,26,0.003371,288,True,SALET -> SOUPS -> SNICK -> SIGRI
DUNKS,True,5,80,0.001908,390,True,SALET -> PORUS -> FUNKS -> JUNKS -> DUNKS
QUATS,True,7,30,0.000779,450,False,SALET -> TIARS -> GOATS -> BHATS -> PYATS -> ADATS -> QUATS
BELGA,True,3,0,0.000000,234,True,SALET -> BELAR -> BELGA
LAIRY,True,4,0,0.001008,280,True,SALET -> LAURA -> LAIRD -> LAIRY
SIKAS,True,5,21,0.000000,358,True,SALET -> SPANS -> SOMAS -> SKUAS -> SIKAS
MIHAS,True,7,44,0.001068,450,False,SALET -> ARIAS -> VINAS -> PIMAS -> MIYAS -> MICAS -> MIHAS
SIPPY,True,3,0,0.000000,242,True,SALET -> SOUPS -> SIPPY
BONGO,True,4,30,0.001504,296,True,SALET -> CORNI -> MONDO -> BONGO
VAKIL,True,4,17,0.000998,288,True,SALET -> LAURA -> MAILO -> VAKIL
MUREX,True,4,25,0.000808,288,True,SALET -> DONER -> PREEM -> MUREX
TOMME,True,5,24,0.000000,358,True,SALET -> TITRE -> TENUE -> THYME -> TOMME
APERT,True,3,0,0.000000,234,True,SALET -> REPAT -> APERT
BOARS,True,4,22,0.001008,296,True,SALET -> ARIAS -> ROAMS -> BOARS
SONES,True,5,35,0.001117,358,True,SALET -> SERED -> SNIES -> SYNES -> SONES
GRADS,True,4,56,0.001007,320,True,SALET -> ARIAS -> GRABS -> GRADS
ZAIRE,True,6,12,0.000879,412,True,SALET -> RAINE -> MAIRE -> FAIRE -> VAIRE -> ZAIRE
KAPUS,True,5,32,0.001323,366,True,SALET -> NARKS -> MAKIS -> KAPAS -> KAPUS
DADAS,True,6,172,0.002409,404,True,SALET -> NARKS -> MAUDS -> WADIS -> DADOS -> DADAS
TAVAH,True,3,5,0.000000,266,True,SALET -> TANIA -> TAVAH
NOONE,True,4,9,0.000000,280,True,SALET -> REINE -> BONNE -> NOONE
SALSA,True,3,0,0.001006,234,True,SALET -> SALAS -> SALSA
SEHRI,True,4,7,0.000000,280,True,SALET -> SEINE -> SERIC -> SEHRI
FUGIS,True,4,72,0.001998,296,True,SALET -> PORUS -> FUNKS -> FUGIS
FIERE,True,4,0,0.000000,280,True,SALET -> REINE -> EYRIE -> FIERE
JAFFA,True,6,37,0.001007,404,True,SALET -> MARAN -> YACKA -> DAGGA -> BAIZA -> JAFFA
SKIRL,True,4,6,0.001309,280,True,SALET -> SOILS -> SLINK -> SKIRL
SLYER,True,3,0,0.000000,242,True,SALET -> SLEER -> SLYER
YULAN,True,4,16,0.000708,280,True,SALET -> PILAO -> UNLAY -> YULAN
GEITS,True,6,40,0.000000,412,True,SALET -> NERTS -> TESTS -> DEETS -> HEFTS -> GEITS
KAHAL,True,5,21,0.002188,358,True,SALET -> LAURA -> NAHAL -> MAHAL -> KAHAL
ROUGY,True,6,32,0.000998,404,True,SALET -> CORNI -> MOORY -> ROUKY -> ROUPY -> ROUGY
DAWKS,True,5,43,0.001824,390,True,SALET -> NARKS -> CAWKS -> MAWKS -> DAWKS
RADAR,True,4,8,0.000998,280,True,SALET -> MARAN -> BAZAR -> RADAR
SLOBS,True,5,7,0.000000,366,True,SALET -> SOILS -> SLOGS -> SLOPS -> SLOBS
AEDES,True,4,25,0.001190,336,True,SALET -> ARSES -> ACIES -> AEDES
TANSY,True,4,6,0.000000,280,True,SALET -> TARTS -> TANSU -> TANSY
ODUMS,True,5,22,0.001268,358,True,SALET -> PORUS -> BUDOS -> UDONS -> ODUMS
MAUDS,True,3,151,0.002003,1434,True,SALET -> NARKS -> MAUDS
LIFEY,True,5,14,0.000000,358,True,SALET -> LERED -> LIMEN -> LIBEL -> LIFEY
UGGED,True,6,110,0.002154,404,True,SALET -> DONER -> BIPED -> FEYED -> MUXED -> UGGED
KITER,True,5,24,0.001095,382,True,SALET -> DOTER -> MITER -> CITER -> KITER
QUASS,True,8,85,0.003705,504,False,SALET -> ARIAS -> KOANS -> DUADS -> QUAWS -> QUAGS -> QUAYS -> QUASS
TUSHY,True,4,4,0.000000,280,True,SALET -> RIOTS -> TUSKY -> TUSHY
FATES,True,5,27,0.000000,414,True,SALET -> TASER -> BATES -> NATES -> FATES
SMICK,True,4,26,0.002011,280,True,SALET -> SOUPS -> SNICK -> SMICK
ACARI,True,4,21,0.000000,288,True,SALET -> NORIA -> AMARI -> ACARI
PULSE,True,3,3,0.000000,250,True,SALET -> DELLS -> PULSE
ABRAY,True,4,13,0.001948,280,True,SALET -> NORIA -> ARRAY -> ABRAY
ATTAS,True,4,27,0.000000,296,True,SALET -> TIARS -> AUTOS -> ATTAS
LEGAL,True,5,30,0.000000,358,True,SALET -> PLANE -> RECAL -> MEDAL -> LEGAL
BUTTE,True,4,5,0.000000,280,True,SALET -> TITRE -> BOTTE -> BUTTE
GONNA,True,4,14,0.000000,280,True,SALET -> NORIA -> DONGA -> GONNA
HELLA,True,5,9,0.000000,366,True,SALET -> BELAR -> FELLA -> CELLA -> HELLA
GLEAM,True,6,18,0.000000,404,True,SALET -> PLANE -> BLEAK -> ILEAC -> FLEAM -> GLEAM
CIDED,True,7,106,0.008743,450,False,SALET -> DONER -> BIPED -> FIKED -> HIVED -> MIMED -> CIDED
GANDY,True,4,60,0.004090,320,True,SALET -> MARAN -> DANCY -> GANDY
COTTA,True,3,14,0.001364,338,True,SALET -> TIARA -> COTTA
SPOOT,True,5,16,0.001013,358,True,SALET -> SNIRT -> STOPT -> SPOUT -> SPOOT
CLINK,True,5,9,0.000998,358,True,SALET -> NOILY -> BLING -> PLINK -> CLINK
MAMBO,True,5,19,0.001804,358,True,SALET -> MARAN -> MAUMY -> MAXIM -> MAMBO
DEMON,True,4,24,0.000000,280,True,SALET -> REINE -> DEVON -> DEMON
DENIM,True,4,15,0.001008,288,True,SALET -> REINE -> GENIN -> DENIM
PILAO,True,2,0,0.000000,836,True,SALET -> PILAO
GRICE,True,5,32,0.002003,374,True,SALET -> REINE -> PRIDE -> GRIZE -> GRICE
GENUA,True,3,31,0.001006,474,True,SALET -> DEARE -> GENUA
NRTYA,True,4,8,0.001004,280,True,SALET -> TIARA -> YURTA -> NRTYA
MOBIE,True,3,55,0.002012,666,True,SALET -> REINE -> MOBIE
PEARL,True,3,0,0.001010,234,True,SALET -> PLANE -> PEARL
YAARS,True,4,36,0.000000,296,True,SALET -> NARKS -> RAIAS -> YAARS
SPASM,True,3,0,0.000000,234,True,SALET -> SPANS -> SPASM
CAKEY,True,4,42,0.001000,328,True,SALET -> PARED -> MANEH -> CAKEY
BOCCA,True,5,37,0.002003,358,True,SALET -> NORIA -> POOKA -> MOCHA -> BOCCA
POTIN,True,5,3,0.001000,358,True,SALET -> TOITY -> OOTID -> MOTIF -> POTIN
MOTET,True,4,20,0.001001,280,True,SALET -> BERET -> UNMET -> MOTET
FIXIT,True,4,16,0.000999,288,True,SALET -> PINOT -> DIGHT -> FIXIT
DUVET,True,5,23,0.001003,358,True,SALET -> BERET -> UNMET -> QUIET -> DUVET
ARRAY,True,3,13,0.000996,330,True,SALET -> NORIA -> ARRAY
HEXYL,True,4,26,0.001000,280,True,SALET -> OLDIE -> REPLY -> HEXYL
PASHA,True,5,43,0.001000,358,True,SALET -> NARKS -> MASHY -> BASHA -> PASHA
ENDUE,True,4,4,0.000000,280,True,SALET -> REINE -> NOEME -> ENDUE
AWATO,True,4,3,0.000000,280,True,SALET -> TIARA -> ATAXY -> AWATO
TOWER,True,6,12,0.000000,412,True,SALET -> DOTER -> TOPER -> TOYER -> TOKER -> TOWER
CAPER,True,7,13,0.000000,450,False,SALET -> PARED -> VAPER -> RAPER -> GAPER -> JAPER -> CAPER
FAVAS,True,7,231,0.005750,450,False,SALET -> NARKS -> MAUDS -> PACAS -> YABAS -> JAFAS -> FAVAS
GURKS,True,6,43,0.001862,404,True,SALET -> PORUS -> BURNS -> CURFS -> MURKS -> GURKS
HAKES,True,8,136,0.003682,512,False,SALET -> MASER -> NAVES -> GADES -> CAKES -> WAKES -> JAKES -> HAKES
URAOS,True,6,95,0.004379,436,True,SALET -> ARIAS -> GRABS -> DRAPS -> CRAYS -> URAOS
WOVEN,True,5,22,0.001761,374,True,SALET -> DONER -> COHEN -> WOMEN -> WOVEN
SPORT,True,4,5,0.000000,280,True,SALET -> SNIRT -> SPURT -> SPORT
PUERS,True,5,54,0.003616,374,True,SALET -> REENS -> DOERS -> BIERS -> PUERS
FASTS,True,4,61,0.001400,448,True,SALET -> TARTS -> WANTS -> FASTS
KNUTS,True,4,25,0.002454,280,True,SALET -> RIOTS -> FUNTS -> KNUTS
NIDED,True,4,17,0.000747,280,True,SALET -> DONER -> INDEW -> NIDED
LOWTS,True,3,3,0.000000,250,True,SALET -> LOUTS -> LOWTS
ALGAL,True,3,0,0.000000,234,True,SALET -> GRAAL -> ALGAL
LUNET,True,3,0,0.000000,242,True,SALET -> FLEET -> LUNET
KNITS,True,5,11,0.000000,358,True,SALET -> RIOTS -> CUITS -> TWITS -> KNITS
BRINY,True,5,10,0.001004,358,True,SALET -> CORNI -> BRING -> BRINK -> BRINY
BURKE,True,5,66,0.001714,374,True,SALET -> REINE -> CROME -> PURGE -> BURKE
RODEO,True,4,11,0.001007,280,True,SALET -> DONER -> PORED -> RODEO
YAARS,True,4,36,0.003243,296,True,SALET -> NARKS -> RAIAS -> YAARS
SCALA,True,5,9,0.000000,358,True,SALET -> SPALL -> SCALY -> SCALD -> SCALA
JOUGS,True,5,21,0.000563,358,True,SALET -> PORUS -> DOUKS -> NOUGS -> JOUGS
SCAMS,True,5,29,0.001001,382,True,SALET -> SPANS -> SCAWS -> SCADS -> SCAMS
UNLIT,True,3,0,0.000000,234,True,SALET -> PULUT -> UNLIT
SPAYS,True,7,18,0.000000,458,False,SALET -> SPANS -> SPADS -> SPARS -> SPAMS -> SPAWS -> SPAYS
BATTA,True,5,23,0.001010,358,True,SALET -> TANIA -> RATHA -> PATTA -> BATTA
AVERS,True,4,10,0.000000,296,True,SALET -> REAPS -> ABERS -> AVERS
OZZIE,True,5,55,0.002001,358,True,SALET -> REINE -> MOBIE -> OFFIE -> OZZIE
LATCH,True,3,0,0.000000,234,True,SALET -> LATAH -> LATCH
SHYLY,True,4,9,0.000000,280,True,SALET -> SOILS -> SKULL -> SHYLY
SHANS,True,5,3,0.000774,358,True,SALET -> SPANS -> SCANS -> SWANS -> SHANS
PLOCE,True,3,16,0.001306,354,True,SALET -> OLDIE -> PLOCE
HOWSO,True,4,16,0.001003,288,True,SALET -> PORUS -> MOSSO -> HOWSO
MALIC,True,3,0,0.001060,242,True,SALET -> MALAI -> MALIC
AVERT,True,3,0,0.000000,242,True,SALET -> REPAT -> AVERT
ADDLE,True,5,16,0.000804,366,True,SALET -> PLANE -> AGILE -> AMOLE -> ADDLE
INNIE,True,5,24,0.000000,358,True,SALET -> REINE -> MINGE -> BONIE -> INNIE
ARVEE,True,4,0,0.001010,280,True,SALET -> ARMED -> ARPEN -> ARVEE
CLOOT,True,3,0,0.000000,234,True,SALET -> PLUOT -> CLOOT
FIEST,True,5,10,0.000000,366,True,SALET -> REEST -> GOEST -> CHEST -> FIEST
OPTER,True,3,5,0.000687,266,True,SALET -> DOTER -> OPTER
SEARS,True,4,0,0.000000,280,True,SALET -> SEANS -> SEAMS -> SEARS
GERAH,True,6,35,0.000974,404,True,SALET -> DEARE -> REBAR -> NERAM -> PERAI -> GERAH
DUETT,True,4,5,0.000000,280,True,SALET -> PIERT -> THEFT -> DUETT
DSOBO,True,4,19,0.000000,280,True,SALET -> PORUS -> MISDO -> DSOBO
MAHRS,True,6,43,0.001061,404,True,SALET -> NARKS -> RAIAS -> BAWRS -> GAURS -> MAHRS
GHAST,True,3,0,0.000000,234,True,SALET -> AGIST -> GHAST
METHY,True,5,14,0.000999,358,True,SALET -> TITRE -> NETOP -> FETCH -> METHY
MOKOS,True,6,191,0.004391,444,True,SALET -> PORUS -> GOONS -> MOBOS -> MOJOS -> MOKOS
TENUE,True,3,19,0.001004,378,True,SALET -> TITRE -> TENUE
COPER,True,5,60,0.001479,366,True,SALET -> DONER -> ROMER -> POWER -> COPER
CHOCO,True,4,11,0.000000,280,True,SALET -> CORNI -> CHOOK -> CHOCO
IDENT,True,3,0,0.000000,234,True,SALET -> PIERT -> IDENT
POMPA,True,4,26,0.000567,288,True,SALET -> NORIA -> POOKA -> POMPA
