target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
OOMPH,True,4,98,0.003170,True,SALET -> CORNI -> BOODY -> OOMPH
PLATS,True,2,0,0.000000,True,SALET -> PLATS
UNKED,True,5,21,0.001334,True,SALET -> DONER -> INDEW -> KNEED -> UNKED
SPAIN,True,4,0,0.000000,True,SALET -> SPANS -> SPAWN -> SPAIN
CROPS,True,3,0,0.002014,True,SALET -> PORUS -> CROPS
RIDER,True,5,18,0.000000,True,SALET -> DONER -> CEDER -> RUDER -> RIDER
WILED,True,5,12,0.000000,True,SALET -> OILED -> PILED -> FILED -> WILED
NARES,True,7,50,0.001999,False,SALET -> MASER -> RAPES -> BARES -> GARES -> VARES -> NARES
DRAGS,True,5,57,0.003114,True,SALET -> ARIAS -> GRABS -> CRAGS -> DRAGS
LAPIN,True,5,25,0.000635,True,SALET -> LAURA -> LAYIN -> LAKIN -> LAPIN
PLOUK,True,5,37,0.002011,True,SALET -> NOILY -> CLOOP -> PLOMB -> PLOUK
LATED,True,3,3,0.000000,True,SALET -> RATEL -> LATED
PICON,True,4,3,0.000000,True,SALET -> CORNI -> ZINCO -> PICON
SPEIL,True,3,0,0.000000,True,SALET -> SPILE -> SPEIL
MEILS,True,6,12,0.000751,True,SALET -> WEILS -> HEILS -> VEILS -> DEILS -> MEILS
PSION,True,4,3,0.000000,True,SALET -> PORUS -> PISCO -> PSION
MOUPS,True,3,4,0.004617,True,SALET -> PORUS -> MOUPS
EJECT,True,5,5,0.001287,True,SALET -> PIERT -> THEFT -> EVENT -> EJECT
VAUCH,True,5,107,0.004349,True,SALET -> MARAN -> CADGY -> VACUI -> VAUCH
DENTS,True,6,42,0.002014,True,SALET -> NERTS -> HENTS -> GENTS -> TENTS -> DENTS
LABIS,True,3,3,0.001001,True,SALET -> LARIS -> LABIS
FORDS,True,4,37,0.000000,True,SALET -> PORUS -> DORKS -> FORDS
CIONS,True,4,48,0.001068,True,SALET -> PORUS -> MINOS -> CIONS
LOTSA,True,3,0,0.000000,True,SALET -> PLATS -> LOTSA
GHAUT,True,4,11,0.002008,True,SALET -> ARIOT -> UNAPT -> GHAUT
MATZA,True,6,23,0.000390,True,SALET -> TANIA -> RATHA -> PATTA -> FATWA -> MATZA
FORKY,True,5,34,0.002000,True,SALET -> CORNI -> MORGY -> WORDY -> FORKY
PUMAS,True,4,56,0.001419,True,SALET -> ARIAS -> POMAS -> PUMAS
CYTES,True,4,9,0.001002,True,SALET -> TYEES -> KYTES -> CYTES
FANGS,True,7,82,0.001359,False,SALET -> NARKS -> DAWNS -> MANGS -> VANGS -> BANGS -> FANGS
SIDAS,True,5,21,0.000000,True,SALET -> SPANS -> SOMAS -> SKUAS -> SIDAS
LUNAS,True,4,15,0.000821,True,SALET -> GOALS -> ALIMS -> LUNAS
BESET,True,4,5,0.000000,True,SALET -> UNSET -> ROSET -> BESET
SOLUS,True,3,0,0.000000,True,SALET -> SILOS -> SOLUS
OSTIA,True,4,0,0.000000,True,SALET -> TIARS -> ASITY -> OSTIA
SNUBS,True,5,14,0.000000,True,SALET -> SOUPS -> SMUGS -> SCURS -> SNUBS
BRUNG,True,4,7,0.001002,True,SALET -> CORNI -> GRUND -> BRUNG
SHOPE,True,4,27,0.001985,True,SALET -> SEINE -> SPORE -> SHOPE
AURAR,True,4,13,0.000000,True,SALET -> NORIA -> ARRAY -> AURAR
SATIS,True,2,0,0.000000,True,SALET -> SATIS
QUILA,True,4,50,0.001231,True,SALET -> GRAAL -> IDOLA -> QUILA
BINES,True,11,180,0.005294,False,SALET -> ROSED -> KIPES -> VINES -> ZINES -> CINES -> MINES -> WINES -> NINES -> FINES -> BINES
ROULE,True,9,44,0.001267,False,SALET -> OLDIE -> BOULE -> MOULE -> JOULE -> NOULE -> POULE -> FOULE -> ROULE
NYUZE,True,4,25,0.000732,True,SALET -> REINE -> DUNCE -> NYUZE
LAHAR,True,5,3,0.001013,True,SALET -> LAURA -> LAGAR -> LAZAR -> LAHAR
NURTS,True,4,4,0.000000,True,SALET -> RIOTS -> YURTS -> NURTS
RAWKS,True,3,3,0.001968,True,SALET -> NARKS -> RAWKS
MACKA,True,4,15,0.000000,True,SALET -> MARAN -> MAMMA -> MACKA
LAKSA,True,4,5,0.000000,True,SALET -> LARIS -> LASSY -> LAKSA
DEILS,True,5,12,0.001167,True,SALET -> WEILS -> HEILS -> VEILS -> DEILS
BOINK,True,4,6,0.000000,True,SALET -> CORNI -> DOING -> BOINK
CREPY,True,4,20,0.001081,True,SALET -> REINE -> CREDO -> CREPY
BATTU,True,4,33,0.002012,True,SALET -> TANIA -> RAFTY -> BATTU
HOUND,True,6,34,0.000000,True,SALET -> CORNI -> DONNY -> POWND -> MOUND -> HOUND
DUKUN,True,4,27,0.002013,True,SALET -> CORNI -> DUNGY -> DUKUN
SKATE,True,3,0,0.000000,True,SALET -> STARE -> SKATE
GENET,True,4,3,0.000000,True,SALET -> BERET -> TENET -> GENET
BLOOM,True,5,47,0.001751,True,SALET -> NOILY -> CLOOP -> FLOOD -> BLOOM
RAPER,True,4,10,0.000000,True,SALET -> PARED -> VAPER -> RAPER
LOWTH,True,4,3,0.000000,True,SALET -> THIOL -> CLOTH -> LOWTH
SLAVE,True,6,7,0.000000,True,SALET -> SPALE -> SLAKE -> SLADE -> SLANE -> SLAVE
BUPPY,True,4,59,0.000932,True,SALET -> CORNI -> PYGMY -> BUPPY
TAFIA,True,3,0,0.000000,True,SALET -> TANIA -> TAFIA
MIASM,True,4,8,0.000000,True,SALET -> ARIAS -> KIASU -> MIASM
ROPEY,True,4,9,0.000000,True,SALET -> DONER -> ROKEY -> ROPEY
TAUPE,True,3,5,0.001080,True,SALET -> TARTE -> TAUPE
WALER,True,3,6,0.002010,True,SALET -> PALED -> WALER
BEIGY,True,4,5,0.000799,True,SALET -> REINE -> HEIGH -> BEIGY
ALOSE,True,3,0,0.000000,True,SALET -> FEALS -> ALOSE
RICHT,True,4,16,0.000685,True,SALET -> PINOT -> DIGHT -> RICHT
LAIDE,True,4,5,0.000000,True,SALET -> PARLE -> LANCE -> LAIDE
QUALY,True,5,50,0.002008,True,SALET -> GRAAL -> BLACK -> DWALM -> QUALY
PATTA,True,4,23,0.001825,True,SALET -> TANIA -> RATHA -> PATTA
WHOOT,True,4,7,0.001794,True,SALET -> PINOT -> ROBOT -> WHOOT
CHOSE,True,4,33,0.001010,True,SALET -> REENS -> BOSIE -> CHOSE
EXING,True,5,7,0.000000,True,SALET -> REINE -> EKING -> EYING -> EXING
HOPPY,True,5,105,0.006819,True,SALET -> CORNI -> BOODY -> POMMY -> HOPPY
NIKAH,True,5,7,0.000995,True,SALET -> NORIA -> NIKAB -> NIKAU -> NIKAH
FROZE,True,6,73,0.000000,True,SALET -> REINE -> CROME -> PROKE -> GROVE -> FROZE
TWIER,True,3,13,0.000000,True,SALET -> DOTER -> TWIER
FLIRS,True,6,14,0.002014,True,SALET -> BOILS -> FLIPS -> FLIMS -> FLICS -> FLIRS
BAIRN,True,4,8,0.000778,True,SALET -> MARAN -> CAIRN -> BAIRN
UPPER,True,4,82,0.002927,True,SALET -> DONER -> RIPER -> UPPER
ZOOEA,True,4,7,0.000000,True,SALET -> ARMED -> HEVEA -> ZOOEA
METHO,True,4,10,0.000000,True,SALET -> TITRE -> NETOP -> METHO
ROONS,True,3,20,0.000998,True,SALET -> PORUS -> ROONS
BORAL,True,4,24,0.001012,True,SALET -> GRAAL -> ROMAL -> BORAL
STEWY,True,4,18,0.000000,True,SALET -> SUITE -> STEND -> STEWY
SIDEY,True,4,0,0.000000,True,SALET -> SERED -> SIDES -> SIDEY
INFOS,True,4,48,0.000701,True,SALET -> PORUS -> MINOS -> INFOS
VRILS,True,4,3,0.000000,True,SALET -> BOILS -> MUILS -> VRILS
ABAMP,True,4,40,0.000000,True,SALET -> NORIA -> APAYD -> ABAMP
BUNYA,True,4,17,0.001148,True,SALET -> NORIA -> BHUNA -> BUNYA
SHALM,True,5,13,0.000000,True,SALET -> SPALL -> SCALY -> SMALM -> SHALM
MITIS,True,4,21,0.000000,True,SALET -> RIOTS -> TINKS -> MITIS
EORLS,True,4,10,0.000000,True,SALET -> WEILS -> GOELS -> EORLS
MIXES,True,7,174,0.008790,False,SALET -> ROSED -> KIPES -> VINES -> BIZES -> FIXES -> MIXES
MUMPH,True,4,62,0.000969,True,SALET -> CORNI -> PYGMY -> MUMPH
ANTAE,True,3,0,0.000000,True,SALET -> REATA -> ANTAE
JOCKO,True,4,15,0.001173,True,SALET -> CORNI -> MOOCH -> JOCKO
BRASS,True,7,72,0.001703,False,SALET -> ARIAS -> GRABS -> BRAYS -> BRAKS -> BRAWS -> BRASS
COALY,True,4,44,0.002015,True,SALET -> GRAAL -> BLACK -> COALY
FOCUS,True,4,18,0.001016,True,SALET -> PORUS -> COMUS -> FOCUS
BAZAS,True,6,225,0.003830,True,SALET -> NARKS -> MAUDS -> PACAS -> YABAS -> BAZAS
RESOW,True,4,3,0.000000,True,SALET -> REENS -> RESID -> RESOW
NOIRE,True,3,0,0.000000,True,SALET -> REINE -> NOIRE
HATHI,True,4,9,0.000630,True,SALET -> TANIA -> RATTI -> HATHI
FURRS,True,5,36,0.001717,True,SALET -> PORUS -> BURNS -> CURFS -> FURRS
CABRE,True,4,27,0.002011,True,SALET -> RAINE -> GARBE -> CABRE
PORAE,True,4,8,0.000000,True,SALET -> DEARE -> MORAE -> PORAE
SLURS,True,4,7,0.002017,True,SALET -> SOILS -> SLUMS -> SLURS
FIXER,True,5,100,0.001009,True,SALET -> DONER -> RIPER -> FIBER -> FIXER
CARPI,True,5,50,0.002742,True,SALET -> MARAN -> CARBY -> CARDI -> CARPI
STOBS,True,6,13,0.001907,True,SALET -> SUITS -> STOWS -> STOSS -> STOGS -> STOBS
PURRY,True,8,30,0.000901,False,SALET -> CORNI -> MYRRH -> GURRY -> BURRY -> FURRY -> DURRY -> PURRY
SLUMP,True,4,8,0.001731,True,SALET -> SOILS -> SLURP -> SLUMP
CIVIC,True,3,11,0.000000,True,SALET -> CORNI -> CIVIC
ODEUM,True,5,16,0.000000,True,SALET -> REINE -> EPOCH -> BOEUF -> ODEUM
BOKEH,True,4,28,0.006955,True,SALET -> DONER -> MOKEY -> BOKEH
APPAM,True,4,40,0.001895,True,SALET -> NORIA -> APAYD -> APPAM
DHOBI,True,4,5,0.000000,True,SALET -> CORNI -> HIKOI -> DHOBI
SINSI,True,5,4,0.000000,True,SALET -> SOUPS -> SWISH -> SISSY -> SINSI
DROIT,True,4,8,0.000881,True,SALET -> PINOT -> ORBIT -> DROIT
PALUS,True,6,12,0.000000,True,SALET -> PALMS -> PALLS -> PALPS -> PALAS -> PALUS
STEDD,True,4,13,0.000000,True,SALET -> SUITE -> STEND -> STEDD
FORBS,True,6,53,0.000000,True,SALET -> PORUS -> DORKS -> MORNS -> GORIS -> FORBS
DEMES,True,7,47,0.007874,False,SALET -> ROSED -> DINES -> DEKES -> DEBES -> DEXES -> DEMES
SEWEL,True,3,0,0.000000,True,SALET -> SLEER -> SEWEL
BORES,True,3,8,0.001087,True,SALET -> ROSED -> BORES
GIRRS,True,5,38,0.001717,True,SALET -> PORUS -> FYRDS -> BIRKS -> GIRRS
LUGER,True,4,12,0.000000,True,SALET -> LERED -> LIGER -> LUGER
WANTA,True,4,0,0.000000,True,SALET -> TANIA -> MANTA -> WANTA
BRACE,True,4,21,0.000993,True,SALET -> DEARE -> CRAME -> BRACE
MILLY,True,7,27,0.000000,False,SALET -> HILLO -> DILLI -> BILLY -> FILLY -> GILLY -> MILLY
MALAR,True,4,3,0.000538,True,SALET -> MALAI -> MALAM -> MALAR
RIVEL,True,5,13,0.000000,True,SALET -> LERED -> GRUEL -> ROWEL -> RIVEL
TUBES,True,7,38,0.000909,False,SALET -> TYEES -> TRIES -> TUNES -> TUXES -> TUTES -> TUBES
CHURN,True,3,0,0.000000,True,SALET -> CORNI -> CHURN
FACER,True,4,71,0.001266,True,SALET -> PARED -> RAGEE -> FACER
FIRMA,True,4,7,0.001861,True,SALET -> NORIA -> MIRZA -> FIRMA
QILAS,True,5,12,0.000000,True,SALET -> ALLUS -> GILAS -> NILAS -> QILAS
SPRAT,True,2,0,0.000000,True,SALET -> SPRAT
PIRRE,True,5,25,0.000998,True,SALET -> REINE -> OURIE -> DIRGE -> PIRRE
CLOUD,True,4,42,0.001735,True,SALET -> NOILY -> CLOOP -> CLOUD
CHAIS,True,6,15,0.001469,True,SALET -> ARIAS -> MIAIS -> UNAIS -> BHAIS -> CHAIS
BLOND,True,5,15,0.002011,True,SALET -> NOILY -> PLONK -> BLONX -> BLOND
WOMYN,True,5,27,0.001919,True,SALET -> CORNI -> MONDO -> NOVUM -> WOMYN
TETHS,True,6,17,0.001731,True,SALET -> NERTS -> METHS -> BETHS -> HETHS -> TETHS
ARSED,True,4,0,0.000000,True,SALET -> ARSES -> ARSEY -> ARSED
ROSIT,True,3,0,0.000000,True,SALET -> ROUST -> ROSIT
SANSA,True,3,0,0.000000,True,SALET -> SARIS -> SANSA
GUNKS,True,6,84,0.002867,True,SALET -> PORUS -> FUNKS -> JUNKS -> DUNKS -> GUNKS
MUSES,True,6,42,0.002191,True,SALET -> ROSED -> UNSEE -> FUSES -> PUSES -> MUSES
INION,True,5,27,0.001015,True,SALET -> CORNI -> GIPON -> UNION -> INION
OMBUS,True,4,3,0.000000,True,SALET -> PORUS -> ONKUS -> OMBUS
KNIFE,True,4,0,0.000000,True,SALET -> REINE -> KNIVE -> KNIFE
CAKES,True,5,124,0.001031,True,SALET -> MASER -> NAVES -> GADES -> CAKES
HODAD,True,5,34,0.005752,True,SALET -> NORIA -> COPAY -> DOWAK -> HODAD
MULSE,True,4,3,0.000000,True,SALET -> DELLS -> PULSE -> MULSE
RETRO,True,4,4,0.001130,True,SALET -> TITRE -> RETRY -> RETRO
KEMPT,True,6,9,0.000000,True,SALET -> PIERT -> DEMPT -> NEMPT -> TEMPT -> KEMPT
UNPOT,True,3,0,0.000000,True,SALET -> PINOT -> UNPOT
HIJRA,True,4,8,0.000000,True,SALET -> NORIA -> MICRA -> HIJRA
DUMAS,True,5,60,0.002149,True,SALET -> ARIAS -> POMAS -> HUMAS -> DUMAS
YABBY,True,5,111,0.000000,True,SALET -> MARAN -> CADGY -> YAPPY -> YABBY
BLUFF,True,4,17,0.000000,True,SALET -> NOILY -> FLUMP -> BLUFF
JOBED,True,6,82,0.002100,True,SALET -> DONER -> POHED -> BOWED -> MOBED -> JOBED
MOONS,True,6,170,0.004393,True,SALET -> PORUS -> GOONS -> BOONS -> HOONS -> MOONS
STATU,True,6,26,0.000825,True,SALET -> STARS -> STANG -> STAMP -> STAID -> STATU
COINS,True,6,159,0.003462,True,SALET -> PORUS -> GOONS -> JOINS -> FOINS -> COINS
HOPER,True,6,60,0.004057,True,SALET -> DONER -> ROMER -> POWER -> COPER -> HOPER
LAZZI,True,5,25,0.000679,True,SALET -> LAURA -> LAYIN -> LAIGH -> LAZZI
CYTON,True,3,0,0.000000,True,SALET -> TOITY -> CYTON
PRIMA,True,4,8,0.001078,True,SALET -> NORIA -> MICRA -> PRIMA
NEGRI,True,3,0,0.001014,True,SALET -> REINE -> NEGRI
GAMIN,True,4,4,0.000000,True,SALET -> MARAN -> JAMUN -> GAMIN
SNOKE,True,4,5,0.000527,True,SALET -> SEINE -> SONCE -> SNOKE
AMOKS,True,4,16,0.000747,True,SALET -> ARIAS -> ASKOS -> AMOKS
ROTOS,True,3,0,0.000000,True,SALET -> RIOTS -> ROTOS
BENIS,True,6,42,0.004073,True,SALET -> REENS -> NEUKS -> MENDS -> FENIS -> BENIS
ONCES,True,4,9,0.001011,True,SALET -> ROSED -> OMNES -> ONCES
FLAME,True,6,25,0.000999,True,SALET -> PLANE -> CLADE -> BLARE -> FLAKE -> FLAME
PEARL,True,3,0,0.002036,True,SALET -> PLANE -> PEARL
JUICY,True,4,21,0.001955,True,SALET -> CORNI -> PICCY -> JUICY
KAIMS,True,4,24,0.001014,True,SALET -> NARKS -> MAKIS -> KAIMS
NOTAM,True,3,13,0.000941,True,SALET -> TIARA -> NOTAM
QAIDS,True,5,162,0.004118,True,SALET -> NARKS -> MAUDS -> GAWDS -> QAIDS
CORSE,True,3,23,0.002871,True,SALET -> REENS -> CORSE
KAZIS,True,4,24,0.001009,True,SALET -> NARKS -> MAKIS -> KAZIS
BAZAR,True,3,8,0.000000,True,SALET -> MARAN -> BAZAR
CRUDS,True,4,20,0.000790,True,SALET -> PORUS -> RUNDS -> CRUDS
LUTES,True,3,3,0.000000,True,SALET -> LYTES -> LUTES
JELLY,True,9,42,0.001065,False,SALET -> MOLIE -> WELCH -> DELLY -> FELLY -> NELLY -> KELLY -> GELLY -> JELLY
GRUFF,True,4,18,0.000000,True,SALET -> CORNI -> GRUMP -> GRUFF
SAROD,True,4,5,0.000000,True,SALET -> SARIS -> SARVO -> SAROD
SHYER,True,5,31,0.000000,True,SALET -> SERED -> SKIER -> SOBER -> SHYER
SALPS,True,3,0,0.000000,True,SALET -> SALAS -> SALPS
BETID,True,4,5,0.000601,True,SALET -> TITRE -> METIF -> BETID
PIQUE,True,5,62,0.000000,True,SALET -> REINE -> MOBIE -> GIGHE -> PIQUE
YAKKA,True,4,29,0.000000,True,SALET -> MARAN -> YACKA -> YAKKA
LOTES,True,4,3,0.001003,True,SALET -> LYTES -> LUTES -> LOTES
TAROT,True,5,16,0.000000,True,SALET -> HAINT -> CAGOT -> JABOT -> TAROT
DROLE,True,4,5,0.000000,True,SALET -> OLDIE -> DOBLE -> DROLE
HERLS,True,3,9,0.000000,True,SALET -> WEILS -> HERLS
MAURI,True,4,4,0.000951,True,SALET -> MARAN -> MAYOR -> MAURI
WHIRR,True,4,25,0.000359,True,SALET -> CORNI -> GRIMY -> WHIRR
GIPPY,True,4,52,0.001063,True,SALET -> CORNI -> MIDGY -> GIPPY
ANTRA,True,3,0,0.002015,True,SALET -> TIARA -> ANTRA
PRIAN,True,4,5,0.000499,True,SALET -> NORIA -> MINAR -> PRIAN
PIPAL,True,4,33,0.002012,True,SALET -> GRAAL -> NOPAL -> PIPAL
SHTUP,True,4,13,0.000000,True,SALET -> SUITS -> STUMP -> SHTUP
AIZLE,True,4,10,0.000000,True,SALET -> PLANE -> AGILE -> AIZLE
WOONS,True,7,174,0.002656,False,SALET -> PORUS -> GOONS -> BOONS -> HOONS -> MOONS -> WOONS
PROIN,True,4,8,0.000000,True,SALET -> CORNI -> GROIN -> PROIN
PLENE,True,4,16,0.001863,True,SALET -> OLDIE -> PLEBE -> PLENE
CLUBS,True,3,0,0.001088,True,SALET -> BOILS -> CLUBS
AGAZE,True,4,21,0.000000,True,SALET -> DEARE -> AGAPE -> AGAZE
LEVIS,True,5,3,0.000000,True,SALET -> WEILS -> LEXIS -> LENIS -> LEVIS
CUNEI,True,4,6,0.000000,True,SALET -> DONER -> WINEY -> CUNEI
LAKHS,True,4,15,0.000357,True,SALET -> LARIS -> LANKS -> LAKHS
ORCAS,True,4,4,0.000000,True,SALET -> ARIAS -> PROAS -> ORCAS
CABAS,True,7,216,0.008637,False,SALET -> NARKS -> MAUDS -> PACAS -> CAVAS -> CASAS -> CABAS
MUNGA,True,4,23,0.001445,True,SALET -> NORIA -> BHUNA -> MUNGA
YOURT,True,4,14,0.000000,True,SALET -> PINOT -> COURT -> YOURT
PUGGY,True,4,59,0.000923,True,SALET -> CORNI -> PYGMY -> PUGGY
TYPOS,True,4,27,0.000000,True,SALET -> RIOTS -> TOUKS -> TYPOS
ROAMS,True,3,19,0.000000,True,SALET -> ARIAS -> ROAMS
NONYL,True,3,0,0.000000,True,SALET -> NOILY -> NONYL
THRIP,True,4,7,0.000303,True,SALET -> TOITY -> TIPUP -> THRIP
PARSE,True,5,3,0.000700,True,SALET -> MARSE -> FARSE -> CARSE -> PARSE
SCORE,True,7,34,0.001430,False,SALET -> SEINE -> SPORE -> SWORE -> SHORE -> SMORE -> SCORE
DOULA,True,5,46,0.001001,True,SALET -> GRAAL -> IDOLA -> DOBLA -> DOULA
FUNDO,True,5,24,0.001321,True,SALET -> CORNI -> UNGOD -> HUNDO -> FUNDO
FAYED,True,8,118,0.002905,False,SALET -> PARED -> MAWED -> CANED -> HADED -> FAKED -> FAZED -> FAYED
POONS,True,3,18,0.000998,True,SALET -> PORUS -> POONS
FLYER,True,4,17,0.001017,True,SALET -> LERED -> GRUEL -> FLYER
AIRTS,True,3,0,0.000000,True,SALET -> TIARS -> AIRTS
SANDY,True,5,37,0.002394,True,SALET -> SARIS -> SAUNA -> SANGO -> SANDY
ROPED,True,4,11,0.000000,True,SALET -> DONER -> PORED -> ROPED
BRUGH,True,4,18,0.000000,True,SALET -> CORNI -> GRUMP -> BRUGH
BELIT,True,2,0,0.000000,True,SALET -> BELIT
MOOTS,True,4,17,0.002174,True,SALET -> RIOTS -> PHOTS -> MOOTS
MACHO,True,5,25,0.000000,True,SALET -> MARAN -> MAUMY -> MAGIC -> MACHO
OBOLE,True,3,4,0.000000,True,SALET -> OLDIE -> OBOLE
COQUI,True,3,3,0.000000,True,SALET -> CORNI -> COQUI
POLEY,True,5,16,0.000000,True,SALET -> OILED -> MOLER -> COLEY -> POLEY
GODET,True,5,25,0.000810,True,SALET -> BERET -> UNMET -> COVET -> GODET
STEIN,True,3,0,0.000696,True,SALET -> SUITE -> STEIN
BUNDY,True,4,27,0.000698,True,SALET -> CORNI -> DUNGY -> BUNDY
FRESH,True,3,0,0.000000,True,SALET -> REENS -> FRESH
RICER,True,6,89,0.001996,True,SALET -> DONER -> RIPER -> RIMER -> RIVER -> RICER
SHOTS,True,6,24,0.002012,True,SALET -> SUITS -> SWOTS -> SCOTS -> SPOTS -> SHOTS
BAKED,True,7,115,0.002693,False,SALET -> PARED -> MAWED -> CANED -> HADED -> FAKED -> BAKED
DAVEN,True,4,3,0.000000,True,SALET -> PARED -> DAWEN -> DAVEN
OYERS,True,5,50,0.000781,True,SALET -> REENS -> DOERS -> OXERS -> OYERS
BURKE,True,5,66,0.001955,True,SALET -> REINE -> CROME -> PURGE -> BURKE
MOSSO,True,3,16,0.001859,True,SALET -> PORUS -> MOSSO
VIALS,True,4,10,0.000000,True,SALET -> GOALS -> DIALS -> VIALS
RENGS,True,5,7,0.000000,True,SALET -> REENS -> RENOS -> RENDS -> RENGS
SHOOK,True,4,46,0.001249,True,SALET -> SOUPS -> SNOOK -> SHOOK
MOLUE,True,4,0,0.000000,True,SALET -> MOLIE -> MOLLE -> MOLUE
FACTO,True,4,30,0.000000,True,SALET -> TANIA -> RAFTY -> FACTO
PAGRI,True,4,48,0.001883,True,SALET -> MARAN -> RAPID -> PAGRI
NADAS,True,6,28,0.002038,True,SALET -> NARKS -> NAINS -> NAAMS -> NAGAS -> NADAS
TOMES,True,6,48,0.002154,True,SALET -> TYEES -> TRIES -> TUNES -> TOZES -> TOMES
LORIS,True,4,3,0.002007,True,SALET -> BOILS -> LOCIS -> LORIS
YOUSE,True,5,50,0.000000,True,SALET -> REENS -> BOSIE -> WOOSE -> YOUSE
DISCI,True,5,21,0.004039,True,SALET -> PORUS -> KISSY -> MISCH -> DISCI
BLATS,True,4,3,0.000000,True,SALET -> PLATS -> FLATS -> BLATS
ADVEW,True,4,3,0.002017,True,SALET -> ARMED -> ADIEU -> ADVEW
ELMEN,True,4,14,0.002019,True,SALET -> LERED -> CLEEP -> ELMEN
CHEAT,True,4,4,0.000000,True,SALET -> REPAT -> WHEAT -> CHEAT
LOLOG,True,4,0,0.000000,True,SALET -> HILLO -> XYLOL -> LOLOG
DENSE,True,3,5,0.000520,True,SALET -> REENS -> DENSE
KRUBI,True,4,7,0.000000,True,SALET -> CORNI -> BRIKI -> KRUBI
LASTS,True,4,0,0.000000,True,SALET -> LATHS -> LANTS -> LASTS
XRAYS,True,6,93,0.004958,True,SALET -> ARIAS -> GRABS -> DRAPS -> CRAYS -> XRAYS
PAEON,True,4,0,0.006358,True,SALET -> RAINE -> PAEAN -> PAEON
ABORE,True,5,6,0.000000,True,SALET -> DEARE -> AFORE -> AMORE -> ABORE
MUSIT,True,3,0,0.000000,True,SALET -> ROUST -> MUSIT
SLORM,True,5,16,0.000000,True,SALET -> SOILS -> SPOOL -> SLOYD -> SLORM
SLOGS,True,3,4,0.000000,True,SALET -> SOILS -> SLOGS
HOOTY,True,8,37,0.000000,False,SALET -> TOITY -> ROOTY -> ZOOTY -> COOTY -> FOOTY -> POOTY -> HOOTY
PAPAW,True,4,23,0.000000,True,SALET -> MARAN -> PACAY -> PAPAW
JUVIE,True,5,65,0.000000,True,SALET -> REINE -> MOBIE -> FIXIE -> JUVIE
SIZAR,True,5,43,0.009793,True,SALET -> SPANS -> SURAH -> SIMAR -> SIZAR
LOGGY,True,7,24,0.000000,False,SALET -> NOILY -> LOOPY -> LORRY -> LOCKY -> LOBBY -> LOGGY
PEDON,True,4,24,0.008238,True,SALET -> REINE -> DEVON -> PEDON
HOACH,True,4,29,0.001994,True,SALET -> NORIA -> COPAY -> HOACH
FELLS,True,4,21,0.004263,True,SALET -> DELLS -> PELLS -> FELLS
RUBLI,True,3,5,0.003128,True,SALET -> NOILY -> RUBLI
SUNUP,True,4,4,0.000000,True,SALET -> SOUPS -> SIRUP -> SUNUP
ACKEE,True,5,11,0.000999,True,SALET -> ARMED -> AINEE -> ABCEE -> ACKEE
ANIGH,True,4,27,0.003427,True,SALET -> NORIA -> APING -> ANIGH
DEFFO,True,5,55,0.000000,True,SALET -> REINE -> DEBUG -> DECKO -> DEFFO
CLEGS,True,4,17,0.000881,True,SALET -> WEILS -> GLEYS -> CLEGS
CREES,True,4,37,0.001000,True,SALET -> ROSED -> CERES -> CREES
OUTRE,True,4,4,0.000000,True,SALET -> TITRE -> PETRE -> OUTRE
MVULA,True,4,50,0.005856,True,SALET -> GRAAL -> IDOLA -> MVULA
STOOP,True,5,24,0.000000,True,SALET -> SUITS -> STROY -> STOOD -> STOOP
AVAIL,True,3,0,0.000000,True,SALET -> GRAAL -> AVAIL
PREEM,True,3,25,0.002806,True,SALET -> DONER -> PREEM
SANGH,True,5,37,0.000000,True,SALET -> SARIS -> SAUNA -> SANGO -> SANGH
POYOU,True,5,94,0.004030,True,SALET -> CORNI -> BOODY -> YOPPO -> POYOU
MUTON,True,5,8,0.000000,True,SALET -> TOITY -> FUTON -> PUTON -> MUTON
JALAP,True,3,8,0.001469,True,SALET -> MALAI -> JALAP
TULPS,True,3,0,0.000000,True,SALET -> TULSI -> TULPS
SERIN,True,4,4,0.000000,True,SALET -> SEINE -> SENSI -> SERIN
TOEAS,True,3,0,0.000000,True,SALET -> TEAMS -> TOEAS
KAINS,True,4,4,0.001345,True,SALET -> NARKS -> KANGS -> KAINS
LYSES,True,4,4,0.000000,True,SALET -> LOSER -> LISES -> LYSES
METIF,True,3,5,0.000463,True,SALET -> TITRE -> METIF
PILEY,True,4,8,0.000000,True,SALET -> OILED -> PILER -> PILEY
NAIVE,True,3,0,0.000000,True,SALET -> RAINE -> NAIVE
DURRA,True,6,13,0.000765,True,SALET -> NORIA -> BURRA -> HURRA -> MURRA -> DURRA
BUGGY,True,5,64,0.002010,True,SALET -> CORNI -> PYGMY -> VUGHY -> BUGGY
LAYER,True,6,26,0.001516,True,SALET -> LADER -> LAVER -> LAXER -> LAKER -> LAYER
SPALD,True,3,0,0.000614,True,SALET -> SPALL -> SPALD
KIPPS,True,4,10,0.001026,True,SALET -> PORUS -> WIMPS -> KIPPS
BEATS,True,6,22,0.000881,True,SALET -> TEAMS -> HEATS -> FEATS -> PEATS -> BEATS
YEAST,True,3,4,0.000000,True,SALET -> BESAT -> YEAST
