target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
BAIZA,True,3,34,0.025022,True,SOARE -> ALBUM -> BAIZA
LINTY,True,3,22,0.024077,True,TRACE -> SILTY -> LINTY
ABIUS,True,3,46,0.029510,True,SOARE -> PUMAS -> ABIUS
REPOS,True,3,24,0.025021,True,CRANE -> RERIG -> REPOS
PINCE,True,3,44,0.026324,True,SLATE -> JEUNE -> PINCE
INRUN,True,3,24,0.023418,True,SOARE -> NURTZ -> INRUN
SKEDS,True,3,31,0.022446,True,SOARE -> SWIES -> SKEDS
SCUDI,True,3,23,0.024389,True,CRANE -> SCULS -> SCUDI
COATS,True,2,18,0.022027,True,SOARE -> COATS
GNATS,True,3,22,0.022603,True,SOARE -> TUANS -> GNATS
REUPS,True,3,27,0.021899,True,SOARE -> RENDS -> REUPS
LAIDE,True,3,42,0.024276,True,SOARE -> NANTE -> LAIDE
HANSE,True,2,18,0.024282,True,SLATE -> HANSE
ASSAY,True,3,25,0.024940,True,SOARE -> HANGS -> ASSAY
BOOMY,True,3,48,0.026289,True,TRACE -> NMOLS -> BOOMY
KAURY,True,3,28,0.023581,True,SLATE -> DOURA -> KAURY
BILAL,True,3,27,0.027320,True,CRANE -> ALBUM -> BILAL
ONDOL,True,3,42,0.026185,True,CRANE -> NMOLS -> ONDOL
HALAL,True,3,45,0.027057,True,SOARE -> ACCHA -> HALAL
NAILS,True,3,26,0.031386,True,TRACE -> ALBUM -> NAILS
REEZE,True,3,26,0.019506,True,SOARE -> REIVE -> REEZE
PINCE,True,3,40,0.026317,True,RAISE -> FOGIE -> PINCE
VACUO,True,3,22,0.024127,True,SOARE -> JALOP -> VACUO
INRUN,True,3,33,0.024510,True,TRACE -> MOHUR -> INRUN
CAPAS,True,3,30,0.024314,True,TRACE -> ACCHA -> CAPAS
NIXIE,True,3,35,0.023367,True,RAISE -> FOGIE -> NIXIE
MENGE,True,3,23,0.020483,True,SOARE -> EMCEE -> MENGE
DEMPT,True,3,30,0.025650,True,SOARE -> DINED -> DEMPT
CIRCS,True,3,40,0.024516,True,SLATE -> URSID -> CIRCS
MONEY,True,3,35,0.026284,True,CRANE -> DINED -> MONEY
PAINS,True,3,42,0.021730,True,SOARE -> PUMAS -> PAINS
GURUS,True,3,42,0.024110,True,SLATE -> GIBUS -> GURUS
KELIM,True,3,28,0.025598,True,TRACE -> JUKES -> KELIM
TUNGS,True,3,62,0.021539,True,CRANE -> MUNGO -> TUNGS
SHUTS,True,2,8,0.021670,True,SLATE -> SHUTS
PALLA,True,3,48,0.025202,True,SOARE -> ACCHA -> PALLA
REAVE,True,2,4,0.017681,True,RAISE -> REAVE
FIVER,True,2,4,0.021281,True,RAISE -> FIVER
TUTTI,True,3,33,0.025419,True,RAISE -> COMIC -> TUTTI
TERNE,True,3,23,0.019652,True,SLATE -> TERCE -> TERNE
GESTE,True,3,22,0.027656,True,TRACE -> DENTE -> GESTE
DOATS,True,2,13,0.024679,True,TRACE -> DOATS
NARIS,True,2,4,0.019533,True,RAISE -> NARIS
SADIS,True,3,22,0.023608,True,SOARE -> SIDHA -> SADIS
CADES,True,2,13,0.022741,True,TRACE -> CADES
MAUND,True,3,23,0.024320,True,SLATE -> DOURA -> MAUND
JULEP,True,2,11,0.022549,True,SLATE -> JULEP
FOHNS,True,3,95,0.028955,True,SOARE -> JOUST -> FOHNS
OGLED,True,3,44,0.026945,True,TRACE -> DINED -> OGLED
BOOAI,True,3,42,0.024714,True,TRACE -> LAIKA -> BOOAI
MIRLY,True,3,29,0.020592,True,CRANE -> MOHUR -> MIRLY
PONES,True,3,22,0.022265,True,CRANE -> DINED -> PONES
EMEER,True,3,68,0.028040,True,SLATE -> DERRY -> EMEER
TRAIT,True,3,26,0.023123,True,SOARE -> DRAFT -> TRAIT
HERON,True,3,26,0.024457,True,CRANE -> RENDS -> HERON
RIMON,True,3,43,0.025106,True,SLATE -> CHOIR -> RIMON
SNOOD,True,3,23,0.025711,True,SLATE -> SHOWN -> SNOOD
DOGGO,True,3,62,0.031147,True,CRANE -> GIBUS -> DOGGO
KYANG,True,3,25,0.019698,True,TRACE -> NOAHS -> KYANG
JUMBY,True,3,59,0.028689,True,RAISE -> UDYOG -> JUMBY
HOWLS,True,3,36,0.026988,True,SLATE -> NMOLS -> HOWLS
ARRIS,True,3,30,0.022524,True,TRACE -> ARGAN -> ARRIS
PIKES,True,3,45,0.026334,True,SLATE -> JUKES -> PIKES
KUNDS,True,3,65,0.024302,True,CRANE -> MUNGO -> KUNDS
MOCHA,True,3,23,0.024421,True,SLATE -> DOURA -> MOCHA
JUDGY,True,3,64,0.022810,True,SOARE -> DICTY -> JUDGY
HOBBY,True,3,35,0.026623,True,TRACE -> SHOWN -> HOBBY
KYAKS,True,3,64,0.024305,True,TRACE -> DWAUM -> KYAKS
DRUSE,True,3,42,0.027900,True,TRACE -> GRIDE -> DRUSE
BLEAK,True,3,24,0.027957,True,SLATE -> ELVAN -> BLEAK
DEMPT,True,3,30,0.030851,True,SOARE -> DINED -> DEMPT
GANDY,True,3,62,0.039025,True,TRACE -> LOHAN -> GANDY
SICKS,True,3,23,0.026737,True,TRACE -> SCULS -> SICKS
SYREN,True,3,42,0.024853,True,TRACE -> OVERS -> SYREN
BASHO,True,3,46,0.026442,True,TRACE -> LAIKA -> BASHO
NANTY,True,3,82,0.028510,True,SOARE -> DATIL -> NANTY
JEWEL,True,3,31,0.027094,True,TRACE -> JUKES -> JEWEL
VISES,True,3,23,0.024148,True,SLATE -> OVERS -> VISES
ATTAS,True,3,32,0.028156,True,CRANE -> ALBUM -> ATTAS
ATOPY,True,3,24,0.021682,True,SOARE -> JALOP -> ATOPY
KYLIE,True,3,47,0.022893,True,TRACE -> FOGIE -> KYLIE
TRANS,True,2,11,0.024827,True,SOARE -> TRANS
FLORS,True,3,34,0.024232,True,TRACE -> MOHUR -> FLORS
AJIVA,True,3,42,0.024738,True,TRACE -> LAIKA -> AJIVA
HOAED,True,2,10,0.020763,True,SLATE -> HOAED
BIOTA,True,3,36,0.025397,True,SOARE -> JALOP -> BIOTA
ALIVE,True,2,2,0.023718,True,SLATE -> ALIVE
MUDAR,True,3,38,0.024200,True,SOARE -> ARGAN -> MUDAR
CRIOS,True,3,29,0.030721,True,SLATE -> URSID -> CRIOS
ACEDY,True,3,43,0.026514,True,RAISE -> DECAF -> ACEDY
YEADS,True,3,39,0.024251,True,SLATE -> MEAKS -> YEADS
ORCIN,True,2,2,0.020623,True,CRANE -> ORCIN
FITCH,True,3,36,0.024755,True,SOARE -> QUICH -> FITCH
TYMPS,True,3,45,0.023472,True,RAISE -> NMOLS -> TYMPS
HAROS,True,3,46,0.024482,True,TRACE -> RADIO -> HAROS
DERNY,True,3,37,0.024221,True,SLATE -> RERIG -> DERNY
LAMMY,True,3,35,0.025846,True,SOARE -> ALBUM -> LAMMY
SMASH,True,3,27,0.024873,True,SOARE -> STABS -> SMASH
MASED,True,3,45,0.025072,True,TRACE -> MELBA -> MASED
GONAD,True,3,24,0.024151,True,CRANE -> LOHAN -> GONAD
ONIUM,True,3,44,0.031032,True,CRANE -> NMOLS -> ONIUM
THEIR,True,3,24,0.022754,True,SOARE -> RERIG -> THEIR
HAUGO,True,3,44,0.029373,True,CRANE -> TOLAS -> HAUGO
SPAKE,True,3,24,0.019506,True,SLATE -> SEASE -> SPAKE
PUTTU,True,3,39,0.023932,True,TRACE -> SILTY -> PUTTU
BLUFF,True,3,28,0.022993,True,SLATE -> GLOWY -> BLUFF
FLOGS,True,3,22,0.023010,True,SLATE -> GLOWS -> FLOGS
HOYED,True,3,45,0.025963,True,SLATE -> DINED -> HOYED
FROWS,True,3,41,0.024605,True,CRANE -> URSID -> FROWS
KNIFE,True,3,39,0.030962,True,CRANE -> DENTE -> KNIFE
COURT,True,3,39,0.026670,True,SLATE -> TWINY -> COURT
ADAWS,True,3,62,0.025324,True,TRACE -> DWAUM -> ADAWS
SWARE,True,2,5,0.021811,True,SOARE -> SWARE
EXEAT,True,3,33,0.024839,True,CRANE -> DALEK -> EXEAT
MESSY,True,3,49,0.029912,True,TRACE -> DINED -> MESSY
RISES,True,3,57,0.025963,True,SLATE -> JUKES -> RISES
BUMPH,True,3,24,0.024653,True,SOARE -> QUICH -> BUMPH
DOMED,True,3,49,0.024855,True,SLATE -> DINED -> DOMED
STRAK,True,3,30,0.024357,True,RAISE -> DRAPS -> STRAK
ERUGO,True,3,24,0.022356,True,CRANE -> URPED -> ERUGO
LANKS,True,3,36,0.022711,True,RAISE -> HANGS -> LANKS
JEWED,True,3,23,0.024627,True,TRACE -> JUKES -> JEWED
SPURT,True,3,24,0.022888,True,TRACE -> RIOTS -> SPURT
FAKIR,True,3,43,0.025081,True,SOARE -> RADIX -> FAKIR
PONZU,True,3,62,0.025565,True,CRANE -> MUNGO -> PONZU
AGUEY,True,3,23,0.025265,True,RAISE -> MELBA -> AGUEY
YOYOS,True,3,40,0.025225,True,RAISE -> SHOWN -> YOYOS
GARRE,True,2,19,0.026509,True,TRACE -> GARRE
SWALY,True,2,9,0.022161,True,SLATE -> SWALY
SEEDY,True,3,38,0.025420,True,RAISE -> JUKES -> SEEDY
CLONK,True,2,18,0.018854,True,SLATE -> CLONK
PIERS,True,3,44,0.027036,True,CRANE -> OVERS -> PIERS
TAMIS,True,3,37,0.023566,True,RAISE -> SALIS -> TAMIS
UNIFY,True,3,49,0.027267,True,SLATE -> CHOIR -> UNIFY
PUMPY,True,3,68,0.028283,True,SLATE -> MOHUR -> PUMPY
CALPS,True,3,44,0.025221,True,SOARE -> PUMAS -> CALPS
PYXIE,True,3,54,0.024813,True,CRANE -> FOGIE -> PYXIE
CIGGY,True,3,43,0.024259,True,TRACE -> COMIC -> CIGGY
SKIES,True,3,25,0.020699,True,SLATE -> SWIES -> SKIES
TWIST,True,3,24,0.024360,True,RAISE -> SHIST -> TWIST
POALO,True,2,4,0.021978,True,SLATE -> POALO
RASER,True,3,24,0.021588,True,SOARE -> EARLS -> RASER
WOOPS,True,3,83,0.028678,True,SLATE -> CHUBS -> WOOPS
ADULT,True,3,22,0.025514,True,CRANE -> ALBUM -> ADULT
FAVES,True,3,67,0.024945,True,TRACE -> MAZEY -> FAVES
GADGE,True,3,45,0.020533,True,SOARE -> NANTE -> GADGE
DEIST,True,3,45,0.028630,True,CRANE -> GUEST -> DEIST
SPATE,True,2,9,0.026431,True,RAISE -> SPATE
BOBAK,True,3,24,0.026502,True,TRACE -> ALBUM -> BOBAK
JUSTE,True,2,16,0.021572,True,RAISE -> JUSTE
KININ,True,3,44,0.024678,True,RAISE -> DICTY -> KININ
TRYST,True,3,23,0.023864,True,TRACE -> TRIST -> TRYST
EEVNS,True,3,56,0.024023,True,TRACE -> DINED -> EEVNS
UNITY,True,3,22,0.024245,True,SLATE -> DICTY -> UNITY
EMITS,True,3,43,0.023545,True,TRACE -> YELTS -> EMITS
TILER,True,3,53,0.024256,True,SOARE -> FIBER -> TILER
SEEDY,True,3,28,0.023267,True,SOARE -> SWIES -> SEEDY
RHONE,True,3,36,0.026697,True,SLATE -> EMCEE -> RHONE
CLADE,True,3,27,0.028203,True,RAISE -> TEAZE -> CLADE
REARM,True,2,7,0.026220,True,SLATE -> REARM
DUNCH,True,3,29,0.024330,True,RAISE -> COCCO -> DUNCH
MATLO,True,3,23,0.023761,True,SOARE -> JALOP -> MATLO
TILLY,True,2,14,0.022184,True,SLATE -> TILLY
EMURE,True,3,22,0.022584,True,SOARE -> UMBRE -> EMURE
SNYES,True,3,30,0.024400,True,SOARE -> SWIES -> SNYES
SALAD,True,3,22,0.022769,True,SLATE -> SALIS -> SALAD
STEEZ,True,3,23,0.024206,True,SLATE -> STENT -> STEEZ
POKAL,True,3,25,0.020590,True,SOARE -> LOHAN -> POKAL
CHIEF,True,3,42,0.025651,True,SLATE -> DINED -> CHIEF
TROMP,True,3,26,0.023105,True,SOARE -> CHOIR -> TROMP
LAUGH,True,3,27,0.025403,True,TRACE -> ALBUM -> LAUGH
MUFFY,True,3,63,0.026815,True,SLATE -> MOHUR -> MUFFY
CLOTE,True,2,3,0.024247,True,TRACE -> CLOTE
TWOCS,True,3,28,0.026153,True,CRANE -> SCULS -> TWOCS
REALS,True,2,2,0.023318,True,SLATE -> REALS
MUSED,True,3,25,0.023790,True,SOARE -> JUKES -> MUSED
GRIEF,True,3,42,0.025851,True,CRANE -> GREWS -> GRIEF
DISHY,True,3,42,0.024963,True,SOARE -> GIBUS -> DISHY
PODDY,True,3,24,0.029523,True,CRANE -> SILTY -> PODDY
COLIC,True,3,45,0.024323,True,SLATE -> LIVID -> COLIC
NITTY,True,3,26,0.023867,True,TRACE -> SILTY -> NITTY
FAGIN,True,3,42,0.025394,True,CRANE -> HANGS -> FAGIN
LANKS,True,3,36,0.019303,True,RAISE -> HANGS -> LANKS
AMPED,True,3,39,0.028423,True,SOARE -> DALEK -> AMPED
TRULL,True,2,8,0.022029,True,TRACE -> TRULL
ARGOL,True,3,28,0.025163,True,CRANE -> ORBAT -> ARGOL
BORER,True,3,23,0.023330,True,CRANE -> RERIG -> BORER
RUNDS,True,3,44,0.025410,True,TRACE -> JORUM -> RUNDS
CLOKE,True,2,11,0.024167,True,TRACE -> CLOKE
HOOKY,True,3,26,0.025484,True,TRACE -> SHOWN -> HOOKY
EBENA,True,3,26,0.024177,True,TRACE -> DALEK -> EBENA
GRATA,True,2,6,0.021780,True,SLATE -> GRATA
HOERS,True,2,7,0.024431,True,SLATE -> HOERS
EAGLY,True,3,22,0.024698,True,CRANE -> DALEK -> EAGLY
GANKS,True,3,23,0.026003,True,SOARE -> HANGS -> GANKS
SOHUR,True,2,7,0.022645,True,SOARE -> SOHUR
YITIE,True,3,26,0.030889,True,CRANE -> TWITE -> YITIE
GUFFS,True,3,63,0.039079,True,CRANE -> GIBUS -> GUFFS
SPAHI,True,3,22,0.030157,True,TRACE -> NOAHS -> SPAHI
BRAES,True,2,9,0.022165,True,SLATE -> BRAES
DAWED,True,3,22,0.023800,True,SOARE -> DALEK -> DAWED
FICIN,True,3,23,0.023307,True,CRANE -> PINCH -> FICIN
PINNY,True,3,31,0.029552,True,SLATE -> COCCO -> PINNY
NOWLS,True,3,25,0.029432,True,CRANE -> SHOWN -> NOWLS
KEEVE,True,3,64,0.030269,True,CRANE -> IMIDE -> KEEVE
SODIC,True,3,26,0.019539,True,TRACE -> SCULS -> SODIC
RIVED,True,3,27,0.027674,True,SOARE -> RERIG -> RIVED
KNAWE,True,3,46,0.025145,True,SOARE -> QUALE -> KNAWE
BLOOD,True,3,27,0.023877,True,RAISE -> COCCO -> BLOOD
SLUBB,True,2,10,0.021822,True,SLATE -> SLUBB
KNOWN,True,3,47,0.023377,True,RAISE -> UDYOG -> KNOWN
RAZES,True,2,11,0.023487,True,SOARE -> RAZES
HATHA,True,2,20,0.024136,True,RAISE -> HATHA
BIGLY,True,3,66,0.030441,True,RAISE -> FINNY -> BIGLY
HUFFS,True,3,32,0.024184,True,RAISE -> SHOWN -> HUFFS
FILES,True,3,34,0.023250,True,RAISE -> DICES -> FILES
BAJAN,True,3,43,0.025150,True,SOARE -> ACCHA -> BAJAN
UTERI,True,2,21,0.023845,True,TRACE -> UTERI
DAWKS,True,3,36,0.028432,True,RAISE -> HANGS -> DAWKS
RASPY,True,3,22,0.023855,True,RAISE -> RAGUS -> RASPY
REPAY,True,3,22,0.023763,True,CRANE -> APERY -> REPAY
OWLER,True,3,37,0.023233,True,TRACE -> RERIG -> OWLER
TONER,True,3,25,0.022385,True,CRANE -> RENDS -> TONER
BUNGS,True,3,63,0.025801,True,CRANE -> MUNGO -> BUNGS
ELOIN,True,3,57,0.026980,True,TRACE -> DINED -> ELOIN
WEETE,True,3,27,0.024178,True,SOARE -> EMCEE -> WEETE
VINER,True,3,48,0.025856,True,TRACE -> OVERS -> VINER
CISTS,True,3,62,0.025288,True,SOARE -> CHUBS -> CISTS
FAIKS,True,3,69,0.028443,True,SOARE -> TASKS -> FAIKS
BEAKY,True,3,22,0.022820,True,SLATE -> BEAUX -> BEAKY
CARDY,True,2,2,0.022671,True,TRACE -> CARDY
HIMBO,True,3,43,0.023448,True,SOARE -> DHOLL -> HIMBO
POMBE,True,3,48,0.024611,True,SLATE -> JEUNE -> POMBE
ITEMS,True,3,38,0.023923,True,RAISE -> DICES -> ITEMS
BOOTS,True,3,24,0.024715,True,TRACE -> SILTY -> BOOTS
REBUY,True,3,45,0.025242,True,RAISE -> REJON -> REBUY
NESKI,True,3,26,0.019810,True,SLATE -> OVERS -> NESKI
YCLAD,True,3,56,0.027802,True,SLATE -> LOHAN -> YCLAD
CANTY,True,2,11,0.021035,True,CRANE -> CANTY
ASTIR,True,3,22,0.024216,True,SLATE -> TASKS -> ASTIR
SKEED,True,3,25,0.024237,True,TRACE -> JUKES -> SKEED
KAURU,True,3,22,0.027533,True,CRANE -> DOURA -> KAURU
BESIT,True,3,43,0.026198,True,CRANE -> GUEST -> BESIT
FIRES,True,3,45,0.025980,True,SOARE -> CREPS -> FIRES
TESTY,True,3,44,0.024835,True,CRANE -> GUEST -> TESTY
RAWIN,True,3,24,0.023911,True,SOARE -> ARGAN -> RAWIN
ZOOKS,True,3,69,0.023328,True,SOARE -> MOSSY -> ZOOKS
GRIGS,True,3,34,0.024759,True,SOARE -> URSID -> GRIGS
TEMED,True,3,59,0.023049,True,RAISE -> LOWED -> TEMED
ULANS,True,2,8,0.022115,True,CRANE -> ULANS
STORK,True,3,24,0.021981,True,TRACE -> RIOTS -> STORK
VOTED,True,3,52,0.026107,True,RAISE -> LOWED -> VOTED
TADAH,True,3,44,0.026937,True,RAISE -> BAPPU -> TADAH
NIXIE,True,3,49,0.029624,True,SOARE -> JEUNE -> NIXIE
VROOM,True,3,54,0.021093,True,CRANE -> TRIST -> VROOM
QUILL,True,3,56,0.029113,True,TRACE -> NMOLS -> QUILL
STOAT,True,2,4,0.021877,True,SOARE -> STOAT
BROGS,True,2,7,0.021755,True,SOARE -> BROGS
CHURN,True,2,9,0.026187,True,RAISE -> CHURN
CLUMP,True,3,25,0.022240,True,RAISE -> COCCO -> CLUMP
UDALS,True,3,32,0.024303,True,CRANE -> STABS -> UDALS
OMDAS,True,3,33,0.024356,True,SLATE -> MARGS -> OMDAS
STEDS,True,3,23,0.023484,True,SOARE -> SWIES -> STEDS
JIVED,True,3,28,0.026178,True,RAISE -> DINED -> JIVED
USUAL,True,3,49,0.024226,True,TRACE -> LAIKA -> USUAL
TOFFS,True,3,65,0.025582,True,RAISE -> SCULS -> TOFFS
ORDER,True,3,24,0.024256,True,SLATE -> RERIG -> ORDER
MOTOR,True,3,23,0.023234,True,CRANE -> MOHUR -> MOTOR
DONKO,True,3,26,0.021114,True,RAISE -> COCCO -> DONKO
RIGGS,True,3,42,0.026245,True,SLATE -> GIBUS -> RIGGS
EDEMA,True,3,27,0.023156,True,SOARE -> DALEK -> EDEMA
VELLS,True,3,69,0.025590,True,SOARE -> DICES -> VELLS
SAMPI,True,3,49,0.023819,True,TRACE -> LAIKA -> SAMPI
OINKS,True,3,34,0.023172,True,CRANE -> SHOWN -> OINKS
DELLS,True,3,45,0.025789,True,TRACE -> DINED -> DELLS
MONTY,True,3,46,0.024808,True,SOARE -> COMIC -> MONTY
PAEAN,True,3,25,0.020982,True,RAISE -> DALEK -> PAEAN
SYNED,True,3,27,0.023276,True,CRANE -> DINED -> SYNED
FRACK,True,2,5,0.025472,True,TRACE -> FRACK
LAICS,True,2,6,0.023122,True,RAISE -> LAICS
GURNS,True,2,2,0.019997,True,CRANE -> GURNS
SIDEY,True,3,27,0.023990,True,RAISE -> DICES -> SIDEY
TICHY,True,2,12,0.023823,True,SOARE -> TICHY
EIDER,True,3,58,0.025051,True,SOARE -> FIBER -> EIDER
OUCHT,True,3,22,0.024707,True,RAISE -> COCCO -> OUCHT
FEROX,True,3,24,0.023322,True,RAISE -> DERRY -> FEROX
KAIDS,True,3,62,0.025635,True,SOARE -> TASKS -> KAIDS
NEWEL,True,3,58,0.027707,True,TRACE -> DINED -> NEWEL
DEBAR,True,3,42,0.024654,True,CRANE -> AFTER -> DEBAR
DANCE,True,2,2,0.021509,True,CRANE -> DANCE
SURAS,True,3,58,0.025014,True,TRACE -> RADIO -> SURAS
PIGHT,True,3,29,0.025734,True,CRANE -> SILTY -> PIGHT
QUEEK,True,3,23,0.024461,True,TRACE -> JUKES -> QUEEK
VOLED,True,3,24,0.024312,True,SLATE -> LOWED -> VOLED
PRIME,True,3,40,0.025067,True,SLATE -> EMCEE -> PRIME
MICRO,True,2,12,0.024426,True,RAISE -> MICRO
TROIS,True,3,22,0.024926,True,CRANE -> URSID -> TROIS
POUFS,True,3,55,0.030296,True,CRANE -> KILLS -> POUFS
UNPUT,True,3,60,0.025998,True,CRANE -> NMOLS -> UNPUT
PUNCE,True,3,32,0.024234,True,SOARE -> EMCEE -> PUNCE
WAILS,True,2,5,0.028917,True,SOARE -> WAILS
FUSTS,True,3,29,0.024824,True,SLATE -> RIOTS -> FUSTS
DESIS,True,3,43,0.024550,True,TRACE -> DINED -> DESIS
PHENE,True,3,42,0.024565,True,RAISE -> JEUNE -> PHENE
SAPID,True,3,24,0.023601,True,SLATE -> SIDHA -> SAPID
ALMAH,True,3,22,0.024053,True,CRANE -> ALBUM -> ALMAH
FAFFS,True,3,82,0.029641,True,TRACE -> SIDHA -> FAFFS
POOLS,True,3,42,0.022865,True,CRANE -> KILLS -> POOLS
AREAE,True,2,3,0.022471,True,CRANE -> AREAE
LIARS,True,2,6,0.019765,True,RAISE -> LIARS
NONAS,True,3,62,0.030282,True,TRACE -> LOHAN -> NONAS
JEWIE,True,3,27,0.024394,True,CRANE -> TWITE -> JEWIE
BLOOM,True,3,43,0.025616,True,SOARE -> DHOLL -> BLOOM
YOGHS,True,3,30,0.023455,True,RAISE -> SHOWN -> YOGHS
SPIKS,True,3,45,0.024678,True,SLATE -> SOPHS -> SPIKS
FISTS,True,3,33,0.025226,True,CRANE -> SILTY -> FISTS
PUNJI,True,3,69,0.026721,True,SLATE -> MOHUR -> PUNJI
SILEX,True,3,23,0.024993,True,SOARE -> SWIES -> SILEX
UNPEN,True,3,23,0.025596,True,RAISE -> DUKED -> UNPEN
RARKS,True,3,47,0.024562,True,SLATE -> HANGS -> RARKS
JOTTY,True,3,31,0.028559,True,TRACE -> SILTY -> JOTTY
GOMER,True,3,55,0.025197,True,SOARE -> TOPER -> GOMER
PILAR,True,3,25,0.024007,True,RAISE -> AIRTH -> PILAR
ELUDE,True,3,57,0.024956,True,CRANE -> FOGIE -> ELUDE
GRAVE,True,2,21,0.023626,True,SOARE -> GRAVE
AGONS,True,3,29,0.022565,True,RAISE -> TOLAS -> AGONS
ORIGO,True,3,42,0.024376,True,TRACE -> GRINS -> ORIGO
LYAMS,True,2,19,0.024854,True,CRANE -> LYAMS
DOLEE,True,3,43,0.026276,True,TRACE -> FOGIE -> DOLEE
SQUAW,True,3,39,0.024677,True,SLATE -> SIDHA -> SQUAW
HOPED,True,3,41,0.025445,True,SOARE -> LOWED -> HOPED
TAXIS,True,3,22,0.024140,True,TRACE -> TOLAS -> TAXIS
BLUNT,True,3,42,0.024266,True,RAISE -> UDYOG -> BLUNT
RIFFS,True,2,14,0.021969,True,RAISE -> RIFFS
ROZIT,True,2,8,0.023331,True,RAISE -> ROZIT
LARDY,True,3,37,0.025737,True,TRACE -> DOURA -> LARDY
PEEPS,True,3,26,0.023252,True,SLATE -> OVERS -> PEEPS
PERLS,True,3,51,0.025167,True,SLATE -> MELDS -> PERLS
GESTS,True,3,73,0.024629,True,RAISE -> CHEWS -> GESTS
BORAX,True,3,45,0.021223,True,CRANE -> RADIO -> BORAX
READY,True,2,7,0.024425,True,SOARE -> READY
SORNS,True,3,60,0.026028,True,TRACE -> JORUM -> SORNS
EMBOW,True,3,45,0.026814,True,TRACE -> DINED -> EMBOW
QUASS,True,3,27,0.023326,True,RAISE -> PHASM -> QUASS
ABAMP,True,3,32,0.024145,True,CRANE -> STABS -> ABAMP
SYNCS,True,3,25,0.023656,True,SOARE -> SILTY -> SYNCS
CHIME,True,3,28,0.023816,True,SLATE -> EMCEE -> CHIME
RUOTE,True,2,17,0.023269,True,RAISE -> RUOTE
TABER,True,3,24,0.021744,True,RAISE -> WATER -> TABER
SHOVE,True,3,24,0.024816,True,SLATE -> SHINE -> SHOVE
SLITS,True,3,22,0.022832,True,RAISE -> SLING -> SLITS
WOALD,True,3,25,0.024334,True,SLATE -> KNARL -> WOALD
SHIED,True,3,55,0.026298,True,CRANE -> GUEST -> SHIED
DAMES,True,2,12,0.023761,True,RAISE -> DAMES
MOLAS,True,3,26,0.025154,True,TRACE -> ALBUM -> MOLAS
APSES,True,3,32,0.023361,True,SOARE -> LAKES -> APSES
HOUGH,True,3,74,0.025069,True,SOARE -> POOVY -> HOUGH
IMAGE,True,3,36,0.026232,True,SLATE -> CRAKE -> IMAGE
VIBEX,True,3,41,0.027288,True,SOARE -> DINED -> VIBEX
BEMAS,True,2,8,0.022655,True,SOARE -> BEMAS
RENGA,True,3,27,0.024296,True,RAISE -> REACT -> RENGA
SAYAS,True,3,42,0.024173,True,SOARE -> SABHA -> SAYAS
CHIKS,True,3,22,0.026682,True,SOARE -> KILLS -> CHIKS
PEAVY,True,3,25,0.025846,True,RAISE -> MELBA -> PEAVY
CAURI,True,3,22,0.026729,True,RAISE -> BAJRI -> CAURI
CLEGS,True,3,22,0.029068,True,SLATE -> GLENS -> CLEGS
REHAB,True,3,22,0.025702,True,RAISE -> REACT -> REHAB
RUMPS,True,3,25,0.027850,True,TRACE -> MOHUR -> RUMPS
SWUNG,True,3,22,0.023601,True,CRANE -> SLING -> SWUNG
KENCH,True,3,28,0.020451,True,SOARE -> DINED -> KENCH
THEWS,True,3,62,0.027245,True,RAISE -> CHEWS -> THEWS
SPASM,True,3,30,0.025204,True,SLATE -> SHAWN -> SPASM
AIMER,True,3,39,0.024851,True,SOARE -> AFTER -> AIMER
MOLES,True,3,60,0.026271,True,SOARE -> VOXES -> MOLES
BUTOH,True,3,35,0.028648,True,CRANE -> SILTY -> BUTOH
DAYCH,True,3,28,0.023767,True,SLATE -> DOURA -> DAYCH
BADGE,True,3,59,0.024157,True,TRACE -> WAIVE -> BADGE
ONIUM,True,3,52,0.027249,True,SOARE -> DHOLL -> ONIUM
PLICA,True,3,22,0.025133,True,CRANE -> ACCHA -> PLICA
STUSH,True,3,22,0.023222,True,SLATE -> SHIST -> STUSH
PLING,True,3,22,0.027633,True,SLATE -> GLOWY -> PLING
PIZED,True,3,51,0.027664,True,TRACE -> DINED -> PIZED
VACUO,True,3,25,0.019904,True,TRACE -> ACCHA -> VACUO
ZILLS,True,3,23,0.028541,True,TRACE -> SHOWN -> ZILLS
REEFS,True,3,33,0.022430,True,SLATE -> OVERS -> REEFS
ACARA,True,3,23,0.023805,True,SLATE -> DRACO -> ACARA
BEATS,True,2,13,0.023113,True,TRACE -> BEATS
MOCHI,True,3,26,0.027396,True,SOARE -> COCCO -> MOCHI
KELTS,True,3,42,0.030264,True,TRACE -> YELTS -> KELTS
EMULE,True,3,25,0.029052,True,RAISE -> EMCEE -> EMULE
FILLO,True,3,55,0.033693,True,TRACE -> NMOLS -> FILLO
TASER,True,3,23,0.026528,True,SOARE -> EARLS -> TASER
NOLOS,True,3,45,0.026758,True,SOARE -> LOOMS -> NOLOS
RORAL,True,3,43,0.029475,True,TRACE -> RADIO -> RORAL
PLOTS,True,2,5,0.025335,True,SLATE -> PLOTS
GROKS,True,3,26,0.027627,True,RAISE -> SPRUG -> GROKS
BELOW,True,2,5,0.024983,True,SLATE -> BELOW
SHADE,True,2,14,0.024266,True,SOARE -> SHADE
