target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
HIFIS,True,3,24,0.024339,8058,True,SLATE -> FUROS -> HIFIS
DONNE,True,3,76,0.025244,15066,True,SOARE -> FOGIE -> DONNE
COURS,True,2,21,0.027064,6356,True,SOARE -> COURS
CROZE,True,3,31,0.023971,11776,True,RAISE -> DRUPE -> CROZE
PLIPS,True,3,43,0.024785,11616,True,SOARE -> GILLS -> PLIPS
TAJES,True,3,27,0.027440,7736,True,SOARE -> CATES -> TAJES
HENNA,True,3,32,0.026054,9898,True,TRACE -> MEDIA -> HENNA
SICHT,True,3,22,0.019699,6862,True,TRACE -> CISTS -> SICHT
BROME,True,3,27,0.025027,9184,True,SOARE -> RHONE -> BROME
LASED,True,3,42,0.024628,9622,True,TRACE -> SALES -> LASED
MIZES,True,3,51,0.026304,26312,True,TRACE -> BLUES -> MIZES
ATIGI,True,3,23,0.022478,10104,True,SLATE -> TOMIA -> ATIGI
LINEY,True,3,22,0.023773,11070,True,RAISE -> HELIO -> LINEY
SUSHI,True,3,62,0.028717,13134,True,TRACE -> SHOON -> SUSHI
PIEDS,True,3,28,0.022893,9874,True,RAISE -> TICES -> PIEDS
HARPY,True,2,17,0.021340,7276,True,RAISE -> HARPY
OLEIC,True,3,27,0.023004,10656,True,TRACE -> MECKS -> OLEIC
ETYMA,True,2,9,0.023642,10564,True,TRACE -> ETYMA
SCAWS,True,2,3,0.022124,11760,True,SLATE -> SCAWS
TYPAL,True,3,39,0.023812,9760,True,SOARE -> MANTA -> TYPAL
SOOLS,True,3,64,0.027070,22130,True,CRANE -> DHOBI -> SOOLS
BOONG,True,3,37,0.024488,12260,True,SLATE -> DODDY -> BOONG
MATAI,True,3,22,0.020591,10886,True,RAISE -> VAKIL -> MATAI
CLUED,True,2,3,0.021610,11760,True,SLATE -> CLUED
KOORI,True,2,9,0.022418,9116,True,RAISE -> KOORI
UNCIA,True,2,17,0.021651,6540,True,CRANE -> UNCIA
WEETS,True,3,35,0.024307,15664,True,CRANE -> OSEYS -> WEETS
SOLON,True,2,8,0.021438,11162,True,SOARE -> SOLON
WIFEY,True,3,53,0.022319,12628,True,CRANE -> BLUES -> WIFEY
FAULD,True,3,51,0.025995,13456,True,CRANE -> AKITA -> FAULD
JOLES,True,3,32,0.021219,12674,True,CRANE -> OSEYS -> JOLES
TRAMP,True,3,45,0.024343,13732,True,RAISE -> CRAAL -> TRAMP
INERT,True,3,22,0.021617,7230,True,SOARE -> EXERT -> INERT
URGES,True,3,23,0.022953,11960,True,SOARE -> CIRES -> URGES
CENTO,True,3,38,0.028915,9622,True,RAISE -> BENNY -> CENTO
HOOLY,True,3,51,0.028103,13456,True,TRACE -> PINKY -> HOOLY
SCURF,True,3,23,0.020759,7184,True,SOARE -> SLURS -> SCURF
MONER,True,3,45,0.025890,10788,True,TRACE -> RENIN -> MONER
BEVAN,True,3,37,0.023738,11524,True,SOARE -> MEDIA -> BEVAN
BUKOS,True,3,45,0.029289,12628,True,TRACE -> PINKY -> BUKOS
ORMER,True,3,23,0.021249,10840,True,SOARE -> BERKO -> ORMER
SMASH,True,3,62,0.024384,13318,True,TRACE -> AGAMI -> SMASH
TILES,True,3,43,0.026026,14376,True,CRANE -> BLUES -> TILES
SYENS,True,3,24,0.018637,10058,True,SOARE -> SNECK -> SYENS
FURZY,True,3,46,0.027734,11294,True,TRACE -> SYRUP -> FURZY
TUBAL,True,3,50,0.025857,11478,True,CRANE -> AKITA -> TUBAL
RAYLE,True,2,4,0.021943,11346,True,SLATE -> RAYLE
CHINE,True,3,27,0.021927,9184,True,TRACE -> COOEE -> CHINE
LOOEY,True,3,43,0.024283,11248,True,RAISE -> HYDEL -> LOOEY
HERES,True,3,64,0.025470,15066,True,RAISE -> SERRS -> HERES
CISTS,True,2,4,0.022132,10610,True,SLATE -> CISTS
IHRAM,True,3,60,0.024209,13042,True,SOARE -> RATTI -> IHRAM
BOUSE,True,3,22,0.021748,7046,True,SOARE -> TOUSE -> BOUSE
HEVEA,True,3,37,0.026078,9484,True,SLATE -> MEDIA -> HEVEA
NUMMY,True,3,43,0.023921,10696,True,SLATE -> PINKY -> NUMMY
VEGOS,True,3,67,0.029700,13824,True,SLATE -> BESOM -> VEGOS
BEGUM,True,3,26,0.023877,10334,True,RAISE -> BENNY -> BEGUM
SHIEL,True,3,45,0.027212,11156,True,CRANE -> BLUES -> SHIEL
LASER,True,3,45,0.020678,16492,True,CRANE -> OAKER -> LASER
PLORE,True,3,26,0.025501,8518,True,CRANE -> RORIE -> PLORE
CRUDY,True,3,32,0.025086,8610,True,SLATE -> DODDY -> CRUDY
NAKED,True,3,62,0.024500,13318,True,SLATE -> BENGA -> NAKED
DERED,True,3,25,0.025659,7644,True,CRANE -> REBUD -> DERED
STEDD,True,3,49,0.037532,11708,True,CRANE -> BLUES -> STEDD
GANTS,True,3,57,0.028503,13548,True,RAISE -> MATTS -> GANTS
RENDU,True,2,12,0.022248,6770,True,RAISE -> RENDU
SPODS,True,3,25,0.028498,8012,True,CRANE -> DODDY -> SPODS
AIYOO,True,3,28,0.029967,10794,True,CRANE -> YAWPS -> AIYOO
VOLTS,True,3,42,0.024336,10558,True,SOARE -> HOLDS -> VOLTS
DOZED,True,3,74,0.027098,14974,True,CRANE -> PSEUD -> DOZED
LEDGE,True,3,42,0.025119,9622,True,TRACE -> SIDLE -> LEDGE
LOAFS,True,3,23,0.023323,7000,True,TRACE -> FLAWN -> LOAFS
NUDDY,True,3,29,0.023539,9276,True,CRANE -> PINKY -> NUDDY
CHARD,True,3,45,0.028749,13180,True,SLATE -> GRAMP -> CHARD
ZONKS,True,3,62,0.025178,22590,True,SOARE -> YOUKS -> ZONKS
CAVES,True,3,22,0.023967,7598,True,CRANE -> CATES -> CAVES
YABBA,True,3,25,0.029583,8564,True,SLATE -> HANKY -> YABBA
BOOAY,True,3,29,0.026918,11684,True,RAISE -> ALMAH -> BOOAY
OXEYE,True,3,33,0.022971,11524,True,CRANE -> BOWIE -> OXEYE
JULEP,True,3,62,0.030681,14606,True,SOARE -> HYDEL -> JULEP
NGAKA,True,3,23,0.022549,8104,True,RAISE -> ALMAH -> NGAKA
UGALI,True,3,22,0.024695,7782,True,SLATE -> CRAAL -> UGALI
ALARM,True,2,5,0.022660,11852,True,SLATE -> ALARM
BAITH,True,3,30,0.022510,12374,True,TRACE -> MANTA -> BAITH
FAERY,True,3,42,0.023090,9622,True,SLATE -> FAMED -> FAERY
BOTCH,True,3,47,0.025165,11984,True,RAISE -> CHOOF -> BOTCH
JULEP,True,3,46,0.020195,12582,True,RAISE -> HYDEL -> JULEP
DEUCE,True,2,21,0.023056,7644,True,TRACE -> DEUCE
MALWA,True,3,35,0.025596,8656,True,CRANE -> YAWPS -> MALWA
NIDOR,True,3,25,0.025139,7460,True,SLATE -> DODDY -> NIDOR
YAKOW,True,3,47,0.024474,11984,True,SOARE -> PULAO -> YAKOW
ASCUS,True,3,42,0.029991,14974,True,SOARE -> VISNA -> ASCUS
BODES,True,3,45,0.024780,10788,True,SOARE -> DOSES -> BODES
OLLIE,True,3,22,0.026370,7414,True,TRACE -> BOWIE -> OLLIE
CURVY,True,3,33,0.023312,12076,True,SOARE -> KRUMP -> CURVY
DHONI,True,3,37,0.024444,9116,True,SLATE -> DODDY -> DHONI
YOJAN,True,3,43,0.025890,10512,True,CRANE -> AUNTY -> YOJAN
CHANG,True,3,26,0.022698,9966,True,TRACE -> SCAWS -> CHANG
XERUS,True,3,23,0.023961,14536,True,SOARE -> CIRES -> XERUS
AREFY,True,3,22,0.024233,6862,True,SOARE -> AFTER -> AREFY
NINER,True,3,38,0.023353,12582,True,RAISE -> JIVER -> NINER
FILMI,True,3,43,0.023766,10696,True,RAISE -> DHOBI -> FILMI
BEANS,True,3,43,0.024480,10696,True,RAISE -> TWAES -> BEANS
BRACE,True,2,3,0.022830,1728,True,CRANE -> BRACE
NOWED,True,3,48,0.024887,13594,True,CRANE -> HOVEN -> NOWED
POOTS,True,3,23,0.021495,7552,True,SLATE -> POSTS -> POOTS
LEAFY,True,2,8,0.024224,4866,True,SLATE -> LEAFY
SIRED,True,3,36,0.025170,8978,True,CRANE -> REBUD -> SIRED
ARCHI,True,3,22,0.019600,6862,True,RAISE -> AGGRI -> ARCHI
LITHS,True,3,44,0.028516,10834,True,CRANE -> MYTHS -> LITHS
LAXER,True,3,55,0.023423,14376,True,RAISE -> YAGER -> LAXER
CIDER,True,3,39,0.024757,9760,True,SOARE -> REBUD -> CIDER
ANEAR,True,3,49,0.024206,13180,True,SLATE -> FAMED -> ANEAR
UMBER,True,3,39,0.020082,12536,True,RAISE -> COPER -> UMBER
CACAO,True,3,28,0.023230,8058,True,TRACE -> KACHA -> CACAO
CHEKA,True,3,37,0.023068,9852,True,RAISE -> LEANT -> CHEKA
TEETS,True,3,31,0.026222,17480,True,RAISE -> OSEYS -> TEETS
BUDES,True,3,42,0.024715,10742,True,RAISE -> BLUES -> BUDES
WAITS,True,3,43,0.024316,11248,True,TRACE -> AKITA -> WAITS
RECTE,True,3,22,0.022799,6862,True,SLATE -> COMTE -> RECTE
CARBS,True,3,47,0.030481,23832,True,SLATE -> VISNA -> CARBS
ROUND,True,2,9,0.024086,8748,True,SOARE -> ROUND
NIPPY,True,3,22,0.022243,6862,True,CRANE -> PINKY -> NIPPY
PUUKO,True,3,42,0.025476,9622,True,SLATE -> PINKY -> PUUKO
FLABS,True,3,41,0.028899,9668,True,SOARE -> ALAYS -> FLABS
PHUBS,True,3,24,0.024403,12098,True,SOARE -> MYTHS -> PHUBS
PEGOS,True,3,49,0.025238,13180,True,RAISE -> BLUES -> PEGOS
HEAVY,True,3,24,0.026595,9874,True,CRANE -> LEADS -> HEAVY
TACHE,True,2,8,0.022890,14858,True,SOARE -> TACHE
HYSON,True,3,42,0.023702,10742,True,SOARE -> ICONS -> HYSON
SNIPS,True,2,16,0.025112,8426,True,CRANE -> SNIPS
THIGS,True,3,22,0.024626,9598,True,SOARE -> MYTHS -> THIGS
SMOKY,True,3,22,0.023910,9598,True,CRANE -> DODDY -> SMOKY
GOETY,True,3,25,0.024093,7276,True,SOARE -> HOVEN -> GOETY
SCORE,True,3,22,0.022613,6862,True,RAISE -> SMORE -> SCORE
BRUJO,True,3,28,0.024102,7690,True,SOARE -> PROOT -> BRUJO
ELUDE,True,3,43,0.024005,10696,True,CRANE -> SIDLE -> ELUDE
PEERY,True,3,34,0.024249,8702,True,SLATE -> COPER -> PEERY
PADAM,True,3,25,0.025352,13892,True,TRACE -> YAWPS -> PADAM
SPOSH,True,3,41,0.026632,13732,True,TRACE -> DODDY -> SPOSH
VOGUE,True,2,10,0.019580,16054,True,SOARE -> VOGUE
GOGOS,True,3,72,0.028800,21578,True,TRACE -> SHOON -> GOGOS
TASTY,True,3,32,0.021338,9898,True,RAISE -> YAWPS -> TASTY
BIRDS,True,3,42,0.023019,11110,True,RAISE -> URSID -> BIRDS
SOWMS,True,3,42,0.029715,10558,True,RAISE -> SHOON -> SOWMS
MIRLS,True,3,40,0.025196,12674,True,TRACE -> SORDS -> MIRLS
MAVIS,True,3,22,0.023019,7598,True,RAISE -> SAMPI -> MAVIS
SINDS,True,3,43,0.026329,10512,True,CRANE -> SHOON -> SINDS
GREEK,True,3,64,0.026087,13962,True,SOARE -> REVET -> GREEK
MAGAS,True,3,79,0.043923,21992,True,TRACE -> HILSA -> MAGAS
SEILS,True,2,10,0.027246,11438,True,RAISE -> SEILS
BOLAR,True,3,37,0.020915,10972,True,CRANE -> DARLS -> BOLAR
SNEER,True,2,10,0.021338,9254,True,CRANE -> SNEER
SLADE,True,2,5,0.022296,2332,True,SLATE -> SLADE
AVOWS,True,3,28,0.025262,7874,True,SOARE -> ASSOT -> AVOWS
FAYNE,True,3,28,0.023378,14858,True,RAISE -> MATHE -> FAYNE
DOLIA,True,3,40,0.028262,11018,True,RAISE -> KIAAT -> DOLIA
ACKEE,True,3,33,0.022249,8380,True,SOARE -> GENAE -> ACKEE
LENTO,True,3,35,0.024166,9760,True,TRACE -> SLEPT -> LENTO
WAGER,True,3,48,0.028546,16354,True,CRANE -> OAKER -> WAGER
WHIGS,True,3,42,0.026004,9622,True,SOARE -> GILLS -> WHIGS
WOVEN,True,3,23,0.025192,7736,True,CRANE -> VIMEN -> WOVEN
SYCEE,True,3,22,0.021765,7230,True,SLATE -> SCUSE -> SYCEE
CUNTS,True,3,23,0.023551,7736,True,TRACE -> CISTS -> CUNTS
MOBEE,True,3,26,0.023358,7966,True,SOARE -> COOEE -> MOBEE
SIEVE,True,3,43,0.024427,10696,True,TRACE -> SIDLE -> SIEVE
ANTIS,True,3,29,0.020770,9276,True,TRACE -> MANTA -> ANTIS
CONGE,True,3,29,0.024290,7828,True,TRACE -> COOEE -> CONGE
BALED,True,3,47,0.024468,11248,True,CRANE -> SALES -> BALED
PLOWT,True,3,58,0.029396,12582,True,CRANE -> MYTHS -> PLOWT
VEERS,True,2,14,0.021197,8518,True,SOARE -> VEERS
DITCH,True,3,42,0.024129,11110,True,CRANE -> OSMIC -> DITCH
BOULE,True,2,8,0.023380,13570,True,SOARE -> BOULE
EXING,True,3,33,0.023503,10972,True,SOARE -> VIMEN -> EXING
OLPES,True,3,22,0.025650,8334,True,TRACE -> OSEYS -> OLPES
LIVED,True,3,63,0.028175,13824,True,TRACE -> PSEUD -> LIVED
WIDES,True,3,67,0.025450,14008,True,CRANE -> PSEUD -> WIDES
ADOZE,True,3,43,0.024061,10696,True,SLATE -> ABORE -> ADOZE
LEAPS,True,3,25,0.022691,7644,True,RAISE -> LEADS -> LEAPS
PEYSE,True,3,38,0.024818,9622,True,RAISE -> SCUSE -> PEYSE
ADIEU,True,2,7,0.021635,2696,True,RAISE -> ADIEU
LIMPA,True,3,23,0.024829,9368,True,TRACE -> YAWPS -> LIMPA
JAZZY,True,3,57,0.029884,15388,True,TRACE -> VISNA -> JAZZY
KHEER,True,3,42,0.019875,9622,True,RAISE -> DERTH -> KHEER
EBBED,True,3,48,0.022353,11570,True,TRACE -> BLUES -> EBBED
STOIT,True,3,55,0.022433,13824,True,SOARE -> SPOON -> STOIT
PERIL,True,3,25,0.019849,8196,True,SLATE -> HELIO -> PERIL
POKES,True,3,53,0.025377,13548,True,TRACE -> BLUES -> POKES
GALLY,True,3,44,0.021590,15066,True,CRANE -> AKITA -> GALLY
FLUED,True,3,43,0.029160,10512,True,TRACE -> BLUES -> FLUED
SORDA,True,3,34,0.031518,10926,True,RAISE -> GRANS -> SORDA
BONZE,True,3,35,0.024040,9576,True,CRANE -> HINGE -> BONZE
RECKS,True,3,24,0.023600,7138,True,TRACE -> COPER -> RECKS
FEUDS,True,3,45,0.028978,12076,True,SLATE -> PSEUD -> FEUDS
SOREE,True,2,14,0.026564,6678,True,RAISE -> SOREE
RUANA,True,2,4,0.022269,2378,True,CRANE -> RUANA
BRERE,True,3,42,0.032157,9622,True,CRANE -> DRERE -> BRERE
FEMAL,True,3,23,0.023322,7920,True,TRACE -> MEDIA -> FEMAL
PWNED,True,3,43,0.027173,10512,True,SOARE -> BENNY -> PWNED
RIVAL,True,2,4,0.019934,3762,True,RAISE -> RIVAL
BAPPU,True,3,22,0.025547,8518,True,CRANE -> YAWPS -> BAPPU
CHYND,True,3,22,0.023289,7046,True,SOARE -> PINKY -> CHYND
DAUNT,True,3,34,0.025173,12030,True,SLATE -> TOMIA -> DAUNT
AVELS,True,3,25,0.024958,12052,True,SOARE -> CATES -> AVELS
ZOPPO,True,3,53,0.024655,13364,True,RAISE -> CHOOF -> ZOPPO
SCORE,True,3,27,0.020387,7736,True,SLATE -> SCUSE -> SCORE
OOIDS,True,3,24,0.021661,9874,True,RAISE -> TOITS -> OOIDS
NOTCH,True,3,74,0.029591,21854,True,SOARE -> YOUNG -> NOTCH
WISER,True,3,23,0.024360,7368,True,RAISE -> LIERS -> WISER
PANES,True,3,71,0.025237,22544,True,RAISE -> CATES -> PANES
ORIGO,True,3,53,0.029260,12444,True,SLATE -> PINKY -> ORIGO
RELAY,True,3,37,0.023056,14468,True,CRANE -> AFTER -> RELAY
MEVES,True,3,46,0.028612,26174,True,CRANE -> BLUES -> MEVES
GLIFT,True,2,2,0.021383,7046,True,SLATE -> GLIFT
YEWEN,True,3,23,0.023052,7000,True,RAISE -> BENNY -> YEWEN
CUFFS,True,3,36,0.024205,16722,True,SOARE -> MYTHS -> CUFFS
ENOWS,True,3,51,0.023621,13088,True,RAISE -> BLUES -> ENOWS
TZARS,True,2,7,0.017330,7552,True,SLATE -> TZARS
WIRRI,True,3,46,0.030211,11846,True,SLATE -> PINKY -> WIRRI
ENNOG,True,3,30,0.027394,10518,True,SOARE -> HELIO -> ENNOG
CURIA,True,2,4,0.023197,12834,True,RAISE -> CURIA
SPARS,True,3,24,0.019525,10242,True,RAISE -> GRANS -> SPARS
MAIKS,True,3,47,0.028977,15848,True,TRACE -> VISNA -> MAIKS
LOCKS,True,3,28,0.023581,9874,True,CRANE -> SUCKY -> LOCKS
HULKS,True,3,45,0.028005,13180,True,CRANE -> MYTHS -> HULKS
SACKS,True,2,5,0.023969,14996,True,SOARE -> SACKS
YAKKA,True,3,37,0.025430,9852,True,RAISE -> MANTA -> YAKKA
SQUAB,True,3,45,0.031134,11156,True,CRANE -> AKITA -> SQUAB
PROYN,True,2,6,0.020278,4590,True,CRANE -> PROYN
POOAY,True,3,22,0.024785,8702,True,TRACE -> YAWPS -> POOAY
CHAAP,True,3,29,0.028796,9828,True,TRACE -> SCAWS -> CHAAP
HAYEY,True,3,47,0.021325,11064,True,CRANE -> SALES -> HAYEY
THAWY,True,3,28,0.023139,8058,True,SLATE -> KIAAT -> THAWY
URAOS,True,2,19,0.022553,14536,True,CRANE -> URAOS
FALLS,True,2,7,0.021706,11576,True,SLATE -> FALLS
GULFY,True,3,65,0.026871,13916,True,CRANE -> DHOBI -> GULFY
JUKUS,True,3,75,0.031686,22728,True,CRANE -> DHOBI -> JUKUS
KAUGH,True,3,46,0.025897,12398,True,SOARE -> AKITA -> KAUGH
SAKER,True,2,7,0.018308,8472,True,RAISE -> SAKER
YECHY,True,3,26,0.023917,10702,True,RAISE -> BENNY -> YECHY
WUSHU,True,3,22,0.023651,6862,True,SOARE -> MYTHS -> WUSHU
EMMEW,True,3,67,0.030061,14376,True,TRACE -> PSEUD -> EMMEW
PIKED,True,3,63,0.027036,13640,True,TRACE -> PSEUD -> PIKED
ROUST,True,3,35,0.022187,8656,True,TRACE -> STORM -> ROUST
BICEP,True,3,49,0.023255,13548,True,RAISE -> VIMEN -> BICEP
MARSE,True,2,2,0.021288,7230,True,SLATE -> MARSE
NAWAB,True,3,25,0.023895,11868,True,CRANE -> MANTA -> NAWAB
INORB,True,3,25,0.023361,7276,True,CRANE -> HONOR -> INORB
SLAVE,True,2,3,0.026125,2424,True,SLATE -> SLAVE
TOONS,True,3,42,0.024790,9622,True,RAISE -> SHOON -> TOONS
PUKED,True,3,66,0.025393,13686,True,SOARE -> HYDEL -> PUKED
PREEN,True,3,29,0.024593,7828,True,SLATE -> COPER -> PREEN
KAING,True,3,37,0.025450,9668,True,SOARE -> MANTA -> KAING
PONGS,True,3,66,0.029495,14422,True,RAISE -> SUCKY -> PONGS
SOLOS,True,3,52,0.032957,23602,True,CRANE -> MYTHS -> SOLOS
HOMME,True,3,46,0.022815,15710,True,RAISE -> OKOLE -> HOMME
WINZE,True,3,30,0.024767,12006,True,SOARE -> BEIGE -> WINZE
CUNEI,True,3,44,0.020064,10834,True,RAISE -> VIMEN -> CUNEI
BROIL,True,3,25,0.021851,12788,True,CRANE -> PROOT -> BROIL
POLJE,True,3,33,0.023139,10036,True,SLATE -> OKOLE -> POLJE
REMIX,True,2,17,0.022538,8564,True,RAISE -> REMIX
HAVER,True,2,17,0.024429,25372,True,SLATE -> HAVER
BLAIN,True,3,22,0.024542,7230,True,TRACE -> FLAWN -> BLAIN
ROARY,True,3,48,0.024261,13042,True,SLATE -> GRAMP -> ROARY
AVINE,True,3,34,0.026118,9806,True,SLATE -> GENAE -> AVINE
CARPI,True,2,7,0.023137,7000,True,RAISE -> CARPI
SNEDS,True,3,28,0.025615,12834,True,RAISE -> OSEYS -> SNEDS
POUCE,True,3,24,0.026245,12466,True,SLATE -> RORIE -> POUCE
QUITS,True,3,59,0.032367,15848,True,CRANE -> MYTHS -> QUITS
AULOS,True,3,24,0.025238,15962,True,TRACE -> YAWPS -> AULOS
HELES,True,3,54,0.024343,12030,True,RAISE -> BLUES -> HELES
SALSA,True,2,11,0.021985,6816,True,SLATE -> SALSA
DIOCH,True,3,42,0.036965,10742,True,CRANE -> OSMIC -> DIOCH
ENTER,True,3,22,0.024532,7414,True,TRACE -> REVET -> ENTER
BERME,True,3,37,0.026440,12260,True,RAISE -> DRUPE -> BERME
STYLO,True,2,13,0.021752,3900,True,SLATE -> STYLO
COSTA,True,3,22,0.024525,7782,True,SOARE -> NOMAS -> COSTA
HAUDS,True,3,82,0.027181,22038,True,CRANE -> HILSA -> HAUDS
VICES,True,3,26,0.022914,9230,True,TRACE -> MECKS -> VICES
KBARS,True,3,26,0.025520,9598,True,CRANE -> SOARS -> KBARS
FLARY,True,3,33,0.024431,10036,True,TRACE -> SOARS -> FLARY
ABACK,True,2,18,0.024901,7414,True,SOARE -> ABACK
NOULE,True,3,38,0.025669,9622,True,CRANE -> HINGE -> NOULE
BOOHS,True,3,45,0.022836,11156,True,SOARE -> HOLDS -> BOOHS
KESAR,True,3,23,0.022338,7552,True,SOARE -> NARES -> KESAR
ROYNE,True,3,26,0.019290,8334,True,TRACE -> RORIE -> ROYNE
ZOONS,True,3,39,0.026906,27048,True,SLATE -> FUROS -> ZOONS
THICK,True,3,44,0.024364,11754,True,SLATE -> CRUFT -> THICK
KNOBS,True,3,36,0.024076,11018,True,SOARE -> OSMIC -> KNOBS
GUAVA,True,3,43,0.024334,11248,True,TRACE -> ALAPA -> GUAVA
MINGY,True,3,27,0.024264,10840,True,RAISE -> PINKY -> MINGY
VISED,True,3,30,0.024468,9414,True,RAISE -> TICES -> VISED
ALIFS,True,3,51,0.023702,12536,True,TRACE -> VISNA -> ALIFS
LUCES,True,3,22,0.021846,9414,True,TRACE -> MECKS -> LUCES
LOOSE,True,3,43,0.019661,10512,True,TRACE -> SIDLE -> LOOSE
REPLY,True,3,33,0.024409,14284,True,TRACE -> REBUD -> REPLY
SLATS,True,3,25,0.024055,9276,True,RAISE -> ASSOT -> SLATS
DOERS,True,3,34,0.020344,9990,True,TRACE -> REBUD -> DOERS
HISSY,True,3,42,0.026520,11110,True,CRANE -> MYTHS -> HISSY
LOONS,True,3,59,0.026220,15480,True,SOARE -> HOLDS -> LOONS
NOOIS,True,3,47,0.026400,12168,True,TRACE -> PINKY -> NOOIS
RAVIN,True,3,43,0.024294,10696,True,TRACE -> RANNS -> RAVIN
SWEES,True,3,24,0.025271,10794,True,RAISE -> OSEYS -> SWEES
FLITT,True,2,6,0.020798,12926,True,TRACE -> FLITT
OLDLY,True,3,22,0.025538,6862,True,TRACE -> DODDY -> OLDLY
CAPOS,True,3,53,0.025991,13364,True,TRACE -> CYCAD -> CAPOS
FLUEY,True,3,42,0.025328,10558,True,TRACE -> BLUES -> FLUEY
DEBYE,True,3,31,0.019250,8104,True,TRACE -> BOWIE -> DEBYE
SOLDS,True,3,31,0.025212,10472,True,CRANE -> DODDY -> SOLDS
MAIKS,True,3,47,0.027225,15848,True,SLATE -> VISNA -> MAIKS
TWALS,True,2,3,0.022605,1728,True,SLATE -> TWALS
MADOS,True,3,72,0.030159,22314,True,SLATE -> RANNS -> MADOS
AMARI,True,3,24,0.024071,12098,True,CRANE -> SOARS -> AMARI
FAGIN,True,3,44,0.024462,10650,True,RAISE -> MATIN -> FAGIN
ONCET,True,3,40,0.025736,10650,True,SOARE -> HELIO -> ONCET
RULER,True,3,25,0.024362,8380,True,TRACE -> REBUD -> RULER
ROLEO,True,3,22,0.027580,6862,True,SLATE -> HELIO -> ROLEO
LIGER,True,3,64,0.027222,22314,True,CRANE -> ROKER -> LIGER
ABOMA,True,3,34,0.028481,15894,True,TRACE -> YAWPS -> ABOMA
TIRTH,True,3,44,0.026004,11202,True,CRANE -> SYRUP -> TIRTH
CABRE,True,3,42,0.025248,10558,True,SLATE -> ABORE -> CABRE
CULTY,True,3,39,0.023112,12904,True,CRANE -> CHOOF -> CULTY
NOVUM,True,3,63,0.024309,13640,True,SOARE -> YOUNG -> NOVUM
CAFFS,True,3,52,0.027299,27186,True,SOARE -> VISNA -> CAFFS
PADRI,True,3,27,0.023907,7920,True,SOARE -> AGGRI -> PADRI
BOYLY,True,3,45,0.022213,12076,True,SOARE -> BODGY -> BOYLY
CAMPS,True,3,37,0.025205,9300,True,SLATE -> YAWPS -> CAMPS
NKOSI,True,3,24,0.024299,7506,True,CRANE -> PINKY -> NKOSI
SPEOS,True,3,23,0.024250,7000,True,RAISE -> OSEYS -> SPEOS
GEASA,True,2,5,0.025494,4636,True,RAISE -> GEASA
SOAKS,True,3,72,0.025226,14514,True,TRACE -> AGAMI -> SOAKS
MOUSE,True,2,8,0.018068,8058,True,RAISE -> MOUSE
SEWEL,True,2,13,0.026148,7460,True,SLATE -> SEWEL
FIRKS,True,3,22,0.023917,7414,True,SLATE -> FUROS -> FIRKS
OASIS,True,3,31,0.019397,11960,True,RAISE -> SAMPI -> OASIS
REGLE,True,3,42,0.025830,9622,True,SOARE -> BIRLE -> REGLE
AUGHT,True,3,43,0.023245,10512,True,SLATE -> AMORT -> AUGHT
TOAST,True,2,7,0.022295,7000,True,SOARE -> TOAST
BOCCI,True,3,46,0.029752,12030,True,SLATE -> PINKY -> BOCCI
AIRTH,True,3,23,0.025268,7736,True,TRACE -> RANTY -> AIRTH
MOLER,True,3,71,0.027021,21808,True,CRANE -> ROKER -> MOLER
MIGHT,True,3,35,0.024303,11432,True,SOARE -> PINKY -> MIGHT
HOLON,True,3,76,0.026042,21762,True,SOARE -> YOUNG -> HOLON
TOPIC,True,3,23,0.023030,28496,True,SOARE -> DODDY -> TOPIC
APPAY,True,3,27,0.024963,8472,True,TRACE -> YAWPS -> APPAY
VASTS,True,3,56,0.026562,13778,True,CRANE -> AKITA -> VASTS
QUIPU,True,3,24,0.024076,8426,True,SOARE -> PINKY -> QUIPU
AVELS,True,3,23,0.022439,8656,True,RAISE -> LEADS -> AVELS
YABBA,True,3,25,0.024835,8564,True,SLATE -> HANKY -> YABBA
HEAME,True,3,23,0.021708,8656,True,SLATE -> DEARE -> HEAME
STAKE,True,2,13,0.021559,7276,True,TRACE -> STAKE
HEMES,True,3,50,0.025918,22590,True,RAISE -> BLUES -> HEMES
LURRY,True,3,24,0.024307,8058,True,RAISE -> BURRY -> LURRY
OPENS,True,2,3,0.022383,11760,True,CRANE -> OPENS
NYMPH,True,3,42,0.028486,9622,True,TRACE -> PINKY -> NYMPH
YOPOS,True,3,24,0.029038,12098,True,CRANE -> DODDY -> YOPOS
CHAAT,True,2,2,0.030183,5142,True,TRACE -> CHAAT
SELFS,True,3,41,0.027306,9668,True,CRANE -> OSEYS -> SELFS
KOKUM,True,3,64,0.024016,13962,True,SOARE -> YOUNG -> KOKUM
SHARD,True,3,22,0.023624,12190,True,RAISE -> GRANS -> SHARD
ABRIS,True,2,12,0.026101,7322,True,RAISE -> ABRIS
PAOLO,True,3,26,0.022895,7414,True,SOARE -> ATOLL -> PAOLO
SAGUM,True,3,22,0.026944,6862,True,SOARE -> SAMPI -> SAGUM
COUTA,True,3,27,0.024544,10656,True,SOARE -> KOBAN -> COUTA
CHODE,True,2,8,0.020983,8242,True,TRACE -> CHODE
SHYER,True,2,10,0.023066,9070,True,SOARE -> SHYER
