run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
657,ZOUKS,2,2,0.0238,Win,2
658,RIKWA,3,26,0.0234,Win,3
659,MAWED,3,59,0.0297,Win,3
660,THUDS,3,42,0.0207,Win,3
661,VITRO,3,23,0.0257,Win,3
662,GLUES,3,46,0.0257,Win,3
663,NOHOW,3,26,0.0189,Win,3
664,AUCHT,3,36,0.0229,Win,3
665,SNUBS,3,46,0.0235,Win,3
666,JOIST,3,36,0.0264,Win,3
667,SICES,3,43,0.0239,Win,3
668,PADLE,3,31,0.0237,Win,3
669,ASDIC,3,27,0.022,Win,3
670,PRICK,3,45,0.0242,Win,3
671,BRIKS,3,36,0.0252,Win,3
672,BARCA,3,45,0.0304,Win,3
673,BASES,3,46,0.0246,Win,3
674,OPERA,3,42,0.0247,Win,3
675,AZURE,3,26,0.0226,Win,3
676,LALLS,3,70,0.026,Win,3
677,KESAR,3,48,0.0202,Win,3
678,MODOC,2,11,0.0242,Win,2
679,ANGLO,3,42,0.0305,Win,3
680,FLICS,2,9,0.0207,Win,2
681,MOTEN,2,7,0.0225,Win,2
682,YOGIC,3,39,0.0245,Win,3
683,SCOOG,3,31,0.0226,Win,3
684,FLYTE,3,37,0.0237,Win,3
685,RAPIN,3,26,0.0181,Win,3
686,GLUEY,3,46,0.0267,Win,3
687,COITS,3,24,0.0223,Win,3
688,CHILE,3,22,0.0252,Win,3
689,GYBES,3,39,0.0247,Win,3
690,KIBBE,3,42,0.0272,Win,3
691,RASAM,3,28,0.0233,Win,3
692,UMIAK,3,29,0.0284,Win,3
693,OILET,3,25,0.0269,Win,3
694,ANIMI,2,20,0.0238,Win,2
695,INBOX,3,22,0.0238,Win,3
696,DOATS,3,44,0.0235,Win,3
697,RICER,3,23,0.023,Win,3
698,WRECK,3,32,0.024,Win,3
699,BAWLS,3,29,0.0272,Win,3
700,OTAKU,2,7,0.0241,Win,2
701,RECUE,2,16,0.0217,Win,2
702,BUSTS,3,24,0.0227,Win,3
703,SATIS,3,29,0.026,Win,3
704,SHIPS,2,3,0.0337,Win,2
705,BINES,3,66,0.0327,Win,3
706,SIMAS,3,44,0.0248,Win,3
707,DELTS,3,42,0.024,Win,3
708,TAJES,3,41,0.0231,Win,3
709,CLASP,3,30,0.0243,Win,3
710,PRAAM,3,40,0.0224,Win,3
711,BIOGS,3,57,0.0293,Win,3
712,VERSO,2,15,0.021,Win,2
713,FORMA,3,43,0.0246,Win,3
714,FLING,3,48,0.0209,Win,3
715,PASHM,3,42,0.0295,Win,3
716,NAIDS,3,64,0.0268,Win,3
717,MOATS,3,25,0.025,Win,3
718,ASTIR,3,22,0.025,Win,3
719,DERMA,3,23,0.0245,Win,3
720,NONET,3,47,0.0263,Win,3
721,CHEAT,3,28,0.0238,Win,3
722,SPECS,3,26,0.0224,Win,3
723,WEAVE,3,24,0.0244,Win,3
724,UDYOG,3,56,0.0262,Win,3
725,RAIKS,3,44,0.0241,Win,3
726,CHAWL,3,26,0.0273,Win,3
727,BREVE,3,45,0.0246,Win,3
728,ICILY,3,37,0.0196,Win,3
729,VIRAL,3,26,0.028,Win,3
730,OLIVA,3,24,0.0252,Win,3
731,LEARE,2,3,0.0215,Win,2
732,PREON,2,10,0.021,Win,2
733,WAULK,3,42,0.0265,Win,3
734,TWIRL,2,20,0.0232,Win,2
735,YAPPY,3,47,0.0238,Win,3
736,MIGOD,3,49,0.0291,Win,3
737,WADER,3,23,0.0247,Win,3
738,DOOLS,3,82,0.031,Win,3
739,TRICK,3,28,0.0197,Win,3
740,AWAVE,3,23,0.0258,Win,3
741,REPUN,3,22,0.0239,Win,3
742,MINGS,3,65,0.0295,Win,3
743,CRUSY,2,14,0.0212,Win,2
744,KOTCH,3,48,0.0238,Win,3
745,GARBO,3,51,0.0238,Win,3
746,BAUDS,3,76,0.0284,Win,3
747,HANSA,3,42,0.0271,Win,3
748,NIKAB,3,44,0.0235,Win,3
749,JEMBE,3,29,0.0254,Win,3
750,ALOWE,2,5,0.0223,Win,2
751,SPOOL,2,7,0.0214,Win,2
752,SPEAR,3,33,0.0236,Win,3
753,LACED,3,38,0.0226,Win,3
754,TEREK,3,22,0.0244,Win,3
755,CHECK,3,42,0.0251,Win,3
756,ROUTE,2,4,0.0189,Win,2
757,MAZEY,3,63,0.0245,Win,3
758,MEERS,2,21,0.025,Win,2
759,MUSOS,3,57,0.0241,Win,3
760,BURAN,3,40,0.023,Win,3
761,RIDES,3,42,0.0242,Win,3
762,ROQUE,3,24,0.028,Win,3
763,AGGER,3,35,0.027,Win,3
764,FILLS,3,25,0.0286,Win,3
765,RUMLY,3,28,0.0303,Win,3
766,PADDY,2,18,0.0253,Win,2
767,WAHAY,3,54,0.0253,Win,3
768,SONCE,3,22,0.0213,Win,3
769,BUDOS,3,35,0.0245,Win,3
770,ARENA,3,32,0.0228,Win,3
771,KLONG,3,42,0.0263,Win,3
772,STOTS,3,47,0.0262,Win,3
773,HELIX,3,25,0.0278,Win,3
774,ROWDY,3,65,0.0383,Win,3
775,GUTSY,3,25,0.025,Win,3
776,WHAPS,3,27,0.0245,Win,3
777,ZEBUB,3,66,0.0345,Win,3
778,BRAND,3,24,0.0244,Win,3
779,DOWAR,3,52,0.0279,Win,3
780,LEECH,3,22,0.0242,Win,3
781,TASSE,2,13,0.0228,Win,2
782,SENGI,2,7,0.0252,Win,2
783,MELLS,3,61,0.0244,Win,3
784,WARBS,3,39,0.0245,Win,3
785,BWANA,3,33,0.0243,Win,3
786,FYCES,3,41,0.0247,Win,3
787,SOWAR,2,6,0.0242,Win,2
788,HERMA,2,3,0.0216,Win,2
789,DWALE,2,5,0.0232,Win,2
790,ABMHO,3,59,0.0286,Win,3
791,ROTAN,3,23,0.0247,Win,3
792,AGOOD,3,39,0.0302,Win,3
793,IRATE,2,12,0.0192,Win,2
794,SALIS,3,24,0.0259,Win,3
795,RIVAS,2,4,0.0182,Win,2
796,DRAIL,3,22,0.0237,Win,3
797,MORAT,3,32,0.0222,Win,3
798,SCRAB,2,9,0.0216,Win,2
799,VITRO,3,25,0.0242,Win,3
800,PREXY,3,25,0.0243,Win,3
801,REOIL,3,25,0.0238,Win,3
802,LAIDE,2,3,0.0177,Win,2
803,OUZEL,3,62,0.0224,Win,3
804,ARNIS,2,10,0.0315,Win,2
805,SKEWS,3,66,0.0392,Win,3
806,EILDS,3,43,0.0238,Win,3
807,GISMO,3,39,0.0266,Win,3
808,FAENA,3,36,0.0252,Win,3
809,MELCH,3,38,0.0222,Win,3
810,OXIES,3,35,0.0244,Win,3
811,GAUSS,3,43,0.0248,Win,3
812,FROOM,3,41,0.0248,Win,3
813,RAZED,2,21,0.0281,Win,2
814,NIDED,3,41,0.0282,Win,3
815,PETRE,3,42,0.0241,Win,3
816,COWRY,3,27,0.0251,Win,3
817,GILPY,3,65,0.0288,Win,3
818,NAIRA,2,4,0.0206,Win,2
819,KVASS,3,25,0.0246,Win,3
820,BESET,3,26,0.0235,Win,3
821,LOLLY,3,62,0.0268,Win,3
822,GYOZA,3,43,0.032,Win,3
823,APAID,3,35,0.0243,Win,3
824,ABCEE,2,11,0.022,Win,2
825,ICKER,2,3,0.0208,Win,2
826,THANE,2,10,0.0214,Win,2
827,TAINS,3,22,0.0231,Win,3
828,DUNNO,3,53,0.0264,Win,3
829,LAVES,3,43,0.0236,Win,3
830,GAITA,2,21,0.0215,Win,2
831,BRIKS,3,42,0.024,Win,3
832,LINAC,3,37,0.0237,Win,3
833,CRONS,3,69,0.0321,Win,3
834,TUISM,3,42,0.0232,Win,3
835,ADDED,3,24,0.0234,Win,3
836,WHIRL,3,44,0.0277,Win,3
837,MERER,3,22,0.024,Win,3
838,SPEEL,3,43,0.0246,Win,3
839,ADUKI,3,23,0.0291,Win,3
840,LOOEY,3,63,0.0325,Win,3
841,DECIM,3,45,0.0245,Win,3
842,CEDER,3,43,0.0219,Win,3
843,BORES,3,22,0.0258,Win,3
844,BIFFY,3,23,0.0245,Win,3
845,PURIN,3,43,0.0246,Win,3
846,FUNGS,3,64,0.0243,Win,3
847,BUDIS,3,41,0.0234,Win,3
848,TALPA,3,27,0.0242,Win,3
849,RETIN,3,26,0.0268,Win,3
850,TULIP,3,40,0.025,Win,3
851,ADRED,2,2,0.0217,Win,2
852,DEFIS,3,40,0.0251,Win,3
853,JAUKS,2,14,0.0242,Win,2
854,EXACT,2,9,0.0235,Win,2
855,TEGGS,3,22,0.0193,Win,3
856,NOMOI,3,43,0.0295,Win,3
857,THEES,3,24,0.022,Win,3
858,GAITS,3,22,0.0228,Win,3
859,ZITIS,3,42,0.0266,Win,3
860,TACOS,3,23,0.0241,Win,3
861,DONNE,3,36,0.0285,Win,3
862,SUAVE,3,36,0.0248,Win,3
863,PINTA,3,31,0.0242,Win,3
864,MIXIS,3,58,0.0296,Win,3
865,REACH,2,2,0.0208,Win,2
866,MINNY,3,42,0.0249,Win,3
867,RENIN,3,48,0.0296,Win,3
868,GLOOP,3,23,0.0285,Win,3
869,PYXES,3,34,0.0215,Win,3
870,NAEVE,3,44,0.0243,Win,3
871,PAISE,2,6,0.0218,Win,2
872,CRASS,2,2,0.0176,Win,2
873,PUDDY,3,65,0.0262,Win,3
874,LASSU,3,23,0.0243,Win,3
875,VOLAR,2,2,0.0188,Win,2
876,KRAFT,3,63,0.0278,Win,3
877,XEBEC,3,24,0.03,Win,3
878,CLYPE,3,53,0.0323,Win,3
879,CHICO,2,14,0.0232,Win,2
880,VIOLD,3,54,0.0254,Win,3
881,PANNI,3,32,0.0228,Win,3
882,LOOIE,3,42,0.024,Win,3
883,PESTA,3,37,0.0253,Win,3
884,HYKES,3,52,0.029,Win,3
885,DARIS,3,55,0.0247,Win,3
886,LIFEY,3,24,0.0251,Win,3
887,PARKA,3,23,0.0225,Win,3
888,DURZI,2,3,0.0248,Win,2
889,SYRUP,2,15,0.0231,Win,2
890,BARMY,3,25,0.0232,Win,3
891,LOGAN,3,22,0.0273,Win,3
892,GAPER,3,40,0.0252,Win,3
893,GLAMP,3,45,0.0246,Win,3
894,LEANY,3,23,0.0262,Win,3
895,KEMPT,3,49,0.0242,Win,3
896,CAUSA,3,26,0.0224,Win,3
897,NOEME,3,25,0.0217,Win,3
898,HAUNS,3,22,0.0227,Win,3
899,COZEN,3,32,0.0255,Win,3
900,MEMES,3,70,0.0251,Win,3
901,BARFY,3,66,0.0382,Win,3
902,CHILL,3,23,0.0304,Win,3
903,BONIE,3,42,0.0245,Win,3
904,LAMED,3,49,0.0196,Win,3
905,HOTEN,3,37,0.0265,Win,3
906,VIGOR,3,22,0.0226,Win,3
907,PRANK,3,22,0.0249,Win,3
908,HENNA,3,63,0.0241,Win,3
909,MIXIE,3,26,0.0238,Win,3
910,PIPER,3,45,0.025,Win,3
911,RORAL,2,10,0.0248,Win,2
912,SOOMS,3,62,0.027,Win,3
913,PULMO,3,22,0.024,Win,3
914,MACCA,3,47,0.0312,Win,3
915,ALLIN,3,50,0.0251,Win,3
916,WHIRR,3,76,0.0292,Win,3
917,YEALM,3,42,0.0255,Win,3
918,TOING,3,27,0.0241,Win,3
919,HORAH,3,56,0.0262,Win,3
920,GROTS,3,22,0.0237,Win,3
921,SKALD,3,43,0.0236,Win,3
922,BLINI,3,30,0.0187,Win,3
923,SPOOF,3,46,0.0242,Win,3
924,SAICS,3,29,0.0238,Win,3
925,REGET,3,23,0.026,Win,3
926,NAVES,3,59,0.0291,Win,3
927,COOEE,3,43,0.0324,Win,3
928,DOSHA,3,24,0.0222,Win,3
929,BLAES,2,5,0.0263,Win,2
930,RYKED,2,14,0.0261,Win,2
931,SMIRS,3,24,0.0252,Win,3
932,TRUGO,2,7,0.0242,Win,2
933,BEATY,2,9,0.0254,Win,2
934,CHEEP,3,39,0.0266,Win,3
935,SPATS,3,44,0.0247,Win,3
936,BAYED,3,49,0.0195,Win,3
937,SIDES,3,39,0.0241,Win,3
938,HALID,3,35,0.0253,Win,3
939,EPPIE,3,50,0.0302,Win,3
940,YACCA,3,64,0.0279,Win,3
941,AYRIE,3,23,0.0231,Win,3
942,STEPT,3,36,0.0244,Win,3
943,VAPID,3,23,0.0245,Win,3
944,XYSTI,3,36,0.0258,Win,3
945,RAVIN,2,12,0.0232,Win,2
946,UNSAW,3,50,0.0291,Win,3
947,FRILL,3,24,0.0223,Win,3
948,JEWED,3,31,0.0259,Win,3
949,ARHAT,2,16,0.0196,Win,2
950,NJIRL,3,22,0.0238,Win,3
951,COUCH,3,41,0.0233,Win,3
952,FYLES,3,31,0.0263,Win,3
953,SAVER,3,24,0.0226,Win,3
954,FRAUS,3,41,0.0269,Win,3
955,SIGHS,3,42,0.0251,Win,3
956,ROHAN,3,27,0.0241,Win,3
957,YELKS,3,44,0.0289,Win,3
958,CAXON,3,68,0.0262,Win,3
959,INNIE,3,22,0.0236,Win,3
960,SAYST,3,22,0.0235,Win,3
961,MANIE,2,19,0.0227,Win,2
962,ONDOL,3,40,0.0239,Win,3
963,NEWED,3,22,0.022,Win,3
964,NIOZA,3,48,0.0279,Win,3
965,FAYED,3,30,0.0238,Win,3
966,TROLL,2,12,0.0232,Win,2
967,NYAMS,2,5,0.0216,Win,2
968,KUTIS,3,42,0.0242,Win,3
969,DATOS,2,6,0.0255,Win,2
970,KIBES,3,63,0.0242,Win,3
971,DAIKO,3,30,0.0232,Win,3
972,SKUAS,3,30,0.0243,Win,3
973,DIMBO,3,26,0.0237,Win,3
974,RANKE,3,34,0.0217,Win,3
975,KANGS,3,42,0.0253,Win,3
976,SPLIT,3,30,0.0221,Win,3
977,NURDY,3,62,0.0252,Win,3
978,YEUCH,3,51,0.0293,Win,3
979,BLASE,2,16,0.0258,Win,2
980,ALAPA,3,22,0.0244,Win,3
981,SWAGS,3,38,0.0197,Win,3
982,IDEAL,2,8,0.0235,Win,2
983,ALMES,3,22,0.0236,Win,3
984,BEDAD,3,23,0.0233,Win,3
985,CHECK,3,26,0.0196,Win,3
986,BIPED,3,51,0.0277,Win,3
987,BITEY,3,42,0.0257,Win,3
988,POTTO,3,41,0.0243,Win,3
989,MENED,3,26,0.0235,Win,3
990,FULWA,3,51,0.031,Win,3
991,ACKEE,2,4,0.0207,Win,2
992,LEVAS,3,48,0.0245,Win,3
993,NYUSE,3,23,0.0226,Win,3
994,KHOUM,3,27,0.0261,Win,3
995,BROCH,3,25,0.0235,Win,3
996,KIVAS,3,24,0.0193,Win,3
997,PETAR,2,21,0.0296,Win,2
998,CRENA,3,32,0.0312,Win,3
999,SCRAW,3,39,0.0234,Win,3
1000,TOWZY,3,39,0.0231,Win,3
