run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,DYNOS,3,23,0.03,Win,3
657,GLIMS,2,15,0.026,Win,2
658,LURGY,3,34,0.024,Win,3
659,JOLIE,3,40,0.0346,Win,3
660,SNICK,3,23,0.0264,Win,3
661,ZILLS,3,45,0.0198,Win,3
662,OAKER,3,46,0.032,Win,3
663,POCHO,3,46,0.0293,Win,3
664,AGAIN,3,36,0.0221,Win,3
665,IMBUE,3,43,0.0299,Win,3
666,CHIVS,3,23,0.0265,Win,3
667,NACHO,3,45,0.0291,Win,3
668,BUOYS,3,27,0.0296,Win,3
669,JOEYS,3,24,0.0263,Win,3
670,WAFTS,3,45,0.0254,Win,3
671,SUENT,2,19,0.0214,Win,2
672,REJIG,3,23,0.0232,Win,3
673,TOKOS,3,29,0.023,Win,3
674,KIRBY,2,8,0.0257,Win,2
675,SUEDE,3,22,0.0246,Win,3
676,DHOLS,3,55,0.0233,Win,3
677,TIRLS,2,13,0.0201,Win,2
678,DITED,3,29,0.0307,Win,3
679,CHOLA,3,29,0.0285,Win,3
680,DOULA,3,55,0.0322,Win,3
681,REGES,3,28,0.0237,Win,3
682,MESAD,3,30,0.0263,Win,3
683,TOKAY,3,43,0.0297,Win,3
684,SPIKE,2,11,0.0135,Win,2
685,NIPET,3,22,0.0303,Win,3
686,LARNS,3,22,0.033,Win,3
687,CYCLO,3,22,0.0377,Win,3
688,ANGLE,3,25,0.0225,Win,3
689,MOZED,3,47,0.0393,Win,3
690,CRISP,2,10,0.0237,Win,2
691,TELCO,3,43,0.0337,Win,3
692,PULLY,3,23,0.0289,Win,3
693,AGGIE,2,12,0.0214,Win,2
694,TOYOS,3,41,0.0242,Win,3
695,TROPO,2,8,0.0227,Win,2
696,YOPPO,3,42,0.0327,Win,3
697,CHODE,3,23,0.0238,Win,3
698,MURKY,3,37,0.0264,Win,3
699,FUNKY,3,24,0.0293,Win,3
700,GEATS,2,19,0.023,Win,2
701,ROTTY,3,23,0.0247,Win,3
702,NOOVE,3,42,0.0254,Win,3
703,SHERO,3,38,0.0276,Win,3
704,OXTER,2,8,0.0263,Win,2
705,DOOFS,3,24,0.0251,Win,3
706,KELLY,3,48,0.0363,Win,3
707,DIRKE,3,45,0.0244,Win,3
708,LANCH,3,23,0.0237,Win,3
709,CHEBA,3,42,0.025,Win,3
710,GRIMY,3,30,0.0194,Win,3
711,RENOS,2,17,0.0258,Win,2
712,LOTAH,3,22,0.0212,Win,3
713,CLATS,3,41,0.0302,Win,3
714,GUNKS,3,23,0.0247,Win,3
715,ABRAM,3,33,0.0278,Win,3
716,WITAN,3,25,0.0236,Win,3
717,UNBAN,3,42,0.0232,Win,3
718,GARAM,3,42,0.0298,Win,3
719,BUTES,3,31,0.0275,Win,3
720,NICED,3,29,0.0202,Win,3
721,NETES,3,24,0.0241,Win,3
722,BEIGE,3,22,0.024,Win,3
723,TENTY,3,22,0.0211,Win,3
724,REACT,3,28,0.0312,Win,3
725,HOVEN,3,66,0.0247,Win,3
726,BANDY,3,58,0.0301,Win,3
727,CAMAS,2,18,0.0228,Win,2
728,AROSE,2,5,0.0233,Win,2
729,CATER,3,35,0.0244,Win,3
730,PLUCK,3,40,0.0253,Win,3
731,CLEPE,3,42,0.0242,Win,3
732,BWAZI,3,42,0.0206,Win,3
733,LOKEY,3,36,0.0258,Win,3
734,BASAS,3,30,0.0242,Win,3
735,JAWED,3,25,0.0272,Win,3
736,PANES,3,42,0.0224,Win,3
737,SWEDE,3,30,0.0199,Win,3
738,FUSEE,2,10,0.0252,Win,2
739,GUMMY,3,42,0.0274,Win,3
740,SMIRS,3,22,0.0227,Win,3
741,CRYER,3,43,0.0211,Win,3
742,EALED,3,51,0.0199,Win,3
743,MOWED,3,22,0.0241,Win,3
744,COOTS,3,23,0.0257,Win,3
745,GUARS,3,23,0.0248,Win,3
746,OUCHE,3,51,0.0262,Win,3
747,MEOUS,3,35,0.0235,Win,3
748,LASSY,3,64,0.0251,Win,3
749,GUNKY,3,25,0.0243,Win,3
750,JIVED,3,45,0.0266,Win,3
751,DIRTS,3,29,0.0257,Win,3
752,SHEWN,3,37,0.0216,Win,3
753,PLAID,3,28,0.0213,Win,3
754,GRIPE,3,23,0.0239,Win,3
755,FAKED,3,46,0.0238,Win,3
756,FEYER,3,22,0.0256,Win,3
757,PIRRS,3,26,0.0239,Win,3
758,PARTE,3,27,0.0233,Win,3
759,EJIDO,3,42,0.0234,Win,3
760,KINKS,3,27,0.0198,Win,3
761,RAWDY,3,48,0.0237,Win,3
762,ROWNS,3,66,0.028,Win,3
763,SHALT,3,22,0.0234,Win,3
764,QUAYS,3,27,0.0273,Win,3
765,SOAPY,2,2,0.0223,Win,2
766,BORAL,3,36,0.0265,Win,3
767,DUSKS,3,23,0.0244,Win,3
768,LEISH,3,23,0.0232,Win,3
769,OKOLE,3,23,0.0238,Win,3
770,RISHI,3,42,0.0249,Win,3
771,AAPAS,3,27,0.0258,Win,3
772,SCUFT,3,22,0.024,Win,3
773,FROGS,3,60,0.0315,Win,3
774,TUART,2,3,0.02,Win,2
775,RIDER,2,8,0.0288,Win,2
776,HASTE,3,47,0.0236,Win,3
777,THERE,2,13,0.0259,Win,2
778,LAWER,3,29,0.0243,Win,3
779,THANX,3,48,0.0276,Win,3
780,QUAFF,3,63,0.0248,Win,3
781,GOLPE,3,33,0.0235,Win,3
782,LOWND,2,17,0.0263,Win,2
783,BLUNT,3,23,0.0303,Win,3
784,DARNS,3,24,0.0256,Win,3
785,EXACT,3,22,0.0287,Win,3
786,FLOUT,3,36,0.0306,Win,3
787,LATEX,2,10,0.0245,Win,2
788,BUNYA,2,12,0.0236,Win,2
789,SCODY,3,38,0.0203,Win,3
790,NANTE,2,8,0.0252,Win,2
791,KHAFS,3,43,0.0234,Win,3
792,COURS,3,62,0.0292,Win,3
793,VIRAL,3,23,0.0242,Win,3
794,LAVAL,3,47,0.0261,Win,3
795,TECTA,3,22,0.0301,Win,3
796,BEATS,3,22,0.0278,Win,3
797,BREDS,3,38,0.0237,Win,3
798,ACEDY,3,22,0.0224,Win,3
799,DOFFS,3,65,0.0314,Win,3
800,SATEM,3,38,0.0204,Win,3
801,LOGOS,3,66,0.0255,Win,3
802,MOLAL,3,31,0.0225,Win,3
803,OOZES,3,63,0.0248,Win,3
804,PAALS,3,33,0.0237,Win,3
805,CEDAR,2,12,0.0247,Win,2
806,EXITS,3,32,0.0286,Win,3
807,SLUFF,2,5,0.0204,Win,2
808,OWLET,3,44,0.0271,Win,3
809,KOKRA,3,40,0.0208,Win,3
810,CLEAT,2,4,0.0201,Win,2
811,NGONI,3,41,0.024,Win,3
812,RAITA,2,20,0.0285,Win,2
813,FUDDY,3,55,0.0317,Win,3
814,WARKS,3,45,0.024,Win,3
815,BOTCH,2,4,0.0283,Win,2
816,KEVEL,3,46,0.026,Win,3
817,MODER,3,81,0.0251,Win,3
818,NOVIA,3,23,0.0217,Win,3
819,ALIOS,3,48,0.0203,Win,3
820,JIRGA,3,62,0.0239,Win,3
821,TYEES,3,32,0.0227,Win,3
822,CIMEX,3,22,0.0253,Win,3
823,PHESE,3,36,0.0238,Win,3
824,ULEMA,3,24,0.0265,Win,3
825,PIKEL,3,25,0.0256,Win,3
826,WORMY,3,43,0.0238,Win,3
827,FANON,3,28,0.0255,Win,3
828,MUDIM,3,28,0.0248,Win,3
829,HEWED,3,43,0.0199,Win,3
830,SLUNK,3,61,0.0261,Win,3
831,HOGOH,3,42,0.0251,Win,3
832,RINCE,2,16,0.02,Win,2
833,FIKES,3,85,0.0304,Win,3
834,PURSY,3,40,0.0258,Win,3
835,LACKS,3,36,0.0256,Win,3
836,MADID,3,43,0.0256,Win,3
837,VALID,3,30,0.0253,Win,3
838,RECKS,3,22,0.0203,Win,3
839,NOISE,2,14,0.025,Win,2
840,HIMBO,3,22,0.02,Win,3
841,SAYER,3,30,0.0325,Win,3
842,TSADE,3,22,0.0227,Win,3
843,FLESH,3,25,0.0204,Win,3
844,QUAIS,3,27,0.0258,Win,3
845,GRIFT,3,27,0.024,Win,3
846,PANGA,3,23,0.0249,Win,3
847,TWAES,3,42,0.0253,Win,3
848,SUMPH,3,46,0.0257,Win,3
849,FACIE,2,10,0.0217,Win,2
850,VARDY,3,24,0.0229,Win,3
851,GATED,3,26,0.0257,Win,3
852,OOHED,3,67,0.0283,Win,3
853,ACRYL,2,3,0.0231,Win,2
854,RUSES,3,65,0.0238,Win,3
855,YATRA,3,24,0.0209,Win,3
856,BAGGY,3,35,0.0332,Win,3
857,CERGE,2,17,0.025,Win,2
858,CRUDO,3,36,0.0269,Win,3
859,SHOUT,3,40,0.0263,Win,3
860,ENLIT,3,42,0.0264,Win,3
861,UNION,3,62,0.023,Win,3
862,WEDGY,3,28,0.0227,Win,3
863,BLUFF,3,52,0.0273,Win,3
864,DETER,3,30,0.0192,Win,3
865,SCRIM,2,11,0.0308,Win,2
866,ARVEE,2,20,0.0304,Win,2
867,MEASE,3,24,0.0233,Win,3
868,SWOUN,3,33,0.0242,Win,3
869,GUARS,2,6,0.0225,Win,2
870,SONCE,3,26,0.0249,Win,3
871,DELVE,3,24,0.0221,Win,3
872,BLOBS,3,24,0.0228,Win,3
873,DERVS,3,23,0.024,Win,3
874,LARIS,3,23,0.0259,Win,3
875,DOUMS,3,43,0.0269,Win,3
876,FRITZ,3,34,0.0194,Win,3
877,MEANT,3,22,0.0209,Win,3
878,LEANT,3,23,0.0291,Win,3
879,GEEKY,3,24,0.0283,Win,3
880,SCRUB,2,14,0.0221,Win,2
881,DECOY,3,44,0.0259,Win,3
882,EROSE,2,3,0.0244,Win,2
883,BORGO,3,44,0.0248,Win,3
884,PHPHT,3,25,0.0239,Win,3
885,GUNDY,3,69,0.0311,Win,3
886,WHACK,3,37,0.0289,Win,3
887,TAROC,3,22,0.0206,Win,3
888,BYWAY,3,49,0.025,Win,3
889,HOVEN,3,50,0.0267,Win,3
890,SKOAL,3,22,0.0213,Win,3
891,DISCO,3,23,0.0246,Win,3
892,GYNNY,3,22,0.0226,Win,3
893,KORMA,3,28,0.0234,Win,3
894,SHOWD,3,64,0.0274,Win,3
895,POPIA,3,30,0.0247,Win,3
896,SNARF,2,8,0.026,Win,2
897,GUSTY,3,25,0.0236,Win,3
898,SEITY,3,37,0.023,Win,3
899,TOWEL,3,23,0.024,Win,3
900,SMILY,3,25,0.0255,Win,3
901,MUTIC,3,22,0.0253,Win,3
902,RARES,3,26,0.0231,Win,3
903,USETA,2,17,0.0242,Win,2
904,RERIG,3,52,0.0244,Win,3
905,MILPA,3,35,0.0272,Win,3
906,INDRI,2,19,0.0208,Win,2
907,SHIVA,3,22,0.025,Win,3
908,RESET,3,25,0.027,Win,3
909,INCAS,3,23,0.0226,Win,3
910,ROUPY,3,23,0.0214,Win,3
911,TAZZA,3,22,0.024,Win,3
912,RENGA,3,23,0.023,Win,3
913,UNMAD,3,22,0.0238,Win,3
914,LOCKY,3,62,0.0263,Win,3
915,LOGIC,3,44,0.0277,Win,3
916,GARBS,3,50,0.0263,Win,3
917,DIARY,3,41,0.0247,Win,3
918,FRIED,3,29,0.0233,Win,3
919,KINGS,3,41,0.0298,Win,3
920,SABIR,2,4,0.0289,Win,2
921,DEEVE,3,43,0.0194,Win,3
922,EIGNE,3,23,0.025,Win,3
923,MYALS,3,36,0.0234,Win,3
924,CHIRO,2,15,0.0223,Win,2
925,NANUA,3,32,0.0287,Win,3
926,MOUPS,3,62,0.0265,Win,3
927,REENS,2,3,0.0211,Win,2
928,UPLED,3,59,0.0266,Win,3
929,ROKER,3,47,0.0215,Win,3
930,IMPOT,3,36,0.0235,Win,3
931,HOLOS,3,28,0.0252,Win,3
932,ZAMBO,3,35,0.0287,Win,3
933,CASUS,3,33,0.025,Win,3
934,PRORE,2,6,0.0268,Win,2
935,CRIED,2,13,0.0241,Win,2
936,LAPSE,2,5,0.0221,Win,2
937,QUOLL,3,23,0.0253,Win,3
938,PERKY,3,34,0.0252,Win,3
939,SUMAC,3,30,0.0238,Win,3
940,SITED,3,36,0.0235,Win,3
941,KORMA,3,27,0.0229,Win,3
942,WIGAN,3,44,0.0307,Win,3
943,UNCOS,3,30,0.0265,Win,3
944,BORNE,3,28,0.025,Win,3
945,FIDOS,3,56,0.0288,Win,3
946,FELON,3,22,0.0227,Win,3
947,CUTEY,3,39,0.0276,Win,3
948,JEDIS,3,59,0.0271,Win,3
949,DRIVE,3,34,0.0244,Win,3
950,DRENT,3,28,0.0249,Win,3
951,MIYAS,3,60,0.0241,Win,3
952,VESTA,3,38,0.0217,Win,3
953,WETAS,3,42,0.021,Win,3
954,SHOCK,3,22,0.0299,Win,3
955,SIGLA,3,27,0.026,Win,3
956,OVULE,3,26,0.0253,Win,3
957,MAWRS,3,33,0.0233,Win,3
958,CHOTT,3,22,0.0222,Win,3
959,PIKEY,3,28,0.0241,Win,3
960,NOOKY,3,43,0.0272,Win,3
961,KEBOB,2,13,0.025,Win,2
962,BIONT,3,22,0.0242,Win,3
963,ARIEL,2,3,0.0217,Win,2
964,AHIND,3,49,0.0217,Win,3
965,FULLA,3,62,0.0262,Win,3
966,BILES,3,29,0.0222,Win,3
967,POMMY,3,53,0.0291,Win,3
968,KRIOL,3,25,0.0252,Win,3
969,SLUNK,3,43,0.0265,Win,3
970,RONES,2,2,0.0229,Win,2
971,SPOUT,3,43,0.0302,Win,3
972,TIMID,3,37,0.0308,Win,3
973,BRUNG,3,28,0.0245,Win,3
974,YARCO,3,26,0.022,Win,3
975,DUSKY,3,42,0.03,Win,3
976,COVET,3,22,0.0198,Win,3
977,GAPOS,3,62,0.0314,Win,3
978,NAIFS,3,35,0.0276,Win,3
979,AKOIA,2,4,0.0293,Win,2
980,SLOES,3,61,0.032,Win,3
981,DRUID,3,30,0.0251,Win,3
982,ROTTA,3,43,0.0255,Win,3
983,BRAZE,2,4,0.019,Win,2
984,GECKS,3,45,0.0273,Win,3
985,JITTY,3,23,0.026,Win,3
986,YAPPY,3,26,0.0268,Win,3
987,CHAAP,2,20,0.0233,Win,2
988,KIMET,3,23,0.0217,Win,3
989,GADJE,3,24,0.0224,Win,3
990,LAICS,2,9,0.0221,Win,2
991,LEFTS,3,22,0.0223,Win,3
992,KRANZ,3,25,0.0225,Win,3
993,TEIID,3,43,0.0157,Win,3
994,FORBS,3,32,0.0264,Win,3
995,KORAT,3,42,0.0241,Win,3
996,PEEVO,3,40,0.0209,Win,3
997,SPAIT,3,38,0.0234,Win,3
998,TOMOS,3,38,0.0247,Win,3
999,GLUER,3,24,0.0231,Win,3
1000,COLLE,2,7,0.0211,Win,2
