run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
655,JELLO,4,4,0.0226,Win,4
656,BAALS,7,7,0.0163,Win,7
657,FOLKY,5,5,0.0206,Win,5
658,VOARS,7,7,0.0162,Win,7
659,WALIE,4,4,0.0201,Win,4
660,ALIGN,4,4,0.0208,Win,4
661,PISES,9,9,0.0224,Win,9
662,COZEN,6,6,0.016,Win,6
663,SHOCK,3,3,0.013,Win,3
664,KEMPY,4,4,0.0301,Win,4
665,MAIRS,4,4,0.0119,Win,4
666,LOANS,5,5,0.0199,Win,5
667,HYNDE,4,4,0.0184,Win,4
668,BALDY,5,5,0.0222,Win,5
669,RULER,8,8,0.0219,Win,8
670,ALBAS,5,5,0.022,Win,5
671,MINAR,4,4,0.0163,Win,4
672,MODUS,7,7,0.0209,Win,7
673,HINTS,3,3,0.0277,Win,3
674,LINNS,8,8,0.0207,Win,8
675,SENSI,4,4,0.0178,Win,4
676,BOULE,6,6,0.0238,Win,6
677,VODDY,6,6,0.0218,Win,6
678,SPLIT,4,4,0.0198,Win,4
679,CHUFA,4,4,0.018,Win,4
680,BOOKS,7,7,0.0238,Win,7
681,GONIF,6,6,0.0198,Win,6
682,KELTY,4,4,0.0227,Win,4
683,SLIMY,5,5,0.0226,Win,5
684,ROAMS,4,4,0.0191,Win,4
685,BOWIE,6,6,0.0196,Win,6
686,SOOTE,5,5,0.0197,Win,5
687,CRONE,7,7,0.0195,Win,7
688,OFFER,6,6,0.0162,Win,6
689,FERIA,4,4,0.0205,Win,4
690,GELLY,4,4,0.0165,Win,4
691,MOONG,6,6,0.0196,Win,6
692,GUNKY,8,8,0.0195,Win,8
693,ADOON,6,6,0.0205,Win,6
694,JEELS,4,4,0.0265,Win,4
695,QUAFF,5,5,0.0209,Win,5
696,KRONA,4,4,0.0221,Win,4
697,ROWNS,3,3,0.0204,Win,3
698,SYEDS,5,5,0.0209,Win,5
699,BODLE,4,4,0.02,Win,4
700,EAGLE,6,6,0.012,Win,6
701,GYRES,5,5,0.0222,Win,5
702,TOPHS,5,5,0.0139,Win,5
703,AMBLE,6,6,0.0205,Win,6
704,RASPY,4,4,0.0211,Win,4
705,OVATE,5,5,0.0149,Win,5
706,BROMO,4,4,0.0204,Win,4
707,NOSEY,5,5,0.0207,Win,5
708,AMPLY,4,4,0.0157,Win,4
709,RICHE,3,3,0.0192,Win,3
710,HUMID,6,6,0.0208,Win,6
711,DREKS,3,3,0.016,Win,3
712,SHLUB,4,4,0.0197,Win,4
713,KELEP,4,4,0.0222,Win,4
714,STUNT,6,6,0.0213,Win,6
715,ACOLD,6,6,0.0166,Win,6
716,FOUAT,5,5,0.0197,Win,5
717,BIDES,7,7,0.0196,Win,7
718,SWIVE,6,6,0.0205,Win,6
719,CIGGY,3,3,0.0206,Win,3
720,SPESH,5,5,0.0217,Win,5
721,SIDER,4,4,0.0171,Win,4
722,STOGS,7,7,0.0242,Win,7
723,OGIVE,5,5,0.0179,Win,5
724,WOLVE,5,5,0.0202,Win,5
725,FRAPS,5,5,0.0159,Win,5
726,UPLAY,5,5,0.0212,Win,5
727,SHAUL,5,5,0.0202,Win,5
728,SMICK,6,6,0.0202,Win,6
729,VISES,4,4,0.0207,Win,4
730,BOSOM,4,4,0.0153,Win,4
731,FLAKE,7,7,0.0207,Win,7
732,ROUPY,5,5,0.0221,Win,5
733,RECUR,4,4,0.0185,Win,4
734,ORATE,4,4,0.0184,Win,4
735,REDED,5,5,0.02,Win,5
736,BUZZY,4,4,0.0169,Win,4
737,NOTAL,6,6,0.0203,Win,6
738,TUKTU,4,4,0.0183,Win,4
739,COSES,8,8,0.0182,Win,8
740,KOANS,7,7,0.0205,Win,7
741,WORRY,4,4,0.0204,Win,4
742,UNTIE,4,4,0.0203,Win,4
743,SOLEI,3,3,0.0199,Win,3
744,VINNY,5,5,0.0208,Win,5
745,BREED,5,5,0.0115,Win,5
746,LATAH,3,3,0.0209,Win,3
747,COOZE,3,3,0.0205,Win,3
748,JAPED,5,5,0.0194,Win,5
749,RINES,3,3,0.0196,Win,3
750,BIOSE,3,3,0.0199,Win,3
751,TEINS,5,5,0.022,Win,5
752,DIVED,9,9,0.0204,Win,9
753,RAIDS,7,7,0.0198,Win,7
754,FIEND,4,4,0.0199,Win,4
755,DONAH,5,5,0.0155,Win,5
756,HEFTE,4,4,0.02,Win,4
757,RYOTS,4,4,0.0104,Win,4
758,BAILS,6,6,0.0201,Win,6
759,DOABS,4,4,0.0197,Win,4
760,BASTA,3,3,0.0212,Win,3
761,FAERY,3,3,0.024,Win,3
762,LISES,5,5,0.0237,Win,5
763,JATHA,4,4,0.0218,Win,4
764,SCHIF,4,4,0.0177,Win,4
765,CRIBS,4,4,0.0207,Win,4
766,HEARS,7,7,0.02,Win,7
767,FUNIC,4,4,0.0224,Win,4
768,CEILS,5,5,0.0201,Win,5
769,BRUSH,5,5,0.0115,Win,5
770,GROIN,5,5,0.0185,Win,5
771,MULSH,4,4,0.0207,Win,4
772,PLOWT,4,4,0.0214,Win,4
773,SCRIM,4,4,0.0155,Win,4
774,MACTE,2,2,0.0203,Win,2
775,SIPES,5,5,0.0229,Win,5
776,DURED,4,4,0.0212,Win,4
777,SHOWS,5,5,0.021,Win,5
778,DRAYS,6,6,0.0199,Win,6
779,HURTS,5,5,0.0196,Win,5
780,DAWTS,5,5,0.0198,Win,5
781,FILII,5,5,0.0192,Win,5
782,GAGES,10,10,0.0219,Win,10
783,LUAUS,6,6,0.0175,Win,6
784,SIRIH,3,3,0.0219,Win,3
785,WOOTZ,5,5,0.0215,Win,5
786,KEBAB,5,5,0.0201,Win,5
787,PLOCE,3,3,0.02,Win,3
788,DEENS,7,7,0.0239,Win,7
789,FIGHT,4,4,0.0224,Win,4
790,GRASS,8,8,0.0169,Win,8
791,THONG,4,4,0.0193,Win,4
792,AGGRI,4,4,0.0209,Win,4
793,KESAR,5,5,0.0168,Win,5
794,TULPA,4,4,0.0198,Win,4
795,WOMEN,5,5,0.0171,Win,5
796,FUCKS,8,8,0.0242,Win,8
797,ENDOW,5,5,0.027,Win,5
798,LOWER,5,5,0.0201,Win,5
799,MOOLS,4,4,0.0215,Win,4
800,BOAST,5,5,0.0243,Win,5
801,LERED,5,5,0.0205,Win,5
802,LEAZE,4,4,0.0184,Win,4
803,URSID,2,2,0.0199,Win,2
804,DAZED,6,6,0.015,Win,6
805,HIDED,8,8,0.0266,Win,8
806,KRIOL,3,3,0.0205,Win,3
807,DERRY,7,7,0.0208,Win,7
808,EARLS,5,5,0.0196,Win,5
809,SIKES,6,6,0.024,Win,6
810,DUKAS,4,4,0.0164,Win,4
811,JEWED,5,5,0.0197,Win,5
812,CRUMB,5,5,0.0212,Win,5
813,ASSOT,3,3,0.0165,Win,3
814,HITCH,9,9,0.0176,Win,9
815,LAUAN,6,6,0.0167,Win,6
816,NGATI,5,5,0.0217,Win,5
817,SPEAK,5,5,0.0157,Win,5
818,RAKIA,4,4,0.0208,Win,4
819,UMBLE,5,5,0.0192,Win,5
820,PROTO,8,8,0.021,Win,8
821,SNIES,4,4,0.0214,Win,4
822,OXINE,6,6,0.0162,Win,6
823,ROWAN,6,6,0.0226,Win,6
824,HERON,4,4,0.0182,Win,4
825,SNASH,3,3,0.0163,Win,3
826,MOSED,3,3,0.0206,Win,3
827,WAFFS,6,6,0.0227,Win,6
828,NOBLY,3,3,0.0104,Win,3
829,HAERE,4,4,0.0167,Win,4
830,RUFFY,6,6,0.0194,Win,6
831,CASAS,5,5,0.0169,Win,5
832,WANGS,7,7,0.0209,Win,7
833,SETUP,4,4,0.0204,Win,4
834,GEARS,4,4,0.0201,Win,4
835,TORTS,4,4,0.0177,Win,4
836,FROTH,7,7,0.0258,Win,7
837,CHAWK,5,5,0.0148,Win,5
838,SHOGI,5,5,0.0223,Win,5
839,CHIMO,4,4,0.0199,Win,4
840,OWRES,5,5,0.0177,Win,5
841,SALAS,5,5,0.0202,Win,5
842,CIMEX,5,5,0.0215,Win,5
843,GINNY,8,8,0.0202,Win,8
844,SINDS,7,7,0.0238,Win,7
845,SWART,5,5,0.0163,Win,5
846,GRAME,6,6,0.0186,Win,6
847,AMBIT,5,5,0.0198,Win,5
848,RUGBY,3,3,0.0178,Win,3
849,ASADA,3,3,0.0204,Win,3
850,LACKA,4,4,0.0204,Win,4
851,ZIMBI,4,4,0.0194,Win,4
852,SURAT,4,4,0.0167,Win,4
853,PUNTS,5,5,0.0206,Win,5
854,SADES,6,6,0.016,Win,6
855,NOGAL,6,6,0.0201,Win,6
856,MELTS,7,7,0.0219,Win,7
857,BUMBO,8,8,0.0161,Win,8
858,GALIA,5,5,0.0244,Win,5
859,SHOOT,7,7,0.0258,Win,7
860,FARAD,6,6,0.0205,Win,6
861,KELPY,5,5,0.0239,Win,5
862,AKSED,5,5,0.0228,Win,5
863,NOIAS,6,6,0.0186,Win,6
864,DAFFS,6,6,0.0198,Win,6
865,RETAM,5,5,0.019,Win,5
866,HAZED,9,9,0.0207,Win,9
867,PEEVO,4,4,0.0194,Win,4
868,BIBLE,5,5,0.0193,Win,5
869,UNKED,4,4,0.0208,Win,4
870,TIYIN,5,5,0.0227,Win,5
871,POUTY,6,6,0.016,Win,6
872,FIKES,7,7,0.0235,Win,7
873,HORDE,4,4,0.0106,Win,4
874,SHAWL,5,5,0.017,Win,5
875,TEENE,5,5,0.02,Win,5
876,ROWTH,4,4,0.019,Win,4
877,BOWER,7,7,0.0238,Win,7
878,QUADS,5,5,0.0153,Win,5
879,GONKS,6,6,0.0202,Win,6
880,MALMS,7,7,0.0201,Win,7
881,BOOKY,6,6,0.0296,Win,6
882,TRAVE,3,3,0.02,Win,3
883,ACHAR,3,3,0.0204,Win,3
884,DUFUS,5,5,0.0162,Win,5
885,GHOST,4,4,0.02,Win,4
886,PIANS,4,4,0.0116,Win,4
887,SPALT,3,3,0.0196,Win,3
888,MINKS,6,6,0.0216,Win,6
889,GLOOM,6,6,0.0228,Win,6
890,BAJUS,7,7,0.0204,Win,7
891,BOLAR,5,5,0.0208,Win,5
892,GAGES,10,10,0.0214,Win,10
893,GENIC,6,6,0.0214,Win,6
894,FRATI,5,5,0.0208,Win,5
895,TORSK,4,4,0.0207,Win,4
896,ORANT,4,4,0.0215,Win,4
897,POWSY,5,5,0.0226,Win,5
898,PREAK,6,6,0.0209,Win,6
899,JIRGA,5,5,0.0232,Win,5
900,SEPIA,3,3,0.0187,Win,3
901,KYBOS,7,7,0.0194,Win,7
902,HAUSE,7,7,0.0218,Win,7
903,DENAY,5,5,0.0198,Win,5
904,SOLDI,4,4,0.0205,Win,4
905,VAXES,5,5,0.0241,Win,5
906,NARRA,4,4,0.0217,Win,4
907,NATCH,3,3,0.02,Win,3
908,STABS,7,7,0.0209,Win,7
909,SWANK,8,8,0.0212,Win,8
910,TOWED,3,3,0.0164,Win,3
911,PIECE,4,4,0.029,Win,4
912,STOTS,6,6,0.0227,Win,6
913,CHALS,4,4,0.0107,Win,4
914,FIRST,4,4,0.0206,Win,4
915,FACTO,5,5,0.0189,Win,5
916,EVENT,5,5,0.0215,Win,5
917,GRAME,6,6,0.0196,Win,6
918,STOLE,6,6,0.0208,Win,6
919,FLING,4,4,0.0209,Win,4
920,ENVOI,5,5,0.0239,Win,5
921,RUTHS,4,4,0.0225,Win,4
922,AIDAS,4,4,0.0237,Win,4
923,PULAO,4,4,0.0154,Win,4
924,MAGES,10,10,0.0203,Win,10
925,MENIL,5,5,0.018,Win,5
926,KROON,5,5,0.0203,Win,5
927,GENIC,3,3,0.0204,Win,3
928,HAYED,3,3,0.0197,Win,3
929,AMICI,4,4,0.024,Win,4
930,VAIRY,3,3,0.0164,Win,3
931,BOWED,6,6,0.0238,Win,6
932,HEAPY,2,2,0.0214,Win,2
933,STOTT,7,7,0.0174,Win,7
934,BREAM,5,5,0.0256,Win,5
935,RAGEE,4,4,0.0234,Win,4
936,LANDS,9,9,0.0194,Win,9
937,GUSTS,7,7,0.02,Win,7
938,HOOKY,5,5,0.0234,Win,5
939,FLYER,3,3,0.0206,Win,3
940,CUTCH,5,5,0.0208,Win,5
941,PEAGS,5,5,0.0135,Win,5
942,ORANS,7,7,0.0207,Win,7
943,MALKY,4,4,0.0143,Win,4
944,BASED,5,5,0.0115,Win,5
945,BATON,6,6,0.0186,Win,6
946,CLITS,4,4,0.0205,Win,4
947,NANTE,6,6,0.0172,Win,6
948,HOPES,8,8,0.0211,Win,8
949,EXEME,6,6,0.0227,Win,6
950,MACTE,6,6,0.0225,Win,6
951,PUREE,5,5,0.0163,Win,5
952,GLADE,2,2,0.0203,Win,2
953,TOKES,8,8,0.0207,Win,8
954,MYSIE,4,4,0.0187,Win,4
955,EUPAD,5,5,0.0246,Win,5
956,RIATA,3,3,0.0207,Win,3
957,HEXES,12,12,0.0205,Win,12
958,SYNDS,5,5,0.0241,Win,5
959,HALWA,4,4,0.0165,Win,4
960,VIRGE,6,6,0.0207,Win,6
961,FLAMY,9,9,0.0204,Win,9
962,HASTA,3,3,0.0212,Win,3
963,COWED,11,11,0.0224,Win,11
964,MAWKY,5,5,0.0202,Win,5
965,BARFI,7,7,0.0167,Win,7
966,PLUKE,4,4,0.0211,Win,4
967,DACHA,6,6,0.0209,Win,6
968,ORCIN,4,4,0.0215,Win,4
969,FEARE,8,8,0.0162,Win,8
970,STRAE,5,5,0.0208,Win,5
971,BOATY,5,5,0.0166,Win,5
972,SWUNG,4,4,0.0229,Win,4
973,PUROS,8,8,0.0206,Win,8
974,TRONS,5,5,0.0131,Win,5
975,UNICA,3,3,0.0211,Win,3
976,JUDOS,6,6,0.0197,Win,6
977,KUDUS,5,5,0.0167,Win,5
978,REDON,5,5,0.0205,Win,5
979,ROTLS,5,5,0.0185,Win,5
980,NRTYA,2,2,0.0209,Win,2
981,NEUME,3,3,0.0211,Win,3
982,SNASH,8,8,0.0163,Win,8
983,CRINS,5,5,0.0199,Win,5
984,RIOTY,5,5,0.0194,Win,5
985,NARKY,5,5,0.0216,Win,5
986,REMIX,4,4,0.0208,Win,4
987,GOFFS,5,5,0.0213,Win,5
988,GYVES,3,3,0.0171,Win,3
989,REMIX,4,4,0.019,Win,4
990,LINOS,5,5,0.0149,Win,5
991,AGIDI,5,5,0.0258,Win,5
992,THEFT,4,4,0.0225,Win,4
993,FERMI,4,4,0.017,Win,4
994,LOWSE,4,4,0.0201,Win,4
995,SERVE,3,3,0.0166,Win,3
996,AVIAN,6,6,0.0197,Win,6
997,SNOEP,4,4,0.0196,Win,4
998,MANLY,5,5,0.0197,Win,5
999,ARITH,4,4,0.0206,Win,4
1000,ABORD,6,6,0.0243,Win,6
