run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
655,FROYO,5,5,0.0212,Win,5
656,DIAZO,3,3,0.0199,Win,3
657,WARRE,9,9,0.0196,Win,9
658,GRANA,4,4,0.0124,Win,4
659,SURER,7,7,0.02,Win,7
660,MASKS,6,6,0.0212,Win,6
661,PAPRI,7,7,0.0198,Win,7
662,FADDY,9,9,0.0241,Win,9
663,TATHS,5,5,0.0239,Win,5
664,FRACT,6,6,0.0171,Win,6
665,SHWAS,6,6,0.0212,Win,6
666,NATTY,8,8,0.0192,Win,8
667,BEAKY,5,5,0.0196,Win,5
668,MIXIE,4,4,0.0209,Win,4
669,ENNUI,4,4,0.0216,Win,4
670,WHOWS,5,5,0.0212,Win,5
671,SACRE,4,4,0.0177,Win,4
672,UNWED,6,6,0.0166,Win,6
673,BOSKY,4,4,0.0213,Win,4
674,CLEFS,5,5,0.0259,Win,5
675,PLUOT,4,4,0.0208,Win,4
676,NOLES,3,3,0.0209,Win,3
677,PANDS,5,5,0.0254,Win,5
678,XYLIC,5,5,0.0219,Win,5
679,DESEX,5,5,0.0216,Win,5
680,UMBRE,4,4,0.0154,Win,4
681,HOARD,4,4,0.02,Win,4
682,TIEFS,5,5,0.0221,Win,5
683,HOAED,2,2,0.0197,Win,2
684,MILCH,5,5,0.0209,Win,5
685,SANER,8,8,0.0175,Win,8
686,AVELS,4,4,0.021,Win,4
687,OSHAC,5,5,0.0208,Win,5
688,BARNY,3,3,0.0195,Win,3
689,JALEO,6,6,0.021,Win,6
690,HOMME,4,4,0.0176,Win,4
691,YIPES,9,9,0.0211,Win,9
692,YUKED,5,5,0.0199,Win,5
693,BAWDY,7,7,0.0186,Win,7
694,THOUS,4,4,0.0213,Win,4
695,BOTEL,5,5,0.019,Win,5
696,SWIRL,5,5,0.0235,Win,5
697,MOTHS,5,5,0.0218,Win,5
698,SHTIK,4,4,0.021,Win,4
699,VENAS,5,5,0.0179,Win,5
700,RAMSH,4,4,0.0261,Win,4
701,PLEAS,4,4,0.023,Win,4
702,OATER,7,7,0.0196,Win,7
703,BONUS,5,5,0.021,Win,5
704,ZINOS,7,7,0.0167,Win,7
705,PASHA,6,6,0.0234,Win,6
706,LEGES,4,4,0.0213,Win,4
707,DANCE,4,4,0.022,Win,4
708,SKODY,6,6,0.0231,Win,6
709,BIHON,6,6,0.0175,Win,6
710,HAUGH,6,6,0.0214,Win,6
711,DEMIT,5,5,0.0183,Win,5
712,HAEMS,4,4,0.0205,Win,4
713,ASKED,5,5,0.017,Win,5
714,JOLES,13,13,0.0189,Win,13
715,HENCE,4,4,0.0257,Win,4
716,MIXES,8,8,0.0247,Win,8
717,AGGRY,5,5,0.0199,Win,5
718,DELPH,5,5,0.0215,Win,5
719,LOHAN,4,4,0.0188,Win,4
720,MEINS,7,7,0.0208,Win,7
721,ABAND,3,3,0.0197,Win,3
722,ZOMBI,4,4,0.0127,Win,4
723,SEVEN,6,6,0.0194,Win,6
724,QUAWS,3,3,0.0174,Win,3
725,ALPHA,5,5,0.0122,Win,5
726,MADLY,4,4,0.0199,Win,4
727,AVIZE,6,6,0.0196,Win,6
728,MIENS,4,4,0.0209,Win,4
729,SKRAN,7,7,0.0212,Win,7
730,MAMIL,3,3,0.0218,Win,3
731,LAMES,2,2,0.0182,Win,2
732,VERTS,3,3,0.0209,Win,3
733,STAPH,6,6,0.0207,Win,6
734,RATTY,8,8,0.0202,Win,8
735,CODEC,7,7,0.0203,Win,7
736,SPOOR,4,4,0.0226,Win,4
737,WHISH,5,5,0.0214,Win,5
738,CREEK,3,3,0.0201,Win,3
739,OXIES,6,6,0.0201,Win,6
740,BLASE,5,5,0.0199,Win,5
741,CIRCS,3,3,0.0206,Win,3
742,SMALL,5,5,0.0215,Win,5
743,BEGIN,5,5,0.0177,Win,5
744,GILAS,4,4,0.023,Win,4
745,LURID,5,5,0.0179,Win,5
746,PUKEY,5,5,0.021,Win,5
747,TRIST,2,2,0.0188,Win,2
748,MAIZE,3,3,0.0231,Win,3
749,TALPA,5,5,0.0163,Win,5
750,KHAZI,4,4,0.0205,Win,4
751,SYCEE,3,3,0.0194,Win,3
752,HOYAS,7,7,0.0218,Win,7
753,OKAPI,4,4,0.0212,Win,4
754,HAMZA,6,6,0.0226,Win,6
755,CRONE,8,8,0.0202,Win,8
756,CHURN,2,2,0.0188,Win,2
757,CHUFA,4,4,0.0199,Win,4
758,POSIT,4,4,0.0213,Win,4
759,BOWNE,7,7,0.0201,Win,7
760,KYNDE,6,6,0.0215,Win,6
761,PROOK,9,9,0.0195,Win,9
762,SPOSA,6,6,0.0203,Win,6
763,VOARS,8,8,0.021,Win,8
764,BLIMY,4,4,0.0179,Win,4
765,GRUFF,4,4,0.0193,Win,4
766,NELIA,3,3,0.0145,Win,3
767,DELLA,6,6,0.0177,Win,6
768,BUCKO,3,3,0.0179,Win,3
769,SUAVE,5,5,0.0199,Win,5
770,AZYMS,4,4,0.0211,Win,4
771,LIMIT,5,5,0.019,Win,5
772,YLIDS,7,7,0.0224,Win,7
773,ZONKS,5,5,0.0205,Win,5
774,INERT,3,3,0.0228,Win,3
775,RUMAL,4,4,0.0186,Win,4
776,DABBA,6,6,0.0212,Win,6
777,TANHS,4,4,0.0204,Win,4
778,SWANS,6,6,0.0191,Win,6
779,SCUDS,5,5,0.0205,Win,5
780,MOLLS,6,6,0.022,Win,6
781,MIXED,5,5,0.0202,Win,5
782,HOSTS,9,9,0.0209,Win,9
783,FIFTY,7,7,0.021,Win,7
784,FLEYS,6,6,0.0218,Win,6
785,CUSUM,5,5,0.0212,Win,5
786,HOMEY,7,7,0.0242,Win,7
787,SOYLE,5,5,0.0209,Win,5
788,LOLLY,9,9,0.0235,Win,9
789,ABURN,4,4,0.016,Win,4
790,STOUN,6,6,0.0209,Win,6
791,MARGO,6,6,0.0192,Win,6
792,BEEFY,5,5,0.0221,Win,5
793,PINTS,4,4,0.0205,Win,4
794,FERAL,4,4,0.0222,Win,4
795,TOPHE,4,4,0.0285,Win,4
796,REAVE,4,4,0.0215,Win,4
797,KORAS,6,6,0.0175,Win,6
798,GOYLE,3,3,0.0199,Win,3
799,KNELL,5,5,0.0199,Win,5
800,REMEN,6,6,0.0253,Win,6
801,PINTO,5,5,0.02,Win,5
802,GLIKE,4,4,0.0193,Win,4
803,BENCH,5,5,0.0179,Win,5
804,PORKY,7,7,0.0243,Win,7
805,CHAIN,2,2,0.0216,Win,2
806,PITCH,4,4,0.0195,Win,4
807,ASKAR,4,4,0.0196,Win,4
808,VINIC,5,5,0.0227,Win,5
809,JUBAS,8,8,0.0207,Win,8
810,HUMIC,5,5,0.0204,Win,5
811,PAIKS,10,10,0.0205,Win,10
812,FAINS,3,3,0.0198,Win,3
813,JONES,7,7,0.0207,Win,7
814,TONIC,4,4,0.0197,Win,4
815,SIFTS,6,6,0.018,Win,6
816,DONEE,5,5,0.0163,Win,5
817,WINDS,4,4,0.0207,Win,4
818,HARLS,7,7,0.0192,Win,7
819,SAUCY,4,4,0.0191,Win,4
820,QUILT,5,5,0.0162,Win,5
821,SAVER,10,10,0.0197,Win,10
822,PLEEP,6,6,0.0205,Win,6
823,BLINK,5,5,0.0212,Win,5
824,APOOP,6,6,0.0226,Win,6
825,BISOM,4,4,0.017,Win,4
826,SLOOM,5,5,0.0198,Win,5
827,DACES,3,3,0.0196,Win,3
828,FLOOR,4,4,0.0174,Win,4
829,PIPAL,6,6,0.0189,Win,6
830,REENS,3,3,0.0211,Win,3
831,NORTH,5,5,0.0194,Win,5
832,COHEN,7,7,0.0137,Win,7
833,SYSOP,5,5,0.0215,Win,5
834,SEALS,7,7,0.0216,Win,7
835,SPELD,4,4,0.0204,Win,4
836,DIRKE,5,5,0.02,Win,5
837,SPAHI,7,7,0.0191,Win,7
838,PURIN,4,4,0.0208,Win,4
839,CODEN,5,5,0.0232,Win,5
840,TILLY,4,4,0.0169,Win,4
841,BITTS,3,3,0.0202,Win,3
842,ONSET,4,4,0.019,Win,4
843,TOROT,5,5,0.0202,Win,5
844,ANILS,4,4,0.0169,Win,4
845,NASIS,8,8,0.0181,Win,8
846,UPTER,6,6,0.0196,Win,6
847,THIGS,5,5,0.0208,Win,5
848,SALAS,4,4,0.0215,Win,4
849,TERRA,4,4,0.0207,Win,4
850,NOTCH,8,8,0.0204,Win,8
851,BAPUS,4,4,0.0227,Win,4
852,DAFFY,8,8,0.0215,Win,8
853,OCTAS,5,5,0.0201,Win,5
854,JADED,4,4,0.0202,Win,4
855,GNARR,4,4,0.0203,Win,4
856,TIGER,6,6,0.02,Win,6
857,TRANT,7,7,0.0235,Win,7
858,LAMBS,6,6,0.0215,Win,6
859,ROTIS,2,2,0.0209,Win,2
860,DICTY,3,3,0.0205,Win,3
861,WHIOS,5,5,0.0188,Win,5
862,PLUPS,4,4,0.0253,Win,4
863,WEAVE,4,4,0.0222,Win,4
864,PURES,8,8,0.0204,Win,8
865,COUPE,4,4,0.0193,Win,4
866,LEPTA,4,4,0.0205,Win,4
867,LICHT,5,5,0.0248,Win,5
868,NARCO,4,4,0.0151,Win,4
869,MANGO,5,5,0.0208,Win,5
870,EAVED,8,8,0.0205,Win,8
871,WACKO,3,3,0.0183,Win,3
872,ERHUS,4,4,0.02,Win,4
873,GROSS,8,8,0.015,Win,8
874,REGUR,6,6,0.0203,Win,6
875,CAUSA,5,5,0.0175,Win,5
876,ARABA,5,5,0.0159,Win,5
877,FESTY,4,4,0.0231,Win,4
878,LOBUS,4,4,0.0209,Win,4
879,WAGED,6,6,0.018,Win,6
880,TONKA,6,6,0.0205,Win,6
881,PULIS,4,4,0.0247,Win,4
882,ENIAC,5,5,0.0207,Win,5
883,SERIN,3,3,0.0184,Win,3
884,PANSY,6,6,0.0213,Win,6
885,MERIS,5,5,0.0201,Win,5
886,REDYE,6,6,0.0203,Win,6
887,KAZOO,5,5,0.0166,Win,5
888,BEGAT,4,4,0.0164,Win,4
889,WHIPS,8,8,0.0199,Win,8
890,MOPPY,5,5,0.0225,Win,5
891,FULLS,8,8,0.0207,Win,8
892,BACNE,5,5,0.0215,Win,5
893,ALTER,5,5,0.0203,Win,5
894,ROADY,4,4,0.0195,Win,4
895,FECHT,3,3,0.0147,Win,3
896,TEETS,6,6,0.0192,Win,6
897,KYLOE,4,4,0.0211,Win,4
898,REDOX,6,6,0.0204,Win,6
899,KOAPS,7,7,0.0189,Win,7
900,BOARS,6,6,0.0166,Win,6
901,ALURK,4,4,0.0205,Win,4
902,REEDS,6,6,0.0233,Win,6
903,TAUTS,7,7,0.0235,Win,7
904,TEAED,5,5,0.0213,Win,5
905,KOKUM,5,5,0.0189,Win,5
906,SOWLE,5,5,0.0202,Win,5
907,BLUID,4,4,0.0225,Win,4
908,ALFAS,5,5,0.0205,Win,5
909,SAVER,10,10,0.0163,Win,10
910,PAVAS,8,8,0.0177,Win,8
911,CHARY,5,5,0.0194,Win,5
912,DOPAS,7,7,0.02,Win,7
913,LUGED,5,5,0.0213,Win,5
914,KAPPA,5,5,0.0177,Win,5
915,TIYNS,4,4,0.0205,Win,4
916,CRUSE,3,3,0.0201,Win,3
917,SLOJD,6,6,0.0237,Win,6
918,CEDED,6,6,0.0198,Win,6
919,AXMEN,5,5,0.0211,Win,5
920,TORSK,3,3,0.0209,Win,3
921,HAUTE,3,3,0.0198,Win,3
922,HOGOH,5,5,0.0212,Win,5
923,BROOS,7,7,0.0198,Win,7
924,MATEY,4,4,0.0193,Win,4
925,GERLE,5,5,0.0208,Win,5
926,CAPLE,4,4,0.0197,Win,4
927,YEXES,5,5,0.0213,Win,5
928,BANIA,6,6,0.0212,Win,6
929,DHOLL,5,5,0.022,Win,5
930,PROGS,4,4,0.0203,Win,4
931,HONEY,4,4,0.0125,Win,4
932,NERVE,6,6,0.0203,Win,6
933,NEONS,6,6,0.0223,Win,6
934,CLEAR,5,5,0.0212,Win,5
935,BABEL,4,4,0.0199,Win,4
936,FAITH,6,6,0.0187,Win,6
937,FENDY,5,5,0.021,Win,5
938,TARED,3,3,0.0124,Win,3
939,JIBED,7,7,0.0212,Win,7
940,PLEBS,6,6,0.021,Win,6
941,WHISK,4,4,0.0231,Win,4
942,GIBER,7,7,0.0226,Win,7
943,ROLLY,3,3,0.0177,Win,3
944,KAWAS,5,5,0.0173,Win,5
945,INION,4,4,0.0219,Win,4
946,THESE,3,3,0.0203,Win,3
947,TORTS,3,3,0.0202,Win,3
948,RAKEE,6,6,0.0165,Win,6
949,MUMMY,5,5,0.0232,Win,5
950,KRUMP,5,5,0.012,Win,5
951,GLIBS,6,6,0.0221,Win,6
952,CACTI,4,4,0.0195,Win,4
953,PONCY,5,5,0.0194,Win,5
954,SHAPE,5,5,0.0224,Win,5
955,HEIST,8,8,0.021,Win,8
956,SCRIP,3,3,0.0202,Win,3
957,DELTS,8,8,0.0218,Win,8
958,QOPHS,5,5,0.0206,Win,5
959,BESTI,4,4,0.0169,Win,4
960,SCAPE,3,3,0.0191,Win,3
961,PAIPS,4,4,0.0213,Win,4
962,YEAST,3,3,0.0278,Win,3
963,HONDA,7,7,0.0293,Win,7
964,PIRRS,6,6,0.0216,Win,6
965,BARIC,5,5,0.0207,Win,5
966,HUTIA,7,7,0.0166,Win,7
967,CHICA,5,5,0.0187,Win,5
968,TOING,5,5,0.02,Win,5
969,EBOOK,5,5,0.0174,Win,5
970,COOPS,6,6,0.0176,Win,6
971,KHAPH,6,6,0.0192,Win,6
972,BLUER,5,5,0.0238,Win,5
973,GUILE,5,5,0.0222,Win,5
974,UNLET,5,5,0.0212,Win,5
975,SOKEN,4,4,0.0183,Win,4
976,KICKS,5,5,0.021,Win,5
977,CULPA,3,3,0.0218,Win,3
978,PUTAS,4,4,0.0208,Win,4
979,MIRTH,6,6,0.0213,Win,6
980,RUSKY,3,3,0.0218,Win,3
981,KNAUR,4,4,0.02,Win,4
982,TIDED,8,8,0.0214,Win,8
983,STETS,3,3,0.0199,Win,3
984,UNLEG,6,6,0.018,Win,6
985,MASTS,6,6,0.0209,Win,6
986,INFRA,3,3,0.0199,Win,3
987,MINUS,7,7,0.0184,Win,7
988,KELIM,7,7,0.0187,Win,7
989,TOSAS,7,7,0.0215,Win,7
990,DEWAR,6,6,0.0212,Win,6
991,FACES,6,6,0.0123,Win,6
992,HOSTS,9,9,0.021,Win,9
993,BENJI,6,6,0.0219,Win,6
994,TRIAL,5,5,0.019,Win,5
995,PINNY,10,10,0.0192,Win,10
996,KIBBE,6,6,0.0216,Win,6
997,TOLYL,5,5,0.0236,Win,5
998,ROZES,8,8,0.0212,Win,8
999,PALIS,4,4,0.0205,Win,4
1000,CHICA,5,5,0.0183,Win,5
