target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
DIVEY,True,5,5,0.017770,14302,True,RAISE -> PIXEL -> ZINEB -> HIKED -> DIVEY
PACED,True,5,5,0.019799,3006,True,CRANE -> SCEAT -> MECHA -> PACEY -> PACED
BURKE,True,7,7,0.020540,9594,False,TRACE -> HOWRE -> REEZE -> NURSE -> LURVE -> GURGE -> BURKE
BEARD,True,2,2,0.021016,2522,True,TRACE -> BEARD
CAVIE,True,7,7,0.021831,11152,False,SLATE -> JAMBE -> RANCE -> CADEE -> CACHE -> CAFFE -> CAVIE
HOOKY,True,5,5,0.021037,40962,True,RAISE -> FLUYT -> POBOY -> HOODY -> HOOKY
FANNY,True,9,9,0.021358,31416,False,RAISE -> MAHAL -> WAGON -> JANNY -> DANNY -> PANNY -> NANNY -> CANNY -> FANNY
DWALM,True,4,4,0.020902,33074,True,RAISE -> CUPPA -> AGONY -> DWALM
FLEES,True,4,4,0.021248,46400,True,RAISE -> SPEED -> GLEES -> FLEES
OTAKU,True,4,4,0.020288,20824,True,CRANE -> GOADS -> MIAOU -> OTAKU
SLAPS,True,4,4,0.021824,20824,True,CRANE -> GOADS -> STAPS -> SLAPS
CRAYS,True,8,8,0.021075,1518,False,CRANE -> CRAWS -> CRASS -> CRAPS -> CRABS -> CRAMS -> CRAGS -> CRAYS
VIRGO,True,3,3,0.017798,28170,True,TRACE -> GURKS -> VIRGO
HEEDS,True,6,6,0.021126,40418,True,SLATE -> VISES -> HEMPS -> HERDS -> HENDS -> HEEDS
ZHUZH,True,4,4,0.020181,36248,True,SOARE -> FLUYT -> CHUNK -> ZHUZH
TIMER,True,5,5,0.023170,2730,True,TRACE -> THEOR -> TUNER -> TILER -> TIMER
BELTS,True,3,3,0.022711,78864,True,CRANE -> JETTY -> BELTS
SHISO,True,4,4,0.021229,8320,True,SOARE -> SCOGS -> SYSOP -> SHISO
METHO,True,4,4,0.021963,40264,True,RAISE -> JETTY -> FETCH -> METHO
ADDRA,True,6,6,0.020040,5174,True,SOARE -> MARRY -> INTRA -> ABURA -> ACCRA -> ADDRA
POKED,True,5,5,0.021886,79156,True,TRACE -> SPEED -> LOPED -> POOED -> POKED
INROS,True,5,5,0.021273,28278,True,TRACE -> GURKS -> FORDS -> BIROS -> INROS
BIDES,True,7,7,0.022117,11684,False,RAISE -> VISES -> ZINES -> TIDES -> HIDES -> FIDES -> BIDES
SCATS,True,4,4,0.022907,28362,True,RAISE -> SQUAD -> STAPS -> SCATS
SYPHS,True,4,4,0.021125,15994,True,SLATE -> SHRUG -> SWISH -> SYPHS
OVULE,True,4,4,0.020660,20318,True,RAISE -> COHOE -> EXOME -> OVULE
SHAVE,True,8,8,0.015286,1950,False,SLATE -> SPANE -> SEAZE -> SHADE -> SHARE -> SHAME -> SHAKE -> SHAVE
LAKHS,True,5,5,0.020099,8888,True,SLATE -> LIMAS -> LAWNS -> LAUDS -> LAKHS
PITAS,True,5,5,0.020053,7202,True,SLATE -> TABUS -> IOTAS -> MITAS -> PITAS
LATER,True,5,5,0.018169,2496,True,TRACE -> APTER -> DATER -> EATER -> LATER
BELCH,True,5,5,0.021520,40318,True,RAISE -> JETTY -> PEWED -> LEUGH -> BELCH
GOMBO,True,5,5,0.021423,57896,True,SLATE -> WIZZO -> PUBCO -> BONGO -> GOMBO
TWINK,True,2,2,0.019532,11552,True,CRANE -> TWINK
ARRAH,True,3,3,0.017741,19190,True,RAISE -> ARRAY -> ARRAH
AWOLS,True,7,7,0.021846,87888,False,TRACE -> SQUAD -> FOSSA -> KAYOS -> AGONS -> APOLS -> AWOLS
ADMAN,True,4,4,0.021054,87726,True,TRACE -> SQUAD -> IDDAH -> ADMAN
MOAIS,True,6,6,0.020499,21254,True,TRACE -> GOADS -> BOABS -> FOAMS -> MOANS -> MOAIS
WINCH,True,4,4,0.020635,36248,True,SOARE -> FLUYT -> WHICH -> WINCH
QUIPS,True,6,6,0.016599,10040,True,RAISE -> CHINS -> OMITS -> QUIBS -> QUIDS -> QUIPS
SKRAN,True,5,5,0.020040,5120,True,CRANE -> INTRA -> RADON -> BURAN -> SKRAN
ROTAL,True,4,4,0.019898,1826,True,RAISE -> RUANA -> RYBAT -> ROTAL
MODES,True,7,7,0.022836,40472,False,SLATE -> VISES -> PENES -> YUKES -> HOMES -> MOBES -> MODES
AMIRS,True,4,4,0.017458,32296,True,TRACE -> ROSSA -> BARNS -> AMIRS
SLOPS,True,3,3,0.020184,8266,True,SOARE -> SCOGS -> SLOPS
GAMBO,True,4,4,0.022248,81264,True,CRANE -> SQUAD -> MAMIL -> GAMBO
PILES,True,7,7,0.022111,79080,False,CRANE -> JETTY -> SPEED -> POPES -> PUKES -> PIZES -> PILES
PUNCE,True,6,6,0.019888,19168,True,SOARE -> JUDGE -> TUILE -> BUBBE -> QUEME -> PUNCE
COOPS,True,6,6,0.022557,51360,True,SLATE -> GURKS -> CHINS -> COMPS -> COWPS -> COOPS
ROADS,True,3,3,0.020285,6014,True,CRANE -> SWARM -> ROADS
KEYER,True,7,7,0.020875,24286,False,SOARE -> REDIG -> FEVER -> PETER -> HEXER -> WEBER -> KEYER
RIKWA,True,4,4,0.014148,33580,True,CRANE -> ROSSA -> RUPIA -> RIKWA
MORES,True,9,9,0.019982,38142,False,TRACE -> SENOR -> BORES -> DORES -> LORES -> PORES -> FORES -> GORES -> MORES
IKANS,True,5,5,0.019773,10400,True,SLATE -> GOADS -> AFARS -> IMAMS -> IKANS
MOTTY,True,9,9,0.022578,8874,False,SLATE -> TUKTU -> NITTO -> ROTTY -> HOTTY -> DOTTY -> POTTY -> BOTTY -> MOTTY
SKYTE,True,7,7,0.018822,4768,False,SOARE -> SHINE -> SLUSE -> SWEDE -> SYBBE -> STYTE -> SKYTE
POLLS,True,6,6,0.025303,99640,True,TRACE -> WIZZO -> SNOOL -> BOLDS -> POLYS -> POLLS
SURLY,True,4,4,0.021017,4202,True,SLATE -> SNOOL -> SULCI -> SURLY
STENS,True,7,7,0.019626,20848,False,TRACE -> JETTY -> DOEST -> STEWS -> STEPS -> STEMS -> STENS
KINKS,True,5,5,0.016088,30648,True,SOARE -> WISHT -> GIMPS -> NICKS -> KINKS
DEVIL,True,5,5,0.018993,79156,True,TRACE -> SPEED -> WEDGY -> KENDO -> DEVIL
GUNKS,True,9,9,0.022104,99802,False,TRACE -> WIZZO -> PLUSH -> MUSKY -> FUNKS -> JUNKS -> SUNKS -> DUNKS -> GUNKS
SIMBA,True,4,4,0.022168,87726,True,TRACE -> SQUAD -> SABJI -> SIMBA
PIXES,True,9,9,0.018687,11792,False,RAISE -> VISES -> ZINES -> TIDES -> BIKES -> WIFES -> MILES -> PIPES -> PIXES
AIYEE,True,2,2,0.015984,946,True,RAISE -> AIYEE
TURNT,True,3,3,0.018902,1818,True,CRANE -> RUNNY -> TURNT
BUYIN,True,4,4,0.021415,27948,True,CRANE -> SNOOL -> BUNDH -> BUYIN
CRAZE,True,3,3,0.016267,4552,True,RAISE -> GRAZE -> CRAZE
MIZZY,True,4,4,0.018683,96834,True,CRANE -> WIZZO -> FIZZY -> MIZZY
SWEYS,True,4,4,0.012284,12304,True,SLATE -> SPEED -> SMEWS -> SWEYS
SDEIN,True,3,3,0.021213,22460,True,CRANE -> LUNES -> SDEIN
BORES,True,2,2,0.019518,1948,True,SOARE -> BORES
ACTIN,True,6,6,0.021132,14448,True,RAISE -> UMAMI -> IDDAH -> LINGA -> ANTIC -> ACTIN
GOBBO,True,5,5,0.028822,57896,True,SLATE -> WIZZO -> PUBCO -> YOBBO -> GOBBO
WENCH,True,5,5,0.022043,40318,True,RAISE -> JETTY -> PEWED -> WELCH -> WENCH
MULES,True,6,6,0.018943,79026,True,CRANE -> JETTY -> SPEED -> VISES -> HOMES -> MULES
ZAYDE,True,9,9,0.021322,10892,False,SOARE -> JAMBE -> PANNE -> GAFFE -> VALVE -> HAUTE -> CADEE -> ZAIDE -> ZAYDE
IRIDS,True,5,5,0.019079,12404,True,CRANE -> PRIMP -> DRIBS -> GRIDS -> IRIDS
EKING,True,5,5,0.024536,38064,True,SOARE -> JETTY -> QUECK -> HIKED -> EKING
DIANA,True,5,5,0.019996,14394,True,RAISE -> UMAMI -> AGAIN -> LIANA -> DIANA
CLIFT,True,4,4,0.020815,4606,True,TRACE -> DICTY -> CUNIT -> CLIFT
WILED,True,5,5,0.020620,14302,True,RAISE -> PIXEL -> LINED -> FILED -> WILED
CELLI,True,4,4,0.020339,9386,True,TRACE -> COOEY -> CLEGS -> CELLI
CHIRP,True,4,4,0.022653,57842,True,SLATE -> WIZZO -> PRIMP -> CHIRP
SACKS,True,5,5,0.021348,27266,True,RAISE -> CAMUS -> TACOS -> DACKS -> SACKS
DEFAT,True,4,4,0.015531,6022,True,SLATE -> APTER -> WHEAT -> DEFAT
MOAIS,True,7,7,0.019563,2218,False,SOARE -> GOADS -> BOABS -> COALS -> FOAMS -> MOANS -> MOAIS
RHEME,True,3,3,0.021596,9378,True,TRACE -> HOWRE -> RHEME
DESKS,True,6,6,0.025538,79026,True,CRANE -> JETTY -> PEWED -> MEDII -> GELDS -> DESKS
SNARE,True,2,2,0.027194,298,True,CRANE -> SNARE
APOOP,True,3,3,0.024021,33020,True,RAISE -> CUPPA -> APOOP
KNEAD,True,4,4,0.016897,7676,True,CRANE -> PANES -> NELIA -> KNEAD
PHONE,True,5,5,0.020006,4302,True,SOARE -> EXOME -> GLOVE -> OHONE -> PHONE
HEMIC,True,4,4,0.022105,51436,True,SLATE -> QUECK -> DECRY -> HEMIC
MOLYS,True,6,6,0.019314,24324,True,SOARE -> TOCKS -> GOBOS -> MOPUS -> MOYLS -> MOLYS
ANGLO,True,6,6,0.018042,87834,True,TRACE -> SQUAD -> MAMIL -> LOOFA -> AZLON -> ANGLO
HOVER,True,8,8,0.019870,5962,False,SOARE -> MOREL -> DOPER -> GONER -> ROKER -> COYER -> BOWER -> HOVER
ASSAI,True,4,4,0.021579,81264,True,CRANE -> SQUAD -> LIMAS -> ASSAI
ENATE,True,5,5,0.020324,1356,True,SLATE -> CRATE -> ABATE -> OVATE -> ENATE
PINAX,True,4,4,0.020405,54576,True,SOARE -> CUPPA -> PANNI -> PINAX
PREES,True,4,4,0.020596,13880,True,RAISE -> SENOR -> CREPS -> PREES
HOWLS,True,9,9,0.021259,24486,False,SOARE -> TOCKS -> GOBOS -> MOPUS -> JOINS -> LOLLS -> DOWLS -> YOWLS -> HOWLS
TORTA,True,4,4,0.020473,6022,True,SLATE -> HAFTA -> JUNTA -> TORTA
DRYAS,True,5,5,0.020526,37972,True,SLATE -> ROSSA -> BARNS -> ARCUS -> DRYAS
SWIGS,True,4,4,0.016687,99532,True,TRACE -> WIZZO -> SWISH -> SWIGS
TEEMS,True,6,6,0.019609,6980,True,TRACE -> TEGGS -> TELOS -> TEXTS -> TENES -> TEEMS
OWARI,True,3,3,0.015837,6014,True,CRANE -> SWARM -> OWARI
ERING,True,3,3,0.020189,6450,True,TRACE -> IRKED -> ERING
AVERT,True,3,3,0.018690,2388,True,TRACE -> APTER -> AVERT
HEXES,True,10,10,0.022460,38288,False,SOARE -> LUNES -> VISES -> DEKES -> FEMES -> WEXES -> ZEXES -> YEXES -> TEXES -> HEXES
FACIE,True,4,4,0.019938,1826,True,TRACE -> CYMAE -> ACENE -> FACIE
RAGED,True,7,7,0.019544,2034,False,RAISE -> RAZET -> RAKER -> RAPED -> RAYED -> RACED -> RAGED
EXAMS,True,5,5,0.021768,11182,True,RAISE -> ZEALS -> ETATS -> ECADS -> EXAMS
GWINE,True,5,5,0.016047,19114,True,SOARE -> JUDGE -> GIGHE -> GLIKE -> GWINE
NONCY,True,5,5,0.021850,40962,True,RAISE -> FLUYT -> POBOY -> DONNY -> NONCY
RACER,True,8,8,0.018358,15980,False,SOARE -> APTER -> LAVER -> WAKER -> GAMER -> RARER -> RAZER -> RACER
SHASH,True,6,6,0.024620,6222,True,SLATE -> SWARM -> SPAZZ -> SNAKY -> SCADS -> SHASH
RESOL,True,6,6,0.020831,39314,True,CRANE -> REDIG -> REEFY -> REPRO -> RELOS -> RESOL
RESID,True,4,4,0.017785,37872,True,TRACE -> SENOR -> VERBS -> RESID
CASAS,True,5,5,0.022453,39030,True,SOARE -> CAMUS -> CAPAS -> CAVAS -> CASAS
REGEX,True,7,7,0.027837,51598,False,SLATE -> QUECK -> OOHED -> ZINEB -> FEVER -> REMEX -> REGEX
LASTS,True,9,9,0.029292,20312,False,TRACE -> SPUTA -> ADYTS -> WASTS -> BASTS -> MASTS -> GASTS -> FASTS -> LASTS
SOTHS,True,3,3,0.022979,51842,True,RAISE -> SOUTS -> SOTHS
MURGH,True,5,5,0.021784,17412,True,RAISE -> CROCK -> FLURR -> DURUM -> MURGH
PASKA,True,5,5,0.022415,27266,True,RAISE -> CAMUS -> SALAD -> HASTA -> PASKA
SOCKS,True,5,5,0.020867,18838,True,TRACE -> COLOG -> YONIC -> MOCUS -> SOCKS
AUGER,True,9,9,0.022581,16034,False,SOARE -> APTER -> ACKER -> AMBER -> AIRER -> ANGER -> AGGER -> AEGER -> AUGER
QUORK,True,3,3,0.022810,17304,True,RAISE -> CROCK -> QUORK
SYBIL,True,5,5,0.022637,21338,True,RAISE -> WISHT -> PULIS -> SLOID -> SYBIL
VOGIE,True,5,5,0.021251,29176,True,CRANE -> UPSEE -> DOLIE -> TOWIE -> VOGIE
MALAX,True,6,6,0.018001,87834,True,TRACE -> SQUAD -> MAHAL -> MALAM -> MALAI -> MALAX
FRISK,True,5,5,0.017222,12404,True,CRANE -> PRIMP -> DRIBS -> TRIST -> FRISK
NEXUM,True,6,6,0.021759,38118,True,SOARE -> JETTY -> PEWED -> LEUGH -> MECUM -> NEXUM
POSER,True,6,6,0.019087,13988,True,RAISE -> SENOR -> LOSER -> DOSER -> HOSER -> POSER
NEESE,True,4,4,0.020572,5930,True,SLATE -> UPSEE -> DENSE -> NEESE
STICK,True,5,5,0.019445,13704,True,SOARE -> SITUS -> SMITH -> SNIFT -> STICK
ICHOR,True,4,4,0.020600,9616,True,SOARE -> CROCK -> DUROC -> ICHOR
CHILI,True,6,6,0.021266,18892,True,TRACE -> COLOG -> CLIMB -> CHILD -> CHILL -> CHILI
CHEBA,True,5,5,0.021717,2266,True,CRANE -> CASED -> CHELA -> CHEKA -> CHEBA
BOUGH,True,5,5,0.025600,99586,True,TRACE -> WIZZO -> SNOOL -> PODGY -> BOUGH
RAISE,True,3,3,0.020431,2204,True,SLATE -> MANSE -> RAISE
GARES,True,6,6,0.021312,14540,True,TRACE -> NERKA -> WARED -> RARES -> BARES -> GARES
SUPED,True,5,5,0.023508,78972,True,CRANE -> JETTY -> SPEED -> SIPED -> SUPED
NUDZH,True,3,3,0.021919,99478,True,TRACE -> WIZZO -> NUDZH
KLIKS,True,7,7,0.012578,3900,False,SLATE -> PLUSH -> FLOCS -> BLINS -> YLIDS -> GLIMS -> KLIKS
OATEN,True,4,4,0.019896,1440,True,SOARE -> NEOZA -> OAKEN -> OATEN
MIRRL,True,5,5,0.021919,18148,True,SLATE -> POLIO -> RUBLI -> NJIRL -> MIRRL
BRUGH,True,3,3,0.020707,11698,True,SOARE -> BRUNG -> BRUGH
GLUGG,True,3,3,0.016280,36194,True,SOARE -> FLUYT -> GLUGG
MANIC,True,5,5,0.020882,60980,True,SLATE -> CUPPA -> ACRON -> NANCY -> MANIC
VISTO,True,4,4,0.020801,30042,True,TRACE -> FLUYT -> OMITS -> VISTO
SHLEP,True,3,3,0.020047,12572,True,SOARE -> SPEED -> SHLEP
BOYLY,True,5,5,0.024665,99586,True,TRACE -> WIZZO -> SNOOL -> OLDLY -> BOYLY
LORDS,True,6,6,0.021272,14034,True,RAISE -> GURKS -> TORRS -> FORDS -> BORDS -> LORDS
BRAVO,True,4,4,0.022187,6872,True,CRANE -> GRATA -> BRAYS -> BRAVO
GYANS,True,6,6,0.022844,28470,True,RAISE -> SQUAD -> OFAYS -> AYAHS -> CYANS -> GYANS
FLEYS,True,5,5,0.022377,2684,True,SLATE -> YLEMS -> BLEYS -> GLEYS -> FLEYS
SHADY,True,5,5,0.024104,28416,True,RAISE -> SQUAD -> SPADO -> SCADS -> SHADY
PERSE,True,6,6,0.023191,9994,True,CRANE -> HOWRE -> REEZE -> MERGE -> SERVE -> PERSE
TOPOS,True,3,3,0.022867,8734,True,TRACE -> TWINK -> TOPOS
TAPET,True,8,8,0.022165,22914,False,SOARE -> MAZEL -> JADED -> WAVEY -> HAKEA -> EATEN -> TACET -> TAPET
QUOIS,True,4,4,0.023044,51252,True,SLATE -> GURKS -> PUDUS -> QUOIS
PEERS,True,9,9,0.019996,38142,False,TRACE -> SENOR -> VERBS -> REIKS -> JEERS -> DEERS -> MEERS -> FEERS -> PEERS
STARN,True,4,4,0.018321,10898,True,RAISE -> SWARM -> SNARK -> STARN
BIOME,True,5,5,0.020990,27818,True,SLATE -> COHOE -> EXOME -> DROME -> BIOME
CLOOP,True,5,5,0.021154,40962,True,RAISE -> FLUYT -> BLONX -> CLOCK -> CLOOP
GAUNT,True,5,5,0.019897,6420,True,CRANE -> AHIND -> SAUNF -> NAUNT -> GAUNT
PERNE,True,3,3,0.018473,1092,True,CRANE -> GERNE -> PERNE
ACETA,True,5,5,0.021023,22752,True,SOARE -> MAZEL -> DECAD -> CUECA -> ACETA
MOBEY,True,7,7,0.021901,40426,False,RAISE -> JETTY -> LOKEY -> COOEY -> POGEY -> HONEY -> MOBEY
LOGOS,True,9,9,0.023746,97104,False,CRANE -> WIZZO -> SOUTS -> GOBOS -> POGOS -> MOGOS -> FOGOS -> HOGOS -> LOGOS
ROVER,True,8,8,0.022894,51652,False,SLATE -> QUECK -> OOHED -> POGEY -> ROMER -> ROBER -> ROWER -> ROVER
GUIDS,True,4,4,0.023348,99532,True,TRACE -> WIZZO -> GUSLI -> GUIDS
GUQIN,True,3,3,0.023398,29482,True,RAISE -> WIZZO -> GUQIN
QOPHS,True,5,5,0.020924,24270,True,SOARE -> TOCKS -> GOBOS -> MOPUS -> QOPHS
CURIE,True,4,4,0.020748,27764,True,SLATE -> COHOE -> CRIME -> CURIE
VOLVE,True,3,3,0.019740,7852,True,SLATE -> DOLIE -> VOLVE
DECKO,True,7,7,0.019943,8390,False,SOARE -> FLEXO -> METHO -> VEGGO -> KENDO -> DEKKO -> DECKO
AMIGA,True,4,4,0.020811,54576,True,SOARE -> CUPPA -> GAMMA -> AMIGA
BRODS,True,6,6,0.021270,14034,True,RAISE -> GURKS -> FRONS -> CROWS -> TROTS -> BRODS
DILDO,True,7,7,0.021314,18256,False,SLATE -> POLIO -> BILBO -> HILLO -> MILKO -> WILCO -> DILDO
CRIBS,True,4,4,0.024726,10898,True,SOARE -> GURKS -> DRIBS -> CRIBS
PRANG,True,8,8,0.019390,19460,False,RAISE -> ARRAY -> BRUJA -> GRAND -> ORANG -> KRANG -> WRANG -> PRANG
PALAK,True,6,6,0.026866,21990,True,SLATE -> MAMIL -> LAVVY -> CALLA -> GALAX -> PALAK
ILIAL,True,4,4,0.018951,3136,True,SLATE -> ALMUD -> OLIVA -> ILIAL
NEBEL,True,5,5,0.017580,40318,True,RAISE -> JETTY -> PEWED -> NEVEL -> NEBEL
FAYED,True,8,8,0.021626,10562,False,RAISE -> MAZEL -> BAAED -> JADED -> PANED -> WAVED -> HAYED -> FAYED
VANDA,True,9,9,0.018649,54846,False,SOARE -> CUPPA -> GAMMA -> HAFTA -> YABBA -> KAIKA -> WALLA -> DANDA -> VANDA
PROTO,True,7,7,0.020496,9778,False,SOARE -> CROCK -> DROLL -> GROIN -> FROYO -> PROMO -> PROTO
HOMEY,True,6,6,0.023675,79210,True,TRACE -> SPEED -> LOKEY -> ZOOEY -> HONEY -> HOMEY
FOUDS,True,8,8,0.022978,97050,False,CRANE -> WIZZO -> SOUTS -> GOUKS -> MOUPS -> HOUFS -> FOULS -> FOUDS
DHALS,True,3,3,0.016259,2002,True,SLATE -> DAALS -> DHALS
POPOS,True,9,9,0.024425,99802,False,TRACE -> WIZZO -> SNOOL -> GOBOS -> DOJOS -> HOMOS -> YOYOS -> POVOS -> POPOS
GUYED,True,4,4,0.024841,40264,True,RAISE -> JETTY -> QUEYU -> GUYED
RETCH,True,3,3,0.020995,16492,True,SLATE -> FETCH -> RETCH
TINTY,True,5,5,0.017439,8658,True,SLATE -> TUKTU -> TIRTH -> TITTY -> TINTY
SANAD,True,4,4,0.024830,87726,True,TRACE -> SQUAD -> SALAD -> SANAD
SIGLA,True,5,5,0.023657,81318,True,CRANE -> SQUAD -> SABJI -> STIPA -> SIGLA
KOFFS,True,5,5,0.025899,51306,True,SLATE -> GURKS -> MOKIS -> KOBOS -> KOFFS
TURMS,True,7,7,0.018444,10508,False,SLATE -> WISHT -> TOCKS -> TURDS -> TURNS -> TURPS -> TURMS
BIZES,True,6,6,0.022847,79026,True,CRANE -> JETTY -> SPEED -> VISES -> BIKES -> BIZES
XOLOS,True,5,5,0.012106,12818,True,SLATE -> GUSLI -> LOLOS -> POLOS -> XOLOS
SURAS,True,3,3,0.019772,8872,True,SLATE -> SQUAD -> SURAS
GADDI,True,6,6,0.021800,61034,True,SLATE -> CUPPA -> ARRAY -> WAGON -> GADID -> GADDI
GRABS,True,5,5,0.020755,6926,True,CRANE -> GRATA -> GRAIP -> GRADS -> GRABS
OXMAN,True,6,6,0.022098,61034,True,SLATE -> CUPPA -> ARRAY -> IDDAH -> BOBAK -> OXMAN
DURNS,True,5,5,0.022264,51306,True,SLATE -> GURKS -> BURBS -> NURDS -> DURNS
EPRIS,True,4,4,0.017988,39206,True,CRANE -> REDIG -> THEIR -> EPRIS
CURLY,True,4,4,0.019494,5020,True,TRACE -> SCROO -> CIRRI -> CURLY
CUMEC,True,7,7,0.022569,38172,False,SOARE -> JETTY -> QUECK -> CUPEL -> CUBEB -> CUNEI -> CUMEC
GREET,True,3,3,0.020890,1092,True,TRACE -> BRENT -> GREET
LUXES,True,7,7,0.022219,46562,False,RAISE -> SPEED -> LUNES -> LUCES -> LUTES -> LUGES -> LUXES
INWIT,True,3,3,0.019256,16630,True,SLATE -> TWINK -> INWIT
FRISE,True,5,5,0.012139,4798,True,CRANE -> PRIZE -> BRIBE -> TRIDE -> FRISE
HALON,True,5,5,0.021590,31200,True,RAISE -> MAHAL -> LATHY -> HALLO -> HALON
PULES,True,7,7,0.022523,46562,False,RAISE -> SPEED -> POPES -> PUKES -> PUCES -> PUSES -> PULES
SOWNE,True,4,4,0.021110,3090,True,CRANE -> SHINE -> SKENE -> SOWNE
CARES,True,9,9,0.021780,12620,False,SLATE -> BEISA -> PANES -> WAVES -> CADES -> CAKES -> CAGES -> CAMES -> CARES
ABIUS,True,4,4,0.020077,2056,True,RAISE -> IXIAS -> ALIOS -> ABIUS
MEZZE,True,5,5,0.021089,27818,True,SLATE -> COHOE -> PRIZE -> FEEZE -> MEZZE
ADRED,True,4,4,0.020459,16086,True,CRANE -> APTER -> AUREI -> ADRED
FOCAL,True,6,6,0.022772,9126,True,SOARE -> HODAD -> BOBAK -> LOYAL -> ZONAL -> FOCAL
RAPIN,True,6,6,0.022226,32404,True,TRACE -> ROSSA -> RAINY -> RAWIN -> RAMIN -> RAPIN
AWARI,True,5,5,0.020796,12312,True,SLATE -> PHARM -> BOARD -> AWARN -> AWARI
LOPED,True,5,5,0.020357,11136,True,SOARE -> OOHED -> TOWED -> VOLED -> LOPED
JAWAN,True,6,6,0.023338,87834,True,TRACE -> SQUAD -> MAHAL -> KABAB -> PAPAW -> JAWAN
MIMER,True,5,5,0.015410,37926,True,TRACE -> SENOR -> HIKER -> DIVER -> MIMER
YAUPS,True,7,7,0.016703,39138,False,SOARE -> CAMUS -> FAUTS -> PAULS -> GAUPS -> JAUPS -> YAUPS
SDEIN,True,3,3,0.017450,79048,True,TRACE -> SPEED -> SDEIN
RUBEL,True,5,5,0.016474,15864,True,SLATE -> LOKEY -> PIXEL -> UMBEL -> RUBEL
RAVES,True,5,5,0.020037,14486,True,TRACE -> NERKA -> LAVER -> RAVEY -> RAVES
BUATS,True,6,6,0.020885,10040,True,SOARE -> KHADS -> IMAMS -> ABACS -> FLABS -> BUATS
DIANA,True,4,4,0.022625,11522,True,SOARE -> BLAUD -> ADAPT -> DIANA
RIKWA,True,4,4,0.022159,32296,True,TRACE -> ROSSA -> RUPIA -> RIKWA
BAMBI,True,6,6,0.017654,61034,True,SLATE -> CUPPA -> ARRAY -> WAGON -> IAMBI -> BAMBI
SAIGA,True,5,5,0.022739,87780,True,TRACE -> SQUAD -> SABJI -> SAKIA -> SAIGA
NURTZ,True,5,5,0.017129,8658,True,SLATE -> TUKTU -> QUOTH -> RUNTY -> NURTZ
CAROB,True,6,6,0.017777,2412,True,CRANE -> CARDY -> CARLS -> CARAT -> CARBO -> CAROB
DURES,True,7,7,0.021412,40472,False,SLATE -> VISES -> PENES -> YUKES -> DUDES -> DUXES -> DURES
NONNO,True,5,5,0.023064,57896,True,SLATE -> WIZZO -> PUBCO -> HYDRO -> NONNO
CLADS,True,5,5,0.021812,4118,True,TRACE -> SCAIL -> CLASH -> CLANS -> CLADS
SICHT,True,3,3,0.022106,21230,True,RAISE -> WISHT -> SICHT
BANJO,True,6,6,0.022635,87834,True,TRACE -> SQUAD -> MAMIL -> WAGON -> PANKO -> BANJO
PURPY,True,6,6,0.020448,17466,True,RAISE -> CROCK -> FLURR -> DURUM -> TURNT -> PURPY
VISNE,True,3,3,0.017024,3036,True,CRANE -> SHINE -> VISNE
TWIGS,True,3,3,0.019171,10292,True,SLATE -> WISHT -> TWIGS
GIPPO,True,7,7,0.023942,18072,False,SOARE -> WIZZO -> KIDDO -> NITTO -> BIMBO -> HIPPO -> GIPPO
CRIMS,True,8,8,0.019952,11114,False,SOARE -> GURKS -> DRIBS -> WRITS -> CRISS -> CRIPS -> CRINS -> CRIMS
GAWPS,True,6,6,0.019789,39084,True,SOARE -> CAMUS -> PAILS -> HAPAS -> JASPS -> GAWPS
BLATS,True,4,4,0.016871,544,True,SLATE -> PLATS -> FLATS -> BLATS
SCATS,True,3,3,0.019547,9010,True,SOARE -> STAPS -> SCATS
TINGS,True,4,4,0.020466,27948,True,CRANE -> SNOOL -> MUNTS -> TINGS
MODGE,True,4,4,0.021222,29214,True,TRACE -> UPSEE -> DOLIE -> MODGE
SPETS,True,5,5,0.021654,78972,True,CRANE -> JETTY -> DOETH -> SUETS -> SPETS
PRIES,True,8,8,0.020165,1610,False,RAISE -> CRIES -> TRIES -> WRIES -> BRIES -> FRIES -> DRIES -> PRIES
MINNY,True,8,8,0.021472,99748,False,TRACE -> WIZZO -> MIDDY -> MIVVY -> MIMSY -> MINXY -> MINGY -> MINNY
BARMY,True,5,5,0.022687,32350,True,TRACE -> ROSSA -> HARIM -> MARRY -> BARMY
COMUS,True,4,4,0.018635,24216,True,SOARE -> TOCKS -> COMPS -> COMUS
IMBAR,True,4,4,0.019685,33580,True,CRANE -> ROSSA -> HARIM -> IMBAR
YOJAN,True,6,6,0.019856,9126,True,SOARE -> HODAD -> BOBAK -> LOYAL -> COPAY -> YOJAN
MODES,True,7,7,0.025709,40472,False,SLATE -> VISES -> PENES -> YUKES -> HOMES -> MOBES -> MODES
LIBER,True,10,10,0.023244,6966,False,RAISE -> INERT -> HIKER -> CIDER -> MIMER -> VIVER -> FIXER -> WIRER -> LIGER -> LIBER
OMBER,True,4,4,0.023793,4340,True,SOARE -> OPTER -> OWNER -> OMBER
TRIAC,True,3,3,0.019631,614,True,CRANE -> ARCUS -> TRIAC
ALANE,True,6,6,0.019938,5036,True,TRACE -> GLADE -> BLAME -> SLAKE -> FLANE -> ALANE
