target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
TYPED,True,6,6,0.018353,True,TRACE -> TEGGS -> TOWED -> TINED -> TUBED -> TYPED
AURIS,True,5,5,0.018456,True,TRACE -> ROSSA -> BARNS -> AURAS -> AURIS
PIRRI,True,6,6,0.025687,True,SLATE -> WIZZO -> MIDDY -> CIRRI -> KIRRI -> PIRRI
DEVON,True,7,7,0.022445,False,SLATE -> QUECK -> OOHED -> PEDRO -> DEFOG -> DEMOB -> DEVON
KNOPS,True,5,5,0.020275,True,SLATE -> GURKS -> MOKIS -> KNOBS -> KNOPS
FIARS,True,4,4,0.019833,True,TRACE -> SWARM -> AFARS -> FIARS
BLOWN,True,4,4,0.021056,True,RAISE -> FLUYT -> BLONX -> BLOWN
BURET,True,4,4,0.020843,True,SLATE -> FETCH -> INERT -> BURET
ACTON,True,4,4,0.021301,True,CRANE -> FINCA -> POCAN -> ACTON
OAVES,True,10,10,0.018284,False,SLATE -> BEISA -> PANES -> WAVES -> FAVES -> HAVES -> EAVES -> CAVES -> RAVES -> OAVES
SMOTE,True,4,4,0.019604,True,RAISE -> UPSEE -> SMOKE -> SMOTE
PHLOX,True,5,5,0.021378,True,CRANE -> WIZZO -> SOUTS -> OLDLY -> PHLOX
REJON,True,5,5,0.025382,True,SLATE -> QUECK -> OOHED -> EMOJI -> REJON
BULKY,True,5,5,0.020786,True,SOARE -> FLUYT -> LUMPY -> BULLY -> BULKY
GOAFT,True,3,3,0.022362,True,SLATE -> TIARA -> GOAFT
ABEAM,True,4,4,0.017081,True,CRANE -> BEISA -> ABLET -> ABEAM
HARPY,True,5,5,0.018900,True,TRACE -> ROSSA -> HARIM -> HARDY -> HARPY
WORRY,True,5,5,0.024614,True,TRACE -> GURKS -> MORIN -> ZORRO -> WORRY
EXULT,True,5,5,0.020378,True,RAISE -> JETTY -> TOWED -> KNELT -> EXULT
BUTTE,True,4,4,0.018333,True,SLATE -> RENTE -> BOITE -> BUTTE
VALUE,True,7,7,0.024117,False,TRACE -> JAMBE -> PANNE -> GAFFE -> SALLE -> VALVE -> VALUE
CUTUP,True,6,6,0.020911,True,CRANE -> COLOG -> CUCKS -> CUBBY -> CUPID -> CUTUP
RIVAL,True,4,4,0.016746,True,SOARE -> ARRAY -> ULNAR -> RIVAL
LAVAL,True,7,7,0.020405,False,RAISE -> MAHAL -> FANAL -> KATAL -> PAPAL -> JACAL -> LAVAL
TONGA,True,7,7,0.021416,False,RAISE -> CUPPA -> AGAMA -> WONGA -> DONGA -> LONGA -> TONGA
DOUBT,True,3,3,0.021588,True,RAISE -> FLUYT -> DOUBT
MINUS,True,4,4,0.022672,True,CRANE -> SNOOL -> MUNTS -> MINUS
DIMBO,True,8,8,0.027060,False,CRANE -> WIZZO -> GISMO -> BIMBO -> TIMBO -> HIMBO -> KIMBO -> DIMBO
BISKS,True,5,5,0.027147,True,SOARE -> WISHT -> GISMS -> DISCS -> BISKS
SOTTO,True,3,3,0.028342,True,RAISE -> SOUTS -> SOTTO
FUFFS,True,8,8,0.036759,False,SLATE -> GURKS -> PUDUS -> QUOIS -> HUMFS -> CUFFS -> NUFFS -> FUFFS
VOLTI,True,5,5,0.021014,True,RAISE -> WIZZO -> YONIC -> TOPHI -> VOLTI
CANGS,True,8,8,0.021095,False,TRACE -> CUPPA -> CYCAS -> CAMIS -> CALFS -> CAWKS -> CANNS -> CANGS
BRING,True,5,5,0.021365,True,SLATE -> WIZZO -> PRIMP -> GRIND -> BRING
LEERY,True,7,7,0.022023,False,TRACE -> SENOR -> REDIG -> HERBY -> VEERY -> PEERY -> LEERY
WILES,True,7,7,0.021238,False,RAISE -> VISES -> ZINES -> TIDES -> BIKES -> WIFES -> WILES
OGRES,True,4,4,0.021155,True,TRACE -> SENOR -> BORES -> OGRES
TILES,True,5,5,0.023329,True,CRANE -> JETTY -> DOEST -> TIZES -> TILES
LOXED,True,9,9,0.020472,False,SLATE -> LOKEY -> LOPED -> LOUED -> LOLED -> LOWED -> LOVED -> LOOED -> LOXED
RUNES,True,6,6,0.021246,True,SLATE -> VISES -> PENES -> DYNES -> OMNES -> RUNES
FRATI,True,6,6,0.017675,True,CRANE -> GRATA -> WRATH -> TRATS -> PRATY -> FRATI
LAMBY,True,4,4,0.022187,True,SOARE -> CUPPA -> MAMIL -> LAMBY
TAWAF,True,6,6,0.011430,True,TRACE -> TABUS -> TANGA -> TAVAH -> TAWAI -> TAWAF
CUSUM,True,5,5,0.020593,True,CRANE -> COLOG -> CUCKS -> CUSHY -> CUSUM
JAMMY,True,6,6,0.021892,True,SLATE -> CUPPA -> ARRAY -> MANKY -> HAMMY -> JAMMY
ARMER,True,6,6,0.020460,True,SOARE -> APTER -> ACKER -> AMBER -> AIMER -> ARMER
FAXES,True,8,8,0.019781,False,SLATE -> BEISA -> PANES -> WAVES -> CADES -> RARES -> MAKES -> FAXES
TOTED,True,6,6,0.016490,True,SOARE -> OOHED -> TOWED -> TONED -> TOYED -> TOTED
CHEVY,True,4,4,0.021504,True,SOARE -> JETTY -> PIKEY -> CHEVY
RAZET,True,3,3,0.019359,True,TRACE -> APTER -> RAZET
LICHI,True,4,4,0.022802,True,CRANE -> SCOGS -> DICTY -> LICHI
ABBES,True,4,4,0.019612,True,RAISE -> ZEALS -> ABETS -> ABBES
TABLS,True,7,7,0.019007,False,RAISE -> CAMUS -> DAWDS -> NAGAS -> KAYOS -> TATHS -> TABLS
UNCLE,True,3,3,0.019688,True,CRANE -> NIECE -> UNCLE
UNBAN,True,6,6,0.021438,True,RAISE -> CUPPA -> ALMUD -> UNTAX -> UNGAG -> UNBAN
DATED,True,4,4,0.019532,True,SLATE -> APTER -> EATEN -> DATED
SAWER,True,4,4,0.019992,True,CRANE -> APTER -> LAVER -> SAWER
MUNIA,True,6,6,0.023467,True,TRACE -> SQUAD -> BAYOU -> MULLA -> MUVVA -> MUNIA
KOROS,True,3,3,0.020152,True,RAISE -> GURKS -> KOROS
CLEEP,True,4,4,0.019699,True,SLATE -> FLEXO -> GLEED -> CLEEP
GHAUT,True,4,4,0.016812,True,SLATE -> TIARA -> GOAFT -> GHAUT
UNITE,True,5,5,0.012795,True,SOARE -> JUDGE -> NEUME -> UNTIE -> UNITE
YAIRD,True,5,5,0.021084,True,CRANE -> ROSSA -> HARIM -> VAIRY -> YAIRD
TAWNY,True,7,7,0.019932,False,CRANE -> AHIND -> SAUNF -> JANNY -> LAWNY -> YAWNY -> TAWNY
ZAWNS,True,5,5,0.017388,True,CRANE -> AHIND -> SAUNF -> JAWNS -> ZAWNS
AXILE,True,5,5,0.018075,True,RAISE -> ALIVE -> ANILE -> AGILE -> AXILE
MOIRE,True,5,5,0.016091,True,TRACE -> HOWRE -> POIRE -> NOIRE -> MOIRE
JUNKS,True,6,6,0.021790,True,RAISE -> SOUTS -> KUKUS -> CUCKS -> FUNKS -> JUNKS
GORED,True,4,4,0.020608,True,CRANE -> REDIG -> GYRED -> GORED
ABOMA,True,5,5,0.020044,True,SLATE -> CUPPA -> ORIXA -> AKOYA -> ABOMA
TACHI,True,5,5,0.016275,True,RAISE -> MAMIL -> HANGI -> TAKHI -> TACHI
SENSE,True,4,4,0.012230,True,TRACE -> UPSEE -> SKENE -> SENSE
SHOVE,True,4,4,0.019160,True,SOARE -> SMOKE -> SHOPE -> SHOVE
NOISY,True,5,5,0.023374,True,SOARE -> TOCKS -> POPSY -> DONSY -> NOISY
FUMER,True,5,5,0.021995,True,TRACE -> SENOR -> HIKER -> UPPER -> FUMER
ULTRA,True,5,5,0.020580,True,CRANE -> ROSSA -> KARMA -> LUBRA -> ULTRA
BEANO,True,4,4,0.019625,True,RAISE -> HEAPY -> BEAUT -> BEANO
BESAW,True,4,4,0.020989,True,CRANE -> BEISA -> BETAS -> BESAW
PYRIC,True,4,4,0.022028,True,SLATE -> WIZZO -> PRIMP -> PYRIC
KUIAS,True,6,6,0.022164,True,TRACE -> SQUAD -> YUGAS -> BUNAS -> HUIAS -> KUIAS
TACES,True,10,10,0.020419,False,SLATE -> TASES -> TAKES -> TAJES -> TABES -> TAPES -> TAXES -> TARES -> TATES -> TACES
BONGO,True,4,4,0.022161,True,TRACE -> WIZZO -> DUNNO -> BONGO
GYPOS,True,5,5,0.023252,True,CRANE -> WIZZO -> SOUTS -> GLOMS -> GYPOS
SLAWS,True,4,4,0.022119,True,CRANE -> GOADS -> STAPS -> SLAWS
SHEVA,True,4,4,0.018304,True,SOARE -> SAMEL -> SCEAT -> SHEVA
PIYUT,True,5,5,0.023986,True,CRANE -> WIZZO -> MIDDY -> YILLS -> PIYUT
VENTS,True,13,13,0.020721,False,CRANE -> LUNES -> HENTS -> GENTS -> TENTS -> DENTS -> KENTS -> WENTS -> MENTS -> BENTS -> SENTS -> FENTS -> VENTS
DATER,True,5,5,0.018185,True,RAISE -> WARED -> FADER -> DAKER -> DATER
ABLER,True,4,4,0.024927,True,CRANE -> APTER -> AMBER -> ABLER
PUCKA,True,3,3,0.020910,True,TRACE -> CUPPA -> PUCKA
APHID,True,4,4,0.021142,True,RAISE -> UMAMI -> IDDAH -> APHID
SOFTS,True,3,3,0.018377,True,RAISE -> SOUTS -> SOFTS
RAMIE,True,3,3,0.021554,True,SLATE -> JAMBE -> RAMIE
ADATS,True,4,4,0.020364,True,SOARE -> KHADS -> DAALS -> ADATS
NGAPI,True,5,5,0.021203,True,TRACE -> GOADS -> AGAMA -> UGALI -> NGAPI
FOLIC,True,8,8,0.018744,False,RAISE -> WIZZO -> YONIC -> TOXIC -> DOMIC -> LOGIC -> COLIC -> FOLIC
PAGLE,True,6,6,0.020483,True,CRANE -> JAMBE -> GAFFE -> WADGE -> EAGLE -> PAGLE
EQUES,True,4,4,0.021498,True,SLATE -> VISES -> PENES -> EQUES
FORAY,True,4,4,0.022707,True,SLATE -> CUPPA -> ARRAY -> FORAY
ROWNS,True,4,4,0.020778,True,TRACE -> GURKS -> WHIRS -> ROWNS
LADEE,True,7,7,0.019675,False,CRANE -> JAMBE -> GAFFE -> SALLE -> LATKE -> LAIDE -> LADEE
BLOOM,True,5,5,0.024059,True,CRANE -> WIZZO -> SOUTS -> OLDLY -> BLOOM
FOIST,True,5,5,0.022768,True,SOARE -> TOCKS -> MOIST -> JOIST -> FOIST
ROWEL,True,3,3,0.016917,True,SOARE -> MOREL -> ROWEL
SCIND,True,5,5,0.017112,True,SOARE -> SITUS -> SPICK -> SCIFI -> SCIND
BAMMY,True,4,4,0.010988,True,RAISE -> MAHAL -> GAMBO -> BAMMY
TERGA,True,6,6,0.020632,True,SLATE -> APTER -> TREAD -> TERRA -> TERZA -> TERGA
CARKS,True,9,9,0.022630,False,RAISE -> BARNS -> TARTS -> DARLS -> WARPS -> SAROS -> MARCS -> CARRS -> CARKS
SAIST,True,5,5,0.020602,True,SLATE -> SCRAT -> SABOT -> SAUNT -> SAIST
KAPOW,True,4,4,0.021891,True,SLATE -> CUPPA -> QIPAO -> KAPOW
SIVER,True,7,7,0.020487,False,SOARE -> STEER -> SKIER -> SILER -> SIDER -> SIZER -> SIVER
FELLS,True,5,5,0.021802,True,TRACE -> SPEED -> NEVIS -> JEHUS -> FELLS
TROKE,True,2,2,0.016541,True,TRACE -> TROKE
TOROT,True,5,5,0.019847,True,SOARE -> ROLLY -> MORIN -> TORCH -> TOROT
LEAMS,True,3,3,0.018294,True,CRANE -> ZEALS -> LEAMS
NOLLE,True,6,6,0.021471,True,TRACE -> UPSEE -> DOLIE -> VOLVE -> MOLLE -> NOLLE
HUMAN,True,6,6,0.018670,True,TRACE -> SQUAD -> ZUPAN -> KULAN -> BUGAN -> HUMAN
FUNTS,True,6,6,0.021469,True,SOARE -> WISHT -> MUNTS -> LUNTS -> PUNTS -> FUNTS
CHUFA,True,3,3,0.019563,True,TRACE -> CUPPA -> CHUFA
LOLOG,True,4,4,0.020349,True,SOARE -> POLIO -> COLOG -> LOLOG
OINTS,True,5,5,0.021025,True,RAISE -> WISHT -> SITUS -> TINGS -> OINTS
DIETS,True,4,4,0.017687,True,SLATE -> HENTS -> EXITS -> DIETS
ASHES,True,5,5,0.024378,True,RAISE -> ZEALS -> ABETS -> ACNES -> ASHES
COALA,True,6,6,0.019846,True,SLATE -> UGALI -> DWALM -> NYALA -> KOALA -> COALA
CHEMS,True,7,7,0.020078,False,TRACE -> COOEY -> CLEGS -> CHEFS -> CHESS -> CHEWS -> CHEMS
OHMIC,True,5,5,0.020005,True,TRACE -> COLOG -> BUCKO -> SCOPS -> OHMIC
PULLS,True,6,6,0.021113,True,RAISE -> SOUTS -> KUKUS -> DUMPS -> PUFFS -> PULLS
LUNCH,True,4,4,0.022280,True,SLATE -> POLIO -> LURGY -> LUNCH
PEAZE,True,6,6,0.018008,True,RAISE -> ALLEE -> VENAE -> PEAGE -> PEACE -> PEAZE
BUFFA,True,6,6,0.024051,True,TRACE -> SQUAD -> BAYOU -> BUBBA -> BUNIA -> BUFFA
EBONY,True,6,6,0.027009,True,SLATE -> QUECK -> OOHED -> EMOJI -> EPOXY -> EBONY
ODAHS,True,4,4,0.019941,True,TRACE -> GOADS -> ODALS -> ODAHS
VOGUE,True,8,8,0.023452,False,SLATE -> COHOE -> MOMPE -> RONNE -> ZOWIE -> BODGE -> YOGEE -> VOGUE
TYMPS,True,5,5,0.024116,True,CRANE -> WIZZO -> FLUYT -> STYMY -> TYMPS
BLERT,True,5,5,0.021676,True,SOARE -> INERT -> EVERT -> CHERT -> BLERT
STULM,True,4,4,0.021027,True,RAISE -> SOUTS -> STUMM -> STULM
POOFY,True,6,6,0.020178,True,SOARE -> POLIO -> POBOY -> POOHY -> POOVY -> POOFY
WOCKS,True,4,4,0.020138,True,CRANE -> SCOGS -> TOCKS -> WOCKS
SUSED,True,5,5,0.023120,True,CRANE -> JETTY -> SPEED -> SLUED -> SUSED
VIOLD,True,4,4,0.020727,True,TRACE -> WIZZO -> DIDOS -> VIOLD
VENDU,True,4,4,0.020784,True,CRANE -> LUNES -> TENDU -> VENDU
QAPIK,True,3,3,0.022704,True,TRACE -> SQUAD -> QAPIK
LARNS,True,4,4,0.020891,True,SLATE -> LIMAS -> LAWNS -> LARNS
BRAIN,True,5,5,0.020090,True,SLATE -> PHARM -> RUANA -> BRAWN -> BRAIN
WARST,True,4,4,0.020277,True,SLATE -> TABUS -> WAIST -> WARST
STRUT,True,6,6,0.020819,True,CRANE -> GURKS -> SHRUB -> SIRUP -> STRUM -> STRUT
GARBE,True,3,3,0.016790,True,SLATE -> JAMBE -> GARBE
LOOMS,True,5,5,0.020797,True,SLATE -> GUSLI -> LOLOS -> LOOKS -> LOOMS
BITTS,True,4,4,0.020157,True,SOARE -> WISHT -> TINGS -> BITTS
KREEF,True,7,7,0.021059,False,RAISE -> DECRY -> MOREL -> UPPER -> GREET -> KREEN -> KREEF
POONS,True,8,8,0.021421,False,RAISE -> SOUTS -> GOBOS -> MOOLS -> WOODS -> HOOFS -> NOOPS -> POONS
URUBU,True,3,3,0.018396,True,SOARE -> BRUNG -> URUBU
EGRET,True,6,6,0.020753,True,TRACE -> INERT -> VERST -> BURET -> MPRET -> EGRET
SUNIS,True,5,5,0.022455,True,SLATE -> SHRUG -> SQUID -> SUMIS -> SUNIS
GAMBS,True,6,6,0.021810,True,SLATE -> ROSSA -> CAMUS -> DAMPS -> GAMAS -> GAMBS
COPEN,True,6,6,0.020836,True,SLATE -> QUECK -> DECRY -> COVEN -> COZEN -> COPEN
DAVEN,True,6,6,0.019823,True,TRACE -> BEISA -> MAZEL -> JADED -> DAWEN -> DAVEN
SOUCE,True,5,5,0.018905,True,TRACE -> NIECE -> DOUCE -> POUCE -> SOUCE
MOWAS,True,6,6,0.020721,True,CRANE -> SQUAD -> LIMAS -> MAGAS -> MOYAS -> MOWAS
BRAYS,True,3,3,0.019717,True,CRANE -> GRATA -> BRAYS
BOLDS,True,5,5,0.023320,True,CRANE -> WIZZO -> SOUTS -> GOBOS -> BOLDS
AZIDE,True,5,5,0.021461,True,RAISE -> ALIVE -> AMICE -> AZINE -> AZIDE
KERVE,True,7,7,0.019297,False,TRACE -> HOWRE -> REEZE -> GERNE -> SERVE -> VERVE -> KERVE
DAHIS,True,6,6,0.020881,True,TRACE -> SQUAD -> DAMPS -> DAWDS -> DAHLS -> DAHIS
LINGO,True,4,4,0.017529,True,CRANE -> SNOOL -> NOBLY -> LINGO
TELEX,True,4,4,0.019167,True,TRACE -> TEGGS -> TELOI -> TELEX
RAYLS,True,8,8,0.023168,False,CRANE -> ROSSA -> RAGAS -> RAMUS -> RAWKS -> RAIDS -> RAFTS -> RAYLS
GREBO,True,5,5,0.021567,True,SLATE -> QUECK -> REEFY -> GREGO -> GREBO
STERN,True,4,4,0.016997,True,SLATE -> SWEPT -> STEER -> STERN
RESAY,True,4,4,0.019290,True,TRACE -> NERKA -> REPAS -> RESAY
RYPIN,True,5,5,0.020064,True,RAISE -> RUBLI -> RICIN -> RONIN -> RYPIN
UNGET,True,7,7,0.021412,False,RAISE -> JETTY -> TOWED -> UNKET -> UNLET -> UNMET -> UNGET
CUPEL,True,4,4,0.017375,True,RAISE -> JETTY -> QUECK -> CUPEL
LUMEN,True,4,4,0.018136,True,SLATE -> LOKEY -> LINED -> LUMEN
WUSSY,True,5,5,0.022460,True,SLATE -> GURKS -> PUBSY -> HUSSY -> WUSSY
MOITS,True,5,5,0.022102,True,CRANE -> WIZZO -> OVISM -> MOILS -> MOITS
FEVER,True,3,3,0.019142,True,TRACE -> SENOR -> FEVER
PRUNO,True,5,5,0.020330,True,SOARE -> CROCK -> TRIOR -> BRUJO -> PRUNO
DICHT,True,3,3,0.021052,True,TRACE -> DICTY -> DICHT
AKENE,True,5,5,0.021824,True,SLATE -> JAMBE -> PERAE -> ACENE -> AKENE
POOPA,True,3,3,0.022441,True,SLATE -> CUPPA -> POOPA
SAUCE,True,3,3,0.017724,True,CRANE -> AMICE -> SAUCE
SALOP,True,4,4,0.019565,True,SOARE -> SALTO -> SALON -> SALOP
ADAPT,True,3,3,0.020184,True,TRACE -> STAPS -> ADAPT
BLEAT,True,4,4,0.022618,True,SOARE -> MAZEL -> ELIAD -> BLEAT
MYOPS,True,5,5,0.022424,True,SLATE -> GURKS -> CHINS -> WOODS -> MYOPS
HOLEY,True,6,6,0.022254,True,TRACE -> SPEED -> LOKEY -> MOLEY -> FOLEY -> HOLEY
PLANK,True,4,4,0.021855,True,RAISE -> CUPPA -> PLANH -> PLANK
ADMIT,True,4,4,0.022304,True,RAISE -> UMAMI -> TOMIA -> ADMIT
GOEST,True,4,4,0.021907,True,CRANE -> JETTY -> DOEST -> GOEST
TAMPS,True,8,8,0.021871,False,RAISE -> CAMUS -> DAMPS -> LAMPS -> GAMPS -> VAMPS -> SAMPS -> TAMPS
SURGE,True,3,3,0.021337,True,SOARE -> SERVE -> SURGE
RAGUS,True,5,5,0.023242,True,SLATE -> ROSSA -> RAGAS -> RAGIS -> RAGUS
SHOOL,True,6,6,0.024986,True,TRACE -> WIZZO -> SNOOL -> SKOOL -> SPOOL -> SHOOL
SHAME,True,6,6,0.019790,True,RAISE -> SPANE -> SEAZE -> SHADE -> SHALE -> SHAME
POIRE,True,3,3,0.021164,True,RAISE -> PRIZE -> POIRE
AGENT,True,6,6,0.019629,True,RAISE -> HEAPY -> ALDEA -> ANENT -> AMENT -> AGENT
DRATS,True,6,6,0.015838,True,TRACE -> GRATA -> WRATH -> PRATY -> FRATI -> DRATS
REFAN,True,5,5,0.019737,True,TRACE -> NERKA -> REDAN -> REMAN -> REFAN
BONNE,True,7,7,0.021876,False,SOARE -> COHOE -> DOLIE -> MOMPE -> TOGUE -> ZOWEE -> BONNE
COOEE,True,4,4,0.020990,True,SOARE -> COHOE -> COOZE -> COOEE
LORRY,True,6,6,0.020611,True,SLATE -> POLIO -> MOGUL -> JOWLY -> LOCKY -> LORRY
ROIDS,True,5,5,0.019742,True,CRANE -> GURKS -> WHIRS -> ROILS -> ROIDS
JIMPY,True,5,5,0.021563,True,TRACE -> WIZZO -> MIDDY -> GIMPY -> JIMPY
MEYNT,True,3,3,0.023164,True,RAISE -> JETTY -> MEYNT
HOTLY,True,5,5,0.024835,True,CRANE -> WIZZO -> SOUTS -> GOTHY -> HOTLY
CINCT,True,5,5,0.019948,True,RAISE -> WIZZO -> MIDDY -> LICIT -> CINCT
VINYL,True,5,5,0.020863,True,RAISE -> WIZZO -> MIDDY -> TIYIN -> VINYL
PAWER,True,7,7,0.020297,False,SOARE -> APTER -> VAPER -> PARER -> PALER -> PAYER -> PAWER
TREEN,True,3,3,0.020289,True,TRACE -> TRIES -> TREEN
YARER,True,7,7,0.019925,False,SOARE -> APTER -> LAVER -> WAKER -> GAMER -> RARER -> YARER
SOLUM,True,4,4,0.023027,True,CRANE -> WIZZO -> SOUTS -> SOLUM
MATCH,True,9,9,0.024806,False,SLATE -> TARDY -> PATKA -> WATCH -> NATCH -> GATCH -> BATCH -> CATCH -> MATCH
SHEEL,True,6,6,0.020958,True,SOARE -> SPEED -> SMEEK -> SWEES -> SLEET -> SHEEL
TOSAS,True,4,4,0.017114,True,SOARE -> FOSSA -> DOSAS -> TOSAS
SCOOP,True,5,5,0.024845,True,RAISE -> SOUTS -> SNOOL -> SWOOP -> SCOOP
ANNEX,True,6,6,0.021542,True,TRACE -> BEISA -> MAZEL -> ADVEW -> AUGEN -> ANNEX
ZAMAC,True,4,4,0.022275,True,SOARE -> CUPPA -> MAGIC -> ZAMAC
COSTE,True,4,4,0.015773,True,TRACE -> OCOTE -> CONTE -> COSTE
SKOLS,True,5,5,0.021601,True,RAISE -> SOUTS -> SCOGS -> SLOPS -> SKOLS
NACHO,True,4,4,0.019547,True,CRANE -> FINCA -> POCAN -> NACHO
DAZES,True,6,6,0.020868,True,SLATE -> BEISA -> PANES -> WAVES -> CADES -> DAZES
DRANK,True,6,6,0.018987,True,RAISE -> ARRAY -> BRUJA -> GRAND -> DRANT -> DRANK
TIARA,True,2,2,0.023888,True,SLATE -> TIARA
REFIT,True,4,4,0.020859,True,SLATE -> FETCH -> BEFIT -> REFIT
PAPAL,True,5,5,0.017387,True,RAISE -> MAHAL -> FANAL -> KATAL -> PAPAL
DAZES,True,8,8,0.020523,False,CRANE -> BEISA -> SAMEL -> JASEY -> WAVES -> FAXES -> HAZES -> DAZES
LOCUS,True,7,7,0.020771,False,RAISE -> SOUTS -> MOPUS -> FOCUS -> HOCUS -> DOCUS -> LOCUS
AWORK,True,4,4,0.016177,True,TRACE -> ROSSA -> ALGOR -> AWORK
OWRES,True,5,5,0.020351,True,SOARE -> RENOS -> ORFES -> OGRES -> OWRES
OXIME,True,6,6,0.021038,True,CRANE -> UPSEE -> DOLIE -> BIOME -> OJIME -> OXIME
WAKED,True,10,10,0.019253,False,RAISE -> MAZEL -> BAAED -> JADED -> PANED -> WAVED -> WAGED -> WAYED -> WAXED -> WAKED
ADIOS,True,4,4,0.018707,True,RAISE -> IXIAS -> ALIOS -> ADIOS
BLING,True,6,6,0.019776,True,CRANE -> TWINK -> JOINS -> BLIND -> BLINY -> BLING
FAUCH,True,5,5,0.016429,True,RAISE -> MAHAL -> WATCH -> HANCH -> FAUCH
FIXIE,True,5,5,0.011090,True,CRANE -> UPSEE -> DOLIE -> MIXIE -> FIXIE
DAVIT,True,5,5,0.025588,True,TRACE -> SPUTA -> LATHY -> GAVOT -> DAVIT
DULLS,True,6,6,0.028576,True,TRACE -> WIZZO -> PLUSH -> SULUS -> GULLS -> DULLS
ABURA,True,3,3,0.031786,True,RAISE -> ARRAY -> ABURA
FINCH,True,7,7,0.028177,False,CRANE -> YONIC -> WINCH -> PINCH -> GINCH -> LINCH -> FINCH
CURDS,True,7,7,0.026297,False,RAISE -> GURKS -> BURBS -> SURFS -> TURDS -> NURDS -> CURDS
MINDS,True,6,6,0.016756,True,CRANE -> SNOOL -> MUNTS -> MINKS -> MINIS -> MINDS
ABEAT,True,6,6,0.021387,True,SOARE -> MAZEL -> DECAD -> WHEAT -> EXEAT -> ABEAT
KETAS,True,3,3,0.020777,True,TRACE -> HAETS -> KETAS
CHAPT,True,4,4,0.015914,True,TRACE -> COATI -> CHAAT -> CHAPT
ANISE,True,3,3,0.017677,True,SLATE -> MANSE -> ANISE
HEARE,True,6,6,0.020682,True,SLATE -> GRAZE -> MEARE -> BEARE -> PEARE -> HEARE
MAGMA,True,4,4,0.019820,True,RAISE -> MAHAL -> MAMMA -> MAGMA
SILDS,True,4,4,0.021341,True,SOARE -> SITUS -> SILLS -> SILDS
INFRA,True,6,6,0.020608,True,SLATE -> CUPPA -> ORIXA -> RIKWA -> MARIA -> INFRA
SOOEY,True,5,5,0.021611,True,TRACE -> SPEED -> SNOEK -> SLOES -> SOOEY
MUMUS,True,10,10,0.021655,False,SLATE -> GURKS -> PUDUS -> NUNUS -> YUZUS -> JUJUS -> HUHUS -> BUBUS -> MUCUS -> MUMUS
ROOMS,True,8,8,0.019979,False,SOARE -> DORTS -> ROLLS -> ROOPS -> ROOKS -> ROONS -> ROOFS -> ROOMS
SYEDS,True,5,5,0.021429,True,RAISE -> SPEED -> SKEDS -> SLEDS -> SYEDS
BASAN,True,5,5,0.022649,True,TRACE -> SQUAD -> LIMAS -> PASAG -> BASAN
REFIS,True,5,5,0.016998,True,TRACE -> SENOR -> VERBS -> REIKS -> REFIS
SKLIM,True,5,5,0.020373,True,RAISE -> WISHT -> PULIS -> OSLIN -> SKLIM
GOXES,True,6,6,0.020976,True,RAISE -> SPEED -> LUNES -> GYVES -> GOKES -> GOXES
CANON,True,6,6,0.021886,True,SLATE -> CUPPA -> CARDY -> CAXON -> CAJON -> CANON
OONTS,True,3,3,0.017163,True,CRANE -> SNOOL -> OONTS
MUSTA,True,5,5,0.017679,True,RAISE -> SQUAD -> ULANS -> MUSCA -> MUSTA
RYIJI,True,4,4,0.019813,True,SOARE -> BRUNG -> VIZIR -> RYIJI
SWAPS,True,4,4,0.019198,True,SOARE -> STAPS -> SLAPS -> SWAPS
WADES,True,5,5,0.019723,True,RAISE -> PANES -> LAMES -> WAVES -> WADES
JATOS,True,4,4,0.019544,True,SOARE -> KAYOS -> TACOS -> JATOS
ALOSE,True,2,2,0.019802,True,SLATE -> ALOSE
DUVET,True,4,4,0.020998,True,CRANE -> JETTY -> DOEST -> DUVET
BARKS,True,7,7,0.021006,False,CRANE -> ROSSA -> BARDS -> BARFS -> BARMS -> BARBS -> BARKS
SEVEN,True,6,6,0.020147,True,SOARE -> SPEED -> SESEY -> SEWEN -> SEMEN -> SEVEN
AXOID,True,5,5,0.021760,True,CRANE -> SQUAD -> HALID -> AVOID -> AXOID
HENCH,True,5,5,0.021823,True,RAISE -> JETTY -> PEWED -> LEUGH -> HENCH
NABIS,True,7,7,0.021687,False,SOARE -> CAMUS -> PAILS -> HAJIS -> KAZIS -> NATIS -> NABIS
PICRA,True,4,4,0.019186,True,CRANE -> BARCA -> MICRA -> PICRA
KURUS,True,4,4,0.021620,True,SLATE -> GURKS -> KURIS -> KURUS
MARID,True,4,4,0.020473,True,CRANE -> ROSSA -> HARIM -> MARID
PLEXI,True,5,5,0.020310,True,SOARE -> JETTY -> QUECK -> WHEEP -> PLEXI
OTHYL,True,2,2,0.019632,True,SLATE -> OTHYL
BOMAS,True,7,7,0.020705,False,RAISE -> SQUAD -> AKKAS -> BOTAS -> BOBAS -> BOLAS -> BOMAS
BOTHY,True,6,6,0.025347,True,CRANE -> WIZZO -> SOUTS -> GOTHY -> MOTHY -> BOTHY
THOTS,True,6,6,0.020027,True,SOARE -> FLOCS -> QUODS -> HIOIS -> PHOTS -> THOTS
CLOUT,True,4,4,0.015950,True,TRACE -> DICTY -> CHOUT -> CLOUT
