run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
668,SAFER,6,53,0.0,Win,6
669,OWNED,4,152,0.0,Win,4
670,GIRLY,4,213,0.0,Win,4
671,DROUK,4,204,0.0128,Win,4
672,GUGAS,6,279,0.008,Win,6
673,GLOMS,5,243,0.0054,Win,5
674,BWANA,5,214,0.0,Win,5
675,DEBYE,4,408,0.0141,Win,4
676,RATCH,5,341,0.0061,Win,5
677,DOEST,3,147,0.0102,Win,3
678,GISTS,6,237,0.0,Win,6
679,GOTHY,5,472,0.01,Win,5
680,SELLA,5,79,0.0,Win,5
681,MARGO,3,90,0.0036,Win,3
682,SYSOP,3,148,0.0029,Win,3
683,FESTS,5,236,0.0099,Win,5
684,VALVE,4,206,0.0,Win,4
685,HEBES,7,292,0.0101,Win,7
686,EASEL,3,239,0.0104,Win,3
687,PTISH,4,206,0.0,Win,4
688,MURAS,4,188,0.0,Win,4
689,SADIC,5,147,0.0,Win,5
690,BODED,6,312,0.0,Win,6
691,NINTA,3,200,0.016,Win,3
692,DONER,4,110,0.002,Win,4
693,DEALS,12,137,0.0022,Win,12
694,LUBED,5,284,0.003,Win,5
695,GYRUS,5,225,0.0101,Win,5
696,MAIRS,4,34,0.0,Win,4
697,FLUED,7,222,0.0038,Win,7
698,TETES,3,204,0.0095,Win,3
699,MIVEY,5,217,0.008,Win,5
700,ETTIN,4,221,0.0,Win,4
701,ALOES,3,7,0.0007,Win,3
702,MIRVS,5,229,0.003,Win,5
703,KITKE,4,356,0.0083,Win,4
704,ABCEE,4,205,0.001,Win,4
705,MICKS,5,221,0.0103,Win,5
706,MOONS,6,511,0.01,Win,6
707,CLEWS,6,255,0.01,Win,6
708,REPOT,3,77,0.0,Win,3
709,RUBLE,5,151,0.0033,Win,5
710,FIRKS,9,236,0.0054,Win,9
711,DICKY,4,265,0.0078,Win,4
712,PATSY,4,214,0.006,Win,4
713,GAMBA,4,211,0.0067,Win,4
714,HOLLA,4,175,0.0,Win,4
715,TINES,9,225,0.01,Win,9
716,MEMES,6,244,0.0109,Win,6
717,QUEEM,5,237,0.0105,Win,5
718,LITHE,3,346,0.0106,Win,3
719,PURED,6,452,0.0107,Win,6
720,MIHAS,5,278,0.0093,Win,5
721,CYANO,4,27,0.0,Win,4
722,PEENT,4,227,0.0074,Win,4
723,SUBAS,4,138,0.002,Win,4
724,ORDER,5,86,0.0,Win,5
725,LIMAN,4,229,0.0103,Win,4
726,QUAYD,5,235,0.004,Win,5
727,ODUMS,4,225,0.006,Win,4
728,DUMKA,5,240,0.008,Win,5
729,IMPED,3,207,0.006,Win,3
730,PONKS,7,617,0.0164,Win,7
731,RUGAL,4,340,0.011,Win,4
732,GARNI,5,336,0.0046,Win,5
733,ELUDE,5,360,0.0102,Win,5
734,SILTY,3,243,0.0102,Win,3
735,AIERY,4,21,0.0,Win,4
736,SOFAS,9,39,0.0,Win,9
737,DWAMY,5,235,0.0123,Win,5
738,SULKS,5,248,0.0058,Win,5
739,BUTTS,5,229,0.006,Win,5
740,MUFFS,5,299,0.006,Win,5
741,NAGES,8,337,0.0085,Win,8
742,ILEAL,5,457,0.0133,Win,5
743,ROARY,4,10,0.0,Win,4
744,CLUBS,4,222,0.0,Win,4
745,SADIS,5,138,0.0103,Win,5
746,CRURA,3,87,0.0053,Win,3
747,PLUTO,4,328,0.0049,Win,4
748,NULLS,12,272,0.01,Win,12
749,TINES,5,203,0.0101,Win,5
750,SOLDS,4,61,0.0,Win,4
751,ANURA,3,92,0.0115,Win,3
752,MOPES,5,220,0.0026,Win,5
753,VEXER,5,516,0.0111,Win,5
754,RAITS,6,191,0.0,Win,6
755,MOLTO,4,444,0.0104,Win,4
756,DEUCE,5,360,0.0,Win,5
757,OPENS,5,86,0.0,Win,5
758,VOLVA,5,180,0.0,Win,5
759,MOONY,4,451,0.0109,Win,4
760,CODAS,4,70,0.0,Win,4
761,NIKAH,6,237,0.0139,Win,6
762,BIFID,4,213,0.0071,Win,4
763,SPURT,3,29,0.0009,Win,3
764,RECUR,4,438,0.004,Win,4
765,SERVO,3,6,0.0,Win,3
766,PULED,4,208,0.0,Win,4
767,PIROG,5,198,0.0105,Win,5
768,NICER,4,492,0.0104,Win,4
769,SAWER,3,23,0.0,Win,3
770,SYLPH,4,256,0.0105,Win,4
771,BARBE,4,90,0.0,Win,4
772,CANED,5,425,0.0091,Win,5
773,SMEAR,5,35,0.0,Win,5
774,LOAVE,3,5,0.0,Win,3
775,ODIUM,4,342,0.0131,Win,4
776,TENET,4,207,0.0064,Win,4
777,FERMI,4,445,0.01,Win,4
778,COMMY,4,463,0.0101,Win,4
779,PAIPE,6,203,0.0104,Win,6
780,ORNEE,3,38,0.0,Win,3
781,WICKY,6,264,0.0133,Win,6
782,OGLER,4,89,0.002,Win,4
783,LINEY,4,232,0.0051,Win,4
784,IRING,5,240,0.0051,Win,5
785,SMILY,4,249,0.005,Win,4
786,DEBUD,4,204,0.0,Win,4
787,TAPER,5,303,0.0,Win,5
788,SAGER,5,47,0.0101,Win,5
789,ZATIS,3,203,0.0,Win,3
790,TUBAE,5,205,0.0,Win,5
791,PARVO,5,106,0.0,Win,5
792,HAKIM,5,223,0.0183,Win,5
793,SKIES,4,254,0.0041,Win,4
794,BURET,4,452,0.011,Win,4
795,PIBAL,4,263,0.0103,Win,4
796,BUTTE,4,349,0.0091,Win,4
797,FABLE,5,213,0.004,Win,5
798,LIMEY,3,205,0.007,Win,3
799,JAMUN,4,225,0.0102,Win,4
800,SEMEN,4,235,0.0,Win,4
801,DOOBS,7,525,0.0132,Win,7
802,EVHOE,3,72,0.002,Win,3
803,ACORN,3,19,0.0,Win,3
804,ACOEL,4,20,0.0,Win,4
805,ROYNE,4,36,0.0,Win,4
806,CHURL,3,57,0.0,Win,3
807,SDAYN,4,170,0.0103,Win,4
808,MAHOE,4,26,0.0,Win,4
809,CAGED,6,538,0.0102,Win,6
810,MOCOS,9,518,0.0214,Win,9
811,LEARE,2,20,0.001,Win,2
812,SCOGS,5,178,0.002,Win,5
813,MACLE,4,189,0.0052,Win,4
814,FRETS,3,212,0.005,Win,3
815,OGEES,4,90,0.0022,Win,4
816,TANHS,4,223,0.001,Win,4
817,WEEKE,5,402,0.0101,Win,5
818,MAILL,4,203,0.0105,Win,4
819,SOLES,2,10,0.0,Win,2
820,POWIS,6,613,0.0228,Win,6
821,LOESS,3,144,0.0026,Win,3
822,CEBID,5,215,0.0091,Win,5
823,ORMER,5,91,0.0013,Win,5
824,HAHAS,9,519,0.0076,Win,9
825,KNIVE,4,366,0.0086,Win,4
826,WOOTZ,5,452,0.012,Win,5
827,GOATS,5,54,0.0,Win,5
828,STAYS,5,175,0.004,Win,5
829,IMINO,4,332,0.0081,Win,4
830,ABSIT,3,200,0.0,Win,3
831,SHADS,6,215,0.0052,Win,6
832,GLOBY,4,356,0.0097,Win,4
833,DWILE,3,351,0.005,Win,3
834,CRAIC,6,157,0.0,Win,6
835,TALLY,4,334,0.0101,Win,4
836,TINTO,6,333,0.0,Win,6
837,TIMED,5,207,0.0,Win,5
838,FAFFS,9,522,0.0213,Win,9
839,HYLES,4,349,0.0071,Win,4
840,SHUSH,5,247,0.0114,Win,5
841,SKATE,4,38,0.001,Win,4
842,ALKYD,4,242,0.0083,Win,4
843,THANA,3,203,0.0037,Win,3
844,RYPER,4,452,0.003,Win,4
845,DURRS,8,49,0.0101,Win,8
846,PENDU,5,209,0.0,Win,5
847,GLOBE,4,90,0.0,Win,4
848,ALERT,2,18,0.0,Win,2
849,TRAIT,6,133,0.0,Win,6
850,PIPED,5,280,0.0,Win,5
851,PIPAL,4,215,0.018,Win,4
852,KURUS,5,236,0.008,Win,5
853,EFFER,5,511,0.0078,Win,5
854,FLAMM,4,229,0.0103,Win,4
855,PAANS,3,182,0.0,Win,3
856,BUNCO,4,340,0.0101,Win,4
857,NOUNS,4,576,0.0142,Win,4
858,TAWIE,6,208,0.0,Win,6
859,RIOJA,4,106,0.0102,Win,4
860,BISOM,4,209,0.0055,Win,4
861,MASES,9,358,0.0078,Win,9
862,LOUNS,4,485,0.0132,Win,4
863,ENTRY,3,47,0.0,Win,3
864,GADSO,4,114,0.0,Win,4
865,OMMEL,3,146,0.0114,Win,3
866,TIPUP,4,229,0.0071,Win,4
867,BOTOS,4,443,0.0101,Win,4
868,CUTES,4,336,0.0102,Win,4
869,AEVUM,4,457,0.012,Win,4
870,PIPAL,4,236,0.0105,Win,4
871,VLIES,6,207,0.0034,Win,6
872,NOVEL,5,211,0.004,Win,5
873,VENOM,4,146,0.003,Win,4
874,PULKA,4,234,0.001,Win,4
875,MUIRS,3,24,0.0,Win,3
876,MAWLA,5,208,0.0102,Win,5
877,QUAFF,5,235,0.0,Win,5
878,GLYPH,4,200,0.0102,Win,4
879,POXES,6,243,0.0101,Win,6
880,DONSY,4,456,0.0155,Win,4
881,SIDES,7,276,0.0072,Win,7
882,STARR,6,46,0.001,Win,6
883,CAGEY,4,431,0.0084,Win,4
884,OARED,3,7,0.0,Win,3
885,FRASS,5,79,0.0,Win,5
886,ONION,5,324,0.0067,Win,5
887,OMBER,4,91,0.0,Win,4
888,BAIZE,5,203,0.0,Win,5
889,STAPS,3,166,0.0104,Win,3
890,KAYOS,6,138,0.0,Win,6
891,NATTO,4,244,0.0119,Win,4
892,SHTUM,5,256,0.0042,Win,5
893,ROBED,8,117,0.007,Win,8
894,DITED,5,297,0.0092,Win,5
895,BANAL,5,212,0.0,Win,5
896,POLEY,5,212,0.0,Win,5
897,DETER,3,441,0.0107,Win,3
898,CYMAR,4,328,0.0065,Win,4
899,CLARY,5,59,0.0,Win,5
900,PLANS,5,231,0.0,Win,5
901,NANCY,4,244,0.0169,Win,4
902,HERPS,4,255,0.0061,Win,4
903,DUELS,4,228,0.0063,Win,4
904,BAONS,5,111,0.003,Win,5
905,WHOWS,6,243,0.003,Win,6
906,CYMOL,4,329,0.0109,Win,4
907,HOWAY,4,188,0.004,Win,4
908,RYKED,5,460,0.0101,Win,5
909,SPOOR,3,20,0.0,Win,3
910,FLOSS,5,243,0.0104,Win,5
911,NYMPH,4,227,0.0112,Win,4
912,UMMED,5,259,0.0076,Win,5
913,OBELI,3,153,0.004,Win,3
914,XERIC,4,445,0.0119,Win,4
915,VENTI,4,211,0.0075,Win,4
916,SKINK,5,264,0.0063,Win,5
917,FRATE,7,58,0.001,Win,7
918,TYING,3,200,0.0074,Win,3
919,DUMKA,3,205,0.0079,Win,3
920,ADEPT,4,420,0.0115,Win,4
921,ROUEN,4,117,0.0028,Win,4
922,MOTTS,5,470,0.0115,Win,5
923,ENNOG,4,151,0.0029,Win,4
924,LINGS,4,210,0.002,Win,4
925,JUJUS,7,292,0.0116,Win,7
926,FUGLE,4,350,0.0085,Win,4
927,VAULT,4,244,0.0103,Win,4
928,FACES,9,442,0.0103,Win,9
929,MOTTS,5,470,0.0181,Win,5
930,MUJIK,4,209,0.0068,Win,4
931,SOWFS,5,80,0.001,Win,5
932,GADJE,5,258,0.0091,Win,5
933,CUPPY,6,291,0.0067,Win,6
934,BOTEH,5,210,0.0,Win,5
935,MOUNT,5,452,0.0206,Win,5
936,REDUG,5,452,0.01,Win,5
937,LOBUS,5,485,0.01,Win,5
938,SHMOE,4,24,0.0,Win,4
939,ABNET,4,411,0.0105,Win,4
940,GAPER,5,348,0.0,Win,5
941,CHUFA,5,235,0.0077,Win,5
942,CUBBY,5,281,0.006,Win,5
943,DOGAL,4,162,0.0,Win,4
944,ULNAD,4,203,0.0025,Win,4
945,NEELD,3,204,0.0142,Win,3
946,WHIRS,3,28,0.0,Win,3
947,SYCEE,4,95,0.002,Win,4
948,HALSH,4,212,0.006,Win,4
949,CREDS,5,253,0.004,Win,5
950,PANIM,3,200,0.0124,Win,3
951,RODES,3,32,0.0,Win,3
952,THICK,4,210,0.0073,Win,4
953,MYTHS,4,211,0.002,Win,4
954,FENTS,3,239,0.0103,Win,3
955,SYNCS,5,266,0.0104,Win,5
956,SEMEE,5,95,0.0,Win,5
957,KAVAS,5,483,0.0146,Win,5
958,BENNI,3,211,0.0058,Win,3
959,DUNNY,9,242,0.013,Win,9
960,CARDY,4,357,0.0081,Win,4
961,SILER,4,73,0.001,Win,4
962,LEEKS,4,200,0.0076,Win,4
963,ARKED,5,297,0.0092,Win,5
964,HOKED,9,284,0.005,Win,9
965,BLOCK,5,350,0.0101,Win,5
966,AGLEY,4,418,0.0101,Win,4
967,BOWER,5,157,0.0,Win,5
968,BEETS,8,221,0.0103,Win,8
969,HANDI,5,211,0.0102,Win,5
970,ROSES,4,32,0.0,Win,4
971,RICER,6,450,0.0206,Win,6
972,WEROS,7,38,0.0019,Win,7
973,NOWTS,5,480,0.0113,Win,5
974,LOCIE,4,173,0.004,Win,4
975,MALMY,5,346,0.0104,Win,5
976,PIOYE,4,75,0.0,Win,4
977,REALM,3,10,0.0,Win,3
978,REDAN,4,310,0.0,Win,4
979,PINES,8,398,0.0195,Win,8
980,SMOTE,4,27,0.0,Win,4
981,GUSLE,4,63,0.0,Win,4
982,SOUPS,4,77,0.0,Win,4
983,MYTHY,3,200,0.0148,Win,3
984,TWILT,4,212,0.0061,Win,4
985,NOTAM,4,163,0.0038,Win,4
986,HYTHE,4,365,0.004,Win,4
987,KOTCH,4,454,0.0101,Win,4
988,SKITS,5,261,0.0101,Win,5
989,SYPES,4,250,0.0101,Win,4
990,REWIN,5,471,0.0112,Win,5
991,CHIBS,8,242,0.0066,Win,8
992,GLUTS,3,200,0.0069,Win,3
993,SISTS,4,243,0.0053,Win,4
994,BOGAN,4,173,0.0035,Win,4
995,ARRET,3,282,0.0,Win,3
996,WITHE,5,356,0.0101,Win,5
997,GRIPT,4,217,0.0103,Win,4
998,OSSIA,5,117,0.0,Win,5
999,HADES,9,435,0.0175,Win,9
1000,MIXES,8,407,0.0023,Win,8
