run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
669,MURTI,3,1,0.004,Win,3
670,NORKS,6,5,0.0056,Win,6
671,PLUME,4,2,0.0087,Win,4
672,VISIT,5,2,0.001,Win,5
673,ISLET,3,1,0.01,Win,3
674,BARDS,4,3,0.01,Win,4
675,MURRI,4,2,0.0,Win,4
676,YOKUL,4,2,0.018,Win,4
677,NUDZH,4,2,0.008,Win,4
678,MOATS,5,2,0.002,Win,5
679,AEROS,2,0,0.0,Win,2
680,WEALS,11,10,0.0,Win,11
681,BRAVE,7,5,0.0069,Win,7
682,BATCH,6,5,0.0106,Win,6
683,MUIRS,3,1,0.0,Win,3
684,COIRS,5,3,0.0,Win,5
685,FLEUR,3,2,0.012,Win,3
686,NARRE,7,4,0.0,Win,7
687,MARMA,6,3,0.0082,Win,6
688,FADOS,5,2,0.0009,Win,5
689,SAULT,4,2,0.0,Win,4
690,EPHAS,5,3,0.006,Win,5
691,BATED,7,6,0.0097,Win,7
692,SASIN,3,1,0.0076,Win,3
693,HARRY,8,5,0.0,Win,8
694,OBOLS,4,2,0.0,Win,4
695,RESET,3,1,0.0,Win,3
696,PASES,8,5,0.014,Win,8
697,SOKES,6,3,0.0,Win,6
698,LURKS,4,2,0.004,Win,4
699,GRIPS,5,2,0.004,Win,5
700,TALKY,4,2,0.0,Win,4
701,ROYNE,4,1,0.0,Win,4
702,XYSTS,5,2,0.002,Win,5
703,TODAY,4,1,0.0,Win,4
704,TOUZE,5,3,0.0,Win,5
705,YAWNS,7,6,0.0103,Win,7
706,QURAN,5,3,0.0104,Win,5
707,HEVEL,4,3,0.01,Win,4
708,CONTO,2,1,0.0105,Win,2
709,KOROS,5,2,0.0101,Win,5
710,DARBS,7,5,0.0074,Win,7
711,HOUTS,4,2,0.0058,Win,4
712,ECARD,3,1,0.0,Win,3
713,TOLAR,6,3,0.0104,Win,6
714,SONIC,4,2,0.0,Win,4
715,MULAI,3,1,0.0105,Win,3
716,SITCH,4,2,0.0,Win,4
717,EVILS,4,2,0.002,Win,4
718,CLERK,4,2,0.0,Win,4
719,STEEP,7,5,0.0,Win,7
720,ROTAS,3,1,0.0,Win,3
721,MUTTI,3,2,0.0104,Win,3
722,KUTAS,5,2,0.0136,Win,5
723,CRAYS,7,5,0.0,Win,7
724,DUTCH,6,4,0.0,Win,6
725,SHACK,4,3,0.0068,Win,4
726,BERAY,7,4,0.0075,Win,7
727,BERYL,4,2,0.012,Win,4
728,PADAM,5,3,0.01,Win,5
729,CRABS,4,3,0.0,Win,4
730,AYINS,5,3,0.0,Win,5
731,GRESE,4,2,0.001,Win,4
732,VEZIR,3,2,0.003,Win,3
733,RUANA,3,1,0.0105,Win,3
734,SIDLE,3,1,0.0,Win,3
735,BUNIA,3,1,0.0101,Win,3
736,CRONE,4,3,0.0,Win,4
737,MATTY,8,5,0.004,Win,8
738,SONAR,4,2,0.0,Win,4
739,HOKAS,6,4,0.0,Win,6
740,AGOOD,4,2,0.0,Win,4
741,SPOOL,4,2,0.004,Win,4
742,DAMAR,4,1,0.001,Win,4
743,URSID,3,1,0.011,Win,3
744,RAMES,6,5,0.0,Win,6
745,EALED,4,3,0.0104,Win,4
746,MECKS,4,3,0.0101,Win,4
747,MUTIC,3,1,0.0101,Win,3
748,PUCAN,5,2,0.0103,Win,5
749,SKOAL,3,1,0.0,Win,3
750,DOWDS,6,4,0.0176,Win,6
751,BIZZO,5,2,0.004,Win,5
752,LISLE,4,2,0.0,Win,4
753,ICIER,5,3,0.0203,Win,5
754,STIRE,2,1,0.0,Win,2
755,HUCKS,7,6,0.0105,Win,7
756,GONZO,5,3,0.0101,Win,5
757,MACAW,5,4,0.0103,Win,5
758,GORPS,6,4,0.0,Win,6
759,DEGUM,4,2,0.0,Win,4
760,KHAYA,5,2,0.0142,Win,5
761,SKAIL,5,3,0.004,Win,5
762,NEALS,9,8,0.0089,Win,9
763,CABIN,6,4,0.0106,Win,6
764,HOIST,6,4,0.0144,Win,6
765,DWARF,5,3,0.002,Win,5
766,REFEL,6,4,0.0209,Win,6
767,SELAH,4,2,0.002,Win,4
768,BEDES,7,4,0.006,Win,7
769,KIBBE,5,3,0.01,Win,5
770,PUMIE,7,4,0.0088,Win,7
771,SATED,4,3,0.002,Win,4
772,HOOGO,4,2,0.0143,Win,4
773,MAZED,4,3,0.0116,Win,4
774,DORIC,4,2,0.0032,Win,4
775,FIEFS,5,3,0.0075,Win,5
776,APORT,4,2,0.0,Win,4
777,RYOTS,4,1,0.0,Win,4
778,MANGI,4,2,0.0,Win,4
779,THOLE,4,2,0.0102,Win,4
780,RAGGS,8,5,0.0072,Win,8
781,ALLIN,4,2,0.0087,Win,4
782,PUMIE,7,4,0.0102,Win,7
783,ZINKY,5,4,0.007,Win,5
784,PURPY,6,3,0.0055,Win,6
785,SCHUL,4,2,0.003,Win,4
786,SUMIS,4,2,0.0104,Win,4
787,JOCKO,5,2,0.0101,Win,5
788,GOPIK,4,2,0.0128,Win,4
789,RAFTS,4,2,0.0,Win,4
790,BOWEL,4,2,0.0109,Win,4
791,NULLA,5,2,0.003,Win,5
792,PLIMS,3,2,0.0102,Win,3
793,FOLEY,6,4,0.0,Win,6
794,WENGE,6,3,0.0,Win,6
795,HYLIC,4,2,0.0,Win,4
796,FURAL,7,4,0.0071,Win,7
797,STONK,3,2,0.004,Win,3
798,ONCES,5,2,0.0,Win,5
799,JOLED,10,7,0.006,Win,10
800,SMORG,5,3,0.0,Win,5
801,OUSEL,3,1,0.0,Win,3
802,CRAPY,4,3,0.0079,Win,4
803,SPOTS,3,1,0.002,Win,3
804,MELTY,3,2,0.0,Win,3
805,MOYLS,5,4,0.0103,Win,5
806,MANDI,3,1,0.0102,Win,3
807,FEMME,5,4,0.0111,Win,5
808,WISPY,4,2,0.0,Win,4
809,FLEAM,4,2,0.0112,Win,4
810,GEMOT,4,2,0.0069,Win,4
811,AKARA,4,2,0.001,Win,4
812,IGAPO,3,1,0.001,Win,3
813,RUOTE,3,1,0.001,Win,3
814,SOYLE,4,2,0.0,Win,4
815,WULLS,11,10,0.0,Win,11
816,KORUN,4,2,0.0103,Win,4
817,WEROS,7,4,0.0,Win,7
818,INKER,6,4,0.0105,Win,6
819,LURER,5,2,0.0144,Win,5
820,BEFOG,4,2,0.0,Win,4
821,SOWNE,3,1,0.0,Win,3
822,ZHOMO,4,2,0.0157,Win,4
823,TRIAD,5,2,0.0103,Win,5
824,JADED,6,5,0.0139,Win,6
825,TODOS,5,4,0.0065,Win,5
826,LOPER,3,2,0.0113,Win,3
827,CENTO,4,2,0.0034,Win,4
828,RHEUM,5,3,0.0022,Win,5
829,ADEEM,5,2,0.01,Win,5
830,LIBEL,4,2,0.0102,Win,4
831,NACHE,5,3,0.003,Win,5
832,CASUS,6,4,0.0101,Win,6
833,PESTS,13,10,0.0103,Win,13
834,TUNER,5,3,0.0163,Win,5
835,ACTOR,4,2,0.0,Win,4
836,FLINT,4,2,0.0101,Win,4
837,RESTO,3,1,0.0,Win,3
838,COXIB,4,2,0.0102,Win,4
839,PENNY,4,3,0.0105,Win,4
840,MITTA,4,3,0.0143,Win,4
841,SPATE,5,2,0.0,Win,5
842,SEANS,5,2,0.0,Win,5
843,GOADS,3,2,0.0,Win,3
844,BLOWN,5,2,0.0102,Win,5
845,BLAHS,6,5,0.0103,Win,6
846,YOCKS,8,7,0.0101,Win,8
847,WOOTZ,5,3,0.0101,Win,5
848,WANTY,7,6,0.0102,Win,7
849,SKELP,5,2,0.0103,Win,5
850,FLUNK,4,2,0.0105,Win,4
851,UNDUG,4,2,0.004,Win,4
852,SEWIN,4,2,0.0,Win,4
853,MELIC,3,2,0.0,Win,3
854,WAUGH,5,4,0.0109,Win,5
855,YUPON,4,1,0.0103,Win,4
856,KNOUT,4,2,0.0102,Win,4
857,DALEK,3,1,0.0088,Win,3
858,COMMS,6,3,0.0101,Win,6
859,MIZEN,4,2,0.0108,Win,4
860,GOOEY,5,3,0.0,Win,5
861,TOUGH,5,2,0.0058,Win,5
862,PRIAN,5,3,0.0102,Win,5
863,TERGA,5,2,0.0101,Win,5
864,LAKHS,5,3,0.0103,Win,5
865,PASSU,5,3,0.0,Win,5
866,FAGOT,4,2,0.0,Win,4
867,SCORP,3,1,0.0,Win,3
868,SHELF,6,3,0.0105,Win,6
869,FICUS,6,3,0.0112,Win,6
870,FIFTY,4,3,0.0112,Win,4
871,BLURS,3,1,0.0,Win,3
872,ARENE,4,3,0.001,Win,4
873,GATCH,4,2,0.0102,Win,4
874,CORNS,6,4,0.0,Win,6
875,BENNY,4,2,0.01,Win,4
876,TROIS,6,4,0.0,Win,6
877,DOLED,8,7,0.0101,Win,8
878,OLDER,3,2,0.0,Win,3
879,RATEL,3,1,0.01,Win,3
880,PAVED,7,5,0.0116,Win,7
881,ACTIN,4,2,0.0101,Win,4
882,ISBAS,4,2,0.0104,Win,4
883,EOSIN,3,1,0.0,Win,3
884,PONGY,3,2,0.0101,Win,3
885,SLIMS,3,1,0.01,Win,3
886,SOOPS,4,3,0.0,Win,4
887,DEFFO,4,2,0.0101,Win,4
888,PAVAN,6,3,0.0101,Win,6
889,TOPPY,7,4,0.0135,Win,7
890,SOUTH,5,3,0.002,Win,5
891,SIMAR,5,2,0.0,Win,5
892,TOROS,6,3,0.0,Win,6
893,NIFTY,4,2,0.0158,Win,4
894,HOUFF,5,3,0.0104,Win,5
895,PIRKS,7,6,0.0101,Win,7
896,MUNIS,3,2,0.0,Win,3
897,CLOUT,3,2,0.0,Win,3
898,TORTS,4,3,0.0,Win,4
899,SMORG,5,3,0.0,Win,5
900,CRIPS,5,3,0.0103,Win,5
901,TIPSY,4,2,0.0107,Win,4
902,JAGER,9,7,0.003,Win,9
903,SKEWS,6,4,0.01,Win,6
904,FRUIT,4,2,0.0,Win,4
905,DARGS,8,5,0.0,Win,8
906,WONTS,6,3,0.0101,Win,6
907,TIBIA,5,3,0.0,Win,5
908,RILES,4,3,0.0101,Win,4
909,BLEND,4,2,0.0141,Win,4
910,SOLUM,4,2,0.0,Win,4
911,INBYE,5,2,0.0117,Win,5
912,SEFER,6,5,0.0,Win,6
913,FLEYS,6,3,0.0106,Win,6
914,FETAL,4,2,0.0106,Win,4
915,FROES,4,2,0.0,Win,4
916,TACHS,6,3,0.0101,Win,6
917,MUNGA,3,2,0.0102,Win,3
918,CLAWS,9,7,0.0101,Win,9
919,WYNDS,4,2,0.0,Win,4
920,VOXEL,4,2,0.0,Win,4
921,YRIVD,3,1,0.0119,Win,3
922,COHEN,4,2,0.002,Win,4
923,NEEZE,5,3,0.0102,Win,5
924,SWATS,6,4,0.0,Win,6
925,PLACE,4,2,0.0,Win,4
926,ERGOT,4,1,0.0,Win,4
927,MANGI,5,2,0.01,Win,5
928,GOAFT,4,2,0.0,Win,4
929,NERKA,6,4,0.0101,Win,6
930,SAULS,3,1,0.0103,Win,3
931,SAVIN,4,2,0.003,Win,4
932,BAJRA,3,2,0.001,Win,3
933,MAKAI,3,2,0.0103,Win,3
934,ZONDA,3,2,0.0,Win,3
935,COALS,3,2,0.0,Win,3
936,MIRKY,4,2,0.0,Win,4
937,DITTO,4,2,0.0108,Win,4
938,MINKE,6,4,0.0101,Win,6
939,STOBS,7,4,0.0,Win,7
940,ARISE,3,1,0.0,Win,3
941,TAKHT,5,3,0.0111,Win,5
942,TULSI,3,1,0.002,Win,3
943,LAWIN,6,4,0.01,Win,6
944,WRECK,4,2,0.0101,Win,4
945,CORGI,5,3,0.0,Win,5
946,GRISY,5,3,0.0,Win,5
947,WEROS,7,4,0.0,Win,7
948,IMPED,4,2,0.0103,Win,4
949,LOIRS,4,3,0.0,Win,4
950,MOLAL,4,2,0.0,Win,4
951,PUGGY,4,2,0.0061,Win,4
952,POLYS,4,2,0.0102,Win,4
953,BROND,4,2,0.0103,Win,4
954,VASAL,5,2,0.0,Win,5
955,LOPES,10,8,0.0101,Win,10
956,BAYOU,5,3,0.0108,Win,5
957,SOCIA,4,1,0.0,Win,4
958,JUICE,3,2,0.0101,Win,3
959,MOTHS,3,2,0.0105,Win,3
960,ZEBEC,4,2,0.0145,Win,4
961,BLOAT,4,3,0.0,Win,4
962,SEWEL,4,2,0.0103,Win,4
963,SCUMS,5,3,0.0,Win,5
964,MAIRS,4,3,0.0,Win,4
965,WIDOW,5,3,0.0058,Win,5
966,HERDS,5,4,0.0093,Win,5
967,PIPUL,3,2,0.0,Win,3
968,PAVAN,6,3,0.0,Win,6
969,HERLS,6,4,0.0,Win,6
970,PORIN,4,2,0.0101,Win,4
971,DANTS,5,4,0.0,Win,5
972,OFAYS,3,2,0.0,Win,3
973,BROAD,4,2,0.002,Win,4
974,BONKS,12,9,0.0101,Win,12
975,MOLTO,4,2,0.01,Win,4
976,HEARE,6,5,0.0,Win,6
977,COSES,9,7,0.0,Win,9
978,BRIAR,5,3,0.0102,Win,5
979,JERKS,5,4,0.0128,Win,5
980,RUNED,4,3,0.0076,Win,4
981,OSMOL,4,2,0.004,Win,4
982,QUALY,4,2,0.0,Win,4
983,HENNY,8,6,0.0102,Win,8
984,SASSY,3,2,0.0101,Win,3
985,MIRAH,3,1,0.0101,Win,3
986,MAXIS,7,4,0.0,Win,7
987,QUECK,4,2,0.0,Win,4
988,EXTOL,4,1,0.0,Win,4
989,ADMEN,3,1,0.0102,Win,3
990,DREAR,4,1,0.0161,Win,4
991,ORBAT,4,2,0.0,Win,4
992,PINTA,4,1,0.0083,Win,4
993,OAFOS,6,4,0.0039,Win,6
994,RINGS,4,3,0.0071,Win,4
995,MOREL,4,2,0.0032,Win,4
996,MOLLS,4,3,0.003,Win,4
997,GISMO,4,2,0.0,Win,4
998,DOITS,7,4,0.0197,Win,7
999,VEGES,5,3,0.0084,Win,5
1000,AFFLY,5,3,0.0092,Win,5
