run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
640,YEEDS,8,14854,0.0015,Win,8
641,WHOPS,4,14853,0.0,Win,4
642,BAWDS,6,14854,0.003,Win,6
643,SENSA,3,14854,0.0,Win,3
644,INBYE,5,14854,0.001,Win,5
645,FYKES,5,14853,0.0039,Win,5
646,LYTHE,5,14854,0.0,Win,5
647,FICHE,5,14854,0.002,Win,5
648,FLOWS,5,14854,0.0009,Win,5
649,PAHIT,3,14854,0.0003,Win,3
650,TRANT,4,14852,0.0008,Win,4
651,SNOOK,3,14809,0.001,Win,3
652,VOLTE,3,14854,0.0,Win,3
653,SWEER,5,14852,0.001,Win,5
654,CHANA,5,14854,0.0009,Win,5
655,SPYAL,3,14853,0.0,Win,3
656,VYGIE,6,14854,0.0012,Win,6
657,SARGE,3,14854,0.0,Win,3
658,FRESH,3,14854,0.0,Win,3
659,FICIN,4,14854,0.001,Win,4
660,NELLY,6,14850,0.0019,Win,6
661,LAKER,5,14849,0.0008,Win,5
662,MATLO,4,14854,0.0,Win,4
663,RUBIO,4,14854,0.0008,Win,4
664,TULIP,3,14854,0.0,Win,3
665,ROLLS,3,14847,0.0,Win,3
666,DEBUR,4,14852,0.0016,Win,4
667,VIEWS,4,14846,0.0014,Win,4
668,BUNDE,4,14854,0.0012,Win,4
669,MUIST,4,14853,0.001,Win,4
670,WAURS,5,14854,0.0009,Win,5
671,VIRAL,6,14854,0.001,Win,6
672,DITES,8,14851,0.0023,Win,8
673,FILES,8,14854,0.001,Win,8
674,NAMES,3,14846,0.001,Win,3
675,EMOJI,3,14846,0.0,Win,3
676,FLICK,3,14842,0.0018,Win,3
677,WIGGY,4,14850,0.002,Win,4
678,YAARS,4,14852,0.0025,Win,4
679,BIHON,4,14852,0.001,Win,4
680,WODGE,6,14854,0.0028,Win,6
681,CACKY,4,14853,0.0021,Win,4
682,NOMOS,4,14853,0.0036,Win,4
683,PIRLS,3,14846,0.001,Win,3
684,HELIX,4,14854,0.0012,Win,4
685,CLUMP,5,14854,0.001,Win,5
686,SHINE,3,14852,0.0,Win,3
687,WISHT,3,14853,0.0,Win,3
688,BAJRI,5,14854,0.0012,Win,5
689,MUIDS,4,14844,0.002,Win,4
690,BURAS,4,14853,0.0,Win,4
691,MASTY,8,14854,0.0017,Win,8
692,ASWIM,4,14854,0.0,Win,4
693,CASAS,6,14853,0.0052,Win,6
694,LANAI,5,14854,0.0,Win,5
695,SATAY,4,14854,0.0,Win,4
696,MAVIS,6,14853,0.0042,Win,6
697,SAMPS,6,14854,0.0,Win,6
698,MUCIC,4,14854,0.001,Win,4
699,MELCH,3,14854,0.0,Win,3
700,BITEY,4,14854,0.001,Win,4
701,GILET,4,14854,0.0,Win,4
702,TRIFF,4,14854,0.001,Win,4
703,BASON,4,14854,0.0011,Win,4
704,PAAHO,4,14854,0.001,Win,4
705,SOCLE,4,14853,0.001,Win,4
706,NAPOO,4,14850,0.0015,Win,4
707,XYSTS,5,14854,0.0042,Win,5
708,FELTY,5,14854,0.001,Win,5
709,URUPA,4,14853,0.0009,Win,4
710,AGAPE,3,14834,0.0004,Win,3
711,HOING,4,14852,0.0013,Win,4
712,LIMAN,3,14844,0.0,Win,3
713,BAFTA,4,14852,0.001,Win,4
714,MIRKN,4,14854,0.001,Win,4
715,UNAIS,4,14851,0.0014,Win,4
716,KNOWD,4,14854,0.0,Win,4
717,GRIFF,4,14854,0.0042,Win,4
718,KNACK,4,14853,0.001,Win,4
719,UNLAW,4,14854,0.0,Win,4
720,LACKY,4,14846,0.0008,Win,4
721,MONGS,5,14850,0.0039,Win,5
722,TRUNK,4,14853,0.0013,Win,4
723,AGGRO,5,14853,0.0011,Win,5
724,WORLD,5,14854,0.001,Win,5
725,ALMAH,3,14852,0.0,Win,3
726,GISMO,4,14854,0.001,Win,4
727,FOILS,3,14850,0.0,Win,3
728,MALEO,5,14854,0.0007,Win,5
729,COLAS,4,14850,0.0,Win,4
730,RANDS,4,14852,0.0045,Win,4
731,CHOMP,4,14853,0.0016,Win,4
732,ARPAS,5,14853,0.0,Win,5
733,SWAMP,4,14854,0.0,Win,4
734,BUDOS,3,14833,0.0,Win,3
735,TALAK,2,14840,0.001,Win,2
736,EATEN,4,14854,0.001,Win,4
737,SMOUT,4,14848,0.0008,Win,4
738,SWOPS,5,14854,0.0,Win,5
739,RIMON,4,14854,0.0,Win,4
740,LEZES,9,14854,0.0017,Win,9
741,BIFID,5,14853,0.0011,Win,5
742,NYAFF,3,14854,0.0004,Win,3
743,SPEIR,3,14850,0.0011,Win,3
744,BEMAS,5,14854,0.001,Win,5
745,CORES,5,14849,0.0,Win,5
746,PEATY,6,14854,0.001,Win,6
747,TRULL,3,14854,0.0,Win,3
748,SLOOP,4,14854,0.0,Win,4
749,OVOLI,3,14850,0.0,Win,3
750,FIRKS,6,14854,0.0015,Win,6
751,TWEEN,4,14853,0.0,Win,4
752,TYPEY,4,14854,0.0016,Win,4
753,PALAR,6,14854,0.0,Win,6
754,GAMBS,6,14854,0.0039,Win,6
755,IGLUS,4,14854,0.0012,Win,4
756,TITHE,3,14854,0.0,Win,3
757,APOLS,3,14853,0.0,Win,3
758,REPAY,5,14852,0.0,Win,5
759,KETAS,3,14848,0.0,Win,3
760,ALGUM,4,14854,0.0008,Win,4
761,VERST,3,14853,0.0,Win,3
762,AMNIC,4,14854,0.001,Win,4
763,DOWNA,5,14854,0.0009,Win,5
764,LARIS,2,14785,0.0,Win,2
765,MOUST,3,14852,0.0,Win,3
766,PACER,6,14852,0.001,Win,6
767,SCOTS,4,14849,0.0,Win,4
768,RESOW,4,14854,0.0011,Win,4
769,MOANS,4,14854,0.0017,Win,4
770,NEPIT,3,14854,0.0,Win,3
771,PONTS,7,14854,0.0014,Win,7
772,FAUTE,6,14854,0.0003,Win,6
773,TIPIS,4,14851,0.0009,Win,4
774,BAILE,5,14854,0.0003,Win,5
775,SAUCY,4,14852,0.0016,Win,4
776,AZOIC,4,14854,0.0011,Win,4
777,LOINS,5,14854,0.0,Win,5
778,SALES,3,14854,0.0,Win,3
779,SCUFT,4,14854,0.0009,Win,4
780,HAVOC,5,14854,0.0,Win,5
781,PRAYS,5,14851,0.002,Win,5
782,YOUSE,5,14849,0.001,Win,5
783,ROKOS,4,14854,0.0011,Win,4
784,RINGE,4,14854,0.0,Win,4
785,YELMS,5,14854,0.0011,Win,5
786,FORZE,6,14854,0.0013,Win,6
787,IODIN,4,14854,0.0,Win,4
788,PRONE,7,14854,0.001,Win,7
789,OFURO,4,14854,0.0014,Win,4
790,HOVEN,5,14854,0.0014,Win,5
791,TOPIS,4,14854,0.0,Win,4
792,YORKS,5,14849,0.002,Win,5
793,WALLA,5,14853,0.0013,Win,5
794,RAMMY,3,14854,0.001,Win,3
795,ACRON,3,14853,0.0,Win,3
796,AKOJA,4,14854,0.001,Win,4
797,PEPON,4,14853,0.0015,Win,4
798,BEADS,7,14854,0.0019,Win,7
799,NISIN,5,14854,0.0015,Win,5
800,DOLCI,4,14854,0.0011,Win,4
801,MAISE,5,14854,0.0,Win,5
802,LAARF,3,14853,0.0005,Win,3
803,KOMBU,4,14854,0.0026,Win,4
804,SONDE,5,14854,0.0,Win,5
805,HOARY,4,14853,0.0008,Win,4
806,TOKED,9,14854,0.001,Win,9
807,MOSSY,4,14854,0.001,Win,4
808,NYONG,4,14854,0.0,Win,4
809,ENZYM,4,14854,0.0,Win,4
810,HOLED,6,14850,0.0008,Win,6
811,BANGS,6,14848,0.0023,Win,6
812,MAMEY,4,14851,0.0013,Win,4
813,MILTY,4,14854,0.0,Win,4
814,GRENS,5,14854,0.0,Win,5
815,RESTO,3,14853,0.001,Win,3
816,WETAS,9,14854,0.001,Win,9
817,ALUMS,4,14854,0.001,Win,4
818,BOURD,4,14852,0.0018,Win,4
819,GIROS,3,14849,0.001,Win,3
820,JIGGY,8,14854,0.0021,Win,8
821,POUCE,4,14854,0.0016,Win,4
822,SAGER,6,14850,0.0,Win,6
823,OLPES,3,14853,0.0,Win,3
824,DARLS,3,14849,0.0,Win,3
825,DOSEH,4,14854,0.001,Win,4
826,MOUSE,8,14854,0.001,Win,8
827,LACER,8,14852,0.002,Win,8
828,BURKA,4,14853,0.0016,Win,4
829,BIMAS,5,14854,0.0,Win,5
830,CIRCS,7,14854,0.001,Win,7
831,KAIKA,4,14851,0.001,Win,4
832,TAUPE,3,14850,0.0,Win,3
833,BIGHT,7,14850,0.0011,Win,7
834,FOGGY,5,14854,0.0026,Win,5
835,BILES,6,14852,0.001,Win,6
836,NAVAL,5,14854,0.0,Win,5
837,BUDDY,5,14852,0.0028,Win,5
838,NONES,5,14852,0.0024,Win,5
839,PIPPY,8,14854,0.0012,Win,8
840,PROTO,4,14854,0.0,Win,4
841,NITON,4,14854,0.0,Win,4
842,MEASE,4,14853,0.001,Win,4
843,SEMEE,4,14854,0.0009,Win,4
844,BLEAR,4,14853,0.0,Win,4
845,RAVIN,6,14854,0.001,Win,6
846,CAULD,3,14847,0.001,Win,3
847,OSEYS,5,14854,0.0016,Win,5
848,PLAAS,4,14851,0.001,Win,4
849,PATLY,3,14851,0.0,Win,3
850,SHALM,5,14854,0.0014,Win,5
851,COPEN,6,14854,0.0012,Win,6
852,PINER,5,14851,0.0,Win,5
853,MYOPY,4,14854,0.001,Win,4
854,QUARL,3,14853,0.0011,Win,3
855,MEFFS,6,14854,0.0021,Win,6
856,SIGMA,5,14854,0.001,Win,5
857,KIOSK,4,14854,0.0,Win,4
858,GAYER,5,14853,0.0018,Win,5
859,MEKKA,6,14854,0.0023,Win,6
860,SLOPS,4,14852,0.0011,Win,4
861,TORSI,3,14854,0.0,Win,3
862,SAREE,3,14853,0.0,Win,3
863,JAFFA,6,14854,0.0012,Win,6
864,COWAN,5,14854,0.001,Win,5
865,LIGNE,3,14837,0.0008,Win,3
866,EXOME,3,14839,0.001,Win,3
867,NGRAM,3,14854,0.0,Win,3
868,ROLAG,4,14854,0.0014,Win,4
869,REZES,6,14853,0.0009,Win,6
870,JOUKS,6,14852,0.0009,Win,6
871,XRAYS,6,14852,0.0026,Win,6
872,RITTS,5,14854,0.001,Win,5
873,UPTER,5,14854,0.001,Win,5
874,KALIS,5,14854,0.0008,Win,5
875,ADDLE,5,14853,0.0003,Win,5
876,SOREL,3,14854,0.0,Win,3
877,DWILE,3,14853,0.0015,Win,3
878,CHUMS,4,14852,0.0018,Win,4
879,MEIKO,5,14854,0.0,Win,5
880,DECRY,4,14853,0.0014,Win,4
881,POLKA,3,14854,0.0,Win,3
882,FIERY,5,14854,0.0009,Win,5
883,FRITE,4,14853,0.001,Win,4
884,AFOAM,4,14853,0.0017,Win,4
885,ABYES,7,14854,0.0014,Win,7
886,UNAUS,5,14854,0.0025,Win,5
887,ORNEE,3,14854,0.0,Win,3
888,PEAKS,4,14853,0.0014,Win,4
889,KAPAI,5,14854,0.0,Win,5
890,ZOCCO,4,14854,0.001,Win,4
891,CAESE,6,14854,0.0009,Win,6
892,NOEME,3,14851,0.001,Win,3
893,DEMPT,3,14849,0.0,Win,3
894,BAKED,7,14853,0.002,Win,7
895,ZINKY,5,14851,0.0016,Win,5
896,HOWFF,5,14854,0.002,Win,5
897,BURAN,3,14850,0.0007,Win,3
898,MACES,5,14849,0.0,Win,5
899,DOGAL,5,14854,0.001,Win,5
900,MORAS,3,14842,0.0,Win,3
901,SHALT,3,14853,0.0,Win,3
902,ADAWN,5,14854,0.001,Win,5
903,BILLY,4,14849,0.0008,Win,4
904,MEANT,4,14854,0.0,Win,4
905,PIRKS,5,14854,0.0006,Win,5
906,LUREX,3,14852,0.0,Win,3
907,SEPPO,4,14852,0.0015,Win,4
908,POXED,6,14854,0.0015,Win,6
909,MONGS,5,14850,0.0037,Win,5
910,SWAIN,5,14854,0.0016,Win,5
911,DOZEN,5,14854,0.0,Win,5
912,TYPPS,5,14854,0.0,Win,5
913,DUNGY,3,14828,0.001,Win,3
914,FOYLE,5,14854,0.0009,Win,5
915,LUCID,4,14852,0.001,Win,4
916,ZITIS,6,14854,0.0019,Win,6
917,BUNJY,5,14854,0.001,Win,5
918,STUNS,3,14850,0.0,Win,3
919,BUENA,5,14854,0.001,Win,5
920,GLORY,3,14848,0.0,Win,3
921,SABHA,4,14852,0.0015,Win,4
922,ZHUSH,4,14854,0.0009,Win,4
923,HERMA,5,14854,0.0011,Win,5
924,PALUS,6,14853,0.001,Win,6
925,FUROR,4,14853,0.0011,Win,4
926,BAJAN,4,14854,0.001,Win,4
927,SETTS,3,14844,0.0011,Win,3
928,CLIMB,4,14854,0.0015,Win,4
929,WARBS,5,14852,0.002,Win,5
930,CRAPS,7,14853,0.0036,Win,7
931,DEMUR,5,14854,0.0018,Win,5
932,SWARM,5,14854,0.0033,Win,5
933,LAUGH,4,14854,0.0,Win,4
934,HEFTY,4,14853,0.0008,Win,4
935,SQUAD,4,14852,0.0011,Win,4
936,UNIOS,4,14853,0.001,Win,4
937,SMALM,4,14851,0.0011,Win,4
938,LAIRD,3,14853,0.0,Win,3
939,HINTS,5,14854,0.001,Win,5
940,RAZER,6,14852,0.0016,Win,6
941,NUFFS,4,14854,0.002,Win,4
942,SUENT,3,14851,0.0,Win,3
943,FRORY,5,14854,0.002,Win,5
944,YAUPS,7,14854,0.0034,Win,7
945,CLOOP,3,14818,0.0,Win,3
946,PANDY,6,14851,0.0017,Win,6
947,KALAM,3,14854,0.001,Win,3
948,GOUTY,5,14853,0.002,Win,5
949,MEECH,4,14853,0.0,Win,4
950,BBALL,5,14854,0.0,Win,5
951,GIRLF,4,14854,0.001,Win,4
952,QUICH,5,14854,0.0011,Win,5
953,AARGH,4,14854,0.0,Win,4
954,CUDDY,5,14854,0.0,Win,5
955,WADER,4,14854,0.001,Win,4
956,GEMOT,4,14854,0.0,Win,4
957,MEINY,3,14851,0.0,Win,3
958,HELOS,5,14854,0.0008,Win,5
959,TEDDY,5,14853,0.001,Win,5
960,MAURI,4,14854,0.0,Win,4
961,ALOFT,3,14851,0.001,Win,3
962,MOROR,4,14850,0.0009,Win,4
963,REEAF,3,14854,0.0,Win,3
964,SKALD,6,14854,0.0009,Win,6
965,HOING,4,14852,0.0,Win,4
966,ARIAS,2,14453,0.0,Win,2
967,SKUGS,4,14852,0.0,Win,4
968,FAVOR,5,14854,0.0024,Win,5
969,SORBI,6,14854,0.001,Win,6
970,SUGOS,4,14854,0.0,Win,4
971,GUTTA,4,14854,0.0,Win,4
972,RANAS,6,14854,0.0,Win,6
973,CHUGS,6,14854,0.002,Win,6
974,THOWL,3,14854,0.0,Win,3
975,LURKS,7,14854,0.0006,Win,7
976,ODISM,4,14854,0.004,Win,4
977,NIVAS,4,14854,0.0014,Win,4
978,FORAM,5,14853,0.0016,Win,5
979,BONNE,3,14846,0.0016,Win,3
980,CURRY,5,14854,0.0,Win,5
981,SIMBA,4,14851,0.0045,Win,4
982,MUTUM,4,14854,0.0,Win,4
983,CUPPA,4,14854,0.001,Win,4
984,OLIVA,4,14854,0.001,Win,4
985,ABORD,3,14837,0.0017,Win,3
986,CARNS,6,14852,0.001,Win,6
987,THANK,3,14846,0.0019,Win,3
988,YEADS,5,14852,0.001,Win,5
989,DEPTH,5,14854,0.001,Win,5
990,FUZES,6,14854,0.0034,Win,6
991,LAXES,7,14851,0.0019,Win,7
992,BALMY,3,14852,0.001,Win,3
993,JUTES,6,14854,0.0016,Win,6
994,GARNI,4,14854,0.0,Win,4
995,GAUCH,4,14854,0.003,Win,4
996,FOIDS,6,14854,0.0048,Win,6
997,PRYAN,5,14854,0.001,Win,5
998,HOTTE,5,14854,0.0011,Win,5
999,LIDAR,4,14854,0.0005,Win,4
1000,PHASE,3,14854,0.0005,Win,3
