run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,ROKER,3,28,0.025,Win,3
657,KANZU,3,34,0.0279,Win,3
658,CUSPY,3,23,0.0267,Win,3
659,VEALE,3,27,0.0243,Win,3
660,NUNKS,3,47,0.025,Win,3
661,DOUSE,3,28,0.0231,Win,3
662,AVINE,2,17,0.0238,Win,2
663,TANGO,3,29,0.0239,Win,3
664,POGOS,3,26,0.025,Win,3
665,HABUS,3,51,0.0305,Win,3
666,AGRIA,3,35,0.0245,Win,3
667,NAIBS,3,67,0.0251,Win,3
668,LINES,3,44,0.0246,Win,3
669,SERKS,3,56,0.0229,Win,3
670,QUIPU,3,42,0.02,Win,3
671,SEGAS,3,43,0.0263,Win,3
672,DIVED,3,67,0.0284,Win,3
673,TICES,3,22,0.0238,Win,3
674,OVISM,3,37,0.0254,Win,3
675,WOJUS,3,64,0.0315,Win,3
676,HERLS,3,29,0.0268,Win,3
677,MATEY,3,40,0.025,Win,3
678,TALAS,2,12,0.0197,Win,2
679,AGROS,3,24,0.0219,Win,3
680,VOLVA,3,62,0.0272,Win,3
681,SASSE,2,6,0.0227,Win,2
682,FLOSS,3,66,0.0316,Win,3
683,TARDY,3,43,0.0235,Win,3
684,AXILE,2,14,0.0217,Win,2
685,SARAN,3,22,0.0285,Win,3
686,HOMER,3,50,0.0275,Win,3
687,BOTEH,3,23,0.032,Win,3
688,WITHS,3,44,0.0291,Win,3
689,AWETO,3,25,0.0277,Win,3
690,FEDAI,3,42,0.032,Win,3
691,CRUNK,3,32,0.0278,Win,3
692,POAKE,3,42,0.0269,Win,3
693,MILCH,3,22,0.0281,Win,3
694,IMARI,3,29,0.0206,Win,3
695,LIMBI,3,38,0.0284,Win,3
696,MUMSY,3,27,0.0171,Win,3
697,XOLOS,3,27,0.0263,Win,3
698,FUJIS,3,30,0.0251,Win,3
699,VIALS,3,46,0.0268,Win,3
700,TEWED,3,35,0.0265,Win,3
701,SHEOL,2,3,0.0187,Win,2
702,KAHAL,3,43,0.0254,Win,3
703,SNIVE,3,49,0.0243,Win,3
704,POOKS,3,48,0.0239,Win,3
705,ROZET,3,44,0.0242,Win,3
706,SOAKS,3,28,0.0214,Win,3
707,FANGA,3,29,0.024,Win,3
708,SINSI,3,22,0.0232,Win,3
709,MURRA,3,53,0.0251,Win,3
710,AGIDI,3,45,0.0261,Win,3
711,GOONS,3,66,0.022,Win,3
712,BUNTS,3,43,0.0239,Win,3
713,ADAGE,2,15,0.0234,Win,2
714,HOUFS,3,51,0.0309,Win,3
715,HAIKS,3,48,0.027,Win,3
716,GHOUL,3,38,0.0242,Win,3
717,AWDLS,3,45,0.028,Win,3
718,TAPUS,3,51,0.0235,Win,3
719,PRISM,2,9,0.0221,Win,2
720,ZAMIA,3,67,0.0319,Win,3
721,PACER,3,34,0.0242,Win,3
722,NUMPS,3,42,0.0251,Win,3
723,NAMAD,3,44,0.0283,Win,3
724,DRENT,2,10,0.0239,Win,2
725,COMPS,3,39,0.0224,Win,3
726,PALLA,3,27,0.026,Win,3
727,CARSE,2,3,0.0242,Win,2
728,BAPPU,3,46,0.0402,Win,3
729,VIXEN,3,36,0.0325,Win,3
730,MOANA,2,15,0.0218,Win,2
731,MOLIE,3,38,0.0247,Win,3
732,OXBOW,3,27,0.0241,Win,3
733,SODOM,3,38,0.0262,Win,3
734,FITTE,3,32,0.0243,Win,3
735,AVGAS,3,25,0.0241,Win,3
736,FARCI,3,22,0.0236,Win,3
737,PIGLY,3,24,0.0231,Win,3
738,BULSE,3,55,0.0289,Win,3
739,WANLE,3,39,0.0287,Win,3
740,TEGUS,3,44,0.0291,Win,3
741,MOMIE,3,22,0.0229,Win,3
742,WHENS,3,32,0.0246,Win,3
743,BARDY,3,50,0.0254,Win,3
744,DELIS,3,33,0.025,Win,3
745,RIADS,3,24,0.0231,Win,3
746,OBITS,3,27,0.0262,Win,3
747,DUETS,3,27,0.0249,Win,3
748,AIRTS,3,24,0.025,Win,3
749,SKIES,3,24,0.0242,Win,3
750,MULIE,3,37,0.0277,Win,3
751,TUKTU,3,45,0.0266,Win,3
752,STOAS,3,47,0.025,Win,3
753,AFEAR,3,40,0.0226,Win,3
754,CALLE,2,3,0.0202,Win,2
755,BIKKY,3,43,0.028,Win,3
756,GAMIC,3,30,0.0233,Win,3
757,TWINY,3,24,0.0228,Win,3
758,SIRUP,3,25,0.0242,Win,3
759,GAWKS,3,38,0.029,Win,3
760,JUBES,3,50,0.0258,Win,3
761,LIMIT,3,24,0.0249,Win,3
762,ELOIN,2,6,0.0226,Win,2
763,CLUMP,3,22,0.0244,Win,3
764,MOTTS,3,65,0.0271,Win,3
765,TREMS,2,9,0.0239,Win,2
766,SCOOT,3,42,0.0222,Win,3
767,PASTS,3,25,0.0232,Win,3
768,SEPAL,3,31,0.0271,Win,3
769,SPLAT,3,35,0.0267,Win,3
770,CADGE,3,25,0.0247,Win,3
771,SCOUG,3,48,0.0229,Win,3
772,PARIS,3,45,0.0253,Win,3
773,THAGI,3,22,0.0215,Win,3
774,KIPPA,3,31,0.0293,Win,3
775,DAUBY,3,40,0.0259,Win,3
776,FLUEY,3,42,0.0253,Win,3
777,APPTS,3,45,0.0285,Win,3
778,CARON,3,32,0.0254,Win,3
779,POPES,3,22,0.0226,Win,3
780,KROON,3,52,0.0247,Win,3
781,GHEST,3,22,0.0249,Win,3
782,MOWAS,3,58,0.0299,Win,3
783,SWISH,3,24,0.0255,Win,3
784,KADES,3,68,0.0267,Win,3
785,SOKES,3,44,0.025,Win,3
786,RIEVE,3,63,0.0256,Win,3
787,DRUNK,2,13,0.0216,Win,2
788,BALOO,3,37,0.0318,Win,3
789,SAGGY,3,28,0.0253,Win,3
790,GROAT,2,16,0.0275,Win,2
791,PURTY,3,42,0.0249,Win,3
792,VOLTE,3,54,0.0248,Win,3
793,GAMBO,3,34,0.0255,Win,3
794,SLEEK,3,26,0.0226,Win,3
795,LAVED,3,23,0.0234,Win,3
796,FIFER,3,50,0.0303,Win,3
797,HIPES,3,27,0.0248,Win,3
798,SLIME,3,29,0.025,Win,3
799,SAMEY,3,25,0.0176,Win,3
800,GARES,3,29,0.0266,Win,3
801,ROGER,3,26,0.0241,Win,3
802,UGGED,3,71,0.0312,Win,3
803,BIFFS,3,42,0.0289,Win,3
804,STEAL,3,36,0.0247,Win,3
805,VAULT,3,24,0.022,Win,3
806,WAWAS,3,31,0.0255,Win,3
807,REEZE,3,28,0.025,Win,3
808,BASTO,3,25,0.0176,Win,3
809,STRAY,3,22,0.0234,Win,3
810,ZAIDE,3,48,0.0292,Win,3
811,IAMBI,3,48,0.03,Win,3
812,PERCH,2,17,0.0229,Win,2
813,RHONE,3,35,0.0269,Win,3
814,SYNDS,3,22,0.0231,Win,3
815,TOZIE,3,52,0.0249,Win,3
816,SHAKE,3,34,0.0242,Win,3
817,MOTEN,3,25,0.0252,Win,3
818,WAGER,3,47,0.0195,Win,3
819,STONE,2,10,0.0249,Win,2
820,BIGGY,3,30,0.0237,Win,3
821,REKED,2,20,0.0232,Win,2
822,TOGED,3,25,0.0262,Win,3
823,JIFFS,3,22,0.0247,Win,3
824,LAUDS,3,32,0.0251,Win,3
825,WIFES,3,69,0.0296,Win,3
826,YOICK,3,22,0.0237,Win,3
827,DARTS,3,28,0.0256,Win,3
828,TICHY,3,24,0.0239,Win,3
829,RANGE,3,30,0.0242,Win,3
830,GOUKS,3,72,0.0304,Win,3
831,AKELA,3,42,0.0253,Win,3
832,BILED,3,63,0.0427,Win,3
833,BEATS,2,6,0.0293,Win,2
834,MAIZE,2,13,0.0242,Win,2
835,SKOLS,3,54,0.0328,Win,3
836,FLEAS,2,7,0.0221,Win,2
837,ENARM,3,24,0.0254,Win,3
838,BELAR,3,30,0.0234,Win,3
839,KITES,3,37,0.0287,Win,3
840,ROODS,3,45,0.0273,Win,3
841,SKEGG,3,40,0.0312,Win,3
842,QUOTH,3,33,0.0263,Win,3
843,WADER,3,23,0.0197,Win,3
844,SLOKA,3,43,0.0249,Win,3
845,RENDU,3,39,0.0237,Win,3
846,NERAM,3,62,0.0244,Win,3
847,WONKS,3,74,0.0291,Win,3
848,JUBES,3,49,0.0283,Win,3
849,MUSIT,3,39,0.024,Win,3
850,RARES,3,46,0.0249,Win,3
851,PURDA,3,52,0.0248,Win,3
852,MUCIN,3,29,0.0253,Win,3
853,YEANS,3,23,0.0233,Win,3
854,EARTH,3,24,0.0249,Win,3
855,YUPON,3,45,0.0269,Win,3
856,KARTS,3,24,0.0233,Win,3
857,SIFTS,3,42,0.0267,Win,3
858,ZAMAK,3,51,0.0241,Win,3
859,UMIAC,2,16,0.0214,Win,2
860,PARKA,3,23,0.0221,Win,3
861,UMBLE,3,23,0.0239,Win,3
862,SPADS,3,32,0.0248,Win,3
863,SIBBS,3,30,0.025,Win,3
864,KWIRL,3,41,0.0279,Win,3
865,OFLAG,2,8,0.023,Win,2
866,NIECE,2,20,0.0217,Win,2
867,LOPER,3,29,0.0236,Win,3
868,LEPRA,3,52,0.0258,Win,3
869,STYLI,3,36,0.0253,Win,3
870,GALEA,3,47,0.0232,Win,3
871,BEVEL,3,46,0.0256,Win,3
872,TURFS,3,25,0.0231,Win,3
873,RELIC,3,32,0.0243,Win,3
874,BOTHY,3,33,0.0276,Win,3
875,PAROL,3,38,0.0232,Win,3
876,ELOIN,2,6,0.0233,Win,2
877,MANLY,3,58,0.0327,Win,3
878,SHINY,3,62,0.0304,Win,3
879,ZINGS,3,24,0.0237,Win,3
880,QUODS,3,42,0.0282,Win,3
881,IPPON,3,44,0.0265,Win,3
882,OATHS,3,23,0.0228,Win,3
883,PHUTU,3,24,0.0232,Win,3
884,TILTS,3,47,0.0261,Win,3
885,HUTCH,3,47,0.0248,Win,3
886,NEVIS,3,28,0.0241,Win,3
887,JARUL,3,62,0.0305,Win,3
888,KLAPS,3,24,0.0264,Win,3
889,CRABS,2,10,0.0224,Win,2
890,LAYBY,3,50,0.0246,Win,3
891,TRETS,2,14,0.0252,Win,2
892,MEDII,3,22,0.0248,Win,3
893,DOLIA,3,63,0.0273,Win,3
894,SWEES,3,25,0.0233,Win,3
895,URSID,3,26,0.024,Win,3
896,PISOS,3,50,0.0257,Win,3
897,LIKIN,3,24,0.0246,Win,3
898,KIDDY,3,25,0.0255,Win,3
899,CHINA,3,23,0.0277,Win,3
900,HOYED,3,42,0.0219,Win,3
901,EXULS,3,43,0.0247,Win,3
902,PAPAW,3,25,0.0269,Win,3
903,SHIRR,3,26,0.0251,Win,3
904,EAGLY,3,25,0.0237,Win,3
905,SHALM,3,43,0.0274,Win,3
906,ANGST,3,23,0.0269,Win,3
907,EPOXY,3,42,0.0239,Win,3
908,TOLUS,3,39,0.0249,Win,3
909,TONIC,3,22,0.0228,Win,3
910,PUERS,3,26,0.0232,Win,3
911,ITEMS,3,23,0.0227,Win,3
912,RIALS,2,6,0.0261,Win,2
913,ONTAL,3,43,0.0249,Win,3
914,ECHOS,3,42,0.0243,Win,3
915,FELLS,3,52,0.0264,Win,3
916,WHEEP,3,46,0.0249,Win,3
917,KESTS,3,44,0.0284,Win,3
918,CRUOR,3,29,0.0272,Win,3
919,HEVEL,3,37,0.026,Win,3
920,PREES,3,36,0.0198,Win,3
921,IKANS,2,20,0.026,Win,2
922,MUSAR,2,21,0.024,Win,2
923,CHITI,3,43,0.0243,Win,3
924,TICKS,3,23,0.0248,Win,3
925,DIRTY,3,23,0.0235,Win,3
926,REALS,3,23,0.0258,Win,3
927,RIPES,3,22,0.0223,Win,3
928,ENARM,2,5,0.0237,Win,2
929,ADDAS,3,63,0.0268,Win,3
930,FATES,3,64,0.0238,Win,3
931,CAUPS,3,22,0.0239,Win,3
932,DUMKA,3,53,0.028,Win,3
933,TUNDS,3,73,0.0279,Win,3
934,KOBAN,3,24,0.0317,Win,3
935,TABLE,3,22,0.0296,Win,3
936,LUNKS,3,53,0.0236,Win,3
937,ASPRO,3,28,0.0226,Win,3
938,RICER,3,24,0.0241,Win,3
939,JEERS,3,27,0.0266,Win,3
940,RYMME,2,5,0.0212,Win,2
941,ACIES,2,2,0.0253,Win,2
942,DEVOS,3,50,0.025,Win,3
943,DYNES,3,31,0.0251,Win,3
944,SATAI,2,3,0.0252,Win,2
945,MUMMS,3,54,0.0266,Win,3
946,EGADS,3,27,0.0217,Win,3
947,HOXES,3,23,0.0251,Win,3
948,DELTS,3,38,0.0243,Win,3
949,SOTHS,3,43,0.0247,Win,3
950,OMULS,3,27,0.0251,Win,3
951,BOLIX,3,24,0.0238,Win,3
952,KAJAL,3,55,0.0252,Win,3
953,HOHED,3,22,0.0251,Win,3
954,CARNS,3,26,0.0237,Win,3
955,UPJET,3,24,0.0242,Win,3
956,TRIGS,3,24,0.021,Win,3
957,DAINT,3,24,0.0241,Win,3
958,MOLOS,3,43,0.0318,Win,3
959,IMARI,3,42,0.0248,Win,3
960,KAIMS,3,43,0.0275,Win,3
961,SPAED,2,7,0.0242,Win,2
962,TANTY,2,2,0.0197,Win,2
963,LURCH,2,9,0.0227,Win,2
964,MODOC,3,25,0.027,Win,3
965,TRIST,3,22,0.0258,Win,3
966,BROND,3,22,0.0241,Win,3
967,SKITS,2,20,0.0212,Win,2
968,CHAFT,3,29,0.0224,Win,3
969,ARMOR,3,25,0.025,Win,3
970,MICAS,3,24,0.0223,Win,3
971,THANK,3,26,0.0267,Win,3
972,ONKUS,3,42,0.0269,Win,3
973,THANK,3,22,0.0229,Win,3
974,LAKER,3,22,0.0273,Win,3
975,TOMME,3,23,0.0246,Win,3
976,DOOKY,3,42,0.0241,Win,3
977,THANG,3,24,0.0242,Win,3
978,MAYOS,3,24,0.0294,Win,3
979,WITHY,3,32,0.0291,Win,3
980,GANEV,3,46,0.0279,Win,3
981,SORUS,3,42,0.0226,Win,3
982,FONDU,3,34,0.0243,Win,3
983,SHIES,3,25,0.0242,Win,3
984,MOTED,3,46,0.0218,Win,3
985,WARKS,3,66,0.0252,Win,3
986,SPIFS,3,39,0.0236,Win,3
987,YAARS,3,42,0.0248,Win,3
988,CHOSS,3,23,0.0242,Win,3
989,RELLO,3,40,0.0303,Win,3
990,AGENE,2,10,0.0256,Win,2
991,WAMUS,3,42,0.0241,Win,3
992,GRYDE,3,23,0.0245,Win,3
993,SPAER,3,22,0.0265,Win,3
994,SNORT,3,24,0.0204,Win,3
995,FILMI,3,42,0.0315,Win,3
996,VAMPY,3,26,0.0242,Win,3
997,KANZU,3,58,0.0222,Win,3
998,HIZEN,3,39,0.0294,Win,3
999,MOSES,3,31,0.0235,Win,3
1000,VEUVE,3,43,0.0273,Win,3
