run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
670,COSET,4,170,0.0035,Win,4
671,NOTUM,4,452,0.0145,Win,4
672,JAGGS,6,525,0.0123,Win,6
673,SNARK,3,39,0.0,Win,3
674,RANEE,6,84,0.001,Win,6
675,ADOON,5,251,0.0,Win,5
676,MITES,5,228,0.0104,Win,5
677,LEMME,5,375,0.0101,Win,5
678,HAATS,3,174,0.0101,Win,3
679,MINKS,5,219,0.0,Win,5
680,POOVE,6,228,0.0,Win,6
681,ALDEA,3,407,0.0165,Win,3
682,MOOVE,8,187,0.003,Win,8
683,KNOWS,4,205,0.0048,Win,4
684,MENCE,5,402,0.0,Win,5
685,JIHAD,5,239,0.0,Win,5
686,FIFES,7,411,0.0027,Win,7
687,CUMIN,4,209,0.0,Win,4
688,PRISS,4,224,0.0,Win,4
689,VEZIR,3,441,0.0104,Win,3
690,KAING,4,237,0.006,Win,4
691,KNOBS,3,205,0.0057,Win,3
692,LAICS,5,203,0.0,Win,5
693,PRICK,4,237,0.0069,Win,4
694,EXING,6,221,0.0063,Win,6
695,KITES,5,224,0.001,Win,5
696,TARSI,3,179,0.0101,Win,3
697,AESIR,4,74,0.0,Win,4
698,SHILL,3,249,0.011,Win,3
699,VOLAE,5,16,0.0,Win,5
700,ABUNA,4,206,0.0083,Win,4
701,SANTS,4,149,0.0,Win,4
702,LIWAS,6,211,0.0063,Win,6
703,MORUK,5,134,0.003,Win,5
704,ABOHM,5,275,0.0,Win,5
705,READD,4,14,0.0,Win,4
706,TRANQ,4,116,0.0,Win,4
707,ADDER,7,326,0.0102,Win,7
708,HOACH,3,27,0.002,Win,3
709,HIMBO,6,341,0.008,Win,6
710,KROON,3,172,0.002,Win,3
711,NONET,4,210,0.0047,Win,4
712,BENDY,3,217,0.0069,Win,3
713,CURCH,4,214,0.0068,Win,4
714,LEARE,2,20,0.0,Win,2
715,NORTH,3,104,0.0019,Win,3
716,MOSES,10,187,0.003,Win,10
717,ALLOW,3,247,0.0,Win,3
718,KITES,5,224,0.006,Win,5
719,HANKY,9,263,0.008,Win,9
720,YANKS,10,433,0.009,Win,10
721,HELES,6,212,0.0064,Win,6
722,NICKY,4,222,0.0077,Win,4
723,PYGAL,3,239,0.0071,Win,3
724,SIKES,8,280,0.0083,Win,8
725,TEHEE,5,358,0.008,Win,5
726,EVOKE,4,78,0.0,Win,4
727,BUSKS,5,290,0.006,Win,5
728,KUMIS,4,205,0.0096,Win,4
729,MANED,6,429,0.0098,Win,6
730,BRILL,5,242,0.007,Win,5
731,LAKIN,4,215,0.0056,Win,4
732,KAMIK,5,331,0.0103,Win,5
733,BARER,7,300,0.0,Win,7
734,PINNY,8,282,0.0101,Win,8
735,REFRY,4,60,0.0,Win,4
736,SOTTO,4,67,0.0,Win,4
737,LURID,4,211,0.0,Win,4
738,HAJIS,5,248,0.0101,Win,5
739,FUFFY,6,281,0.0126,Win,6
740,TRAPT,4,133,0.0079,Win,4
741,FEELY,5,230,0.0,Win,5
742,LATUS,4,240,0.0064,Win,4
743,VISAS,5,258,0.0118,Win,5
744,CURAT,5,349,0.0047,Win,5
745,LEEKS,4,208,0.0095,Win,4
746,FOLDS,7,502,0.0101,Win,7
747,BONED,7,316,0.0102,Win,7
748,UMIAQ,5,208,0.0105,Win,5
749,BURKE,6,162,0.0,Win,6
750,ABBEY,4,413,0.0076,Win,4
751,MUNGO,4,344,0.0043,Win,4
752,DRERE,5,39,0.001,Win,5
753,SKYTE,4,83,0.002,Win,4
754,DAWDS,6,506,0.0063,Win,6
755,OWNER,3,74,0.0101,Win,3
756,AMORT,3,23,0.0,Win,3
757,GORAY,5,83,0.0,Win,5
758,FLANS,6,234,0.0104,Win,6
759,FRAGS,6,111,0.0,Win,6
760,LYSES,5,226,0.0101,Win,5
761,STAIR,3,0,0.0,Win,3
762,HUMAS,4,256,0.0152,Win,4
763,DUMBO,5,364,0.0095,Win,5
764,NOSIR,3,104,0.0023,Win,3
765,UNITE,3,346,0.005,Win,3
766,ROTCH,4,104,0.0071,Win,4
767,FLUMP,5,216,0.003,Win,5
768,SAVEY,5,96,0.0,Win,5
769,CLONK,4,328,0.0,Win,4
770,MUMBO,4,361,0.0,Win,4
771,SHOTS,5,160,0.0043,Win,5
772,TARPS,8,307,0.0061,Win,8
773,SENEX,4,232,0.0054,Win,4
774,MOILE,3,164,0.003,Win,3
775,TREND,5,449,0.0101,Win,5
776,BUZZY,6,262,0.0102,Win,6
777,STONG,6,172,0.0,Win,6
778,PERDY,4,441,0.02,Win,4
779,FILET,4,237,0.0117,Win,4
780,COOZE,4,231,0.0048,Win,4
781,PINAX,5,232,0.0092,Win,5
782,SAVEY,5,96,0.0021,Win,5
783,SEEMS,5,239,0.0054,Win,5
784,NUNKY,4,224,0.007,Win,4
785,GNAPI,4,210,0.0,Win,4
786,ANTED,3,407,0.0101,Win,3
787,EMBOX,3,149,0.0101,Win,3
788,BEVVY,5,276,0.0101,Win,5
789,HADST,4,210,0.0067,Win,4
790,OOIDS,4,479,0.0133,Win,4
791,SNIGS,5,264,0.0051,Win,5
792,DONNA,5,166,0.0069,Win,5
793,PWNED,4,209,0.0064,Win,4
794,JAKEY,5,431,0.0102,Win,5
795,THYME,4,358,0.0085,Win,4
796,WAWES,9,450,0.0105,Win,9
797,RAGGA,3,327,0.0,Win,3
798,TURPS,4,204,0.0,Win,4
799,PEAKE,6,90,0.0,Win,6
800,AVERT,4,18,0.0,Win,4
801,CERTS,6,219,0.0,Win,6
802,BELGA,5,458,0.0213,Win,5
803,URMAN,4,328,0.0081,Win,4
804,SEWAN,3,70,0.0,Win,3
805,NODAL,2,159,0.0,Win,2
806,HULLY,5,273,0.0165,Win,5
807,HEUCH,5,261,0.006,Win,5
808,BARED,9,323,0.008,Win,9
809,KAURI,5,105,0.002,Win,5
810,BLAMS,4,215,0.004,Win,4
811,RAITH,4,335,0.0097,Win,4
812,DEIGN,4,213,0.0089,Win,4
813,BREER,5,455,0.0063,Win,5
814,RADIO,4,93,0.0,Win,4
815,KALIS,9,250,0.0034,Win,9
816,BRACT,4,130,0.0071,Win,4
817,ALLEN,4,410,0.0105,Win,4
818,RONTS,5,119,0.0,Win,5
819,TELCO,4,152,0.004,Win,4
820,NEUME,4,360,0.0083,Win,4
821,NIOZA,4,247,0.0051,Win,4
822,SULKY,4,256,0.0062,Win,4
823,WIFEY,5,227,0.001,Win,5
824,PASPY,4,242,0.0104,Win,4
825,THANX,4,208,0.0101,Win,4
826,MOULD,5,531,0.0102,Win,5
827,HYSON,4,203,0.0103,Win,4
828,WOLVE,4,182,0.0,Win,4
829,MASES,9,358,0.0104,Win,9
830,SIXES,4,258,0.0058,Win,4
831,CECUM,5,259,0.0092,Win,5
832,TREFA,5,293,0.0129,Win,5
833,GENUS,5,285,0.009,Win,5
834,KUNAS,7,258,0.0035,Win,7
835,SENEX,4,232,0.0105,Win,4
836,ULAMA,5,212,0.0119,Win,5
837,FEMMY,5,286,0.0089,Win,5
838,WAVES,5,385,0.0,Win,5
839,CYANO,4,27,0.0,Win,4
840,CLEGS,4,225,0.0104,Win,4
841,LUSTY,3,200,0.0055,Win,3
842,BELGA,5,458,0.0144,Win,5
843,FLESH,4,203,0.0053,Win,4
844,STOOR,3,20,0.0,Win,3
845,AIGAS,3,216,0.0,Win,3
846,RUDAS,5,190,0.0104,Win,5
847,CYSTS,4,220,0.0,Win,4
848,FRONT,4,181,0.0,Win,4
849,TAPIS,5,212,0.0102,Win,5
850,ANENT,4,433,0.0115,Win,4
851,PRONG,5,186,0.0008,Win,5
852,BILLY,5,274,0.0071,Win,5
853,OBOES,6,90,0.002,Win,6
854,JUKES,8,344,0.0105,Win,8
855,SONCE,2,16,0.001,Win,2
856,KANAE,6,249,0.0039,Win,6
857,LEVAS,4,247,0.0,Win,4
858,GUIDS,5,278,0.0,Win,5
859,ROPED,2,99,0.0104,Win,2
860,AURIC,4,331,0.0081,Win,4
861,GLOVE,5,90,0.0024,Win,5
862,MACHE,4,200,0.0061,Win,4
863,NAVED,3,411,0.0098,Win,3
864,AURAE,4,70,0.0,Win,4
865,ERVEN,4,481,0.0165,Win,4
866,EATEN,4,420,0.002,Win,4
867,ZAWNS,6,425,0.0104,Win,6
868,BOWLS,5,482,0.0105,Win,5
869,SNOOL,3,187,0.0,Win,3
870,RENKS,6,228,0.004,Win,6
871,AGAMI,4,215,0.0051,Win,4
872,AILED,4,410,0.0105,Win,4
873,RITTS,5,198,0.0043,Win,5
874,AROMA,4,93,0.0015,Win,4
875,ALLOW,3,247,0.0,Win,3
876,KULAS,5,261,0.0103,Win,5
877,OHMIC,4,342,0.0104,Win,4
878,BONES,5,222,0.0104,Win,5
879,STEEN,4,230,0.0,Win,4
880,RUKHS,4,207,0.002,Win,4
881,BILAL,4,208,0.0115,Win,4
882,TAITS,4,207,0.004,Win,4
883,NELLY,4,221,0.0067,Win,4
884,BOGGY,5,538,0.0093,Win,5
885,ROVER,8,135,0.0,Win,8
886,SLUBB,5,252,0.0043,Win,5
887,CREEK,5,489,0.0147,Win,5
888,DIXIT,4,229,0.006,Win,4
889,MOLED,7,229,0.004,Win,7
890,DOBLA,3,163,0.004,Win,3
891,ASHET,3,239,0.0077,Win,3
892,FLAME,6,98,0.0035,Win,6
893,GORSE,5,28,0.001,Win,5
894,FRITH,6,218,0.0057,Win,6
895,WIRRA,4,92,0.001,Win,4
896,DUMPY,6,221,0.0,Win,6
897,TRAGU,3,119,0.0,Win,3
898,GURLS,4,232,0.004,Win,4
899,RAIKE,4,81,0.0,Win,4
900,DROID,4,204,0.0038,Win,4
901,UNFIX,5,251,0.0048,Win,5
902,MIGMA,6,208,0.0083,Win,6
903,VANES,8,355,0.002,Win,8
904,OOZLE,6,201,0.01,Win,6
905,UNLID,4,230,0.0,Win,4
906,PENDS,5,228,0.0,Win,5
907,FAXED,10,539,0.0203,Win,10
908,PILCH,3,221,0.01,Win,3
909,KAVAS,6,434,0.0104,Win,6
910,LARGE,6,73,0.002,Win,6
911,FOGOS,7,504,0.0104,Win,7
912,BONED,7,316,0.0077,Win,7
913,SCOTS,4,157,0.003,Win,4
914,SOWND,4,83,0.001,Win,4
915,YEESH,3,200,0.0016,Win,3
916,LEERS,11,76,0.0,Win,11
917,DINLO,3,321,0.0097,Win,3
918,MENSE,3,56,0.0,Win,3
919,ROUTE,3,45,0.0017,Win,3
920,PROLE,5,62,0.0,Win,5
921,CANES,7,351,0.013,Win,7
922,DINLO,3,321,0.0082,Win,3
923,NORMA,6,74,0.001,Win,6
924,PLAIN,4,207,0.004,Win,4
925,FLICK,3,230,0.0,Win,3
926,NELIS,6,241,0.005,Win,6
927,FLIPS,5,217,0.0054,Win,5
928,HAFTS,4,240,0.0048,Win,4
929,MECKS,4,279,0.0,Win,4
930,BOUSE,5,63,0.0,Win,5
931,RANGA,4,327,0.0101,Win,4
932,KERKY,5,468,0.011,Win,5
933,NAMAZ,5,206,0.0,Win,5
934,DROPS,3,94,0.0,Win,3
935,PONEY,7,251,0.0,Win,7
936,LUNCH,3,200,0.0,Win,3
937,KIPAS,5,265,0.0101,Win,5
938,RILEY,4,444,0.011,Win,4
939,RIVER,4,447,0.0206,Win,4
940,NEXTS,5,246,0.0,Win,5
941,ABACS,4,189,0.0046,Win,4
942,COLOG,4,446,0.011,Win,4
943,PRINK,3,237,0.005,Win,3
944,SCAUR,2,0,0.0,Win,2
945,BOOHS,6,537,0.0101,Win,6
946,RECUT,4,469,0.0203,Win,4
947,SOWFF,5,85,0.0,Win,5
948,MIAOW,4,21,0.0,Win,4
949,SWAYL,5,217,0.0108,Win,5
950,HARED,8,323,0.0,Win,8
951,TERFE,6,196,0.0037,Win,6
952,ZOAEA,3,0,0.0,Win,3
953,RAJAH,5,346,0.0089,Win,5
954,ECADS,3,79,0.001,Win,3
955,SAYEE,4,21,0.0,Win,4
956,MILIA,5,208,0.0106,Win,5
957,AMUSE,5,43,0.0,Win,5
958,NIXED,5,223,0.0102,Win,5
959,NIFFS,6,217,0.0,Win,6
960,BALUS,6,255,0.0,Win,6
961,PUTER,4,501,0.0128,Win,4
962,BRENT,4,472,0.0103,Win,4
963,VRAIC,5,158,0.0,Win,5
964,AWAKE,4,98,0.0,Win,4
965,MATSU,4,214,0.0,Win,4
966,GARBS,8,320,0.0109,Win,8
967,MOBEE,7,187,0.0095,Win,7
968,PIPUL,4,223,0.0,Win,4
969,LOTTA,6,178,0.0,Win,6
970,CHOTT,4,356,0.0145,Win,4
971,CULCH,4,216,0.004,Win,4
972,EMEND,3,200,0.0066,Win,3
973,YLIDS,4,217,0.0072,Win,4
974,EXPAT,5,460,0.0101,Win,5
975,WATER,12,334,0.0103,Win,12
976,POACH,4,27,0.0,Win,4
977,ANKER,4,301,0.0104,Win,4
978,PIXES,7,398,0.0123,Win,7
979,DEWED,6,285,0.007,Win,6
980,SPANG,5,174,0.0023,Win,5
981,CLANK,3,214,0.0074,Win,3
982,MARGA,5,331,0.0062,Win,5
983,ALGOS,4,111,0.0064,Win,4
984,XYSTI,4,209,0.006,Win,4
985,SNARF,5,46,0.001,Win,5
986,IDDAH,5,238,0.0078,Win,5
987,INGOT,3,325,0.008,Win,3
988,COPAL,6,179,0.002,Win,6
989,SLUMS,3,246,0.006,Win,3
990,TAWED,10,502,0.011,Win,10
991,CAVEL,7,431,0.0101,Win,7
992,AYINS,5,217,0.0061,Win,5
993,TOPOI,4,444,0.0098,Win,4
994,CHAYS,7,243,0.004,Win,7
995,VATHA,5,212,0.008,Win,5
996,PAWKS,9,410,0.01,Win,9
997,DOWAK,3,159,0.002,Win,3
998,PALLY,6,324,0.01,Win,6
999,RANTY,5,344,0.006,Win,5
1000,CANNA,7,279,0.001,Win,7
