run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,SNYES,4,4,0.0121,Win,4
657,TOUZY,5,5,0.0203,Win,5
658,BIRKS,6,6,0.0197,Win,6
659,CLICK,5,5,0.0174,Win,5
660,RHEID,4,4,0.021,Win,4
661,IGNIS,5,5,0.0209,Win,5
662,HOMEY,7,7,0.0213,Win,7
663,RAAKE,4,4,0.021,Win,4
664,VINCA,3,3,0.015,Win,3
665,SPALT,4,4,0.0166,Win,4
666,PEDON,4,4,0.0179,Win,4
667,CURVY,5,5,0.0198,Win,5
668,DRAIL,5,5,0.0238,Win,5
669,ALURK,4,4,0.0197,Win,4
670,ZINOS,3,3,0.0225,Win,3
671,JOCOS,4,4,0.0195,Win,4
672,BEIGE,6,6,0.0249,Win,6
673,LAMPS,4,4,0.0203,Win,4
674,ABMHO,5,5,0.0198,Win,5
675,FLOWN,4,4,0.0209,Win,4
676,PUGIL,4,4,0.0191,Win,4
677,LAUFS,5,5,0.0196,Win,5
678,RIYAL,4,4,0.0213,Win,4
679,BOONS,4,4,0.0205,Win,4
680,REEKY,5,5,0.0194,Win,5
681,FROWS,6,6,0.0229,Win,6
682,TOGES,6,6,0.0208,Win,6
683,GORSE,7,7,0.0173,Win,7
684,DRYAS,4,4,0.0211,Win,4
685,BROOD,5,5,0.0194,Win,5
686,BRIOS,4,4,0.0207,Win,4
687,DEAWY,5,5,0.0192,Win,5
688,LIMBA,4,4,0.0236,Win,4
689,POTIN,5,5,0.0201,Win,5
690,SWOPS,6,6,0.0205,Win,6
691,TOTEM,3,3,0.0166,Win,3
692,JOTTY,5,5,0.0203,Win,5
693,PASEO,3,3,0.0206,Win,3
694,UDONS,4,4,0.0367,Win,4
695,BAWDS,5,5,0.0272,Win,5
696,BAFFS,8,8,0.0211,Win,8
697,TRETS,9,9,0.0204,Win,9
698,PEASY,5,5,0.0174,Win,5
699,NUQUE,5,5,0.0197,Win,5
700,USAGE,3,3,0.0214,Win,3
701,CLEFT,5,5,0.0211,Win,5
702,SWOLL,6,6,0.0231,Win,6
703,STEWY,5,5,0.0215,Win,5
704,GRYPE,4,4,0.0163,Win,4
705,CRUST,3,3,0.0192,Win,3
706,PIZZA,6,6,0.0202,Win,6
707,BOLES,5,5,0.0169,Win,5
708,PIONS,7,7,0.0225,Win,7
709,SNABS,4,4,0.0165,Win,4
710,UNPEN,6,6,0.0183,Win,6
711,PICHI,5,5,0.0195,Win,5
712,WYNNS,4,4,0.0268,Win,4
713,PASKA,5,5,0.0219,Win,5
714,LITER,5,5,0.0194,Win,5
715,SPAZZ,3,3,0.0199,Win,3
716,KHEER,6,6,0.0205,Win,6
717,VANGS,6,6,0.0216,Win,6
718,WARTS,7,7,0.0194,Win,7
719,PURRS,7,7,0.0168,Win,7
720,PAIRE,6,6,0.0116,Win,6
721,ISSUE,4,4,0.0192,Win,4
722,MOILE,6,6,0.0205,Win,6
723,RIGID,5,5,0.0206,Win,5
724,OFTER,7,7,0.0204,Win,7
725,SCARP,5,5,0.02,Win,5
726,RAMMY,7,7,0.0215,Win,7
727,DREAR,4,4,0.0206,Win,4
728,RECCE,4,4,0.0101,Win,4
729,CLIPS,4,4,0.0207,Win,4
730,BALER,5,5,0.02,Win,5
731,DOWNY,4,4,0.022,Win,4
732,RORIC,6,6,0.0227,Win,6
733,CRUOR,4,4,0.0195,Win,4
734,WROOT,6,6,0.0215,Win,6
735,EGGER,7,7,0.0213,Win,7
736,DEMAN,6,6,0.0163,Win,6
737,PRAPS,7,7,0.0179,Win,7
738,MARMS,10,10,0.0207,Win,10
739,FASTS,5,5,0.0216,Win,5
740,RADIO,3,3,0.0159,Win,3
741,SLIME,3,3,0.02,Win,3
742,PLUME,5,5,0.0185,Win,5
743,AURUM,4,4,0.0209,Win,4
744,FIORD,4,4,0.021,Win,4
745,LEUCO,4,4,0.016,Win,4
746,PLENO,3,3,0.0184,Win,3
747,YOWZA,6,6,0.0207,Win,6
748,GLOGG,7,7,0.0242,Win,7
749,TRYER,5,5,0.0207,Win,5
750,BUKES,5,5,0.0212,Win,5
751,VUTTY,4,4,0.0204,Win,4
752,CARSE,6,6,0.0196,Win,6
753,PHEON,4,4,0.0225,Win,4
754,NITON,5,5,0.0212,Win,5
755,BAZAS,9,9,0.0177,Win,9
756,MOOBS,6,6,0.0177,Win,6
757,DOWNY,4,4,0.02,Win,4
758,THORP,4,4,0.0198,Win,4
759,RUBOR,5,5,0.0171,Win,5
760,FOMES,7,7,0.0178,Win,7
761,SNEAK,4,4,0.0198,Win,4
762,ROMPS,6,6,0.0228,Win,6
763,VROUS,4,4,0.0198,Win,4
764,BOINK,4,4,0.0171,Win,4
765,SULLY,4,4,0.0103,Win,4
766,TAGMA,4,4,0.0188,Win,4
767,GAILY,6,6,0.0224,Win,6
768,WARBY,5,5,0.023,Win,5
769,KNEED,4,4,0.0217,Win,4
770,FENIS,4,4,0.0218,Win,4
771,ENOWS,5,5,0.0218,Win,5
772,TARTY,4,4,0.0155,Win,4
773,STYES,3,3,0.0173,Win,3
774,QILAS,5,5,0.0214,Win,5
775,PAYEE,5,5,0.0224,Win,5
776,KALPA,6,6,0.0248,Win,6
777,VISED,5,5,0.0211,Win,5
778,KATTI,6,6,0.0151,Win,6
779,SWALY,4,4,0.0201,Win,4
780,HIDED,7,7,0.0214,Win,7
781,SHURA,4,4,0.0219,Win,4
782,BIALY,3,3,0.0203,Win,3
783,MOREE,5,5,0.0167,Win,5
784,NIKAB,7,7,0.022,Win,7
785,SLASH,4,4,0.0205,Win,4
786,WEIGH,6,6,0.0196,Win,6
787,CRASH,3,3,0.0193,Win,3
788,HOLES,10,10,0.02,Win,10
789,SAUNA,4,4,0.0203,Win,4
790,ARRAS,4,4,0.0226,Win,4
791,EDEMA,3,3,0.0206,Win,3
792,BBALL,5,5,0.0175,Win,5
793,TEAMS,5,5,0.0197,Win,5
794,NATAK,5,5,0.0206,Win,5
795,NANDU,3,3,0.0231,Win,3
796,SELFY,5,5,0.0198,Win,5
797,CUTIS,4,4,0.0206,Win,4
798,STOWN,5,5,0.0212,Win,5
799,FRAPS,4,4,0.0214,Win,4
800,KARKS,8,8,0.0178,Win,8
801,BIKIE,6,6,0.021,Win,6
802,RIZAS,5,5,0.0214,Win,5
803,RAINY,4,4,0.0226,Win,4
804,PAMPA,6,6,0.0178,Win,6
805,KYLIN,4,4,0.0197,Win,4
806,FESSE,6,6,0.0203,Win,6
807,LASSY,4,4,0.0209,Win,4
808,DAURS,6,6,0.0202,Win,6
809,AMPUL,6,6,0.0202,Win,6
810,VASTY,7,7,0.0207,Win,7
811,SAYID,3,3,0.0211,Win,3
812,TOADS,4,4,0.0199,Win,4
813,CHOLA,5,5,0.0169,Win,5
814,PULIS,3,3,0.0196,Win,3
815,PURGE,7,7,0.02,Win,7
816,BIDON,6,6,0.0158,Win,6
817,GUISE,4,4,0.02,Win,4
818,NURDY,4,4,0.0215,Win,4
819,WALLY,5,5,0.0205,Win,5
820,IZZAT,6,6,0.024,Win,6
821,EXPEL,4,4,0.0207,Win,4
822,OMIAI,6,6,0.0228,Win,6
823,DREED,5,5,0.0207,Win,5
824,RAVEN,6,6,0.019,Win,6
825,MISER,3,3,0.0196,Win,3
826,ROWND,4,4,0.0197,Win,4
827,TITIR,3,3,0.0189,Win,3
828,NEROL,4,4,0.0235,Win,4
829,BRUJO,4,4,0.0215,Win,4
830,HEROS,7,7,0.0211,Win,7
831,RAMEE,4,4,0.0192,Win,4
832,PHEON,4,4,0.0175,Win,4
833,ROOMS,7,7,0.0215,Win,7
834,FACES,7,7,0.0144,Win,7
835,DOBLA,5,5,0.0203,Win,5
836,DUNTS,10,10,0.0207,Win,10
837,EATHE,6,6,0.0192,Win,6
838,PIAIS,6,6,0.0205,Win,6
839,SWORN,4,4,0.0204,Win,4
840,LEFTS,4,4,0.021,Win,4
841,MOIRA,4,4,0.0222,Win,4
842,ARERE,7,7,0.0175,Win,7
843,THARM,4,4,0.0189,Win,4
844,WICCA,5,5,0.0228,Win,5
845,MOPSY,4,4,0.0218,Win,4
846,DELES,7,7,0.0216,Win,7
847,GASTS,9,9,0.0226,Win,9
848,WOLFS,5,5,0.0223,Win,5
849,LIPPY,4,4,0.0182,Win,4
850,SUBAH,4,4,0.0223,Win,4
851,CLAUT,4,4,0.0204,Win,4
852,AIRED,3,3,0.0191,Win,3
853,URASE,7,7,0.0186,Win,7
854,UNPEG,5,5,0.0217,Win,5
855,YADDA,5,5,0.021,Win,5
856,NRTTA,5,5,0.021,Win,5
857,DETAG,4,4,0.0213,Win,4
858,PALLA,6,6,0.021,Win,6
859,ERUCT,4,4,0.0212,Win,4
860,VULGO,5,5,0.017,Win,5
861,REAST,4,4,0.0195,Win,4
862,SORDA,3,3,0.0146,Win,3
863,PARKA,5,5,0.0214,Win,5
864,KNOLL,5,5,0.0212,Win,5
865,LAPEL,5,5,0.0322,Win,5
866,REGEX,6,6,0.0249,Win,6
867,YEADS,6,6,0.0237,Win,6
868,LOXES,7,7,0.0232,Win,7
869,GYRAL,6,6,0.0226,Win,6
870,LEZZO,6,6,0.0187,Win,6
871,LOUGH,4,4,0.021,Win,4
872,CIMAR,4,4,0.0207,Win,4
873,BAMAS,9,9,0.0211,Win,9
874,VATHA,6,6,0.0222,Win,6
875,LUFFA,4,4,0.017,Win,4
876,CYCAS,4,4,0.0201,Win,4
877,BUMPH,5,5,0.0221,Win,5
878,PILES,8,8,0.0213,Win,8
879,MACON,4,4,0.0209,Win,4
880,AMASS,4,4,0.016,Win,4
881,PILOW,3,3,0.0218,Win,3
882,RICKS,5,5,0.0212,Win,5
883,ETHNE,5,5,0.0169,Win,5
884,TOWNS,4,4,0.021,Win,4
885,EKKAS,6,6,0.0194,Win,6
886,SWAIL,3,3,0.0244,Win,3
887,CACAO,4,4,0.0204,Win,4
888,GORAY,6,6,0.0251,Win,6
889,FELLY,6,6,0.0238,Win,6
890,IMMIT,4,4,0.0209,Win,4
891,POTAE,2,2,0.0205,Win,2
892,GAUCH,7,7,0.0206,Win,7
893,TWALS,6,6,0.0189,Win,6
894,SYNOD,3,3,0.0206,Win,3
895,GENIP,5,5,0.0225,Win,5
896,ASSAY,5,5,0.02,Win,5
897,DINGS,10,10,0.0145,Win,10
898,SKEIN,5,5,0.0201,Win,5
899,MAHRS,3,3,0.0169,Win,3
900,TWEAK,5,5,0.0182,Win,5
901,MURLS,7,7,0.0269,Win,7
902,SPAED,3,3,0.021,Win,3
903,ROZET,5,5,0.0197,Win,5
904,NUDER,5,5,0.0234,Win,5
905,PACKS,10,10,0.0213,Win,10
906,KORES,13,13,0.0202,Win,13
907,BELIE,8,8,0.0202,Win,8
908,TUISM,4,4,0.0219,Win,4
909,QUAYD,4,4,0.0213,Win,4
910,COLBY,6,6,0.0209,Win,6
911,PERST,4,4,0.0217,Win,4
912,MAEDI,2,2,0.019,Win,2
913,PIEND,3,3,0.0224,Win,3
914,MODUS,7,7,0.0229,Win,7
915,LORIS,6,6,0.0194,Win,6
916,FRONT,4,4,0.0213,Win,4
917,NONET,4,4,0.0212,Win,4
918,POWIN,3,3,0.0206,Win,3
919,MESEM,4,4,0.0221,Win,4
920,THIGH,4,4,0.0209,Win,4
921,REEDY,4,4,0.0203,Win,4
922,TRADE,5,5,0.0173,Win,5
923,JALEO,6,6,0.0193,Win,6
924,PENGO,5,5,0.0208,Win,5
925,KNOWE,6,6,0.0233,Win,6
926,NOVIA,6,6,0.0231,Win,6
927,PAKUL,6,6,0.0219,Win,6
928,FRISE,4,4,0.0207,Win,4
929,PARRA,5,5,0.0212,Win,5
930,BRAGS,3,3,0.0184,Win,3
931,HAUDS,8,8,0.0204,Win,8
932,RENKS,6,6,0.0207,Win,6
933,SHIRS,5,5,0.0204,Win,5
934,RUING,5,5,0.0234,Win,5
935,CRURA,3,3,0.0226,Win,3
936,LOYAL,4,4,0.0216,Win,4
937,RIBES,9,9,0.0167,Win,9
938,AWOKE,7,7,0.0196,Win,7
939,BOSKY,3,3,0.0203,Win,3
940,MOLDY,5,5,0.0232,Win,5
941,BLAIN,5,5,0.0226,Win,5
942,QUACK,3,3,0.0211,Win,3
943,RURAL,5,5,0.0182,Win,5
944,TOWEL,4,4,0.0256,Win,4
945,ODOOM,5,5,0.0211,Win,5
946,TRYKE,4,4,0.0194,Win,4
947,PETRI,5,5,0.0216,Win,5
948,BACNE,5,5,0.0205,Win,5
949,PEARE,5,5,0.0195,Win,5
950,TOPES,7,7,0.0209,Win,7
951,PUJAS,8,8,0.0254,Win,8
952,LEERS,6,6,0.0216,Win,6
953,INLET,4,4,0.0211,Win,4
954,CHIAO,4,4,0.0183,Win,4
955,SPASM,3,3,0.0241,Win,3
956,RAZAI,6,6,0.0165,Win,6
957,KARRI,5,5,0.0122,Win,5
958,MURID,6,6,0.0199,Win,6
959,SPOON,4,4,0.0195,Win,4
960,FEELS,7,7,0.0257,Win,7
961,FESTY,4,4,0.021,Win,4
962,CLIFF,6,6,0.0219,Win,6
963,PIZZA,5,5,0.0213,Win,5
964,MAYAS,9,9,0.021,Win,9
965,ANTIS,5,5,0.0218,Win,5
966,QUIDS,5,5,0.0212,Win,5
967,NEROL,4,4,0.0208,Win,4
968,SIGMA,3,3,0.0226,Win,3
969,PUUKO,4,4,0.0233,Win,4
970,LOOFS,5,5,0.0232,Win,5
971,HEAME,6,6,0.0213,Win,6
972,TOGES,3,3,0.0193,Win,3
973,PUCER,4,4,0.021,Win,4
974,LINAC,3,3,0.0211,Win,3
975,LOAMY,4,4,0.0173,Win,4
976,SASIN,5,5,0.0194,Win,5
977,QUAGS,4,4,0.0163,Win,4
978,HOOTS,9,9,0.0209,Win,9
979,SNIBS,5,5,0.0208,Win,5
980,DAGGY,5,5,0.0213,Win,5
981,HARES,11,11,0.0224,Win,11
982,VROUW,4,4,0.0222,Win,4
983,CIRES,5,5,0.0203,Win,5
984,BRAKE,5,5,0.0198,Win,5
985,TOLED,5,5,0.0214,Win,5
986,WOODS,5,5,0.0202,Win,5
987,BYLAW,6,6,0.0205,Win,6
988,WOLFS,5,5,0.0225,Win,5
989,BRUME,5,5,0.0237,Win,5
990,MIRZA,5,5,0.0223,Win,5
991,PYRES,8,8,0.0196,Win,8
992,VOMER,5,5,0.0195,Win,5
993,OTAKU,5,5,0.0212,Win,5
994,JUROR,7,7,0.0213,Win,7
995,REERD,4,4,0.0217,Win,4
996,SKIVY,6,6,0.0238,Win,6
997,HULLO,7,7,0.021,Win,7
998,SHEOL,4,4,0.0238,Win,4
999,FECES,10,10,0.025,Win,10
1000,ARCHI,3,3,0.0214,Win,3
