run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
661,URATE,3,1,0.0068,Win,3
662,HIPES,4,2,0.009,Win,4
663,MUTED,4,1,0.0054,Win,4
664,JENNY,7,4,0.0101,Win,7
665,CHOSE,3,1,0.0102,Win,3
666,HERES,5,3,0.01,Win,5
667,MOVES,7,5,0.0202,Win,7
668,SNYES,4,1,0.0017,Win,4
669,MOWRA,4,2,0.0101,Win,4
670,LINGY,4,2,0.0139,Win,4
671,KOAPS,5,2,0.0079,Win,5
672,KRUMP,4,2,0.0074,Win,4
673,ADIEU,4,2,0.0118,Win,4
674,DREYS,5,2,0.0071,Win,5
675,CROCS,5,3,0.0105,Win,5
676,PUNGI,4,1,0.0104,Win,4
677,GAUZE,6,3,0.013,Win,6
678,TIMID,3,1,0.0075,Win,3
679,OMBRE,3,1,0.0,Win,3
680,RECUT,4,2,0.0,Win,4
681,EILDS,5,3,0.0131,Win,5
682,BAYAS,6,4,0.0184,Win,6
683,LINCH,5,3,0.0107,Win,5
684,LEUGH,4,2,0.0108,Win,4
685,CHACE,5,3,0.0182,Win,5
686,TELEX,3,1,0.0,Win,3
687,MAGOT,5,3,0.0112,Win,5
688,CORNY,4,1,0.0108,Win,4
689,ROBOT,4,2,0.011,Win,4
690,GALAS,5,3,0.0152,Win,5
691,CINCT,4,2,0.0092,Win,4
692,MERER,4,2,0.0049,Win,4
693,TOZED,4,2,0.0101,Win,4
694,FUSTS,5,3,0.0103,Win,5
695,HASPS,5,3,0.0216,Win,5
696,CTENE,4,2,0.0054,Win,4
697,JERKY,5,3,0.0105,Win,5
698,GIANT,4,2,0.0102,Win,4
699,VEGIE,5,3,0.0101,Win,5
700,COVED,7,5,0.0203,Win,7
701,URSID,4,2,0.0084,Win,4
702,TUSHY,4,2,0.0087,Win,4
703,SHAVE,6,3,0.0101,Win,6
704,PYGMY,4,2,0.0109,Win,4
705,LISES,6,4,0.0105,Win,6
706,SORTS,3,1,0.0101,Win,3
707,SCOUT,4,2,0.0108,Win,4
708,POLKS,5,3,0.0101,Win,5
709,CLYPE,5,3,0.0105,Win,5
710,JEEZE,7,5,0.0292,Win,7
711,AMMON,6,3,0.0121,Win,6
712,PINON,5,3,0.0105,Win,5
713,PLEWS,5,3,0.0203,Win,5
714,SENEX,5,3,0.0103,Win,5
715,SEAME,4,2,0.0116,Win,4
716,SWAIN,3,1,0.0053,Win,3
717,CLOAK,4,2,0.0007,Win,4
718,BAKES,6,3,0.0103,Win,6
719,TYRED,4,2,0.0079,Win,4
720,CELLA,4,2,0.0,Win,4
721,BOHEA,3,1,0.0041,Win,3
722,IXIAS,5,3,0.0133,Win,5
723,KARAT,5,2,0.0085,Win,5
724,BRANK,5,3,0.0101,Win,5
725,MITCH,6,4,0.01,Win,6
726,HUNDO,5,3,0.0133,Win,5
727,OVERS,5,2,0.0084,Win,5
728,PLAIG,4,2,0.0034,Win,4
729,HONDA,5,3,0.0166,Win,5
730,ROOPY,3,1,0.004,Win,3
731,SPARE,4,2,0.0065,Win,4
732,BREER,5,3,0.0132,Win,5
733,OFTER,4,2,0.0074,Win,4
734,FORAY,5,3,0.0115,Win,5
735,ELVER,5,3,0.01,Win,5
736,MYRRH,4,2,0.0035,Win,4
737,HILTS,5,3,0.0203,Win,5
738,WOOER,4,2,0.0061,Win,4
739,ULMOS,4,1,0.0,Win,4
740,AWASH,5,2,0.0,Win,5
741,ACCRA,4,2,0.0078,Win,4
742,TRADS,3,1,0.0051,Win,3
743,SAPPY,4,2,0.0083,Win,4
744,GABBY,5,3,0.01,Win,5
745,DEAVE,4,2,0.0104,Win,4
746,TOLYL,5,3,0.01,Win,5
747,BELVE,5,3,0.0203,Win,5
748,BEAUS,5,3,0.0102,Win,5
749,SMOKY,4,2,0.0102,Win,4
750,SHOTS,5,3,0.0171,Win,5
751,MOOLS,7,5,0.0184,Win,7
752,WINKY,7,5,0.0211,Win,7
753,THAWT,5,3,0.0104,Win,5
754,FLEUR,3,1,0.0101,Win,3
755,VIAND,5,3,0.0104,Win,5
756,SKIRL,3,1,0.0101,Win,3
757,TWIXT,4,2,0.0105,Win,4
758,REDIG,4,2,0.0101,Win,4
759,JOLIE,5,2,0.0101,Win,5
760,BEGET,5,3,0.0161,Win,5
761,COWRY,5,3,0.0121,Win,5
762,TAVER,6,4,0.0152,Win,6
763,ARRET,4,2,0.0091,Win,4
764,SKIRT,4,1,0.0038,Win,4
765,YMPES,5,3,0.006,Win,5
766,FLAVA,5,3,0.0105,Win,5
767,BAWKS,6,4,0.0209,Win,6
768,FEENS,6,4,0.0111,Win,6
769,EXEEM,5,3,0.0201,Win,5
770,MUTTI,5,3,0.0157,Win,5
771,WHIST,4,1,0.0043,Win,4
772,GYNAE,4,2,0.008,Win,4
773,LAPAS,5,3,0.0132,Win,5
774,SOTTO,4,2,0.0034,Win,4
775,GARBE,4,2,0.0101,Win,4
776,HAMAL,5,3,0.0103,Win,5
777,ROWDY,4,2,0.0,Win,4
778,COLZA,5,3,0.0213,Win,5
779,STEIL,4,2,0.0,Win,4
780,ZOOMY,6,3,0.0131,Win,6
781,TARTY,4,2,0.0085,Win,4
782,MIRRL,3,1,0.0042,Win,3
783,MITAS,4,2,0.003,Win,4
784,CANST,4,2,0.0101,Win,4
785,STERN,4,2,0.0037,Win,4
786,LOWLY,5,3,0.0166,Win,5
787,SWIZZ,5,3,0.0101,Win,5
788,KIOSK,3,1,0.0,Win,3
789,LANTS,6,4,0.0103,Win,6
790,KAWAU,4,2,0.0103,Win,4
791,TALAR,3,1,0.0044,Win,3
792,DEMAN,5,3,0.0112,Win,5
793,SUPES,5,3,0.0154,Win,5
794,SALIX,5,3,0.0152,Win,5
795,AUDIT,5,3,0.0101,Win,5
796,ABUNE,5,3,0.0103,Win,5
797,BLOOK,4,2,0.0,Win,4
798,MAKIE,4,2,0.0101,Win,4
799,BREDE,4,2,0.0105,Win,4
800,DHALS,4,2,0.0101,Win,4
801,RAMET,4,1,0.0124,Win,4
802,MIROS,5,2,0.0037,Win,5
803,NAPOH,4,2,0.0082,Win,4
804,HETES,6,3,0.0121,Win,6
805,CUNDY,4,2,0.0116,Win,4
806,GRIGS,4,2,0.005,Win,4
807,PEENS,4,2,0.0097,Win,4
808,GENTS,7,5,0.0266,Win,7
809,YAGER,5,3,0.012,Win,5
810,CLAIM,5,3,0.0142,Win,5
811,CURRY,4,2,0.0082,Win,4
812,PONTS,5,3,0.0081,Win,5
813,EAVED,5,3,0.0102,Win,5
814,CONNS,6,4,0.0101,Win,6
815,ETTIN,4,2,0.0101,Win,4
816,TOGED,6,4,0.0202,Win,6
817,AYELP,4,2,0.0129,Win,4
818,DHOWS,5,3,0.0077,Win,5
819,ADSUM,5,2,0.0101,Win,5
820,MITIS,3,1,0.0065,Win,3
821,DIETS,4,2,0.0113,Win,4
822,DOFFS,5,3,0.0156,Win,5
823,GIVES,4,2,0.0,Win,4
824,PREDY,4,2,0.0,Win,4
825,MICKS,5,3,0.0136,Win,5
826,CLUNK,4,2,0.007,Win,4
827,PLAAS,5,3,0.0103,Win,5
828,VOCAL,4,2,0.0103,Win,4
829,KIGHT,7,4,0.0223,Win,7
830,SEROW,3,1,0.0,Win,3
831,FACTA,4,2,0.0106,Win,4
832,DONNA,4,2,0.0082,Win,4
833,CAPRI,4,2,0.0,Win,4
834,MAZES,8,5,0.0105,Win,8
835,KIDGE,4,2,0.0103,Win,4
836,DULES,3,1,0.0101,Win,3
837,LOUGH,4,2,0.0103,Win,4
838,BRISK,4,2,0.0147,Win,4
839,MENSA,4,2,0.0076,Win,4
840,AGENE,4,2,0.0088,Win,4
841,COPAY,4,2,0.0084,Win,4
842,PROFS,4,2,0.0096,Win,4
843,BOWAT,4,2,0.0063,Win,4
844,NAGGY,6,3,0.0069,Win,6
845,SLANK,4,2,0.01,Win,4
846,LORDY,3,1,0.0101,Win,3
847,GROSS,4,2,0.0121,Win,4
848,HUDNA,4,2,0.0083,Win,4
849,LURES,5,3,0.0159,Win,5
850,CELLO,4,2,0.0077,Win,4
851,SKULK,4,2,0.0065,Win,4
852,RILLS,5,3,0.0154,Win,5
853,SAREE,3,1,0.0015,Win,3
854,DAYAN,5,3,0.0087,Win,5
855,DOWAR,5,3,0.0102,Win,5
856,CYCAS,4,2,0.0104,Win,4
857,OMBRE,4,2,0.0101,Win,4
858,BANYA,4,1,0.0,Win,4
859,DOOZY,7,4,0.0156,Win,7
860,RAFTY,4,2,0.0026,Win,4
861,PFFTT,4,2,0.0163,Win,4
862,TUBAE,4,2,0.0072,Win,4
863,DOPAS,5,3,0.003,Win,5
864,TRESS,4,2,0.0104,Win,4
865,PEARL,4,2,0.016,Win,4
866,SETUP,4,2,0.0029,Win,4
867,TOWNS,4,2,0.0108,Win,4
868,LAIRY,4,2,0.0102,Win,4
869,SCROO,3,1,0.0,Win,3
870,PIQUE,4,2,0.0,Win,4
871,FRERE,5,2,0.0083,Win,5
872,URARI,3,1,0.0046,Win,3
873,WELKT,4,2,0.008,Win,4
874,PAGLE,5,2,0.0102,Win,5
875,AWAIT,4,2,0.0,Win,4
876,NAVAL,7,4,0.0105,Win,7
877,KADAI,4,2,0.0103,Win,4
878,LOVES,7,4,0.0109,Win,7
879,BORMS,4,2,0.0107,Win,4
880,POEPS,5,2,0.0138,Win,5
881,TRODE,3,1,0.0021,Win,3
882,HASKS,5,3,0.0173,Win,5
883,TANKS,4,2,0.0101,Win,4
884,TASSA,5,3,0.0101,Win,5
885,SIMPS,4,2,0.0104,Win,4
886,KELTS,5,3,0.0206,Win,5
887,RABAT,5,2,0.0,Win,5
888,PISES,5,3,0.0122,Win,5
889,MEERS,4,2,0.0101,Win,4
890,AHOLD,4,2,0.0109,Win,4
891,COUNT,4,2,0.0094,Win,4
892,SEILS,4,2,0.007,Win,4
893,YOBBO,4,2,0.0091,Win,4
894,KAURU,4,2,0.0101,Win,4
895,OXMEN,3,1,0.0,Win,3
896,SOFTY,3,1,0.0,Win,3
897,NOWTS,5,3,0.0107,Win,5
898,BELIE,5,3,0.0201,Win,5
899,BROSY,5,3,0.0096,Win,5
900,TALLY,5,3,0.0218,Win,5
901,SEWAN,4,2,0.0072,Win,4
902,CHEDI,4,1,0.0,Win,4
903,DORMS,4,2,0.0161,Win,4
904,INURE,3,1,0.004,Win,3
905,CHEKA,5,3,0.012,Win,5
906,FRAGS,4,2,0.0041,Win,4
907,PURPY,5,3,0.0101,Win,5
908,MACER,5,3,0.01,Win,5
909,NITTO,4,2,0.0101,Win,4
910,WAGGA,6,4,0.0274,Win,6
911,CURVE,3,1,0.005,Win,3
912,LUNCH,4,2,0.0101,Win,4
913,BORNE,3,1,0.0,Win,3
914,PLANT,5,2,0.01,Win,5
915,PROMO,5,3,0.02,Win,5
916,ACCRA,4,2,0.0104,Win,4
917,PAKAY,5,3,0.0103,Win,5
918,RAITA,3,1,0.0104,Win,3
919,HONES,5,3,0.0104,Win,5
920,SIGNS,4,2,0.0105,Win,4
921,FUNGS,5,3,0.0179,Win,5
922,LAPJE,4,2,0.011,Win,4
923,DECOY,4,2,0.004,Win,4
924,MELCH,4,2,0.0104,Win,4
925,KLONG,4,2,0.0101,Win,4
926,SLUTS,4,2,0.0102,Win,4
927,ASSAM,5,3,0.0101,Win,5
928,HYPHY,4,2,0.0,Win,4
929,COOMB,5,3,0.0107,Win,5
930,DRUPE,3,1,0.0,Win,3
931,BURGS,4,2,0.0082,Win,4
932,CREPY,4,2,0.0089,Win,4
933,TUNER,4,2,0.004,Win,4
934,NOUNY,5,3,0.0115,Win,5
935,GOBIS,5,3,0.0196,Win,5
936,DHONI,5,3,0.0101,Win,5
937,SCENA,5,3,0.0101,Win,5
938,MURED,5,3,0.0104,Win,5
939,GUSLI,4,2,0.0,Win,4
940,ZINCY,5,3,0.0148,Win,5
941,AGIST,5,3,0.012,Win,5
942,YOMIM,3,1,0.0075,Win,3
943,AVYZE,5,3,0.0149,Win,5
944,RADGE,3,1,0.003,Win,3
945,SHAVE,5,3,0.0095,Win,5
946,TIMON,4,2,0.0101,Win,4
947,NAFFS,5,3,0.01,Win,5
948,OZENA,4,1,0.0,Win,4
949,UMPED,5,3,0.0101,Win,5
950,TAVAH,5,3,0.0164,Win,5
951,TABIS,5,3,0.0161,Win,5
952,HOARY,3,1,0.0043,Win,3
953,TELOI,4,2,0.0085,Win,4
954,WISED,5,3,0.0112,Win,5
955,SADIS,4,2,0.0,Win,4
956,PENAL,4,2,0.0,Win,4
957,SEEPY,4,2,0.0102,Win,4
958,POUPE,4,2,0.0104,Win,4
959,HYLIC,4,1,0.0126,Win,4
960,ZIPPO,6,3,0.0145,Win,6
961,TARPS,5,3,0.015,Win,5
962,OORIE,4,2,0.0,Win,4
963,BROKE,5,2,0.0105,Win,5
964,CHACE,3,1,0.0102,Win,3
965,LANDE,4,2,0.0103,Win,4
966,JULIA,5,2,0.0107,Win,5
967,PLAYS,5,3,0.0108,Win,5
968,CAMEL,5,3,0.0145,Win,5
969,ACHEY,4,2,0.0065,Win,4
970,DIANA,4,2,0.0105,Win,4
971,SENSU,4,2,0.0165,Win,4
972,ORBED,4,1,0.002,Win,4
973,HIPES,7,5,0.0179,Win,7
974,TUNIC,4,2,0.0104,Win,4
975,PUFFA,5,3,0.0202,Win,5
976,LIDOS,5,3,0.01,Win,5
977,NOBLY,4,2,0.0108,Win,4
978,CRYPT,4,1,0.0,Win,4
979,HOKUM,4,2,0.0,Win,4
980,INFRA,5,3,0.0118,Win,5
981,STAUN,4,2,0.0086,Win,4
982,DOOCE,4,2,0.007,Win,4
983,MUFFY,4,2,0.0106,Win,4
984,MIAOU,4,2,0.0,Win,4
985,DARGA,4,2,0.0,Win,4
986,PEAZE,5,3,0.021,Win,5
987,BRICK,5,3,0.0126,Win,5
988,HIPER,5,3,0.0118,Win,5
989,CLASH,4,2,0.008,Win,4
990,BLOOP,5,2,0.0105,Win,5
991,ROSED,3,1,0.001,Win,3
992,CLASP,4,1,0.004,Win,4
993,BOGEY,6,4,0.015,Win,6
994,CRAIG,4,2,0.0,Win,4
995,FORTE,4,2,0.0101,Win,4
996,THINK,4,2,0.0039,Win,4
997,BAKEN,4,2,0.0114,Win,4
998,CERIA,4,2,0.0101,Win,4
999,KOTOS,5,3,0.0102,Win,5
1000,CAECA,4,2,0.0173,Win,4
