run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
668,UNLED,6,220,0.006,Win,6
669,HEFTS,4,239,0.002,Win,4
670,INCOG,4,325,0.01,Win,4
671,AZIDO,4,272,0.0136,Win,4
672,THINK,5,229,0.0076,Win,5
673,CREWE,4,154,0.0033,Win,4
674,GADJE,5,258,0.002,Win,5
675,FOAMY,5,39,0.0,Win,5
676,QUAKE,5,104,0.0015,Win,5
677,EASES,8,453,0.0089,Win,8
678,PEBAS,5,266,0.0058,Win,5
679,MUCRO,3,32,0.0006,Win,3
680,CUTIE,3,346,0.009,Win,3
681,RIPEN,4,444,0.0126,Win,4
682,SLEEP,5,259,0.001,Win,5
683,CROSS,5,108,0.0,Win,5
684,GORPS,6,158,0.0104,Win,6
685,SQUID,4,253,0.0102,Win,4
686,AMYLS,3,253,0.0057,Win,3
687,NUNNY,4,270,0.0016,Win,4
688,DOPAS,5,70,0.0085,Win,5
689,RESEE,3,25,0.0,Win,3
690,MIZEN,4,222,0.009,Win,4
691,POURS,3,27,0.0,Win,3
692,IDEES,4,209,0.0023,Win,4
693,NARES,8,125,0.002,Win,8
694,DERED,3,438,0.0079,Win,3
695,FIBER,6,535,0.0105,Win,6
696,RAPSO,3,16,0.0,Win,3
697,DACKS,6,497,0.0102,Win,6
698,ZILLS,11,309,0.0122,Win,11
699,KOROS,5,139,0.0,Win,5
700,FRAYS,8,131,0.002,Win,8
701,FOMES,7,225,0.004,Win,7
702,WOFUL,5,535,0.0154,Win,5
703,HAVEN,6,426,0.0082,Win,6
704,SURAS,5,60,0.0,Win,5
705,TEENE,3,358,0.0104,Win,3
706,ZINEB,4,204,0.0105,Win,4
707,BAWNS,10,432,0.0111,Win,10
708,VAKAS,6,495,0.005,Win,6
709,LINEY,4,232,0.0094,Win,4
710,AHOLD,4,254,0.0055,Win,4
711,NEVVY,4,217,0.0069,Win,4
712,JUSTE,4,63,0.001,Win,4
713,BULGY,4,220,0.0081,Win,4
714,GENRE,4,36,0.001,Win,4
715,ESTER,3,212,0.004,Win,3
716,STAFF,7,181,0.0,Win,7
717,KENTE,4,365,0.0161,Win,4
718,DOYEN,4,209,0.004,Win,4
719,STOAT,4,35,0.0,Win,4
720,PUDGE,5,374,0.0113,Win,5
721,FILMY,5,250,0.008,Win,5
722,MEINS,4,275,0.0078,Win,4
723,CAJON,5,254,0.0071,Win,5
724,GURGE,4,155,0.003,Win,4
725,MIRKS,8,236,0.0,Win,8
726,UNBID,5,228,0.0,Win,5
727,SURAT,5,45,0.0,Win,5
728,RORAL,7,92,0.0,Win,7
729,CRIBO,3,172,0.0,Win,3
730,SUHUR,4,28,0.0,Win,4
731,GOWLS,7,493,0.0134,Win,7
732,VATOS,6,109,0.0029,Win,6
733,WOODS,5,526,0.0098,Win,5
734,MARAE,6,98,0.0,Win,6
735,SOMAN,4,14,0.0,Win,4
736,MSASA,4,181,0.0103,Win,4
737,GRRLS,4,225,0.0,Win,4
738,STRAK,5,54,0.0,Win,5
739,ISNAE,4,43,0.0,Win,4
740,SNACK,5,173,0.002,Win,5
741,VOLED,3,207,0.0049,Win,3
742,BLOCS,3,236,0.0063,Win,3
743,REGAL,4,306,0.0071,Win,4
744,NAGAS,4,244,0.0,Win,4
745,WINGE,9,418,0.0101,Win,9
746,SABES,5,108,0.0102,Win,5
747,FINAL,5,234,0.0102,Win,5
748,ASADA,4,181,0.0,Win,4
749,KIPAH,5,252,0.0105,Win,5
750,LIGHT,3,203,0.006,Win,3
751,DOLCI,5,461,0.0127,Win,5
752,THANS,3,180,0.007,Win,3
753,HARED,8,323,0.0072,Win,8
754,DOULA,4,163,0.0027,Win,4
755,WYNNS,4,223,0.0058,Win,4
756,RESAT,3,68,0.0,Win,3
757,RITES,3,212,0.004,Win,3
758,CHOOF,4,337,0.008,Win,4
759,BUNKS,9,258,0.002,Win,9
760,THROW,5,198,0.004,Win,5
761,MINGE,5,411,0.0096,Win,5
762,HALLO,3,243,0.0062,Win,3
763,HEMAL,4,453,0.0069,Win,4
764,ENEMY,3,200,0.0104,Win,3
765,ANKUS,4,251,0.0104,Win,4
766,HOVED,6,277,0.0067,Win,6
767,SKEIN,5,242,0.0038,Win,5
768,MGALS,5,189,0.004,Win,5
769,PELOG,4,150,0.002,Win,4
770,PASTS,11,291,0.0079,Win,11
771,SABIR,3,42,0.0,Win,3
772,GRAPY,4,125,0.0021,Win,4
773,LIDOS,5,219,0.0048,Win,5
774,AMMAN,4,209,0.0072,Win,4
775,ALLEE,3,196,0.0,Win,3
776,GIRTH,4,218,0.0133,Win,4
777,DORSA,3,13,0.0,Win,3
778,NOBLY,4,479,0.011,Win,4
779,VULNS,4,200,0.006,Win,4
780,ORGIA,5,106,0.002,Win,5
781,POLLY,7,554,0.0065,Win,7
782,ANDRO,3,19,0.0,Win,3
783,JAILS,5,258,0.007,Win,5
784,TUBAL,4,204,0.0046,Win,4
785,URARE,5,37,0.001,Win,5
786,MATTY,6,319,0.0091,Win,6
787,FREES,8,232,0.0,Win,8
788,FLASH,6,184,0.0,Win,6
789,ORGUE,4,38,0.0,Win,4
790,CALKS,6,255,0.0018,Win,6
791,TENDU,3,206,0.0142,Win,3
792,SCOFF,6,205,0.0007,Win,6
793,PODEX,4,209,0.004,Win,4
794,GHEST,4,206,0.0065,Win,4
795,SILEX,4,252,0.0,Win,4
796,TURPS,4,204,0.0104,Win,4
797,ZONDA,3,166,0.0,Win,3
798,MOCAP,5,189,0.0,Win,5
799,KNOBS,3,205,0.0089,Win,3
800,TRICE,5,155,0.002,Win,5
801,CHICO,5,342,0.0083,Win,5
802,ROERS,4,15,0.001,Win,4
803,MOBEY,6,262,0.007,Win,6
804,SOARE,1,0,0.0,Win,1
805,WIZEN,4,225,0.0063,Win,4
806,KOANS,4,46,0.0,Win,4
807,INBOX,4,325,0.0107,Win,4
808,HALFA,6,220,0.0105,Win,6
809,DESEX,4,203,0.0093,Win,4
810,YEADS,5,104,0.0,Win,5
811,PILAO,5,244,0.0,Win,5
812,MAURI,4,105,0.002,Win,4
813,TUSKS,5,211,0.0064,Win,5
814,SLUSE,3,77,0.001,Win,3
815,EVETS,3,200,0.0058,Win,3
816,SEGAS,5,79,0.0,Win,5
817,ALLEE,3,196,0.0,Win,3
818,RAGIS,5,186,0.0,Win,5
819,KCALS,6,189,0.0,Win,6
820,RASER,4,68,0.0,Win,4
821,DORTS,3,115,0.0056,Win,3
822,MUSET,4,204,0.0078,Win,4
823,APHID,4,257,0.01,Win,4
824,GRISE,5,34,0.0,Win,5
825,SPILL,6,252,0.0,Win,6
826,CREEK,5,489,0.0101,Win,5
827,SNORT,4,19,0.0,Win,4
828,OMBRE,4,13,0.0,Win,4
829,SCHAV,4,155,0.0,Win,4
830,LONGE,4,195,0.004,Win,4
831,TRYKE,4,182,0.0041,Win,4
832,KLOOF,5,332,0.0083,Win,5
833,FABBO,4,258,0.0058,Win,4
834,SEANS,5,11,0.0,Win,5
835,STOMP,6,155,0.0,Win,6
836,TOMMY,4,464,0.0145,Win,4
837,BORGO,4,109,0.0,Win,4
838,RITTS,5,198,0.0,Win,5
839,CARTE,5,85,0.0,Win,5
840,RIVED,5,450,0.0138,Win,5
841,OFFAL,5,254,0.0044,Win,5
842,SCULK,3,256,0.0101,Win,3
843,PECKE,4,396,0.0061,Win,4
844,TUBAR,4,340,0.012,Win,4
845,NAVAL,6,207,0.0085,Win,6
846,TRASH,3,74,0.0,Win,3
847,LOPPY,5,535,0.0208,Win,5
848,BLABS,9,227,0.0,Win,9
849,SOFAS,9,39,0.0,Win,9
850,COULD,4,459,0.0167,Win,4
851,CHINO,3,332,0.0088,Win,3
852,LOPED,3,207,0.004,Win,3
853,THETA,4,457,0.0102,Win,4
854,TOROS,6,118,0.0,Win,6
855,THESE,4,59,0.0,Win,4
856,PYGMY,3,258,0.0073,Win,3
857,FLOSS,5,243,0.0,Win,5
858,BUNNS,6,269,0.0071,Win,6
859,FINES,11,405,0.0032,Win,11
860,BOLIX,5,535,0.0207,Win,5
861,KAGUS,6,434,0.0071,Win,6
862,PROBY,6,209,0.0052,Win,6
863,POORI,3,35,0.001,Win,3
864,AMENE,4,192,0.0039,Win,4
865,PECHS,4,293,0.002,Win,4
866,ENEMY,3,200,0.0103,Win,3
867,VROWS,5,108,0.0,Win,5
868,DEAWS,5,97,0.0102,Win,5
869,ROWNS,6,136,0.0,Win,6
870,PERNS,4,263,0.0055,Win,4
871,JAMES,8,355,0.0083,Win,8
872,FIERS,5,53,0.001,Win,5
873,ONELY,3,149,0.001,Win,3
874,GAUGE,5,258,0.0091,Win,5
875,SPYRE,4,18,0.0,Win,4
876,DECAL,4,415,0.0124,Win,4
877,MENSH,4,200,0.006,Win,4
878,SKELP,5,260,0.004,Win,5
879,ANDRO,3,19,0.0,Win,3
880,NEMIC,4,217,0.0,Win,4
881,XYLOL,3,321,0.0084,Win,3
882,TAWER,7,312,0.0069,Win,7
883,BOWER,5,157,0.003,Win,5
884,CANID,4,204,0.0023,Win,4
885,CORSO,4,107,0.0,Win,4
886,UNSEW,4,213,0.0,Win,4
887,DOLES,3,144,0.0103,Win,3
888,POISE,3,32,0.0,Win,3
889,SHOOS,5,174,0.0,Win,5
890,DEXES,6,252,0.0,Win,6
891,AVANT,3,203,0.0136,Win,3
892,PAWLS,5,222,0.0025,Win,5
893,MOTZA,5,188,0.0,Win,5
894,SMIRR,4,35,0.001,Win,4
895,LIVRE,3,45,0.001,Win,3
896,KHAFS,6,240,0.0051,Win,6
897,LUSTY,3,200,0.0,Win,3
898,MOHUA,4,188,0.0106,Win,4
899,SAMPS,4,144,0.0,Win,4
900,GRANT,2,116,0.002,Win,2
901,NEVEL,4,235,0.0079,Win,4
902,GIVER,8,528,0.0122,Win,8
903,ONERS,5,19,0.0,Win,5
904,NOTED,5,214,0.0,Win,5
905,MORAH,6,74,0.0101,Win,6
906,MEATH,3,64,0.0,Win,3
907,BUSKY,4,232,0.0105,Win,4
908,MANOR,3,90,0.0,Win,3
909,VAILS,9,270,0.0104,Win,9
910,SHALY,6,218,0.004,Win,6
911,MARVY,4,328,0.0075,Win,4
912,PAOLO,4,243,0.0053,Win,4
913,LENTO,4,146,0.003,Win,4
914,SNAFU,5,173,0.0028,Win,5
915,NIESS,3,203,0.002,Win,3
916,LEVIN,3,216,0.0111,Win,3
917,WENTS,8,254,0.0,Win,8
918,KULAK,4,216,0.0,Win,4
919,PULER,6,505,0.0104,Win,6
920,OXLIP,3,321,0.0078,Win,3
921,BLIMY,4,203,0.006,Win,4
922,BIFFO,4,334,0.0115,Win,4
923,HOLOS,8,477,0.0082,Win,8
924,GAJOS,5,133,0.0,Win,5
925,TEUGH,5,230,0.0103,Win,5
926,GURRY,4,75,0.0,Win,4
927,SIGNA,4,145,0.0,Win,4
928,TITUP,4,204,0.0131,Win,4
929,DEXES,6,248,0.0073,Win,6
930,BALAS,5,422,0.0122,Win,5
931,TOUKS,4,456,0.0126,Win,4
932,DOSER,3,32,0.0,Win,3
933,KHYAL,4,216,0.0065,Win,4
934,STUDE,3,83,0.0052,Win,3
935,ABORN,2,19,0.0,Win,2
936,SMIRK,4,29,0.0,Win,4
937,TALER,10,315,0.006,Win,10
938,WHIPS,5,235,0.006,Win,5
939,SADDO,4,39,0.002,Win,4
940,GAILY,5,235,0.006,Win,5
941,DHOWS,5,243,0.0047,Win,5
942,BLOWN,5,324,0.0069,Win,5
943,MEETS,6,218,0.0097,Win,6
944,STEIK,4,263,0.0058,Win,4
945,AMMOS,5,113,0.0,Win,5
946,PADIS,4,240,0.0101,Win,4
947,SUJEE,4,92,0.0,Win,4
948,CRIED,6,451,0.0101,Win,6
949,GAZAR,4,342,0.014,Win,4
950,MINKE,6,411,0.008,Win,6
951,ALBEE,4,196,0.0047,Win,4
952,ALIYA,4,200,0.0086,Win,4
953,TUBAR,4,340,0.0,Win,4
954,ALAMO,3,21,0.0,Win,3
955,FLARY,4,59,0.0,Win,4
956,KOPHS,5,609,0.0198,Win,5
957,WERFS,7,290,0.006,Win,7
958,SILEX,4,252,0.004,Win,4
959,DAULT,4,213,0.008,Win,4
960,PRYAN,4,340,0.0091,Win,4
961,CRAPE,7,58,0.001,Win,7
962,ALLEE,3,196,0.0046,Win,3
963,MAPAU,5,260,0.0087,Win,5
964,FEDEX,4,222,0.0,Win,4
965,TWEED,3,200,0.0101,Win,3
966,THANA,3,203,0.0101,Win,3
967,VADGE,8,270,0.0,Win,8
968,TARED,4,282,0.0,Win,4
969,AURIC,4,331,0.0103,Win,4
970,LIMOS,4,219,0.0105,Win,4
971,GIPSY,4,211,0.0121,Win,4
972,YELPS,6,244,0.0071,Win,6
973,CIVIL,3,200,0.0068,Win,3
974,VEXIL,4,269,0.001,Win,4
975,MADAM,4,241,0.0079,Win,4
976,PLOTZ,4,328,0.008,Win,4
977,DAVIT,4,206,0.0075,Win,4
978,TAPER,5,303,0.0,Win,5
979,NENTA,3,417,0.0106,Win,3
980,SAOLA,3,31,0.0,Win,3
981,GONCH,4,446,0.0157,Win,4
982,FOXES,7,274,0.002,Win,7
983,STASH,3,160,0.0034,Win,3
984,VINHO,5,333,0.008,Win,5
985,MRADS,5,124,0.002,Win,5
986,TAVAH,3,207,0.0,Win,3
987,REDUB,6,452,0.0106,Win,6
988,OGMIC,5,342,0.0104,Win,5
989,RHODY,4,177,0.0042,Win,4
990,YUFTS,4,222,0.0091,Win,4
991,ROCHE,5,48,0.001,Win,5
992,SAHEB,5,96,0.0,Win,5
993,MOMMY,5,546,0.0127,Win,5
994,CHIRK,6,65,0.001,Win,6
995,DRONE,6,50,0.001,Win,6
996,YARNS,11,221,0.0,Win,11
997,SANGS,6,149,0.0116,Win,6
998,SAGGY,4,167,0.003,Win,4
999,APODS,5,112,0.0,Win,5
1000,GILPY,4,216,0.0116,Win,4
