run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,EIGNE,3,22,0.0229,Win,3
657,TEXES,3,34,0.0254,Win,3
658,ABSEY,3,22,0.0236,Win,3
659,HESTS,3,52,0.0251,Win,3
660,ANNEX,3,38,0.0244,Win,3
661,SAWAH,3,23,0.024,Win,3
662,TRUCK,3,24,0.0236,Win,3
663,PERCH,2,6,0.0226,Win,2
664,SHMEK,3,27,0.0237,Win,3
665,PINNA,3,42,0.0289,Win,3
666,TINCT,3,24,0.0259,Win,3
667,KEFIR,3,26,0.0254,Win,3
668,BALSA,3,43,0.025,Win,3
669,LANED,3,29,0.0245,Win,3
670,TRADS,2,4,0.0239,Win,2
671,DEMES,3,54,0.0258,Win,3
672,YERDS,3,62,0.0242,Win,3
673,TOILE,3,23,0.0227,Win,3
674,SCUSE,3,24,0.0258,Win,3
675,HATER,2,11,0.0183,Win,2
676,FEUDS,3,87,0.0301,Win,3
677,QUEYN,3,23,0.0259,Win,3
678,LAVRA,3,29,0.0242,Win,3
679,BURNT,3,22,0.0226,Win,3
680,LICKS,3,44,0.0251,Win,3
681,MUNIS,3,77,0.0282,Win,3
682,HINTS,3,74,0.0295,Win,3
683,YONKS,3,66,0.0303,Win,3
684,WEEKS,3,47,0.0243,Win,3
685,TRYMA,3,40,0.0244,Win,3
686,RANAS,3,22,0.0245,Win,3
687,BAKER,2,7,0.0238,Win,2
688,DAZED,3,34,0.0261,Win,3
689,DOTAL,3,44,0.0244,Win,3
690,GLINT,3,22,0.0241,Win,3
691,RAZEE,2,19,0.021,Win,2
692,BITSY,3,46,0.026,Win,3
693,WAWLS,3,51,0.0241,Win,3
694,BANAL,3,22,0.0237,Win,3
695,MOGGY,3,65,0.0276,Win,3
696,CERTS,3,39,0.0241,Win,3
697,MEWED,3,65,0.027,Win,3
698,HAOLE,3,59,0.0246,Win,3
699,MAKOS,3,71,0.0267,Win,3
700,SLOID,3,43,0.0239,Win,3
701,PLEXI,3,23,0.027,Win,3
702,CROCK,3,37,0.0239,Win,3
703,CARVE,2,7,0.0216,Win,2
704,AFLAJ,3,43,0.0239,Win,3
705,MAKAF,3,46,0.0262,Win,3
706,AGAVE,3,22,0.0222,Win,3
707,PUGIL,3,45,0.0303,Win,3
708,GLUMS,3,24,0.0245,Win,3
709,VERSO,3,31,0.0272,Win,3
710,OMEGA,3,44,0.0244,Win,3
711,PINGS,3,43,0.0235,Win,3
712,YOWED,3,31,0.0261,Win,3
713,PEEPS,3,62,0.0266,Win,3
714,BEBOP,3,24,0.0246,Win,3
715,SHOUT,3,22,0.0223,Win,3
716,PRIDE,3,26,0.0238,Win,3
717,KANGS,3,43,0.0257,Win,3
718,TAMMY,3,25,0.0225,Win,3
719,BUNTS,3,42,0.0257,Win,3
720,BATHE,2,15,0.0224,Win,2
721,HONDS,3,39,0.0261,Win,3
722,BELOW,3,42,0.0231,Win,3
723,TAIGA,3,24,0.0257,Win,3
724,BOOTS,3,44,0.0245,Win,3
725,BLOOD,2,13,0.0297,Win,2
726,REPOT,2,2,0.0284,Win,2
727,BRUSH,3,45,0.0247,Win,3
728,VEILS,3,41,0.0241,Win,3
729,PERAE,3,25,0.0241,Win,3
730,DIVVY,3,62,0.0257,Win,3
731,AMPUL,3,64,0.0271,Win,3
732,JOLTS,3,37,0.0244,Win,3
733,POPIA,2,20,0.0222,Win,2
734,LOAMY,3,23,0.0243,Win,3
735,FUZZY,3,46,0.0259,Win,3
736,AMOLE,3,24,0.0239,Win,3
737,BOBAK,3,27,0.0282,Win,3
738,GANOF,3,43,0.0246,Win,3
739,HALFA,3,48,0.0271,Win,3
740,FAIKS,3,44,0.026,Win,3
741,FONDA,3,27,0.0248,Win,3
742,MAUBY,3,29,0.0245,Win,3
743,EGMAS,3,25,0.0248,Win,3
744,NATTY,3,25,0.0238,Win,3
745,CANST,3,23,0.0225,Win,3
746,CECUM,3,37,0.0276,Win,3
747,MAMIL,3,49,0.0269,Win,3
748,KYTES,3,49,0.0244,Win,3
749,CORIA,3,23,0.0243,Win,3
750,PYNES,3,30,0.0243,Win,3
751,STYME,2,7,0.0196,Win,2
752,LOTES,3,26,0.0239,Win,3
753,RALPH,3,22,0.0235,Win,3
754,SHARP,3,22,0.0237,Win,3
755,SKEEF,3,22,0.0215,Win,3
756,PONTS,3,42,0.0245,Win,3
757,ULAMA,3,42,0.0237,Win,3
758,SONSE,3,30,0.0266,Win,3
759,ROAKE,3,22,0.0229,Win,3
760,RAYLE,3,22,0.0238,Win,3
761,TEUGH,3,25,0.0253,Win,3
762,LAKHS,3,28,0.0268,Win,3
763,NAFFS,3,29,0.0251,Win,3
764,KAROO,3,46,0.025,Win,3
765,GOOFY,3,57,0.0236,Win,3
766,SALET,3,23,0.0238,Win,3
767,AAPAS,3,39,0.0276,Win,3
768,DEOCH,3,50,0.0228,Win,3
769,SNIPS,3,42,0.0264,Win,3
770,NOBLY,3,25,0.0241,Win,3
771,UNBED,3,30,0.0242,Win,3
772,RYUGI,3,27,0.0236,Win,3
773,HISTS,3,33,0.0238,Win,3
774,ZILLS,3,49,0.0253,Win,3
775,MENAD,2,14,0.0241,Win,2
776,RATOO,3,22,0.0231,Win,3
777,VANGS,3,31,0.0232,Win,3
778,MARRA,3,24,0.0239,Win,3
779,STUCS,3,26,0.0269,Win,3
780,FLUID,3,22,0.025,Win,3
781,RESEE,2,2,0.0213,Win,2
782,GONCH,3,30,0.0233,Win,3
783,CHAPT,3,22,0.022,Win,3
784,RAFIQ,3,29,0.0257,Win,3
785,DONNY,3,29,0.0238,Win,3
786,FLICS,3,23,0.0257,Win,3
787,PANTO,3,42,0.0274,Win,3
788,CHAWL,2,21,0.0231,Win,2
789,RETIE,3,23,0.0241,Win,3
790,GEASA,2,15,0.0241,Win,2
791,BIBLE,3,45,0.0257,Win,3
792,TENSE,3,23,0.0221,Win,3
793,ULAMA,3,42,0.0234,Win,3
794,LUMPS,3,45,0.0259,Win,3
795,BETID,3,26,0.0246,Win,3
796,UPFUL,3,60,0.0289,Win,3
797,PROOK,3,54,0.0267,Win,3
798,DAUDS,3,22,0.0261,Win,3
799,SYPED,3,32,0.0237,Win,3
800,DWINE,3,33,0.0245,Win,3
801,BORAX,3,30,0.0277,Win,3
802,BALLO,3,43,0.0242,Win,3
803,BASIJ,3,36,0.0268,Win,3
804,ANOLE,3,26,0.0233,Win,3
805,HEUGH,3,28,0.0255,Win,3
806,CORNY,3,25,0.0233,Win,3
807,AIERY,3,42,0.0253,Win,3
808,INNER,3,44,0.0238,Win,3
809,TOWZE,3,22,0.022,Win,3
810,PASHM,3,35,0.0243,Win,3
811,MIRKN,3,31,0.0245,Win,3
812,NOLLE,3,22,0.0243,Win,3
813,HAITH,3,62,0.043,Win,3
814,COMMS,3,31,0.0286,Win,3
815,TABLA,3,30,0.0281,Win,3
816,VOLAE,3,22,0.0304,Win,3
817,GOMER,3,56,0.0303,Win,3
818,TUBBY,3,23,0.0275,Win,3
819,VALES,2,16,0.0239,Win,2
820,MANDS,3,25,0.024,Win,3
821,BOSSY,3,44,0.0336,Win,3
822,SNICK,3,44,0.0281,Win,3
823,WORMS,3,28,0.0309,Win,3
824,ANGLE,3,22,0.0235,Win,3
825,NOWAY,3,59,0.0293,Win,3
826,RENDU,3,24,0.0255,Win,3
827,DORBA,3,22,0.0239,Win,3
828,TANSY,3,25,0.0206,Win,3
829,CHIVS,2,12,0.0253,Win,2
830,SYSOP,3,22,0.0244,Win,3
831,DULIA,2,5,0.0242,Win,2
832,TWITE,3,44,0.0254,Win,3
833,BESOT,3,37,0.0254,Win,3
834,OUZOS,3,25,0.026,Win,3
835,PHUBS,3,40,0.0252,Win,3
836,LEGAL,3,26,0.0195,Win,3
837,SHIAI,3,25,0.0272,Win,3
838,FANGO,3,36,0.0253,Win,3
839,GOGOS,3,43,0.0288,Win,3
840,PLOAT,3,34,0.0213,Win,3
841,TAPES,3,24,0.0223,Win,3
842,ENNOG,3,65,0.0314,Win,3
843,SHIRK,2,19,0.0183,Win,2
844,CEILI,2,5,0.0223,Win,2
845,RACKS,2,7,0.0225,Win,2
846,PETTY,3,29,0.0236,Win,3
847,KIPAH,3,23,0.0242,Win,3
848,AGUSH,3,35,0.0322,Win,3
849,TREED,2,19,0.0233,Win,2
850,URGES,3,22,0.0222,Win,3
851,RIDIC,2,16,0.0231,Win,2
852,TROIS,3,34,0.0255,Win,3
853,ATOMS,3,44,0.0238,Win,3
854,UNBAG,3,26,0.0252,Win,3
855,CHOKY,3,37,0.0249,Win,3
856,FALSE,3,37,0.027,Win,3
857,ROMEO,2,16,0.0222,Win,2
858,GENII,3,25,0.024,Win,3
859,CUDDY,3,25,0.0263,Win,3
860,JARLS,3,22,0.0236,Win,3
861,BASSY,3,25,0.0244,Win,3
862,LINDY,3,35,0.0234,Win,3
863,LEEKS,3,30,0.0258,Win,3
864,DIETS,3,43,0.0242,Win,3
865,TUBAL,3,26,0.0262,Win,3
866,ARIAS,3,45,0.0249,Win,3
867,NETOP,3,22,0.0252,Win,3
868,PAVAS,3,45,0.0277,Win,3
869,CYLIX,3,42,0.0234,Win,3
870,CALPA,3,24,0.0226,Win,3
871,LUSTY,3,42,0.0261,Win,3
872,LEAKS,3,44,0.0241,Win,3
873,HAMAL,3,46,0.0241,Win,3
874,HUDUD,3,42,0.0233,Win,3
875,LOVAT,3,22,0.0252,Win,3
876,WROKE,3,44,0.0263,Win,3
877,MALAE,3,23,0.0238,Win,3
878,NERVY,3,67,0.0263,Win,3
879,CULET,3,35,0.0254,Win,3
880,NJIRL,3,25,0.0233,Win,3
881,ZESTS,3,47,0.029,Win,3
882,BUNAS,3,23,0.0274,Win,3
883,ACTON,3,42,0.0235,Win,3
884,MUFFS,3,31,0.0237,Win,3
885,BASEN,3,22,0.0234,Win,3
886,PERKY,3,43,0.024,Win,3
887,DOWAK,3,54,0.0261,Win,3
888,SHINS,3,48,0.0242,Win,3
889,BROIL,3,22,0.0222,Win,3
890,BASTO,2,15,0.0227,Win,2
891,GABBY,3,22,0.0262,Win,3
892,HUMPS,3,32,0.0229,Win,3
893,HAUTE,3,63,0.0241,Win,3
894,EMPTY,3,23,0.0237,Win,3
895,THUYA,2,18,0.0229,Win,2
896,TOUZE,3,25,0.0209,Win,3
897,CHONS,3,45,0.0251,Win,3
898,DECRY,2,7,0.0189,Win,2
899,ETTLE,3,44,0.0236,Win,3
900,EFITS,3,29,0.0244,Win,3
901,DEICE,2,15,0.0239,Win,2
902,WAZIR,3,24,0.0241,Win,3
903,CHELA,3,25,0.0247,Win,3
904,BROOM,3,29,0.0249,Win,3
905,MOBLE,3,27,0.0238,Win,3
906,DOILT,3,22,0.0239,Win,3
907,SATYR,3,23,0.0211,Win,3
908,ABAND,3,25,0.0243,Win,3
909,TIARE,2,5,0.022,Win,2
910,NEATH,2,7,0.0236,Win,2
911,LEERY,3,22,0.0264,Win,3
912,TOYER,3,32,0.0261,Win,3
913,SEVAK,3,27,0.0267,Win,3
914,OPTED,3,22,0.0274,Win,3
915,PARAE,3,23,0.0233,Win,3
916,ROANS,2,2,0.0243,Win,2
917,NUDGY,3,22,0.0223,Win,3
918,CLOMB,3,23,0.0247,Win,3
919,NOYAU,3,35,0.0227,Win,3
920,PRANG,3,52,0.026,Win,3
921,ABBES,3,52,0.025,Win,3
922,RANED,3,24,0.0272,Win,3
923,PRAUS,3,58,0.0259,Win,3
924,MIXED,3,62,0.025,Win,3
925,RAYAH,2,18,0.0221,Win,2
926,ABURA,3,63,0.025,Win,3
927,FUSKS,3,34,0.0241,Win,3
928,PUTTS,3,30,0.0235,Win,3
929,DARES,3,26,0.0192,Win,3
930,NERKA,3,62,0.0268,Win,3
931,BEWET,3,30,0.0245,Win,3
932,BENTS,3,38,0.0233,Win,3
933,BOYEY,3,53,0.0267,Win,3
934,SWEES,3,43,0.0263,Win,3
935,TARDY,2,14,0.0223,Win,2
936,OUSTS,3,26,0.0262,Win,3
937,LYTED,3,51,0.0263,Win,3
938,PLUMP,3,38,0.027,Win,3
939,TUILE,2,6,0.023,Win,2
940,AXLES,3,49,0.0266,Win,3
941,IDENT,3,22,0.0232,Win,3
942,CHIRT,3,44,0.0243,Win,3
943,NAVAR,3,55,0.0245,Win,3
944,PARTS,3,62,0.0286,Win,3
945,LOANS,2,17,0.0218,Win,2
946,BUCKS,3,22,0.0242,Win,3
947,SYPES,3,40,0.0242,Win,3
948,UTERO,2,8,0.0222,Win,2
949,MAUNT,3,27,0.0249,Win,3
950,KUTIS,3,35,0.0301,Win,3
951,MYRRH,3,22,0.023,Win,3
952,RINGS,2,13,0.0242,Win,2
953,MARLS,3,40,0.025,Win,3
954,GLOAT,2,6,0.0244,Win,2
955,GAYAL,3,38,0.0293,Win,3
956,UNITY,3,35,0.0229,Win,3
957,MANDS,3,26,0.0233,Win,3
958,ALGOR,3,25,0.0237,Win,3
959,PEAKS,3,42,0.0259,Win,3
960,HEAVE,2,19,0.0241,Win,2
961,VUGHY,3,46,0.0247,Win,3
962,CHEBA,3,29,0.0242,Win,3
963,NEBBY,3,39,0.0236,Win,3
964,POENA,3,45,0.0242,Win,3
965,AMPED,3,43,0.0235,Win,3
966,WYTES,3,42,0.0241,Win,3
967,BRILL,3,34,0.0238,Win,3
968,HAIRY,3,29,0.0254,Win,3
969,FIDUS,3,29,0.0251,Win,3
970,WHILE,3,41,0.0223,Win,3
971,PTISH,3,22,0.0225,Win,3
972,RANES,3,36,0.024,Win,3
973,COZEN,3,43,0.0238,Win,3
974,RENIG,3,24,0.0228,Win,3
975,CLINK,2,8,0.0244,Win,2
976,TAWTS,3,73,0.0267,Win,3
977,ANLAS,3,22,0.0248,Win,3
978,MASED,3,28,0.0246,Win,3
979,WEKAS,3,22,0.0241,Win,3
980,ALCES,3,23,0.0253,Win,3
981,LIFEY,3,44,0.0273,Win,3
982,TREIF,2,3,0.0215,Win,2
983,SEDES,3,38,0.0242,Win,3
984,GAGES,3,59,0.0253,Win,3
985,KARKS,3,66,0.0242,Win,3
986,LADER,3,27,0.0235,Win,3
987,MUDIF,3,23,0.0252,Win,3
988,LOVAT,3,25,0.019,Win,3
989,RUPIA,3,23,0.0255,Win,3
990,HILCH,3,35,0.0232,Win,3
991,RUGAE,3,28,0.0232,Win,3
992,KNURS,3,25,0.0267,Win,3
993,COAST,3,23,0.0223,Win,3
994,DHOLL,3,23,0.0234,Win,3
995,JANTY,3,29,0.0238,Win,3
996,RADDY,3,48,0.0246,Win,3
997,LARDY,3,28,0.0289,Win,3
998,SMEIK,3,28,0.024,Win,3
999,CROWS,3,42,0.024,Win,3
1000,ZONAE,3,24,0.0238,Win,3
