run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,TOXIN,3,29,0.0241,Win,3
657,MEIKO,3,22,0.0261,Win,3
658,INNIE,3,39,0.0231,Win,3
659,LOOPS,3,30,0.0256,Win,3
660,DUNGS,3,26,0.0249,Win,3
661,MOMUS,3,44,0.0274,Win,3
662,JANES,3,43,0.0273,Win,3
663,NOONE,3,23,0.0232,Win,3
664,JONTY,3,45,0.0197,Win,3
665,BLOWN,2,13,0.0257,Win,2
666,BEANS,2,13,0.0223,Win,2
667,BLUBS,3,60,0.0271,Win,3
668,REBUD,3,60,0.024,Win,3
669,CEASE,2,9,0.0229,Win,2
670,TINKS,3,62,0.0351,Win,3
671,AHOLE,2,12,0.025,Win,2
672,SOKAH,3,62,0.0289,Win,3
673,CRANS,2,13,0.0243,Win,2
674,XVIII,3,57,0.0292,Win,3
675,MUMMY,3,22,0.0251,Win,3
676,MONAS,3,38,0.0253,Win,3
677,SLICE,3,28,0.0236,Win,3
678,KIDGE,3,52,0.0244,Win,3
679,AWARI,3,22,0.019,Win,3
680,CHIVS,3,44,0.0239,Win,3
681,ETENS,3,34,0.0222,Win,3
682,VOTER,3,24,0.0249,Win,3
683,GRAIN,2,5,0.0219,Win,2
684,TONGS,3,52,0.0254,Win,3
685,PORAE,3,27,0.0226,Win,3
686,DURED,3,28,0.0261,Win,3
687,CAKEY,3,29,0.0255,Win,3
688,MOMPE,3,42,0.0245,Win,3
689,STASH,3,34,0.0261,Win,3
690,METHS,3,22,0.0246,Win,3
691,MUDRA,3,26,0.0229,Win,3
692,TOYED,3,36,0.0244,Win,3
693,AKEES,3,22,0.024,Win,3
694,PREMY,3,22,0.0231,Win,3
695,MORIA,3,42,0.0255,Win,3
696,EBONY,3,62,0.0299,Win,3
697,SLEET,3,25,0.0288,Win,3
698,DAMME,3,44,0.0258,Win,3
699,COYER,3,30,0.0232,Win,3
700,POOHY,3,22,0.0255,Win,3
701,WENCH,3,22,0.0243,Win,3
702,SIPPY,3,31,0.0266,Win,3
703,NITER,3,32,0.0229,Win,3
704,ARTEL,3,42,0.0245,Win,3
705,TIPIS,2,19,0.0227,Win,2
706,CUDDA,3,73,0.0271,Win,3
707,GRAIP,3,23,0.0223,Win,3
708,BOGIE,2,7,0.0229,Win,2
709,REWTH,3,58,0.0253,Win,3
710,FAXED,3,63,0.0251,Win,3
711,TETES,3,45,0.0295,Win,3
712,MAQAM,3,43,0.0252,Win,3
713,TAKIN,3,42,0.0262,Win,3
714,PUNKS,2,7,0.0248,Win,2
715,BIALY,3,23,0.0217,Win,3
716,PUKAS,3,23,0.0225,Win,3
717,CAULK,3,45,0.0251,Win,3
718,ARSON,2,15,0.0208,Win,2
719,UREID,3,22,0.0236,Win,3
720,GLENS,3,41,0.0244,Win,3
721,RETIE,2,8,0.0186,Win,2
722,BRINS,3,25,0.0279,Win,3
723,HINGS,3,93,0.0275,Win,3
724,LIVOR,3,42,0.0213,Win,3
725,LIMPA,3,54,0.029,Win,3
726,DUSKY,3,31,0.0261,Win,3
727,AGERS,3,28,0.0232,Win,3
728,SARIS,3,30,0.029,Win,3
729,URITE,3,23,0.039,Win,3
730,ANTRE,3,22,0.0217,Win,3
731,PATSY,3,23,0.0242,Win,3
732,DICTS,3,67,0.0307,Win,3
733,STICK,3,22,0.0195,Win,3
734,MOULD,3,24,0.0249,Win,3
735,JERKY,3,38,0.0249,Win,3
736,COOTS,3,22,0.0241,Win,3
737,FREAK,2,12,0.0243,Win,2
738,MAUMY,3,42,0.0293,Win,3
739,BOKES,3,83,0.0299,Win,3
740,AFIZZ,3,42,0.0212,Win,3
741,LURED,3,42,0.0219,Win,3
742,JANNY,3,57,0.0234,Win,3
743,FOAMY,3,41,0.0239,Win,3
744,KILLS,3,45,0.0237,Win,3
745,SILTY,3,25,0.0226,Win,3
746,DATOS,3,51,0.0265,Win,3
747,BIOGS,3,26,0.0232,Win,3
748,GAMER,3,24,0.0236,Win,3
749,SABOS,3,52,0.0258,Win,3
750,VEGIE,3,64,0.0265,Win,3
751,KYACK,3,42,0.0245,Win,3
752,PETRE,3,27,0.0247,Win,3
753,TALON,3,30,0.0247,Win,3
754,SIENT,3,23,0.0226,Win,3
755,PEELY,3,53,0.0251,Win,3
756,WRATH,2,14,0.0229,Win,2
757,XYSTI,3,53,0.0264,Win,3
758,NASAL,3,43,0.0241,Win,3
759,BLINS,3,31,0.025,Win,3
760,AMEER,3,26,0.0281,Win,3
761,TITIR,3,48,0.0241,Win,3
762,SARGE,3,37,0.0232,Win,3
763,KOURA,3,54,0.0305,Win,3
764,KALUA,3,43,0.0264,Win,3
765,WISHA,3,22,0.0235,Win,3
766,LOWER,2,3,0.0245,Win,2
767,DALES,3,62,0.0243,Win,3
768,DOFFS,3,88,0.0296,Win,3
769,PEKEA,3,40,0.0202,Win,3
770,HOKUM,3,35,0.0276,Win,3
771,SAGGY,3,35,0.0265,Win,3
772,HEAPS,2,11,0.022,Win,2
773,STAKE,2,11,0.0233,Win,2
774,TORTS,3,34,0.0236,Win,3
775,POWND,3,43,0.0273,Win,3
776,RICED,3,44,0.0259,Win,3
777,WEEMS,3,44,0.0242,Win,3
778,HERDS,3,60,0.0239,Win,3
779,PILED,3,29,0.0216,Win,3
780,HONEY,3,48,0.0258,Win,3
781,YERDS,3,35,0.0219,Win,3
782,LISPS,2,4,0.0233,Win,2
783,MICAS,3,22,0.0265,Win,3
784,VERTE,3,25,0.0253,Win,3
785,WISTS,3,22,0.0241,Win,3
786,GABBA,3,64,0.0301,Win,3
787,BATES,2,14,0.0233,Win,2
788,TABOO,3,27,0.0243,Win,3
789,PIKER,3,50,0.0245,Win,3
790,SPRAY,3,51,0.0236,Win,3
791,PLETS,3,46,0.0257,Win,3
792,ZEERA,3,33,0.0263,Win,3
793,WHUPS,3,23,0.0241,Win,3
794,SHAHS,3,49,0.029,Win,3
795,PILED,3,25,0.0296,Win,3
796,LEGER,3,37,0.0242,Win,3
797,REGUR,3,28,0.0242,Win,3
798,DOMES,3,27,0.02,Win,3
799,FEYLY,3,52,0.0245,Win,3
800,NUCHA,3,24,0.0257,Win,3
801,PURPY,3,45,0.0205,Win,3
802,TONKA,3,27,0.026,Win,3
803,TWATS,2,3,0.0208,Win,2
804,GLACE,2,4,0.0221,Win,2
805,KORMA,3,31,0.0258,Win,3
806,DORBA,2,3,0.0223,Win,2
807,BASTA,3,63,0.0311,Win,3
808,HENGE,3,23,0.0222,Win,3
809,MONEY,3,28,0.0215,Win,3
810,SHIVE,3,31,0.0229,Win,3
811,FLUEY,3,23,0.0207,Win,3
812,ODDER,3,39,0.0263,Win,3
813,ROVEN,3,48,0.0234,Win,3
814,LITAI,3,46,0.0268,Win,3
815,GLUTS,3,33,0.0226,Win,3
816,PAKUA,3,31,0.022,Win,3
817,OMMIN,3,46,0.0248,Win,3
818,ENIAC,2,8,0.021,Win,2
819,GITES,3,47,0.0247,Win,3
820,FIDUS,3,43,0.0305,Win,3
821,RAPER,3,65,0.0262,Win,3
822,ARENA,3,42,0.0278,Win,3
823,LIEUS,3,45,0.0229,Win,3
824,GULET,2,17,0.0232,Win,2
825,GYTES,3,44,0.0205,Win,3
826,AERIE,3,22,0.025,Win,3
827,BENDS,3,72,0.0255,Win,3
828,AITCH,3,35,0.0229,Win,3
829,TORAS,3,32,0.0259,Win,3
830,MALES,3,46,0.0248,Win,3
831,AFLAJ,3,25,0.0265,Win,3
832,MINKS,3,54,0.0333,Win,3
833,DEAWY,3,23,0.0268,Win,3
834,APERS,3,32,0.0279,Win,3
835,MASES,3,22,0.0225,Win,3
836,AGLEY,3,22,0.022,Win,3
837,POZZY,3,44,0.029,Win,3
838,NELIA,3,36,0.0217,Win,3
839,HAWSE,2,11,0.0227,Win,2
840,TEXTA,2,4,0.0245,Win,2
841,CODEN,3,82,0.0242,Win,3
842,LEERS,3,29,0.0242,Win,3
843,DIKES,3,32,0.0259,Win,3
844,SULFA,3,25,0.0208,Win,3
845,LIMAX,3,42,0.0244,Win,3
846,SCOUP,3,27,0.023,Win,3
847,WAREZ,3,47,0.0273,Win,3
848,MALTS,2,4,0.0216,Win,2
849,JIRDS,3,27,0.0233,Win,3
850,KEPIS,3,23,0.0232,Win,3
851,FLAMM,3,22,0.0197,Win,3
852,ENDEW,3,62,0.0248,Win,3
853,DUKUN,3,26,0.0245,Win,3
854,EAGER,2,18,0.0232,Win,2
855,LOVEY,3,41,0.0207,Win,3
856,SPANK,3,23,0.0247,Win,3
857,LABOR,3,23,0.024,Win,3
858,BREME,3,43,0.0242,Win,3
859,SEATS,2,4,0.0203,Win,2
860,FRIES,2,2,0.0232,Win,2
861,RUBLI,3,22,0.0259,Win,3
862,KARZY,3,45,0.0259,Win,3
863,GUMMY,3,22,0.0289,Win,3
864,YUMMY,3,22,0.0243,Win,3
865,JETTY,2,19,0.022,Win,2
866,KENTE,2,13,0.0218,Win,2
867,DURRA,3,42,0.0242,Win,3
868,GANGS,3,42,0.0249,Win,3
869,ADRIP,3,24,0.024,Win,3
870,PADMA,3,52,0.0315,Win,3
871,BIDET,3,30,0.0235,Win,3
872,TYRES,3,31,0.0188,Win,3
873,NIHIL,3,42,0.0239,Win,3
874,ROOPY,3,22,0.0239,Win,3
875,PRADS,3,23,0.0196,Win,3
876,BADGE,3,44,0.0262,Win,3
877,FOODY,3,43,0.0268,Win,3
878,KALIS,3,42,0.0223,Win,3
879,QAIDS,3,32,0.0221,Win,3
880,SEXTS,2,7,0.0221,Win,2
881,FEHME,3,38,0.0227,Win,3
882,MUSED,3,43,0.0275,Win,3
883,HESPS,3,55,0.0258,Win,3
884,CLECK,3,23,0.0244,Win,3
885,PADIS,3,24,0.0256,Win,3
886,GRRLS,2,12,0.0244,Win,2
887,STUDS,3,22,0.0223,Win,3
888,STIES,3,24,0.0254,Win,3
889,SCREE,2,15,0.0236,Win,2
890,WINES,3,23,0.026,Win,3
891,JUICE,2,14,0.0219,Win,2
892,MAINS,3,49,0.0219,Win,3
893,PODGY,3,25,0.0232,Win,3
894,HEIAU,3,32,0.0244,Win,3
895,TENDU,3,22,0.0239,Win,3
896,MOONI,3,22,0.0227,Win,3
897,HOOHA,3,36,0.0239,Win,3
898,TENDU,3,22,0.0237,Win,3
899,HUMPY,3,28,0.0237,Win,3
900,BOOZE,3,23,0.0237,Win,3
901,BAJAN,3,46,0.0246,Win,3
902,SISES,3,43,0.0262,Win,3
903,SKITS,2,17,0.0245,Win,2
904,SUIDS,2,4,0.0216,Win,2
905,TIFTS,3,45,0.0244,Win,3
906,SCAUD,2,12,0.0225,Win,2
907,CRUCK,2,10,0.0233,Win,2
908,PAPAD,3,66,0.0314,Win,3
909,GRUBS,3,45,0.0246,Win,3
910,PIXEL,3,23,0.0238,Win,3
911,PAVEN,3,23,0.024,Win,3
912,PULER,3,42,0.0252,Win,3
913,IRONY,3,22,0.0238,Win,3
914,MANSE,3,27,0.0298,Win,3
915,COPAY,3,54,0.0273,Win,3
916,HEMAL,3,22,0.024,Win,3
917,PARER,3,24,0.0254,Win,3
918,SCATS,3,32,0.0244,Win,3
919,REPOS,3,26,0.0232,Win,3
920,LOLLS,3,65,0.0266,Win,3
921,INDOW,3,42,0.0239,Win,3
922,KIBBE,3,65,0.0254,Win,3
923,STARN,2,16,0.0223,Win,2
924,DOUCE,2,3,0.0215,Win,2
925,PONGA,3,42,0.0243,Win,3
926,TAKIS,3,42,0.0235,Win,3
927,CHOOF,3,23,0.025,Win,3
928,OORIE,3,23,0.0253,Win,3
929,TOWEL,2,18,0.0227,Win,2
930,MILLY,3,26,0.0257,Win,3
931,WHOOP,3,49,0.0293,Win,3
932,LOKES,3,47,0.0298,Win,3
933,REBEC,2,2,0.0237,Win,2
934,VAUCH,3,69,0.0267,Win,3
935,BASER,3,26,0.0273,Win,3
936,SMIRS,3,43,0.0235,Win,3
937,NOLES,2,9,0.022,Win,2
938,DYKEY,3,36,0.0245,Win,3
939,NRTTA,2,12,0.0222,Win,2
940,LAKHS,3,54,0.0266,Win,3
941,ZOOTY,3,57,0.0206,Win,3
942,BOLKS,3,82,0.0294,Win,3
943,AWOKE,2,15,0.0231,Win,2
944,DREKS,3,31,0.0226,Win,3
945,GALAX,3,47,0.0245,Win,3
946,QUAWK,3,52,0.0195,Win,3
947,GURSH,3,29,0.0242,Win,3
948,NAFFS,3,42,0.0234,Win,3
949,HYENA,3,22,0.0235,Win,3
950,DISKS,3,62,0.0277,Win,3
951,MOERS,2,6,0.0272,Win,2
952,YELMS,3,25,0.0246,Win,3
953,CERTS,3,39,0.0239,Win,3
954,JOLES,3,24,0.0245,Win,3
955,WATTS,3,41,0.0225,Win,3
956,AYELP,3,27,0.0242,Win,3
957,KUMYS,3,56,0.0312,Win,3
958,AMPUL,3,42,0.0256,Win,3
959,KITKE,3,27,0.0275,Win,3
960,SOBAS,3,64,0.0279,Win,3
961,MUTED,3,43,0.0218,Win,3
962,SAITH,3,22,0.0237,Win,3
963,COBRA,3,45,0.0284,Win,3
964,PHISH,3,45,0.0294,Win,3
965,EGRET,2,17,0.0209,Win,2
966,EMBOX,3,45,0.0255,Win,3
967,MOBBY,3,35,0.0309,Win,3
968,MENUS,3,49,0.0277,Win,3
969,DOOBS,3,34,0.0238,Win,3
970,ANNUM,3,23,0.0253,Win,3
971,TOOTH,3,44,0.0253,Win,3
972,IODIN,2,8,0.0248,Win,2
973,DUBBO,3,42,0.0259,Win,3
974,WIRER,3,63,0.0253,Win,3
975,ARGLE,3,23,0.0265,Win,3
976,OXBOW,3,54,0.0259,Win,3
977,LOWNE,3,22,0.0187,Win,3
978,UNKED,3,55,0.0243,Win,3
979,LOACH,3,22,0.0244,Win,3
980,MOGGY,3,22,0.0244,Win,3
981,GAZAR,3,23,0.0235,Win,3
982,THRUM,3,23,0.0232,Win,3
983,PROUL,3,38,0.0241,Win,3
984,NUCHA,3,46,0.0243,Win,3
985,PELAS,2,16,0.0237,Win,2
986,DUOMI,3,35,0.0297,Win,3
987,PATKA,3,61,0.0261,Win,3
988,STETS,3,22,0.023,Win,3
989,NETAS,3,24,0.0228,Win,3
990,SKART,3,47,0.024,Win,3
991,SYBIL,3,23,0.0248,Win,3
992,RAMIN,2,11,0.0231,Win,2
993,FILCH,3,24,0.0261,Win,3
994,GLASS,3,22,0.0232,Win,3
995,STRIP,3,42,0.0237,Win,3
996,CRONK,3,28,0.0259,Win,3
997,HOKAS,3,32,0.0232,Win,3
998,NASHI,3,23,0.0236,Win,3
999,AURAL,3,24,0.0221,Win,3
1000,DATIL,3,47,0.025,Win,3
