run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
657,PLOCK,3,22,0.0263,Win,3
658,FORAM,3,45,0.0253,Win,3
659,NMOLS,3,41,0.0261,Win,3
660,ARIEL,2,3,0.0178,Win,2
661,INFRA,3,26,0.0265,Win,3
662,WHIOS,3,23,0.0234,Win,3
663,ASKED,2,9,0.0224,Win,2
664,BLEAH,3,22,0.0237,Win,3
665,ONCET,2,9,0.0214,Win,2
666,DOCOS,3,23,0.0245,Win,3
667,TORES,3,43,0.0242,Win,3
668,FRENA,2,3,0.0266,Win,2
669,FABBO,3,29,0.0259,Win,3
670,SICKO,3,24,0.0251,Win,3
671,RINGE,3,23,0.0238,Win,3
672,DECIM,3,42,0.0238,Win,3
673,KETES,3,53,0.0227,Win,3
674,SPAZZ,3,28,0.0228,Win,3
675,TENSE,2,4,0.0192,Win,2
676,DREER,3,42,0.023,Win,3
677,SHOTT,3,29,0.0256,Win,3
678,ESTER,3,45,0.0248,Win,3
679,RIEVE,3,39,0.0189,Win,3
680,UMAMI,3,48,0.0242,Win,3
681,PRIER,3,29,0.023,Win,3
682,YUMPS,3,46,0.0272,Win,3
683,SPICE,2,19,0.0222,Win,2
684,ELEMI,2,11,0.0255,Win,2
685,MUNIS,3,27,0.0248,Win,3
686,TRYER,3,61,0.0256,Win,3
687,ZINCS,3,52,0.0254,Win,3
688,LUVVY,3,27,0.024,Win,3
689,DOCUS,3,24,0.0281,Win,3
690,FRITE,2,3,0.0243,Win,2
691,MITIE,3,44,0.0244,Win,3
692,TOEAS,2,2,0.019,Win,2
693,UMIAQ,3,27,0.0237,Win,3
694,STETS,3,30,0.0243,Win,3
695,BOURD,3,60,0.0243,Win,3
696,CAPLE,3,23,0.0226,Win,3
697,NOWTS,3,62,0.0242,Win,3
698,SPUER,3,75,0.0264,Win,3
699,ANIMA,3,42,0.0297,Win,3
700,ULNAD,3,43,0.0233,Win,3
701,THURL,2,13,0.0212,Win,2
702,ROSIT,3,32,0.0244,Win,3
703,WUFFS,3,29,0.0294,Win,3
704,COCKY,3,43,0.0293,Win,3
705,MUMSY,3,45,0.03,Win,3
706,SHUNT,3,23,0.0208,Win,3
707,PYXIE,3,47,0.0243,Win,3
708,CALMY,3,23,0.0226,Win,3
709,FANAL,3,44,0.0289,Win,3
710,BACKY,3,28,0.0296,Win,3
711,LEAKY,2,9,0.0271,Win,2
712,TRANQ,3,51,0.025,Win,3
713,CHOKY,2,15,0.0242,Win,2
714,NEWLY,3,37,0.0267,Win,3
715,DEILS,3,25,0.0238,Win,3
716,WADER,3,25,0.0223,Win,3
717,ECADS,2,9,0.0245,Win,2
718,STORM,2,12,0.0213,Win,2
719,STUPE,3,26,0.0257,Win,3
720,PIAIS,3,31,0.0227,Win,3
721,ARCOS,2,12,0.0252,Win,2
722,GIBER,3,63,0.0258,Win,3
723,BANGS,3,50,0.0275,Win,3
724,KLIEG,2,7,0.0233,Win,2
725,KETES,3,51,0.0271,Win,3
726,OWCHE,3,42,0.0234,Win,3
727,THEME,2,19,0.0251,Win,2
728,KALPA,3,42,0.0307,Win,3
729,VOUGE,3,47,0.0248,Win,3
730,GADID,3,38,0.0257,Win,3
731,FIFER,3,23,0.0242,Win,3
732,TITAR,2,2,0.0215,Win,2
733,WASPY,3,42,0.0256,Win,3
734,INDOW,3,23,0.0264,Win,3
735,DALLE,2,16,0.0253,Win,2
736,VEUVE,3,79,0.0255,Win,3
737,SOUND,3,22,0.0266,Win,3
738,ROBBO,3,48,0.0238,Win,3
739,GANDY,3,77,0.0258,Win,3
740,AZLON,3,39,0.0248,Win,3
741,RYMER,3,42,0.0248,Win,3
742,PUNKS,3,42,0.0375,Win,3
743,GORMS,3,25,0.0261,Win,3
744,AVIZE,2,3,0.0231,Win,2
745,LOSED,3,26,0.0277,Win,3
746,DEFOG,3,35,0.0272,Win,3
747,MILPA,3,25,0.0239,Win,3
748,MURRE,3,34,0.0231,Win,3
749,GUYLE,3,24,0.03,Win,3
750,CLIMB,3,30,0.0294,Win,3
751,HELLA,3,22,0.03,Win,3
752,OCULI,3,22,0.0248,Win,3
753,HAOMA,3,33,0.0248,Win,3
754,POKIT,3,25,0.0242,Win,3
755,DUCKS,3,44,0.0289,Win,3
756,AURAL,3,27,0.0274,Win,3
757,DOUCS,3,23,0.0265,Win,3
758,QAPIK,3,26,0.0258,Win,3
759,DAYAN,3,35,0.0264,Win,3
760,ULTRA,2,4,0.0222,Win,2
761,ZANTE,2,13,0.024,Win,2
762,ROMEO,3,23,0.0251,Win,3
763,TOPED,3,34,0.0225,Win,3
764,HALSH,2,12,0.0234,Win,2
765,PEAGE,2,20,0.026,Win,2
766,PARDI,3,25,0.0268,Win,3
767,FETID,3,44,0.023,Win,3
768,AZYGY,3,49,0.0251,Win,3
769,WEIGH,3,23,0.0248,Win,3
770,VIXEN,3,60,0.0303,Win,3
771,MONTH,3,24,0.0225,Win,3
772,BLUME,3,33,0.0246,Win,3
773,REDDY,3,65,0.0298,Win,3
774,GLEDE,3,43,0.0283,Win,3
775,ROZIT,3,32,0.0255,Win,3
776,GRUND,3,22,0.0243,Win,3
777,FRONS,3,32,0.0266,Win,3
778,PRIES,3,22,0.0246,Win,3
779,SUNUP,3,25,0.0304,Win,3
780,LOTTE,3,23,0.0196,Win,3
781,MIVVY,3,39,0.0297,Win,3
782,PILAU,3,45,0.0258,Win,3
783,NACHE,2,19,0.0266,Win,2
784,BIVVY,3,24,0.0245,Win,3
785,BENGA,2,12,0.0216,Win,2
786,STURT,2,6,0.0209,Win,2
787,ORCIN,2,5,0.0205,Win,2
788,NEEPS,3,23,0.0194,Win,3
789,WITCH,3,48,0.0245,Win,3
790,CRIME,2,14,0.0214,Win,2
791,WEEIS,3,35,0.0228,Win,3
792,LAMPS,3,26,0.0227,Win,3
793,VROUW,3,51,0.0263,Win,3
794,SEDUM,3,38,0.0292,Win,3
795,FLOES,2,4,0.0217,Win,2
796,CIRLS,3,24,0.0235,Win,3
797,HAFTA,3,56,0.0275,Win,3
798,SURDS,3,49,0.026,Win,3
799,TSADE,2,5,0.0239,Win,2
800,LEVIS,3,40,0.0298,Win,3
801,WILDS,3,27,0.0241,Win,3
802,TEELS,3,57,0.028,Win,3
803,BUBAS,3,38,0.0258,Win,3
804,BORAK,3,36,0.0248,Win,3
805,FETAL,3,23,0.0214,Win,3
806,RAFFS,3,35,0.0248,Win,3
807,TOMIA,3,30,0.0234,Win,3
808,BUDES,3,44,0.0259,Win,3
809,FESTA,3,34,0.0267,Win,3
810,MASTS,3,63,0.0253,Win,3
811,MURRE,3,36,0.0238,Win,3
812,POPES,3,22,0.0227,Win,3
813,SILTS,2,21,0.0244,Win,2
814,FACEY,3,29,0.0241,Win,3
815,FADGE,3,27,0.0254,Win,3
816,GAWDS,3,32,0.0279,Win,3
817,MATLO,3,22,0.0252,Win,3
818,TUBAL,2,6,0.0222,Win,2
819,DAWED,3,24,0.0234,Win,3
820,PIETY,3,38,0.0238,Win,3
821,SHUNT,3,25,0.0238,Win,3
822,CRAVE,2,11,0.0242,Win,2
823,SABES,3,47,0.0294,Win,3
824,PAROL,3,43,0.025,Win,3
825,VROUW,3,42,0.0303,Win,3
826,RYKED,3,55,0.0262,Win,3
827,WELKT,3,63,0.0264,Win,3
828,REALO,2,9,0.0267,Win,2
829,YDRED,3,34,0.024,Win,3
830,PALES,3,22,0.0198,Win,3
831,NEWLY,3,46,0.025,Win,3
832,PRIEF,3,23,0.0233,Win,3
833,CITEE,2,11,0.0254,Win,2
834,BBALL,3,50,0.0253,Win,3
835,BATTA,3,27,0.0233,Win,3
836,HANGS,3,45,0.0289,Win,3
837,VOCES,3,92,0.0312,Win,3
838,SDAYN,3,26,0.0237,Win,3
839,DJINS,3,37,0.0294,Win,3
840,ESTOC,3,22,0.026,Win,3
841,AQUAE,3,31,0.0255,Win,3
842,TROGS,3,26,0.0196,Win,3
843,MIRCH,2,12,0.0256,Win,2
844,SADDY,3,58,0.036,Win,3
845,BIGGS,3,31,0.0301,Win,3
846,MASUS,3,26,0.0243,Win,3
847,DOLEE,3,30,0.0233,Win,3
848,OUNDY,3,50,0.0271,Win,3
849,ROILS,3,22,0.0228,Win,3
850,CHEMS,3,23,0.0221,Win,3
851,RIDER,3,23,0.0245,Win,3
852,CEDIS,3,23,0.0267,Win,3
853,MADAL,3,43,0.03,Win,3
854,COLAS,3,22,0.0244,Win,3
855,WRITE,3,22,0.0251,Win,3
856,BIRTH,3,29,0.0242,Win,3
857,MOLLY,3,32,0.0251,Win,3
858,HAZLE,3,27,0.0244,Win,3
859,DOWDS,3,64,0.0287,Win,3
860,BIRIS,3,39,0.0227,Win,3
861,SHOJI,3,44,0.0233,Win,3
862,AKKAS,3,46,0.0296,Win,3
863,SPIVS,3,42,0.0272,Win,3
864,ALLIN,3,43,0.0253,Win,3
865,DINGS,3,43,0.0253,Win,3
866,STOOR,3,24,0.0256,Win,3
867,EILDS,2,2,0.0232,Win,2
868,TROOP,3,48,0.0253,Win,3
869,BLING,3,33,0.0259,Win,3
870,RATED,2,5,0.0245,Win,2
871,TRIFA,3,25,0.0241,Win,3
872,VAILS,3,23,0.0289,Win,3
873,GAINS,2,7,0.0245,Win,2
874,VELUM,3,42,0.0297,Win,3
875,MUXES,3,45,0.0263,Win,3
876,NUKES,3,84,0.0272,Win,3
877,IGLUS,3,35,0.0251,Win,3
878,WRYER,3,33,0.0282,Win,3
879,HURLS,3,29,0.0261,Win,3
880,ECADS,2,3,0.0184,Win,2
881,ALIMS,3,42,0.0248,Win,3
882,LAWED,3,25,0.0242,Win,3
883,STENT,3,37,0.0244,Win,3
884,LYING,2,17,0.0229,Win,2
885,BOLKS,3,42,0.0232,Win,3
886,GILTS,3,28,0.0266,Win,3
887,JEWIE,3,55,0.0231,Win,3
888,WEIDS,3,23,0.0247,Win,3
889,MOCHI,3,42,0.0251,Win,3
890,TORII,3,22,0.0245,Win,3
891,EERIE,2,13,0.0233,Win,2
892,DIKER,3,40,0.024,Win,3
893,COKED,3,34,0.0244,Win,3
894,SHULS,3,31,0.0242,Win,3
895,GREGO,3,27,0.0247,Win,3
896,FRIGS,3,27,0.0244,Win,3
897,GONNA,3,61,0.0295,Win,3
898,LAXED,3,49,0.0287,Win,3
899,PEBAS,3,25,0.028,Win,3
900,PERCS,3,25,0.0245,Win,3
901,COUTH,2,5,0.0215,Win,2
902,SCUDI,3,29,0.024,Win,3
903,AMPED,3,22,0.0241,Win,3
904,BOGUS,3,22,0.0207,Win,3
905,SADHE,2,10,0.0225,Win,2
906,NIDED,3,46,0.0299,Win,3
907,SCEAT,3,42,0.0254,Win,3
908,SAVOR,3,38,0.0251,Win,3
909,NONNA,3,47,0.0328,Win,3
910,SIBYL,2,9,0.0193,Win,2
911,SLIMY,3,25,0.0243,Win,3
912,LEARE,2,12,0.0225,Win,2
913,VOXEL,3,42,0.029,Win,3
914,REPAS,3,27,0.0206,Win,3
915,SNARY,3,25,0.0247,Win,3
916,WALTY,2,2,0.0188,Win,2
917,WICKS,3,22,0.0257,Win,3
918,SAMEN,3,26,0.0241,Win,3
919,GOALS,2,18,0.0241,Win,2
920,ALKYL,3,52,0.0276,Win,3
921,USAGE,3,22,0.0235,Win,3
922,LADER,2,4,0.0234,Win,2
923,CHOWK,3,22,0.0249,Win,3
924,STIVY,3,34,0.0294,Win,3
925,ROTED,3,45,0.0299,Win,3
926,PIPED,3,22,0.0266,Win,3
927,ROSSO,3,43,0.0304,Win,3
928,PIEDS,3,23,0.0242,Win,3
929,LIMEN,3,46,0.0277,Win,3
930,MUILS,3,23,0.0268,Win,3
931,SQUAW,3,23,0.0228,Win,3
932,NURSE,2,17,0.0218,Win,2
933,PLOAT,2,9,0.0223,Win,2
934,SKRIK,2,5,0.0243,Win,2
935,CLIFT,3,33,0.0287,Win,3
936,GLEBA,2,3,0.0237,Win,2
937,KINDY,3,42,0.0257,Win,3
938,NOXAL,3,45,0.0255,Win,3
939,APISM,3,36,0.024,Win,3
940,DYKES,3,45,0.0299,Win,3
941,LAMMY,3,42,0.0276,Win,3
942,TONES,3,88,0.0314,Win,3
943,ROCHE,2,2,0.0312,Win,2
944,PORAL,3,26,0.0319,Win,3
945,REGAL,3,37,0.0207,Win,3
946,PREXY,3,25,0.0232,Win,3
947,JUDAS,3,22,0.0244,Win,3
948,RYKED,3,36,0.0298,Win,3
949,GRYPE,3,22,0.0243,Win,3
950,DRICE,3,28,0.0232,Win,3
951,FINED,3,53,0.0301,Win,3
952,LUNGS,3,29,0.0269,Win,3
953,JAXIE,3,44,0.0255,Win,3
954,MALAR,3,43,0.0257,Win,3
955,REFFO,2,3,0.0255,Win,2
956,NUCHA,3,46,0.0275,Win,3
957,FRUST,3,41,0.0262,Win,3
958,REFLY,3,23,0.0202,Win,3
959,BENNE,3,34,0.0237,Win,3
960,LEFTY,3,34,0.023,Win,3
961,TIKES,3,29,0.0237,Win,3
962,BITTE,2,9,0.0229,Win,2
963,ICTIC,3,28,0.0214,Win,3
964,SHOWD,3,53,0.0236,Win,3
965,RUDIS,3,30,0.024,Win,3
966,JOUGS,3,24,0.0275,Win,3
967,LOHAN,3,28,0.0234,Win,3
968,CRIED,3,22,0.0228,Win,3
969,TATER,3,35,0.025,Win,3
970,UNWON,3,24,0.023,Win,3
971,FLATS,2,2,0.0215,Win,2
972,PACAI,3,22,0.0252,Win,3
973,ZANTE,2,4,0.0254,Win,2
974,HOURS,3,44,0.0254,Win,3
975,CRAPS,3,29,0.0266,Win,3
976,OLLER,3,39,0.0269,Win,3
977,EDGES,3,43,0.0248,Win,3
978,GINZO,3,26,0.0226,Win,3
979,CHUBS,3,31,0.0249,Win,3
980,RIGOL,3,24,0.0238,Win,3
981,GRISY,3,27,0.0228,Win,3
982,MEATH,3,30,0.0242,Win,3
983,BRAXY,2,18,0.0277,Win,2
984,MAKEE,3,23,0.0233,Win,3
985,TERFE,2,9,0.03,Win,2
986,KESAR,3,23,0.0287,Win,3
987,BUCKU,3,42,0.0249,Win,3
988,TANGS,3,36,0.0274,Win,3
989,NAICE,2,5,0.0191,Win,2
990,LEMED,3,45,0.0252,Win,3
991,KULAK,3,46,0.0264,Win,3
992,STIRS,2,18,0.0211,Win,2
993,JULEP,3,22,0.0251,Win,3
994,GRUFE,2,8,0.0276,Win,2
995,ORIBI,3,22,0.0263,Win,3
996,FANKS,3,45,0.0252,Win,3
997,DARZI,3,23,0.0224,Win,3
998,FANON,3,26,0.0226,Win,3
999,KYPES,3,29,0.0252,Win,3
1000,SMITS,3,37,0.028,Win,3
