run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
640,KHEDA,4,14854,0.0,Win,4
641,FRAUS,7,14854,0.0029,Win,7
642,VACUA,6,14854,0.0018,Win,6
643,PLUFF,4,14854,0.0,Win,4
644,MIRKN,4,14854,0.001,Win,4
645,STREW,4,14854,0.0,Win,4
646,STOAE,3,14854,0.0,Win,3
647,SUBAS,6,14854,0.001,Win,6
648,MAZEL,4,14850,0.001,Win,4
649,RICES,5,14851,0.0,Win,5
650,ARRIS,3,14852,0.0,Win,3
651,TAHRS,3,14854,0.001,Win,3
652,HYPES,4,14850,0.004,Win,4
653,DREGS,4,14851,0.0015,Win,4
654,SIDER,3,14854,0.0,Win,3
655,GOALS,2,14743,0.0,Win,2
656,TSADE,3,14854,0.0,Win,3
657,SPUMY,4,14854,0.0,Win,4
658,MEETS,6,14852,0.001,Win,6
659,ENSUE,3,14854,0.0,Win,3
660,CONTO,4,14852,0.0013,Win,4
661,GRATE,7,14851,0.001,Win,7
662,GROWN,5,14853,0.0011,Win,5
663,MIXES,7,14854,0.0025,Win,7
664,SCENE,4,14854,0.0056,Win,4
665,DITTY,5,14850,0.001,Win,5
666,DRATS,4,14851,0.0,Win,4
667,DADOS,5,14850,0.0055,Win,5
668,CEROS,7,14853,0.0029,Win,7
669,BIKKY,5,14851,0.0028,Win,5
670,PROIN,4,14854,0.0005,Win,4
671,DARBS,5,14854,0.0016,Win,5
672,LINTS,5,14854,0.0,Win,5
673,TAVAH,3,14850,0.001,Win,3
674,SEBUM,5,14853,0.0011,Win,5
675,DOBRO,4,14854,0.0005,Win,4
676,COOZE,5,14854,0.0021,Win,5
677,DRAWN,6,14854,0.0041,Win,6
678,BORES,3,14847,0.0,Win,3
679,CRAWS,6,14851,0.0029,Win,6
680,CUFFS,6,14851,0.0019,Win,6
681,SHOWN,4,14851,0.0,Win,4
682,MINTY,4,14854,0.0,Win,4
683,SERAI,4,14854,0.0012,Win,4
684,CREAK,5,14854,0.0012,Win,5
685,BANCS,6,14854,0.002,Win,6
686,FORDO,5,14854,0.0017,Win,5
687,TRYMA,4,14854,0.001,Win,4
688,ABUTS,4,14853,0.002,Win,4
689,DEWAX,4,14853,0.0,Win,4
690,RATIO,3,14851,0.0,Win,3
691,SCOWP,4,14854,0.001,Win,4
692,MAUMS,4,14854,0.0037,Win,4
693,ZLOTY,4,14854,0.0,Win,4
694,RUGGY,5,14854,0.0,Win,5
695,BOWIE,4,14853,0.0036,Win,4
696,GAPOS,6,14854,0.003,Win,6
697,COLDS,9,14854,0.0012,Win,9
698,RIMED,6,14854,0.0003,Win,6
699,CLYPE,5,14854,0.0048,Win,5
700,MUNTU,3,14849,0.0007,Win,3
701,KARKS,6,14847,0.0016,Win,6
702,ARDEB,3,14854,0.001,Win,3
703,SWIRL,4,14854,0.0,Win,4
704,LARES,9,14853,0.001,Win,9
705,LITHO,3,14854,0.0,Win,3
706,HICKS,6,14853,0.0034,Win,6
707,SENZA,4,14854,0.0,Win,4
708,SLOWS,6,14854,0.0008,Win,6
709,BILES,6,14852,0.0011,Win,6
710,SUITE,2,14788,0.0009,Win,2
711,SKIVE,5,14853,0.0009,Win,5
712,QUEAN,4,14853,0.0012,Win,4
713,AROBA,5,14854,0.0023,Win,5
714,DEVOS,4,14853,0.001,Win,4
715,NOUNS,5,14854,0.0021,Win,5
716,ERGOT,4,14854,0.001,Win,4
717,MASUT,3,14854,0.0,Win,3
718,DAMNS,4,14854,0.002,Win,4
719,IBRIK,3,14847,0.001,Win,3
720,SKOFF,4,14852,0.0005,Win,4
721,VODDY,5,14853,0.0076,Win,5
722,ZOAEA,5,14854,0.001,Win,5
723,GENIO,4,14851,0.0,Win,4
724,JUSTS,8,14854,0.0016,Win,8
725,ODYLE,3,14854,0.0012,Win,3
726,CIVIC,3,14844,0.0012,Win,3
727,VALVE,3,14853,0.0,Win,3
728,PEGGY,5,14854,0.0004,Win,5
729,ROSHA,4,14854,0.0,Win,4
730,INKER,5,14854,0.0009,Win,5
731,AYAHS,4,14854,0.001,Win,4
732,ERODE,4,14854,0.0008,Win,4
733,IZARD,4,14853,0.0015,Win,4
734,MILES,3,14834,0.0,Win,3
735,WHELK,5,14854,0.0011,Win,5
736,BWANA,4,14854,0.0,Win,4
737,HUSKS,5,14852,0.0022,Win,5
738,LUMPS,3,14840,0.001,Win,3
739,BOOAY,5,14854,0.0023,Win,5
740,GEMOT,4,14854,0.0007,Win,4
741,DOWNS,6,14853,0.0,Win,6
742,WIDOW,4,14854,0.0012,Win,4
743,MICAS,6,14853,0.0013,Win,6
744,COSIE,4,14854,0.001,Win,4
745,APACE,4,14854,0.0022,Win,4
746,FLAXY,7,14854,0.001,Win,7
747,LIANG,4,14854,0.0,Win,4
748,HWYLS,4,14854,0.001,Win,4
749,KEBOB,5,14854,0.0014,Win,5
750,ODISM,4,14854,0.0009,Win,4
751,ASKOI,4,14854,0.0,Win,4
752,VIRGA,4,14851,0.0009,Win,4
753,CHIDE,5,14854,0.0,Win,5
754,HATER,6,14849,0.0007,Win,6
755,COBRA,4,14850,0.001,Win,4
756,ABSIT,3,14854,0.0,Win,3
757,BORED,5,14853,0.001,Win,5
758,VANDA,5,14854,0.0012,Win,5
759,AGAST,3,14854,0.0004,Win,3
760,LEERY,4,14854,0.0011,Win,4
761,DEDAL,5,14854,0.001,Win,5
762,DOODY,9,14854,0.0025,Win,9
763,FOUET,5,14854,0.0042,Win,5
764,NIMBI,4,14854,0.0009,Win,4
765,TOUGH,5,14854,0.001,Win,5
766,PINDS,4,14853,0.001,Win,4
767,SLAPS,3,14854,0.0,Win,3
768,OKIES,5,14853,0.0,Win,5
769,DITCH,4,14854,0.001,Win,4
770,PAVEN,4,14854,0.0,Win,4
771,LORDY,5,14854,0.0015,Win,5
772,PESKY,5,14854,0.0,Win,5
773,AHINT,3,14854,0.001,Win,3
774,CORSE,3,14832,0.0012,Win,3
775,STEEM,7,14853,0.0011,Win,7
776,CHURR,4,14854,0.0,Win,4
777,MUFTI,4,14854,0.0004,Win,4
778,TRAYS,10,14853,0.001,Win,10
779,CAMPI,5,14854,0.0029,Win,5
780,INDOW,5,14854,0.001,Win,5
781,TATHS,3,14853,0.0,Win,3
782,ACIDS,4,14854,0.001,Win,4
783,CRIBO,4,14854,0.001,Win,4
784,SEPAL,3,14854,0.0,Win,3
785,SEXED,4,14854,0.001,Win,4
786,CORER,4,14852,0.0017,Win,4
787,HENDS,8,14852,0.0016,Win,8
788,THRIP,4,14854,0.0,Win,4
789,KYBOS,4,14852,0.0021,Win,4
790,GENIC,7,14854,0.0005,Win,7
791,ROKED,6,14852,0.0,Win,6
792,SIMAS,4,14854,0.0,Win,4
793,DUARS,6,14854,0.001,Win,6
794,HOYAS,6,14854,0.0018,Win,6
795,BAILE,5,14854,0.0007,Win,5
796,PROGS,7,14851,0.0016,Win,7
797,DUDED,4,14852,0.0,Win,4
798,RINSE,3,14854,0.0,Win,3
799,HOOVE,6,14854,0.0046,Win,6
800,OXMAN,4,14854,0.0011,Win,4
801,SPRAG,4,14853,0.0004,Win,4
802,SPELL,3,14852,0.0,Win,3
803,POKER,5,14854,0.0067,Win,5
804,HUMIC,4,14854,0.001,Win,4
805,GYRES,6,14853,0.0025,Win,6
806,KHUDS,4,14854,0.0015,Win,4
807,IDLES,3,14854,0.0,Win,3
808,FLAWY,6,14853,0.001,Win,6
809,BERKS,6,14852,0.0026,Win,6
810,NIDED,4,14854,0.0006,Win,4
811,WOXEN,7,14854,0.0,Win,7
812,SILEN,5,14853,0.0,Win,5
813,RUGAS,5,14853,0.0009,Win,5
814,GYANS,4,14850,0.0023,Win,4
815,HEALD,4,14853,0.0009,Win,4
816,MOREL,3,14851,0.0,Win,3
817,FLOTA,3,14854,0.0,Win,3
818,CAPLE,4,14854,0.0,Win,4
819,MOTIS,4,14854,0.001,Win,4
820,INDIE,4,14851,0.001,Win,4
821,BOOBS,7,14854,0.0058,Win,7
822,CREMS,5,14852,0.0023,Win,5
823,TOPIC,4,14852,0.0012,Win,4
824,DIXIT,4,14854,0.0009,Win,4
825,CLOKE,4,14850,0.0012,Win,4
826,USING,4,14853,0.0012,Win,4
827,STAVE,7,14853,0.001,Win,7
828,RUDIE,3,14850,0.0,Win,3
829,KARZY,5,14853,0.001,Win,5
830,OGIVE,4,14853,0.0,Win,4
831,QUEAN,4,14853,0.0,Win,4
832,ACKER,4,14849,0.0012,Win,4
833,BITEY,4,14854,0.001,Win,4
834,OXLIP,4,14854,0.001,Win,4
835,LOLLY,8,14850,0.0,Win,8
836,LOTUS,3,14854,0.0,Win,3
837,NASUS,6,14854,0.001,Win,6
838,DERPY,4,14854,0.0015,Win,4
839,ANGEL,5,14852,0.0,Win,5
840,GOIER,8,14853,0.0014,Win,8
841,STOPT,3,14839,0.0,Win,3
842,KELEP,5,14854,0.0,Win,5
843,URALI,3,14854,0.0,Win,3
844,SCIND,4,14854,0.0032,Win,4
845,CRAYS,5,14842,0.002,Win,5
846,SPLIT,2,14854,0.0,Win,2
847,HYKES,6,14854,0.0048,Win,6
848,STORY,4,14854,0.0,Win,4
849,SEEPY,4,14854,0.0,Win,4
850,LOGGY,7,14854,0.001,Win,7
851,THEED,5,14854,0.001,Win,5
852,FLORS,6,14854,0.0021,Win,6
853,NEFIE,4,14854,0.0016,Win,4
854,ANNEX,5,14854,0.0013,Win,5
855,BUSED,6,14854,0.0,Win,6
856,BOSSA,5,14854,0.0011,Win,5
857,SEAMS,3,14853,0.0,Win,3
858,ROKES,5,14848,0.0012,Win,5
859,OFAYS,5,14853,0.0025,Win,5
860,PATTA,4,14850,0.0,Win,4
861,CHAIS,6,14854,0.0,Win,6
862,MYSIE,5,14854,0.0015,Win,5
863,OHONE,4,14852,0.0012,Win,4
864,ZIPPY,6,14852,0.0018,Win,6
865,SAMBA,5,14854,0.002,Win,5
866,ROULE,9,14854,0.0012,Win,9
867,KWELA,4,14853,0.0012,Win,4
868,FAVAS,7,14854,0.0041,Win,7
869,DARKY,5,14854,0.0056,Win,5
870,WAXER,7,14853,0.0019,Win,7
871,LOUNS,4,14853,0.0,Win,4
872,NEWIE,3,14851,0.001,Win,3
873,GIZMO,4,14854,0.002,Win,4
874,KOTOS,4,14854,0.001,Win,4
875,SKOLS,3,14854,0.0,Win,3
876,TAFFY,8,14854,0.001,Win,8
877,PLUNK,5,14853,0.0,Win,5
878,SALMI,5,14854,0.001,Win,5
879,AURAL,3,14853,0.0,Win,3
880,PORKS,3,14853,0.0004,Win,3
881,ZYMES,6,14854,0.0036,Win,6
882,UMBER,6,14854,0.0028,Win,6
883,FATAL,7,14854,0.0009,Win,7
884,ATTAR,3,14853,0.0,Win,3
885,TAWAI,3,14854,0.0,Win,3
886,NIMBI,4,14854,0.001,Win,4
887,WOLDS,7,14852,0.0015,Win,7
888,ARUHE,5,14854,0.0013,Win,5
889,WAGES,6,14852,0.0029,Win,6
890,UMIAK,4,14854,0.0014,Win,4
891,SKANK,4,14853,0.001,Win,4
892,KEEFS,4,14847,0.0008,Win,4
893,ONELY,3,14853,0.0,Win,3
894,SHARE,5,14852,0.0008,Win,5
895,OOPAK,4,14852,0.0026,Win,4
896,HAPAS,5,14853,0.0048,Win,5
897,TACKS,4,14852,0.0009,Win,4
898,HANAP,5,14854,0.0,Win,5
899,VATJE,4,14854,0.001,Win,4
900,SWEER,5,14852,0.001,Win,5
901,DATES,11,14853,0.0015,Win,11
902,OMBRE,4,14854,0.0012,Win,4
903,WOLLY,4,14846,0.0,Win,4
904,JATHA,4,14852,0.001,Win,4
905,WADER,4,14854,0.0,Win,4
906,MONGO,4,14854,0.0013,Win,4
907,PAWAS,5,14852,0.0033,Win,5
908,ABEAT,5,14854,0.0,Win,5
909,GAUMY,4,14854,0.001,Win,4
910,PISKY,4,14854,0.0009,Win,4
911,KNACK,4,14853,0.0012,Win,4
912,MOLOI,4,14853,0.001,Win,4
913,CUBED,5,14853,0.0031,Win,5
914,ROACH,4,14854,0.0,Win,4
915,GINZO,4,14854,0.0015,Win,4
916,PUBES,6,14854,0.0027,Win,6
917,PRIER,4,14854,0.0012,Win,4
918,TABAC,6,14854,0.0,Win,6
919,THAIM,4,14854,0.0,Win,4
920,BOLIX,4,14854,0.0,Win,4
921,WANEY,5,14854,0.0018,Win,5
922,SWALE,4,14853,0.0003,Win,4
923,PIPIS,5,14854,0.0009,Win,5
924,RANDO,4,14853,0.0,Win,4
925,WRATE,10,14854,0.001,Win,10
926,MUMPH,4,14852,0.0013,Win,4
927,LORES,3,14854,0.001,Win,3
928,PETER,5,14854,0.0,Win,5
929,JIBBA,6,14854,0.0011,Win,6
930,BARIC,4,14854,0.001,Win,4
931,PRUDE,5,14854,0.002,Win,5
932,OARED,11,14854,0.001,Win,11
933,HUSHY,5,14852,0.001,Win,5
934,MURTI,4,14854,0.0003,Win,4
935,SUGAN,4,14853,0.001,Win,4
936,DINIC,4,14853,0.0009,Win,4
937,STYTE,4,14852,0.001,Win,4
938,MEETS,6,14852,0.0018,Win,6
939,JAFAS,6,14849,0.0024,Win,6
940,MEANS,4,14853,0.0011,Win,4
941,KNARL,4,14854,0.0,Win,4
942,TALLS,6,14854,0.0007,Win,6
943,CRISP,3,14854,0.0,Win,3
944,SCRAT,3,14853,0.001,Win,3
945,GALVO,4,14853,0.0,Win,4
946,SKENE,3,14853,0.0,Win,3
947,BOART,4,14854,0.001,Win,4
948,ENOWS,3,14854,0.001,Win,3
949,BITEY,4,14854,0.001,Win,4
950,STOGY,5,14854,0.0011,Win,5
951,SENEX,4,14854,0.0,Win,4
952,PRANG,5,14854,0.0012,Win,5
953,SHARE,5,14852,0.001,Win,5
954,KYAKS,5,14853,0.0019,Win,5
955,VIALS,4,14853,0.001,Win,4
956,ZAWNS,6,14850,0.0021,Win,6
957,PUNGI,5,14854,0.0,Win,5
958,KINKY,5,14854,0.003,Win,5
959,TUYER,5,14853,0.0011,Win,5
960,BOBOL,4,14854,0.0006,Win,4
961,HYRAX,4,14853,0.0,Win,4
962,DOOKS,5,14852,0.0048,Win,5
963,LIPIN,5,14854,0.0,Win,5
964,ALONG,4,14854,0.001,Win,4
965,ZHOMO,4,14854,0.0012,Win,4
966,FOGOS,5,14853,0.0037,Win,5
967,SUNNY,5,14854,0.001,Win,5
968,WALIE,5,14854,0.0,Win,5
969,RURAL,5,14854,0.0017,Win,5
970,VERDE,6,14854,0.0,Win,6
971,GURRY,4,14850,0.0016,Win,4
972,LISKS,6,14854,0.0009,Win,6
973,CLACK,6,14854,0.0011,Win,6
974,LUNGS,5,14854,0.0012,Win,5
975,FLAMY,5,14850,0.0021,Win,5
976,KIPAH,5,14854,0.0017,Win,5
977,ROBBO,4,14853,0.001,Win,4
978,YOPPO,4,14853,0.0037,Win,4
979,BAYLE,4,14853,0.0016,Win,4
980,PEAKS,4,14853,0.003,Win,4
981,TRAYS,10,14853,0.0026,Win,10
982,GERNE,3,14851,0.0,Win,3
983,AMAUT,5,14853,0.0,Win,5
984,PANNA,3,14832,0.001,Win,3
985,KYAKS,5,14853,0.0012,Win,5
986,BOMBO,4,14852,0.002,Win,4
987,SPOOR,4,14854,0.001,Win,4
988,PEEOY,5,14854,0.0011,Win,5
989,TINGE,3,14854,0.0,Win,3
990,TAMAS,5,14850,0.0011,Win,5
991,RAMUS,4,14849,0.0014,Win,4
992,BODOH,4,14854,0.002,Win,4
993,PORTH,5,14853,0.0026,Win,5
994,SHITS,8,14854,0.0,Win,8
995,MIFTY,3,14847,0.0,Win,3
996,SOLID,4,14854,0.0007,Win,4
997,ZEINS,4,14851,0.0,Win,4
998,NETOP,3,14845,0.0,Win,3
999,GETUP,4,14854,0.0,Win,4
1000,NODUM,4,14854,0.001,Win,4
