run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,EMIRS,2,5,0.016,Win,2
657,KILTS,3,27,0.0271,Win,3
658,STUSH,3,22,0.0304,Win,3
659,DULES,3,46,0.0238,Win,3
660,COQUI,3,42,0.0256,Win,3
661,MARRI,3,23,0.0232,Win,3
662,CLOWN,3,43,0.0243,Win,3
663,ROGUY,3,35,0.0257,Win,3
664,OZONE,3,42,0.0231,Win,3
665,PLACK,3,26,0.0322,Win,3
666,EDILE,3,34,0.027,Win,3
667,MIASM,2,5,0.0234,Win,2
668,GILDS,3,38,0.029,Win,3
669,PRISE,2,2,0.0173,Win,2
670,TELES,2,14,0.0196,Win,2
671,RAMEN,3,24,0.0217,Win,3
672,HIANT,3,28,0.0209,Win,3
673,CROMB,3,24,0.0267,Win,3
674,MACER,3,58,0.0238,Win,3
675,INFER,3,25,0.0239,Win,3
676,KREEP,3,43,0.0245,Win,3
677,EVITE,2,17,0.0234,Win,2
678,CUBER,3,32,0.0265,Win,3
679,SHOES,3,24,0.0189,Win,3
680,THONG,3,23,0.023,Win,3
681,LIMMA,3,42,0.0256,Win,3
682,ANNUS,3,24,0.023,Win,3
683,UDALS,3,30,0.023,Win,3
684,YAPPY,3,68,0.0263,Win,3
685,JOYED,3,63,0.0214,Win,3
686,SAZES,3,23,0.0235,Win,3
687,BASIJ,2,15,0.0273,Win,2
688,SIEUR,3,22,0.0269,Win,3
689,CLOMB,3,60,0.0257,Win,3
690,GNAWN,3,24,0.0228,Win,3
691,IOTAS,3,22,0.021,Win,3
692,PRIMP,2,19,0.0278,Win,2
693,TOWSY,3,24,0.0303,Win,3
694,CARAT,2,14,0.0192,Win,2
695,PELON,3,44,0.0251,Win,3
696,KAUGH,3,23,0.0239,Win,3
697,SHAND,3,22,0.0228,Win,3
698,CHARD,3,26,0.0236,Win,3
699,TREEN,2,7,0.0235,Win,2
700,JEERA,3,27,0.0267,Win,3
701,TERRE,3,25,0.0233,Win,3
702,SHENG,2,8,0.0228,Win,2
703,GONCH,3,42,0.0239,Win,3
704,LIBOR,3,23,0.0243,Win,3
705,PUTOS,3,43,0.0417,Win,3
706,AROBA,3,24,0.0341,Win,3
707,NOSER,2,12,0.0276,Win,2
708,BURDS,3,23,0.0253,Win,3
709,FARED,3,26,0.029,Win,3
710,ROJIS,3,35,0.0303,Win,3
711,ROTTE,3,27,0.0239,Win,3
712,NATCH,2,11,0.0265,Win,2
713,DURAS,3,33,0.0262,Win,3
714,CREST,3,36,0.0222,Win,3
715,ROINS,3,32,0.0213,Win,3
716,DUCTI,3,38,0.0248,Win,3
717,ELANS,3,23,0.0231,Win,3
718,POLED,3,24,0.0271,Win,3
719,PUNCE,2,20,0.0242,Win,2
720,VALLI,3,39,0.028,Win,3
721,SALVO,3,24,0.0255,Win,3
722,ALLEE,3,23,0.0243,Win,3
723,LEAMS,2,9,0.0295,Win,2
724,ACHED,2,17,0.023,Win,2
725,IBRIK,3,42,0.0231,Win,3
726,EISEL,3,40,0.0238,Win,3
727,OFLAG,3,30,0.0281,Win,3
728,TSKED,3,29,0.0302,Win,3
729,VIAND,3,26,0.0247,Win,3
730,FONDU,3,42,0.0376,Win,3
731,ALAYS,3,38,0.0279,Win,3
732,DOGES,3,47,0.0336,Win,3
733,BENES,3,50,0.0275,Win,3
734,DUANS,3,31,0.0279,Win,3
735,PARMA,2,2,0.0243,Win,2
736,NAUNT,3,29,0.0246,Win,3
737,THEBE,3,23,0.0232,Win,3
738,ARIEL,3,24,0.0229,Win,3
739,ROUKY,3,25,0.0235,Win,3
740,ICHED,3,33,0.0267,Win,3
741,TODDY,3,41,0.0252,Win,3
742,FAULT,3,38,0.028,Win,3
743,LEGGE,3,25,0.0303,Win,3
744,TELOS,3,62,0.033,Win,3
745,MAARE,3,23,0.0234,Win,3
746,DIKED,3,46,0.0238,Win,3
747,CARGO,3,39,0.0243,Win,3
748,BOYLA,3,24,0.0305,Win,3
749,RUMPS,3,43,0.0292,Win,3
750,ONLAP,3,45,0.0263,Win,3
751,PLUOT,3,27,0.0262,Win,3
752,VALID,3,42,0.0243,Win,3
753,UNCUT,3,22,0.0304,Win,3
754,MOSTO,3,44,0.0309,Win,3
755,ROQUE,3,42,0.0243,Win,3
756,TRAPO,3,23,0.0253,Win,3
757,RESEE,2,2,0.0247,Win,2
758,BOYGS,3,57,0.0241,Win,3
759,GIRLF,3,22,0.0303,Win,3
760,ANGLO,3,32,0.0312,Win,3
761,LOWAN,3,25,0.0226,Win,3
762,RUSSE,2,3,0.0193,Win,2
763,AVAST,2,17,0.0237,Win,2
764,EXIER,3,69,0.0242,Win,3
765,NOTAL,3,33,0.0219,Win,3
766,MENIL,3,22,0.0297,Win,3
767,BUROO,3,44,0.0303,Win,3
768,ADOPT,3,39,0.0239,Win,3
769,LEUCH,3,25,0.031,Win,3
770,UNDID,3,30,0.0275,Win,3
771,LITHS,3,24,0.0303,Win,3
772,TREED,3,37,0.0316,Win,3
773,RUMBO,3,42,0.0309,Win,3
774,TWINS,3,31,0.0214,Win,3
775,UNBAR,3,29,0.0303,Win,3
776,PETTY,3,58,0.0243,Win,3
777,AREFY,3,22,0.0239,Win,3
778,MUNGS,3,25,0.0227,Win,3
779,CAVUS,3,42,0.0277,Win,3
780,PATKA,3,23,0.0243,Win,3
781,SONIC,2,13,0.0271,Win,2
782,RAVEY,3,49,0.0256,Win,3
783,ANANA,3,40,0.0224,Win,3
784,CHOPS,3,48,0.0269,Win,3
785,HALDI,3,34,0.0241,Win,3
786,ROVES,3,46,0.0305,Win,3
787,CUSPS,3,28,0.0302,Win,3
788,LOCAL,3,23,0.0243,Win,3
789,ZILAS,3,45,0.0361,Win,3
790,SHAGS,3,30,0.0239,Win,3
791,PHOTO,3,37,0.0303,Win,3
792,BEEFS,3,34,0.0242,Win,3
793,SOCKS,3,43,0.0214,Win,3
794,DUNNO,3,24,0.027,Win,3
795,SAWER,2,11,0.0242,Win,2
796,RUBAI,2,8,0.025,Win,2
797,SKATE,2,4,0.024,Win,2
798,ASHES,3,24,0.0295,Win,3
799,TONNE,3,29,0.025,Win,3
800,BORTZ,3,59,0.0259,Win,3
801,PISKY,3,23,0.0228,Win,3
802,KATTI,3,41,0.0305,Win,3
803,DORBS,3,44,0.0223,Win,3
804,SLIMY,3,24,0.0342,Win,3
805,ZOEAS,2,3,0.0217,Win,2
806,UNSEX,3,41,0.0225,Win,3
807,MIRAH,3,36,0.0322,Win,3
808,KAROO,3,57,0.0268,Win,3
809,PENIE,3,22,0.0291,Win,3
810,ZACKS,3,96,0.033,Win,3
811,TIYIN,3,22,0.0236,Win,3
812,FUBBY,3,28,0.0303,Win,3
813,GAILY,3,61,0.0314,Win,3
814,ATTIC,3,42,0.0252,Win,3
815,SYPES,3,44,0.0302,Win,3
816,CHAFT,2,15,0.0249,Win,2
817,ZOBUS,3,26,0.0242,Win,3
818,SEAZE,2,2,0.0247,Win,2
819,MAZEL,3,42,0.0249,Win,3
820,NONET,3,51,0.0243,Win,3
821,AEROS,3,28,0.0295,Win,3
822,AXONS,2,20,0.0242,Win,2
823,MARKS,3,45,0.0275,Win,3
824,HUNKY,2,11,0.0224,Win,2
825,SALPS,3,49,0.0279,Win,3
826,CORBE,2,11,0.0219,Win,2
827,MUCIC,3,45,0.0256,Win,3
828,SODDY,3,44,0.0313,Win,3
829,GLOBS,3,61,0.0286,Win,3
830,ZIFFS,3,22,0.0222,Win,3
831,ABOMA,3,46,0.0303,Win,3
832,NIXED,3,32,0.0332,Win,3
833,PENKS,3,27,0.0271,Win,3
834,PERLS,3,36,0.027,Win,3
835,PUNKS,3,42,0.0262,Win,3
836,ROYST,3,34,0.0251,Win,3
837,SHALE,3,37,0.0232,Win,3
838,TORUS,3,22,0.0228,Win,3
839,PRUNT,3,39,0.0252,Win,3
840,GAMES,3,71,0.0275,Win,3
841,SUERS,3,42,0.033,Win,3
842,PEERS,3,63,0.0354,Win,3
843,CAHOW,3,64,0.0331,Win,3
844,BOSOM,3,42,0.0318,Win,3
845,CLIMB,3,26,0.0276,Win,3
846,TELOS,3,25,0.0273,Win,3
847,GYANS,3,32,0.0228,Win,3
848,BLAZE,2,4,0.0227,Win,2
849,PYETS,3,27,0.0222,Win,3
850,DECAL,3,28,0.0289,Win,3
851,AMBOS,3,26,0.0276,Win,3
852,RADDI,3,45,0.0307,Win,3
853,SCROB,2,18,0.029,Win,2
854,LAKHS,3,22,0.0207,Win,3
855,HIDED,3,61,0.0259,Win,3
856,REDDS,3,40,0.0244,Win,3
857,GLIME,3,45,0.0257,Win,3
858,IRONE,2,11,0.0232,Win,2
859,GULET,3,35,0.0224,Win,3
860,LIGAN,3,33,0.0272,Win,3
861,DALED,3,39,0.0263,Win,3
862,POWER,3,73,0.0271,Win,3
863,KEELS,3,65,0.0352,Win,3
864,SAAGS,3,42,0.0258,Win,3
865,ZAZEN,3,31,0.0262,Win,3
866,HAWKS,3,41,0.0294,Win,3
867,WOMBY,3,36,0.0362,Win,3
868,FROCK,3,51,0.0303,Win,3
869,DIKER,3,45,0.0374,Win,3
870,DONKO,3,22,0.0242,Win,3
871,ROSHA,3,29,0.0229,Win,3
872,OUPHE,3,42,0.0238,Win,3
873,TANTE,3,35,0.0273,Win,3
874,BAMAS,3,54,0.0285,Win,3
875,PHOOO,3,49,0.0285,Win,3
876,AEDES,3,32,0.026,Win,3
877,NAPPA,3,28,0.025,Win,3
878,JIFFS,3,47,0.0275,Win,3
879,ALAND,3,29,0.0225,Win,3
880,PRIVY,3,42,0.0236,Win,3
881,HOING,3,37,0.0271,Win,3
882,KARAI,3,42,0.0274,Win,3
883,FATSO,3,24,0.0234,Win,3
884,CARSE,2,8,0.025,Win,2
885,ONDOL,3,22,0.0246,Win,3
886,LIGAN,3,51,0.0255,Win,3
887,MELIK,3,39,0.0242,Win,3
888,MIRZA,3,23,0.0225,Win,3
889,SKEEZ,3,50,0.0247,Win,3
890,CHOSS,2,4,0.0191,Win,2
891,SAICK,2,17,0.0228,Win,2
892,RUING,3,28,0.0246,Win,3
893,JUCOS,3,29,0.0243,Win,3
894,LOZEN,3,35,0.0246,Win,3
895,CAREX,3,25,0.0249,Win,3
896,PACED,3,28,0.0261,Win,3
897,FARSE,2,9,0.023,Win,2
898,MARCH,2,12,0.0211,Win,2
899,UPJET,2,15,0.0243,Win,2
900,WHARF,3,39,0.0248,Win,3
901,REING,2,13,0.0219,Win,2
902,LEISH,2,12,0.0231,Win,2
903,GORAL,3,42,0.0264,Win,3
904,SLEWS,3,22,0.0246,Win,3
905,BLOWN,3,24,0.0243,Win,3
906,FOLIE,3,46,0.0244,Win,3
907,SINGS,3,22,0.0245,Win,3
908,SHORT,3,37,0.0272,Win,3
909,MANTE,3,43,0.0259,Win,3
910,WIKIS,3,82,0.0273,Win,3
911,THRID,2,5,0.0219,Win,2
912,GOONS,3,22,0.0266,Win,3
913,SONIC,3,22,0.0249,Win,3
914,NITER,3,30,0.0233,Win,3
915,NIDUS,3,22,0.024,Win,3
916,NOOIS,3,46,0.0258,Win,3
917,PUNCE,3,64,0.026,Win,3
918,REBUD,3,37,0.0271,Win,3
919,DRUXY,3,35,0.0301,Win,3
920,DEVAS,3,25,0.0278,Win,3
921,GIVER,3,40,0.0291,Win,3
922,DAUBY,3,24,0.0281,Win,3
923,TEAZE,2,20,0.023,Win,2
924,ILEUS,3,40,0.0263,Win,3
925,SUKHS,3,31,0.0285,Win,3
926,NINTH,3,23,0.0253,Win,3
927,WIFTY,3,38,0.0265,Win,3
928,EMULE,3,24,0.0233,Win,3
929,NIGRE,2,15,0.0193,Win,2
930,AWOKE,3,24,0.0264,Win,3
931,VATUS,3,32,0.0237,Win,3
932,TIARA,3,24,0.0233,Win,3
933,RANTS,3,24,0.0237,Win,3
934,SARKS,2,20,0.0226,Win,2
935,SEEKS,3,25,0.0187,Win,3
936,COADY,3,22,0.0248,Win,3
937,SLUMP,3,23,0.0245,Win,3
938,OMEES,3,43,0.025,Win,3
939,MOBED,3,24,0.0306,Win,3
940,BARPS,3,23,0.0194,Win,3
941,ULNAD,3,42,0.0288,Win,3
942,STOOP,3,44,0.0248,Win,3
943,BOMBS,3,65,0.0288,Win,3
944,BASER,3,25,0.0198,Win,3
945,SNARS,3,24,0.028,Win,3
946,BOTTS,3,25,0.0281,Win,3
947,BLOOD,2,21,0.0256,Win,2
948,NATCH,3,34,0.0253,Win,3
949,AVERT,3,25,0.0245,Win,3
950,BEGAR,3,25,0.0242,Win,3
951,LYSOL,3,23,0.0262,Win,3
952,ORPED,2,6,0.0267,Win,2
953,REDDS,3,57,0.0303,Win,3
954,CLONK,3,26,0.0285,Win,3
955,FISHO,3,31,0.0277,Win,3
956,POKER,3,56,0.0294,Win,3
957,HAMES,3,43,0.0245,Win,3
958,BINDS,3,55,0.0296,Win,3
959,RECON,2,5,0.0273,Win,2
960,PLUNK,3,28,0.0272,Win,3
961,TWOER,3,23,0.0237,Win,3
962,CAPEX,2,10,0.0218,Win,2
963,ALIAS,3,44,0.0233,Win,3
964,HAVOC,3,31,0.0226,Win,3
965,FAINS,3,27,0.0216,Win,3
966,WHIFT,3,42,0.0237,Win,3
967,DIFFS,2,10,0.0246,Win,2
968,SHEWS,3,43,0.0247,Win,3
969,KNARS,3,35,0.0243,Win,3
970,SOAKS,2,11,0.0247,Win,2
971,ELITE,2,12,0.0225,Win,2
972,GAWPS,3,40,0.0244,Win,3
973,SAUCY,3,27,0.0224,Win,3
974,WOFUL,3,27,0.0244,Win,3
975,JIBED,3,29,0.0243,Win,3
976,EXIES,3,62,0.0264,Win,3
977,DICTU,3,23,0.0233,Win,3
978,VERSA,2,3,0.0243,Win,2
979,HELLO,2,18,0.0244,Win,2
980,BATON,3,26,0.028,Win,3
981,LIVER,3,23,0.0221,Win,3
982,MAMEE,3,45,0.0287,Win,3
983,ASURA,3,24,0.0302,Win,3
984,TOCKS,2,10,0.0234,Win,2
985,TOMAN,3,25,0.0257,Win,3
986,GULFY,3,47,0.025,Win,3
987,SHOVE,2,2,0.0216,Win,2
988,NOBLE,3,74,0.0267,Win,3
989,VADES,3,58,0.0217,Win,3
990,TWAYS,3,25,0.0223,Win,3
991,BAHUT,3,29,0.0292,Win,3
992,OPZIT,3,22,0.0237,Win,3
993,MADAM,3,22,0.0277,Win,3
994,CAVER,3,63,0.0318,Win,3
995,FICES,3,77,0.0306,Win,3
996,WERSH,3,42,0.0257,Win,3
997,VEHME,3,46,0.0263,Win,3
998,ABOMA,3,29,0.0234,Win,3
999,BASTO,3,29,0.027,Win,3
1000,MOLAR,3,35,0.0279,Win,3
