run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
657,HARES,3,30,0.0252,Win,3
658,KORUN,3,39,0.021,Win,3
659,UMPED,3,82,0.0297,Win,3
660,SCUDO,3,23,0.0239,Win,3
661,DOYEN,3,44,0.0248,Win,3
662,FUELS,3,72,0.0344,Win,3
663,RIPED,3,43,0.0212,Win,3
664,HALID,3,54,0.0369,Win,3
665,TORSO,3,23,0.0243,Win,3
666,DUCTS,3,22,0.0219,Win,3
667,SATIS,3,23,0.0212,Win,3
668,CURVE,2,2,0.0189,Win,2
669,BOFFS,3,42,0.033,Win,3
670,MANSE,2,14,0.0295,Win,2
671,GYRON,3,25,0.0188,Win,3
672,FILET,3,29,0.0246,Win,3
673,INKER,2,9,0.0214,Win,2
674,REIRD,3,34,0.024,Win,3
675,EXING,3,43,0.0304,Win,3
676,ZAWNS,3,53,0.033,Win,3
677,SCOWP,3,23,0.0229,Win,3
678,SUBBY,3,43,0.0305,Win,3
679,OMULS,3,47,0.0301,Win,3
680,DRAFT,3,42,0.0241,Win,3
681,WIGAN,3,28,0.0228,Win,3
682,DILLS,3,43,0.026,Win,3
683,AREAL,3,25,0.0209,Win,3
684,RAITS,2,3,0.0206,Win,2
685,LIMMA,3,53,0.024,Win,3
686,SHEVA,3,32,0.0249,Win,3
687,DRYAD,3,24,0.0241,Win,3
688,LAEVO,2,6,0.0252,Win,2
689,PULKS,3,27,0.0281,Win,3
690,TYKES,3,40,0.025,Win,3
691,PROWS,3,55,0.0176,Win,3
692,HOSTS,3,22,0.0237,Win,3
693,JEFFS,3,55,0.0312,Win,3
694,WILDS,3,44,0.0246,Win,3
695,HAEMS,3,24,0.0224,Win,3
696,GOATY,2,14,0.0227,Win,2
697,PRESA,3,22,0.0211,Win,3
698,CISTS,3,22,0.0268,Win,3
699,TREYF,2,5,0.0248,Win,2
700,NEATS,2,12,0.0199,Win,2
701,DEFIS,3,42,0.0241,Win,3
702,FIEST,3,34,0.0248,Win,3
703,KNAPS,3,37,0.0177,Win,3
704,SABHA,3,44,0.0225,Win,3
705,KEYED,3,85,0.0308,Win,3
706,RELLO,2,20,0.0225,Win,2
707,TROPO,2,18,0.023,Win,2
708,TAPET,3,31,0.0258,Win,3
709,YOGIS,3,47,0.0189,Win,3
710,FIDOS,3,22,0.0229,Win,3
711,SPRAD,3,23,0.0238,Win,3
712,FIDES,3,60,0.0322,Win,3
713,LAUDS,3,51,0.0242,Win,3
714,BOSSY,3,38,0.0303,Win,3
715,CIDES,3,51,0.0221,Win,3
716,WEDGE,3,33,0.0322,Win,3
717,NOIRS,3,54,0.0257,Win,3
718,TOPHS,3,109,0.0363,Win,3
719,BODGE,3,26,0.0255,Win,3
720,CRANK,3,31,0.0237,Win,3
721,ALUMS,3,62,0.0237,Win,3
722,KUBIE,3,22,0.0248,Win,3
723,BODGE,3,25,0.0232,Win,3
724,CECUM,3,23,0.0234,Win,3
725,AGILE,3,22,0.0174,Win,3
726,KANAT,3,24,0.0254,Win,3
727,ROSAL,3,37,0.0236,Win,3
728,ARNUT,2,5,0.0217,Win,2
729,HOKUM,3,30,0.0246,Win,3
730,FUNKY,3,23,0.0257,Win,3
731,ONION,3,23,0.0275,Win,3
732,FUDGY,3,78,0.0317,Win,3
733,REFIT,3,35,0.0245,Win,3
734,TEWEL,3,22,0.0254,Win,3
735,EPHAH,3,28,0.0241,Win,3
736,BLURB,3,49,0.0259,Win,3
737,THANE,3,22,0.0311,Win,3
738,PICCY,3,42,0.0293,Win,3
739,TEWED,3,23,0.0303,Win,3
740,DEISM,3,27,0.0275,Win,3
741,CATTY,2,7,0.0264,Win,2
742,MIRIN,3,42,0.0259,Win,3
743,NEDDY,3,36,0.0198,Win,3
744,FLUMP,3,22,0.0265,Win,3
745,HULLY,3,27,0.0236,Win,3
746,PATTA,3,33,0.0241,Win,3
747,AFFLY,3,56,0.0327,Win,3
748,MOOLS,3,52,0.0245,Win,3
749,SEIFS,3,26,0.03,Win,3
750,SKEGS,3,49,0.0253,Win,3
751,ISSEI,3,47,0.0252,Win,3
752,RIYAL,3,45,0.0245,Win,3
753,HAJIS,3,37,0.0223,Win,3
754,HEVEL,3,42,0.0239,Win,3
755,PEYSE,2,8,0.0226,Win,2
756,AYAHS,3,83,0.0268,Win,3
757,EQUAL,3,31,0.023,Win,3
758,SLEDS,3,45,0.03,Win,3
759,POPOS,3,44,0.0296,Win,3
760,SETHS,3,36,0.0401,Win,3
761,BAWLS,3,66,0.0324,Win,3
762,STEAD,3,25,0.0243,Win,3
763,CRUFT,3,25,0.0235,Win,3
764,AMARO,3,33,0.0254,Win,3
765,GAWSY,3,47,0.0275,Win,3
766,CULEX,3,23,0.0234,Win,3
767,MAZAC,3,31,0.0231,Win,3
768,SCENT,3,22,0.0262,Win,3
769,MOCHS,3,42,0.0239,Win,3
770,HIPED,3,62,0.0251,Win,3
771,WAZOO,3,55,0.0255,Win,3
772,WAZIR,3,25,0.0256,Win,3
773,JAGAS,3,63,0.0299,Win,3
774,HEDER,3,47,0.0202,Win,3
775,WIRER,3,34,0.0248,Win,3
776,KOELS,3,43,0.0264,Win,3
777,HEILS,3,23,0.0229,Win,3
778,CUTCH,3,43,0.0292,Win,3
779,CRYER,2,8,0.0245,Win,2
780,VANDA,3,27,0.0236,Win,3
781,LOREL,3,29,0.0264,Win,3
782,MANGO,3,22,0.0252,Win,3
783,WANTY,3,23,0.025,Win,3
784,GHOUL,3,27,0.0253,Win,3
785,MAUKA,3,62,0.0274,Win,3
786,ALCES,3,27,0.0226,Win,3
787,BIRLS,3,42,0.0263,Win,3
788,WEARY,2,20,0.0233,Win,2
789,FRASS,3,45,0.0237,Win,3
790,GOVES,3,42,0.0286,Win,3
791,DAWDS,3,65,0.0253,Win,3
792,WAZOO,3,55,0.0274,Win,3
793,TELES,3,23,0.0266,Win,3
794,OXIES,3,28,0.022,Win,3
795,TERMS,3,37,0.0256,Win,3
796,MAMBO,3,47,0.0266,Win,3
797,FAKIE,3,54,0.0245,Win,3
798,NOUPS,3,42,0.0272,Win,3
799,CABRE,2,4,0.0246,Win,2
800,ALBID,3,29,0.0308,Win,3
801,NICAD,2,2,0.0244,Win,2
802,ILEAC,3,22,0.0264,Win,3
803,NONNO,2,8,0.0237,Win,2
804,GRUES,3,43,0.028,Win,3
805,GITCH,2,15,0.0242,Win,2
806,VOLKE,3,27,0.0232,Win,3
807,ROTOR,3,23,0.0249,Win,3
808,SHRIS,3,27,0.0236,Win,3
809,EXUDE,3,49,0.0283,Win,3
810,FULLS,3,49,0.028,Win,3
811,ETWEE,3,43,0.0275,Win,3
812,COURD,3,22,0.0257,Win,3
813,SPADE,3,24,0.0219,Win,3
814,FRYER,3,84,0.0274,Win,3
815,GEEKS,3,102,0.0347,Win,3
816,REMAN,2,21,0.0241,Win,2
817,MEALY,3,35,0.0225,Win,3
818,BREAK,3,25,0.0256,Win,3
819,FLUNG,3,31,0.023,Win,3
820,PHONE,3,23,0.0223,Win,3
821,DISHY,3,22,0.025,Win,3
822,SWANS,3,34,0.0263,Win,3
823,CHIVA,3,28,0.0276,Win,3
824,FAGIN,3,22,0.0267,Win,3
825,METHO,3,29,0.0249,Win,3
826,GYNOS,3,23,0.0243,Win,3
827,PIRLS,3,32,0.0232,Win,3
828,CROZE,3,39,0.0228,Win,3
829,DEKES,3,26,0.0244,Win,3
830,MONOS,3,45,0.0246,Win,3
831,ALMAH,3,45,0.0253,Win,3
832,COOPT,3,22,0.023,Win,3
833,VEERY,3,25,0.0241,Win,3
834,PAPEY,3,36,0.0236,Win,3
835,IMBED,3,42,0.0277,Win,3
836,BICKY,3,43,0.0241,Win,3
837,NEWIE,3,40,0.0238,Win,3
838,WANLY,3,39,0.0238,Win,3
839,THUMP,3,29,0.0242,Win,3
840,MYTHS,3,22,0.0234,Win,3
841,RUBEL,3,27,0.0232,Win,3
842,DARES,3,62,0.021,Win,3
843,NMOLS,3,42,0.0288,Win,3
844,JUNTA,3,26,0.0228,Win,3
845,LURED,3,42,0.0249,Win,3
846,PLAYA,3,49,0.0249,Win,3
847,GAMBS,3,66,0.0299,Win,3
848,PORAL,3,25,0.0204,Win,3
849,ASTIR,3,23,0.0235,Win,3
850,MANEB,3,43,0.0226,Win,3
851,VESPA,3,23,0.0215,Win,3
852,EISEL,3,22,0.0231,Win,3
853,DOOFS,3,43,0.0272,Win,3
854,BARGE,3,43,0.0237,Win,3
855,OUTBY,3,24,0.0193,Win,3
856,MEUMS,3,71,0.0274,Win,3
857,RIVAL,3,26,0.023,Win,3
858,TRAPT,3,24,0.0228,Win,3
859,RAILE,2,4,0.0227,Win,2
860,POWAN,3,51,0.0261,Win,3
861,DOOLY,3,43,0.0253,Win,3
862,PATUS,3,36,0.0239,Win,3
863,GUIDS,3,33,0.0257,Win,3
864,ABYES,3,22,0.0198,Win,3
865,ISLED,3,22,0.0243,Win,3
866,CEDIS,3,22,0.0212,Win,3
867,EVETS,3,35,0.0243,Win,3
868,TAFIA,3,43,0.0306,Win,3
869,LITRE,3,22,0.0239,Win,3
870,HIPED,3,58,0.0244,Win,3
871,TWOER,3,27,0.0222,Win,3
872,MELON,3,34,0.0232,Win,3
873,DROPS,3,71,0.0294,Win,3
874,WOMAS,3,27,0.0251,Win,3
875,ANNUM,3,42,0.0236,Win,3
876,AGILE,3,22,0.0231,Win,3
877,WHOWS,3,37,0.0252,Win,3
878,HOSED,3,32,0.0264,Win,3
879,BAYTS,3,23,0.0236,Win,3
880,REFED,3,23,0.0261,Win,3
881,SAREE,2,13,0.021,Win,2
882,SNEAK,3,33,0.0259,Win,3
883,CHOMP,3,23,0.0238,Win,3
884,HAWMS,3,62,0.0319,Win,3
885,READS,2,13,0.0215,Win,2
886,MUNTS,3,43,0.0253,Win,3
887,KNOWN,3,31,0.0234,Win,3
888,PESCH,2,18,0.0227,Win,2
889,CHAWS,3,33,0.0198,Win,3
890,DIRAM,3,42,0.0279,Win,3
891,TOUNS,3,51,0.0247,Win,3
892,SARUS,3,28,0.0234,Win,3
893,AGALS,2,16,0.0202,Win,2
894,RACKS,3,107,0.0303,Win,3
895,DEBES,3,38,0.0262,Win,3
896,TIKIS,3,27,0.0242,Win,3
897,GRISE,3,26,0.0205,Win,3
898,CITER,3,50,0.0252,Win,3
899,STEMS,3,43,0.0255,Win,3
900,AFTER,2,13,0.0232,Win,2
901,TYNES,2,15,0.023,Win,2
902,TUNGS,3,43,0.031,Win,3
903,GOOBY,3,27,0.0247,Win,3
904,JUKED,3,46,0.0274,Win,3
905,BONCE,3,24,0.0238,Win,3
906,MUGGY,3,76,0.0317,Win,3
907,BRITT,3,43,0.0241,Win,3
908,SWELL,3,28,0.0253,Win,3
909,WAWLS,3,62,0.0286,Win,3
910,DUMKA,3,52,0.027,Win,3
911,PUCKS,3,44,0.0243,Win,3
912,TRINE,2,4,0.0214,Win,2
913,REEVE,2,16,0.0239,Win,2
914,AIRER,3,47,0.0255,Win,3
915,NARIC,2,5,0.0224,Win,2
916,WHICH,3,39,0.0356,Win,3
917,YAGES,3,62,0.028,Win,3
918,AGIOS,2,11,0.0247,Win,2
919,EMERY,3,22,0.0233,Win,3
920,MUCIC,3,33,0.025,Win,3
921,WORSE,3,24,0.0221,Win,3
922,SUBBY,3,45,0.0269,Win,3
923,LANES,3,22,0.0236,Win,3
924,MIAUL,3,41,0.0251,Win,3
925,MODEM,2,15,0.0235,Win,2
926,GRYPT,3,26,0.0231,Win,3
927,KANAT,3,23,0.0228,Win,3
928,GRAPH,2,2,0.0221,Win,2
929,VERTU,3,26,0.023,Win,3
930,SCOUT,3,26,0.0263,Win,3
931,UNLED,3,50,0.0242,Win,3
932,HAULS,3,49,0.0266,Win,3
933,DELOS,3,25,0.0228,Win,3
934,ONION,3,22,0.0247,Win,3
935,ANGLO,3,42,0.0244,Win,3
936,PAMBY,3,42,0.0266,Win,3
937,BLADY,3,33,0.0226,Win,3
938,SNAKE,2,6,0.0223,Win,2
939,SUMOS,3,28,0.0264,Win,3
940,FIRES,3,47,0.0253,Win,3
941,NAGES,2,3,0.0233,Win,2
942,HOSED,3,23,0.024,Win,3
943,LIONS,3,30,0.0265,Win,3
944,THUYA,3,43,0.0272,Win,3
945,THEOR,3,32,0.0195,Win,3
946,BURPS,3,23,0.0241,Win,3
947,BIMBO,3,30,0.0265,Win,3
948,PICKY,3,29,0.027,Win,3
949,CHUCK,3,23,0.0265,Win,3
950,LIVOR,3,34,0.0251,Win,3
951,RIEVE,3,22,0.0204,Win,3
952,MOHRS,3,23,0.0273,Win,3
953,KHAFS,3,59,0.0268,Win,3
954,IMSHY,3,30,0.0232,Win,3
955,SHARP,2,9,0.0206,Win,2
956,VOLKE,3,27,0.0228,Win,3
957,TROCK,3,25,0.0221,Win,3
958,CISSY,3,39,0.03,Win,3
959,NAROD,2,3,0.0276,Win,2
960,RUMOR,3,22,0.0225,Win,3
961,CUBIT,3,27,0.023,Win,3
962,MOBEE,3,42,0.0286,Win,3
963,LUNAS,3,47,0.031,Win,3
964,MUKIM,2,19,0.0303,Win,2
965,PUNCH,3,29,0.0296,Win,3
966,CRAGS,3,28,0.0295,Win,3
967,SPIRY,3,24,0.0279,Win,3
968,GLUES,3,50,0.0275,Win,3
969,FLIMS,3,23,0.0211,Win,3
970,PUPUS,3,42,0.0339,Win,3
971,FELCH,2,3,0.0226,Win,2
972,GULAB,3,43,0.0263,Win,3
973,TANAS,3,31,0.025,Win,3
974,AHIND,3,24,0.0251,Win,3
975,APOLS,3,27,0.0254,Win,3
976,WELCH,3,22,0.0223,Win,3
977,CAPER,2,6,0.0231,Win,2
978,ZOOEA,3,44,0.0258,Win,3
979,MAFIA,3,44,0.0295,Win,3
980,AVISO,3,26,0.024,Win,3
981,FESTY,3,22,0.0238,Win,3
982,FANES,3,43,0.0217,Win,3
983,SPICY,2,8,0.0282,Win,2
984,NRTYA,3,23,0.0325,Win,3
985,LATER,3,25,0.0244,Win,3
986,BOART,2,15,0.0249,Win,2
987,DORMS,3,52,0.0242,Win,3
988,LUNGS,3,43,0.0223,Win,3
989,AGAMY,3,59,0.0302,Win,3
990,WARNS,3,46,0.0303,Win,3
991,TILLY,3,43,0.031,Win,3
992,PREKE,3,29,0.0242,Win,3
993,WERFS,3,42,0.0305,Win,3
994,DEVEL,3,23,0.0277,Win,3
995,AMISS,3,28,0.0292,Win,3
996,WACKS,3,23,0.0245,Win,3
997,SPOOR,3,22,0.0289,Win,3
998,POBOY,3,34,0.0311,Win,3
999,GROVY,3,54,0.0245,Win,3
1000,WHYDA,3,26,0.0191,Win,3
