run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,UNCES,5,5,0.0215,Win,5
657,ALERT,4,4,0.0201,Win,4
658,AJUPA,6,6,0.0224,Win,6
659,FUSES,4,4,0.0158,Win,4
660,TIKIA,8,8,0.0209,Win,8
661,ARSON,4,4,0.0164,Win,4
662,KENTE,5,5,0.017,Win,5
663,NILLS,6,6,0.0249,Win,6
664,ZONDA,4,4,0.0232,Win,4
665,FLUTY,3,3,0.0203,Win,3
666,CHILD,4,4,0.0216,Win,4
667,STOKE,3,3,0.017,Win,3
668,OMIAI,6,6,0.0228,Win,6
669,DITES,3,3,0.0195,Win,3
670,PREMY,5,5,0.0207,Win,5
671,BOGUE,7,7,0.0214,Win,7
672,BOOBY,9,9,0.0208,Win,9
673,RAZER,7,7,0.023,Win,7
674,REEDE,5,5,0.0195,Win,5
675,NIXES,6,6,0.0176,Win,6
676,ZEBRA,7,7,0.0206,Win,7
677,TAXOR,4,4,0.0219,Win,4
678,BAGUA,5,5,0.0213,Win,5
679,WORTS,6,6,0.0202,Win,6
680,BRACT,2,2,0.0218,Win,2
681,VISES,4,4,0.0232,Win,4
682,URSAE,3,3,0.0212,Win,3
683,COLON,4,4,0.0223,Win,4
684,IMBOS,5,5,0.0213,Win,5
685,LEPAK,5,5,0.0185,Win,5
686,AGAIN,3,3,0.0247,Win,3
687,MISLS,7,7,0.0213,Win,7
688,FIEFS,4,4,0.0245,Win,4
689,COLED,8,8,0.0205,Win,8
690,GLATT,6,6,0.0201,Win,6
691,PADIS,5,5,0.0209,Win,5
692,SKENS,7,7,0.0208,Win,7
693,PEATY,6,6,0.0195,Win,6
694,PRIMA,4,4,0.0197,Win,4
695,CELLY,6,6,0.0233,Win,6
696,TYIYN,3,3,0.017,Win,3
697,TREAD,2,2,0.0185,Win,2
698,LAURA,5,5,0.0203,Win,5
699,NATAL,5,5,0.0178,Win,5
700,CAREX,7,7,0.0203,Win,7
701,SCUGS,7,7,0.02,Win,7
702,WALIE,7,7,0.0208,Win,7
703,ALGAS,6,6,0.0208,Win,6
704,GLOSS,7,7,0.0231,Win,7
705,BIVIA,6,6,0.024,Win,6
706,TAROK,4,4,0.0202,Win,4
707,ALGOR,3,3,0.0166,Win,3
708,ACCRA,3,3,0.0213,Win,3
709,SYBIL,5,5,0.0231,Win,5
710,MATRA,3,3,0.0222,Win,3
711,JOLLY,7,7,0.0211,Win,7
712,BROIL,7,7,0.0181,Win,7
713,SPAUL,5,5,0.0214,Win,5
714,STIRE,3,3,0.0208,Win,3
715,GOVES,6,6,0.0223,Win,6
716,REPAT,3,3,0.0215,Win,3
717,AHING,4,4,0.0169,Win,4
718,DRANT,4,4,0.0188,Win,4
719,MARES,8,8,0.0231,Win,8
720,MEDIA,3,3,0.0202,Win,3
721,NARRA,3,3,0.0178,Win,3
722,GEEST,4,4,0.0202,Win,4
723,MOOLI,5,5,0.0208,Win,5
724,CIRCA,5,5,0.0227,Win,5
725,TOAST,5,5,0.0193,Win,5
726,PREKE,4,4,0.0211,Win,4
727,ZOWEE,3,3,0.0197,Win,3
728,LUBED,7,7,0.0213,Win,7
729,SNOTS,8,8,0.0227,Win,8
730,ERUVS,5,5,0.0205,Win,5
731,CRAPY,6,6,0.0186,Win,6
732,ODISM,4,4,0.0174,Win,4
733,INDOW,4,4,0.0195,Win,4
734,COIFS,4,4,0.0196,Win,4
735,WADDS,5,5,0.0246,Win,5
736,DEWAN,6,6,0.0214,Win,6
737,NEEDS,8,8,0.018,Win,8
738,KANAS,5,5,0.0161,Win,5
739,LIBRI,4,4,0.0163,Win,4
740,REHAB,6,6,0.0204,Win,6
741,BURNS,6,6,0.0207,Win,6
742,AMORE,4,4,0.0217,Win,4
743,FAVAS,7,7,0.0222,Win,7
744,SILTS,3,3,0.0203,Win,3
745,SUDAN,3,3,0.0229,Win,3
746,MIXIS,7,7,0.025,Win,7
747,POYAS,5,5,0.0243,Win,5
748,DITES,9,9,0.0265,Win,9
749,DEBYE,4,4,0.018,Win,4
750,PEEKS,6,6,0.0208,Win,6
751,SENSE,4,4,0.0207,Win,4
752,QUALE,5,5,0.0203,Win,5
753,MUZZY,5,5,0.0244,Win,5
754,VYGIE,6,6,0.0237,Win,6
755,COLOG,3,3,0.0197,Win,3
756,AZYGY,4,4,0.0209,Win,4
757,THOLI,6,6,0.0226,Win,6
758,NIRLY,4,4,0.0189,Win,4
759,MAGNA,5,5,0.0213,Win,5
760,TRIER,9,9,0.0222,Win,9
761,SCHAV,5,5,0.0197,Win,5
762,KHADI,5,5,0.0171,Win,5
763,TOFTS,6,6,0.0216,Win,6
764,TINES,6,6,0.021,Win,6
765,COIFS,6,6,0.0211,Win,6
766,WALTY,3,3,0.0243,Win,3
767,BENDY,4,4,0.0322,Win,4
768,DISAS,8,8,0.028,Win,8
769,OCTAL,4,4,0.0211,Win,4
770,FUNDA,6,6,0.0214,Win,6
771,JETON,4,4,0.0222,Win,4
772,WEANS,5,5,0.0204,Win,5
773,DELFT,6,6,0.0199,Win,6
774,WYLED,6,6,0.0197,Win,6
775,TSARS,2,2,0.0199,Win,2
776,KAVAS,8,8,0.0251,Win,8
777,DURST,3,3,0.0209,Win,3
778,AIMAK,5,5,0.0219,Win,5
779,GUIDE,4,4,0.0207,Win,4
780,GLAIK,5,5,0.0171,Win,5
781,NUKED,4,4,0.0217,Win,4
782,CHIRK,8,8,0.0188,Win,8
783,BRIEF,5,5,0.0207,Win,5
784,ESSES,5,5,0.0233,Win,5
785,FOURS,4,4,0.0216,Win,4
786,CANNY,6,6,0.0195,Win,6
787,TRUGS,6,6,0.0235,Win,6
788,GRITH,4,4,0.0215,Win,4
789,FAROS,3,3,0.0198,Win,3
790,SHYER,5,5,0.0171,Win,5
791,CANOE,2,2,0.0218,Win,2
792,ALOIN,7,7,0.0257,Win,7
793,ROLES,10,10,0.0226,Win,10
794,BIALI,5,5,0.0169,Win,5
795,PAGNE,6,6,0.0189,Win,6
796,PORTS,8,8,0.0203,Win,8
797,WILES,4,4,0.0204,Win,4
798,FIXES,8,8,0.021,Win,8
799,REWED,7,7,0.021,Win,7
800,LAMER,10,10,0.0177,Win,10
801,QUOUK,5,5,0.0212,Win,5
802,DORMY,5,5,0.02,Win,5
803,ADUNC,4,4,0.0179,Win,4
804,MUNGY,7,7,0.0246,Win,7
805,CUPPY,6,6,0.0204,Win,6
806,TENTS,4,4,0.0207,Win,4
807,LAWNY,5,5,0.0208,Win,5
808,TOMIA,4,4,0.0203,Win,4
809,STARE,2,2,0.0196,Win,2
810,TENOR,4,4,0.0226,Win,4
811,ROWAN,5,5,0.0183,Win,5
812,MILTY,5,5,0.0259,Win,5
813,DEATH,4,4,0.0215,Win,4
814,CRIPS,5,5,0.02,Win,5
815,MORAN,4,4,0.0202,Win,4
816,ESSES,5,5,0.0235,Win,5
817,SORAS,3,3,0.0207,Win,3
818,JEMBE,5,5,0.0217,Win,5
819,RATES,13,13,0.0197,Win,13
820,GAUPS,5,5,0.0207,Win,5
821,TICHY,5,5,0.0196,Win,5
822,UDALS,4,4,0.0212,Win,4
823,KITTY,7,7,0.023,Win,7
824,JAZZY,8,8,0.0207,Win,8
825,CODEC,6,6,0.0196,Win,6
826,WIGGA,5,5,0.0181,Win,5
827,ANNEX,4,4,0.0208,Win,4
828,PRANA,3,3,0.02,Win,3
829,KHAFS,4,4,0.0203,Win,4
830,LABEL,4,4,0.0202,Win,4
831,BULLA,6,6,0.0229,Win,6
832,OFTER,7,7,0.0219,Win,7
833,DURED,5,5,0.02,Win,5
834,PANTO,4,4,0.0203,Win,4
835,HOCUS,5,5,0.0182,Win,5
836,THROB,4,4,0.0206,Win,4
837,DHALS,4,4,0.0218,Win,4
838,STRAE,4,4,0.0206,Win,4
839,JURAL,6,6,0.0207,Win,6
840,SHEAF,6,6,0.0195,Win,6
841,TOXIC,3,3,0.0195,Win,3
842,OOPAK,5,5,0.0248,Win,5
843,ARGUS,4,4,0.0208,Win,4
844,SEPTS,8,8,0.0191,Win,8
845,MOOSE,7,7,0.0194,Win,7
846,MADGE,5,5,0.02,Win,5
847,WIVED,7,7,0.0221,Win,7
848,EEVEN,5,5,0.0205,Win,5
849,DARLS,4,4,0.0198,Win,4
850,WAWAS,7,7,0.0127,Win,7
851,BUNDT,4,4,0.0202,Win,4
852,DHOTI,5,5,0.0191,Win,5
853,WHAMO,4,4,0.0198,Win,4
854,VOMER,5,5,0.0212,Win,5
855,LOOED,8,8,0.0208,Win,8
856,ACCHA,4,4,0.0205,Win,4
857,HAYLE,6,6,0.0204,Win,6
858,INPUT,5,5,0.0201,Win,5
859,KARMA,3,3,0.0226,Win,3
860,WALTY,6,6,0.0249,Win,6
861,FLASH,5,5,0.0197,Win,5
862,GINGA,6,6,0.0192,Win,6
863,ROIDS,4,4,0.022,Win,4
864,NOUGS,5,5,0.024,Win,5
865,NOIRS,6,6,0.0239,Win,6
866,CHORE,3,3,0.0183,Win,3
867,BLEES,6,6,0.0236,Win,6
868,THREE,4,4,0.0205,Win,4
869,JOLIE,6,6,0.0228,Win,6
870,GITCH,7,7,0.0222,Win,7
871,VIVAS,7,7,0.022,Win,7
872,HUGER,5,5,0.0219,Win,5
873,SKELM,4,4,0.0226,Win,4
874,WOOPY,4,4,0.0245,Win,4
875,IZZAT,5,5,0.0245,Win,5
876,TESTA,3,3,0.0207,Win,3
877,PEIZE,4,4,0.0208,Win,4
878,TOPPY,7,7,0.0208,Win,7
879,SPROD,4,4,0.0175,Win,4
880,SKYRE,4,4,0.0205,Win,4
881,WASPS,6,6,0.0216,Win,6
882,SLANK,4,4,0.018,Win,4
883,TRANS,7,7,0.0189,Win,7
884,SPORK,5,5,0.0204,Win,5
885,OMULS,4,4,0.0244,Win,4
886,MEREL,7,7,0.0201,Win,7
887,DENSE,4,4,0.0199,Win,4
888,KAMES,12,12,0.0205,Win,12
889,SUBAS,3,3,0.0191,Win,3
890,SPELL,7,7,0.0234,Win,7
891,ERRED,6,6,0.0212,Win,6
892,SAMFI,6,6,0.0213,Win,6
893,PANDY,5,5,0.0184,Win,5
894,UPTER,6,6,0.022,Win,6
895,UPBYE,5,5,0.0209,Win,5
896,ODEUM,5,5,0.0199,Win,5
897,NAVAL,6,6,0.0204,Win,6
898,MOMMY,7,7,0.0145,Win,7
899,GORSE,5,5,0.019,Win,5
900,FEMAL,6,6,0.0194,Win,6
901,LITEM,5,5,0.0207,Win,5
902,FLIPS,5,5,0.0195,Win,5
903,CANID,4,4,0.0197,Win,4
904,MENGE,5,5,0.0226,Win,5
905,LOUED,6,6,0.0199,Win,6
906,STAYS,5,5,0.02,Win,5
907,PATES,9,9,0.0195,Win,9
908,WURST,4,4,0.0209,Win,4
909,SNOTS,5,5,0.0221,Win,5
910,LATHI,5,5,0.0236,Win,5
911,KECKS,4,4,0.0211,Win,4
912,AVISE,4,4,0.0171,Win,4
913,EAGLE,6,6,0.0183,Win,6
914,HAKES,11,11,0.0253,Win,11
915,COMAS,6,6,0.0195,Win,6
916,KOTCH,4,4,0.02,Win,4
917,ORLOP,5,5,0.0214,Win,5
918,NEEBS,6,6,0.0214,Win,6
919,BLASH,4,4,0.0192,Win,4
920,DURRY,7,7,0.0169,Win,7
921,HOUSE,4,4,0.0197,Win,4
922,BOTEL,3,3,0.02,Win,3
923,MANKS,7,7,0.0205,Win,7
924,GOJIS,6,6,0.0222,Win,6
925,POCAN,3,3,0.0228,Win,3
926,TANTI,6,6,0.0177,Win,6
927,WAIFT,5,5,0.0217,Win,5
928,LOUNS,3,3,0.0201,Win,3
929,EVERT,3,3,0.0193,Win,3
930,MADAM,4,4,0.0236,Win,4
931,COUNT,4,4,0.0293,Win,4
932,HOSEL,4,4,0.0292,Win,4
933,TODDE,5,5,0.0189,Win,5
934,ROYST,3,3,0.0215,Win,3
935,YFERE,4,4,0.0219,Win,4
936,EMACS,5,5,0.0223,Win,5
937,LAMES,4,4,0.0213,Win,4
938,REWED,5,5,0.0212,Win,5
939,WAKED,9,9,0.0201,Win,9
940,FIVER,7,7,0.0209,Win,7
941,SQUAT,3,3,0.0192,Win,3
942,SMIRR,5,5,0.0202,Win,5
943,LAIDS,3,3,0.0161,Win,3
944,BAYTS,6,6,0.0178,Win,6
945,COMET,6,6,0.0199,Win,6
946,THEGN,3,3,0.0189,Win,3
947,WADER,8,8,0.017,Win,8
948,SEEPS,3,3,0.021,Win,3
949,DOCOS,6,6,0.0196,Win,6
950,SNIGS,6,6,0.0207,Win,6
951,LOKUM,5,5,0.0235,Win,5
952,OUTTA,4,4,0.0191,Win,4
953,SALOP,7,7,0.0218,Win,7
954,SPOSA,4,4,0.0194,Win,4
955,LAMER,11,11,0.0169,Win,11
956,JINGO,7,7,0.0225,Win,7
957,ARSIS,6,6,0.022,Win,6
958,LILAC,7,7,0.0217,Win,7
959,PLUMB,5,5,0.0218,Win,5
960,MIRKN,3,3,0.0171,Win,3
961,PRUNT,6,6,0.0175,Win,6
962,SWANK,5,5,0.0192,Win,5
963,METER,5,5,0.0234,Win,5
964,FAYED,8,8,0.017,Win,8
965,UMMAS,5,5,0.0227,Win,5
966,SOCLE,3,3,0.0198,Win,3
967,KOTOS,4,4,0.0202,Win,4
968,JOKOL,4,4,0.0205,Win,4
969,MIXIE,4,4,0.0211,Win,4
970,DAKER,5,5,0.017,Win,5
971,PIXEL,3,3,0.0212,Win,3
972,HOGHS,6,6,0.0207,Win,6
973,MOILS,4,4,0.0245,Win,4
974,MAZEL,2,2,0.02,Win,2
975,AZLON,4,4,0.0204,Win,4
976,RUBLI,3,3,0.0218,Win,3
977,GIRSH,3,3,0.0208,Win,3
978,CASKS,7,7,0.0215,Win,7
979,FULWA,7,7,0.0222,Win,7
980,AGAVE,7,7,0.0202,Win,7
981,CIVIL,5,5,0.0201,Win,5
982,ANENT,5,5,0.0213,Win,5
983,REIVE,6,6,0.0201,Win,6
984,ABAMP,4,4,0.0207,Win,4
985,PERVS,4,4,0.0209,Win,4
986,CODEN,5,5,0.0211,Win,5
987,TULSI,4,4,0.0192,Win,4
988,SAETA,3,3,0.021,Win,3
989,TYNDE,6,6,0.02,Win,6
990,CELLI,6,6,0.0196,Win,6
991,CURES,4,4,0.0239,Win,4
992,SNEER,4,4,0.0162,Win,4
993,BULKS,6,6,0.0162,Win,6
994,MASER,7,7,0.0175,Win,7
995,LINDY,4,4,0.0211,Win,4
996,SMIRR,5,5,0.0201,Win,5
997,FRITH,8,8,0.021,Win,8
998,DRAFF,7,7,0.0175,Win,7
999,DORAD,6,6,0.0212,Win,6
1000,SEWIN,5,5,0.0179,Win,5
