run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,MUNGS,3,33,0.0256,Win,3
657,CURDS,3,22,0.0224,Win,3
658,REFAN,3,32,0.0236,Win,3
659,BOCCI,3,32,0.0165,Win,3
660,ROBER,3,27,0.024,Win,3
661,BROAD,3,23,0.0236,Win,3
662,EPOCH,3,24,0.0224,Win,3
663,ADORB,3,26,0.0239,Win,3
664,KAIAK,3,24,0.0245,Win,3
665,LOSED,3,43,0.0272,Win,3
666,FLUSH,3,22,0.0272,Win,3
667,FIRES,3,49,0.0246,Win,3
668,GONIA,3,28,0.0231,Win,3
669,LAREE,3,22,0.0197,Win,3
670,UNTIE,3,33,0.025,Win,3
671,TOWED,3,44,0.0248,Win,3
672,ROTLS,2,10,0.0223,Win,2
673,OUPAS,3,64,0.0238,Win,3
674,BOWED,3,29,0.0248,Win,3
675,LARNS,3,44,0.0243,Win,3
676,BANCO,3,23,0.022,Win,3
677,ELUDE,3,63,0.0247,Win,3
678,THOLE,2,5,0.0211,Win,2
679,NIVAS,3,43,0.023,Win,3
680,TOTAL,2,16,0.0215,Win,2
681,POOFS,3,24,0.0245,Win,3
682,CURET,2,16,0.0185,Win,2
683,AGIDI,3,28,0.026,Win,3
684,SHEAS,3,22,0.0234,Win,3
685,KNOWE,3,42,0.0244,Win,3
686,BIRDS,3,22,0.0224,Win,3
687,AZOTE,2,10,0.0225,Win,2
688,TUANS,3,36,0.0272,Win,3
689,ACARA,2,2,0.0223,Win,2
690,DHUTI,3,39,0.0255,Win,3
691,MOOPS,3,48,0.0252,Win,3
692,GLENT,2,7,0.0189,Win,2
693,ALIBI,3,22,0.024,Win,3
694,RAMIE,3,22,0.0271,Win,3
695,BALUS,3,54,0.024,Win,3
696,JOKES,3,51,0.0251,Win,3
697,ROVER,3,43,0.0252,Win,3
698,NAZIR,3,22,0.0203,Win,3
699,SCAGS,2,5,0.0244,Win,2
700,MYXOS,3,43,0.0258,Win,3
701,SIZER,3,33,0.0252,Win,3
702,STOOD,3,46,0.028,Win,3
703,SARDS,3,25,0.0224,Win,3
704,ATONE,2,4,0.02,Win,2
705,BRINE,3,29,0.019,Win,3
706,POOFY,3,25,0.0242,Win,3
707,GUSHY,3,25,0.0236,Win,3
708,WOLLY,3,47,0.0254,Win,3
709,PURDY,3,23,0.0242,Win,3
710,BLOGS,3,29,0.0252,Win,3
711,HYDRA,3,62,0.0255,Win,3
712,SNOEP,3,43,0.031,Win,3
713,SEXTS,3,30,0.0226,Win,3
714,CAMPO,2,16,0.0267,Win,2
715,SPOON,3,30,0.0293,Win,3
716,MABES,3,66,0.0282,Win,3
717,PIANO,2,2,0.0218,Win,2
718,PELFS,3,55,0.0256,Win,3
719,DOJOS,3,52,0.027,Win,3
720,EGEST,3,50,0.0271,Win,3
721,THEGN,3,24,0.0222,Win,3
722,ESTOP,3,44,0.0244,Win,3
723,PANDA,3,56,0.0258,Win,3
724,PRUNY,3,33,0.0214,Win,3
725,ORBED,3,22,0.0187,Win,3
726,MINKS,3,46,0.0248,Win,3
727,HOURS,3,56,0.0244,Win,3
728,DARNS,2,8,0.019,Win,2
729,PHOTA,3,22,0.024,Win,3
730,TREND,3,22,0.0206,Win,3
731,CYANS,2,5,0.0224,Win,2
732,SHOWD,3,54,0.029,Win,3
733,ALOSE,2,2,0.0203,Win,2
734,MORIN,3,22,0.0258,Win,3
735,MESON,3,27,0.0219,Win,3
736,RAUNS,3,43,0.0249,Win,3
737,NIXER,3,48,0.0273,Win,3
738,HOOFS,3,43,0.0237,Win,3
739,TRATS,3,54,0.0248,Win,3
740,CAVIE,2,2,0.0208,Win,2
741,DRECK,3,30,0.0247,Win,3
742,ATRIA,3,22,0.0207,Win,3
743,DOLEY,2,3,0.024,Win,2
744,STREP,2,16,0.0258,Win,2
745,VERDE,3,42,0.0243,Win,3
746,BELAH,3,39,0.0237,Win,3
747,RANDY,3,22,0.0196,Win,3
748,SAVED,3,45,0.0255,Win,3
749,SAKER,2,9,0.0196,Win,2
750,GIBLI,2,6,0.0234,Win,2
751,SAINS,3,24,0.0214,Win,3
752,SCONE,3,38,0.0196,Win,3
753,POCHE,3,31,0.0226,Win,3
754,PELCH,3,35,0.0233,Win,3
755,JOKES,3,45,0.0258,Win,3
756,ANCON,3,27,0.023,Win,3
757,CRUSY,3,22,0.0241,Win,3
758,NEGRI,3,26,0.0277,Win,3
759,MOHAR,2,7,0.0235,Win,2
760,ANGST,3,48,0.0241,Win,3
761,DARCY,2,18,0.024,Win,2
762,INAPT,3,22,0.0253,Win,3
763,BARRE,3,37,0.0225,Win,3
764,BLUES,3,69,0.0276,Win,3
765,NUDER,3,36,0.022,Win,3
766,PREKE,2,7,0.0189,Win,2
767,STOUP,3,23,0.0249,Win,3
768,BERGS,3,52,0.0248,Win,3
769,ANOAS,3,23,0.0234,Win,3
770,DUNSH,3,26,0.0242,Win,3
771,FAKED,3,44,0.0239,Win,3
772,KARAS,3,26,0.0224,Win,3
773,GLOPS,3,45,0.0281,Win,3
774,DOXES,3,68,0.0224,Win,3
775,LOIDS,3,34,0.0203,Win,3
776,LANAI,3,45,0.0272,Win,3
777,GNARR,2,11,0.0224,Win,2
778,GEIST,3,42,0.0231,Win,3
779,FOUNT,3,42,0.022,Win,3
780,EDIFY,3,42,0.0237,Win,3
781,PLENE,3,33,0.0226,Win,3
782,KLUGE,3,48,0.0266,Win,3
783,HYDEL,3,42,0.0248,Win,3
784,BOWER,3,52,0.0257,Win,3
785,MOOBS,3,35,0.0261,Win,3
786,EAVED,2,6,0.0239,Win,2
787,TILAK,3,29,0.0258,Win,3
788,NARAS,3,27,0.0233,Win,3
789,REFIX,3,50,0.0242,Win,3
790,SARDS,3,25,0.0243,Win,3
791,CASES,2,19,0.022,Win,2
792,BUSBY,3,42,0.0242,Win,3
793,PLORE,3,29,0.0225,Win,3
794,HARSH,2,3,0.024,Win,2
795,JACAL,3,42,0.0237,Win,3
796,TANKA,3,43,0.0232,Win,3
797,HOACH,3,24,0.0214,Win,3
798,CEDIS,2,19,0.0255,Win,2
799,WAFTS,3,27,0.0236,Win,3
800,NAIDS,3,49,0.0243,Win,3
801,FOYLE,3,43,0.0235,Win,3
802,MEATS,3,32,0.0194,Win,3
803,MELAS,3,29,0.0243,Win,3
804,UNWON,3,43,0.0295,Win,3
805,NEIGH,3,53,0.0248,Win,3
806,SOKAH,3,37,0.0218,Win,3
807,POSEY,3,38,0.0244,Win,3
808,COREY,3,22,0.0255,Win,3
809,CUFFS,3,42,0.0288,Win,3
810,SICES,3,57,0.0311,Win,3
811,PAXES,3,33,0.0257,Win,3
812,METER,3,26,0.0189,Win,3
813,MUVVA,2,3,0.0235,Win,2
814,DICKY,3,46,0.0246,Win,3
815,TOMBO,3,23,0.0214,Win,3
816,NOUNY,3,49,0.0243,Win,3
817,WOOZY,3,43,0.0234,Win,3
818,STIVE,3,35,0.0239,Win,3
819,RAMEN,3,56,0.026,Win,3
820,ALEFS,2,5,0.0218,Win,2
821,GALAX,3,44,0.0254,Win,3
822,JOINT,3,33,0.0262,Win,3
823,NAGES,3,58,0.0329,Win,3
824,PROAS,2,15,0.031,Win,2
825,LEMAN,2,8,0.0235,Win,2
826,VIALS,3,42,0.0243,Win,3
827,HEROS,3,27,0.0247,Win,3
828,TAINS,3,27,0.0242,Win,3
829,READD,2,13,0.0279,Win,2
830,DEKKO,3,29,0.0242,Win,3
831,GAWKS,3,32,0.0251,Win,3
832,MOJOS,3,47,0.0275,Win,3
833,GRIPS,3,25,0.0238,Win,3
834,GLEED,3,48,0.0242,Win,3
835,IMINE,3,42,0.0244,Win,3
836,LOWSE,3,22,0.0253,Win,3
837,BABES,3,78,0.0258,Win,3
838,DOPAS,3,62,0.0264,Win,3
839,VAUTS,3,31,0.0237,Win,3
840,MAZAK,3,48,0.0243,Win,3
841,ELVES,3,62,0.0274,Win,3
842,ISSUE,3,24,0.0208,Win,3
843,ALONG,3,27,0.024,Win,3
844,OSARS,3,22,0.024,Win,3
845,NAGOR,3,24,0.0249,Win,3
846,INBOX,3,33,0.025,Win,3
847,CODAS,3,27,0.0229,Win,3
848,QUAIR,3,22,0.024,Win,3
849,METAS,2,7,0.0222,Win,2
850,RUBUS,2,18,0.0238,Win,2
851,NITON,3,40,0.0209,Win,3
852,MUJIK,3,22,0.0254,Win,3
853,RIPEN,3,23,0.0226,Win,3
854,EIDOS,2,3,0.0221,Win,2
855,TAXER,3,63,0.0269,Win,3
856,ECHOS,2,9,0.022,Win,2
857,RIPED,3,29,0.023,Win,3
858,TINTY,3,30,0.0237,Win,3
859,HEUCH,3,37,0.0245,Win,3
860,BRUSK,3,26,0.0273,Win,3
861,PUBIC,3,36,0.0254,Win,3
862,RHIME,2,4,0.0229,Win,2
863,MOOLI,3,22,0.0291,Win,3
864,PUCKS,3,28,0.0201,Win,3
865,OCHER,2,2,0.0225,Win,2
866,CAPED,3,45,0.025,Win,3
867,MUGGA,3,55,0.027,Win,3
868,POMES,3,63,0.027,Win,3
869,ABOMA,3,25,0.0224,Win,3
870,STRAG,2,11,0.0257,Win,2
871,PLISH,3,43,0.0243,Win,3
872,JONES,3,44,0.0252,Win,3
873,ACIDY,3,30,0.0245,Win,3
874,VEHME,2,13,0.0272,Win,2
875,EBOOK,3,22,0.0243,Win,3
876,DARGS,3,70,0.0258,Win,3
877,CLIFT,2,12,0.0221,Win,2
878,AKING,3,46,0.0204,Win,3
879,JOLLO,3,44,0.0245,Win,3
880,SNOOT,3,32,0.0225,Win,3
881,HEDGE,3,23,0.0273,Win,3
882,SOLER,3,34,0.0261,Win,3
883,CONKS,2,8,0.0224,Win,2
884,PROXY,3,38,0.0246,Win,3
885,DIELS,3,33,0.027,Win,3
886,MURKS,3,39,0.028,Win,3
887,GEMMY,3,34,0.025,Win,3
888,ENTRY,3,24,0.0229,Win,3
889,PSALM,3,28,0.0213,Win,3
890,ADDRA,3,26,0.0233,Win,3
891,SPALT,2,6,0.021,Win,2
892,GODSO,2,21,0.0186,Win,2
893,NEEDY,3,24,0.0258,Win,3
894,ERODE,2,12,0.0202,Win,2
895,BIBIS,3,63,0.0268,Win,3
896,RAGER,3,23,0.0249,Win,3
897,BINAL,3,22,0.0227,Win,3
898,DYING,3,43,0.0269,Win,3
899,RUNCH,2,7,0.0233,Win,2
900,AREPA,3,42,0.0246,Win,3
901,GAJOS,3,45,0.0246,Win,3
902,CRUNK,3,22,0.023,Win,3
903,TYLER,2,6,0.0224,Win,2
904,CONVO,3,42,0.0252,Win,3
905,MECKS,3,25,0.023,Win,3
906,JALAP,3,40,0.029,Win,3
907,BUTYL,3,32,0.0282,Win,3
908,HAOMA,3,31,0.0269,Win,3
909,BABAS,3,69,0.0282,Win,3
910,REWTH,3,42,0.024,Win,3
911,FRAPE,2,8,0.0237,Win,2
912,PETER,3,40,0.0236,Win,3
913,PELAU,3,27,0.0237,Win,3
914,TOSHY,2,2,0.0231,Win,2
915,BLINI,3,22,0.0289,Win,3
916,OLEOS,3,52,0.0259,Win,3
917,CAMES,3,23,0.0244,Win,3
918,TATOU,3,29,0.0236,Win,3
919,WHOOP,3,23,0.0238,Win,3
920,HEMIN,3,62,0.0269,Win,3
921,IVORY,3,29,0.0231,Win,3
922,BYDES,3,25,0.0262,Win,3
923,FINOS,3,46,0.0287,Win,3
924,POMPA,3,61,0.0273,Win,3
925,RUDDS,3,23,0.0235,Win,3
926,POLLO,3,47,0.0272,Win,3
927,FROND,2,3,0.0222,Win,2
928,VOLAR,3,48,0.0252,Win,3
929,HAHAM,3,27,0.0271,Win,3
930,GENES,3,63,0.0281,Win,3
931,KOPHS,3,42,0.029,Win,3
932,SHAKE,3,23,0.0285,Win,3
933,RUDIS,3,22,0.0261,Win,3
934,ORDIE,3,42,0.0239,Win,3
935,GOWAN,3,28,0.0269,Win,3
936,UPLAY,3,52,0.0252,Win,3
937,SERFS,3,46,0.0232,Win,3
938,FRAUD,3,40,0.0272,Win,3
939,TRADY,2,18,0.0225,Win,2
940,DEMON,3,22,0.0247,Win,3
941,NEARS,3,25,0.0233,Win,3
942,SPAIN,3,24,0.0249,Win,3
943,RESID,2,10,0.0229,Win,2
944,CRINE,2,6,0.0252,Win,2
945,WARED,3,42,0.0245,Win,3
946,HAYER,3,27,0.0279,Win,3
947,POUTS,3,24,0.0287,Win,3
948,ROHUS,2,20,0.0256,Win,2
949,GLAND,3,38,0.0262,Win,3
950,FORCE,3,22,0.0243,Win,3
951,BOOZY,3,26,0.0248,Win,3
952,REWAX,3,22,0.0242,Win,3
953,FIRMA,3,22,0.0226,Win,3
954,GALOP,3,36,0.0242,Win,3
955,WURST,3,23,0.0214,Win,3
956,LODGE,3,37,0.0242,Win,3
957,EPOPT,3,22,0.0243,Win,3
958,TURFY,3,51,0.0251,Win,3
959,GYRED,3,44,0.0255,Win,3
960,IMAGE,2,13,0.0254,Win,2
961,BEWDY,3,27,0.0245,Win,3
962,GRYPE,3,36,0.0209,Win,3
963,SAUTE,3,61,0.0241,Win,3
964,RUNIC,3,43,0.0255,Win,3
965,GORGE,2,10,0.0229,Win,2
966,STEER,3,22,0.0267,Win,3
967,HIDED,3,75,0.0279,Win,3
968,SAVEY,3,29,0.0234,Win,3
969,NIXER,3,32,0.0244,Win,3
970,HIDER,3,44,0.0312,Win,3
971,BRONC,3,23,0.0194,Win,3
972,WAQFS,3,107,0.0323,Win,3
973,WAFTS,3,42,0.0241,Win,3
974,SINDS,3,44,0.0273,Win,3
975,DOWTS,3,28,0.025,Win,3
976,CLASH,2,18,0.0237,Win,2
977,YOLPS,3,28,0.0202,Win,3
978,PERSP,3,30,0.025,Win,3
979,NECKS,3,23,0.0226,Win,3
980,BURSE,3,29,0.0276,Win,3
981,HEATY,3,32,0.0281,Win,3
982,CRYNE,2,3,0.0232,Win,2
983,AGAVE,3,31,0.0276,Win,3
984,FENCE,3,63,0.0303,Win,3
985,RATEL,2,17,0.0249,Win,2
986,BRATS,3,22,0.0269,Win,3
987,BLESS,3,43,0.0284,Win,3
988,AERIE,2,3,0.0243,Win,2
989,BASAS,3,62,0.0306,Win,3
990,ERICA,2,2,0.0204,Win,2
991,MENSA,2,16,0.0224,Win,2
992,CRINE,2,2,0.0238,Win,2
993,SAJOU,3,50,0.0295,Win,3
994,SMITS,3,23,0.0251,Win,3
995,STEEL,2,2,0.0212,Win,2
996,TWEET,3,73,0.0295,Win,3
997,FLUNG,3,22,0.0209,Win,3
998,NIGUA,3,48,0.0286,Win,3
999,TATTY,3,29,0.0264,Win,3
1000,GHOUL,3,41,0.0247,Win,3
