run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
667,OLATE,3,0,0.0,Win,3
668,WOOSE,3,50,0.0,Win,3
669,LIMBO,4,324,0.0143,Win,4
670,WITHY,4,237,0.0049,Win,4
671,THIRD,3,57,0.0,Win,3
672,OKRUG,4,180,0.014,Win,4
673,ABORE,4,7,0.0,Win,4
674,MURRA,5,95,0.0,Win,5
675,MATER,11,334,0.0116,Win,11
676,AXONS,4,109,0.002,Win,4
677,COOZE,4,231,0.001,Win,4
678,CRONY,4,172,0.0,Win,4
679,AHIGH,5,240,0.008,Win,5
680,CROUT,3,180,0.0034,Win,3
681,CRATE,2,40,0.0,Win,2
682,SLATY,4,172,0.0,Win,4
683,OAKUM,4,258,0.0159,Win,4
684,PICAL,5,215,0.0091,Win,5
685,FITTS,5,222,0.0069,Win,5
686,ECARD,3,19,0.0,Win,3
687,LORES,4,51,0.0,Win,4
688,KITHE,3,356,0.0102,Win,3
689,BOTEL,4,202,0.01,Win,4
690,GLEAM,5,453,0.0151,Win,5
691,NYAMS,5,223,0.0045,Win,5
692,BROTH,6,219,0.0048,Win,6
693,KUGEL,5,238,0.0075,Win,5
694,SITUP,4,249,0.0036,Win,4
695,MUDIM,4,211,0.0104,Win,4
696,SMIRS,3,35,0.0,Win,3
697,UMPIE,4,352,0.0104,Win,4
698,JUPON,3,321,0.0102,Win,3
699,DOPAS,5,70,0.0,Win,5
700,TELOS,4,81,0.0,Win,4
701,PLIED,5,204,0.0046,Win,5
702,FRORY,3,39,0.0,Win,3
703,NOULD,4,473,0.0112,Win,4
704,COXAE,4,16,0.001,Win,4
705,WAFTS,7,263,0.004,Win,7
706,FINDS,6,280,0.0104,Win,6
707,COOST,4,440,0.015,Win,4
708,TASSE,3,37,0.0,Win,3
709,DAULT,4,246,0.0052,Win,4
710,HALID,4,223,0.0103,Win,4
711,SADLY,3,138,0.0124,Win,3
712,ZANZA,6,243,0.0082,Win,6
713,JEHAD,5,416,0.0065,Win,5
714,TALLS,3,231,0.0101,Win,3
715,KORAI,4,78,0.0,Win,4
716,KNURR,4,57,0.0,Win,4
717,JUCOS,7,234,0.0,Win,7
718,HILLS,15,316,0.0101,Win,15
719,MUFFS,6,221,0.0102,Win,6
720,PINGE,7,418,0.0152,Win,7
721,APPLE,5,196,0.0043,Win,5
722,ABJAD,5,214,0.0082,Win,5
723,PASKA,5,236,0.0,Win,5
724,KAMME,5,194,0.0101,Win,5
725,RUBIO,4,180,0.0,Win,4
726,MOMIE,3,170,0.0,Win,3
727,VOZHD,5,531,0.0101,Win,5
728,AVAST,3,174,0.0104,Win,3
729,WALKS,7,254,0.0107,Win,7
730,LOCKS,4,475,0.0132,Win,4
731,SAYER,7,58,0.0005,Win,7
732,CHEKA,4,457,0.0131,Win,4
733,BETAS,4,256,0.0053,Win,4
734,MERER,5,443,0.0105,Win,5
735,SANAD,5,165,0.0,Win,5
736,HASPS,7,488,0.0103,Win,7
737,NIDED,4,240,0.0,Win,4
738,LORRY,4,40,0.01,Win,4
739,SIDLE,3,77,0.0,Win,3
740,JEBEL,4,235,0.0094,Win,4
741,BUTCH,4,213,0.0074,Win,4
742,BEZIL,5,224,0.0071,Win,5
743,BRIKS,5,223,0.003,Win,5
744,GIRLS,9,241,0.0,Win,9
745,DIANE,5,104,0.0015,Win,5
746,QUORK,5,39,0.0,Win,5
747,LONGE,4,195,0.004,Win,4
748,SKEGS,6,269,0.005,Win,6
749,BEGAR,4,301,0.0099,Win,4
750,DOWED,5,309,0.0,Win,5
751,POTTO,4,444,0.0198,Win,4
752,BAWDS,8,490,0.0152,Win,8
753,QUIPU,4,211,0.005,Win,4
754,MODER,5,106,0.0,Win,5
755,CLEEP,4,239,0.0102,Win,4
756,KAWAS,5,479,0.0104,Win,5
757,REGMA,5,309,0.0102,Win,5
758,ROACH,3,4,0.0,Win,3
759,OWARE,2,0,0.0,Win,2
760,BOKED,5,307,0.0,Win,5
761,OCTYL,4,350,0.016,Win,4
762,ANILE,3,192,0.004,Win,3
763,YOUTH,4,460,0.004,Win,4
764,KULAN,4,223,0.0102,Win,4
765,WINKY,9,264,0.0163,Win,9
766,HEDER,5,447,0.012,Win,5
767,PATTA,5,215,0.008,Win,5
768,DWAUM,4,235,0.0074,Win,4
769,PATUS,6,251,0.003,Win,6
770,ALANS,4,178,0.002,Win,4
771,DOWAR,4,77,0.002,Win,4
772,TAIRA,4,103,0.002,Win,4
773,PLOUK,4,328,0.0063,Win,4
774,ABOIL,5,257,0.0064,Win,5
775,GYOZA,5,276,0.003,Win,5
776,SKATS,4,169,0.0,Win,4
777,OAKED,3,20,0.0,Win,3
778,SWOLE,5,37,0.0,Win,5
779,SCREE,3,7,0.0,Win,3
780,COPPY,5,463,0.0169,Win,5
781,NJIRL,3,61,0.002,Win,3
782,FELLA,4,458,0.0094,Win,4
783,TEATS,4,81,0.0,Win,4
784,OGRES,3,26,0.0083,Win,3
785,POOPA,5,200,0.0025,Win,5
786,BRINE,6,184,0.004,Win,6
787,OOPED,7,266,0.0,Win,7
788,WARES,9,131,0.0,Win,9
789,MINGY,7,237,0.0,Win,7
790,AMBOS,6,113,0.002,Win,6
791,DORRS,4,30,0.0,Win,4
792,LEWIS,3,214,0.0062,Win,3
793,RYALS,4,78,0.0018,Win,4
794,SOLID,4,64,0.001,Win,4
795,HABIT,5,333,0.009,Win,5
796,HOWFF,5,542,0.0102,Win,5
797,FURRS,6,46,0.0,Win,6
798,SNOKE,3,33,0.0,Win,3
799,SHUNS,4,266,0.0,Win,4
800,NOVIA,5,162,0.0031,Win,5
801,KINAS,6,235,0.0067,Win,6
802,MADAR,3,328,0.0051,Win,3
803,HUDNA,5,220,0.0091,Win,5
804,ZOEAE,3,8,0.0,Win,3
805,SWANG,4,174,0.003,Win,4
806,SETAL,3,76,0.0,Win,3
807,NASTY,4,200,0.0,Win,4
808,MEANY,5,72,0.0,Win,5
809,URARI,4,54,0.0,Win,4
810,TAXOR,4,101,0.0081,Win,4
811,LOWES,8,183,0.004,Win,8
812,FELIX,4,266,0.011,Win,4
813,ESTRO,3,7,0.0,Win,3
814,TYIYN,4,203,0.0111,Win,4
815,OUTDO,5,361,0.004,Win,5
816,DECAN,3,410,0.0096,Win,3
817,GUNDI,4,207,0.0078,Win,4
818,THAGI,3,208,0.002,Win,3
819,LUMEN,4,215,0.0058,Win,4
820,PEDIS,5,292,0.0091,Win,5
821,BETHS,4,217,0.009,Win,4
822,BANCO,3,248,0.004,Win,3
823,CEIBA,5,460,0.0102,Win,5
824,REUNE,3,148,0.0103,Win,3
825,NONDO,5,449,0.0102,Win,5
826,GRAPH,5,125,0.0,Win,5
827,YEEEK,4,215,0.006,Win,4
828,FENKS,5,282,0.008,Win,5
829,REVEL,5,495,0.01,Win,5
830,LUCKY,4,259,0.0,Win,4
831,WRIST,4,202,0.0044,Win,4
832,VAWTE,5,245,0.0051,Win,5
833,MAUND,4,219,0.005,Win,4
834,LONGE,4,195,0.0,Win,4
835,FELCH,4,246,0.0,Win,4
836,STORM,4,19,0.0,Win,4
837,PONTS,4,480,0.01,Win,4
838,AIDER,6,322,0.008,Win,6
839,NARCO,3,90,0.0,Win,3
840,SABOS,3,39,0.0,Win,3
841,NOWTY,3,439,0.0119,Win,3
842,UNKID,4,228,0.0079,Win,4
843,ASSED,4,249,0.0049,Win,4
844,AXIOM,4,248,0.003,Win,4
845,PLUMP,3,209,0.0103,Win,3
846,HURTS,5,198,0.0,Win,5
847,PASCH,4,238,0.0,Win,4
848,PURER,3,443,0.012,Win,3
849,ROBIN,3,107,0.002,Win,3
850,KIEVS,5,243,0.0075,Win,5
851,MUIST,4,208,0.007,Win,4
852,ARTSY,4,183,0.0018,Win,4
853,PARTS,5,293,0.006,Win,5
854,MACHI,5,309,0.004,Win,5
855,GREBE,4,182,0.0103,Win,4
856,TERAS,3,68,0.0,Win,3
857,PIXES,7,352,0.0104,Win,7
858,JASPE,3,37,0.0,Win,3
859,BANNS,6,423,0.0101,Win,6
860,DURED,4,438,0.0107,Win,4
861,SHOLA,4,31,0.001,Win,4
862,DWAAL,4,203,0.0062,Win,4
863,OASAL,4,102,0.001,Win,4
864,NYALA,3,203,0.004,Win,3
865,ZAZEN,6,426,0.0104,Win,6
866,GREET,4,481,0.0101,Win,4
867,BWAZI,4,231,0.0101,Win,4
868,MAMBA,6,227,0.0101,Win,6
869,KAZOO,4,259,0.0101,Win,4
870,REWED,6,464,0.0143,Win,6
871,MULCT,4,216,0.0079,Win,4
872,ROWEN,3,117,0.0023,Win,3
873,WOOFY,5,512,0.004,Win,5
874,PARVO,5,106,0.0005,Win,5
875,MENGE,4,402,0.0117,Win,4
876,URSID,3,195,0.004,Win,3
877,TRAPT,4,133,0.002,Win,4
878,HENNA,4,417,0.01,Win,4
879,KIORE,5,19,0.0,Win,5
880,MOCHI,3,461,0.0125,Win,3
881,TIGON,5,327,0.0077,Win,5
882,UHLAN,4,222,0.0043,Win,4
883,REMOU,4,86,0.0005,Win,4
884,ORANG,3,9,0.0,Win,3
885,FUNGO,5,344,0.0113,Win,5
886,ACORN,3,19,0.0,Win,3
887,KYUDO,4,356,0.0135,Win,4
888,CANST,3,200,0.006,Win,3
889,AUGES,5,279,0.004,Win,5
890,PAHOS,6,133,0.0,Win,6
891,DIOCH,4,334,0.0137,Win,4
892,RAYLS,6,215,0.003,Win,6
893,PRIMS,5,224,0.0003,Win,5
894,OKOLE,5,77,0.002,Win,5
895,MAUZY,5,356,0.0113,Win,5
896,BORAS,6,31,0.0,Win,6
897,PUNCH,5,217,0.001,Win,5
898,YALES,10,307,0.0103,Win,10
899,TULLE,4,346,0.0104,Win,4
900,REGIA,4,309,0.0141,Win,4
901,SWALE,4,42,0.001,Win,4
902,DEKED,4,260,0.0072,Win,4
903,SEASE,5,59,0.001,Win,5
904,WHANG,3,214,0.0043,Win,3
905,TRAVE,4,43,0.0,Win,4
906,KULFI,5,244,0.0104,Win,5
907,NOYES,4,212,0.002,Win,4
908,TABUS,4,231,0.008,Win,4
909,PRESE,4,28,0.0,Win,4
910,OBEAH,4,20,0.0,Win,4
911,GROUT,4,208,0.0,Win,4
912,ESSES,4,206,0.0141,Win,4
913,HASTE,7,49,0.001,Win,7
914,LINKS,5,207,0.0061,Win,5
915,GONKS,4,596,0.0091,Win,4
916,POLES,4,163,0.0081,Win,4
917,ZONER,7,186,0.002,Win,7
918,RELET,4,487,0.0084,Win,4
919,SAHAB,4,165,0.0,Win,4
920,BRAZE,6,72,0.0,Win,6
921,MAUMY,6,356,0.0193,Win,6
922,SHALY,6,218,0.0047,Win,6
923,KUZUS,5,272,0.0118,Win,5
924,SIRRA,3,9,0.001,Win,3
925,SOOKY,4,67,0.001,Win,4
926,PNEUS,5,225,0.0,Win,5
927,URAEI,4,10,0.0,Win,4
928,UDDER,5,447,0.0102,Win,5
929,POGGE,4,228,0.0,Win,4
930,GENES,5,215,0.0065,Win,5
931,FUCKS,5,267,0.0075,Win,5
932,POILU,5,534,0.0143,Win,5
933,AKKAS,5,266,0.0062,Win,5
934,EJIDO,4,163,0.0,Win,4
935,MUZAK,4,203,0.0108,Win,4
936,MONAL,5,162,0.0106,Win,5
937,BRUTS,4,198,0.0,Win,4
938,CHINE,6,371,0.0109,Win,6
939,TECHS,6,219,0.0102,Win,6
940,ROSAL,3,13,0.0,Win,3
941,HEALD,3,55,0.0,Win,3
942,KORAN,5,78,0.0011,Win,5
943,ROERS,4,15,0.0,Win,4
944,OBBOS,5,225,0.0036,Win,5
945,OSMOL,4,206,0.0004,Win,4
946,CAFFE,5,258,0.005,Win,5
947,SLURP,4,37,0.001,Win,4
948,LOWNE,5,195,0.003,Win,5
949,LAEVO,3,20,0.0,Win,3
950,SKEER,6,77,0.0,Win,6
951,MINGI,4,214,0.011,Win,4
952,TONUS,4,456,0.0083,Win,4
953,FAYER,8,401,0.0083,Win,8
954,SCRAT,3,45,0.001,Win,3
955,MAUMY,5,227,0.0,Win,5
956,HEARE,6,42,0.0,Win,6
957,BLEAT,4,457,0.0107,Win,4
958,GULAS,4,219,0.0102,Win,4
959,SKOAL,3,31,0.0,Win,3
960,MUDIR,4,211,0.0,Win,4
961,EMMAS,4,264,0.0061,Win,4
962,ALGAL,4,213,0.0058,Win,4
963,OMBRE,4,13,0.001,Win,4
964,AYMAG,4,203,0.0035,Win,4
965,FESTA,4,248,0.0098,Win,4
966,DOERS,5,18,0.0,Win,5
967,RUCHE,3,148,0.0,Win,3
968,POIRE,2,7,0.0,Win,2
969,KIPPA,4,239,0.0102,Win,4
970,SLINK,3,248,0.0,Win,3
971,SABIR,3,42,0.0,Win,3
972,DEMIC,4,213,0.005,Win,4
973,BREER,5,455,0.0154,Win,5
974,ENOKI,4,152,0.0024,Win,4
975,KONKS,9,626,0.0131,Win,9
976,SMUTS,5,247,0.0,Win,5
977,MONAL,5,162,0.01,Win,5
978,DEBAG,4,420,0.0103,Win,4
979,CAPRI,3,102,0.0,Win,3
980,TWEEN,3,220,0.0087,Win,3
981,ZEDAS,5,266,0.0061,Win,5
982,TWERP,4,50,0.0011,Win,4
983,LUFFS,6,226,0.0068,Win,6
984,PLETS,3,200,0.0064,Win,3
985,MANKY,5,369,0.004,Win,5
986,GARMS,9,266,0.0025,Win,9
987,GYBED,6,283,0.0085,Win,6
988,FEEDS,7,249,0.0104,Win,7
989,PRORE,3,13,0.0,Win,3
990,EDGES,5,213,0.012,Win,5
991,WISES,8,408,0.0127,Win,8
992,EMPTY,4,227,0.007,Win,4
993,SILTY,3,243,0.0063,Win,3
994,HIVES,5,278,0.0,Win,5
995,ZILAS,6,207,0.0,Win,6
996,BULGE,4,350,0.0106,Win,4
997,ONDOL,3,321,0.0105,Win,3
998,HARIM,3,324,0.0078,Win,3
999,WOMYN,4,473,0.0078,Win,4
1000,DBAGS,4,223,0.006,Win,4
