run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,SALUE,8,8,0.0206,Win,8
657,SOULS,3,3,0.0225,Win,3
658,ZABRA,7,7,0.0214,Win,7
659,DABBA,6,6,0.0219,Win,6
660,GAMBS,6,6,0.0223,Win,6
661,ARSEY,5,5,0.0174,Win,5
662,BUTTE,5,5,0.0177,Win,5
663,PALAR,5,5,0.0249,Win,5
664,FLIMS,5,5,0.0222,Win,5
665,CRONY,5,5,0.0302,Win,5
666,KAZOO,5,5,0.0239,Win,5
667,NAUCH,3,3,0.022,Win,3
668,WROOT,6,6,0.0197,Win,6
669,COYER,5,5,0.0204,Win,5
670,ASSES,5,5,0.0214,Win,5
671,CASKY,4,4,0.0203,Win,4
672,CLUBS,4,4,0.0202,Win,4
673,SINSI,5,5,0.0224,Win,5
674,RICED,4,4,0.0222,Win,4
675,GIBER,9,9,0.0182,Win,9
676,FREMD,6,6,0.0117,Win,6
677,FANGS,8,8,0.0206,Win,8
678,EBANK,3,3,0.0194,Win,3
679,WIDDY,8,8,0.0206,Win,8
680,FAITH,6,6,0.0182,Win,6
681,STUMP,4,4,0.0217,Win,4
682,SCAIL,2,2,0.0192,Win,2
683,CALVE,6,6,0.0208,Win,6
684,SWAGE,6,6,0.0225,Win,6
685,TOXIC,3,3,0.0213,Win,3
686,SLANT,5,5,0.0215,Win,5
687,RUACH,3,3,0.0209,Win,3
688,GRUBS,3,3,0.0222,Win,3
689,VEXIL,6,6,0.0209,Win,6
690,OUGHT,4,4,0.0247,Win,4
691,JILLS,7,7,0.0202,Win,7
692,HYNDE,4,4,0.0201,Win,4
693,PUFFY,5,5,0.0216,Win,5
694,METEG,5,5,0.0163,Win,5
695,FUGGY,6,6,0.0217,Win,6
696,GAMIC,4,4,0.0203,Win,4
697,NARRA,6,6,0.0205,Win,6
698,MANGY,6,6,0.0196,Win,6
699,WORTS,5,5,0.0434,Win,5
700,CUPPA,2,2,0.0282,Win,2
701,BEAST,7,7,0.0247,Win,7
702,UNHIP,4,4,0.0198,Win,4
703,BARNY,5,5,0.021,Win,5
704,BETTY,4,4,0.0229,Win,4
705,TRONS,5,5,0.0204,Win,5
706,UNLED,6,6,0.0223,Win,6
707,ATAPS,7,7,0.0222,Win,7
708,BINDI,5,5,0.0207,Win,5
709,MESTO,4,4,0.0197,Win,4
710,LETCH,4,4,0.0145,Win,4
711,SYCEE,3,3,0.0196,Win,3
712,SHIVA,5,5,0.0178,Win,5
713,MIXEN,7,7,0.0207,Win,7
714,TICKS,5,5,0.0209,Win,5
715,CROWD,4,4,0.0228,Win,4
716,UPFUL,3,3,0.0203,Win,3
717,ARIEL,4,4,0.0215,Win,4
718,WASHY,4,4,0.0184,Win,4
719,NABLA,6,6,0.0182,Win,6
720,FICIN,4,4,0.0224,Win,4
721,AGAZE,5,5,0.02,Win,5
722,SPIFF,6,6,0.0193,Win,6
723,THAWY,6,6,0.0223,Win,6
724,STEAD,7,7,0.0198,Win,7
725,SWART,5,5,0.0204,Win,5
726,SAGUM,3,3,0.02,Win,3
727,MUDAR,4,4,0.0155,Win,4
728,MEANE,6,6,0.0195,Win,6
729,MAHOE,10,10,0.021,Win,10
730,JEEPS,10,10,0.0205,Win,10
731,DEALT,4,4,0.018,Win,4
732,KANGA,6,6,0.022,Win,6
733,BOULT,6,6,0.0212,Win,6
734,OATER,7,7,0.0177,Win,7
735,TAKER,3,3,0.0207,Win,3
736,BOKOS,6,6,0.0225,Win,6
737,COIFS,4,4,0.0206,Win,4
738,SOWED,6,6,0.0197,Win,6
739,SYBOE,5,5,0.0218,Win,5
740,OHMIC,4,4,0.0181,Win,4
741,CROCS,5,5,0.0232,Win,5
742,TUKTU,3,3,0.019,Win,3
743,UNPAY,4,4,0.0212,Win,4
744,BORER,4,4,0.019,Win,4
745,DWARF,5,5,0.0225,Win,5
746,PORTE,5,5,0.0212,Win,5
747,COVES,5,5,0.021,Win,5
748,TREAT,4,4,0.0204,Win,4
749,MOCKS,6,6,0.0195,Win,6
750,SWAMP,3,3,0.0214,Win,3
751,KITUL,4,4,0.0232,Win,4
752,VOUCH,5,5,0.0207,Win,5
753,CHIRL,6,6,0.0191,Win,6
754,NAGOR,5,5,0.0205,Win,5
755,CAUSE,5,5,0.0176,Win,5
756,METRE,5,5,0.0202,Win,5
757,VAWTE,6,6,0.0196,Win,6
758,ARAKS,8,8,0.0216,Win,8
759,LATEX,4,4,0.0197,Win,4
760,STARK,7,7,0.0197,Win,7
761,KORAS,5,5,0.0205,Win,5
762,GREPS,3,3,0.0194,Win,3
763,RAVER,5,5,0.0191,Win,5
764,FOXED,8,8,0.0227,Win,8
765,SPANG,6,6,0.0201,Win,6
766,WHELP,5,5,0.0234,Win,5
767,NEXIN,6,6,0.0227,Win,6
768,BUSKY,5,5,0.0225,Win,5
769,PLENO,3,3,0.0203,Win,3
770,BERKO,4,4,0.0223,Win,4
771,CLOAM,5,5,0.0174,Win,5
772,SOPPY,8,8,0.0112,Win,8
773,PURIN,5,5,0.0207,Win,5
774,GRONE,5,5,0.0196,Win,5
775,TEFFS,7,7,0.021,Win,7
776,MOOBS,8,8,0.025,Win,8
777,KIOSK,3,3,0.0194,Win,3
778,POOFY,5,5,0.02,Win,5
779,HUIAS,4,4,0.0234,Win,4
780,BULLA,6,6,0.0188,Win,6
781,UMIAK,6,6,0.018,Win,6
782,BOLET,3,3,0.0206,Win,3
783,SIEGE,5,5,0.0198,Win,5
784,COOED,5,5,0.0215,Win,5
785,NARCO,4,4,0.021,Win,4
786,DUNNY,9,9,0.0205,Win,9
787,SHRIS,5,5,0.0208,Win,5
788,LOWNE,5,5,0.0169,Win,5
789,LATHE,7,7,0.017,Win,7
790,UNARY,6,6,0.0209,Win,6
791,REBIT,4,4,0.0203,Win,4
792,PINES,6,6,0.0208,Win,6
793,GOBIS,5,5,0.015,Win,5
794,PREXY,4,4,0.0212,Win,4
795,SCRUM,5,5,0.0228,Win,5
796,NUMBS,5,5,0.0224,Win,5
797,EXACT,4,4,0.0203,Win,4
798,AMNIO,4,4,0.02,Win,4
799,SAVED,5,5,0.0213,Win,5
800,FURCA,3,3,0.0226,Win,3
801,EXALT,3,3,0.02,Win,3
802,AZOTE,6,6,0.0203,Win,6
803,TRANT,5,5,0.0207,Win,5
804,COOTS,4,4,0.0212,Win,4
805,LADES,10,10,0.0189,Win,10
806,NONDO,7,7,0.0247,Win,7
807,ADLIB,5,5,0.0223,Win,5
808,PLOUT,6,6,0.0206,Win,6
809,BOWED,5,5,0.022,Win,5
810,CRURA,4,4,0.0202,Win,4
811,KHEDA,5,5,0.0226,Win,5
812,YECHS,5,5,0.0203,Win,5
813,FEVER,4,4,0.0202,Win,4
814,TRUGS,4,4,0.0213,Win,4
815,MIRVS,7,7,0.017,Win,7
816,BORTS,10,10,0.0189,Win,10
817,KAHAL,6,6,0.0221,Win,6
818,GURLS,4,4,0.0172,Win,4
819,TAMER,5,5,0.0189,Win,5
820,MARAS,9,9,0.0214,Win,9
821,CAMAS,6,6,0.0191,Win,6
822,FUNTS,6,6,0.0214,Win,6
823,TORES,11,11,0.0196,Win,11
824,TUSKS,4,4,0.0171,Win,4
825,TOOTS,5,5,0.0223,Win,5
826,VAPID,5,5,0.0228,Win,5
827,BIBBS,8,8,0.0217,Win,8
828,LADDU,4,4,0.0228,Win,4
829,HUIES,6,6,0.0243,Win,6
830,TROPO,5,5,0.0213,Win,5
831,CHASM,4,4,0.0201,Win,4
832,NERAL,5,5,0.0181,Win,5
833,HOTEL,7,7,0.0217,Win,7
834,SWOLL,5,5,0.0222,Win,5
835,TRUNK,5,5,0.0193,Win,5
836,WEIRD,4,4,0.0201,Win,4
837,BOKEH,5,5,0.018,Win,5
838,BAONS,5,5,0.0205,Win,5
839,MURRE,6,6,0.017,Win,6
840,WELKS,7,7,0.0218,Win,7
841,RAYON,3,3,0.0204,Win,3
842,UNLED,4,4,0.0207,Win,4
843,HOKAS,8,8,0.022,Win,8
844,VERVE,6,6,0.0155,Win,6
845,ALANG,4,4,0.0182,Win,4
846,DIBBS,9,9,0.0181,Win,9
847,SCAFF,5,5,0.0201,Win,5
848,KALAS,4,4,0.0199,Win,4
849,BRIES,5,5,0.0195,Win,5
850,WORDS,6,6,0.0228,Win,6
851,LAVES,6,6,0.0223,Win,6
852,TANIA,6,6,0.0202,Win,6
853,DICOT,4,4,0.0203,Win,4
854,CRUDY,4,4,0.0198,Win,4
855,PHUTS,4,4,0.0205,Win,4
856,ORIBI,6,6,0.02,Win,6
857,WHIMS,6,6,0.0204,Win,6
858,PLEAT,3,3,0.0152,Win,3
859,MEDAL,4,4,0.0177,Win,4
860,BOURN,5,5,0.0206,Win,5
861,KENTS,8,8,0.0212,Win,8
862,BALUS,6,6,0.0204,Win,6
863,LACER,8,8,0.0201,Win,8
864,HUFFS,5,5,0.0244,Win,5
865,LURGY,3,3,0.0237,Win,3
866,URASE,4,4,0.0174,Win,4
867,JELLO,4,4,0.0163,Win,4
868,HOLME,4,4,0.0165,Win,4
869,BOOTS,9,9,0.0212,Win,9
870,OGLES,3,3,0.0218,Win,3
871,SAVEY,5,5,0.0213,Win,5
872,DUETT,3,3,0.0202,Win,3
873,MERCH,5,5,0.0316,Win,5
874,PEDOS,5,5,0.0243,Win,5
875,TROLL,3,3,0.02,Win,3
876,BLUES,6,6,0.0256,Win,6
877,DIVVY,6,6,0.0198,Win,6
878,JELLS,5,5,0.0123,Win,5
879,PUTTI,4,4,0.0199,Win,4
880,MARAE,4,4,0.0221,Win,4
881,PYROS,4,4,0.0223,Win,4
882,FELTS,7,7,0.0205,Win,7
883,WHIRS,2,2,0.0204,Win,2
884,MARRA,5,5,0.0211,Win,5
885,FLATS,8,8,0.0206,Win,8
886,STANE,4,4,0.023,Win,4
887,MOLDS,6,6,0.0221,Win,6
888,PLOTZ,4,4,0.0208,Win,4
889,RYKES,5,5,0.0199,Win,5
890,CRUSH,4,4,0.0199,Win,4
891,WOOFS,5,5,0.0147,Win,5
892,UPSEY,3,3,0.0203,Win,3
893,NAPAS,8,8,0.0245,Win,8
894,GRATA,2,2,0.0178,Win,2
895,SHEEP,5,5,0.0211,Win,5
896,ENORM,4,4,0.0197,Win,4
897,INBOX,6,6,0.0208,Win,6
898,MOCKY,7,7,0.0205,Win,7
899,YOYOS,8,8,0.0231,Win,8
900,VIOLD,4,4,0.0236,Win,4
901,AIRTS,6,6,0.0242,Win,6
902,MERDS,9,9,0.0236,Win,9
903,ODORS,5,5,0.0202,Win,5
904,FROST,4,4,0.0202,Win,4
905,PRIMI,6,6,0.0198,Win,6
906,MAWRS,6,6,0.0222,Win,6
907,JIGGY,9,9,0.0212,Win,9
908,EARLS,5,5,0.0201,Win,5
909,STAVE,8,8,0.0185,Win,8
910,PERIS,5,5,0.0217,Win,5
911,MIRED,5,5,0.0218,Win,5
912,FELTY,4,4,0.0218,Win,4
913,MANOA,8,8,0.0235,Win,8
914,SCUZZ,5,5,0.0229,Win,5
915,GUNNY,6,6,0.0188,Win,6
916,DAALS,3,3,0.0193,Win,3
917,MUSSY,6,6,0.0175,Win,6
918,ANKLE,3,3,0.0172,Win,3
919,AHENT,5,5,0.0191,Win,5
920,SWOOP,4,4,0.0242,Win,4
921,GROTS,3,3,0.0229,Win,3
922,ADOPT,5,5,0.0204,Win,5
923,SKIOS,5,5,0.019,Win,5
924,OZZIE,7,7,0.0113,Win,7
925,LOCIE,3,3,0.019,Win,3
926,TANKA,4,4,0.0159,Win,4
927,HEATY,3,3,0.02,Win,3
928,GOGOS,4,4,0.0199,Win,4
929,PREVE,4,4,0.0234,Win,4
930,MUMPH,4,4,0.0222,Win,4
931,CLINE,5,5,0.0214,Win,5
932,FACTY,6,6,0.021,Win,6
933,FYKED,6,6,0.0122,Win,6
934,GECKO,5,5,0.0203,Win,5
935,GLEET,5,5,0.021,Win,5
936,INUST,4,4,0.0176,Win,4
937,NYONG,5,5,0.0214,Win,5
938,FLUKE,5,5,0.0173,Win,5
939,PLAPS,7,7,0.0204,Win,7
940,BURAS,4,4,0.0203,Win,4
941,DECOR,3,3,0.0197,Win,3
942,UNKEY,5,5,0.0204,Win,5
943,CARNY,5,5,0.0217,Win,5
944,ADORB,6,6,0.0222,Win,6
945,NOILY,4,4,0.0208,Win,4
946,HOOGO,5,5,0.0221,Win,5
947,DISCO,5,5,0.0176,Win,5
948,HUMID,6,6,0.0224,Win,6
949,ULPAN,4,4,0.0201,Win,4
950,REDRY,4,4,0.0211,Win,4
951,WATER,13,13,0.0199,Win,13
952,BRAAI,3,3,0.0213,Win,3
953,SNEAP,4,4,0.0216,Win,4
954,ALOUD,4,4,0.0222,Win,4
955,ICING,3,3,0.0183,Win,3
956,AXIAL,6,6,0.0201,Win,6
957,YAKOW,5,5,0.0212,Win,5
958,TRICE,7,7,0.0212,Win,7
959,PENNY,5,5,0.021,Win,5
960,GABLE,4,4,0.0207,Win,4
961,GULAB,6,6,0.0241,Win,6
962,ZAKAT,5,5,0.018,Win,5
963,PUTID,6,6,0.0218,Win,6
964,POWRE,6,6,0.0209,Win,6
965,RUTHS,4,4,0.0177,Win,4
966,ORLON,3,3,0.0193,Win,3
967,SHWAS,4,4,0.0214,Win,4
968,TASAR,4,4,0.0199,Win,4
969,DATER,5,5,0.0203,Win,5
970,PIVOT,4,4,0.0216,Win,4
971,BRIAR,5,5,0.0228,Win,5
972,PIPER,11,11,0.0172,Win,11
973,LAMBS,7,7,0.0224,Win,7
974,MAEDI,4,4,0.0188,Win,4
975,KOJIS,5,5,0.0148,Win,5
976,COMFY,8,8,0.0203,Win,8
977,CABAS,8,8,0.0194,Win,8
978,YUKES,3,3,0.0208,Win,3
979,LAUDE,9,9,0.0202,Win,9
980,PLUMY,5,5,0.0197,Win,5
981,SNOOL,3,3,0.0205,Win,3
982,MUVVA,5,5,0.0214,Win,5
983,PERTS,7,7,0.0173,Win,7
984,RAGED,6,6,0.0201,Win,6
985,ELINT,4,4,0.0138,Win,4
986,LEMEL,5,5,0.0215,Win,5
987,VOMER,5,5,0.0218,Win,5
988,LASTS,9,9,0.0204,Win,9
989,PIXEL,4,4,0.0204,Win,4
990,BOGIE,6,6,0.0215,Win,6
991,MOSKS,5,5,0.0226,Win,5
992,PURRE,6,6,0.0192,Win,6
993,KAIES,4,4,0.0201,Win,4
994,BAISA,4,4,0.0206,Win,4
995,GULAB,5,5,0.0198,Win,5
996,VASTS,9,9,0.0205,Win,9
997,TOQUE,6,6,0.02,Win,6
998,ARGUE,3,3,0.0161,Win,3
999,IDIOT,5,5,0.0226,Win,5
1000,UNBAR,4,4,0.0208,Win,4
