run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
671,VISTO,3,0,0.0,Win,3
672,MARRI,4,8,0.001,Win,4
673,COMTE,5,21,0.0011,Win,5
674,MONTY,6,26,0.0011,Win,6
675,GASPS,6,221,0.0059,Win,6
676,BLEBS,5,24,0.0024,Win,5
677,ASPIS,4,4,0.0,Win,4
678,BRIDE,4,21,0.0009,Win,4
679,WETAS,9,25,0.0012,Win,9
680,DISCO,4,19,0.003,Win,4
681,SKEIN,4,0,0.0,Win,4
682,MAARE,5,33,0.001,Win,5
683,VILLS,14,126,0.0027,Win,14
684,OMASA,4,0,0.0,Win,4
685,REFIX,5,9,0.0013,Win,5
686,BOGIE,5,55,0.0015,Win,5
687,JAMBE,4,29,0.001,Win,4
688,RUDDY,6,21,0.0011,Win,6
689,OPSAT,3,0,0.0,Win,3
690,STAID,5,23,0.0006,Win,5
691,PATED,7,25,0.0012,Win,7
692,VAMPS,7,171,0.0045,Win,7
693,SNIED,4,19,0.0008,Win,4
694,TUSKY,3,4,0.0,Win,3
695,CHOUT,4,14,0.0,Win,4
696,GLAMP,4,9,0.0,Win,4
697,BOMAS,7,68,0.0031,Win,7
698,RIVES,6,27,0.0008,Win,6
699,DOTAL,3,3,0.0,Win,3
700,GROUF,5,55,0.0028,Win,5
701,TEACH,4,3,0.0023,Win,4
702,RAMIS,6,36,0.0034,Win,6
703,TRAGI,4,3,0.0009,Win,4
704,REXES,7,25,0.0012,Win,7
705,MUSTH,3,6,0.0,Win,3
706,CUFFS,6,89,0.0024,Win,6
707,KOHLS,6,34,0.0,Win,6
708,GUANS,5,58,0.0027,Win,5
709,GRITH,3,6,0.001,Win,3
710,FRAYS,8,93,0.005,Win,8
711,GYRON,3,0,0.001,Win,3
712,VAPOR,4,48,0.0,Win,4
713,OULKS,4,23,0.003,Win,4
714,LAPPA,5,6,0.001,Win,5
715,TRULL,3,0,0.0,Win,3
716,WEMBS,5,60,0.002,Win,5
717,BAMBI,6,28,0.002,Win,6
718,SOLEI,3,0,0.0,Win,3
719,TAJES,4,15,0.0013,Win,4
720,POWSY,4,3,0.0,Win,4
721,HEMES,6,165,0.0072,Win,6
722,ERROR,4,20,0.0016,Win,4
723,MUCIC,4,21,0.0014,Win,4
724,SEPOY,5,20,0.0008,Win,5
725,SNEDS,4,4,0.0,Win,4
726,ROSIN,4,5,0.0,Win,4
727,WAGED,5,68,0.0015,Win,5
728,FRILL,5,23,0.0,Win,5
729,CODEX,4,54,0.002,Win,4
730,WEANS,5,30,0.0026,Win,5
731,ETAPE,5,4,0.0012,Win,5
732,SHORT,4,5,0.0,Win,4
733,BAONS,6,65,0.0024,Win,6
734,SUTTA,4,5,0.0,Win,4
735,NOIRS,4,20,0.0004,Win,4
736,ROUND,3,3,0.001,Win,3
737,FLITE,3,8,0.0,Win,3
738,RASER,5,7,0.001,Win,5
739,PELOG,4,10,0.001,Win,4
740,VAMPY,4,26,0.0017,Win,4
741,FILET,3,0,0.0,Win,3
742,SMEES,5,19,0.0005,Win,5
743,KYANG,5,44,0.0022,Win,5
744,GYBED,6,81,0.0023,Win,6
745,CRIBS,5,31,0.001,Win,5
746,PAWNS,9,71,0.001,Win,9
747,SENOR,4,5,0.0005,Win,4
748,POWIS,5,21,0.001,Win,5
749,TIROS,3,0,0.0,Win,3
750,OMLAH,6,12,0.001,Win,6
751,PURGA,5,14,0.0012,Win,5
752,ROOMY,4,27,0.0019,Win,4
753,BIFID,5,55,0.0009,Win,5
754,GODSO,5,16,0.0013,Win,5
755,SQUIB,6,15,0.0019,Win,6
756,STOOL,3,0,0.0,Win,3
757,TOPHI,4,10,0.001,Win,4
758,TORII,5,13,0.0,Win,5
759,SASER,2,0,0.001,Win,2
760,NASHI,4,3,0.0,Win,4
761,WHETS,5,20,0.0037,Win,5
762,HYLES,4,33,0.0043,Win,4
763,POOLS,6,38,0.0013,Win,6
764,ELBOW,4,5,0.0,Win,4
765,ALANG,3,0,0.001,Win,3
766,PRISS,4,3,0.0,Win,4
767,INKER,5,9,0.001,Win,5
768,ALLIS,3,0,0.001,Win,3
769,BLASH,5,10,0.0008,Win,5
770,DRUSE,5,29,0.0014,Win,5
771,REMAP,5,40,0.0014,Win,5
772,IXTLE,3,0,0.0,Win,3
773,CUTEY,4,8,0.001,Win,4
774,BORIC,5,3,0.001,Win,5
775,WAZOO,5,119,0.0026,Win,5
776,STUNG,5,18,0.0063,Win,5
777,ABOMA,4,9,0.001,Win,4
778,MULCH,4,4,0.0032,Win,4
779,GASPS,6,221,0.0059,Win,6
780,PRAHU,4,49,0.002,Win,4
781,RISTS,4,3,0.001,Win,4
782,MALTY,4,4,0.0,Win,4
783,ALDEA,2,0,0.0,Win,2
784,OUTED,3,0,0.001,Win,3
785,JOULE,5,37,0.0,Win,5
786,NOPAL,3,33,0.001,Win,3
787,JEELY,5,30,0.001,Win,5
788,FIBER,4,97,0.0068,Win,4
789,ESSES,5,34,0.001,Win,5
790,FLOCK,4,37,0.0,Win,4
791,DEOCH,5,55,0.0013,Win,5
792,FLONG,5,15,0.0007,Win,5
793,DRAPE,3,3,0.0003,Win,3
794,RESTY,4,0,0.0012,Win,4
795,GYVED,6,106,0.0024,Win,6
796,DRINK,4,10,0.0,Win,4
797,QUAGS,6,82,0.0022,Win,6
798,BOTEH,5,6,0.0018,Win,5
799,WAGGA,5,37,0.001,Win,5
800,PRORE,6,72,0.0037,Win,6
801,PULMO,4,3,0.0,Win,4
802,CHEER,5,115,0.0037,Win,5
803,TRIAL,3,0,0.0,Win,3
804,FASCI,5,46,0.0,Win,5
805,SODAS,7,37,0.0067,Win,7
806,WEAMB,4,14,0.0009,Win,4
807,GENOM,4,24,0.0,Win,4
808,BICKY,8,34,0.0,Win,8
809,FICTA,4,11,0.0005,Win,4
810,KUTUS,4,13,0.001,Win,4
811,BALON,4,23,0.0,Win,4
812,GENAL,4,6,0.0057,Win,4
813,MODUS,5,15,0.0012,Win,5
814,VENUS,6,30,0.0,Win,6
815,ROYNE,4,4,0.0,Win,4
816,SUETY,4,0,0.0,Win,4
817,CRUDY,5,5,0.0,Win,5
818,OZZIE,5,55,0.0023,Win,5
819,PLOYE,5,16,0.001,Win,5
820,AGAMA,5,43,0.0033,Win,5
821,LEUGH,4,29,0.0009,Win,4
822,RECCO,5,27,0.0018,Win,5
823,MAMAK,3,9,0.0009,Win,3
824,LOAVE,4,9,0.0013,Win,4
825,PIPED,5,80,0.0,Win,5
826,EGERS,4,4,0.0058,Win,4
827,FEROX,4,44,0.0012,Win,4
828,AUREI,5,14,0.0009,Win,5
829,ARERE,3,0,0.0,Win,3
830,NOTED,4,11,0.0007,Win,4
831,RICEY,4,25,0.001,Win,4
832,IFTAR,4,4,0.0,Win,4
833,UNAPT,3,11,0.001,Win,3
834,PUTTY,9,33,0.0015,Win,9
835,BHATS,4,26,0.001,Win,4
836,KYPES,4,123,0.0038,Win,4
837,NISUS,4,25,0.0038,Win,4
838,COCAS,7,79,0.0032,Win,7
839,PYXIE,5,65,0.004,Win,5
840,YLEMS,4,17,0.0012,Win,4
841,POPSY,3,3,0.001,Win,3
842,HUKOU,4,28,0.0,Win,4
843,DOCOS,6,185,0.0061,Win,6
844,PROAS,3,4,0.0,Win,3
845,DEIFY,4,5,0.001,Win,4
846,REGIA,4,36,0.0017,Win,4
847,DUPED,5,17,0.0018,Win,5
848,GOLLY,5,27,0.0,Win,5
849,MOILE,4,3,0.0,Win,4
850,AMONG,4,15,0.0005,Win,4
851,PUJAH,4,40,0.0021,Win,4
852,JEHAD,5,8,0.001,Win,5
853,GEEKS,5,34,0.0,Win,5
854,VERRE,4,17,0.006,Win,4
855,PERDY,5,39,0.0009,Win,5
856,BLOBS,4,7,0.0,Win,4
857,ANNUL,4,11,0.0,Win,4
858,DECIM,4,15,0.0012,Win,4
859,SILED,6,7,0.0,Win,6
860,IMPLY,4,7,0.001,Win,4
861,DARRE,5,40,0.0029,Win,5
862,OBEYS,4,28,0.0017,Win,4
863,ALKOS,5,8,0.0,Win,5
864,SHEAS,3,0,0.0004,Win,3
865,DOWAR,4,17,0.001,Win,4
866,DORIS,5,40,0.0012,Win,5
867,SLASH,4,11,0.0,Win,4
868,URBAN,5,33,0.001,Win,5
869,HANCH,4,58,0.0019,Win,4
870,SPIVS,4,12,0.0009,Win,4
871,SHASH,5,3,0.0004,Win,5
872,DOLMA,4,15,0.004,Win,4
873,AIXES,5,17,0.0,Win,5
874,LITAI,3,0,0.0,Win,3
875,PARID,4,59,0.0013,Win,4
876,HEIST,7,12,0.0,Win,7
877,SADIC,4,7,0.0004,Win,4
878,MAGUS,5,151,0.0036,Win,5
879,SERER,3,0,0.0,Win,3
880,LIFES,7,39,0.001,Win,7
881,WILTS,4,13,0.0,Win,4
882,KYLIE,4,3,0.0,Win,4
883,PESOS,6,60,0.0032,Win,6
884,CHOOF,4,11,0.0008,Win,4
885,VADAS,7,172,0.0075,Win,7
886,WYNNS,4,89,0.0026,Win,4
887,PRYSE,5,29,0.001,Win,5
888,CAKED,8,92,0.0,Win,8
889,GELLY,8,42,0.001,Win,8
890,FROST,4,3,0.0,Win,4
891,DUELS,4,13,0.0,Win,4
892,TASER,2,0,0.0012,Win,2
893,CUTIS,5,13,0.0,Win,5
894,PONOR,5,10,0.001,Win,5
895,SLIPS,4,0,0.0,Win,4
896,OOZLE,4,4,0.001,Win,4
897,NETES,8,33,0.0,Win,8
898,RAMEE,5,57,0.0072,Win,5
899,MOLVI,5,8,0.0009,Win,5
900,NEVIS,4,30,0.0016,Win,4
901,TOEAS,3,0,0.0,Win,3
902,LILLS,3,0,0.001,Win,3
903,FOGIE,7,72,0.0023,Win,7
904,GRRRL,4,17,0.0016,Win,4
905,PUTON,4,8,0.0,Win,4
906,VAGUS,6,166,0.0085,Win,6
907,ZOEAS,5,14,0.0021,Win,5
908,HIVER,5,105,0.0036,Win,5
909,FRAIS,4,0,0.0,Win,4
910,NEATO,4,10,0.0013,Win,4
911,BANTS,13,91,0.0034,Win,13
912,THOTS,4,11,0.0007,Win,4
913,SHORE,5,34,0.0014,Win,5
914,LAYIN,3,22,0.0034,Win,3
915,BOOED,8,94,0.0037,Win,8
916,GUIRO,3,15,0.0011,Win,3
917,AWAKE,4,24,0.0014,Win,4
918,DORSE,8,41,0.0022,Win,8
919,GENIO,4,19,0.0014,Win,4
920,CUBEB,4,32,0.0015,Win,4
921,BLUID,4,22,0.0,Win,4
922,CHOOF,4,11,0.0057,Win,4
923,TAGGY,6,33,0.0012,Win,6
924,CHAPE,4,21,0.0015,Win,4
925,OBIIT,4,8,0.0012,Win,4
926,BIGGS,6,117,0.0046,Win,6
927,RAYNE,3,0,0.0008,Win,3
928,ARMET,3,0,0.001,Win,3
929,OCTLI,4,0,0.0,Win,4
930,COSES,8,33,0.0018,Win,8
931,HALSE,3,0,0.0,Win,3
932,AJUPA,4,37,0.0015,Win,4
933,CRINS,5,32,0.0012,Win,5
934,KUFIS,4,69,0.0022,Win,4
935,PERSE,6,7,0.0,Win,6
936,POUFF,5,102,0.0029,Win,5
937,NIDUS,3,25,0.0027,Win,3
938,CHACO,4,20,0.0015,Win,4
939,GEARE,8,18,0.0034,Win,8
940,TAXIS,6,33,0.0015,Win,6
941,ENMEW,5,23,0.0008,Win,5
942,VILLE,3,5,0.0,Win,3
943,LINGS,4,14,0.0016,Win,4
944,OOMPH,4,98,0.0022,Win,4
945,SPINY,4,13,0.0,Win,4
946,DEMAN,4,9,0.001,Win,4
947,ORANS,7,95,0.0031,Win,7
948,SAVVY,6,47,0.0022,Win,6
949,JINGS,7,117,0.0034,Win,7
950,KEENS,5,12,0.0016,Win,5
951,KITHE,3,6,0.0014,Win,3
952,UPLIT,3,0,0.0,Win,3
953,LAVED,11,42,0.0013,Win,11
954,GAZAR,4,8,0.0015,Win,4
955,ELOGE,5,23,0.0013,Win,5
956,WEILS,2,0,0.0,Win,2
957,PUHAS,5,67,0.0012,Win,5
958,HERBY,5,47,0.0028,Win,5
959,SERRS,4,21,0.001,Win,4
960,GOOSE,6,44,0.0025,Win,6
961,RANEE,8,60,0.0015,Win,8
962,GAURS,5,43,0.0026,Win,5
963,GAPED,6,12,0.0016,Win,6
964,POCAN,5,22,0.001,Win,5
965,CITES,10,54,0.0,Win,10
966,KREEP,4,25,0.0011,Win,4
967,SAYED,3,12,0.0,Win,3
968,BOEPS,4,29,0.0008,Win,4
969,SWOLL,4,3,0.0,Win,4
970,AUDIO,5,5,0.0,Win,5
971,SPOSO,4,3,0.0,Win,4
972,HAPAS,5,213,0.0046,Win,5
973,YUCCH,4,8,0.001,Win,4
974,JAPES,7,136,0.0,Win,7
975,PAVID,4,102,0.0036,Win,4
976,ASPIS,4,4,0.0,Win,4
977,NILAS,4,12,0.0,Win,4
978,MORAN,3,0,0.0,Win,3
979,GUTTA,4,14,0.0,Win,4
980,MAHRS,6,43,0.0017,Win,6
981,FOUNT,3,5,0.0,Win,3
982,YAGER,5,57,0.0033,Win,5
983,MENSH,4,5,0.0016,Win,4
984,BERMS,5,51,0.0041,Win,5
985,WITHS,6,21,0.0011,Win,6
986,VENAE,3,0,0.0,Win,3
987,YACKS,8,67,0.0054,Win,8
988,AMORT,3,3,0.0003,Win,3
989,PARAS,6,60,0.003,Win,6
990,DEEVS,5,29,0.0043,Win,5
991,GRUND,3,7,0.0008,Win,3
992,DODDY,5,99,0.0025,Win,5
993,ANNUS,5,16,0.0005,Win,5
994,BOOMS,7,180,0.0034,Win,7
995,SKODY,5,49,0.0015,Win,5
996,GRRRL,4,17,0.0,Win,4
997,CHOCS,4,54,0.0032,Win,4
998,SKIES,4,39,0.0,Win,4
999,SONES,5,35,0.0052,Win,5
1000,FREED,6,43,0.0012,Win,6
