run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
661,BUMPY,5,600,0.0143,Win,5
662,POCAN,5,600,0.0078,Win,5
663,KNAUR,4,400,0.0103,Win,4
664,VAUTS,5,600,0.0103,Win,5
665,JACAL,5,600,0.0207,Win,5
666,KESTS,6,800,0.0202,Win,6
667,BUNKO,4,400,0.0107,Win,4
668,PAIRS,6,600,0.0107,Win,6
669,AJIVA,5,600,0.0101,Win,5
670,ADIOS,4,400,0.0,Win,4
671,LEERS,3,200,0.004,Win,3
672,BRIZE,6,600,0.011,Win,6
673,SHOCK,4,400,0.0051,Win,4
674,ZAIRE,5,400,0.0106,Win,5
675,SWILE,4,400,0.0101,Win,4
676,HAPPY,6,800,0.0245,Win,6
677,STAPH,4,200,0.0042,Win,4
678,TABUN,5,600,0.0093,Win,5
679,HIJAB,4,400,0.0101,Win,4
680,FLINT,4,400,0.0125,Win,4
681,TRAWL,4,400,0.0084,Win,4
682,OUTIE,5,600,0.0113,Win,5
683,SOLDS,4,400,0.0025,Win,4
684,HORKS,6,800,0.0201,Win,6
685,OLLER,4,400,0.0102,Win,4
686,HOPPY,7,800,0.0113,Win,7
687,CRISE,4,400,0.0095,Win,4
688,SELLS,4,400,0.0104,Win,4
689,MANET,4,400,0.0106,Win,4
690,DRUPE,3,200,0.0114,Win,3
691,REMEX,5,600,0.0121,Win,5
692,STORM,3,200,0.0064,Win,3
693,FRITT,4,400,0.0072,Win,4
694,GRAMP,4,400,0.0,Win,4
695,SLYER,5,400,0.0,Win,5
696,ALMEH,4,400,0.0171,Win,4
697,ROHAN,5,400,0.0,Win,5
698,AFRIT,3,200,0.0,Win,3
699,FERMS,6,800,0.0206,Win,6
700,RAIAH,3,200,0.0,Win,3
701,SPRED,4,400,0.0167,Win,4
702,STOPS,5,600,0.0117,Win,5
703,AROBA,4,400,0.0083,Win,4
704,FARRO,4,400,0.0,Win,4
705,HITCH,7,800,0.0256,Win,7
706,BOREL,5,600,0.0087,Win,5
707,SAYAS,4,400,0.0106,Win,4
708,PIRLS,4,400,0.0106,Win,4
709,MELES,4,400,0.011,Win,4
710,HAWMS,4,400,0.0123,Win,4
711,GATER,4,400,0.0085,Win,4
712,OMEES,5,400,0.0083,Win,5
713,RIVED,5,600,0.0125,Win,5
714,CITES,5,600,0.0084,Win,5
715,ONION,4,400,0.0,Win,4
716,MUGIL,5,600,0.0202,Win,5
717,POSES,6,800,0.0101,Win,6
718,MIASM,5,600,0.0015,Win,5
719,SOUGH,4,400,0.0,Win,4
720,ENTER,4,400,0.0,Win,4
721,POMES,4,400,0.0069,Win,4
722,ROUTH,3,200,0.008,Win,3
723,HEIDS,5,600,0.007,Win,5
724,BAYLE,4,400,0.0102,Win,4
725,PELES,6,600,0.0208,Win,6
726,KEMBO,4,400,0.0,Win,4
727,SIGLA,3,200,0.0046,Win,3
728,CUBIT,4,400,0.0102,Win,4
729,SIBYL,4,400,0.0022,Win,4
730,DRIPS,4,400,0.017,Win,4
731,AFRET,4,400,0.0101,Win,4
732,BUSBY,5,400,0.0063,Win,5
733,SAYED,4,400,0.0101,Win,4
734,QUIPU,4,400,0.0101,Win,4
735,CLINT,4,400,0.0105,Win,4
736,GLEBE,4,400,0.0104,Win,4
737,SOMAS,3,200,0.0,Win,3
738,FARCI,5,400,0.0,Win,5
739,ATMAN,3,200,0.0,Win,3
740,MAMMY,6,600,0.0241,Win,6
741,CHIMP,4,400,0.0087,Win,4
742,MIENS,4,400,0.009,Win,4
743,WRIST,5,400,0.0,Win,5
744,LUDIC,5,600,0.0101,Win,5
745,ECHED,4,400,0.0101,Win,4
746,GLANS,3,200,0.0045,Win,3
747,HANKS,5,600,0.0206,Win,5
748,RETIA,4,400,0.0102,Win,4
749,FIFER,6,600,0.0138,Win,6
750,POCHE,6,600,0.0182,Win,6
751,GIVEN,5,600,0.0169,Win,5
752,LOAST,4,400,0.0094,Win,4
753,SKERM,4,200,0.0041,Win,4
754,MOODY,5,600,0.0104,Win,5
755,BURGS,5,600,0.0101,Win,5
756,DICES,5,600,0.0213,Win,5
757,EISEL,4,400,0.0101,Win,4
758,MABES,5,600,0.0104,Win,5
759,HYPES,5,600,0.0106,Win,5
760,INLET,5,400,0.0105,Win,5
761,LOWER,4,200,0.0035,Win,4
762,WYLED,4,400,0.0103,Win,4
763,ASIDE,4,400,0.0,Win,4
764,NABOB,5,600,0.0101,Win,5
765,COPES,6,800,0.0101,Win,6
766,FLECK,5,600,0.0208,Win,5
767,TOUZY,5,600,0.0157,Win,5
768,SUGHS,5,600,0.009,Win,5
769,MIDIS,4,400,0.0094,Win,4
770,TABLE,3,200,0.0035,Win,3
771,ADMIT,4,400,0.0115,Win,4
772,NUNKS,6,800,0.0062,Win,6
773,HAAFS,5,400,0.0,Win,5
774,SIMBA,5,600,0.0102,Win,5
775,SONIC,3,200,0.0,Win,3
776,DOUSE,3,200,0.0104,Win,3
777,TORTS,6,800,0.0184,Win,6
778,WARMS,5,600,0.0104,Win,5
779,BELAH,5,600,0.0132,Win,5
780,BURLS,4,400,0.007,Win,4
781,BOXED,6,600,0.0109,Win,6
782,SHANS,4,400,0.0073,Win,4
783,SITKA,3,200,0.0,Win,3
784,UPDOS,5,600,0.0107,Win,5
785,MYALL,6,600,0.0115,Win,6
786,XYLYL,4,400,0.008,Win,4
787,PLAIT,4,200,0.004,Win,4
788,IMLIS,5,400,0.0,Win,5
789,SALAD,4,400,0.0,Win,4
790,JERRY,7,800,0.0148,Win,7
791,SHEEP,5,600,0.0128,Win,5
792,UNMET,5,600,0.0101,Win,5
793,GAPOS,5,600,0.0104,Win,5
794,DAMME,5,600,0.0123,Win,5
795,PEDIS,5,600,0.0063,Win,5
796,INEPT,4,400,0.003,Win,4
797,JIBBA,6,800,0.0203,Win,6
798,NITTO,3,200,0.01,Win,3
799,KHOJA,4,400,0.0101,Win,4
800,GREAT,5,400,0.0081,Win,5
801,HOUFF,5,600,0.0142,Win,5
802,BANTU,4,400,0.004,Win,4
803,SNARK,4,400,0.0102,Win,4
804,HENRY,3,200,0.0101,Win,3
805,TATES,7,1000,0.0202,Win,7
806,ANOMY,4,400,0.0,Win,4
807,SPATE,4,400,0.0074,Win,4
808,COOST,4,400,0.007,Win,4
809,CABRE,4,400,0.006,Win,4
810,PIANI,4,400,0.0096,Win,4
811,THANK,4,400,0.008,Win,4
812,TACTS,5,600,0.0112,Win,5
813,OLIOS,4,200,0.0103,Win,4
814,MARSH,4,400,0.01,Win,4
815,LINKS,5,600,0.0102,Win,5
816,SKYER,5,600,0.0174,Win,5
817,SAVIN,4,400,0.009,Win,4
818,MINCE,5,600,0.012,Win,5
819,PROST,3,200,0.0,Win,3
820,RANDS,6,600,0.0098,Win,6
821,MOOLI,3,200,0.005,Win,3
822,AIRED,4,400,0.004,Win,4
823,GUPPY,4,400,0.0098,Win,4
824,TEMPO,4,400,0.008,Win,4
825,SOUCT,4,400,0.0075,Win,4
826,JOURS,5,600,0.0012,Win,5
827,PURES,6,600,0.0103,Win,6
828,PICON,4,400,0.0102,Win,4
829,ARETE,3,200,0.0,Win,3
830,SILKY,3,200,0.0032,Win,3
831,ADUNC,4,400,0.0113,Win,4
832,UNDUE,5,600,0.0116,Win,5
833,FONTS,6,800,0.0156,Win,6
834,TAUPE,4,400,0.0103,Win,4
835,NUCHA,4,400,0.0101,Win,4
836,SEANS,4,200,0.0,Win,4
837,KEYER,5,400,0.0101,Win,5
838,STIME,4,400,0.0103,Win,4
839,BAITH,4,400,0.0158,Win,4
840,ALPHA,5,600,0.0148,Win,5
841,ARDEB,3,200,0.0028,Win,3
842,DIDIS,6,800,0.0213,Win,6
843,MASSA,4,400,0.0,Win,4
844,ORBAT,4,400,0.0,Win,4
845,FIGOS,6,800,0.0204,Win,6
846,NESTS,6,600,0.0107,Win,6
847,ARVOS,4,200,0.011,Win,4
848,RAKIS,5,600,0.0107,Win,5
849,COCKY,5,600,0.0162,Win,5
850,SCRAY,4,400,0.0,Win,4
851,BLEEP,4,400,0.019,Win,4
852,SERRA,2,0,0.0,Win,2
853,DOPEY,4,400,0.008,Win,4
854,UPRUN,4,400,0.005,Win,4
855,SORBS,4,200,0.0,Win,4
856,RAPSO,3,200,0.0,Win,3
857,RILLY,5,600,0.0163,Win,5
858,BALOI,4,400,0.0093,Win,4
859,TONGA,4,400,0.0074,Win,4
860,STUSH,4,400,0.0,Win,4
861,ROKER,5,600,0.0087,Win,5
862,BOGIE,5,600,0.0128,Win,5
863,KANAT,5,600,0.0132,Win,5
864,TYRES,4,400,0.01,Win,4
865,CHUFF,3,200,0.0,Win,3
866,ECLAT,4,400,0.0102,Win,4
867,SLADE,5,600,0.0207,Win,5
868,AVIZE,4,400,0.011,Win,4
869,LEWIS,5,600,0.0139,Win,5
870,GUISE,4,400,0.0084,Win,4
871,JAPES,6,800,0.012,Win,6
872,NOLLE,5,600,0.0115,Win,5
873,MODGE,4,400,0.0,Win,4
874,FABBO,5,600,0.0109,Win,5
875,HAERE,4,400,0.0095,Win,4
876,RETCH,4,400,0.0101,Win,4
877,JAGGS,5,600,0.0109,Win,5
878,REDIA,3,200,0.0101,Win,3
879,DOWDY,4,400,0.0103,Win,4
880,BABUS,5,600,0.0168,Win,5
881,UNDID,5,600,0.0133,Win,5
882,ASPIE,3,200,0.0032,Win,3
883,WRING,6,600,0.0076,Win,6
884,PSYCH,4,400,0.0,Win,4
885,ROUGH,3,200,0.0,Win,3
886,AMPUL,4,400,0.0101,Win,4
887,MORAH,5,400,0.0106,Win,5
888,APAGE,4,400,0.0101,Win,4
889,SAMEL,3,200,0.0,Win,3
890,SCHWA,4,400,0.0101,Win,4
891,WASPS,6,800,0.0229,Win,6
892,MAZAS,6,800,0.0143,Win,6
893,METIF,5,600,0.0176,Win,5
894,SALIS,3,200,0.0,Win,3
895,CARAP,6,600,0.0203,Win,6
896,ALLEL,6,600,0.0101,Win,6
897,DRAWL,4,400,0.0101,Win,4
898,CLOYS,5,600,0.0107,Win,5
899,HAFIZ,5,600,0.0107,Win,5
900,LOWED,6,800,0.0149,Win,6
901,CHARY,4,400,0.0091,Win,4
902,AZYME,4,400,0.0073,Win,4
903,SANAD,4,400,0.0105,Win,4
904,FORBY,5,600,0.0106,Win,5
905,MENSH,4,400,0.0101,Win,4
906,GRIPT,4,400,0.0105,Win,4
907,CRIME,4,400,0.0102,Win,4
908,PALMS,6,800,0.0102,Win,6
909,GREEK,4,400,0.0031,Win,4
910,SPECS,5,600,0.0138,Win,5
911,KRONE,5,400,0.0074,Win,5
912,AHOLD,4,400,0.0068,Win,4
913,JUDOS,5,600,0.0144,Win,5
914,REENS,5,600,0.0088,Win,5
915,SOWFF,4,400,0.0109,Win,4
916,SLINK,5,600,0.01,Win,5
917,NOYAU,5,600,0.0145,Win,5
918,CHAPE,4,400,0.006,Win,4
919,STADE,5,600,0.0101,Win,5
920,THANX,4,400,0.0,Win,4
921,MISSA,5,400,0.0065,Win,5
922,LARKS,4,400,0.0083,Win,4
923,CAMIS,5,600,0.0111,Win,5
924,SORAL,3,200,0.0,Win,3
925,PIKER,6,800,0.0204,Win,6
926,KNOTS,6,600,0.0102,Win,6
927,PRIDY,4,400,0.016,Win,4
928,VINAL,5,600,0.012,Win,5
929,WORRY,3,200,0.004,Win,3
930,SPOOR,4,400,0.0036,Win,4
931,GRIPT,4,400,0.009,Win,4
932,BREYS,6,800,0.0158,Win,6
933,JONGS,6,800,0.0107,Win,6
934,HAVES,8,1200,0.0258,Win,8
935,EASES,5,600,0.0107,Win,5
936,WESTS,6,800,0.0204,Win,6
937,FILMI,5,600,0.0103,Win,5
938,PREUX,4,400,0.0,Win,4
939,HAVEN,5,600,0.0122,Win,5
940,TANGO,4,400,0.0102,Win,4
941,CHIRM,4,400,0.0042,Win,4
942,RORES,4,400,0.0077,Win,4
943,SHALT,4,400,0.002,Win,4
944,ALARY,4,400,0.0101,Win,4
945,DITAS,5,600,0.0104,Win,5
946,TRUGO,4,200,0.0,Win,4
947,RENDS,4,400,0.0105,Win,4
948,SNARE,4,200,0.0,Win,4
949,SEXER,4,400,0.008,Win,4
950,BRINK,4,400,0.0,Win,4
951,TIMER,4,400,0.0083,Win,4
952,PANCH,5,600,0.0171,Win,5
953,BUFFO,4,400,0.004,Win,4
954,KREWE,5,600,0.0107,Win,5
955,REAVE,3,200,0.0102,Win,3
956,DECKO,5,400,0.0123,Win,5
957,JIRGA,5,400,0.0073,Win,5
958,ZINKE,5,600,0.0095,Win,5
959,CREPS,5,600,0.0104,Win,5
960,RIALS,4,200,0.0041,Win,4
961,TIKIS,4,400,0.0096,Win,4
962,ACONE,3,200,0.004,Win,3
963,YUKED,4,400,0.0096,Win,4
964,BRAVE,6,600,0.0073,Win,6
965,SKINT,4,200,0.0,Win,4
966,GALEA,5,600,0.0104,Win,5
967,PIETS,5,600,0.0103,Win,5
968,YAASS,4,400,0.0163,Win,4
969,SADHU,4,400,0.0047,Win,4
970,PASTY,5,400,0.01,Win,5
971,RAFFS,6,800,0.0249,Win,6
972,JAPES,5,600,0.0067,Win,5
973,GAURS,3,200,0.0101,Win,3
974,SANER,4,400,0.0,Win,4
975,KABAR,5,600,0.01,Win,5
976,TOTAL,4,400,0.0103,Win,4
977,KNOTS,4,400,0.01,Win,4
978,CAVIE,4,400,0.0103,Win,4
979,UNFIT,5,600,0.0135,Win,5
980,MARKS,6,800,0.0181,Win,6
981,AJWAN,4,400,0.0073,Win,4
982,KEVEL,4,400,0.0101,Win,4
983,CARER,6,600,0.0102,Win,6
984,PAISE,3,200,0.0105,Win,3
985,MELOE,4,400,0.0105,Win,4
986,BACCY,5,600,0.0172,Win,5
987,ERICA,4,400,0.0086,Win,4
988,PICAS,4,400,0.008,Win,4
989,IMAGO,4,400,0.0101,Win,4
990,WEILS,5,600,0.0163,Win,5
991,ARTSY,4,400,0.0083,Win,4
992,LIONS,5,400,0.001,Win,5
993,BURKS,6,800,0.0202,Win,6
994,DATTO,4,400,0.0103,Win,4
995,COSES,5,600,0.0104,Win,5
996,RUNUP,5,600,0.01,Win,5
997,HOKUM,4,400,0.0103,Win,4
998,LORIS,4,400,0.0102,Win,4
999,NIXER,5,600,0.0197,Win,5
1000,FLIMP,5,600,0.0164,Win,5
