run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
657,MORAH,3,57,0.027,Win,3
658,LIBEL,3,29,0.0236,Win,3
659,ERVIL,3,22,0.0219,Win,3
660,REWAX,3,42,0.0228,Win,3
661,FETCH,3,66,0.0276,Win,3
662,DOERS,3,22,0.0242,Win,3
663,OWRIE,3,55,0.0243,Win,3
664,AMAZE,3,27,0.0261,Win,3
665,DELVE,3,31,0.0229,Win,3
666,BIGLY,3,31,0.0225,Win,3
667,SPAWS,3,30,0.0227,Win,3
668,SLUNG,3,23,0.0248,Win,3
669,PHWAT,3,45,0.0257,Win,3
670,WOOED,3,45,0.0237,Win,3
671,POYOU,3,25,0.024,Win,3
672,JAUKS,3,38,0.0247,Win,3
673,MOREE,3,42,0.0253,Win,3
674,RONDE,2,15,0.0224,Win,2
675,PEAZE,3,23,0.023,Win,3
676,IMAGE,2,5,0.0224,Win,2
677,PROFS,3,27,0.0204,Win,3
678,RAKEE,2,16,0.0241,Win,2
679,BOWSE,2,19,0.0236,Win,2
680,MEREL,3,62,0.0245,Win,3
681,DOWSE,3,24,0.0244,Win,3
682,VIVOS,3,43,0.0227,Win,3
683,HENGE,2,20,0.0243,Win,2
684,PUJAH,3,25,0.0243,Win,3
685,TOLES,3,47,0.0233,Win,3
686,DISME,3,42,0.0239,Win,3
687,BUNDH,3,42,0.0276,Win,3
688,MAEDI,3,25,0.0245,Win,3
689,STEDE,3,33,0.0233,Win,3
690,KILIM,3,45,0.0262,Win,3
691,FIFER,3,25,0.0248,Win,3
692,HUMAN,3,22,0.023,Win,3
693,BROWS,3,56,0.0262,Win,3
694,ZEBRA,3,43,0.0258,Win,3
695,KEEKS,3,43,0.0369,Win,3
696,EQUID,3,22,0.0307,Win,3
697,VENEY,3,30,0.024,Win,3
698,PLUMP,3,48,0.0272,Win,3
699,RAGUS,3,24,0.0239,Win,3
700,SELLS,3,26,0.0244,Win,3
701,GHEST,3,22,0.0231,Win,3
702,MUSHA,3,27,0.0245,Win,3
703,FUNIC,3,24,0.0256,Win,3
704,MICAS,3,26,0.0256,Win,3
705,TREFA,2,4,0.0243,Win,2
706,LACED,3,28,0.0258,Win,3
707,PODGE,3,59,0.0263,Win,3
708,REJIG,3,29,0.0235,Win,3
709,SWELT,3,33,0.03,Win,3
710,PRORE,2,5,0.0194,Win,2
711,NOLLE,3,46,0.0251,Win,3
712,HIDED,3,42,0.0283,Win,3
713,HYENS,3,23,0.0249,Win,3
714,NIEFS,3,25,0.0234,Win,3
715,GNATS,3,23,0.0222,Win,3
716,SHEET,3,42,0.0269,Win,3
717,ONNED,3,23,0.026,Win,3
718,RAVEY,3,67,0.0238,Win,3
719,PHEON,3,23,0.023,Win,3
720,AIRTH,2,3,0.0283,Win,2
721,OBITS,3,45,0.0245,Win,3
722,ARTEL,3,22,0.0237,Win,3
723,BOGUE,3,22,0.0235,Win,3
724,COLOG,2,20,0.0275,Win,2
725,NARRE,2,6,0.0218,Win,2
726,PATAS,3,37,0.0268,Win,3
727,MALTS,2,5,0.0181,Win,2
728,FAWNS,3,83,0.0267,Win,3
729,HEAPS,3,22,0.0242,Win,3
730,SNOWY,3,33,0.0245,Win,3
731,LIMPS,3,34,0.0253,Win,3
732,GHAST,3,26,0.0225,Win,3
733,PADDO,3,22,0.024,Win,3
734,HOTEL,3,23,0.0297,Win,3
735,SHOCK,3,46,0.0299,Win,3
736,SLUES,3,31,0.0289,Win,3
737,GODET,3,23,0.0256,Win,3
738,NATTO,3,22,0.0218,Win,3
739,THIRD,3,22,0.0244,Win,3
740,LOAMS,3,25,0.0199,Win,3
741,IODID,3,62,0.0287,Win,3
742,LULLS,3,24,0.0218,Win,3
743,FIGOS,3,22,0.0234,Win,3
744,FARDS,2,8,0.0223,Win,2
745,FINCA,3,48,0.0293,Win,3
746,TULLE,2,16,0.0254,Win,2
747,FIERE,3,31,0.0306,Win,3
748,OLPES,3,22,0.0253,Win,3
749,PEEVO,3,26,0.0277,Win,3
750,TREND,3,30,0.0257,Win,3
751,STORM,2,14,0.0187,Win,2
752,DODGE,2,4,0.025,Win,2
753,ULNAD,3,43,0.0266,Win,3
754,YAPPS,3,83,0.0278,Win,3
755,GOLDY,3,62,0.0234,Win,3
756,MULEY,3,28,0.0241,Win,3
757,ANNAS,3,38,0.0252,Win,3
758,PUKES,3,25,0.0242,Win,3
759,POETS,3,62,0.0284,Win,3
760,LINED,3,27,0.0262,Win,3
761,SOOTY,3,22,0.0286,Win,3
762,RUSMA,3,32,0.026,Win,3
763,HAIKA,3,23,0.0265,Win,3
764,MARAY,3,22,0.025,Win,3
765,ZINEB,3,45,0.0249,Win,3
766,FIRNI,3,24,0.0198,Win,3
767,UPSEE,3,24,0.0245,Win,3
768,SUNKS,3,37,0.0223,Win,3
769,PLAUR,3,43,0.0261,Win,3
770,RAVEY,3,78,0.0252,Win,3
771,DUARS,2,7,0.0197,Win,2
772,STROY,3,27,0.0229,Win,3
773,LAMBY,3,42,0.0255,Win,3
774,THANX,3,23,0.0243,Win,3
775,VIBEY,3,46,0.0256,Win,3
776,FUNSY,2,6,0.0246,Win,2
777,TEKKE,3,27,0.0259,Win,3
778,CHANK,2,10,0.024,Win,2
779,VOILE,2,13,0.0264,Win,2
780,CERIA,2,13,0.0235,Win,2
781,FILKS,3,68,0.0323,Win,3
782,DOODY,3,44,0.0247,Win,3
783,OPSAT,3,30,0.0234,Win,3
784,EPODE,3,50,0.0259,Win,3
785,ANYON,3,44,0.0308,Win,3
786,EATEN,2,5,0.0235,Win,2
787,RECTA,2,18,0.0222,Win,2
788,KNITS,3,32,0.0253,Win,3
789,ZEINS,3,30,0.0275,Win,3
790,SPACE,2,2,0.023,Win,2
791,TEWIT,3,84,0.0277,Win,3
792,LETCH,3,22,0.0242,Win,3
793,SWINE,3,24,0.0244,Win,3
794,TEPAS,3,24,0.0246,Win,3
795,FLAWN,2,3,0.0223,Win,2
796,BRINE,3,24,0.0246,Win,3
797,DAYNT,3,43,0.0251,Win,3
798,PLEON,3,23,0.0267,Win,3
799,DUNAM,3,62,0.0325,Win,3
800,VIRUS,3,27,0.0234,Win,3
801,NYLON,3,45,0.0288,Win,3
802,DESEX,3,42,0.0269,Win,3
803,SHAKT,2,8,0.0227,Win,2
804,GRADE,2,11,0.0218,Win,2
805,SABED,3,43,0.0242,Win,3
806,LIMBY,3,52,0.0246,Win,3
807,CLOFF,3,40,0.0242,Win,3
808,ZAZEN,2,21,0.0219,Win,2
809,ALLUS,3,24,0.0243,Win,3
810,AMNIO,3,43,0.0226,Win,3
811,UNDUG,3,36,0.0256,Win,3
812,ADOON,3,33,0.0304,Win,3
813,ROMER,3,53,0.0244,Win,3
814,HANGS,3,44,0.0291,Win,3
815,NYUNG,3,22,0.0208,Win,3
816,HAJJI,3,37,0.0227,Win,3
817,REIFY,2,4,0.0186,Win,2
818,BREME,3,26,0.0254,Win,3
819,YORKS,3,42,0.0257,Win,3
820,PEONY,3,29,0.0227,Win,3
821,SEMEE,3,25,0.0249,Win,3
822,BROOL,3,27,0.0264,Win,3
823,SIZEL,3,28,0.022,Win,3
824,CESTA,2,5,0.022,Win,2
825,CEASE,2,2,0.0239,Win,2
826,GROKS,3,27,0.025,Win,3
827,MILDS,3,28,0.0294,Win,3
828,CRIAS,2,4,0.0219,Win,2
829,TOPHI,3,42,0.0286,Win,3
830,LEDGY,3,40,0.0289,Win,3
831,TEARS,3,27,0.0277,Win,3
832,MINOS,2,16,0.0234,Win,2
833,GORED,2,17,0.0198,Win,2
834,POCKY,2,9,0.0245,Win,2
835,AZANS,3,26,0.0225,Win,3
836,CREME,3,61,0.0239,Win,3
837,RINSE,3,27,0.0232,Win,3
838,FLITT,3,27,0.0203,Win,3
839,HELOS,3,25,0.0254,Win,3
840,GAUMY,3,38,0.0255,Win,3
841,MODAL,3,23,0.0191,Win,3
842,SHIER,3,31,0.024,Win,3
843,VAUTS,3,27,0.0244,Win,3
844,AVELS,3,46,0.0251,Win,3
845,SILDS,3,45,0.0273,Win,3
846,EAVER,3,59,0.0263,Win,3
847,THEGN,3,28,0.0229,Win,3
848,MARSE,2,8,0.0219,Win,2
849,SABOS,3,29,0.0245,Win,3
850,GOBBE,3,63,0.0238,Win,3
851,LIEFS,3,29,0.0277,Win,3
852,CAGEY,3,35,0.0251,Win,3
853,XERIC,3,22,0.022,Win,3
854,PIETS,3,43,0.0259,Win,3
855,DONAS,3,87,0.0276,Win,3
856,YUMPS,3,42,0.0271,Win,3
857,EAVES,3,22,0.0267,Win,3
858,BORMS,3,56,0.0256,Win,3
859,TREFA,2,7,0.023,Win,2
860,SUMAC,3,35,0.0279,Win,3
861,NAVAR,3,30,0.0255,Win,3
862,ROOMY,3,22,0.0272,Win,3
863,PUMIE,3,25,0.0239,Win,3
864,RENTE,2,16,0.0242,Win,2
865,DOUAR,3,33,0.0249,Win,3
866,UNDUE,3,49,0.0244,Win,3
867,RORTY,3,30,0.0256,Win,3
868,STOTS,3,54,0.0301,Win,3
869,LEUDS,3,24,0.0243,Win,3
870,BLINY,3,45,0.0255,Win,3
871,KIKES,3,44,0.0231,Win,3
872,LENES,3,40,0.0227,Win,3
873,AUNTY,3,23,0.0192,Win,3
874,THANX,3,58,0.026,Win,3
875,DIVOS,3,42,0.0243,Win,3
876,PYOTS,3,27,0.0254,Win,3
877,PLAST,3,45,0.0227,Win,3
878,EMURE,3,35,0.0256,Win,3
879,TANSU,3,30,0.0229,Win,3
880,TURMS,3,28,0.025,Win,3
881,SIKER,3,43,0.0257,Win,3
882,ALTHO,3,44,0.0243,Win,3
883,MUTER,3,44,0.028,Win,3
884,GAMAY,3,28,0.0238,Win,3
885,DOUAR,3,28,0.0233,Win,3
886,BHAVA,3,24,0.0238,Win,3
887,YOGIS,3,39,0.0255,Win,3
888,PASCH,2,12,0.0249,Win,2
889,RISHI,3,22,0.0234,Win,3
890,NIQAB,3,48,0.0303,Win,3
891,QUYTE,3,24,0.026,Win,3
892,FIRES,3,23,0.0287,Win,3
893,LIPOS,3,29,0.0255,Win,3
894,CLOAM,3,23,0.0266,Win,3
895,STORM,2,14,0.025,Win,2
896,GIVER,3,22,0.0241,Win,3
897,ROWED,2,11,0.0215,Win,2
898,YUCAS,3,28,0.0256,Win,3
899,TUPLE,3,22,0.0242,Win,3
900,ALWAY,3,23,0.022,Win,3
901,ERSES,3,23,0.0217,Win,3
902,SEMEN,3,25,0.0234,Win,3
903,BOINK,3,23,0.0282,Win,3
904,HINKY,3,34,0.0237,Win,3
905,OLEYL,3,24,0.0293,Win,3
906,COUPS,3,43,0.0265,Win,3
907,KUNDS,3,23,0.0293,Win,3
908,HOUFS,3,47,0.0331,Win,3
909,FLUKE,2,19,0.0228,Win,2
910,MAULS,3,35,0.0243,Win,3
911,MAIDS,3,68,0.0267,Win,3
912,BANDA,3,65,0.0289,Win,3
913,PROBE,3,28,0.0231,Win,3
914,REPEN,3,29,0.0237,Win,3
915,CORNI,3,27,0.022,Win,3
916,YETTS,3,88,0.0272,Win,3
917,AGONY,3,40,0.0248,Win,3
918,JIRRE,3,34,0.0252,Win,3
919,AGIST,3,24,0.0232,Win,3
920,TASSA,3,22,0.0264,Win,3
921,RENEY,3,23,0.0227,Win,3
922,FRORE,3,23,0.0243,Win,3
923,LUCRE,2,11,0.022,Win,2
924,GYELD,3,24,0.0247,Win,3
925,FILES,3,44,0.0244,Win,3
926,KAPHA,3,50,0.0243,Win,3
927,TAYRA,3,23,0.0246,Win,3
928,AWING,3,48,0.0251,Win,3
929,FUERO,3,42,0.0295,Win,3
930,MOIRE,3,22,0.0234,Win,3
931,DHOLE,3,27,0.0263,Win,3
932,MAARE,2,3,0.0211,Win,2
933,GLOOM,3,35,0.0297,Win,3
934,ULZIE,3,48,0.0249,Win,3
935,DROKE,3,26,0.0226,Win,3
936,TOKEN,3,25,0.0252,Win,3
937,FURCA,3,38,0.0242,Win,3
938,YSAME,2,11,0.0233,Win,2
939,MULAI,3,27,0.024,Win,3
940,ASSAY,3,42,0.0245,Win,3
941,SCHWA,3,37,0.0243,Win,3
942,CHACK,3,46,0.0247,Win,3
943,HERDS,3,72,0.0305,Win,3
944,BLOWS,3,35,0.0236,Win,3
945,ORATE,2,12,0.0245,Win,2
946,DOBLA,3,22,0.0225,Win,3
947,ATILT,3,38,0.0258,Win,3
948,AITUS,3,26,0.0254,Win,3
949,RUERS,3,53,0.0295,Win,3
950,NILAS,2,6,0.0274,Win,2
951,GIRTH,2,7,0.0228,Win,2
952,SKEPS,3,33,0.0246,Win,3
953,DOUPS,3,68,0.0285,Win,3
954,DRILY,3,22,0.0235,Win,3
955,AMEBA,3,46,0.0251,Win,3
956,XENIA,3,42,0.0298,Win,3
957,CUING,3,34,0.0249,Win,3
958,UNBAN,3,22,0.0228,Win,3
959,MATLO,3,27,0.0266,Win,3
960,CHEDI,3,41,0.0259,Win,3
961,AULOI,3,22,0.0229,Win,3
962,KAGUS,3,25,0.0248,Win,3
963,SMORE,2,10,0.0227,Win,2
964,OKOLE,3,40,0.0276,Win,3
965,HOUGH,3,44,0.0309,Win,3
966,GLADY,3,43,0.0204,Win,3
967,BETTA,2,6,0.0242,Win,2
968,NEWBS,3,52,0.0269,Win,3
969,BAGIE,3,22,0.0234,Win,3
970,ZORSE,2,3,0.0198,Win,2
971,CONEY,3,42,0.0259,Win,3
972,CABLE,2,21,0.0222,Win,2
973,DEXIE,2,15,0.0239,Win,2
974,COKES,3,33,0.0235,Win,3
975,AIDAS,3,42,0.029,Win,3
976,SPUNK,3,30,0.027,Win,3
977,BIDES,3,68,0.0294,Win,3
978,ERICK,2,4,0.0204,Win,2
979,EBOOK,3,47,0.0217,Win,3
980,RIGHT,3,25,0.0259,Win,3
981,BAILS,2,7,0.022,Win,2
982,HOORS,3,24,0.0232,Win,3
983,CHANG,3,31,0.0256,Win,3
984,YAJNA,3,26,0.0291,Win,3
985,LEVES,3,22,0.028,Win,3
986,PUKES,3,50,0.0247,Win,3
987,AMINE,3,47,0.0233,Win,3
988,LEDES,3,42,0.0255,Win,3
989,GAITS,3,42,0.0221,Win,3
990,AEVUM,3,43,0.0259,Win,3
991,TITIR,3,22,0.0196,Win,3
992,BIKES,3,25,0.0281,Win,3
993,RESES,3,45,0.03,Win,3
994,HAWKS,3,42,0.0304,Win,3
995,GRAMP,3,24,0.0208,Win,3
996,APSIS,2,11,0.0219,Win,2
997,SYLVA,2,16,0.0245,Win,2
998,SALON,3,63,0.0261,Win,3
999,HIPLY,3,45,0.0283,Win,3
1000,BUSTY,3,42,0.0247,Win,3
