run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
655,PYRUS,3,3,0.0218,Win,3
656,AREAL,3,3,0.0175,Win,3
657,UNRIP,4,4,0.0226,Win,4
658,STEWY,4,4,0.0167,Win,4
659,KRANS,6,6,0.0204,Win,6
660,SILLY,6,6,0.019,Win,6
661,OUENS,7,7,0.0216,Win,7
662,MARCH,6,6,0.0206,Win,6
663,SWATH,4,4,0.0199,Win,4
664,STARE,2,2,0.0176,Win,2
665,CRAIC,6,6,0.0202,Win,6
666,GULFY,4,4,0.0209,Win,4
667,PUTTU,5,5,0.0211,Win,5
668,STEEL,4,4,0.0198,Win,4
669,AWASH,4,4,0.0182,Win,4
670,MANTO,5,5,0.0209,Win,5
671,BOLET,6,6,0.0211,Win,6
672,KHETS,7,7,0.0218,Win,7
673,CARNS,6,6,0.0211,Win,6
674,AMNIC,4,4,0.0223,Win,4
675,COSTE,4,4,0.0208,Win,4
676,SCAPI,4,4,0.0226,Win,4
677,BRINE,4,4,0.0224,Win,4
678,CLAVI,5,5,0.0186,Win,5
679,OLENT,3,3,0.0193,Win,3
680,MAIZE,3,3,0.0199,Win,3
681,CIVET,4,4,0.0199,Win,4
682,LOUSY,4,4,0.0197,Win,4
683,SEMIS,5,5,0.0191,Win,5
684,QUIFF,6,6,0.0169,Win,6
685,APEAK,6,6,0.0208,Win,6
686,GAWKY,6,6,0.0239,Win,6
687,PRIEF,6,6,0.0243,Win,6
688,PADOU,5,5,0.0253,Win,5
689,ACIDS,8,8,0.0222,Win,8
690,JAUPS,6,6,0.0208,Win,6
691,LEGNO,5,5,0.0204,Win,5
692,AZONS,6,6,0.0206,Win,6
693,GROSS,8,8,0.0195,Win,8
694,ABUNA,6,6,0.0223,Win,6
695,VULVA,5,5,0.0181,Win,5
696,GRAIN,3,3,0.0206,Win,3
697,HELIO,4,4,0.0187,Win,4
698,YOWZA,5,5,0.0224,Win,5
699,TINNY,3,3,0.0182,Win,3
700,NYONG,5,5,0.0212,Win,5
701,TOPOI,5,5,0.0198,Win,5
702,PIANS,4,4,0.0243,Win,4
703,NEMIC,5,5,0.0203,Win,5
704,YLIKE,6,6,0.0204,Win,6
705,ADAPT,3,3,0.0214,Win,3
706,DALLY,8,8,0.0246,Win,8
707,EXPAT,5,5,0.0198,Win,5
708,EATER,6,6,0.0208,Win,6
709,RUNED,3,3,0.0212,Win,3
710,RAYLE,4,4,0.0216,Win,4
711,KNITS,5,5,0.0208,Win,5
712,GANCH,5,5,0.0214,Win,5
713,GROVY,6,6,0.0209,Win,6
714,SERER,8,8,0.0207,Win,8
715,OXIME,6,6,0.0205,Win,6
716,LEERS,6,6,0.0203,Win,6
717,DERBY,4,4,0.0199,Win,4
718,CYCAS,5,5,0.0209,Win,5
719,POUFY,6,6,0.0226,Win,6
720,UPTAK,5,5,0.0222,Win,5
721,SPARD,7,7,0.0198,Win,7
722,MUSTY,6,6,0.0224,Win,6
723,BASED,5,5,0.0195,Win,5
724,NOVAE,6,6,0.0218,Win,6
725,SHIOK,5,5,0.0112,Win,5
726,IMINO,4,4,0.0199,Win,4
727,HEDGY,5,5,0.0228,Win,5
728,STROW,4,4,0.0209,Win,4
729,TEADE,5,5,0.0205,Win,5
730,CHAWL,4,4,0.0153,Win,4
731,SWIFT,5,5,0.02,Win,5
732,BIKIE,7,7,0.0206,Win,7
733,DELTA,3,3,0.0197,Win,3
734,DRUSY,5,5,0.0236,Win,5
735,PENSE,5,5,0.0213,Win,5
736,BANKS,7,7,0.0217,Win,7
737,KEEPS,10,10,0.0208,Win,10
738,NARRA,5,5,0.0223,Win,5
739,PRICE,5,5,0.0206,Win,5
740,DRUXY,4,4,0.0208,Win,4
741,SUING,3,3,0.021,Win,3
742,SUSED,5,5,0.0216,Win,5
743,LOOED,6,6,0.0215,Win,6
744,GROOF,5,5,0.0228,Win,5
745,BATED,4,4,0.0232,Win,4
746,VELDT,4,4,0.0217,Win,4
747,HOWRE,2,2,0.0175,Win,2
748,SCAPI,3,3,0.018,Win,3
749,PISCO,3,3,0.0233,Win,3
750,MURGH,5,5,0.0158,Win,5
751,BOXES,8,8,0.0212,Win,8
752,BLACK,5,5,0.02,Win,5
753,COCAS,6,6,0.0198,Win,6
754,HAETS,3,3,0.0203,Win,3
755,GUMMY,5,5,0.0238,Win,5
756,KYDST,4,4,0.0187,Win,4
757,MALIK,4,4,0.0212,Win,4
758,CARNE,7,7,0.0206,Win,7
759,FUROS,7,7,0.0203,Win,7
760,TRULL,3,3,0.0206,Win,3
761,ASADA,3,3,0.0187,Win,3
762,POUTY,6,6,0.0191,Win,6
763,RAJAH,5,5,0.0216,Win,5
764,LORAN,4,4,0.0206,Win,4
765,LACEY,4,4,0.0202,Win,4
766,HAWED,6,6,0.021,Win,6
767,PRONG,4,4,0.0226,Win,4
768,SHINS,6,6,0.0219,Win,6
769,MOOLY,9,9,0.0207,Win,9
770,NYING,7,7,0.0222,Win,7
771,SINKY,4,4,0.0211,Win,4
772,METEG,5,5,0.0216,Win,5
773,BLOTS,5,5,0.0135,Win,5
774,ANENT,3,3,0.0202,Win,3
775,HOGOH,7,7,0.0212,Win,7
776,THAWY,5,5,0.02,Win,5
777,GALIA,5,5,0.02,Win,5
778,GANDY,4,4,0.0224,Win,4
779,PAVER,7,7,0.0204,Win,7
780,YOKEL,4,4,0.0205,Win,4
781,NANTI,6,6,0.0162,Win,6
782,SOULY,4,4,0.0201,Win,4
783,TARNS,8,8,0.0173,Win,8
784,DIPSO,4,4,0.0123,Win,4
785,PECTS,4,4,0.0209,Win,4
786,SYREN,3,3,0.0231,Win,3
787,GYNNY,5,5,0.02,Win,5
788,AIGAS,5,5,0.0225,Win,5
789,AHINT,5,5,0.0206,Win,5
790,ADUST,3,3,0.0205,Win,3
791,SPOOR,4,4,0.0175,Win,4
792,SUING,4,4,0.0176,Win,4
793,STETS,7,7,0.0199,Win,7
794,THEED,5,5,0.0218,Win,5
795,BYKES,6,6,0.0233,Win,6
796,KRONE,8,8,0.0194,Win,8
797,BLUEY,5,5,0.0207,Win,5
798,VOICE,5,5,0.0239,Win,5
799,PICKS,4,4,0.0197,Win,4
800,FOOLS,8,8,0.0198,Win,8
801,AXMEN,5,5,0.0199,Win,5
802,STOAT,5,5,0.0207,Win,5
803,KCALS,6,6,0.0202,Win,6
804,SOOLS,7,7,0.0212,Win,7
805,GRIPS,7,7,0.0216,Win,7
806,BARER,8,8,0.0172,Win,8
807,LOSES,4,4,0.0202,Win,4
808,KREEN,6,6,0.0189,Win,6
809,OTTOS,5,5,0.0208,Win,5
810,SITES,4,4,0.0182,Win,4
811,STYTE,5,5,0.0205,Win,5
812,ALUMS,4,4,0.0209,Win,4
813,TOOTH,4,4,0.0182,Win,4
814,ATRIP,4,4,0.0196,Win,4
815,ZORIS,4,4,0.0219,Win,4
816,RUACH,3,3,0.0211,Win,3
817,YEAHS,8,8,0.0205,Win,8
818,BOUSY,4,4,0.0245,Win,4
819,MIZES,8,8,0.0262,Win,8
820,BURLS,4,4,0.0198,Win,4
821,BOETI,5,5,0.02,Win,5
822,ADZED,3,3,0.0205,Win,3
823,HORAS,8,8,0.0236,Win,8
824,FETTS,5,5,0.0217,Win,5
825,JIBES,6,6,0.0225,Win,6
826,GREIN,4,4,0.0215,Win,4
827,YOURS,10,10,0.0207,Win,10
828,CROOL,3,3,0.0182,Win,3
829,CONIN,3,3,0.0192,Win,3
830,CUNDY,3,3,0.0216,Win,3
831,TERGA,6,6,0.0226,Win,6
832,SPRED,4,4,0.0195,Win,4
833,COATI,2,2,0.02,Win,2
834,FAYNE,4,4,0.0202,Win,4
835,CROCI,3,3,0.0204,Win,3
836,PERES,9,9,0.0226,Win,9
837,MOODY,6,6,0.0239,Win,6
838,IHRAM,4,4,0.0232,Win,4
839,GADGE,5,5,0.0228,Win,5
840,ZINEB,3,3,0.022,Win,3
841,FICUS,4,4,0.0178,Win,4
842,VAUNT,5,5,0.0173,Win,5
843,GULES,7,7,0.0211,Win,7
844,PERVY,7,7,0.0213,Win,7
845,HIPPY,9,9,0.021,Win,9
846,SOLEI,5,5,0.0202,Win,5
847,CALPS,4,4,0.0207,Win,4
848,ZYGAL,5,5,0.0221,Win,5
849,NGAPI,5,5,0.0204,Win,5
850,TUINA,4,4,0.02,Win,4
851,MANEH,7,7,0.0219,Win,7
852,DOOFS,6,6,0.0226,Win,6
853,LOLLS,6,6,0.0232,Win,6
854,WILED,5,5,0.0191,Win,5
855,MANDY,5,5,0.017,Win,5
856,TAPES,5,5,0.02,Win,5
857,HANAP,5,5,0.0226,Win,5
858,YEGGS,7,7,0.0244,Win,7
859,CETYL,4,4,0.0206,Win,4
860,GANEV,6,6,0.0231,Win,6
861,GLOUT,3,3,0.023,Win,3
862,TITRE,5,5,0.0177,Win,5
863,SOXES,5,5,0.0223,Win,5
864,ABASE,4,4,0.0173,Win,4
865,LOKUM,5,5,0.0207,Win,5
866,TOADS,4,4,0.0195,Win,4
867,BEDEL,5,5,0.0247,Win,5
868,CISSY,4,4,0.0208,Win,4
869,RISUS,4,4,0.0189,Win,4
870,GULES,7,7,0.021,Win,7
871,ROKEY,4,4,0.0218,Win,4
872,SWATS,6,6,0.0206,Win,6
873,EIGHT,4,4,0.0201,Win,4
874,BARGE,3,3,0.0194,Win,3
875,FRIGS,5,5,0.0203,Win,5
876,AMOWT,6,6,0.0207,Win,6
877,KAPOK,6,6,0.0217,Win,6
878,TROOP,5,5,0.0209,Win,5
879,GOOLY,5,5,0.0228,Win,5
880,ALATE,6,6,0.0184,Win,6
881,YEEDS,9,9,0.0214,Win,9
882,RHODY,3,3,0.0159,Win,3
883,LYING,4,4,0.021,Win,4
884,YMOLT,4,4,0.021,Win,4
885,NAPPE,4,4,0.0202,Win,4
886,POBBY,5,5,0.0205,Win,5
887,ABOMA,4,4,0.0195,Win,4
888,AXIOM,6,6,0.0254,Win,6
889,SEHRI,4,4,0.0241,Win,4
890,SOOLS,7,7,0.0266,Win,7
891,BITOS,7,7,0.024,Win,7
892,HUMOR,6,6,0.0202,Win,6
893,BUNDH,3,3,0.0204,Win,3
894,BHANG,6,6,0.0195,Win,6
895,WHORE,4,4,0.0203,Win,4
896,ROUST,4,4,0.0209,Win,4
897,PAPRI,6,6,0.0214,Win,6
898,DADAS,5,5,0.0224,Win,5
899,GONZO,6,6,0.0205,Win,6
900,TONNE,5,5,0.0203,Win,5
901,MUNTS,3,3,0.0199,Win,3
902,BALSA,6,6,0.0203,Win,6
903,HANDY,4,4,0.0231,Win,4
904,NONET,4,4,0.0201,Win,4
905,CARVE,4,4,0.0185,Win,4
906,HOORD,4,4,0.024,Win,4
907,HEWGH,5,5,0.0229,Win,5
908,PUSES,5,5,0.0217,Win,5
909,CROCK,2,2,0.0209,Win,2
910,SCARF,4,4,0.0211,Win,4
911,SEGAR,4,4,0.0199,Win,4
912,BAONS,5,5,0.0183,Win,5
913,SPEAR,4,4,0.0199,Win,4
914,WHOSO,4,4,0.0201,Win,4
915,COOED,3,3,0.0203,Win,3
916,SNECK,3,3,0.0154,Win,3
917,CROWN,4,4,0.0217,Win,4
918,FUGGY,6,6,0.0211,Win,6
919,GLOSS,7,7,0.0234,Win,7
920,BOERS,4,4,0.0171,Win,4
921,MORIA,4,4,0.0169,Win,4
922,SCRAW,8,8,0.0182,Win,8
923,KALIS,8,8,0.017,Win,8
924,VIEUX,4,4,0.0196,Win,4
925,CLOMP,8,8,0.0239,Win,8
926,LABEL,4,4,0.0213,Win,4
927,RUNDS,4,4,0.0204,Win,4
928,SAKIA,5,5,0.0223,Win,5
929,CISSY,6,6,0.0235,Win,6
930,CRUDS,6,6,0.0231,Win,6
931,SHERO,2,2,0.0174,Win,2
932,DICED,5,5,0.022,Win,5
933,RUNCE,4,4,0.0208,Win,4
934,MASKS,6,6,0.0227,Win,6
935,RUMPY,6,6,0.0206,Win,6
936,SLOTH,4,4,0.0264,Win,4
937,FIERE,4,4,0.02,Win,4
938,TZARS,3,3,0.0167,Win,3
939,IODID,5,5,0.0224,Win,5
940,MARGS,7,7,0.0213,Win,7
941,EVITE,5,5,0.0203,Win,5
942,FRAIS,4,4,0.0194,Win,4
943,GLARE,3,3,0.0238,Win,3
944,WITED,8,8,0.021,Win,8
945,RIFLE,5,5,0.019,Win,5
946,HETES,4,4,0.0212,Win,4
947,JEELS,6,6,0.0217,Win,6
948,OMMIN,6,6,0.0158,Win,6
949,METIC,3,3,0.0206,Win,3
950,BLUME,6,6,0.0124,Win,6
951,SORES,5,5,0.0213,Win,5
952,ROSHA,3,3,0.0208,Win,3
953,YAWED,8,8,0.023,Win,8
954,NURLS,6,6,0.0166,Win,6
955,BUDOS,4,4,0.0165,Win,4
956,ANKLE,4,4,0.0185,Win,4
957,SHRED,5,5,0.0208,Win,5
958,CROCS,4,4,0.0194,Win,4
959,NANNY,7,7,0.0245,Win,7
960,PICCY,4,4,0.0191,Win,4
961,WHOOT,4,4,0.0216,Win,4
962,MUTIC,6,6,0.021,Win,6
963,PUTAS,5,5,0.0216,Win,5
964,ELIAD,3,3,0.0157,Win,3
965,IMAUM,4,4,0.0218,Win,4
966,GAMUT,4,4,0.0217,Win,4
967,PINAS,4,4,0.0174,Win,4
968,WEENS,6,6,0.0225,Win,6
969,OBEAH,4,4,0.0207,Win,4
970,NEOSA,4,4,0.0201,Win,4
971,SKATE,6,6,0.0193,Win,6
972,METRO,3,3,0.0201,Win,3
973,CARON,4,4,0.0209,Win,4
974,LEAMS,3,3,0.0207,Win,3
975,FROWS,6,6,0.023,Win,6
976,AVYZE,4,4,0.0205,Win,4
977,WINED,7,7,0.021,Win,7
978,AMINS,5,5,0.0204,Win,5
979,SOUPY,4,4,0.0205,Win,4
980,PANES,3,3,0.0205,Win,3
981,DEVOS,5,5,0.0144,Win,5
982,DELLA,6,6,0.02,Win,6
983,THONG,4,4,0.0203,Win,4
984,CRUSE,3,3,0.0164,Win,3
985,LOXES,7,7,0.0179,Win,7
986,ACUTE,3,3,0.0118,Win,3
987,COVED,7,7,0.0199,Win,7
988,ICHES,4,4,0.0201,Win,4
989,NOISE,2,2,0.0217,Win,2
990,RINGE,3,3,0.0211,Win,3
991,EPEES,3,3,0.0201,Win,3
992,BERMS,6,6,0.0227,Win,6
993,PLUDS,6,6,0.0222,Win,6
994,YONKS,13,13,0.0199,Win,13
995,BOAKS,5,5,0.0193,Win,5
996,GULES,7,7,0.0213,Win,7
997,FLECK,4,4,0.0166,Win,4
998,MAZAR,7,7,0.0205,Win,7
999,SCIFI,4,4,0.0202,Win,4
1000,MELAS,3,3,0.02,Win,3
