run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,INTRA,2,2,0.0195,Win,2
657,POSES,9,9,0.0234,Win,9
658,KUDOS,5,5,0.0227,Win,5
659,BACON,5,5,0.0186,Win,5
660,CUTIS,4,4,0.0183,Win,4
661,ZOOID,4,4,0.0226,Win,4
662,SETER,3,3,0.0121,Win,3
663,BINGY,10,10,0.0218,Win,10
664,GRITH,4,4,0.0198,Win,4
665,SERIF,5,5,0.0215,Win,5
666,FLAPS,4,4,0.0187,Win,4
667,MIHAS,6,6,0.0226,Win,6
668,GLUON,5,5,0.0203,Win,5
669,POTRO,6,6,0.021,Win,6
670,BIRSY,4,4,0.022,Win,4
671,TERMS,6,6,0.0222,Win,6
672,YUPPY,5,5,0.0219,Win,5
673,SHUBA,5,5,0.0227,Win,5
674,UMBRA,3,3,0.0196,Win,3
675,FEAZE,3,3,0.0195,Win,3
676,UNLAP,5,5,0.0208,Win,5
677,NEEFS,5,5,0.0212,Win,5
678,SWEES,4,4,0.0222,Win,4
679,MOMMY,7,7,0.0225,Win,7
680,HAWMS,5,5,0.0209,Win,5
681,PANNE,2,2,0.0179,Win,2
682,STRAG,4,4,0.0317,Win,4
683,SINES,5,5,0.0288,Win,5
684,CALVE,4,4,0.0229,Win,4
685,ALKIN,5,5,0.0224,Win,5
686,DYKON,4,4,0.0228,Win,4
687,CAWED,4,4,0.0202,Win,4
688,BUFFI,5,5,0.0228,Win,5
689,CHICH,6,6,0.0244,Win,6
690,RECEP,3,3,0.0192,Win,3
691,USENS,4,4,0.0212,Win,4
692,LUMEN,3,3,0.0216,Win,3
693,WAREZ,3,3,0.0219,Win,3
694,ICING,4,4,0.0215,Win,4
695,ENMEW,5,5,0.021,Win,5
696,DATOS,6,6,0.0213,Win,6
697,CLADE,4,4,0.0199,Win,4
698,HOWRE,2,2,0.0205,Win,2
699,GRIND,3,3,0.0215,Win,3
700,PATLY,4,4,0.017,Win,4
701,BURRS,8,8,0.0209,Win,8
702,WEDGE,5,5,0.0225,Win,5
703,PREXY,5,5,0.0212,Win,5
704,STAUN,6,6,0.0199,Win,6
705,YMOLT,4,4,0.0203,Win,4
706,MOVIE,5,5,0.0191,Win,5
707,YOWLS,8,8,0.0274,Win,8
708,RATHA,4,4,0.0128,Win,4
709,NEWBS,5,5,0.0209,Win,5
710,MUNGY,7,7,0.0201,Win,7
711,MUTUM,5,5,0.0165,Win,5
712,CORSO,3,3,0.0209,Win,3
713,ULMOS,5,5,0.021,Win,5
714,SIPPY,4,4,0.0185,Win,4
715,GRYPT,4,4,0.018,Win,4
716,WAIDE,7,7,0.0211,Win,7
717,TIRLS,4,4,0.0206,Win,4
718,TOPEK,6,6,0.0237,Win,6
719,MORTS,6,6,0.0229,Win,6
720,LYSED,4,4,0.0213,Win,4
721,SPOOT,7,7,0.0221,Win,7
722,KAIDS,5,5,0.0233,Win,5
723,YDRAD,4,4,0.0196,Win,4
724,BRUTS,6,6,0.0203,Win,6
725,SLUBS,6,6,0.0242,Win,6
726,ARTAL,4,4,0.0206,Win,4
727,SCIFI,4,4,0.022,Win,4
728,HYSON,4,4,0.0219,Win,4
729,PLUTE,4,4,0.0211,Win,4
730,DOUCE,3,3,0.0187,Win,3
731,WHILE,5,5,0.0243,Win,5
732,HAFFS,7,7,0.0244,Win,7
733,BALAS,5,5,0.0226,Win,5
734,DEPTH,5,5,0.0205,Win,5
735,CHELA,3,3,0.0209,Win,3
736,HOOKY,5,5,0.0223,Win,5
737,NGAKA,5,5,0.0197,Win,5
738,IDDAT,4,4,0.0205,Win,4
739,ZAKAT,5,5,0.0179,Win,5
740,PLUTY,3,3,0.0202,Win,3
741,WIVER,6,6,0.0213,Win,6
742,FAINE,5,5,0.0194,Win,5
743,SOLUS,3,3,0.0235,Win,3
744,TUBAR,4,4,0.0204,Win,4
745,PAMBY,6,6,0.0224,Win,6
746,OVIST,6,6,0.0172,Win,6
747,RECTO,4,4,0.0207,Win,4
748,ROTAN,4,4,0.0185,Win,4
749,GENTY,4,4,0.023,Win,4
750,PLUTY,4,4,0.0217,Win,4
751,WEEPY,4,4,0.0238,Win,4
752,TIARA,3,3,0.0202,Win,3
753,HAERE,4,4,0.02,Win,4
754,COALA,3,3,0.0198,Win,3
755,REKES,8,8,0.0195,Win,8
756,NOMES,4,4,0.0181,Win,4
757,HENTS,4,4,0.0223,Win,4
758,COALS,5,5,0.0214,Win,5
759,ADYTA,5,5,0.0231,Win,5
760,STAYS,5,5,0.0194,Win,5
761,WATER,13,13,0.0184,Win,13
762,MIXED,5,5,0.0219,Win,5
763,VATIC,4,4,0.0124,Win,4
764,WIZEN,6,6,0.0199,Win,6
765,STIME,4,4,0.0181,Win,4
766,NONIC,5,5,0.0245,Win,5
767,BEGAR,7,7,0.0195,Win,7
768,SWIRE,5,5,0.0203,Win,5
769,KULAN,4,4,0.0208,Win,4
770,MIKVA,5,5,0.0214,Win,5
771,SETAE,4,4,0.0203,Win,4
772,CLASP,4,4,0.0165,Win,4
773,DEVEL,3,3,0.0218,Win,3
774,PIPIS,6,6,0.0182,Win,6
775,PSIAS,5,5,0.0226,Win,5
776,LIBEL,6,6,0.0217,Win,6
777,AINGA,5,5,0.0184,Win,5
778,MARAE,3,3,0.0185,Win,3
779,CUTEY,3,3,0.0198,Win,3
780,PALPS,6,6,0.0206,Win,6
781,BEGET,5,5,0.0249,Win,5
782,GOALS,5,5,0.0199,Win,5
783,POMPA,5,5,0.0224,Win,5
784,BYSSI,4,4,0.0229,Win,4
785,SKIRT,5,5,0.0165,Win,5
786,URBIA,4,4,0.0194,Win,4
787,PUPAE,5,5,0.0196,Win,5
788,STELL,3,3,0.0185,Win,3
789,POOHY,4,4,0.0116,Win,4
790,CREPT,2,2,0.02,Win,2
791,LOUPE,6,6,0.0198,Win,6
792,SANGA,6,6,0.0158,Win,6
793,ZORIS,4,4,0.021,Win,4
794,RAYLE,4,4,0.0196,Win,4
795,PUTOS,3,3,0.0215,Win,3
796,SNARL,4,4,0.0204,Win,4
797,MALWA,5,5,0.0261,Win,5
798,CUTEY,3,3,0.0224,Win,3
799,BREWS,5,5,0.0198,Win,5
800,GLIAL,6,6,0.0212,Win,6
801,GINNY,9,9,0.0225,Win,9
802,MOOLY,9,9,0.0234,Win,9
803,MIDST,4,4,0.0162,Win,4
804,BLOOP,7,7,0.0187,Win,7
805,RENGA,3,3,0.0193,Win,3
806,MURID,6,6,0.0208,Win,6
807,TAKEN,4,4,0.0193,Win,4
808,HEAVY,5,5,0.0108,Win,5
809,DEUCE,5,5,0.0176,Win,5
810,FIFIS,7,7,0.0245,Win,7
811,YOKED,7,7,0.0201,Win,7
812,BUMFS,6,6,0.0214,Win,6
813,TERCE,5,5,0.0196,Win,5
814,FULLA,4,4,0.0203,Win,4
815,REGLE,5,5,0.0232,Win,5
816,THOWL,3,3,0.0205,Win,3
817,ABLER,3,3,0.0206,Win,3
818,FRACT,3,3,0.0199,Win,3
819,NICHT,5,5,0.0217,Win,5
820,KEECH,3,3,0.0204,Win,3
821,WINED,6,6,0.0226,Win,6
822,KOORI,4,4,0.0212,Win,4
823,GIFTS,4,4,0.0222,Win,4
824,CROST,4,4,0.0198,Win,4
825,PUTON,5,5,0.0209,Win,5
826,LOGIC,5,5,0.0209,Win,5
827,IRONS,4,4,0.0212,Win,4
828,BOLAR,6,6,0.0201,Win,6
829,VASES,9,9,0.0206,Win,9
830,CLINT,4,4,0.0207,Win,4
831,HYENS,4,4,0.0207,Win,4
832,DERRY,3,3,0.0205,Win,3
833,GROOM,8,8,0.0171,Win,8
834,JORAM,7,7,0.019,Win,7
835,LOTIC,5,5,0.0213,Win,5
836,RUBLI,3,3,0.0226,Win,3
837,PEASE,6,6,0.0199,Win,6
838,ENVOI,4,4,0.0182,Win,4
839,PUTTY,8,8,0.0235,Win,8
840,NUBIA,4,4,0.0227,Win,4
841,DRUSE,5,5,0.0192,Win,5
842,AWING,7,7,0.0191,Win,7
843,BALMS,5,5,0.0234,Win,5
844,SLOJD,6,6,0.0238,Win,6
845,NAPPY,9,9,0.0208,Win,9
846,TONKS,3,3,0.0235,Win,3
847,KHORS,3,3,0.0206,Win,3
848,AHEAP,5,5,0.0215,Win,5
849,TRIES,4,4,0.0184,Win,4
850,LINTY,6,6,0.0244,Win,6
851,ODIST,4,4,0.0226,Win,4
852,LEMUR,4,4,0.0211,Win,4
853,KANGA,6,6,0.021,Win,6
854,LUDOS,5,5,0.0249,Win,5
855,KACHA,5,5,0.0209,Win,5
856,BLOOK,6,6,0.0221,Win,6
857,GLEDE,6,6,0.0207,Win,6
858,SEWAR,4,4,0.0203,Win,4
859,MOTZA,6,6,0.0183,Win,6
860,FITCH,4,4,0.0208,Win,4
861,AFRET,4,4,0.0259,Win,4
862,YMPES,6,6,0.0259,Win,6
863,TIMON,5,5,0.0235,Win,5
864,CHAIN,4,4,0.024,Win,4
865,BESIT,4,4,0.0206,Win,4
866,FLIED,4,4,0.0216,Win,4
867,AGGRI,4,4,0.0174,Win,4
868,CULMS,6,6,0.0219,Win,6
869,TEAKS,3,3,0.0205,Win,3
870,NANNA,10,10,0.0217,Win,10
871,SABJI,3,3,0.0189,Win,3
872,BROIL,4,4,0.0212,Win,4
873,ETTLE,5,5,0.0207,Win,5
874,MUNGI,5,5,0.0216,Win,5
875,PERSE,6,6,0.02,Win,6
876,WAUKS,6,6,0.0208,Win,6
877,KIBEI,5,5,0.0217,Win,5
878,WHORT,4,4,0.0209,Win,4
879,PETIT,3,3,0.0213,Win,3
880,ALAYS,6,6,0.0209,Win,6
881,FAKEY,6,6,0.0187,Win,6
882,ZUPAN,3,3,0.0209,Win,3
883,COMIC,4,4,0.0212,Win,4
884,ESSAY,5,5,0.0198,Win,5
885,ORVAL,4,4,0.0225,Win,4
886,STARE,6,6,0.0203,Win,6
887,SHTIK,3,3,0.0177,Win,3
888,KEMPT,6,6,0.0243,Win,6
889,PHOOH,5,5,0.0236,Win,5
890,MANDI,5,5,0.0251,Win,5
891,CAMAS,5,5,0.0243,Win,5
892,FOIDS,6,6,0.0219,Win,6
893,RATHS,9,9,0.0228,Win,9
894,TREMS,5,5,0.0189,Win,5
895,FACES,6,6,0.0201,Win,6
896,KARMA,4,4,0.0222,Win,4
897,RIGOL,5,5,0.0194,Win,5
898,RIFLE,6,6,0.0157,Win,6
899,PSHUT,3,3,0.0207,Win,3
900,JEATS,9,9,0.0203,Win,9
901,BLURT,4,4,0.0208,Win,4
902,BATTY,9,9,0.024,Win,9
903,TOTEM,4,4,0.0248,Win,4
904,HOOFS,6,6,0.0208,Win,6
905,BLUDS,7,7,0.0224,Win,7
906,CARNE,5,5,0.0238,Win,5
907,UPEND,5,5,0.0223,Win,5
908,SAMEY,5,5,0.0202,Win,5
909,NERDY,6,6,0.0226,Win,6
910,DEKES,3,3,0.0256,Win,3
911,FEYLY,7,7,0.0217,Win,7
912,BUOYS,4,4,0.0207,Win,4
913,AEGIS,3,3,0.0247,Win,3
914,STARS,3,3,0.0208,Win,3
915,HOVEA,3,3,0.0207,Win,3
916,ELOGE,5,5,0.0167,Win,5
917,NAIBS,6,6,0.0226,Win,6
918,SEIZE,6,6,0.0197,Win,6
919,POLEY,7,7,0.0216,Win,7
920,PALES,6,6,0.0173,Win,6
921,PICAL,4,4,0.0213,Win,4
922,URGES,7,7,0.0208,Win,7
923,RUBEL,4,4,0.0206,Win,4
924,PREED,4,4,0.0226,Win,4
925,DEVIS,4,4,0.0169,Win,4
926,JEELS,4,4,0.0227,Win,4
927,KNUBS,5,5,0.0238,Win,5
928,GROVE,5,5,0.0212,Win,5
929,DORSE,8,8,0.0218,Win,8
930,DRAMA,4,4,0.0216,Win,4
931,EIKON,5,5,0.0222,Win,5
932,EPHOD,4,4,0.0118,Win,4
933,ADHAN,6,6,0.0211,Win,6
934,WOLFS,5,5,0.0226,Win,5
935,HIDER,4,4,0.0195,Win,4
936,ILIAL,4,4,0.0194,Win,4
937,PATAS,5,5,0.0227,Win,5
938,MOYLE,6,6,0.0204,Win,6
939,BAKES,7,7,0.0174,Win,7
940,LANDE,5,5,0.0208,Win,5
941,SWAGS,6,6,0.0197,Win,6
942,QUERN,5,5,0.0201,Win,5
943,MICOS,4,4,0.0204,Win,4
944,PLEWS,6,6,0.0241,Win,6
945,SLEDS,5,5,0.0219,Win,5
946,BEARE,3,3,0.0202,Win,3
947,ZESTY,6,6,0.0209,Win,6
948,MEUMS,5,5,0.0227,Win,5
949,TULSI,3,3,0.0202,Win,3
950,STRIG,5,5,0.0216,Win,5
951,LORAL,8,8,0.0213,Win,8
952,MANIC,4,4,0.0214,Win,4
953,DYNES,4,4,0.0199,Win,4
954,KIERS,4,4,0.0198,Win,4
955,SCAGS,6,6,0.023,Win,6
956,HASHY,6,6,0.0221,Win,6
957,TIDES,4,4,0.0206,Win,4
958,NAVEW,5,5,0.0201,Win,5
959,METOL,5,5,0.0178,Win,5
960,SERAI,4,4,0.0196,Win,4
961,LEADS,6,6,0.0236,Win,6
962,BRIDE,4,4,0.0168,Win,4
963,SNOWS,6,6,0.0217,Win,6
964,HAYEY,7,7,0.0195,Win,7
965,CAURI,6,6,0.0252,Win,6
966,DOONA,6,6,0.0208,Win,6
967,SYREN,4,4,0.0218,Win,4
968,FITTS,5,5,0.0207,Win,5
969,ANISE,4,4,0.0205,Win,4
970,ANVIL,6,6,0.0206,Win,6
971,TOFUS,8,8,0.0216,Win,8
972,RHUMB,3,3,0.019,Win,3
973,KIEVS,3,3,0.0209,Win,3
974,SUPED,4,4,0.0214,Win,4
975,TWANG,5,5,0.023,Win,5
976,BRINY,5,5,0.0199,Win,5
977,FACED,8,8,0.0239,Win,8
978,HUIAS,5,5,0.023,Win,5
979,RATOO,5,5,0.0204,Win,5
980,KEEMA,4,4,0.0215,Win,4
981,THAIM,5,5,0.0187,Win,5
982,RONTS,3,3,0.0208,Win,3
983,BABAS,10,10,0.0214,Win,10
984,PILLS,8,8,0.022,Win,8
985,VERBA,5,5,0.0221,Win,5
986,TRACK,3,3,0.02,Win,3
987,TOITS,7,7,0.0208,Win,7
988,IMSHY,5,5,0.0227,Win,5
989,AIYAH,5,5,0.0214,Win,5
990,SKROO,4,4,0.0201,Win,4
991,CULEX,5,5,0.0192,Win,5
992,DAYNT,3,3,0.0184,Win,3
993,ABEYS,4,4,0.0255,Win,4
994,HAOMA,5,5,0.0193,Win,5
995,MUCIC,5,5,0.0185,Win,5
996,TAPIS,7,7,0.0176,Win,7
997,HEWER,6,6,0.0271,Win,6
998,REPAT,3,3,0.0212,Win,3
999,VUGGY,7,7,0.0218,Win,7
1000,UNLEG,5,5,0.0206,Win,5
