run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,ROAKE,3,3,0.0196,Win,3
657,TAMER,5,5,0.0147,Win,5
658,MOMPE,3,3,0.0166,Win,3
659,LAIRY,7,7,0.0196,Win,7
660,SECCO,4,4,0.0193,Win,4
661,MBARI,3,3,0.0201,Win,3
662,SOOTH,4,4,0.0201,Win,4
663,LUGES,8,8,0.0214,Win,8
664,WELKT,5,5,0.0203,Win,5
665,VADES,7,7,0.0202,Win,7
666,TAWAS,6,6,0.0212,Win,6
667,MOTEY,3,3,0.0176,Win,3
668,SOWLS,6,6,0.0221,Win,6
669,FLORY,4,4,0.0202,Win,4
670,CONED,5,5,0.0187,Win,5
671,DIDST,4,4,0.018,Win,4
672,FISKS,6,6,0.0231,Win,6
673,CERED,4,4,0.0187,Win,4
674,DOBES,9,9,0.0229,Win,9
675,FUFFY,8,8,0.0218,Win,8
676,GENTY,5,5,0.0171,Win,5
677,RHYTA,3,3,0.0173,Win,3
678,RUMES,7,7,0.0199,Win,7
679,RUDAS,5,5,0.0226,Win,5
680,REIRD,4,4,0.0199,Win,4
681,DESHI,3,3,0.0186,Win,3
682,NODUS,5,5,0.0248,Win,5
683,INDIA,4,4,0.0135,Win,4
684,FLAWY,6,6,0.019,Win,6
685,ARDEB,4,4,0.02,Win,4
686,COUPE,4,4,0.0199,Win,4
687,PATEL,7,7,0.0199,Win,7
688,POKEY,8,8,0.0212,Win,8
689,SHOJI,4,4,0.0233,Win,4
690,FAVUS,6,6,0.0167,Win,6
691,PASHM,4,4,0.0186,Win,4
692,MOBBY,5,5,0.0227,Win,5
693,DOLMA,4,4,0.017,Win,4
694,PALPS,4,4,0.0207,Win,4
695,ICHES,4,4,0.0212,Win,4
696,TYERS,4,4,0.02,Win,4
697,THEIR,3,3,0.0202,Win,3
698,GARMS,10,10,0.0191,Win,10
699,GONOF,4,4,0.0224,Win,4
700,TRONS,4,4,0.0184,Win,4
701,UNKET,4,4,0.0206,Win,4
702,ORCIN,5,5,0.0238,Win,5
703,LYCRA,3,3,0.0197,Win,3
704,NOMAD,7,7,0.0214,Win,7
705,LUSER,5,5,0.0202,Win,5
706,SKRAN,7,7,0.019,Win,7
707,BALAS,5,5,0.0213,Win,5
708,CHICH,4,4,0.0205,Win,4
709,UNLEG,6,6,0.0218,Win,6
710,CROOK,5,5,0.0185,Win,5
711,UBACS,7,7,0.0194,Win,7
712,UNDAM,4,4,0.0166,Win,4
713,WIPES,7,7,0.0117,Win,7
714,SHEAS,5,5,0.0198,Win,5
715,AHEAD,5,5,0.0204,Win,5
716,TRONC,2,2,0.0201,Win,2
717,OSCAR,4,4,0.0199,Win,4
718,PIRRE,4,4,0.0202,Win,4
719,APPAY,4,4,0.0203,Win,4
720,SDEIN,3,3,0.0161,Win,3
721,TATHS,6,6,0.0214,Win,6
722,WARNS,7,7,0.0123,Win,7
723,GROWS,4,4,0.0143,Win,4
724,OXBOW,6,6,0.0205,Win,6
725,KANAS,5,5,0.0175,Win,5
726,MINGE,5,5,0.0204,Win,5
727,NICKY,4,4,0.0196,Win,4
728,SMOWT,5,5,0.0183,Win,5
729,COUPS,5,5,0.0264,Win,5
730,NIGUA,5,5,0.0214,Win,5
731,GAZON,5,5,0.0195,Win,5
732,FLAFF,5,5,0.0187,Win,5
733,SAETA,3,3,0.0243,Win,3
734,SAYST,5,5,0.0218,Win,5
735,MEILS,8,8,0.0199,Win,8
736,STAWS,7,7,0.0202,Win,7
737,KROON,3,3,0.0201,Win,3
738,TALIK,5,5,0.0143,Win,5
739,OVATE,4,4,0.0191,Win,4
740,ANATA,6,6,0.0196,Win,6
741,MOREL,3,3,0.0211,Win,3
742,CARON,6,6,0.0199,Win,6
743,DINAR,5,5,0.0196,Win,5
744,WONGI,6,6,0.0208,Win,6
745,LURGI,4,4,0.0192,Win,4
746,ENVOY,5,5,0.0196,Win,5
747,RUINS,6,6,0.0205,Win,6
748,SAKES,4,4,0.019,Win,4
749,SITED,7,7,0.0188,Win,7
750,FIXED,6,6,0.0239,Win,6
751,KEBAB,5,5,0.0193,Win,5
752,SEAMY,3,3,0.0134,Win,3
753,UNPEG,7,7,0.0189,Win,7
754,CLONK,5,5,0.0218,Win,5
755,DANCE,2,2,0.0107,Win,2
756,WHARF,4,4,0.0152,Win,4
757,ALLAY,4,4,0.0209,Win,4
758,HERSE,4,4,0.0174,Win,4
759,VULNS,7,7,0.0211,Win,7
760,TABBY,8,8,0.0224,Win,8
761,KIKOI,5,5,0.0202,Win,5
762,PIING,6,6,0.0231,Win,6
763,CREIN,4,4,0.0214,Win,4
764,FLOUT,3,3,0.0191,Win,3
765,GLIKE,5,5,0.0235,Win,5
766,CIVIC,4,4,0.0206,Win,4
767,BREEM,5,5,0.0204,Win,5
768,WANTS,8,8,0.0203,Win,8
769,SUCKY,4,4,0.0227,Win,4
770,EMULE,5,5,0.0169,Win,5
771,PUCER,4,4,0.0203,Win,4
772,OTARY,5,5,0.0233,Win,5
773,PEDRO,4,4,0.0166,Win,4
774,ATIMY,3,3,0.0201,Win,3
775,MVULE,5,5,0.0199,Win,5
776,TADAH,3,3,0.0198,Win,3
777,TOPEE,4,4,0.02,Win,4
778,GAPES,10,10,0.0182,Win,10
779,SNOWS,5,5,0.021,Win,5
780,TINES,6,6,0.0204,Win,6
781,HUNDO,5,5,0.0169,Win,5
782,FRONT,5,5,0.0116,Win,5
783,SPADS,5,5,0.0188,Win,5
784,IIWIS,8,8,0.0209,Win,8
785,PLASM,5,5,0.0183,Win,5
786,AHINT,3,3,0.0198,Win,3
787,GOIER,7,7,0.0212,Win,7
788,PLOMB,6,6,0.023,Win,6
789,SOPHS,5,5,0.0156,Win,5
790,ROTOR,3,3,0.0173,Win,3
791,WERSH,3,3,0.0192,Win,3
792,JERID,4,4,0.0222,Win,4
793,WRYLY,5,5,0.0213,Win,5
794,KILOS,8,8,0.0183,Win,8
795,LUFFA,5,5,0.0214,Win,5
796,APOOP,5,5,0.0219,Win,5
797,MOTIF,5,5,0.0202,Win,5
798,DINKS,6,6,0.0203,Win,6
799,DWAMY,6,6,0.0234,Win,6
800,UNOWN,5,5,0.0219,Win,5
801,GOURD,3,3,0.0201,Win,3
802,HAWMS,6,6,0.0215,Win,6
803,MUCKY,5,5,0.0201,Win,5
804,CONNE,4,4,0.0185,Win,4
805,CRANK,3,3,0.0185,Win,3
806,OMITS,4,4,0.0213,Win,4
807,FETCH,3,3,0.0198,Win,3
808,TIDED,4,4,0.0235,Win,4
809,MALAX,4,4,0.022,Win,4
810,DECRY,3,3,0.02,Win,3
811,MANIE,6,6,0.0191,Win,6
812,BENNI,4,4,0.0181,Win,4
813,FUDGE,7,7,0.0198,Win,7
814,KEEVE,5,5,0.0205,Win,5
815,SAZES,12,12,0.0193,Win,12
816,SELAH,4,4,0.0172,Win,4
817,MENSH,4,4,0.0282,Win,4
818,ADZES,3,3,0.0252,Win,3
819,GROPE,3,3,0.0194,Win,3
820,PILES,7,7,0.0217,Win,7
821,RINES,3,3,0.017,Win,3
822,GOTHS,5,5,0.0211,Win,5
823,SLANT,6,6,0.0198,Win,6
824,MELOE,4,4,0.0194,Win,4
825,HELLS,7,7,0.0222,Win,7
826,YARDS,9,9,0.0162,Win,9
827,BLONX,4,4,0.0202,Win,4
828,FLESH,4,4,0.0198,Win,4
829,ROARS,6,6,0.0165,Win,6
830,IGAPO,4,4,0.0205,Win,4
831,ENTRE,3,3,0.02,Win,3
832,QADIS,8,8,0.0196,Win,8
833,LOGIE,6,6,0.0187,Win,6
834,RIDGE,5,5,0.0197,Win,5
835,OMBER,5,5,0.0256,Win,5
836,SIRED,7,7,0.02,Win,7
837,PADMA,5,5,0.0209,Win,5
838,BABUS,5,5,0.0212,Win,5
839,LARES,10,10,0.0191,Win,10
840,NOMES,4,4,0.0213,Win,4
841,LENTO,6,6,0.0188,Win,6
842,ABOMA,5,5,0.0182,Win,5
843,ARETT,4,4,0.0198,Win,4
844,DUPLY,5,5,0.0217,Win,5
845,GNATS,4,4,0.0145,Win,4
846,THOSE,4,4,0.0188,Win,4
847,RELAX,4,4,0.0197,Win,4
848,STROP,6,6,0.0194,Win,6
849,KETES,5,5,0.0204,Win,5
850,SPOSH,5,5,0.0238,Win,5
851,RANGY,5,5,0.0201,Win,5
852,RAZEE,10,10,0.0189,Win,10
853,SOULS,3,3,0.0209,Win,3
854,WARRE,8,8,0.0203,Win,8
855,PEASY,6,6,0.0198,Win,6
856,BOREL,6,6,0.0203,Win,6
857,AZOIC,6,6,0.0178,Win,6
858,DOWAR,7,7,0.0225,Win,7
859,CHIEF,5,5,0.0214,Win,5
860,HUMAN,6,6,0.0208,Win,6
861,BASEN,5,5,0.0206,Win,5
862,SAPPY,7,7,0.022,Win,7
863,AMONG,5,5,0.0198,Win,5
864,BINKY,4,4,0.0225,Win,4
865,MOONG,6,6,0.0187,Win,6
866,RASAS,7,7,0.0198,Win,7
867,PEACE,4,4,0.0206,Win,4
868,TIMER,5,5,0.0198,Win,5
869,LEWIS,4,4,0.0197,Win,4
870,DEVOS,4,4,0.02,Win,4
871,CEAZE,8,8,0.0193,Win,8
872,GAUDS,7,7,0.0209,Win,7
873,LIEFS,6,6,0.0197,Win,6
874,OWRIE,3,3,0.0216,Win,3
875,ZINKY,3,3,0.0235,Win,3
876,LAZZO,6,6,0.0244,Win,6
877,ATTAP,5,5,0.0229,Win,5
878,DEBUG,5,5,0.0221,Win,5
879,CERTS,8,8,0.0191,Win,8
880,PANED,5,5,0.0204,Win,5
881,GORMS,6,6,0.0207,Win,6
882,SALUT,5,5,0.0203,Win,5
883,OXMAN,4,4,0.02,Win,4
884,OUPAS,7,7,0.0215,Win,7
885,JOCKS,8,8,0.0201,Win,8
886,TRAGA,3,3,0.0198,Win,3
887,TASED,3,3,0.0191,Win,3
888,THRID,5,5,0.0181,Win,5
889,RECUR,5,5,0.0243,Win,5
890,KAPOK,5,5,0.0206,Win,5
891,OGLER,4,4,0.02,Win,4
892,LIERS,4,4,0.0187,Win,4
893,GLOOM,7,7,0.0182,Win,7
894,STONY,4,4,0.0196,Win,4
895,DUSTS,6,6,0.0164,Win,6
896,LOURS,7,7,0.0206,Win,7
897,ROMAL,4,4,0.0192,Win,4
898,YOOPS,9,9,0.0215,Win,9
899,POTTO,5,5,0.0177,Win,5
900,SABED,8,8,0.0201,Win,8
901,AVENS,4,4,0.0207,Win,4
902,OLPES,4,4,0.0221,Win,4
903,MUSIC,5,5,0.0219,Win,5
904,RAIRD,3,3,0.0198,Win,3
905,LAGGY,9,9,0.0237,Win,9
906,BAKEN,4,4,0.0215,Win,4
907,AUNTS,4,4,0.0213,Win,4
908,OWARI,3,3,0.0195,Win,3
909,ARGAN,5,5,0.0219,Win,5
910,SPOUT,4,4,0.0246,Win,4
911,VOTER,7,7,0.0198,Win,7
912,TARTY,5,5,0.0215,Win,5
913,ATOMS,5,5,0.0195,Win,5
914,POSIT,5,5,0.0195,Win,5
915,SPEAR,3,3,0.0222,Win,3
916,SUDSY,4,4,0.0209,Win,4
917,HEXYL,4,4,0.021,Win,4
918,PREEM,5,5,0.0193,Win,5
919,OLDER,5,5,0.0264,Win,5
920,UNHIP,4,4,0.0206,Win,4
921,BEKAH,4,4,0.0197,Win,4
922,TASER,7,7,0.0157,Win,7
923,TICKY,4,4,0.0214,Win,4
924,RANGS,4,4,0.0198,Win,4
925,NETTY,6,6,0.0227,Win,6
926,FLAKS,4,4,0.0187,Win,4
927,POREY,4,4,0.0209,Win,4
928,TELLS,5,5,0.0212,Win,5
929,KORAN,6,6,0.0231,Win,6
930,FETAS,7,7,0.02,Win,7
931,FERNS,3,3,0.0187,Win,3
932,QUOIN,5,5,0.021,Win,5
933,AXING,8,8,0.0212,Win,8
934,THOWL,5,5,0.0205,Win,5
935,PEEVO,5,5,0.0214,Win,5
936,GAMBE,3,3,0.0193,Win,3
937,DEBUS,7,7,0.0211,Win,7
938,HULLY,9,9,0.0217,Win,9
939,DISHY,3,3,0.018,Win,3
940,TRULL,3,3,0.0186,Win,3
941,ICING,3,3,0.0192,Win,3
942,FERMS,9,9,0.0196,Win,9
943,PLOOT,5,5,0.023,Win,5
944,OUIJA,4,4,0.0191,Win,4
945,ACHER,4,4,0.0193,Win,4
946,GREBE,6,6,0.0169,Win,6
947,CIRRI,4,4,0.0207,Win,4
948,WHOOP,4,4,0.0221,Win,4
949,LAUCH,4,4,0.0218,Win,4
950,CRIBS,6,6,0.0198,Win,6
951,BIGOT,6,6,0.0128,Win,6
952,WAUFF,5,5,0.0221,Win,5
953,HALAL,4,4,0.02,Win,4
954,GREWS,8,8,0.0241,Win,8
955,BOTEW,5,5,0.0216,Win,5
956,GRATA,3,3,0.0195,Win,3
957,ABAND,4,4,0.0212,Win,4
958,JUNTO,5,5,0.0203,Win,5
959,SCHWA,5,5,0.0191,Win,5
960,MOMME,4,4,0.0202,Win,4
961,STUCK,6,6,0.02,Win,6
962,QUOLL,5,5,0.023,Win,5
963,RHUMB,3,3,0.0203,Win,3
964,BEWDY,4,4,0.0207,Win,4
965,ODYLS,4,4,0.0235,Win,4
966,MINAS,3,3,0.0225,Win,3
967,RHYTA,3,3,0.0173,Win,3
968,FLORE,5,5,0.0221,Win,5
969,BRAIN,5,5,0.0125,Win,5
970,SHIRK,4,4,0.0195,Win,4
971,MAKOS,4,4,0.0289,Win,4
972,OORIE,8,8,0.0298,Win,8
973,ABLET,3,3,0.0251,Win,3
974,DUPER,4,4,0.0174,Win,4
975,LIVER,8,8,0.0182,Win,8
976,TEARY,3,3,0.0194,Win,3
977,BOEPS,5,5,0.0202,Win,5
978,SKEEN,6,6,0.0221,Win,6
979,FEMMY,5,5,0.0209,Win,5
980,SAGUM,4,4,0.0234,Win,4
981,KARKS,7,7,0.0213,Win,7
982,LIPAS,4,4,0.0221,Win,4
983,NEAFE,6,6,0.0121,Win,6
984,EGRET,6,6,0.0203,Win,6
985,YESES,4,4,0.0171,Win,4
986,BRACH,4,4,0.0118,Win,4
987,PORNO,5,5,0.0195,Win,5
988,DELLY,5,5,0.0225,Win,5
989,PUTTU,4,4,0.02,Win,4
990,DIAZO,3,3,0.0167,Win,3
991,HIRED,7,7,0.0201,Win,7
992,ROHUS,4,4,0.0234,Win,4
993,BIFFY,7,7,0.0215,Win,7
994,WAHEY,4,4,0.0209,Win,4
995,PUNNY,4,4,0.0214,Win,4
996,WARES,5,5,0.0195,Win,5
997,STUDS,7,7,0.0227,Win,7
998,AWOLS,5,5,0.0208,Win,5
999,RESTO,3,3,0.0185,Win,3
1000,SORDS,9,9,0.0201,Win,9
