run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
656,KURUS,3,28,0.0231,Win,3
657,PIONY,3,23,0.0235,Win,3
658,BLIVE,3,31,0.0242,Win,3
659,SHULE,2,4,0.0242,Win,2
660,BLITZ,3,41,0.0228,Win,3
661,LOVAT,3,24,0.0245,Win,3
662,MOTET,3,28,0.0234,Win,3
663,GINZO,3,52,0.0251,Win,3
664,RUTIN,3,23,0.0239,Win,3
665,TALKS,3,25,0.0242,Win,3
666,BRENS,2,3,0.0214,Win,2
667,ABEAR,3,28,0.0235,Win,3
668,DANCY,3,47,0.0258,Win,3
669,LIVED,3,32,0.0249,Win,3
670,ENOKI,3,46,0.0236,Win,3
671,BOUGH,3,26,0.024,Win,3
672,LEARN,3,23,0.0216,Win,3
673,GADID,3,64,0.0266,Win,3
674,PLUNG,3,44,0.0255,Win,3
675,VOLKS,3,24,0.024,Win,3
676,LEGES,3,42,0.0272,Win,3
677,PYREX,3,23,0.0248,Win,3
678,MOBED,3,51,0.025,Win,3
679,LITHE,3,26,0.0248,Win,3
680,AGUES,3,49,0.0255,Win,3
681,MYSIE,2,4,0.0225,Win,2
682,HONED,3,58,0.0252,Win,3
683,MYOID,3,25,0.026,Win,3
684,SISES,3,84,0.0329,Win,3
685,RETIA,2,4,0.0194,Win,2
686,NUDER,3,25,0.0239,Win,3
687,GADSO,3,45,0.0296,Win,3
688,GUAVA,3,42,0.029,Win,3
689,USUAL,3,26,0.0229,Win,3
690,FOREX,3,26,0.022,Win,3
691,TRABS,3,23,0.0249,Win,3
692,RENNE,3,26,0.0223,Win,3
693,JAPED,3,24,0.0239,Win,3
694,INGLE,3,22,0.0233,Win,3
695,GANCH,3,43,0.0277,Win,3
696,TULPS,3,42,0.0226,Win,3
697,RUTIN,3,27,0.0226,Win,3
698,LARKY,3,63,0.0275,Win,3
699,GOALS,2,7,0.0215,Win,2
700,NUCIN,3,42,0.0237,Win,3
701,FOAMY,3,22,0.022,Win,3
702,PULAS,3,42,0.0255,Win,3
703,HULES,3,63,0.0289,Win,3
704,OFTEN,3,39,0.0237,Win,3
705,PADAM,3,42,0.0307,Win,3
706,NICEY,3,43,0.0264,Win,3
707,SPEAN,3,32,0.0244,Win,3
708,COURB,3,23,0.0218,Win,3
709,BREDE,3,29,0.024,Win,3
710,DARGA,3,22,0.0222,Win,3
711,PROLL,3,40,0.024,Win,3
712,PONKS,3,42,0.0265,Win,3
713,MMKAY,3,42,0.0241,Win,3
714,LACED,3,22,0.0243,Win,3
715,SHART,2,5,0.0248,Win,2
716,EEVNS,3,42,0.0267,Win,3
717,HOWTO,3,42,0.0268,Win,3
718,CLEWS,3,30,0.0238,Win,3
719,KUKUS,3,30,0.0259,Win,3
720,PORNO,2,15,0.0221,Win,2
721,VADED,3,44,0.0249,Win,3
722,PNEUS,3,43,0.0288,Win,3
723,STAGS,3,39,0.0243,Win,3
724,KAILS,3,31,0.0246,Win,3
725,FILUM,3,23,0.024,Win,3
726,COOCH,3,42,0.0256,Win,3
727,MADAM,3,22,0.0216,Win,3
728,STEIK,3,22,0.0233,Win,3
729,PATLY,3,31,0.0245,Win,3
730,TELIC,2,2,0.0249,Win,2
731,OSMOL,3,26,0.0255,Win,3
732,DUING,3,47,0.0253,Win,3
733,COLZA,3,22,0.0203,Win,3
734,PSOAS,3,27,0.0235,Win,3
735,RAYAS,3,33,0.0242,Win,3
736,GRIPE,3,40,0.0239,Win,3
737,TRESS,3,27,0.0204,Win,3
738,VOCAB,3,47,0.0241,Win,3
739,STANE,2,10,0.0218,Win,2
740,COZIE,3,30,0.0235,Win,3
741,LOWAN,3,46,0.0262,Win,3
742,LOGIC,3,22,0.0207,Win,3
743,YAGER,3,88,0.0289,Win,3
744,VICUS,3,37,0.027,Win,3
745,YOUKS,3,28,0.0264,Win,3
746,AIRNS,2,16,0.0263,Win,2
747,MIRKS,2,15,0.0211,Win,2
748,QUOTE,3,38,0.0276,Win,3
749,BONES,3,31,0.0258,Win,3
750,ZEBUB,3,22,0.0228,Win,3
751,BIKER,3,45,0.0237,Win,3
752,CABOC,3,34,0.0225,Win,3
753,MYSIE,3,40,0.0264,Win,3
754,CUSPY,3,23,0.0232,Win,3
755,HOTLY,3,42,0.0261,Win,3
756,PECIA,3,24,0.0195,Win,3
757,AIMED,3,32,0.0255,Win,3
758,POUND,3,24,0.0258,Win,3
759,ANGER,3,49,0.0249,Win,3
760,PALMY,3,22,0.0282,Win,3
761,NEVER,3,39,0.0225,Win,3
762,GRAMA,3,50,0.0249,Win,3
763,FAKIE,2,3,0.0194,Win,2
764,EDICT,3,24,0.0225,Win,3
765,PAHUS,3,65,0.0269,Win,3
766,YIRKS,2,13,0.0234,Win,2
767,BEGEM,3,45,0.0268,Win,3
768,SKINT,3,22,0.0197,Win,3
769,KIKES,3,85,0.0295,Win,3
770,UPPED,3,22,0.0208,Win,3
771,GEUMS,3,37,0.0238,Win,3
772,TWICE,3,59,0.0241,Win,3
773,FOWLS,3,40,0.0284,Win,3
774,SCRAM,2,13,0.0258,Win,2
775,POLIS,3,42,0.0258,Win,3
776,MVULI,3,24,0.0238,Win,3
777,DODGE,3,39,0.0243,Win,3
778,RECON,3,25,0.0247,Win,3
779,PRISM,2,14,0.0225,Win,2
780,SCAUP,3,50,0.0258,Win,3
781,EMMET,2,21,0.0251,Win,2
782,PTYPE,3,30,0.0245,Win,3
783,KNOCK,3,27,0.0203,Win,3
784,ASSAY,3,63,0.0249,Win,3
785,GOOKS,3,27,0.0235,Win,3
786,COOLY,3,40,0.024,Win,3
787,FOURS,2,13,0.0243,Win,2
788,TORAS,2,15,0.0228,Win,2
789,LOVED,3,30,0.024,Win,3
790,AZOTH,2,19,0.0238,Win,2
791,PHASM,3,30,0.0232,Win,3
792,SIGIL,3,27,0.0273,Win,3
793,BOLDS,3,43,0.0259,Win,3
794,BLOBS,3,44,0.0268,Win,3
795,UNWIT,3,27,0.0241,Win,3
796,TAPET,3,24,0.024,Win,3
797,DEXIE,3,23,0.0247,Win,3
798,MILFS,3,44,0.0286,Win,3
799,KRAIT,2,10,0.0231,Win,2
800,WRAWL,3,35,0.0272,Win,3
801,ROOPS,3,54,0.0259,Win,3
802,MISGO,3,42,0.0236,Win,3
803,SCIFI,3,24,0.0227,Win,3
804,RACED,2,7,0.0219,Win,2
805,CALID,3,42,0.0227,Win,3
806,PAVEN,3,25,0.0239,Win,3
807,ZOOMS,3,40,0.021,Win,3
808,BUNDT,3,28,0.0228,Win,3
809,ATTAS,3,33,0.0246,Win,3
810,PEPON,3,29,0.0216,Win,3
811,HALAL,3,28,0.0278,Win,3
812,GALAS,3,49,0.0257,Win,3
813,PLUGS,3,27,0.0258,Win,3
814,COVED,3,35,0.0246,Win,3
815,TSKED,3,52,0.0251,Win,3
816,REWTH,3,23,0.0227,Win,3
817,SAWED,3,52,0.0227,Win,3
818,GUNDI,3,47,0.0252,Win,3
819,ADRIP,2,9,0.023,Win,2
820,UNOWN,3,48,0.0249,Win,3
821,BEANS,3,31,0.0224,Win,3
822,BORAX,3,25,0.0247,Win,3
823,ZESTS,3,32,0.0223,Win,3
824,PINTS,3,44,0.0241,Win,3
825,SKENE,3,32,0.0234,Win,3
826,LIKER,2,5,0.0249,Win,2
827,DEITY,3,43,0.0248,Win,3
828,BLARE,3,23,0.0238,Win,3
829,MOVER,3,82,0.0254,Win,3
830,VENTI,3,24,0.0252,Win,3
831,PLASH,3,22,0.0242,Win,3
832,FUGIO,3,35,0.0301,Win,3
833,POORI,3,29,0.025,Win,3
834,MZEES,3,47,0.0305,Win,3
835,KAFIR,3,30,0.0241,Win,3
836,DRAPE,2,14,0.0234,Win,2
837,DOWLY,3,55,0.0292,Win,3
838,OOPSY,3,35,0.0261,Win,3
839,SCAPA,3,26,0.0245,Win,3
840,TENDU,3,25,0.0239,Win,3
841,CHOSS,3,40,0.0242,Win,3
842,NONES,3,67,0.0282,Win,3
843,PHOTO,3,31,0.0258,Win,3
844,TAIGA,3,43,0.0235,Win,3
845,MORSE,2,16,0.0244,Win,2
846,LAPAS,3,46,0.0257,Win,3
847,NARIC,2,9,0.0203,Win,2
848,SISSY,3,22,0.025,Win,3
849,GORMS,2,7,0.0259,Win,2
850,PINAX,3,44,0.0242,Win,3
851,SUGAN,3,30,0.023,Win,3
852,SCRAG,3,25,0.0215,Win,3
853,KALIS,3,56,0.0266,Win,3
854,TACKY,2,3,0.0212,Win,2
855,XERIC,3,26,0.0234,Win,3
856,MADDY,3,24,0.0243,Win,3
857,PUNTO,3,27,0.0246,Win,3
858,CHAWL,3,42,0.0264,Win,3
859,SERAC,2,15,0.0223,Win,2
860,KARAT,2,15,0.0215,Win,2
861,HENDS,3,62,0.0286,Win,3
862,JUGUM,3,31,0.0288,Win,3
863,OVISM,3,42,0.0238,Win,3
864,DROIT,3,23,0.0236,Win,3
865,RITZY,3,22,0.0279,Win,3
866,HAMES,3,42,0.0237,Win,3
867,RAWIN,3,31,0.023,Win,3
868,REWAX,3,45,0.0239,Win,3
869,GOBBY,3,44,0.0271,Win,3
870,IDLIS,3,47,0.0248,Win,3
871,PALES,3,61,0.0246,Win,3
872,TEAMS,2,7,0.0233,Win,2
873,MESAD,3,25,0.0246,Win,3
874,ICTUS,3,30,0.0232,Win,3
875,TARPS,3,43,0.024,Win,3
876,OGMIC,3,24,0.019,Win,3
877,MOLLS,3,35,0.0248,Win,3
878,LOPED,3,24,0.0243,Win,3
879,FORME,2,17,0.0228,Win,2
880,BORES,3,50,0.0243,Win,3
881,PIMAS,3,38,0.0235,Win,3
882,MASTS,3,33,0.0237,Win,3
883,ROLLY,3,36,0.0283,Win,3
884,RHIME,3,24,0.038,Win,3
885,SOWFS,3,22,0.0255,Win,3
886,QUIMS,3,44,0.027,Win,3
887,TANAS,3,30,0.0247,Win,3
888,HAZEL,3,58,0.0243,Win,3
889,LEAPS,3,49,0.0249,Win,3
890,LIMED,3,65,0.0267,Win,3
891,PIKED,3,59,0.0249,Win,3
892,ALIGN,3,39,0.0266,Win,3
893,ASCON,3,22,0.0225,Win,3
894,DRIPS,3,42,0.0241,Win,3
895,BARMS,3,43,0.0219,Win,3
896,BACCY,3,28,0.0247,Win,3
897,POOTS,3,55,0.0283,Win,3
898,FAYNE,2,13,0.0237,Win,2
899,BUAZE,2,2,0.0235,Win,2
900,WAGES,3,79,0.0243,Win,3
901,ULNAE,3,26,0.0216,Win,3
902,RIVER,3,51,0.0242,Win,3
903,PERFS,3,48,0.0251,Win,3
904,MALAS,3,35,0.0255,Win,3
905,PASSU,2,7,0.0246,Win,2
906,MGALS,3,50,0.0236,Win,3
907,HUNCH,3,23,0.0237,Win,3
908,GIDDY,3,44,0.0265,Win,3
909,MURKS,3,29,0.0195,Win,3
910,GREED,3,22,0.0248,Win,3
911,WHOSO,3,22,0.0262,Win,3
912,SHAWN,3,31,0.0199,Win,3
913,SIGMA,3,31,0.0241,Win,3
914,JARTA,3,42,0.0236,Win,3
915,BUSSU,3,43,0.0254,Win,3
916,FEROX,3,25,0.0265,Win,3
917,VOLES,3,35,0.0252,Win,3
918,SNIVE,3,29,0.0233,Win,3
919,EMMAS,3,49,0.0247,Win,3
920,CHIVE,3,62,0.0254,Win,3
921,YMOLT,2,11,0.0225,Win,2
922,DAPPY,3,42,0.0254,Win,3
923,JOOKS,2,13,0.0244,Win,2
924,QUADS,3,48,0.0268,Win,3
925,BALON,3,25,0.0237,Win,3
926,DOTTY,3,44,0.0245,Win,3
927,ZARIS,3,69,0.0243,Win,3
928,POLKA,3,23,0.0241,Win,3
929,OPING,3,25,0.0237,Win,3
930,DALES,3,38,0.0242,Win,3
931,RUBAI,3,46,0.0276,Win,3
932,CELLY,3,25,0.0235,Win,3
933,BOEUF,3,22,0.0242,Win,3
934,SUBHA,3,24,0.0247,Win,3
935,COLBY,3,26,0.0264,Win,3
936,MEDLE,3,24,0.0227,Win,3
937,EMEER,3,31,0.0246,Win,3
938,LUNCH,3,36,0.0272,Win,3
939,CREIN,3,29,0.0233,Win,3
940,GRAPY,3,24,0.0272,Win,3
941,METIC,2,2,0.02,Win,2
942,HULKY,3,48,0.0275,Win,3
943,MERED,3,41,0.0232,Win,3
944,VOGUE,3,23,0.0252,Win,3
945,BADGE,3,44,0.0203,Win,3
946,ARENE,2,2,0.0245,Win,2
947,CLEGS,3,22,0.0275,Win,3
948,TYRAN,3,32,0.0237,Win,3
949,SUNNA,3,44,0.0287,Win,3
950,LOGIE,3,27,0.0226,Win,3
951,TATIE,3,42,0.024,Win,3
952,PEEVO,3,25,0.0277,Win,3
953,PICUL,3,24,0.0232,Win,3
954,NIMPS,3,27,0.0242,Win,3
955,GIVES,3,70,0.0244,Win,3
956,KITHS,3,46,0.0269,Win,3
957,UNBAG,3,42,0.0238,Win,3
958,CLOWS,3,28,0.0243,Win,3
959,PAUSE,3,48,0.0226,Win,3
960,MOUND,3,47,0.0251,Win,3
961,STOUR,3,31,0.0252,Win,3
962,SUIDS,3,46,0.0243,Win,3
963,EYASS,3,22,0.028,Win,3
964,ANNAS,3,42,0.025,Win,3
965,POORI,3,29,0.025,Win,3
966,ALBAS,3,24,0.0239,Win,3
967,TREWS,3,24,0.0234,Win,3
968,KISTS,3,32,0.0236,Win,3
969,ASWIM,3,45,0.0252,Win,3
970,FROCK,3,23,0.0237,Win,3
971,FUNDA,3,42,0.0284,Win,3
972,VINOS,3,42,0.0224,Win,3
973,QUINT,3,25,0.024,Win,3
974,DEALS,3,41,0.0257,Win,3
975,APERS,3,23,0.0235,Win,3
976,SALVO,3,25,0.0232,Win,3
977,WROTE,2,19,0.0228,Win,2
978,EAVER,3,64,0.0251,Win,3
979,VAKAS,3,40,0.0232,Win,3
980,GERMY,3,39,0.0251,Win,3
981,UNSEE,3,27,0.0243,Win,3
982,BEADY,3,23,0.0241,Win,3
983,DRYAD,3,42,0.0273,Win,3
984,GRIFF,2,14,0.0236,Win,2
985,DUMAS,3,28,0.0237,Win,3
986,GOBBI,3,54,0.0215,Win,3
987,MESON,3,43,0.0225,Win,3
988,CLOZE,3,24,0.0224,Win,3
989,DETAG,3,22,0.0209,Win,3
990,SEVAK,3,34,0.0235,Win,3
991,PLENE,3,36,0.0202,Win,3
992,UNBOX,3,42,0.0353,Win,3
993,EMERY,2,14,0.0312,Win,2
994,INULA,3,42,0.0271,Win,3
995,FLAKS,2,8,0.0241,Win,2
996,PERTS,3,52,0.0243,Win,3
997,CARTS,2,7,0.0193,Win,2
998,MOILS,3,23,0.025,Win,3
999,KALPA,3,26,0.0232,Win,3
1000,REPOT,3,68,0.0295,Win,3
