run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
655,TRIBE,4,4,0.0199,Win,4
656,GIRDS,4,4,0.0202,Win,4
657,CRIMS,7,7,0.0195,Win,7
658,SPICY,4,4,0.0204,Win,4
659,EBOOK,6,6,0.0209,Win,6
660,URSON,4,4,0.0206,Win,4
661,MACHO,6,6,0.0219,Win,6
662,PIVOT,5,5,0.0202,Win,5
663,CYCAD,4,4,0.0209,Win,4
664,AMPLE,3,3,0.0196,Win,3
665,LEEAR,5,5,0.0219,Win,5
666,DWALM,4,4,0.0172,Win,4
667,SLAMS,5,5,0.0112,Win,5
668,NOSIR,4,4,0.0193,Win,4
669,KIPES,6,6,0.0211,Win,6
670,GUCKY,4,4,0.0196,Win,4
671,TELIC,4,4,0.0201,Win,4
672,FLUTY,3,3,0.0206,Win,3
673,PHYNX,4,4,0.0204,Win,4
674,GARDE,6,6,0.0151,Win,6
675,NOTAL,7,7,0.0161,Win,7
676,CUMIN,5,5,0.0213,Win,5
677,TRASS,4,4,0.0187,Win,4
678,ALKIN,5,5,0.0243,Win,5
679,PIEND,5,5,0.0224,Win,5
680,ETUIS,5,5,0.0157,Win,5
681,NEVES,5,5,0.0214,Win,5
682,WRENS,4,4,0.0159,Win,4
683,GOOLD,4,4,0.0186,Win,4
684,FOGEY,6,6,0.022,Win,6
685,RADGY,4,4,0.022,Win,4
686,LICKS,5,5,0.02,Win,5
687,RENIN,4,4,0.02,Win,4
688,VAPOR,4,4,0.0256,Win,4
689,MONGS,6,6,0.0383,Win,6
690,SIDHE,3,3,0.0259,Win,3
691,STYED,4,4,0.0204,Win,4
692,MAGES,11,11,0.02,Win,11
693,DALLY,7,7,0.0223,Win,7
694,YELTS,3,3,0.0214,Win,3
695,PREVE,4,4,0.0223,Win,4
696,PUKEY,5,5,0.0229,Win,5
697,PUBSY,3,3,0.0227,Win,3
698,DRUMS,5,5,0.0167,Win,5
699,AMPLE,5,5,0.0184,Win,5
700,GLAUM,4,4,0.02,Win,4
701,ERNES,3,3,0.0215,Win,3
702,AXILS,5,5,0.0237,Win,5
703,FAQIR,5,5,0.0193,Win,5
704,TUMMY,5,5,0.0204,Win,5
705,HYENA,3,3,0.0229,Win,3
706,HARTS,9,9,0.0214,Win,9
707,MOLAL,6,6,0.0174,Win,6
708,PHUTS,4,4,0.0208,Win,4
709,SHAKE,7,7,0.0206,Win,7
710,AMPLY,3,3,0.0209,Win,3
711,FUGIE,5,5,0.0197,Win,5
712,RIFLE,5,5,0.0196,Win,5
713,DAIRY,6,6,0.0379,Win,6
714,TIZZY,5,5,0.0242,Win,5
715,RASTA,4,4,0.0232,Win,4
716,TRIFA,2,2,0.0194,Win,2
717,DINLO,3,3,0.0173,Win,3
718,MUCRO,4,4,0.0219,Win,4
719,CUTIE,5,5,0.0203,Win,5
720,IGLUS,4,4,0.022,Win,4
721,AYELP,4,4,0.0201,Win,4
722,RESAT,6,6,0.0237,Win,6
723,SHULN,3,3,0.0198,Win,3
724,ZAMBO,5,5,0.0228,Win,5
725,VINCA,3,3,0.0227,Win,3
726,ANNAS,7,7,0.0227,Win,7
727,ISLES,7,7,0.0222,Win,7
728,FIERY,5,5,0.0169,Win,5
729,DIMER,6,6,0.0203,Win,6
730,CHEET,3,3,0.0207,Win,3
731,REFLY,6,6,0.0246,Win,6
732,HUFFY,6,6,0.0228,Win,6
733,DURAL,4,4,0.0216,Win,4
734,TANGY,5,5,0.0204,Win,5
735,DEOCH,6,6,0.0202,Win,6
736,AYELP,4,4,0.022,Win,4
737,WEEIS,6,6,0.0213,Win,6
738,ZLOTE,6,6,0.0211,Win,6
739,NARRA,3,3,0.0145,Win,3
740,KORMA,5,5,0.01,Win,5
741,DEBAR,5,5,0.0207,Win,5
742,FLAWY,7,7,0.0191,Win,7
743,EMEER,7,7,0.0216,Win,7
744,SONNY,4,4,0.0213,Win,4
745,CHING,4,4,0.0197,Win,4
746,TORES,3,3,0.0203,Win,3
747,MISAL,4,4,0.0229,Win,4
748,HONEY,6,6,0.0207,Win,6
749,HONER,4,4,0.0173,Win,4
750,SPAZA,6,6,0.0208,Win,6
751,PALLY,6,6,0.0205,Win,6
752,JIGGY,8,8,0.0182,Win,8
753,PLUNK,5,5,0.0204,Win,5
754,TESTA,3,3,0.0205,Win,3
755,MYTHY,5,5,0.0208,Win,5
756,ULNAD,3,3,0.0199,Win,3
757,CRAFT,5,5,0.02,Win,5
758,EAVER,7,7,0.0182,Win,7
759,BOWIE,6,6,0.0257,Win,6
760,SLYER,6,6,0.0245,Win,6
761,NATAL,7,7,0.0223,Win,7
762,SPETS,5,5,0.0209,Win,5
763,MAUVE,6,6,0.0175,Win,6
764,ARDEB,5,5,0.0187,Win,5
765,SADOS,6,6,0.0235,Win,6
766,DUMMY,8,8,0.0219,Win,8
767,PAYSD,3,3,0.0226,Win,3
768,HERTZ,5,5,0.0161,Win,5
769,CALYX,5,5,0.0195,Win,5
770,HOWBE,3,3,0.0209,Win,3
771,WATCH,2,2,0.0197,Win,2
772,FUELS,7,7,0.0231,Win,7
773,SPENT,5,5,0.021,Win,5
774,INKED,5,5,0.0204,Win,5
775,KUNAS,6,6,0.0208,Win,6
776,DILLS,8,8,0.0209,Win,8
777,NIMBI,5,5,0.0199,Win,5
778,CHOTT,4,4,0.0202,Win,4
779,VENTS,13,13,0.0203,Win,13
780,NANDU,3,3,0.0223,Win,3
781,SACKS,5,5,0.0207,Win,5
782,WEEPY,6,6,0.0222,Win,6
783,YAGER,5,5,0.0215,Win,5
784,BURAN,4,4,0.0188,Win,4
785,BERET,7,7,0.0206,Win,7
786,HAKEA,4,4,0.0208,Win,4
787,FROTH,4,4,0.0206,Win,4
788,QUEST,4,4,0.0212,Win,4
789,OASTS,4,4,0.0204,Win,4
790,GOWKS,4,4,0.0215,Win,4
791,KOPHS,7,7,0.0231,Win,7
792,SARAN,6,6,0.0195,Win,6
793,QAIDS,3,3,0.0217,Win,3
794,HOIKS,4,4,0.021,Win,4
795,CURNY,7,7,0.0242,Win,7
796,TARSI,5,5,0.0246,Win,5
797,TEHRS,6,6,0.0212,Win,6
798,SHEEP,6,6,0.0228,Win,6
799,GAWKY,5,5,0.0257,Win,5
800,TURFY,4,4,0.0247,Win,4
801,SWOLL,4,4,0.0201,Win,4
802,PERPS,8,8,0.0207,Win,8
803,DUCTS,4,4,0.017,Win,4
804,PODGY,3,3,0.0209,Win,3
805,BUFFO,3,3,0.0221,Win,3
806,GYNNY,5,5,0.0206,Win,5
807,BOOLS,6,6,0.0202,Win,6
808,BABES,4,4,0.0222,Win,4
809,PSHAW,5,5,0.0284,Win,5
810,TICCA,3,3,0.0236,Win,3
811,REIRD,3,3,0.0205,Win,3
812,UNOLD,4,4,0.0197,Win,4
813,GIRRS,4,4,0.0209,Win,4
814,DAMAN,4,4,0.022,Win,4
815,SCROG,6,6,0.0203,Win,6
816,YARTA,3,3,0.0194,Win,3
817,TACOS,3,3,0.0184,Win,3
818,BULLS,5,5,0.0196,Win,5
819,CHUCK,5,5,0.0218,Win,5
820,STRAP,8,8,0.0198,Win,8
821,ARECA,5,5,0.0233,Win,5
822,HWYLS,4,4,0.0216,Win,4
823,RAWNS,6,6,0.0175,Win,6
824,FITNA,6,6,0.0176,Win,6
825,RONDE,4,4,0.0232,Win,4
826,CUBBY,4,4,0.0203,Win,4
827,JALAP,5,5,0.022,Win,5
828,DOLOR,5,5,0.0201,Win,5
829,WHATS,8,8,0.0213,Win,8
830,POPSY,4,4,0.0232,Win,4
831,TASER,8,8,0.018,Win,8
832,KIDDO,3,3,0.0206,Win,3
833,SPEAR,3,3,0.0195,Win,3
834,MOHUA,5,5,0.0208,Win,5
835,CURLY,5,5,0.0249,Win,5
836,PEDIS,4,4,0.0228,Win,4
837,WRIST,4,4,0.0209,Win,4
838,GLENS,4,4,0.0213,Win,4
839,SLEPT,5,5,0.023,Win,5
840,CROPS,8,8,0.0217,Win,8
841,ULVAS,6,6,0.0247,Win,6
842,KAURU,4,4,0.0208,Win,4
843,BAJRA,6,6,0.0215,Win,6
844,SUDDS,4,4,0.0202,Win,4
845,SOFAR,4,4,0.0206,Win,4
846,UVULA,6,6,0.0214,Win,6
847,LYTIC,3,3,0.0177,Win,3
848,COSTE,4,4,0.0205,Win,4
849,SCRIM,4,4,0.0227,Win,4
850,BIRRS,5,5,0.0184,Win,5
851,FETED,4,4,0.022,Win,4
852,SWEPT,3,3,0.0227,Win,3
853,THUYA,5,5,0.0212,Win,5
854,BEGET,7,7,0.0212,Win,7
855,BARRE,7,7,0.0203,Win,7
856,TYKES,6,6,0.019,Win,6
857,MATHS,5,5,0.0225,Win,5
858,MOGUL,3,3,0.0218,Win,3
859,GAILY,5,5,0.0214,Win,5
860,JHALA,5,5,0.0196,Win,5
861,KIGHT,10,10,0.0202,Win,10
862,ANVIL,6,6,0.016,Win,6
863,UNMEW,4,4,0.0203,Win,4
864,REPAY,4,4,0.0121,Win,4
865,TEFFS,7,7,0.0212,Win,7
866,RUSKY,3,3,0.0195,Win,3
867,GAIDS,6,6,0.0216,Win,6
868,MOODS,7,7,0.0244,Win,7
869,TRAPT,6,6,0.0201,Win,6
870,ARGOL,5,5,0.0184,Win,5
871,WEFTS,8,8,0.0249,Win,8
872,SPUMY,4,4,0.0225,Win,4
873,SUCRE,4,4,0.019,Win,4
874,MOREL,4,4,0.017,Win,4
875,HOHED,5,5,0.0219,Win,5
876,PLUNG,5,5,0.0202,Win,5
877,BOWRS,4,4,0.0196,Win,4
878,WENTS,9,9,0.0238,Win,9
879,CAVES,8,8,0.0203,Win,8
880,MICHI,5,5,0.0207,Win,5
881,VARUS,10,10,0.0183,Win,10
882,STYMY,4,4,0.0205,Win,4
883,FITCH,7,7,0.0192,Win,7
884,HIRES,6,6,0.0199,Win,6
885,AGOOD,4,4,0.0226,Win,4
886,PUPAE,5,5,0.0215,Win,5
887,CACKS,6,6,0.021,Win,6
888,TRUCK,4,4,0.0203,Win,4
889,URINE,4,4,0.0187,Win,4
890,DUNES,4,4,0.0176,Win,4
891,EXPEL,4,4,0.0201,Win,4
892,BOWED,4,4,0.0198,Win,4
893,RINGE,6,6,0.0198,Win,6
894,KAYLE,6,6,0.0218,Win,6
895,SMIRR,7,7,0.0251,Win,7
896,GOMPA,4,4,0.0295,Win,4
897,JUPON,4,4,0.0258,Win,4
898,SUBAH,4,4,0.0213,Win,4
899,ABIDE,4,4,0.0191,Win,4
900,RUDES,5,5,0.0209,Win,5
901,BREED,5,5,0.0192,Win,5
902,STEAD,7,7,0.0213,Win,7
903,TACES,7,7,0.0207,Win,7
904,DINED,10,10,0.02,Win,10
905,TIDES,4,4,0.0178,Win,4
906,BRACH,7,7,0.0192,Win,7
907,EASED,7,7,0.0237,Win,7
908,FETOR,4,4,0.0215,Win,4
909,SNABS,3,3,0.0172,Win,3
910,AHINT,5,5,0.0181,Win,5
911,TRADE,5,5,0.0122,Win,5
912,JIVED,6,6,0.0134,Win,6
913,WETLY,4,4,0.0202,Win,4
914,AUGEN,6,6,0.0203,Win,6
915,OPAHS,5,5,0.0202,Win,5
916,PSYCH,4,4,0.0196,Win,4
917,CHAYS,5,5,0.0219,Win,5
918,BAYES,10,10,0.0172,Win,10
919,TRIES,4,4,0.0208,Win,4
920,CHASE,4,4,0.0202,Win,4
921,YAPON,6,6,0.0212,Win,6
922,MEWLS,7,7,0.0235,Win,7
923,WODGY,6,6,0.0218,Win,6
924,HIJAB,5,5,0.023,Win,5
925,UNPLY,5,5,0.0206,Win,5
926,HALOS,5,5,0.0229,Win,5
927,GANGS,10,10,0.0245,Win,10
928,TACAN,4,4,0.0207,Win,4
929,MOOPS,8,8,0.0236,Win,8
930,GIRTS,5,5,0.0205,Win,5
931,SPEER,3,3,0.0209,Win,3
932,ROWME,4,4,0.0206,Win,4
933,AWAKE,4,4,0.0205,Win,4
934,FUBAR,5,5,0.0205,Win,5
935,BIRRS,4,4,0.0203,Win,4
936,RETOX,5,5,0.0189,Win,5
937,PIRRI,6,6,0.0215,Win,6
938,LIMBI,5,5,0.0221,Win,5
939,DOGEY,5,5,0.019,Win,5
940,ETICS,5,5,0.0205,Win,5
941,CHEST,4,4,0.0182,Win,4
942,OPERY,3,3,0.0197,Win,3
943,LOSEL,7,7,0.0209,Win,7
944,VATOS,5,5,0.0184,Win,5
945,BATON,6,6,0.0205,Win,6
946,ARRAS,5,5,0.021,Win,5
947,SWAPS,5,5,0.0212,Win,5
948,BARNS,3,3,0.0224,Win,3
949,RALPH,4,4,0.0201,Win,4
950,HOOKA,6,6,0.0192,Win,6
951,INCUT,4,4,0.02,Win,4
952,EVOHE,5,5,0.0181,Win,5
953,RAMIN,6,6,0.0207,Win,6
954,ABRIN,4,4,0.0194,Win,4
955,TITUP,4,4,0.0251,Win,4
956,CAMEL,3,3,0.02,Win,3
957,PLONK,5,5,0.0235,Win,5
958,DEVOT,5,5,0.0222,Win,5
959,OINTS,4,4,0.0206,Win,4
960,LUPIN,5,5,0.0221,Win,5
961,RARES,3,3,0.0208,Win,3
962,BROSY,4,4,0.0211,Win,4
963,BUTTY,9,9,0.0194,Win,9
964,TOKEN,5,5,0.0191,Win,5
965,HAUNS,7,7,0.0208,Win,7
966,JUPON,5,5,0.0208,Win,5
967,WATER,13,13,0.0201,Win,13
968,RANNS,5,5,0.0198,Win,5
969,HOERS,5,5,0.021,Win,5
970,BATON,6,6,0.0202,Win,6
971,PUJAS,8,8,0.0167,Win,8
972,ETUDE,3,3,0.0193,Win,3
973,VIRGA,4,4,0.0205,Win,4
974,CYBER,5,5,0.0205,Win,5
975,BOLES,7,7,0.024,Win,7
976,CAPOT,5,5,0.0231,Win,5
977,ADAWS,4,4,0.0205,Win,4
978,HOIED,9,9,0.0221,Win,9
979,HIGHS,7,7,0.0232,Win,7
980,TROYS,4,4,0.0193,Win,4
981,HAROS,5,5,0.0204,Win,5
982,DIVED,8,8,0.0236,Win,8
983,BUNCH,4,4,0.0206,Win,4
984,KIOSK,3,3,0.0184,Win,3
985,HEMES,7,7,0.0212,Win,7
986,THORN,3,3,0.02,Win,3
987,VISOR,4,4,0.0206,Win,4
988,DABBA,6,6,0.022,Win,6
989,WIFTS,4,4,0.0169,Win,4
990,TABUS,2,2,0.0161,Win,2
991,YARER,4,4,0.0193,Win,4
992,STIED,6,6,0.0187,Win,6
993,SNOOD,5,5,0.0206,Win,5
994,MUTAS,3,3,0.0189,Win,3
995,GRATS,3,3,0.0194,Win,3
996,UNTIN,4,4,0.0213,Win,4
997,POETS,5,5,0.0235,Win,5
998,POSCA,4,4,0.0194,Win,4
999,INFRA,6,6,0.0211,Win,6
1000,FLOGS,7,7,0.0223,Win,7
