run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
657,POBBY,5,5,0.0236,Win,5
658,UMPTY,3,3,0.0229,Win,3
659,ONIUM,3,3,0.0215,Win,3
660,BOREK,4,4,0.0213,Win,4
661,RUSHY,4,4,0.0217,Win,4
662,BYRLS,5,5,0.0213,Win,5
663,TACHO,4,4,0.0209,Win,4
664,BALKS,6,6,0.0243,Win,6
665,NAATS,4,4,0.0174,Win,4
666,HENNY,5,5,0.0235,Win,5
667,HALLO,4,4,0.0211,Win,4
668,RATHE,5,5,0.0205,Win,5
669,ACNES,4,4,0.0232,Win,4
670,KIPSY,6,6,0.0269,Win,6
671,BRIAR,4,4,0.0224,Win,4
672,WACKE,8,8,0.0232,Win,8
673,GYRAL,5,5,0.0239,Win,5
674,KYACK,5,5,0.0209,Win,5
675,TUTUS,6,6,0.0236,Win,6
676,CUDDY,5,5,0.0217,Win,5
677,ABYSS,4,4,0.0252,Win,4
678,CREMS,4,4,0.0222,Win,4
679,WANGS,7,7,0.0204,Win,7
680,CARAP,3,3,0.024,Win,3
681,NIESS,4,4,0.0228,Win,4
682,GASSY,7,7,0.0266,Win,7
683,SORED,4,4,0.0248,Win,4
684,PLUMY,5,5,0.0262,Win,5
685,PREON,4,4,0.0279,Win,4
686,UPSET,4,4,0.0209,Win,4
687,ANNUM,5,5,0.0192,Win,5
688,TRINS,4,4,0.0198,Win,4
689,ASPIS,6,6,0.0216,Win,6
690,ORCAS,4,4,0.0203,Win,4
691,CHUFF,3,3,0.0235,Win,3
692,CARAT,3,3,0.0201,Win,3
693,NYAFF,5,5,0.0178,Win,5
694,SERAL,3,3,0.02,Win,3
695,STIRP,6,6,0.0219,Win,6
696,CUBES,6,6,0.0147,Win,6
697,TAPPA,6,6,0.0206,Win,6
698,SIDES,4,4,0.0227,Win,4
699,STRAW,7,7,0.0199,Win,7
700,DICED,7,7,0.0225,Win,7
701,KEIRS,6,6,0.0233,Win,6
702,FEARE,7,7,0.0225,Win,7
703,CUNEI,6,6,0.0247,Win,6
704,TAINS,12,12,0.0225,Win,12
705,ULMOS,3,3,0.0208,Win,3
706,FAMES,5,5,0.0207,Win,5
707,EXULT,5,5,0.0225,Win,5
708,LANTS,6,6,0.0213,Win,6
709,VOWED,6,6,0.0217,Win,6
710,STEWY,4,4,0.0231,Win,4
711,SORBS,7,7,0.0207,Win,7
712,STULL,5,5,0.0216,Win,5
713,SLOTH,4,4,0.0211,Win,4
714,NITID,4,4,0.0215,Win,4
715,NUTTY,7,7,0.0232,Win,7
716,MISTY,4,4,0.024,Win,4
717,WHICH,4,4,0.0264,Win,4
718,FOGGY,3,3,0.022,Win,3
719,POMES,7,7,0.0228,Win,7
720,BRISS,7,7,0.0258,Win,7
721,SEPAL,4,4,0.0198,Win,4
722,SLEYS,6,6,0.0208,Win,6
723,AZLON,3,3,0.0281,Win,3
724,SITAR,7,7,0.0357,Win,7
725,WHIGS,4,4,0.0302,Win,4
726,SKYER,5,5,0.029,Win,5
727,PURRS,7,7,0.0258,Win,7
728,RUNNY,4,4,0.0207,Win,4
729,SHIRR,4,4,0.023,Win,4
730,BEVUE,5,5,0.0231,Win,5
731,FULLY,3,3,0.024,Win,3
732,PADRI,6,6,0.0202,Win,6
733,DRACK,5,5,0.0196,Win,5
734,BAGGY,6,6,0.0257,Win,6
735,GRUND,4,4,0.0202,Win,4
736,QUOLL,4,4,0.0228,Win,4
737,RAINS,7,7,0.0223,Win,7
738,TRAVE,6,6,0.0239,Win,6
739,MATTE,5,5,0.0215,Win,5
740,NATAL,5,5,0.0223,Win,5
741,MAWKS,4,4,0.0214,Win,4
742,RUCHE,3,3,0.0207,Win,3
743,MISAL,4,4,0.0226,Win,4
744,LIMED,4,4,0.0194,Win,4
745,RAPES,3,3,0.0187,Win,3
746,TEWIT,6,6,0.024,Win,6
747,OFFIE,5,5,0.0249,Win,5
748,ALOES,5,5,0.0204,Win,5
749,FANNY,9,9,0.0224,Win,9
750,PURES,8,8,0.022,Win,8
751,SABRE,5,5,0.0202,Win,5
752,TUSKY,3,3,0.0187,Win,3
753,NARKY,5,5,0.0216,Win,5
754,KRUNK,4,4,0.0208,Win,4
755,DWELL,6,6,0.0177,Win,6
756,JUNTO,4,4,0.0206,Win,4
757,ANNAN,8,8,0.0211,Win,8
758,ASPEN,6,6,0.0205,Win,6
759,CRURA,3,3,0.0203,Win,3
760,DATTO,4,4,0.0207,Win,4
761,KONKS,11,11,0.0235,Win,11
762,SYPES,4,4,0.0243,Win,4
763,CELLY,5,5,0.0248,Win,5
764,VIRGE,6,6,0.0246,Win,6
765,SNARK,3,3,0.021,Win,3
766,TOUCH,3,3,0.0199,Win,3
767,PADLE,4,4,0.0214,Win,4
768,SABES,4,4,0.0222,Win,4
769,TWERK,5,5,0.0216,Win,5
770,GRIPS,7,7,0.0175,Win,7
771,SPIKE,4,4,0.0219,Win,4
772,ALGIN,5,5,0.0226,Win,5
773,PRAGS,7,7,0.0173,Win,7
774,VINOS,7,7,0.0226,Win,7
775,CINQS,5,5,0.0208,Win,5
776,OXINE,4,4,0.0214,Win,4
777,POUCH,5,5,0.0172,Win,5
778,UNDUG,4,4,0.02,Win,4
779,GNAWN,5,5,0.021,Win,5
780,BASSO,5,5,0.0217,Win,5
781,SNAWS,3,3,0.0196,Win,3
782,HWYLS,3,3,0.0231,Win,3
783,NARCO,4,4,0.0158,Win,4
784,AMOLE,5,5,0.021,Win,5
785,TAPER,4,4,0.0198,Win,4
786,CUSPS,5,5,0.0199,Win,5
787,AGRIN,5,5,0.0213,Win,5
788,TAUTY,4,4,0.0205,Win,4
789,HULKS,4,4,0.0214,Win,4
790,STIMY,8,8,0.016,Win,8
791,CRIAS,4,4,0.0218,Win,4
792,ORGIC,3,3,0.0182,Win,3
793,RAILE,5,5,0.0271,Win,5
794,KNOTS,6,6,0.0238,Win,6
795,TIKAS,6,6,0.0224,Win,6
796,BURRO,3,3,0.0247,Win,3
797,MUXES,9,9,0.0213,Win,9
798,BOTTE,3,3,0.0198,Win,3
799,LINKY,7,7,0.0225,Win,7
800,ABIES,3,3,0.0213,Win,3
801,BEDYE,5,5,0.0212,Win,5
802,POSIT,4,4,0.0222,Win,4
803,BRUHS,5,5,0.0232,Win,5
804,GLUON,5,5,0.0223,Win,5
805,QUAGS,4,4,0.0238,Win,4
806,WIFES,6,6,0.0242,Win,6
807,BASAL,5,5,0.0256,Win,5
808,PLAUD,3,3,0.0176,Win,3
809,EDIFY,4,4,0.0217,Win,4
810,HENGE,5,5,0.0249,Win,5
811,MULLA,3,3,0.0243,Win,3
812,WORTH,6,6,0.0224,Win,6
813,PRIME,3,3,0.0226,Win,3
814,EBONS,5,5,0.0232,Win,5
815,GUARD,5,5,0.0206,Win,5
816,NEVEL,4,4,0.0238,Win,4
817,RAKSI,2,2,0.0163,Win,2
818,UPLED,5,5,0.0188,Win,5
819,RACES,3,3,0.0187,Win,3
820,PILEI,5,5,0.023,Win,5
821,VOUCH,5,5,0.0203,Win,5
822,SPURS,3,3,0.0214,Win,3
823,PUDGY,5,5,0.0215,Win,5
824,BOXED,9,9,0.021,Win,9
825,RIBAS,4,4,0.0202,Win,4
826,BORNA,6,6,0.0203,Win,6
827,SNAKE,3,3,0.0212,Win,3
828,TRINE,8,8,0.0203,Win,8
829,SPARS,5,5,0.0204,Win,5
830,CUTIE,4,4,0.0213,Win,4
831,KYPES,6,6,0.0235,Win,6
832,ALTAR,3,3,0.0208,Win,3
833,SOGER,7,7,0.0201,Win,7
834,ARRIS,3,3,0.0189,Win,3
835,UNBAR,4,4,0.0192,Win,4
836,FAFFY,7,7,0.0243,Win,7
837,EATEN,5,5,0.0218,Win,5
838,CHIRM,4,4,0.0223,Win,4
839,MNEME,6,6,0.0181,Win,6
840,SHOGS,7,7,0.0208,Win,7
841,TROKE,3,3,0.0207,Win,3
842,KAIKS,6,6,0.0215,Win,6
843,CANDO,5,5,0.0195,Win,5
844,TALPA,5,5,0.0195,Win,5
845,POZZY,3,3,0.0229,Win,3
846,HYDRO,4,4,0.0257,Win,4
847,BUMPS,8,8,0.0208,Win,8
848,CLIES,4,4,0.0219,Win,4
849,OPSIN,6,6,0.021,Win,6
850,BILGE,3,3,0.0197,Win,3
851,HIZEN,7,7,0.0211,Win,7
852,AWATO,3,3,0.0203,Win,3
853,TRIER,9,9,0.0214,Win,9
854,FESSE,5,5,0.0197,Win,5
855,HYING,7,7,0.0232,Win,7
856,ADHOC,4,4,0.0207,Win,4
857,ROUPY,6,6,0.0214,Win,6
858,SLOJD,6,6,0.0213,Win,6
859,THORO,3,3,0.0204,Win,3
860,LUCID,5,5,0.017,Win,5
861,GENTS,4,4,0.0169,Win,4
862,JOIST,4,4,0.0207,Win,4
863,PERCS,10,10,0.0189,Win,10
864,WYTES,7,7,0.0242,Win,7
865,PYINS,5,5,0.0213,Win,5
866,NAMAZ,6,6,0.021,Win,6
867,PREEM,5,5,0.0207,Win,5
868,MENSH,5,5,0.0233,Win,5
869,ASCOT,4,4,0.0166,Win,4
870,FITLY,8,8,0.0202,Win,8
871,ROUET,5,5,0.0211,Win,5
872,RAWER,5,5,0.0209,Win,5
873,KYACK,5,5,0.0216,Win,5
874,GRYCE,5,5,0.021,Win,5
875,MUMSY,6,6,0.0221,Win,6
876,KUZUS,3,3,0.02,Win,3
877,SPUDS,6,6,0.0223,Win,6
878,GYALS,5,5,0.0201,Win,5
879,URUBU,4,4,0.0226,Win,4
880,UNMAN,4,4,0.0308,Win,4
881,IVIES,6,6,0.0241,Win,6
882,HECHT,3,3,0.026,Win,3
883,DEAIR,4,4,0.0212,Win,4
884,DRAPY,4,4,0.0206,Win,4
885,STOUP,6,6,0.021,Win,6
886,LASSI,3,3,0.0204,Win,3
887,RANKE,2,2,0.0166,Win,2
888,TYMPS,3,3,0.0219,Win,3
889,FINER,6,6,0.0217,Win,6
890,PHOCA,4,4,0.0211,Win,4
891,ONDOL,4,4,0.0225,Win,4
892,MOKER,7,7,0.0201,Win,7
893,STEAK,6,6,0.0212,Win,6
894,HYPHA,5,5,0.0182,Win,5
895,ODIUM,4,4,0.0171,Win,4
896,FROWN,6,6,0.0231,Win,6
897,JASEY,4,4,0.0219,Win,4
898,RATIO,3,3,0.0209,Win,3
899,WHALE,4,4,0.0192,Win,4
900,ASKOS,4,4,0.0218,Win,4
901,KORUS,3,3,0.02,Win,3
902,ADAWS,4,4,0.0211,Win,4
903,MIFTY,7,7,0.0216,Win,7
904,NABIS,8,8,0.0161,Win,8
905,MOUTH,5,5,0.0237,Win,5
906,ASWIM,4,4,0.0214,Win,4
907,VACAS,5,5,0.0232,Win,5
908,DOITS,4,4,0.0213,Win,4
909,BOHOS,4,4,0.0244,Win,4
910,FAYNE,5,5,0.0213,Win,5
911,GEASA,3,3,0.0208,Win,3
912,PIRRI,6,6,0.0233,Win,6
913,TRIGO,6,6,0.02,Win,6
914,YOGIC,4,4,0.0217,Win,4
915,ALIVE,3,3,0.0201,Win,3
916,OPSIN,6,6,0.0182,Win,6
917,TESLA,3,3,0.022,Win,3
918,EGGER,7,7,0.0211,Win,7
919,BOBBY,7,7,0.0221,Win,7
920,ALEPH,3,3,0.0194,Win,3
921,ELECT,5,5,0.0201,Win,5
922,VAWTE,6,6,0.0229,Win,6
923,SWEPT,3,3,0.0247,Win,3
924,MARVY,6,6,0.0224,Win,6
925,PURGE,6,6,0.0204,Win,6
926,GROMS,6,6,0.0212,Win,6
927,MELIC,5,5,0.0242,Win,5
928,EVADE,3,3,0.0207,Win,3
929,BLEEP,4,4,0.0225,Win,4
930,SPLAY,5,5,0.0184,Win,5
931,ROWIE,5,5,0.0232,Win,5
932,HAFFS,4,4,0.0227,Win,4
933,WREST,5,5,0.0199,Win,5
934,GRIEF,4,4,0.022,Win,4
935,SORDO,4,4,0.0164,Win,4
936,LOVER,4,4,0.023,Win,4
937,LURID,5,5,0.0221,Win,5
938,PENTS,14,14,0.022,Win,14
939,RETOX,5,5,0.0208,Win,5
940,KINDA,5,5,0.0217,Win,5
941,ANCLE,6,6,0.0211,Win,6
942,OBESE,4,4,0.0206,Win,4
943,HELIO,4,4,0.0202,Win,4
944,MEMOS,5,5,0.018,Win,5
945,GIANT,5,5,0.0206,Win,5
946,BRIGS,5,5,0.0199,Win,5
947,GRIND,4,4,0.025,Win,4
948,DERMS,7,7,0.0205,Win,7
949,BRISK,4,4,0.0202,Win,4
950,DARKS,5,5,0.0209,Win,5
951,LASSY,4,4,0.0182,Win,4
952,CREPY,5,5,0.0169,Win,5
953,REBEC,4,4,0.0191,Win,4
954,HABLE,7,7,0.0234,Win,7
955,LAIRD,4,4,0.0163,Win,4
956,PUZEL,4,4,0.0123,Win,4
957,GUNKS,4,4,0.023,Win,4
958,PETRI,5,5,0.0211,Win,5
959,DEUCE,4,4,0.0199,Win,4
960,CAMUS,2,2,0.0202,Win,2
961,HEFTE,5,5,0.0232,Win,5
962,FUNGO,8,8,0.0213,Win,8
963,BERAY,4,4,0.0161,Win,4
964,AGIST,4,4,0.0203,Win,4
965,PELTS,5,5,0.0198,Win,5
966,OBOLS,4,4,0.0226,Win,4
967,SURAT,5,5,0.0234,Win,5
968,GLOPS,7,7,0.0221,Win,7
969,CLEPT,3,3,0.0171,Win,3
970,BACCA,5,5,0.0196,Win,5
971,FOCUS,4,4,0.0231,Win,4
972,UMIAC,3,3,0.0205,Win,3
973,BORAX,6,6,0.0237,Win,6
974,TIMES,7,7,0.0167,Win,7
975,DRIPS,4,4,0.0205,Win,4
976,HIZEN,7,7,0.0175,Win,7
977,JIMMY,6,6,0.022,Win,6
978,MIGOD,4,4,0.018,Win,4
979,YOURS,7,7,0.018,Win,7
980,PILAO,5,5,0.0194,Win,5
981,DOPEY,3,3,0.0222,Win,3
982,CAMIS,3,3,0.0198,Win,3
983,COMME,8,8,0.0201,Win,8
984,MOGAS,6,6,0.0207,Win,6
985,AXING,7,7,0.0175,Win,7
986,AIZLE,5,5,0.0202,Win,5
987,RHINO,5,5,0.0171,Win,5
988,TIDDY,5,5,0.0187,Win,5
989,MARRA,5,5,0.0199,Win,5
990,CHEWY,4,4,0.0249,Win,4
991,KHIRS,4,4,0.0204,Win,4
992,EMBUS,5,5,0.0233,Win,5
993,PIPET,6,6,0.0213,Win,6
994,ABERS,4,4,0.0204,Win,4
995,TIRLS,3,3,0.0222,Win,3
996,BAZOO,6,6,0.0237,Win,6
997,RENDS,3,3,0.021,Win,3
998,REWTH,5,5,0.0211,Win,5
999,ABUNE,4,4,0.0216,Win,4
1000,IGLUS,4,4,0.022,Win,4
