run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
657,ANTSY,4,4,0.021,Win,4
658,LARDS,5,5,0.02,Win,5
659,DEEPS,4,4,0.0218,Win,4
660,UREID,4,4,0.0199,Win,4
661,CHANK,5,5,0.0221,Win,5
662,VICED,7,7,0.0237,Win,7
663,NUEVO,4,4,0.0221,Win,4
664,ESTER,5,5,0.0236,Win,5
665,GLOBI,6,6,0.0234,Win,6
666,DEIFY,7,7,0.0251,Win,7
667,MATRA,3,3,0.0198,Win,3
668,AXIOM,5,5,0.0229,Win,5
669,REFER,5,5,0.021,Win,5
670,CAULD,5,5,0.0157,Win,5
671,BOWET,5,5,0.0172,Win,5
672,LAURA,4,4,0.0194,Win,4
673,SONES,4,4,0.0219,Win,4
674,AFLAJ,5,5,0.0212,Win,5
675,WISPY,3,3,0.0216,Win,3
676,HOMED,4,4,0.0201,Win,4
677,MEINS,6,6,0.0198,Win,6
678,NAIRU,5,5,0.0194,Win,5
679,ORANG,5,5,0.0215,Win,5
680,PURIS,6,6,0.0193,Win,6
681,CACAO,4,4,0.0196,Win,4
682,RANED,11,11,0.0184,Win,11
683,ORATE,2,2,0.0206,Win,2
684,TUISM,4,4,0.0197,Win,4
685,MITER,6,6,0.0215,Win,6
686,AWAYS,7,7,0.0199,Win,7
687,LABOR,5,5,0.0223,Win,5
688,TATOU,4,4,0.0203,Win,4
689,BEEFY,7,7,0.0207,Win,7
690,BENDS,7,7,0.021,Win,7
691,DISHY,4,4,0.0228,Win,4
692,RANSE,6,6,0.0209,Win,6
693,TERFE,5,5,0.021,Win,5
694,POSES,8,8,0.0189,Win,8
695,ADAWS,5,5,0.0204,Win,5
696,KIORE,6,6,0.0204,Win,6
697,QAIDS,3,3,0.022,Win,3
698,CAWED,5,5,0.0204,Win,5
699,TUTOR,5,5,0.021,Win,5
700,CELLI,6,6,0.0178,Win,6
701,GLEEK,5,5,0.0211,Win,5
702,DAURS,7,7,0.0219,Win,7
703,CARAP,6,6,0.0193,Win,6
704,CHIVA,4,4,0.0223,Win,4
705,PAREV,8,8,0.0212,Win,8
706,BOREK,5,5,0.0179,Win,5
707,BURRO,4,4,0.0182,Win,4
708,ODAHS,4,4,0.0164,Win,4
709,MAKAR,5,5,0.0199,Win,5
710,GAWSY,6,6,0.0214,Win,6
711,YFERE,3,3,0.0155,Win,3
712,MYOMA,4,4,0.0161,Win,4
713,AEONS,5,5,0.0204,Win,5
714,LERES,7,7,0.0211,Win,7
715,ARMIL,4,4,0.0211,Win,4
716,BURQA,6,6,0.0212,Win,6
717,COSEY,5,5,0.0172,Win,5
718,ROWAN,5,5,0.0174,Win,5
719,STIME,4,4,0.0207,Win,4
720,CLECK,5,5,0.0179,Win,5
721,BUXOM,5,5,0.02,Win,5
722,FIEND,5,5,0.0235,Win,5
723,WIELD,6,6,0.0223,Win,6
724,GRUED,4,4,0.022,Win,4
725,MINNY,8,8,0.0218,Win,8
726,NINES,8,8,0.0234,Win,8
727,PUERS,5,5,0.0196,Win,5
728,COLOG,3,3,0.0193,Win,3
729,KNOTS,8,8,0.021,Win,8
730,FOUDS,5,5,0.0204,Win,5
731,MOONS,6,6,0.0192,Win,6
732,PEBAS,3,3,0.0182,Win,3
733,ERGOS,4,4,0.024,Win,4
734,WOFUL,5,5,0.0248,Win,5
735,DOWSE,5,5,0.0205,Win,5
736,BRACT,3,3,0.0212,Win,3
737,RONTE,3,3,0.0233,Win,3
738,WARTS,7,7,0.0238,Win,7
739,WACKE,5,5,0.0215,Win,5
740,ATMOS,4,4,0.0203,Win,4
741,NEEFS,6,6,0.0221,Win,6
742,BLAST,5,5,0.0208,Win,5
743,SHEDS,6,6,0.0217,Win,6
744,VLAST,4,4,0.0222,Win,4
745,LOINS,7,7,0.0216,Win,7
746,BREER,6,6,0.0209,Win,6
747,AWARE,6,6,0.0205,Win,6
748,HEVEA,4,4,0.0189,Win,4
749,TINDS,5,5,0.0204,Win,5
750,FOULS,7,7,0.0212,Win,7
751,FLASK,3,3,0.0213,Win,3
752,BLUES,7,7,0.0241,Win,7
753,DATIL,3,3,0.0255,Win,3
754,LAWNS,3,3,0.0256,Win,3
755,ORZOS,5,5,0.0217,Win,5
756,GOLDY,7,7,0.0223,Win,7
757,SPEAK,5,5,0.0243,Win,5
758,SPUDS,6,6,0.0227,Win,6
759,SYCES,5,5,0.0178,Win,5
760,BANTS,9,9,0.0217,Win,9
761,MEINS,7,7,0.021,Win,7
762,UDONS,5,5,0.0214,Win,5
763,DUDES,4,4,0.0223,Win,4
764,MVULI,4,4,0.0235,Win,4
765,ANELE,4,4,0.0157,Win,4
766,FRERE,6,6,0.0208,Win,6
767,NAZIS,6,6,0.0174,Win,6
768,CHAWK,4,4,0.021,Win,4
769,TIKIS,6,6,0.0199,Win,6
770,CUNTS,4,4,0.0212,Win,4
771,DEOXY,7,7,0.0225,Win,7
772,YAYAS,7,7,0.0219,Win,7
773,IRADE,3,3,0.0162,Win,3
774,SENSA,4,4,0.0194,Win,4
775,SHEWS,5,5,0.0245,Win,5
776,SEWEN,4,4,0.0158,Win,4
777,BOTEH,4,4,0.0171,Win,4
778,ALTOS,6,6,0.019,Win,6
779,MARIA,6,6,0.0215,Win,6
780,SWUNG,4,4,0.0238,Win,4
781,SERAI,4,4,0.0205,Win,4
782,MECCA,3,3,0.0161,Win,3
783,SOILS,4,4,0.0204,Win,4
784,FENNY,8,8,0.0217,Win,8
785,TRUGO,4,4,0.0239,Win,4
786,CASED,2,2,0.0204,Win,2
787,PLUTE,5,5,0.0202,Win,5
788,ULANS,3,3,0.0196,Win,3
789,MELEE,7,7,0.0246,Win,7
790,CTENE,4,4,0.0201,Win,4
791,CARDI,3,3,0.0201,Win,3
792,LURID,5,5,0.0216,Win,5
793,CLART,6,6,0.021,Win,6
794,TRAPO,4,4,0.0164,Win,4
795,MICRO,3,3,0.0192,Win,3
796,BASIN,4,4,0.0199,Win,4
797,LAXES,7,7,0.02,Win,7
798,RUSMA,4,4,0.0201,Win,4
799,VISES,2,2,0.02,Win,2
800,HOPED,3,3,0.0327,Win,3
801,KUBIE,5,5,0.0264,Win,5
802,DALES,5,5,0.0223,Win,5
803,KOKUM,6,6,0.022,Win,6
804,CEASE,2,2,0.0202,Win,2
805,PODAL,5,5,0.0201,Win,5
806,MELLS,6,6,0.0221,Win,6
807,HALMA,5,5,0.0237,Win,5
808,PURRY,9,9,0.0203,Win,9
809,AGUES,8,8,0.0212,Win,8
810,GANGS,13,13,0.02,Win,13
811,SPAIN,7,7,0.0191,Win,7
812,AKENE,4,4,0.0156,Win,4
813,SAURY,4,4,0.0178,Win,4
814,BEWET,6,6,0.0196,Win,6
815,RANKS,7,7,0.0232,Win,7
816,TYPEY,4,4,0.0224,Win,4
817,MARAL,5,5,0.021,Win,5
818,MUSAR,3,3,0.0174,Win,3
819,DREYS,7,7,0.0226,Win,7
820,METHY,4,4,0.0206,Win,4
821,SALIS,6,6,0.0228,Win,6
822,OSHAC,5,5,0.0212,Win,5
823,CODED,9,9,0.0215,Win,9
824,LIKER,7,7,0.0201,Win,7
825,SNAWS,2,2,0.0191,Win,2
826,PRIMA,5,5,0.0217,Win,5
827,NIRLY,4,4,0.0205,Win,4
828,DEBYE,6,6,0.0224,Win,6
829,GROUT,5,5,0.0174,Win,5
830,INDOW,4,4,0.0211,Win,4
831,SOULS,5,5,0.0198,Win,5
832,FRENA,3,3,0.0181,Win,3
833,IDDAT,5,5,0.0218,Win,5
834,PRANA,3,3,0.02,Win,3
835,FLING,4,4,0.0224,Win,4
836,WUSHU,4,4,0.0194,Win,4
837,BOURN,4,4,0.0237,Win,4
838,HORAL,7,7,0.0159,Win,7
839,SONSY,3,3,0.0193,Win,3
840,CRIMP,3,3,0.0197,Win,3
841,FAROS,9,9,0.0226,Win,9
842,PRAAM,5,5,0.0212,Win,5
843,WEEPY,6,6,0.0205,Win,6
844,WIMPY,6,6,0.0194,Win,6
845,SICKO,4,4,0.0194,Win,4
846,CONFS,6,6,0.0152,Win,6
847,COLTS,5,5,0.0205,Win,5
848,APPLE,3,3,0.0211,Win,3
849,SORNS,4,4,0.0213,Win,4
850,MUDAR,4,4,0.0229,Win,4
851,INGLE,4,4,0.0199,Win,4
852,RADII,6,6,0.0197,Win,6
853,BEANO,6,6,0.0196,Win,6
854,NIMBS,6,6,0.0233,Win,6
855,UPDOS,6,6,0.0207,Win,6
856,BUNJY,7,7,0.0246,Win,7
857,OMRAH,4,4,0.0225,Win,4
858,CIGAR,5,5,0.0173,Win,5
859,SNOOL,2,2,0.0191,Win,2
860,ABUNA,4,4,0.0209,Win,4
861,JANNS,7,7,0.0266,Win,7
862,TITHE,7,7,0.0201,Win,7
863,GRAZE,2,2,0.0183,Win,2
864,JADED,4,4,0.0214,Win,4
865,DECOY,4,4,0.0235,Win,4
866,GONNA,5,5,0.0196,Win,5
867,SWOPS,6,6,0.025,Win,6
868,INFIX,4,4,0.0198,Win,4
869,BUNDE,4,4,0.0205,Win,4
870,SPIES,5,5,0.0232,Win,5
871,OMULS,5,5,0.0223,Win,5
872,JOYED,7,7,0.0205,Win,7
873,PIPED,6,6,0.0243,Win,6
874,RAGDE,4,4,0.0204,Win,4
875,JHILS,4,4,0.0196,Win,4
876,VYGIE,5,5,0.0183,Win,5
877,FEMME,5,5,0.0212,Win,5
878,FLEUR,4,4,0.0216,Win,4
879,LEGER,4,4,0.0203,Win,4
880,REEZE,3,3,0.0156,Win,3
881,HIANT,6,6,0.0171,Win,6
882,JESTS,9,9,0.0209,Win,9
883,KIRBY,4,4,0.02,Win,4
884,SENZA,4,4,0.0215,Win,4
885,FESTY,4,4,0.0173,Win,4
886,IGLUS,4,4,0.0181,Win,4
887,QUOYS,6,6,0.0219,Win,6
888,GLAMP,4,4,0.0191,Win,4
889,WINKY,7,7,0.0209,Win,7
890,ORCIN,4,4,0.0227,Win,4
891,OXIMS,5,5,0.0176,Win,5
892,REDED,9,9,0.0194,Win,9
893,FECHT,3,3,0.0199,Win,3
894,GLOBS,6,6,0.0209,Win,6
895,CARED,3,3,0.0212,Win,3
896,PIANI,5,5,0.0215,Win,5
897,SKITS,5,5,0.0214,Win,5
898,LEAMS,3,3,0.0196,Win,3
899,GREIN,4,4,0.0204,Win,4
900,AWORK,4,4,0.0174,Win,4
901,BOWSE,6,6,0.0187,Win,6
902,RASPY,4,4,0.0213,Win,4
903,DOPED,7,7,0.0213,Win,7
904,GARIS,7,7,0.0199,Win,7
905,STABS,7,7,0.0219,Win,7
906,VEZIR,4,4,0.0178,Win,4
907,MIYAS,5,5,0.021,Win,5
908,LODGE,5,5,0.0209,Win,5
909,PUGGY,6,6,0.0213,Win,6
910,WAKFS,5,5,0.0223,Win,5
911,DEWAX,5,5,0.0164,Win,5
912,REVUE,7,7,0.0198,Win,7
913,CULTS,5,5,0.0211,Win,5
914,WEARS,11,11,0.0148,Win,11
915,RIMES,6,6,0.0111,Win,6
916,EXINE,4,4,0.0196,Win,4
917,TOITY,5,5,0.021,Win,5
918,NOONS,9,9,0.0211,Win,9
919,TARPS,8,8,0.0203,Win,8
920,TEIND,5,5,0.0206,Win,5
921,YOJAN,4,4,0.0225,Win,4
922,FETTS,5,5,0.0238,Win,5
923,PINED,7,7,0.0219,Win,7
924,MIGHT,4,4,0.0216,Win,4
925,OLEYL,6,6,0.021,Win,6
926,ERICA,3,3,0.0182,Win,3
927,AVIAN,6,6,0.0189,Win,6
928,AGAMY,5,5,0.0207,Win,5
929,LOGOS,4,4,0.0205,Win,4
930,SYRUP,5,5,0.0199,Win,5
931,ROHUS,4,4,0.0188,Win,4
932,TALKY,6,6,0.02,Win,6
933,VIRED,4,4,0.0207,Win,4
934,DOONA,6,6,0.0209,Win,6
935,SEPIA,4,4,0.0185,Win,4
936,RIZAS,5,5,0.024,Win,5
937,TEWIT,4,4,0.0202,Win,4
938,BUDGE,4,4,0.0166,Win,4
939,KNOWE,6,6,0.0211,Win,6
940,SPOOF,5,5,0.0229,Win,5
941,SNIPE,5,5,0.0201,Win,5
942,SCROD,5,5,0.0199,Win,5
943,PRIAN,7,7,0.0181,Win,7
944,TRYER,5,5,0.0196,Win,5
945,LYCEA,4,4,0.0215,Win,4
946,LILTY,3,3,0.0205,Win,3
947,EUROS,3,3,0.0205,Win,3
948,BAPPU,3,3,0.0219,Win,3
949,ASCOT,3,3,0.0197,Win,3
950,BASSE,4,4,0.0191,Win,4
951,ANODE,6,6,0.0192,Win,6
952,RUGAE,4,4,0.0201,Win,4
953,PEEVO,4,4,0.0223,Win,4
954,LOORD,4,4,0.0203,Win,4
955,FLYER,3,3,0.0224,Win,3
956,EXPEL,5,5,0.0227,Win,5
957,ROUTH,4,4,0.0207,Win,4
958,FERES,9,9,0.0213,Win,9
959,INNED,4,4,0.021,Win,4
960,RHIES,4,4,0.0212,Win,4
961,DEMIT,6,6,0.0232,Win,6
962,SORDA,4,4,0.0293,Win,4
963,PENTS,7,7,0.0336,Win,7
964,TOMBO,4,4,0.0233,Win,4
965,VARAN,6,6,0.0223,Win,6
966,ZORRO,3,3,0.0221,Win,3
967,OGAMS,5,5,0.0214,Win,5
968,CRAMP,6,6,0.0197,Win,6
969,SOKOL,5,5,0.0237,Win,5
970,WHILE,7,7,0.0243,Win,7
971,HOGGS,7,7,0.0262,Win,7
972,KONBU,4,4,0.02,Win,4
973,MADID,7,7,0.0256,Win,7
974,LARIS,6,6,0.0204,Win,6
975,TEMPO,5,5,0.0221,Win,5
976,KEEMA,4,4,0.0118,Win,4
977,GOLEM,5,5,0.0215,Win,5
978,AJUPA,6,6,0.0218,Win,6
979,HONGI,4,4,0.0214,Win,4
980,WEBER,6,6,0.0197,Win,6
981,HERDS,6,6,0.0196,Win,6
982,NIXER,6,6,0.0233,Win,6
983,MEWED,6,6,0.0234,Win,6
984,DEBYE,5,5,0.0156,Win,5
985,LUMEN,5,5,0.022,Win,5
986,LEMEL,5,5,0.0179,Win,5
987,AMYLS,5,5,0.0203,Win,5
988,ROLAG,4,4,0.0175,Win,4
989,BREYS,7,7,0.0171,Win,7
990,ONERY,3,3,0.0203,Win,3
991,NEVER,3,3,0.0209,Win,3
992,PATUS,6,6,0.0222,Win,6
993,DELAY,6,6,0.0201,Win,6
994,CLASP,4,4,0.0194,Win,4
995,CODEX,6,6,0.022,Win,6
996,TRUGO,4,4,0.0203,Win,4
997,POKER,9,9,0.0228,Win,9
998,CLASH,3,3,0.0201,Win,3
999,OBIED,6,6,0.021,Win,6
1000,SCOUP,6,6,0.0213,Win,6
