run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
670,BOWLS,3,0,0.0015,Win,3
671,SCRAN,5,6,0.0,Win,5
672,HURST,6,12,0.0014,Win,6
673,RHYTA,4,8,0.0,Win,4
674,HEMPS,5,60,0.0,Win,5
675,BRIKS,5,35,0.0075,Win,5
676,SONDE,5,5,0.0,Win,5
677,SHYER,5,31,0.0016,Win,5
678,GROSS,7,35,0.0021,Win,7
679,EATHE,3,4,0.0,Win,3
680,TZARS,4,3,0.0,Win,4
681,VIDEO,4,7,0.0,Win,4
682,RENOS,3,4,0.001,Win,3
683,WASHI,6,43,0.0014,Win,6
684,AGLUS,3,0,0.0,Win,3
685,DOBLA,4,46,0.0017,Win,4
686,FINDS,5,98,0.003,Win,5
687,AGLEY,4,5,0.0,Win,4
688,BRUSH,5,10,0.0008,Win,5
689,KRONE,6,16,0.0009,Win,6
690,HYDRO,4,46,0.0015,Win,4
691,LEFTE,3,0,0.0,Win,3
692,PASTE,4,9,0.0,Win,4
693,QUEYU,4,16,0.0014,Win,4
694,SPREE,3,4,0.0,Win,3
695,JOTTY,9,25,0.0013,Win,9
696,MURRI,4,7,0.0,Win,4
697,LANAI,5,4,0.001,Win,5
698,SNUSH,4,3,0.0,Win,4
699,HADJI,5,102,0.0033,Win,5
700,LECHE,4,27,0.0024,Win,4
701,PEKID,4,15,0.001,Win,4
702,MULEY,3,13,0.0,Win,3
703,BADLY,4,21,0.0007,Win,4
704,SONDE,5,5,0.0,Win,5
705,RATTI,3,9,0.0,Win,3
706,STAYS,6,22,0.0011,Win,6
707,ASPEN,4,5,0.0,Win,4
708,ACHEY,6,14,0.0011,Win,6
709,PASEO,6,18,0.001,Win,6
710,STAFF,7,26,0.0015,Win,7
711,DENTS,6,42,0.0012,Win,6
712,PRIES,7,46,0.002,Win,7
713,HAEMS,3,0,0.0,Win,3
714,DERIG,5,8,0.0,Win,5
715,PEYSE,4,9,0.0,Win,4
716,BIFFO,5,33,0.0023,Win,5
717,GRICE,5,32,0.001,Win,5
718,YAGIS,7,234,0.0037,Win,7
719,BIFFS,7,118,0.006,Win,7
720,PEART,3,0,0.001,Win,3
721,LUCES,5,37,0.001,Win,5
722,PRIED,4,47,0.0018,Win,4
723,PLOUT,3,0,0.0011,Win,3
724,DUPER,5,10,0.0,Win,5
725,PAVER,7,18,0.0011,Win,7
726,HAUNS,7,65,0.0022,Win,7
727,MUNGY,5,34,0.0014,Win,5
728,SABRA,4,6,0.0,Win,4
729,FIEFS,5,37,0.0016,Win,5
730,LIEVE,5,21,0.0012,Win,5
731,TAVAH,3,5,0.0008,Win,3
732,CLASS,5,53,0.001,Win,5
733,PINDS,4,9,0.0,Win,4
734,KINDY,3,36,0.0009,Win,3
735,GILTS,5,18,0.0,Win,5
736,PEELS,5,16,0.0,Win,5
737,FOGOU,5,98,0.006,Win,5
738,YABBA,4,29,0.001,Win,4
739,BRAAI,4,21,0.0012,Win,4
740,SITES,3,0,0.0,Win,3
741,ILIAD,4,11,0.0,Win,4
742,HUNKY,4,33,0.0014,Win,4
743,RAKUS,4,0,0.0,Win,4
744,FISCS,6,111,0.0034,Win,6
745,NAIBS,6,25,0.0011,Win,6
746,SCOPA,4,4,0.0,Win,4
747,JEEPS,9,59,0.0051,Win,9
748,MOVED,6,105,0.0026,Win,6
749,MVULI,4,5,0.0,Win,4
750,RAIKS,4,3,0.0,Win,4
751,SHANK,3,6,0.0,Win,3
752,LIANG,4,5,0.0,Win,4
753,HURDS,6,46,0.0012,Win,6
754,PLAIT,4,0,0.0,Win,4
755,GATHS,7,25,0.002,Win,7
756,SHAPS,4,3,0.0,Win,4
757,CURER,5,91,0.0028,Win,5
758,BETAS,4,13,0.001,Win,4
759,FRITE,4,3,0.0,Win,4
760,FETTS,4,26,0.007,Win,4
761,BRAWL,6,10,0.0013,Win,6
762,SKEOS,4,32,0.0,Win,4
763,FRORY,5,55,0.007,Win,5
764,MORAL,4,19,0.0011,Win,4
765,CHEWS,6,32,0.0,Win,6
766,SOREE,4,7,0.0,Win,4
767,VELAR,3,0,0.0,Win,3
768,SKYFS,4,28,0.0011,Win,4
769,LISES,3,4,0.0,Win,3
770,TITUP,4,5,0.0013,Win,4
771,BUFFE,5,68,0.001,Win,5
772,HOVED,6,66,0.0034,Win,6
773,UNLIT,3,0,0.001,Win,3
774,BOLTS,8,33,0.001,Win,8
775,GUNGY,4,31,0.0013,Win,4
776,SOCAS,6,33,0.0012,Win,6
777,LOSER,2,0,0.0,Win,2
778,MUMBO,5,33,0.0022,Win,5
779,PARLE,2,0,0.0,Win,2
780,OUTEN,4,3,0.0011,Win,4
781,CLAMS,7,60,0.0026,Win,7
782,FONDU,4,27,0.0014,Win,4
783,GAUZE,5,35,0.0,Win,5
784,SCALE,5,3,0.0,Win,5
785,QUINE,6,16,0.0009,Win,6
786,BAAPS,6,213,0.0045,Win,6
787,PROWL,5,37,0.0022,Win,5
788,COCKS,11,211,0.0059,Win,11
789,GOBBE,5,73,0.0021,Win,5
790,SNIFT,3,0,0.0,Win,3
791,BELLS,9,56,0.001,Win,9
792,NALED,6,22,0.0013,Win,6
793,INBOX,4,24,0.0019,Win,4
794,OCHER,5,8,0.0,Win,5
795,SPICA,4,4,0.001,Win,4
796,MOTES,5,21,0.0,Win,5
797,UNDUG,4,27,0.001,Win,4
798,BODOH,4,94,0.0034,Win,4
799,MOBEY,4,31,0.0,Win,4
800,TOKED,9,25,0.0,Win,9
801,UNDID,5,36,0.0106,Win,5
802,VIFFS,5,115,0.0027,Win,5
803,TUFTY,3,0,0.0,Win,3
804,WOOTZ,4,19,0.0015,Win,4
805,MICRO,5,4,0.001,Win,5
806,POGOS,4,23,0.0022,Win,4
807,SELKY,4,0,0.0,Win,4
808,NAIOS,7,25,0.0011,Win,7
809,GAMIN,4,4,0.0,Win,4
810,CHEKA,4,26,0.001,Win,4
811,HASPS,7,224,0.005,Win,7
812,FRUIT,3,14,0.0,Win,3
813,ATAPS,4,17,0.0008,Win,4
814,PRIAL,4,5,0.0,Win,4
815,RAVIN,6,11,0.0,Win,6
816,DIVOS,5,55,0.0,Win,5
817,SONNY,5,18,0.0,Win,5
818,TERFE,4,15,0.0006,Win,4
819,BOTEW,4,6,0.0,Win,4
820,FANCY,5,54,0.0013,Win,5
821,IODID,4,9,0.0,Win,4
822,FETWA,4,3,0.001,Win,4
823,EGERS,4,4,0.0,Win,4
824,BRIMS,4,32,0.0014,Win,4
825,GONKS,6,155,0.0052,Win,6
826,ROJIS,4,23,0.0018,Win,4
827,ANTSY,4,6,0.001,Win,4
828,KHAKI,5,39,0.0032,Win,5
829,RAPEE,4,6,0.0009,Win,4
830,NIGUA,4,3,0.0,Win,4
831,SPICY,4,10,0.0013,Win,4
832,KLIKS,6,14,0.0,Win,6
833,ROTTE,3,0,0.0,Win,3
834,INKER,5,9,0.0,Win,5
835,CHIRM,4,7,0.0,Win,4
836,SHAYS,8,35,0.0016,Win,8
837,MALWA,4,0,0.001,Win,4
838,BOLUS,6,39,0.0008,Win,6
839,ZIRAM,4,5,0.0011,Win,4
840,JILTS,6,22,0.0,Win,6
841,GWINE,6,16,0.0054,Win,6
842,KOHEN,4,13,0.0016,Win,4
843,JENNY,4,14,0.0017,Win,4
844,DOTED,3,0,0.0,Win,3
845,LYING,3,0,0.0,Win,3
846,SAMPI,5,10,0.0009,Win,5
847,BLINK,5,12,0.001,Win,5
848,NINNY,4,17,0.0012,Win,4
849,STRAP,8,19,0.0016,Win,8
850,DYADS,5,73,0.002,Win,5
851,REIRD,3,3,0.001,Win,3
852,AFOUL,3,11,0.0006,Win,3
853,JALOP,4,27,0.0,Win,4
854,CHINA,5,17,0.0,Win,5
855,SNECK,4,4,0.001,Win,4
856,MOOLA,5,46,0.0023,Win,5
857,DUOMI,4,5,0.001,Win,4
858,TIMON,3,3,0.0,Win,3
859,YILLS,5,45,0.0018,Win,5
860,RITHE,3,0,0.0,Win,3
861,BILGE,4,5,0.0008,Win,4
862,FRISK,3,5,0.0,Win,3
863,OKRAS,4,13,0.0013,Win,4
864,LITHE,4,5,0.0,Win,4
865,CHUTE,4,21,0.0012,Win,4
866,GNAPI,4,27,0.0018,Win,4
867,ISBAS,4,27,0.001,Win,4
868,RUNTY,4,7,0.0,Win,4
869,PUBSY,3,4,0.0,Win,3
870,HAFFS,6,235,0.006,Win,6
871,BLESS,5,24,0.0024,Win,5
872,MOROR,4,29,0.001,Win,4
873,ARETE,3,0,0.0012,Win,3
874,ETTIN,3,0,0.0,Win,3
875,CUTER,5,21,0.001,Win,5
876,DURRS,7,46,0.0027,Win,7
877,RUNTY,4,7,0.0009,Win,4
878,CAKEY,4,42,0.0,Win,4
879,INCUS,4,25,0.0,Win,4
880,FAIRE,4,9,0.0,Win,4
881,CRABS,4,54,0.0018,Win,4
882,RUSES,5,7,0.0,Win,5
883,CLUNG,4,9,0.0,Win,4
884,ANYON,3,15,0.0,Win,3
885,HEWER,7,114,0.0034,Win,7
886,ODYLS,4,4,0.0,Win,4
887,MAKAI,4,9,0.0012,Win,4
888,TASSO,5,9,0.0,Win,5
889,TOLED,4,0,0.001,Win,4
890,ZILLA,4,10,0.0,Win,4
891,LAPPY,8,50,0.0061,Win,8
892,OWRES,4,5,0.0012,Win,4
893,YULES,5,33,0.0017,Win,5
894,FOUER,6,72,0.001,Win,6
895,NEWED,4,17,0.0,Win,4
896,BURAN,3,5,0.0,Win,3
897,OWING,4,10,0.0009,Win,4
898,OGLED,4,0,0.0,Win,4
899,RASAM,3,6,0.0,Win,3
900,RIKKA,5,8,0.0,Win,5
901,URBAN,5,33,0.001,Win,5
902,PHISH,4,4,0.001,Win,4
903,WHINS,5,89,0.0026,Win,5
904,COURD,4,3,0.0,Win,4
905,BURIN,4,8,0.0018,Win,4
906,DARER,3,0,0.0,Win,3
907,FUSTY,7,13,0.0,Win,7
908,JIMPY,4,55,0.001,Win,4
909,SOREE,4,7,0.0,Win,4
910,OPPOS,4,7,0.0,Win,4
911,TODEA,3,0,0.0,Win,3
912,RALPH,4,23,0.0,Win,4
913,UTTER,5,21,0.0,Win,5
914,SELVA,2,0,0.0,Win,2
915,LOUNS,4,17,0.001,Win,4
916,DUMBS,5,80,0.002,Win,5
917,SEXED,4,0,0.002,Win,4
918,RAFEE,6,60,0.004,Win,6
919,MOORY,3,27,0.0035,Win,3
920,PLIGS,4,11,0.0,Win,4
921,TESTA,3,0,0.0,Win,3
922,BARFS,5,68,0.0101,Win,5
923,AXIOM,4,16,0.0,Win,4
924,PIETY,3,0,0.0,Win,3
925,BOBBY,5,97,0.0099,Win,5
926,OPING,3,7,0.0,Win,3
927,VACAY,4,20,0.001,Win,4
928,BRINE,3,3,0.001,Win,3
929,NEARS,6,26,0.0,Win,6
930,TERCE,5,15,0.0011,Win,5
931,RYPER,4,82,0.0023,Win,4
932,GOBOS,4,152,0.0023,Win,4
933,COLBY,5,17,0.0,Win,5
934,LEAPT,2,0,0.0,Win,2
935,DAUBS,4,151,0.0044,Win,4
936,CRUEL,4,13,0.001,Win,4
937,LEARE,4,9,0.0011,Win,4
938,MUGOS,5,28,0.0015,Win,5
939,POLTS,7,30,0.001,Win,7
940,ELFED,4,3,0.0004,Win,4
941,CLOOP,3,37,0.0008,Win,3
942,TICHY,4,6,0.0,Win,4
943,DERPY,4,39,0.0066,Win,4
944,HALED,4,13,0.001,Win,4
945,BRING,3,10,0.0,Win,3
946,BLOOD,5,44,0.0022,Win,5
947,BELVE,3,7,0.0,Win,3
948,MAWED,3,55,0.001,Win,3
949,SERVE,4,5,0.0,Win,4
950,TERRY,4,4,0.0015,Win,4
951,GIRLS,8,27,0.0017,Win,8
952,ALGOS,3,0,0.0004,Win,3
953,AQUAE,6,32,0.0008,Win,6
954,SPOUT,4,16,0.0011,Win,4
955,FERES,8,55,0.0025,Win,8
956,AXOID,4,5,0.0,Win,4
957,WITHE,5,6,0.0007,Win,5
958,MAMEE,5,39,0.0013,Win,5
959,DAIKO,5,102,0.0034,Win,5
960,LAIRY,4,0,0.0008,Win,4
961,POUFY,6,112,0.003,Win,6
962,SORES,3,11,0.0,Win,3
963,FITCH,7,34,0.0016,Win,7
964,OKAPI,4,16,0.0,Win,4
965,FRORY,5,55,0.0,Win,5
966,GLUGG,4,20,0.0054,Win,4
967,ROUTE,4,10,0.0,Win,4
968,MOMME,5,73,0.0027,Win,5
969,RICED,4,36,0.0008,Win,4
970,MEERS,6,22,0.0,Win,6
971,FANDS,5,55,0.005,Win,5
972,PLOOT,3,0,0.0006,Win,3
973,PRISS,4,3,0.0,Win,4
974,CURSI,4,3,0.0,Win,4
975,TSUBA,3,0,0.0,Win,3
976,POSTE,3,5,0.0,Win,3
977,AWEEL,6,12,0.0007,Win,6
978,ASURA,3,0,0.0,Win,3
979,SCANT,4,5,0.0007,Win,4
980,GONKS,6,155,0.0035,Win,6
981,FLANE,3,0,0.001,Win,3
982,MACON,3,0,0.0,Win,3
983,TESTS,3,26,0.001,Win,3
984,SABZI,4,7,0.001,Win,4
985,ANKLE,4,11,0.001,Win,4
986,MIMER,6,105,0.0024,Win,6
987,GREIN,4,4,0.0,Win,4
988,NANTS,6,66,0.001,Win,6
989,AMMAN,4,37,0.0026,Win,4
990,DECIM,4,15,0.0,Win,4
991,SERRE,5,5,0.0,Win,5
992,SEEDY,4,7,0.001,Win,4
993,FEMES,5,165,0.0047,Win,5
994,RETIA,3,0,0.0,Win,3
995,SKEEN,3,15,0.0,Win,3
996,HELES,6,33,0.001,Win,6
997,PEACH,5,14,0.0,Win,5
998,SEWED,3,0,0.001,Win,3
999,INURE,4,3,0.0,Win,4
1000,TOPOS,4,38,0.0015,Win,4
